-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,75.0,2017,2,0.0
22.0,75.625,2017,2,0.0
22.0,76.25,2017,2,0.0
22.0,76.875,2017,2,0.0
22.0,77.5,2017,2,0.0
22.0,78.125,2017,2,0.0
22.0,78.75,2017,2,0.0
22.0,79.375,2017,2,0.0
22.0,80.0,2017,2,0.0
22.0,80.625,2017,2,0.0
20.0,73.125,2017,3,0.0
20.0,73.75,2017,3,0.0
20.0,74.375,2017,3,0.0
20.0,75.0,2017,3,0.0
20.0,75.625,2017,3,0.0
20.0,76.25,2017,3,0.0
20.0,76.875,2017,3,0.0
20.0,77.5,2017,3,0.0
20.0,78.125,2017,3,0.0
20.0,78.75,2017,3,0.0
20.0,79.375,2017,3,0.0
20.0,80.0,2017,3,0.0
20.0,80.625,2017,3,0.0
20.5,73.125,2017,3,0.0
20.5,73.75,2017,3,0.0
20.5,74.375,2017,3,0.0
20.5,75.0,2017,3,0.0
20.5,75.625,2017,3,0.0
20.5,76.25,2017,3,0.0
20.5,76.875,2017,3,0.0
20.5,77.5,2017,3,0.0
20.5,78.125,2017,3,0.0
20.5,78.75,2017,3,0.0
20.5,79.375,2017,3,0.0
20.5,80.0,2017,3,0.0
20.5,80.625,2017,3,0.0
21.0,73.125,2017,3,0.0
21.0,73.75,2017,3,0.0
21.0,74.375,2017,3,0.0
21.0,75.0,2017,3,0.0
21.0,75.625,2017,3,0.0
21.0,76.25,2017,3,0.0
21.0,76.875,2017,3,0.0
21.0,77.5,2017,3,0.0
21.0,78.125,2017,3,0.0
21.0,78.75,2017,3,0.0
21.0,79.375,2017,3,0.0
21.0,80.0,2017,3,0.0
21.0,80.625,2017,3,0.0
21.5,73.125,2017,3,0.0
21.5,73.75,2017,3,0.0
21.5,74.375,2017,3,0.0
21.5,75.0,2017,3,0.0
21.5,75.625,2017,3,0.0
21.5,76.25,2017,3,0.0
21.5,76.875,2017,3,0.0
21.5,77.5,2017,3,0.0
21.5,78.125,2017,3,0.0
21.5,78.75,2017,3,0.0
21.5,79.375,2017,3,0.0
21.5,80.0,2017,3,0.0
21.5,80.625,2017,3,0.0
22.0,73.125,2017,3,0.0
22.0,73.75,2017,3,0.0
22.0,74.375,2017,3,0.0
22.0,75.0,2017,3,0.0
22.0,75.625,2017,3,0.0
22.0,76.25,2017,3,0.0
22.0,76.875,2017,3,0.0
22.0,77.5,2017,3,0.0
22.0,78.125,2017,3,0.0
22.0,78.75,2017,3,0.0
22.0,79.375,2017,3,0.0
22.0,80.0,2017,3,0.0
22.0,80.625,2017,3,0.01
20.0,73.125,2017,4,0.0
20.0,73.75,2017,4,0.0
20.0,74.375,2017,4,0.0
20.0,75.0,2017,4,0.0
20.0,75.625,2017,4,0.0
20.0,76.25,2017,4,0.0
20.0,76.875,2017,4,0.0
20.0,77.5,2017,4,0.0
20.0,78.125,2017,4,0.0
20.0,78.75,2017,4,0.0
20.0,79.375,2017,4,0.0
20.0,80.0,2017,4,0.0
20.0,80.625,2017,4,0.0
20.5,73.125,2017,4,0.0
20.5,73.75,2017,4,0.0
20.5,74.375,2017,4,0.0
20.5,75.0,2017,4,0.0
20.5,75.625,2017,4,0.0
20.5,76.25,2017,4,0.0
20.5,76.875,2017,4,0.0
20.5,77.5,2017,4,0.0
20.5,78.125,2017,4,0.0
20.5,78.75,2017,4,0.0
20.5,79.375,2017,4,0.0
20.5,80.0,2017,4,0.0
20.5,80.625,2017,4,0.0
21.0,73.125,2017,4,0.0
21.0,73.75,2017,4,0.0
21.0,74.375,2017,4,0.0
21.0,75.0,2017,4,0.0
21.0,75.625,2017,4,0.0
21.0,76.25,2017,4,0.0
21.0,76.875,2017,4,0.0
21.0,77.5,2017,4,0.0
21.0,78.125,2017,4,0.0
21.0,78.75,2017,4,0.0
21.0,79.375,2017,4,0.0
21.0,80.0,2017,4,0.0
21.0,80.625,2017,4,0.0
21.5,73.125,2017,4,0.0
21.5,73.75,2017,4,0.0
21.5,74.375,2017,4,0.0
21.5,75.0,2017,4,0.0
21.5,75.625,2017,4,0.0
21.5,76.25,2017,4,0.0
21.5,76.875,2017,4,0.0
21.5,77.5,2017,4,0.0
21.5,78.125,2017,4,0.0
21.5,78.75,2017,4,0.0
21.5,79.375,2017,4,0.0
21.5,80.0,2017,4,0.0
21.5,80.625,2017,4,0.0
22.0,73.125,2017,4,0.0
22.0,73.75,2017,4,0.0
22.0,74.375,2017,4,0.0
22.0,75.0,2017,4,0.0
22.0,75.625,2017,4,0.0
22.0,76.25,2017,4,0.0
22.0,76.875,2017,4,0.0
22.0,77.5,2017,4,0.0
22.0,78.125,2017,4,0.0
22.0,78.75,2017,4,0.0
22.0,79.375,2017,4,0.0
22.0,80.0,2017,4,0.0
22.0,80.625,2017,4,0.0
20.0,73.125,2017,5,0.0
20.0,73.75,2017,5,0.0
20.0,74.375,2017,5,0.0
20.0,75.0,2017,5,0.0
20.0,75.625,2017,5,0.0
20.0,76.25,2017,5,0.0
20.0,76.875,2017,5,0.0
20.0,77.5,2017,5,0.0
20.0,78.125,2017,5,0.0
20.0,78.75,2017,5,0.0
20.0,79.375,2017,5,0.0
20.0,80.0,2017,5,0.0
20.0,80.625,2017,5,0.0
20.5,73.125,2017,5,0.0
20.5,73.75,2017,5,0.0
20.5,74.375,2017,5,0.0
20.5,75.0,2017,5,0.0
20.5,75.625,2017,5,0.0
20.5,76.25,2017,5,0.0
20.5,76.875,2017,5,0.0
20.5,77.5,2017,5,0.0
20.5,78.125,2017,5,0.0
20.5,78.75,2017,5,0.0
20.5,79.375,2017,5,0.0
20.5,80.0,2017,5,0.0
20.5,80.625,2017,5,0.0
21.0,73.125,2017,5,0.0
21.0,73.75,2017,5,0.0
21.0,74.375,2017,5,0.0
21.0,75.0,2017,5,0.0
21.0,75.625,2017,5,0.0
21.0,76.25,2017,5,0.0
21.0,76.875,2017,5,0.0
21.0,77.5,2017,5,0.0
21.0,78.125,2017,5,0.0
21.0,78.75,2017,5,0.0
21.0,79.375,2017,5,0.0
21.0,80.0,2017,5,0.0
21.0,80.625,2017,5,0.0
21.5,73.125,2017,5,0.0
21.5,73.75,2017,5,0.0
21.5,74.375,2017,5,0.0
21.5,75.0,2017,5,0.0
21.5,75.625,2017,5,0.0
21.5,76.25,2017,5,0.0
21.5,76.875,2017,5,0.0
21.5,77.5,2017,5,0.0
21.5,78.125,2017,5,0.0
21.5,78.75,2017,5,0.0
21.5,79.375,2017,5,0.0
21.5,80.0,2017,5,0.0
21.5,80.625,2017,5,0.0
22.0,73.125,2017,5,0.0
22.0,73.75,2017,5,0.0
22.0,74.375,2017,5,0.0
22.0,75.0,2017,5,0.0
22.0,75.625,2017,5,0.0
22.0,76.25,2017,5,0.0
22.0,76.875,2017,5,0.0
22.0,77.5,2017,5,0.0
22.0,78.125,2017,5,0.0
22.0,78.75,2017,5,0.0
22.0,79.375,2017,5,0.0
22.0,80.0,2017,5,0.0
22.0,80.625,2017,5,0.0
20.0,73.125,2017,6,0.0
20.0,73.75,2017,6,0.0
20.0,74.375,2017,6,0.0
20.0,75.0,2017,6,0.0
20.0,75.625,2017,6,0.0
20.0,76.25,2017,6,0.0
20.0,76.875,2017,6,0.0
20.0,77.5,2017,6,0.0
20.0,78.125,2017,6,0.0
20.0,78.75,2017,6,0.0
20.0,79.375,2017,6,0.0
20.0,80.0,2017,6,0.0
20.0,80.625,2017,6,0.0
20.5,73.125,2017,6,0.0
20.5,73.75,2017,6,0.0
20.5,74.375,2017,6,0.0
20.5,75.0,2017,6,0.0
20.5,75.625,2017,6,0.0
20.5,76.25,2017,6,0.0
20.5,76.875,2017,6,0.0
20.5,77.5,2017,6,0.0
20.5,78.125,2017,6,0.0
20.5,78.75,2017,6,0.0
20.5,79.375,2017,6,0.0
20.5,80.0,2017,6,0.0
20.5,80.625,2017,6,0.0
21.0,73.125,2017,6,0.0
21.0,73.75,2017,6,0.0
21.0,74.375,2017,6,0.0
21.0,75.0,2017,6,0.0
21.0,75.625,2017,6,0.0
21.0,76.25,2017,6,0.0
21.0,76.875,2017,6,0.0
21.0,77.5,2017,6,0.0
21.0,78.125,2017,6,0.0
21.0,78.75,2017,6,0.0
21.0,79.375,2017,6,0.0
21.0,80.0,2017,6,0.0
21.0,80.625,2017,6,0.0
21.5,73.125,2017,6,0.0
21.5,73.75,2017,6,0.0
21.5,74.375,2017,6,0.0
21.5,75.0,2017,6,0.0
21.5,75.625,2017,6,0.0
21.5,76.25,2017,6,0.0
21.5,76.875,2017,6,0.0
21.5,77.5,2017,6,0.0
21.5,78.125,2017,6,0.0
21.5,78.75,2017,6,0.0
21.5,79.375,2017,6,0.0
21.5,80.0,2017,6,0.0
21.5,80.625,2017,6,0.0
22.0,73.125,2017,6,0.0
22.0,73.75,2017,6,0.0
22.0,74.375,2017,6,0.0
22.0,75.0,2017,6,0.0
22.0,75.625,2017,6,0.0
22.0,76.25,2017,6,0.0
22.0,76.875,2017,6,0.0
22.0,77.5,2017,6,0.0
22.0,78.125,2017,6,0.0
22.0,78.75,2017,6,0.0
22.0,79.375,2017,6,0.0
22.0,80.0,2017,6,0.0
22.0,80.625,2017,6,0.0
20.0,73.125,2017,7,0.0
20.0,73.75,2017,7,0.0
20.0,74.375,2017,7,0.0
20.0,75.0,2017,7,0.0
20.0,75.625,2017,7,0.0
20.0,76.25,2017,7,0.0
20.0,76.875,2017,7,0.0
20.0,77.5,2017,7,0.0
20.0,78.125,2017,7,0.0
20.0,78.75,2017,7,0.0
20.0,79.375,2017,7,0.0
20.0,80.0,2017,7,0.0
20.0,80.625,2017,7,0.0
20.5,73.125,2017,7,0.0
20.5,73.75,2017,7,0.0
20.5,74.375,2017,7,0.0
20.5,75.0,2017,7,0.0
20.5,75.625,2017,7,0.0
20.5,76.25,2017,7,0.0
20.5,76.875,2017,7,0.0
20.5,77.5,2017,7,0.0
20.5,78.125,2017,7,0.0
20.5,78.75,2017,7,0.0
20.5,79.375,2017,7,0.0
20.5,80.0,2017,7,0.0
20.5,80.625,2017,7,0.0
21.0,73.125,2017,7,0.0
21.0,73.75,2017,7,0.0
21.0,74.375,2017,7,0.0
21.0,75.0,2017,7,0.0
21.0,75.625,2017,7,0.0
21.0,76.25,2017,7,0.0
21.0,76.875,2017,7,0.0
21.0,77.5,2017,7,0.0
21.0,78.125,2017,7,0.0
21.0,78.75,2017,7,0.0
21.0,79.375,2017,7,0.0
21.0,80.0,2017,7,0.0
21.0,80.625,2017,7,0.0
21.5,73.125,2017,7,0.0
21.5,73.75,2017,7,0.0
21.5,74.375,2017,7,0.0
21.5,75.0,2017,7,0.0
21.5,75.625,2017,7,0.0
21.5,76.25,2017,7,0.0
21.5,76.875,2017,7,0.0
21.5,77.5,2017,7,0.0
21.5,78.125,2017,7,0.0
21.5,78.75,2017,7,0.0
21.5,79.375,2017,7,0.0
21.5,80.0,2017,7,0.0
21.5,80.625,2017,7,0.0
22.0,73.125,2017,7,0.0
22.0,73.75,2017,7,0.0
22.0,74.375,2017,7,0.0
22.0,75.0,2017,7,0.0
22.0,75.625,2017,7,0.0
22.0,76.25,2017,7,0.0
22.0,76.875,2017,7,0.0
22.0,77.5,2017,7,0.0
22.0,78.125,2017,7,0.0
22.0,78.75,2017,7,0.0
22.0,79.375,2017,7,0.0
22.0,80.0,2017,7,0.0
22.0,80.625,2017,7,0.0
20.0,73.125,2017,8,0.0
20.0,73.75,2017,8,0.0
20.0,74.375,2017,8,0.0
20.0,75.0,2017,8,0.0
20.0,75.625,2017,8,0.0
20.0,76.25,2017,8,0.0
20.0,76.875,2017,8,0.0
20.0,77.5,2017,8,0.0
20.0,78.125,2017,8,0.0
20.0,78.75,2017,8,0.0
20.0,79.375,2017,8,0.0
20.0,80.0,2017,8,0.0
20.0,80.625,2017,8,0.0
20.5,73.125,2017,8,0.0
20.5,73.75,2017,8,0.0
20.5,74.375,2017,8,0.0
20.5,75.0,2017,8,0.0
20.5,75.625,2017,8,0.0
20.5,76.25,2017,8,0.0
20.5,76.875,2017,8,0.0
20.5,77.5,2017,8,0.0
20.5,78.125,2017,8,0.0
20.5,78.75,2017,8,0.0
20.5,79.375,2017,8,0.0
20.5,80.0,2017,8,0.0
20.5,80.625,2017,8,0.0
21.0,73.125,2017,8,0.0
21.0,73.75,2017,8,0.0
21.0,74.375,2017,8,0.0
21.0,75.0,2017,8,0.0
21.0,75.625,2017,8,0.0
21.0,76.25,2017,8,0.0
21.0,76.875,2017,8,0.0
21.0,77.5,2017,8,0.0
21.0,78.125,2017,8,0.0
21.0,78.75,2017,8,0.0
21.0,79.375,2017,8,0.0
21.0,80.0,2017,8,0.0
21.0,80.625,2017,8,0.0
21.5,73.125,2017,8,0.0
21.5,73.75,2017,8,0.0
21.5,74.375,2017,8,0.0
21.5,75.0,2017,8,0.0
21.5,75.625,2017,8,0.0
21.5,76.25,2017,8,0.0
21.5,76.875,2017,8,0.0
21.5,77.5,2017,8,0.0
21.5,78.125,2017,8,0.0
21.5,78.75,2017,8,0.0
21.5,79.375,2017,8,0.0
21.5,80.0,2017,8,0.0
21.5,80.625,2017,8,0.0
22.0,73.125,2017,8,0.0
22.0,73.75,2017,8,0.0
22.0,74.375,2017,8,0.0
22.0,75.0,2017,8,0.0
22.0,75.625,2017,8,0.0
22.0,76.25,2017,8,0.0
22.0,76.875,2017,8,0.0
22.0,77.5,2017,8,0.0
22.0,78.125,2017,8,0.0
22.0,78.75,2017,8,0.0
22.0,79.375,2017,8,0.0
22.0,80.0,2017,8,0.0
22.0,80.625,2017,8,0.0
20.0,73.125,2017,9,0.0
20.0,73.75,2017,9,0.0
20.0,74.375,2017,9,0.0
20.0,75.0,2017,9,0.0
20.0,75.625,2017,9,0.0
20.0,76.25,2017,9,0.0
20.0,76.875,2017,9,0.0
20.0,77.5,2017,9,0.0
20.0,78.125,2017,9,0.0
20.0,78.75,2017,9,0.01
20.0,79.375,2017,9,0.05
20.0,80.0,2017,9,0.14
20.0,80.625,2017,9,0.15
20.5,73.125,2017,9,0.0
20.5,73.75,2017,9,0.0
20.5,74.375,2017,9,0.0
20.5,75.0,2017,9,0.0
20.5,75.625,2017,9,0.0
20.5,76.25,2017,9,0.0
20.5,76.875,2017,9,0.0
20.5,77.5,2017,9,0.01
20.5,78.125,2017,9,0.01
20.5,78.75,2017,9,0.1
20.5,79.375,2017,9,0.4
20.5,80.0,2017,9,0.67
20.5,80.625,2017,9,0.52
21.0,73.125,2017,9,0.0
21.0,73.75,2017,9,0.0
21.0,74.375,2017,9,0.0
21.0,75.0,2017,9,0.0
21.0,75.625,2017,9,0.0
21.0,76.25,2017,9,0.0
21.0,76.875,2017,9,0.0
21.0,77.5,2017,9,0.14
21.0,78.125,2017,9,0.06
21.0,78.75,2017,9,0.62
21.0,79.375,2017,9,1.65
21.0,80.0,2017,9,1.99
21.0,80.625,2017,9,1.35
21.5,73.125,2017,9,0.0
21.5,73.75,2017,9,0.0
21.5,74.375,2017,9,0.0
21.5,75.0,2017,9,0.0
21.5,75.625,2017,9,0.0
21.5,76.25,2017,9,0.0
21.5,76.875,2017,9,0.02
21.5,77.5,2017,9,0.52
21.5,78.125,2017,9,0.24
21.5,78.75,2017,9,1.84
21.5,79.375,2017,9,3.96
21.5,80.0,2017,9,3.99
21.5,80.625,2017,9,2.5
22.0,73.125,2017,9,0.0
22.0,73.75,2017,9,0.0
22.0,74.375,2017,9,0.0
22.0,75.0,2017,9,0.0
22.0,75.625,2017,9,0.0
22.0,76.25,2017,9,0.0
22.0,76.875,2017,9,0.02
22.0,77.5,2017,9,0.69
22.0,78.125,2017,9,0.43
22.0,78.75,2017,9,2.75
22.0,79.375,2017,9,5.51
22.0,80.0,2017,9,5.06
22.0,80.625,2017,9,3.03
20.0,73.125,2017,10,0.0
20.0,73.75,2017,10,0.0
20.0,74.375,2017,10,0.0
20.0,75.0,2017,10,0.0
20.0,75.625,2017,10,0.0
20.0,76.25,2017,10,0.0
20.0,76.875,2017,10,0.0
20.0,77.5,2017,10,0.0
20.0,78.125,2017,10,0.0
20.0,78.75,2017,10,0.0
20.0,79.375,2017,10,0.02
20.0,80.0,2017,10,0.11
20.0,80.625,2017,10,0.16
20.5,73.125,2017,10,0.0
20.5,73.75,2017,10,0.0
20.5,74.375,2017,10,0.0
20.5,75.0,2017,10,0.0
20.5,75.625,2017,10,0.0
20.5,76.25,2017,10,0.0
20.5,76.875,2017,10,0.0
20.5,77.5,2017,10,0.0
20.5,78.125,2017,10,0.0
20.5,78.75,2017,10,0.01
20.5,79.375,2017,10,0.08
20.5,80.0,2017,10,0.24
20.5,80.625,2017,10,0.37
21.0,73.125,2017,10,0.0
21.0,73.75,2017,10,0.0
21.0,74.375,2017,10,0.0
21.0,75.0,2017,10,0.0
21.0,75.625,2017,10,0.0
21.0,76.25,2017,10,0.0
21.0,76.875,2017,10,0.0
21.0,77.5,2017,10,0.0
21.0,78.125,2017,10,0.0
21.0,78.75,2017,10,0.04
21.0,79.375,2017,10,0.23
21.0,80.0,2017,10,0.46
21.0,80.625,2017,10,0.58
21.5,73.125,2017,10,0.0
21.5,73.75,2017,10,0.0
21.5,74.375,2017,10,0.0
21.5,75.0,2017,10,0.0
21.5,75.625,2017,10,0.0
21.5,76.25,2017,10,0.0
21.5,76.875,2017,10,0.0
21.5,77.5,2017,10,0.0
21.5,78.125,2017,10,0.0
21.5,78.75,2017,10,0.1
21.5,79.375,2017,10,0.51
21.5,80.0,2017,10,0.91
21.5,80.625,2017,10,0.94
22.0,73.125,2017,10,0.0
22.0,73.75,2017,10,0.0
22.0,74.375,2017,10,0.0
22.0,75.0,2017,10,0.0
22.0,75.625,2017,10,0.0
22.0,76.25,2017,10,0.0
22.0,76.875,2017,10,0.0
22.0,77.5,2017,10,0.03
22.0,78.125,2017,10,0.02
22.0,78.75,2017,10,0.21
22.0,79.375,2017,10,0.82
22.0,80.0,2017,10,1.5
22.0,80.625,2017,10,1.64
20.0,73.125,2017,11,0.0
20.0,73.75,2017,11,0.0
20.0,74.375,2017,11,0.0
20.0,75.0,2017,11,0.0
20.0,75.625,2017,11,0.0
20.0,76.25,2017,11,0.0
20.0,76.875,2017,11,0.0
20.0,77.5,2017,11,0.0
20.0,78.125,2017,11,0.0
20.0,78.75,2017,11,0.0
20.0,79.375,2017,11,0.0
20.0,80.0,2017,11,0.0
20.0,80.625,2017,11,0.0
20.5,73.125,2017,11,0.0
20.5,73.75,2017,11,0.0
20.5,74.375,2017,11,0.0
20.5,75.0,2017,11,0.0
20.5,75.625,2017,11,0.0
20.5,76.25,2017,11,0.0
20.5,76.875,2017,11,0.0
20.5,77.5,2017,11,0.0
20.5,78.125,2017,11,0.0
20.5,78.75,2017,11,0.0
20.5,79.375,2017,11,0.0
20.5,80.0,2017,11,0.0
20.5,80.625,2017,11,0.0
21.0,73.125,2017,11,0.0
21.0,73.75,2017,11,0.0
21.0,74.375,2017,11,0.0
21.0,75.0,2017,11,0.0
21.0,75.625,2017,11,0.0
21.0,76.25,2017,11,0.0
21.0,76.875,2017,11,0.0
21.0,77.5,2017,11,0.0
21.0,78.125,2017,11,0.0
21.0,78.75,2017,11,0.0
21.0,79.375,2017,11,0.0
21.0,80.0,2017,11,0.0
21.0,80.625,2017,11,0.0
21.5,73.125,2017,11,0.0
21.5,73.75,2017,11,0.0
21.5,74.375,2017,11,0.0
21.5,75.0,2017,11,0.0
21.5,75.625,2017,11,0.0
21.5,76.25,2017,11,0.0
21.5,76.875,2017,11,0.0
21.5,77.5,2017,11,0.0
21.5,78.125,2017,11,0.0
21.5,78.75,2017,11,0.0
21.5,79.375,2017,11,0.0
21.5,80.0,2017,11,0.0
21.5,80.625,2017,11,0.0
22.0,73.125,2017,11,0.0
22.0,73.75,2017,11,0.0
22.0,74.375,2017,11,0.0
22.0,75.0,2017,11,0.0
22.0,75.625,2017,11,0.0
22.0,76.25,2017,11,0.0
22.0,76.875,2017,11,0.0
22.0,77.5,2017,11,0.0
22.0,78.125,2017,11,0.0
22.0,78.75,2017,11,0.0
22.0,79.375,2017,11,0.0
22.0,80.0,2017,11,0.0
22.0,80.625,2017,11,0.0
20.0,73.125,2017,12,0.0
20.0,73.75,2017,12,0.0
20.0,74.375,2017,12,0.0
20.0,75.0,2017,12,0.0
20.0,75.625,2017,12,0.0
20.0,76.25,2017,12,0.0
20.0,76.875,2017,12,0.0
20.0,77.5,2017,12,0.0
20.0,78.125,2017,12,0.0
20.0,78.75,2017,12,0.0
20.0,79.375,2017,12,0.0
20.0,80.0,2017,12,0.0
20.0,80.625,2017,12,0.0
20.5,73.125,2017,12,0.0
20.5,73.75,2017,12,0.0
20.5,74.375,2017,12,0.0
20.5,75.0,2017,12,0.0
20.5,75.625,2017,12,0.0
20.5,76.25,2017,12,0.0
20.5,76.875,2017,12,0.0
20.5,77.5,2017,12,0.0
20.5,78.125,2017,12,0.0
20.5,78.75,2017,12,0.0
20.5,79.375,2017,12,0.0
20.5,80.0,2017,12,0.0
20.5,80.625,2017,12,0.0
21.0,73.125,2017,12,0.0
21.0,73.75,2017,12,0.0
21.0,74.375,2017,12,0.0
21.0,75.0,2017,12,0.0
21.0,75.625,2017,12,0.0
21.0,76.25,2017,12,0.0
21.0,76.875,2017,12,0.0
21.0,77.5,2017,12,0.0
21.0,78.125,2017,12,0.0
21.0,78.75,2017,12,0.0
21.0,79.375,2017,12,0.0
21.0,80.0,2017,12,0.0
21.0,80.625,2017,12,0.0
21.5,73.125,2017,12,0.0
21.5,73.75,2017,12,0.0
21.5,74.375,2017,12,0.0
21.5,75.0,2017,12,0.0
21.5,75.625,2017,12,0.0
21.5,76.25,2017,12,0.0
21.5,76.875,2017,12,0.0
21.5,77.5,2017,12,0.0
21.5,78.125,2017,12,0.0
21.5,78.75,2017,12,0.0
21.5,79.375,2017,12,0.0
21.5,80.0,2017,12,0.0
21.5,80.625,2017,12,0.0
22.0,73.125,2017,12,0.0
22.0,73.75,2017,12,0.0
22.0,74.375,2017,12,0.0
22.0,75.0,2017,12,0.0
22.0,75.625,2017,12,0.0
22.0,76.25,2017,12,0.0
22.0,76.875,2017,12,0.0
22.0,77.5,2017,12,0.0
22.0,78.125,2017,12,0.0
22.0,78.75,2017,12,0.0
22.0,79.375,2017,12,0.0
22.0,80.0,2017,12,0.0
22.0,80.625,2017,12,0.0
20.0,73.125,2017,13,0.0
20.0,73.75,2017,13,0.0
20.0,74.375,2017,13,0.0
20.0,75.0,2017,13,0.0
20.0,75.625,2017,13,0.0
20.0,76.25,2017,13,0.0
20.0,76.875,2017,13,0.0
20.0,77.5,2017,13,0.0
20.0,78.125,2017,13,0.0
20.0,78.75,2017,13,0.0
20.0,79.375,2017,13,0.0
20.0,80.0,2017,13,0.0
20.0,80.625,2017,13,0.0
20.5,73.125,2017,13,0.0
20.5,73.75,2017,13,0.0
20.5,74.375,2017,13,0.0
20.5,75.0,2017,13,0.0
20.5,75.625,2017,13,0.0
