-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
20.0,80.0,2023,4,16.95
20.0,80.625,2023,4,15.9
20.5,73.125,2023,4,15.27
20.5,73.75,2023,4,11.52
20.5,74.375,2023,4,9.88
20.5,75.0,2023,4,10.24
20.5,75.625,2023,4,10.06
20.5,76.25,2023,4,10.2
20.5,76.875,2023,4,11.68
20.5,77.5,2023,4,12.86
20.5,78.125,2023,4,13.15
20.5,78.75,2023,4,13.47
20.5,79.375,2023,4,14.67
20.5,80.0,2023,4,15.23
20.5,80.625,2023,4,14.76
21.0,73.125,2023,4,14.36
21.0,73.75,2023,4,12.29
21.0,74.375,2023,4,9.99
21.0,75.0,2023,4,10.31
21.0,75.625,2023,4,10.02
21.0,76.25,2023,4,10.07
21.0,76.875,2023,4,11.35
21.0,77.5,2023,4,12.32
21.0,78.125,2023,4,12.07
21.0,78.75,2023,4,11.75
21.0,79.375,2023,4,13.02
21.0,80.0,2023,4,13.96
21.0,80.625,2023,4,13.57
21.5,73.125,2023,4,12.58
21.5,73.75,2023,4,11.9
21.5,74.375,2023,4,10.08
21.5,75.0,2023,4,9.87
21.5,75.625,2023,4,9.07
21.5,76.25,2023,4,9.13
21.5,76.875,2023,4,9.95
21.5,77.5,2023,4,10.48
21.5,78.125,2023,4,10.85
21.5,78.75,2023,4,10.81
21.5,79.375,2023,4,11.53
21.5,80.0,2023,4,12.6
21.5,80.625,2023,4,12.22
22.0,73.125,2023,4,11.28
22.0,73.75,2023,4,10.82
22.0,74.375,2023,4,9.02
22.0,75.0,2023,4,8.52
22.0,75.625,2023,4,8.46
22.0,76.25,2023,4,8.53
22.0,76.875,2023,4,9.08
22.0,77.5,2023,4,9.35
22.0,78.125,2023,4,8.88
22.0,78.75,2023,4,9.06
22.0,79.375,2023,4,9.21
22.0,80.0,2023,4,10.7
22.0,80.625,2023,4,10.98
20.0,73.125,2023,5,16.16
20.0,73.75,2023,5,12.48
20.0,74.375,2023,5,11.49
20.0,75.0,2023,5,12.47
20.0,75.625,2023,5,13.34
20.0,76.25,2023,5,14.89
20.0,76.875,2023,5,15.76
20.0,77.5,2023,5,15.99
20.0,78.125,2023,5,16.34
20.0,78.75,2023,5,16.69
20.0,79.375,2023,5,16.75
20.0,80.0,2023,5,17.19
20.0,80.625,2023,5,16.18
20.5,73.125,2023,5,15.85
20.5,73.75,2023,5,12.55
20.5,74.375,2023,5,10.49
20.5,75.0,2023,5,11.35
20.5,75.625,2023,5,12.11
20.5,76.25,2023,5,13.52
20.5,76.875,2023,5,14.66
20.5,77.5,2023,5,15.05
20.5,78.125,2023,5,14.95
20.5,78.75,2023,5,15.43
20.5,79.375,2023,5,15.48
20.5,80.0,2023,5,15.44
20.5,80.625,2023,5,14.71
21.0,73.125,2023,5,14.84
21.0,73.75,2023,5,12.8
21.0,74.375,2023,5,10.39
21.0,75.0,2023,5,10.98
21.0,75.625,2023,5,11.05
21.0,76.25,2023,5,12.09
21.0,76.875,2023,5,13.38
21.0,77.5,2023,5,13.29
21.0,78.125,2023,5,12.98
21.0,78.75,2023,5,13.39
21.0,79.375,2023,5,14.5
21.0,80.0,2023,5,14.78
21.0,80.625,2023,5,13.21
21.5,73.125,2023,5,13.39
21.5,73.75,2023,5,12.26
21.5,74.375,2023,5,10.51
21.5,75.0,2023,5,10.35
21.5,75.625,2023,5,9.74
21.5,76.25,2023,5,10.4
21.5,76.875,2023,5,11.58
21.5,77.5,2023,5,11.04
21.5,78.125,2023,5,11.04
21.5,78.75,2023,5,11.09
21.5,79.375,2023,5,12.05
21.5,80.0,2023,5,13.32
21.5,80.625,2023,5,12.19
22.0,73.125,2023,5,11.65
22.0,73.75,2023,5,11.19
22.0,74.375,2023,5,9.62
22.0,75.0,2023,5,9.32
22.0,75.625,2023,5,9.31
22.0,76.25,2023,5,9.37
22.0,76.875,2023,5,9.88
22.0,77.5,2023,5,10.03
22.0,78.125,2023,5,9.35
22.0,78.75,2023,5,8.54
22.0,79.375,2023,5,8.54
22.0,80.0,2023,5,10.01
22.0,80.625,2023,5,10.9
20.0,73.125,2023,6,18.75
20.0,73.75,2023,6,15.36
20.0,74.375,2023,6,14.92
20.0,75.0,2023,6,14.91
20.0,75.625,2023,6,14.62
20.0,76.25,2023,6,14.54
20.0,76.875,2023,6,14.4
20.0,77.5,2023,6,13.52
20.0,78.125,2023,6,13.7
20.0,78.75,2023,6,14.16
20.0,79.375,2023,6,14.78
20.0,80.0,2023,6,14.93
20.0,80.625,2023,6,13.61
20.5,73.125,2023,6,18.86
20.5,73.75,2023,6,15.61
20.5,74.375,2023,6,14.66
20.5,75.0,2023,6,14.59
20.5,75.625,2023,6,14.22
20.5,76.25,2023,6,13.93
20.5,76.875,2023,6,13.9
20.5,77.5,2023,6,13.4
20.5,78.125,2023,6,13.18
20.5,78.75,2023,6,13.16
20.5,79.375,2023,6,13.48
20.5,80.0,2023,6,13.0
20.5,80.625,2023,6,12.08
21.0,73.125,2023,6,18.49
21.0,73.75,2023,6,16.18
21.0,74.375,2023,6,14.44
21.0,75.0,2023,6,14.37
21.0,75.625,2023,6,13.97
21.0,76.25,2023,6,13.97
21.0,76.875,2023,6,13.94
21.0,77.5,2023,6,13.15
21.0,78.125,2023,6,12.27
21.0,78.75,2023,6,11.54
21.0,79.375,2023,6,12.11
21.0,80.0,2023,6,12.38
21.0,80.625,2023,6,11.29
21.5,73.125,2023,6,17.51
21.5,73.75,2023,6,15.89
21.5,74.375,2023,6,13.44
21.5,75.0,2023,6,12.89
21.5,75.625,2023,6,12.15
21.5,76.25,2023,6,12.37
21.5,76.875,2023,6,12.84
21.5,77.5,2023,6,11.96
21.5,78.125,2023,6,10.99
21.5,78.75,2023,6,10.59
21.5,79.375,2023,6,10.76
21.5,80.0,2023,6,11.65
21.5,80.625,2023,6,10.61
22.0,73.125,2023,6,16.44
22.0,73.75,2023,6,15.05
22.0,74.375,2023,6,12.43
22.0,75.0,2023,6,11.5
22.0,75.625,2023,6,10.74
22.0,76.25,2023,6,10.25
22.0,76.875,2023,6,11.16
22.0,77.5,2023,6,11.22
22.0,78.125,2023,6,9.7
22.0,78.75,2023,6,8.91
22.0,79.375,2023,6,8.17
22.0,80.0,2023,6,9.09
22.0,80.625,2023,6,8.92
20.0,73.125,2023,7,19.06
20.0,73.75,2023,7,15.09
20.0,74.375,2023,7,14.35
20.0,75.0,2023,7,14.29
20.0,75.625,2023,7,13.87
20.0,76.25,2023,7,13.51
20.0,76.875,2023,7,12.82
20.0,77.5,2023,7,11.45
20.0,78.125,2023,7,10.34
20.0,78.75,2023,7,9.98
20.0,79.375,2023,7,10.36
20.0,80.0,2023,7,11.0
20.0,80.625,2023,7,9.82
20.5,73.125,2023,7,19.27
20.5,73.75,2023,7,15.68
20.5,74.375,2023,7,14.06
20.5,75.0,2023,7,14.18
20.5,75.625,2023,7,13.68
20.5,76.25,2023,7,12.49
20.5,76.875,2023,7,12.07
20.5,77.5,2023,7,10.48
20.5,78.125,2023,7,9.26
20.5,78.75,2023,7,8.49
20.5,79.375,2023,7,8.5
20.5,80.0,2023,7,8.76
20.5,80.625,2023,7,7.73
21.0,73.125,2023,7,19.0
21.0,73.75,2023,7,16.68
21.0,74.375,2023,7,14.4
21.0,75.0,2023,7,14.09
21.0,75.625,2023,7,13.25
21.0,76.25,2023,7,12.19
21.0,76.875,2023,7,11.75
21.0,77.5,2023,7,10.7
21.0,78.125,2023,7,9.29
21.0,78.75,2023,7,7.82
21.0,79.375,2023,7,7.4
21.0,80.0,2023,7,7.33
21.0,80.625,2023,7,6.59
21.5,73.125,2023,7,18.26
21.5,73.75,2023,7,16.58
21.5,74.375,2023,7,13.93
21.5,75.0,2023,7,12.57
21.5,75.625,2023,7,10.98
21.5,76.25,2023,7,10.63
21.5,76.875,2023,7,10.88
21.5,77.5,2023,7,10.53
21.5,78.125,2023,7,9.53
21.5,78.75,2023,7,8.1
21.5,79.375,2023,7,6.93
21.5,80.0,2023,7,6.62
21.5,80.625,2023,7,5.84
22.0,73.125,2023,7,17.32
22.0,73.75,2023,7,15.86
22.0,74.375,2023,7,13.03
22.0,75.0,2023,7,11.34
22.0,75.625,2023,7,10.12
22.0,76.25,2023,7,9.29
22.0,76.875,2023,7,10.22
22.0,77.5,2023,7,10.13
22.0,78.125,2023,7,8.5
22.0,78.75,2023,7,7.3
22.0,79.375,2023,7,5.66
22.0,80.0,2023,7,5.08
22.0,80.625,2023,7,4.98
20.0,73.125,2023,8,18.21
20.0,73.75,2023,8,13.19
20.0,74.375,2023,8,11.5
20.0,75.0,2023,8,11.86
20.0,75.625,2023,8,10.66
20.0,76.25,2023,8,9.59
20.0,76.875,2023,8,8.81
20.0,77.5,2023,8,8.52
20.0,78.125,2023,8,6.87
20.0,78.75,2023,8,6.41
20.0,79.375,2023,8,6.77
20.0,80.0,2023,8,7.34
20.0,80.625,2023,8,7.09
20.5,73.125,2023,8,18.33
20.5,73.75,2023,8,13.7
20.5,74.375,2023,8,11.07
20.5,75.0,2023,8,11.17
20.5,75.625,2023,8,10.02
20.5,76.25,2023,8,8.86
20.5,76.875,2023,8,8.13
20.5,77.5,2023,8,7.77
20.5,78.125,2023,8,6.4
20.5,78.75,2023,8,5.78
20.5,79.375,2023,8,5.76
20.5,80.0,2023,8,6.14
20.5,80.625,2023,8,5.71
21.0,73.125,2023,8,17.56
21.0,73.75,2023,8,14.66
21.0,74.375,2023,8,10.53
21.0,75.0,2023,8,9.67
21.0,75.625,2023,8,8.36
21.0,76.25,2023,8,8.0
21.0,76.875,2023,8,8.22
21.0,77.5,2023,8,8.09
21.0,78.125,2023,8,6.85
21.0,78.75,2023,8,5.81
21.0,79.375,2023,8,5.72
21.0,80.0,2023,8,5.85
21.0,80.625,2023,8,5.39
21.5,73.125,2023,8,16.54
21.5,73.75,2023,8,14.51
21.5,74.375,2023,8,10.16
21.5,75.0,2023,8,8.64
21.5,75.625,2023,8,7.26
21.5,76.25,2023,8,7.23
21.5,76.875,2023,8,8.0
21.5,77.5,2023,8,7.57
21.5,78.125,2023,8,6.88
21.5,78.75,2023,8,6.05
21.5,79.375,2023,8,6.09
21.5,80.0,2023,8,6.24
21.5,80.625,2023,8,5.61
22.0,73.125,2023,8,15.48
22.0,73.75,2023,8,13.74
22.0,74.375,2023,8,10.05
22.0,75.0,2023,8,8.22
22.0,75.625,2023,8,7.02
22.0,76.25,2023,8,6.66
22.0,76.875,2023,8,7.5
22.0,77.5,2023,8,7.47
22.0,78.125,2023,8,6.24
22.0,78.75,2023,8,5.2
22.0,79.375,2023,8,4.88
22.0,80.0,2023,8,5.06
22.0,80.625,2023,8,5.27
20.0,73.125,2023,9,15.64
20.0,73.75,2023,9,10.77
20.0,74.375,2023,9,9.01
20.0,75.0,2023,9,10.13
20.0,75.625,2023,9,10.16
20.0,76.25,2023,9,8.96
20.0,76.875,2023,9,7.14
20.0,77.5,2023,9,6.5
20.0,78.125,2023,9,6.53
20.0,78.75,2023,9,7.2
20.0,79.375,2023,9,7.92
20.0,80.0,2023,9,8.36
20.0,80.625,2023,9,7.9
20.5,73.125,2023,9,15.5
20.5,73.75,2023,9,11.76
20.5,74.375,2023,9,9.11
20.5,75.0,2023,9,10.33
20.5,75.625,2023,9,10.14
20.5,76.25,2023,9,8.92
20.5,76.875,2023,9,6.9
20.5,77.5,2023,9,6.39
20.5,78.125,2023,9,6.28
20.5,78.75,2023,9,6.57
20.5,79.375,2023,9,7.08
20.5,80.0,2023,9,7.51
20.5,80.625,2023,9,6.88
21.0,73.125,2023,9,14.25
21.0,73.75,2023,9,12.49
21.0,74.375,2023,9,8.57
21.0,75.0,2023,9,8.81
21.0,75.625,2023,9,8.35
21.0,76.25,2023,9,8.03
21.0,76.875,2023,9,7.41
21.0,77.5,2023,9,7.36
21.0,78.125,2023,9,7.01
21.0,78.75,2023,9,6.77
21.0,79.375,2023,9,7.1
21.0,80.0,2023,9,7.44
21.0,80.625,2023,9,6.87
21.5,73.125,2023,9,13.21
21.5,73.75,2023,9,11.86
21.5,74.375,2023,9,8.11
21.5,75.0,2023,9,7.14
21.5,75.625,2023,9,6.41
21.5,76.25,2023,9,7.19
21.5,76.875,2023,9,7.71
21.5,77.5,2023,9,7.81
21.5,78.125,2023,9,7.65
21.5,78.75,2023,9,7.52
21.5,79.375,2023,9,7.6
21.5,80.0,2023,9,7.88
21.5,80.625,2023,9,7.34
22.0,73.125,2023,9,12.58
22.0,73.75,2023,9,11.39
22.0,74.375,2023,9,8.18
22.0,75.0,2023,9,6.93
22.0,75.625,2023,9,6.14
22.0,76.25,2023,9,6.28
22.0,76.875,2023,9,7.56
22.0,77.5,2023,9,8.34
22.0,78.125,2023,9,7.86
22.0,78.75,2023,9,7.06
22.0,79.375,2023,9,6.84
22.0,80.0,2023,9,7.28
22.0,80.625,2023,9,7.56
20.0,73.125,2023,10,16.64
20.0,73.75,2023,10,11.16
20.0,74.375,2023,10,9.64
20.0,75.0,2023,10,10.45
20.0,75.625,2023,10,10.26
20.0,76.25,2023,10,10.64
20.0,76.875,2023,10,11.32
20.0,77.5,2023,10,9.44
20.0,78.125,2023,10,8.82
20.0,78.75,2023,10,9.06
20.0,79.375,2023,10,9.73
20.0,80.0,2023,10,10.46
20.0,80.625,2023,10,10.29
20.5,73.125,2023,10,16.05
20.5,73.75,2023,10,12.5
20.5,74.375,2023,10,10.01
20.5,75.0,2023,10,10.82
20.5,75.625,2023,10,10.5
20.5,76.25,2023,10,11.13
20.5,76.875,2023,10,12.5
20.5,77.5,2023,10,9.69
20.5,78.125,2023,10,8.68
20.5,78.75,2023,10,8.44
20.5,79.375,2023,10,8.68
20.5,80.0,2023,10,9.21
20.5,80.625,2023,10,8.91
21.0,73.125,2023,10,14.44
21.0,73.75,2023,10,13.37
21.0,74.375,2023,10,9.93
21.0,75.0,2023,10,9.96
21.0,75.625,2023,10,9.21
21.0,76.25,2023,10,9.79
21.0,76.875,2023,10,11.56
21.0,77.5,2023,10,10.68
21.0,78.125,2023,10,9.24
21.0,78.75,2023,10,8.51
21.0,79.375,2023,10,8.6
21.0,80.0,2023,10,8.89
21.0,80.625,2023,10,8.22
21.5,73.125,2023,10,13.17
21.5,73.75,2023,10,12.68
21.5,74.375,2023,10,9.89
21.5,75.0,2023,10,8.83
21.5,75.625,2023,10,7.68
21.5,76.25,2023,10,7.91
21.5,76.875,2023,10,9.84
21.5,77.5,2023,10,11.0
21.5,78.125,2023,10,9.71
21.5,78.75,2023,10,8.99
21.5,79.375,2023,10,9.02
21.5,80.0,2023,10,9.4
21.5,80.625,2023,10,8.66
22.0,73.125,2023,10,13.3
22.0,73.75,2023,10,12.18
22.0,74.375,2023,10,10.0
22.0,75.0,2023,10,8.57
22.0,75.625,2023,10,7.57
22.0,76.25,2023,10,7.29
22.0,76.875,2023,10,9.05
22.0,77.5,2023,10,10.69
22.0,78.125,2023,10,10.27
22.0,78.75,2023,10,8.61
22.0,79.375,2023,10,8.35
22.0,80.0,2023,10,9.18
22.0,80.625,2023,10,9.75
20.0,73.125,2023,11,16.42
20.0,73.75,2023,11,11.89
20.0,74.375,2023,11,12.1
20.0,75.0,2023,11,12.99
20.0,75.625,2023,11,12.37
20.0,76.25,2023,11,12.08
20.0,76.875,2023,11,12.66
20.0,77.5,2023,11,12.66
20.0,78.125,2023,11,10.84
20.0,78.75,2023,11,10.1
20.0,79.375,2023,11,10.73
20.0,80.0,2023,11,11.4
20.0,80.625,2023,11,11.58
20.5,73.125,2023,11,15.8
20.5,73.75,2023,11,13.03
20.5,74.375,2023,11,12.06
20.5,75.0,2023,11,12.96
20.5,75.625,2023,11,12.89
20.5,76.25,2023,11,12.8
20.5,76.875,2023,11,12.5
20.5,77.5,2023,11,11.25
20.5,78.125,2023,11,9.62
20.5,78.75,2023,11,9.32
20.5,79.375,2023,11,9.54
20.5,80.0,2023,11,10.01
20.5,80.625,2023,11,10.06
21.0,73.125,2023,11,14.56
21.0,73.75,2023,11,13.68
21.0,74.375,2023,11,11.35
21.0,75.0,2023,11,11.79
21.0,75.625,2023,11,11.36
21.0,76.25,2023,11,11.35
21.0,76.875,2023,11,10.82
21.0,77.5,2023,11,10.31
21.0,78.125,2023,11,9.72
21.0,78.75,2023,11,9.28
21.0,79.375,2023,11,9.39
21.0,80.0,2023,11,9.72
21.0,80.625,2023,11,9.14
21.5,73.125,2023,11,14.08
21.5,73.75,2023,11,13.25
21.5,74.375,2023,11,11.01
21.5,75.0,2023,11,10.5
21.5,75.625,2023,11,9.66
21.5,76.25,2023,11,9.88
21.5,76.875,2023,11,10.55
21.5,77.5,2023,11,10.25
21.5,78.125,2023,11,9.84
21.5,78.75,2023,11,9.7
21.5,79.375,2023,11,9.59
21.5,80.0,2023,11,10.09
21.5,80.625,2023,11,9.36
22.0,73.125,2023,11,14.17
22.0,73.75,2023,11,13.03
22.0,74.375,2023,11,10.75
22.0,75.0,2023,11,9.55
22.0,75.625,2023,11,9.0
22.0,76.25,2023,11,9.45
22.0,76.875,2023,11,10.71
22.0,77.5,2023,11,10.95
22.0,78.125,2023,11,10.16
22.0,78.75,2023,11,9.26
22.0,79.375,2023,11,8.73
22.0,80.0,2023,11,9.24
22.0,80.625,2023,11,9.19
20.0,73.125,2023,12,15.78
20.0,73.75,2023,12,13.18
20.0,74.375,2023,12,11.4
20.0,75.0,2023,12,10.73
20.0,75.625,2023,12,10.67
20.0,76.25,2023,12,10.94
20.0,76.875,2023,12,11.22
20.0,77.5,2023,12,11.53
20.0,78.125,2023,12,11.78
20.0,78.75,2023,12,12.45
20.0,79.375,2023,12,12.31
20.0,80.0,2023,12,12.1
20.0,80.625,2023,12,12.25
20.5,73.125,2023,12,16.95
20.5,73.75,2023,12,14.93
20.5,74.375,2023,12,12.28
20.5,75.0,2023,12,12.03
20.5,75.625,2023,12,11.9
20.5,76.25,2023,12,11.5
20.5,76.875,2023,12,11.32
20.5,77.5,2023,12,11.67
20.5,78.125,2023,12,12.46
20.5,78.75,2023,12,12.51
20.5,79.375,2023,12,11.94
20.5,80.0,2023,12,11.67
20.5,80.625,2023,12,11.26
21.0,73.125,2023,12,16.64
21.0,73.75,2023,12,16.2
21.0,74.375,2023,12,14.07
21.0,75.0,2023,12,13.48
21.0,75.625,2023,12,13.29
21.0,76.25,2023,12,12.51
21.0,76.875,2023,12,12.41
21.0,77.5,2023,12,12.42
21.0,78.125,2023,12,12.89
21.0,78.75,2023,12,12.5
21.0,79.375,2023,12,12.32
21.0,80.0,2023,12,12.06
21.0,80.625,2023,12,11.17
21.5,73.125,2023,12,16.36
21.5,73.75,2023,12,15.73
21.5,74.375,2023,12,14.95
21.5,75.0,2023,12,13.5
21.5,75.625,2023,12,12.81
21.5,76.25,2023,12,12.78
21.5,76.875,2023,12,13.1
21.5,77.5,2023,12,12.81
21.5,78.125,2023,12,11.75
21.5,78.75,2023,12,12.14
21.5,79.375,2023,12,12.55
21.5,80.0,2023,12,11.75
21.5,80.625,2023,12,11.54
22.0,73.125,2023,12,15.88
22.0,73.75,2023,12,14.96
22.0,74.375,2023,12,14.6
22.0,75.0,2023,12,13.41
22.0,75.625,2023,12,12.65
22.0,76.25,2023,12,12.68
22.0,76.875,2023,12,13.36
22.0,77.5,2023,12,13.56
22.0,78.125,2023,12,12.43
22.0,78.75,2023,12,11.64
22.0,79.375,2023,12,12.49
22.0,80.0,2023,12,12.31
22.0,80.625,2023,12,12.13
20.0,73.125,2023,13,15.65
20.0,73.75,2023,13,12.0
20.0,74.375,2023,13,10.24
20.0,75.0,2023,13,10.13
20.0,75.625,2023,13,10.29
20.0,76.25,2023,13,10.49
20.0,76.875,2023,13,10.38
20.0,77.5,2023,13,10.7
20.0,78.125,2023,13,12.46
20.0,78.75,2023,13,13.3
20.0,79.375,2023,13,13.8
20.0,80.0,2023,13,13.43
20.0,80.625,2023,13,12.86
20.5,73.125,2023,13,16.43
20.5,73.75,2023,13,12.96
20.5,74.375,2023,13,11.59
20.5,75.0,2023,13,11.54
20.5,75.625,2023,13,10.9
