-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,80.0,2018,7,18.94
20.5,80.625,2018,7,17.55
21.0,73.125,2018,7,20.49
21.0,73.75,2018,7,19.72
21.0,74.375,2018,7,19.26
21.0,75.0,2018,7,19.59
21.0,75.625,2018,7,19.6
21.0,76.25,2018,7,19.72
21.0,76.875,2018,7,20.05
21.0,77.5,2018,7,19.78
21.0,78.125,2018,7,20.15
21.0,78.75,2018,7,19.57
21.0,79.375,2018,7,19.23
21.0,80.0,2018,7,18.6
21.0,80.625,2018,7,17.06
21.5,73.125,2018,7,20.12
21.5,73.75,2018,7,20.04
21.5,74.375,2018,7,19.61
21.5,75.0,2018,7,19.26
21.5,75.625,2018,7,18.47
21.5,76.25,2018,7,18.51
21.5,76.875,2018,7,19.1
21.5,77.5,2018,7,18.45
21.5,78.125,2018,7,18.71
21.5,78.75,2018,7,18.63
21.5,79.375,2018,7,18.63
21.5,80.0,2018,7,18.44
21.5,80.625,2018,7,16.79
22.0,73.125,2018,7,19.44
22.0,73.75,2018,7,19.59
22.0,74.375,2018,7,19.08
22.0,75.0,2018,7,18.84
22.0,75.625,2018,7,18.55
22.0,76.25,2018,7,18.49
22.0,76.875,2018,7,19.32
22.0,77.5,2018,7,18.82
22.0,78.125,2018,7,17.8
22.0,78.75,2018,7,17.19
22.0,79.375,2018,7,17.27
22.0,80.0,2018,7,17.8
22.0,80.625,2018,7,16.57
20.0,73.125,2018,8,20.84
20.0,73.75,2018,8,18.75
20.0,74.375,2018,8,19.15
20.0,75.0,2018,8,19.33
20.0,75.625,2018,8,18.98
20.0,76.25,2018,8,19.27
20.0,76.875,2018,8,19.43
20.0,77.5,2018,8,19.38
20.0,78.125,2018,8,19.56
20.0,78.75,2018,8,19.61
20.0,79.375,2018,8,19.92
20.0,80.0,2018,8,19.83
20.0,80.625,2018,8,18.07
20.5,73.125,2018,8,21.32
20.5,73.75,2018,8,19.79
20.5,74.375,2018,8,19.4
20.5,75.0,2018,8,19.8
20.5,75.625,2018,8,19.3
20.5,76.25,2018,8,19.15
20.5,76.875,2018,8,19.42
20.5,77.5,2018,8,19.12
20.5,78.125,2018,8,19.12
20.5,78.75,2018,8,19.03
20.5,79.375,2018,8,19.32
20.5,80.0,2018,8,18.82
20.5,80.625,2018,8,17.18
21.0,73.125,2018,8,21.44
21.0,73.75,2018,8,21.09
21.0,74.375,2018,8,19.61
21.0,75.0,2018,8,20.22
21.0,75.625,2018,8,19.86
21.0,76.25,2018,8,19.67
21.0,76.875,2018,8,19.91
21.0,77.5,2018,8,19.35
21.0,78.125,2018,8,19.02
21.0,78.75,2018,8,18.5
21.0,79.375,2018,8,18.52
21.0,80.0,2018,8,18.29
21.0,80.625,2018,8,16.85
21.5,73.125,2018,8,20.99
21.5,73.75,2018,8,20.94
21.5,74.375,2018,8,19.28
21.5,75.0,2018,8,19.36
21.5,75.625,2018,8,18.84
21.5,76.25,2018,8,18.9
21.5,76.875,2018,8,19.33
21.5,77.5,2018,8,18.31
21.5,78.125,2018,8,18.32
21.5,78.75,2018,8,18.1
21.5,79.375,2018,8,17.98
21.5,80.0,2018,8,18.02
21.5,80.625,2018,8,16.53
22.0,73.125,2018,8,19.99
22.0,73.75,2018,8,20.05
22.0,74.375,2018,8,18.62
22.0,75.0,2018,8,18.58
22.0,75.625,2018,8,18.47
22.0,76.25,2018,8,18.38
22.0,76.875,2018,8,18.82
22.0,77.5,2018,8,18.07
22.0,78.125,2018,8,17.62
22.0,78.75,2018,8,16.99
22.0,79.375,2018,8,16.86
22.0,80.0,2018,8,17.35
22.0,80.625,2018,8,16.43
20.0,73.125,2018,9,22.28
20.0,73.75,2018,9,18.53
20.0,74.375,2018,9,18.67
20.0,75.0,2018,9,19.23
20.0,75.625,2018,9,18.84
20.0,76.25,2018,9,19.03
20.0,76.875,2018,9,19.17
20.0,77.5,2018,9,18.77
20.0,78.125,2018,9,18.95
20.0,78.75,2018,9,19.06
20.0,79.375,2018,9,19.14
20.0,80.0,2018,9,18.77
20.0,80.625,2018,9,16.98
20.5,73.125,2018,9,22.75
20.5,73.75,2018,9,19.74
20.5,74.375,2018,9,18.97
20.5,75.0,2018,9,19.75
20.5,75.625,2018,9,19.42
20.5,76.25,2018,9,19.03
20.5,76.875,2018,9,19.09
20.5,77.5,2018,9,18.63
20.5,78.125,2018,9,18.55
20.5,78.75,2018,9,18.47
20.5,79.375,2018,9,18.38
20.5,80.0,2018,9,17.7
20.5,80.625,2018,9,16.03
21.0,73.125,2018,9,22.86
21.0,73.75,2018,9,21.37
21.0,74.375,2018,9,19.65
21.0,75.0,2018,9,20.39
21.0,75.625,2018,9,19.98
21.0,76.25,2018,9,19.48
21.0,76.875,2018,9,19.51
21.0,77.5,2018,9,18.88
21.0,78.125,2018,9,18.59
21.0,78.75,2018,9,18.05
21.0,79.375,2018,9,17.91
21.0,80.0,2018,9,17.5
21.0,80.625,2018,9,16.03
21.5,73.125,2018,9,22.4
21.5,73.75,2018,9,21.56
21.5,74.375,2018,9,19.77
21.5,75.0,2018,9,19.69
21.5,75.625,2018,9,18.99
21.5,76.25,2018,9,18.98
21.5,76.875,2018,9,19.28
21.5,77.5,2018,9,18.11
21.5,78.125,2018,9,18.03
21.5,78.75,2018,9,17.72
21.5,79.375,2018,9,17.69
21.5,80.0,2018,9,17.73
21.5,80.625,2018,9,16.43
22.0,73.125,2018,9,21.43
22.0,73.75,2018,9,21.06
22.0,74.375,2018,9,19.34
22.0,75.0,2018,9,19.08
22.0,75.625,2018,9,18.91
22.0,76.25,2018,9,18.87
22.0,76.875,2018,9,19.23
22.0,77.5,2018,9,18.24
22.0,78.125,2018,9,17.43
22.0,78.75,2018,9,16.63
22.0,79.375,2018,9,16.39
22.0,80.0,2018,9,17.11
22.0,80.625,2018,9,16.73
20.0,73.125,2018,10,23.53
20.0,73.75,2018,10,20.08
20.0,74.375,2018,10,19.82
20.0,75.0,2018,10,20.36
20.0,75.625,2018,10,19.96
20.0,76.25,2018,10,20.0
20.0,76.875,2018,10,19.93
20.0,77.5,2018,10,19.69
20.0,78.125,2018,10,19.81
20.0,78.75,2018,10,19.93
20.0,79.375,2018,10,20.07
20.0,80.0,2018,10,19.76
20.0,80.625,2018,10,18.34
20.5,73.125,2018,10,24.01
20.5,73.75,2018,10,21.23
20.5,74.375,2018,10,19.99
20.5,75.0,2018,10,20.64
20.5,75.625,2018,10,20.23
20.5,76.25,2018,10,19.79
20.5,76.875,2018,10,19.86
20.5,77.5,2018,10,19.73
20.5,78.125,2018,10,19.69
20.5,78.75,2018,10,19.67
20.5,79.375,2018,10,19.58
20.5,80.0,2018,10,18.93
20.5,80.625,2018,10,17.34
21.0,73.125,2018,10,24.07
21.0,73.75,2018,10,22.39
21.0,74.375,2018,10,20.44
21.0,75.0,2018,10,21.1
21.0,75.625,2018,10,20.62
21.0,76.25,2018,10,20.09
21.0,76.875,2018,10,20.44
21.0,77.5,2018,10,20.23
21.0,78.125,2018,10,19.95
21.0,78.75,2018,10,19.43
21.0,79.375,2018,10,19.36
21.0,80.0,2018,10,19.09
21.0,80.625,2018,10,17.6
21.5,73.125,2018,10,23.59
21.5,73.75,2018,10,22.33
21.5,74.375,2018,10,20.49
21.5,75.0,2018,10,20.48
21.5,75.625,2018,10,19.72
21.5,76.25,2018,10,19.54
21.5,76.875,2018,10,19.92
21.5,77.5,2018,10,19.19
21.5,78.125,2018,10,19.17
21.5,78.75,2018,10,18.94
21.5,79.375,2018,10,18.76
21.5,80.0,2018,10,19.0
21.5,80.625,2018,10,18.28
22.0,73.125,2018,10,22.66
22.0,73.75,2018,10,21.92
22.0,74.375,2018,10,20.14
22.0,75.0,2018,10,19.86
22.0,75.625,2018,10,19.65
22.0,76.25,2018,10,19.45
22.0,76.875,2018,10,19.71
22.0,77.5,2018,10,18.68
22.0,78.125,2018,10,17.85
22.0,78.75,2018,10,17.36
22.0,79.375,2018,10,17.02
22.0,80.0,2018,10,17.44
22.0,80.625,2018,10,17.39
20.0,73.125,2018,11,25.21
20.0,73.75,2018,11,21.65
20.0,74.375,2018,11,21.44
20.0,75.0,2018,11,21.88
20.0,75.625,2018,11,21.48
20.0,76.25,2018,11,21.54
20.0,76.875,2018,11,21.55
20.0,77.5,2018,11,21.41
20.0,78.125,2018,11,21.75
20.0,78.75,2018,11,21.74
20.0,79.375,2018,11,21.56
20.0,80.0,2018,11,20.95
20.0,80.625,2018,11,19.72
20.5,73.125,2018,11,25.59
20.5,73.75,2018,11,22.74
20.5,74.375,2018,11,21.53
20.5,75.0,2018,11,22.08
20.5,75.625,2018,11,21.73
20.5,76.25,2018,11,21.34
20.5,76.875,2018,11,21.32
20.5,77.5,2018,11,21.14
20.5,78.125,2018,11,21.55
20.5,78.75,2018,11,21.66
20.5,79.375,2018,11,21.29
20.5,80.0,2018,11,20.53
20.5,80.625,2018,11,18.89
21.0,73.125,2018,11,25.45
21.0,73.75,2018,11,23.84
21.0,74.375,2018,11,21.89
21.0,75.0,2018,11,22.44
21.0,75.625,2018,11,22.09
21.0,76.25,2018,11,21.52
21.0,76.875,2018,11,21.51
21.0,77.5,2018,11,21.21
21.0,78.125,2018,11,21.25
21.0,78.75,2018,11,21.06
21.0,79.375,2018,11,20.94
21.0,80.0,2018,11,20.63
21.0,80.625,2018,11,19.1
21.5,73.125,2018,11,24.85
21.5,73.75,2018,11,23.73
21.5,74.375,2018,11,21.9
21.5,75.0,2018,11,21.8
21.5,75.625,2018,11,21.06
21.5,76.25,2018,11,20.71
21.5,76.875,2018,11,20.94
21.5,77.5,2018,11,20.25
21.5,78.125,2018,11,20.4
21.5,78.75,2018,11,20.35
21.5,79.375,2018,11,20.31
21.5,80.0,2018,11,20.44
21.5,80.625,2018,11,19.64
22.0,73.125,2018,11,23.79
22.0,73.75,2018,11,23.24
22.0,74.375,2018,11,21.46
22.0,75.0,2018,11,21.16
22.0,75.625,2018,11,20.85
22.0,76.25,2018,11,20.55
22.0,76.875,2018,11,20.86
22.0,77.5,2018,11,20.15
22.0,78.125,2018,11,19.71
22.0,78.75,2018,11,19.29
22.0,79.375,2018,11,18.91
22.0,80.0,2018,11,19.08
22.0,80.625,2018,11,18.61
20.0,73.125,2018,12,26.25
20.0,73.75,2018,12,23.11
20.0,74.375,2018,12,23.03
20.0,75.0,2018,12,23.21
20.0,75.625,2018,12,22.83
20.0,76.25,2018,12,22.95
20.0,76.875,2018,12,22.95
20.0,77.5,2018,12,22.79
20.0,78.125,2018,12,23.32
20.0,78.75,2018,12,23.58
20.0,79.375,2018,12,23.12
20.0,80.0,2018,12,22.37
20.0,80.625,2018,12,21.23
20.5,73.125,2018,12,26.67
20.5,73.75,2018,12,24.22
20.5,74.375,2018,12,23.2
20.5,75.0,2018,12,23.53
20.5,75.625,2018,12,23.1
20.5,76.25,2018,12,22.85
20.5,76.875,2018,12,23.08
20.5,77.5,2018,12,22.82
20.5,78.125,2018,12,22.89
20.5,78.75,2018,12,23.05
20.5,79.375,2018,12,22.65
20.5,80.0,2018,12,21.9
20.5,80.625,2018,12,20.56
21.0,73.125,2018,12,26.76
21.0,73.75,2018,12,25.22
21.0,74.375,2018,12,23.42
21.0,75.0,2018,12,23.97
21.0,75.625,2018,12,23.47
21.0,76.25,2018,12,23.07
21.0,76.875,2018,12,23.43
21.0,77.5,2018,12,23.2
21.0,78.125,2018,12,22.94
21.0,78.75,2018,12,22.39
21.0,79.375,2018,12,22.18
21.0,80.0,2018,12,21.87
21.0,80.625,2018,12,20.61
21.5,73.125,2018,12,26.37
21.5,73.75,2018,12,25.15
21.5,74.375,2018,12,23.45
21.5,75.0,2018,12,23.39
21.5,75.625,2018,12,22.46
21.5,76.25,2018,12,21.88
21.5,76.875,2018,12,22.19
21.5,77.5,2018,12,21.71
21.5,78.125,2018,12,22.05
21.5,78.75,2018,12,21.93
21.5,79.375,2018,12,21.53
21.5,80.0,2018,12,21.36
21.5,80.625,2018,12,20.93
22.0,73.125,2018,12,25.32
22.0,73.75,2018,12,24.79
22.0,74.375,2018,12,23.08
22.0,75.0,2018,12,22.78
22.0,75.625,2018,12,22.34
22.0,76.25,2018,12,21.62
22.0,76.875,2018,12,21.53
22.0,77.5,2018,12,20.72
22.0,78.125,2018,12,20.31
22.0,78.75,2018,12,20.38
22.0,79.375,2018,12,20.19
22.0,80.0,2018,12,20.23
22.0,80.625,2018,12,19.87
20.0,73.125,2018,13,26.73
20.0,73.75,2018,13,23.46
20.0,74.375,2018,13,23.79
20.0,75.0,2018,13,23.88
20.0,75.625,2018,13,23.27
20.0,76.25,2018,13,23.29
20.0,76.875,2018,13,23.2
20.0,77.5,2018,13,22.94
20.0,78.125,2018,13,22.97
20.0,78.75,2018,13,22.95
20.0,79.375,2018,13,22.85
20.0,80.0,2018,13,22.4
20.0,80.625,2018,13,21.02
20.5,73.125,2018,13,27.06
20.5,73.75,2018,13,24.66
20.5,74.375,2018,13,24.09
20.5,75.0,2018,13,24.25
20.5,75.625,2018,13,23.65
20.5,76.25,2018,13,23.35
