-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,77.5,2023,3,0.03
21.0,78.125,2023,3,0.01
21.0,78.75,2023,3,0.01
21.0,79.375,2023,3,0.01
21.0,80.0,2023,3,0.01
21.0,80.625,2023,3,0.01
21.5,73.125,2023,3,0.0
21.5,73.75,2023,3,0.0
21.5,74.375,2023,3,0.0
21.5,75.0,2023,3,0.0
21.5,75.625,2023,3,0.0
21.5,76.25,2023,3,0.0
21.5,76.875,2023,3,0.0
21.5,77.5,2023,3,0.0
21.5,78.125,2023,3,0.0
21.5,78.75,2023,3,0.0
21.5,79.375,2023,3,0.01
21.5,80.0,2023,3,0.01
21.5,80.625,2023,3,0.0
22.0,73.125,2023,3,0.0
22.0,73.75,2023,3,0.0
22.0,74.375,2023,3,0.0
22.0,75.0,2023,3,0.0
22.0,75.625,2023,3,0.0
22.0,76.25,2023,3,0.0
22.0,76.875,2023,3,0.0
22.0,77.5,2023,3,0.0
22.0,78.125,2023,3,0.0
22.0,78.75,2023,3,0.0
22.0,79.375,2023,3,0.0
22.0,80.0,2023,3,0.0
22.0,80.625,2023,3,0.0
20.0,73.125,2023,4,0.0
20.0,73.75,2023,4,0.0
20.0,74.375,2023,4,0.0
20.0,75.0,2023,4,0.0
20.0,75.625,2023,4,0.0
20.0,76.25,2023,4,0.0
20.0,76.875,2023,4,0.02
20.0,77.5,2023,4,0.44
20.0,78.125,2023,4,0.2
20.0,78.75,2023,4,0.85
20.0,79.375,2023,4,1.47
20.0,80.0,2023,4,2.09
20.0,80.625,2023,4,2.43
20.5,73.125,2023,4,0.0
20.5,73.75,2023,4,0.0
20.5,74.375,2023,4,0.0
20.5,75.0,2023,4,0.0
20.5,75.625,2023,4,0.0
20.5,76.25,2023,4,0.0
20.5,76.875,2023,4,0.03
20.5,77.5,2023,4,0.75
20.5,78.125,2023,4,0.41
20.5,78.75,2023,4,1.47
20.5,79.375,2023,4,2.09
20.5,80.0,2023,4,2.55
20.5,80.625,2023,4,3.05
21.0,73.125,2023,4,0.0
21.0,73.75,2023,4,0.0
21.0,74.375,2023,4,0.0
21.0,75.0,2023,4,0.0
21.0,75.625,2023,4,0.0
21.0,76.25,2023,4,0.0
21.0,76.875,2023,4,0.06
21.0,77.5,2023,4,0.67
21.0,78.125,2023,4,0.53
21.0,78.75,2023,4,1.4
21.0,79.375,2023,4,1.72
21.0,80.0,2023,4,1.94
21.0,80.625,2023,4,2.64
21.5,73.125,2023,4,0.0
21.5,73.75,2023,4,0.0
21.5,74.375,2023,4,0.0
21.5,75.0,2023,4,0.0
21.5,75.625,2023,4,0.0
21.5,76.25,2023,4,0.0
21.5,76.875,2023,4,0.03
21.5,77.5,2023,4,0.27
21.5,78.125,2023,4,0.32
21.5,78.75,2023,4,0.64
21.5,79.375,2023,4,0.7
21.5,80.0,2023,4,0.85
21.5,80.625,2023,4,1.63
22.0,73.125,2023,4,0.0
22.0,73.75,2023,4,0.0
22.0,74.375,2023,4,0.0
22.0,75.0,2023,4,0.0
22.0,75.625,2023,4,0.0
22.0,76.25,2023,4,0.0
22.0,76.875,2023,4,0.0
22.0,77.5,2023,4,0.03
22.0,78.125,2023,4,0.08
22.0,78.75,2023,4,0.14
22.0,79.375,2023,4,0.17
22.0,80.0,2023,4,0.24
22.0,80.625,2023,4,0.93
20.0,73.125,2023,5,0.0
20.0,73.75,2023,5,0.0
20.0,74.375,2023,5,0.0
20.0,75.0,2023,5,0.0
20.0,75.625,2023,5,0.0
20.0,76.25,2023,5,0.0
20.0,76.875,2023,5,0.0
20.0,77.5,2023,5,0.0
20.0,78.125,2023,5,0.0
20.0,78.75,2023,5,0.02
20.0,79.375,2023,5,0.07
20.0,80.0,2023,5,0.12
20.0,80.625,2023,5,0.14
20.5,73.125,2023,5,0.0
20.5,73.75,2023,5,0.0
20.5,74.375,2023,5,0.0
20.5,75.0,2023,5,0.0
20.5,75.625,2023,5,0.0
20.5,76.25,2023,5,0.0
20.5,76.875,2023,5,0.0
20.5,77.5,2023,5,0.0
20.5,78.125,2023,5,0.0
20.5,78.75,2023,5,0.01
20.5,79.375,2023,5,0.09
20.5,80.0,2023,5,0.24
20.5,80.625,2023,5,0.31
21.0,73.125,2023,5,0.0
21.0,73.75,2023,5,0.0
21.0,74.375,2023,5,0.0
21.0,75.0,2023,5,0.0
21.0,75.625,2023,5,0.0
21.0,76.25,2023,5,0.0
21.0,76.875,2023,5,0.0
21.0,77.5,2023,5,0.01
21.0,78.125,2023,5,0.0
21.0,78.75,2023,5,0.05
21.0,79.375,2023,5,0.21
21.0,80.0,2023,5,0.53
21.0,80.625,2023,5,0.74
21.5,73.125,2023,5,0.0
21.5,73.75,2023,5,0.0
21.5,74.375,2023,5,0.0
21.5,75.0,2023,5,0.0
21.5,75.625,2023,5,0.0
21.5,76.25,2023,5,0.0
21.5,76.875,2023,5,0.0
21.5,77.5,2023,5,0.03
21.5,78.125,2023,5,0.01
21.5,78.75,2023,5,0.13
21.5,79.375,2023,5,0.38
21.5,80.0,2023,5,0.68
21.5,80.625,2023,5,0.94
22.0,73.125,2023,5,0.0
22.0,73.75,2023,5,0.0
22.0,74.375,2023,5,0.0
22.0,75.0,2023,5,0.0
22.0,75.625,2023,5,0.0
22.0,76.25,2023,5,0.0
22.0,76.875,2023,5,0.0
22.0,77.5,2023,5,0.04
22.0,78.125,2023,5,0.02
22.0,78.75,2023,5,0.16
22.0,79.375,2023,5,0.39
22.0,80.0,2023,5,0.53
22.0,80.625,2023,5,0.5
20.0,73.125,2023,6,0.0
20.0,73.75,2023,6,0.0
20.0,74.375,2023,6,0.0
20.0,75.0,2023,6,0.0
20.0,75.625,2023,6,0.0
20.0,76.25,2023,6,0.0
20.0,76.875,2023,6,0.0
20.0,77.5,2023,6,0.0
20.0,78.125,2023,6,0.0
20.0,78.75,2023,6,0.0
20.0,79.375,2023,6,0.0
20.0,80.0,2023,6,0.0
20.0,80.625,2023,6,0.0
20.5,73.125,2023,6,0.0
20.5,73.75,2023,6,0.0
20.5,74.375,2023,6,0.0
20.5,75.0,2023,6,0.0
20.5,75.625,2023,6,0.0
20.5,76.25,2023,6,0.0
20.5,76.875,2023,6,0.0
20.5,77.5,2023,6,0.0
20.5,78.125,2023,6,0.0
20.5,78.75,2023,6,0.0
20.5,79.375,2023,6,0.0
20.5,80.0,2023,6,0.0
20.5,80.625,2023,6,0.0
21.0,73.125,2023,6,0.0
21.0,73.75,2023,6,0.0
21.0,74.375,2023,6,0.0
21.0,75.0,2023,6,0.0
21.0,75.625,2023,6,0.0
21.0,76.25,2023,6,0.0
21.0,76.875,2023,6,0.0
21.0,77.5,2023,6,0.0
21.0,78.125,2023,6,0.0
21.0,78.75,2023,6,0.0
21.0,79.375,2023,6,0.0
21.0,80.0,2023,6,0.0
21.0,80.625,2023,6,0.0
21.5,73.125,2023,6,0.0
21.5,73.75,2023,6,0.0
21.5,74.375,2023,6,0.0
21.5,75.0,2023,6,0.0
21.5,75.625,2023,6,0.0
21.5,76.25,2023,6,0.0
21.5,76.875,2023,6,0.0
21.5,77.5,2023,6,0.0
21.5,78.125,2023,6,0.0
21.5,78.75,2023,6,0.0
21.5,79.375,2023,6,0.0
21.5,80.0,2023,6,0.0
21.5,80.625,2023,6,0.0
22.0,73.125,2023,6,0.0
22.0,73.75,2023,6,0.0
22.0,74.375,2023,6,0.0
22.0,75.0,2023,6,0.0
22.0,75.625,2023,6,0.0
22.0,76.25,2023,6,0.0
22.0,76.875,2023,6,0.0
22.0,77.5,2023,6,0.0
22.0,78.125,2023,6,0.0
22.0,78.75,2023,6,0.0
22.0,79.375,2023,6,0.0
22.0,80.0,2023,6,0.0
22.0,80.625,2023,6,0.0
20.0,73.125,2023,7,0.0
20.0,73.75,2023,7,0.0
20.0,74.375,2023,7,0.0
20.0,75.0,2023,7,0.0
20.0,75.625,2023,7,0.0
20.0,76.25,2023,7,0.0
20.0,76.875,2023,7,0.0
20.0,77.5,2023,7,0.0
20.0,78.125,2023,7,0.0
20.0,78.75,2023,7,0.0
20.0,79.375,2023,7,0.0
20.0,80.0,2023,7,0.0
20.0,80.625,2023,7,0.0
20.5,73.125,2023,7,0.0
20.5,73.75,2023,7,0.0
20.5,74.375,2023,7,0.0
20.5,75.0,2023,7,0.0
20.5,75.625,2023,7,0.0
20.5,76.25,2023,7,0.0
20.5,76.875,2023,7,0.0
20.5,77.5,2023,7,0.0
20.5,78.125,2023,7,0.0
20.5,78.75,2023,7,0.0
20.5,79.375,2023,7,0.0
20.5,80.0,2023,7,0.0
20.5,80.625,2023,7,0.0
21.0,73.125,2023,7,0.0
21.0,73.75,2023,7,0.0
21.0,74.375,2023,7,0.0
21.0,75.0,2023,7,0.0
21.0,75.625,2023,7,0.0
21.0,76.25,2023,7,0.0
21.0,76.875,2023,7,0.0
21.0,77.5,2023,7,0.0
21.0,78.125,2023,7,0.0
21.0,78.75,2023,7,0.0
21.0,79.375,2023,7,0.0
21.0,80.0,2023,7,0.0
21.0,80.625,2023,7,0.0
21.5,73.125,2023,7,0.0
21.5,73.75,2023,7,0.0
21.5,74.375,2023,7,0.0
21.5,75.0,2023,7,0.0
21.5,75.625,2023,7,0.0
21.5,76.25,2023,7,0.0
21.5,76.875,2023,7,0.0
21.5,77.5,2023,7,0.0
21.5,78.125,2023,7,0.0
21.5,78.75,2023,7,0.0
21.5,79.375,2023,7,0.0
21.5,80.0,2023,7,0.0
21.5,80.625,2023,7,0.0
22.0,73.125,2023,7,0.0
22.0,73.75,2023,7,0.0
22.0,74.375,2023,7,0.0
22.0,75.0,2023,7,0.0
22.0,75.625,2023,7,0.0
22.0,76.25,2023,7,0.0
22.0,76.875,2023,7,0.0
22.0,77.5,2023,7,0.0
22.0,78.125,2023,7,0.0
22.0,78.75,2023,7,0.0
22.0,79.375,2023,7,0.0
22.0,80.0,2023,7,0.0
22.0,80.625,2023,7,0.0
20.0,73.125,2023,8,0.0
20.0,73.75,2023,8,0.0
20.0,74.375,2023,8,0.0
20.0,75.0,2023,8,0.0
20.0,75.625,2023,8,0.0
20.0,76.25,2023,8,0.0
20.0,76.875,2023,8,0.0
20.0,77.5,2023,8,0.0
20.0,78.125,2023,8,0.0
20.0,78.75,2023,8,0.0
20.0,79.375,2023,8,0.0
20.0,80.0,2023,8,0.0
20.0,80.625,2023,8,0.0
20.5,73.125,2023,8,0.0
20.5,73.75,2023,8,0.0
20.5,74.375,2023,8,0.0
20.5,75.0,2023,8,0.0
20.5,75.625,2023,8,0.0
20.5,76.25,2023,8,0.0
20.5,76.875,2023,8,0.0
20.5,77.5,2023,8,0.0
20.5,78.125,2023,8,0.0
20.5,78.75,2023,8,0.0
20.5,79.375,2023,8,0.0
20.5,80.0,2023,8,0.0
20.5,80.625,2023,8,0.0
21.0,73.125,2023,8,0.0
21.0,73.75,2023,8,0.0
21.0,74.375,2023,8,0.0
21.0,75.0,2023,8,0.0
21.0,75.625,2023,8,0.0
21.0,76.25,2023,8,0.0
21.0,76.875,2023,8,0.0
21.0,77.5,2023,8,0.0
21.0,78.125,2023,8,0.0
21.0,78.75,2023,8,0.0
21.0,79.375,2023,8,0.0
21.0,80.0,2023,8,0.0
21.0,80.625,2023,8,0.0
21.5,73.125,2023,8,0.0
21.5,73.75,2023,8,0.0
21.5,74.375,2023,8,0.0
21.5,75.0,2023,8,0.0
21.5,75.625,2023,8,0.0
21.5,76.25,2023,8,0.0
21.5,76.875,2023,8,0.0
21.5,77.5,2023,8,0.0
21.5,78.125,2023,8,0.0
21.5,78.75,2023,8,0.0
21.5,79.375,2023,8,0.0
21.5,80.0,2023,8,0.0
21.5,80.625,2023,8,0.0
22.0,73.125,2023,8,0.0
22.0,73.75,2023,8,0.0
22.0,74.375,2023,8,0.0
22.0,75.0,2023,8,0.0
22.0,75.625,2023,8,0.0
22.0,76.25,2023,8,0.0
22.0,76.875,2023,8,0.0
22.0,77.5,2023,8,0.0
22.0,78.125,2023,8,0.0
22.0,78.75,2023,8,0.0
22.0,79.375,2023,8,0.0
22.0,80.0,2023,8,0.0
22.0,80.625,2023,8,0.0
20.0,73.125,2023,9,0.0
20.0,73.75,2023,9,0.0
20.0,74.375,2023,9,0.0
20.0,75.0,2023,9,0.0
20.0,75.625,2023,9,0.0
20.0,76.25,2023,9,0.0
20.0,76.875,2023,9,0.0
20.0,77.5,2023,9,0.0
20.0,78.125,2023,9,0.0
20.0,78.75,2023,9,0.0
20.0,79.375,2023,9,0.0
20.0,80.0,2023,9,0.0
20.0,80.625,2023,9,0.0
20.5,73.125,2023,9,0.0
20.5,73.75,2023,9,0.0
20.5,74.375,2023,9,0.0
20.5,75.0,2023,9,0.0
20.5,75.625,2023,9,0.0
20.5,76.25,2023,9,0.0
20.5,76.875,2023,9,0.0
20.5,77.5,2023,9,0.0
20.5,78.125,2023,9,0.0
20.5,78.75,2023,9,0.0
20.5,79.375,2023,9,0.0
20.5,80.0,2023,9,0.0
20.5,80.625,2023,9,0.0
21.0,73.125,2023,9,0.0
21.0,73.75,2023,9,0.0
21.0,74.375,2023,9,0.0
21.0,75.0,2023,9,0.0
21.0,75.625,2023,9,0.0
21.0,76.25,2023,9,0.0
21.0,76.875,2023,9,0.0
21.0,77.5,2023,9,0.0
21.0,78.125,2023,9,0.0
21.0,78.75,2023,9,0.0
21.0,79.375,2023,9,0.0
21.0,80.0,2023,9,0.0
21.0,80.625,2023,9,0.0
21.5,73.125,2023,9,0.0
21.5,73.75,2023,9,0.0
21.5,74.375,2023,9,0.0
21.5,75.0,2023,9,0.0
21.5,75.625,2023,9,0.0
21.5,76.25,2023,9,0.0
21.5,76.875,2023,9,0.0
21.5,77.5,2023,9,0.0
21.5,78.125,2023,9,0.0
21.5,78.75,2023,9,0.0
21.5,79.375,2023,9,0.0
21.5,80.0,2023,9,0.0
21.5,80.625,2023,9,0.0
22.0,73.125,2023,9,0.0
22.0,73.75,2023,9,0.0
22.0,74.375,2023,9,0.0
22.0,75.0,2023,9,0.0
22.0,75.625,2023,9,0.0
22.0,76.25,2023,9,0.0
22.0,76.875,2023,9,0.0
22.0,77.5,2023,9,0.0
22.0,78.125,2023,9,0.0
22.0,78.75,2023,9,0.0
22.0,79.375,2023,9,0.0
22.0,80.0,2023,9,0.0
22.0,80.625,2023,9,0.0
20.0,73.125,2023,10,0.0
20.0,73.75,2023,10,0.0
20.0,74.375,2023,10,0.0
20.0,75.0,2023,10,0.0
20.0,75.625,2023,10,0.0
20.0,76.25,2023,10,0.0
20.0,76.875,2023,10,0.0
20.0,77.5,2023,10,0.0
20.0,78.125,2023,10,0.0
20.0,78.75,2023,10,0.0
20.0,79.375,2023,10,0.0
20.0,80.0,2023,10,0.0
20.0,80.625,2023,10,0.0
20.5,73.125,2023,10,0.0
20.5,73.75,2023,10,0.0
20.5,74.375,2023,10,0.0
20.5,75.0,2023,10,0.0
20.5,75.625,2023,10,0.0
20.5,76.25,2023,10,0.0
20.5,76.875,2023,10,0.0
20.5,77.5,2023,10,0.0
20.5,78.125,2023,10,0.0
20.5,78.75,2023,10,0.0
20.5,79.375,2023,10,0.0
20.5,80.0,2023,10,0.0
20.5,80.625,2023,10,0.0
21.0,73.125,2023,10,0.0
21.0,73.75,2023,10,0.0
21.0,74.375,2023,10,0.0
21.0,75.0,2023,10,0.0
21.0,75.625,2023,10,0.0
21.0,76.25,2023,10,0.0
21.0,76.875,2023,10,0.0
21.0,77.5,2023,10,0.0
21.0,78.125,2023,10,0.0
21.0,78.75,2023,10,0.0
21.0,79.375,2023,10,0.0
21.0,80.0,2023,10,0.0
21.0,80.625,2023,10,0.0
21.5,73.125,2023,10,0.0
21.5,73.75,2023,10,0.0
21.5,74.375,2023,10,0.0
21.5,75.0,2023,10,0.0
21.5,75.625,2023,10,0.0
21.5,76.25,2023,10,0.0
21.5,76.875,2023,10,0.0
21.5,77.5,2023,10,0.0
21.5,78.125,2023,10,0.0
21.5,78.75,2023,10,0.0
21.5,79.375,2023,10,0.0
21.5,80.0,2023,10,0.0
21.5,80.625,2023,10,0.0
22.0,73.125,2023,10,0.0
22.0,73.75,2023,10,0.0
22.0,74.375,2023,10,0.0
22.0,75.0,2023,10,0.0
22.0,75.625,2023,10,0.0
22.0,76.25,2023,10,0.0
22.0,76.875,2023,10,0.0
22.0,77.5,2023,10,0.0
22.0,78.125,2023,10,0.0
22.0,78.75,2023,10,0.0
22.0,79.375,2023,10,0.0
22.0,80.0,2023,10,0.0
22.0,80.625,2023,10,0.0
20.0,73.125,2023,11,0.0
20.0,73.75,2023,11,0.0
20.0,74.375,2023,11,0.0
20.0,75.0,2023,11,0.0
20.0,75.625,2023,11,0.0
20.0,76.25,2023,11,0.0
20.0,76.875,2023,11,0.0
20.0,77.5,2023,11,0.0
20.0,78.125,2023,11,0.0
20.0,78.75,2023,11,0.0
20.0,79.375,2023,11,0.0
20.0,80.0,2023,11,0.0
20.0,80.625,2023,11,0.0
20.5,73.125,2023,11,0.0
20.5,73.75,2023,11,0.0
20.5,74.375,2023,11,0.0
20.5,75.0,2023,11,0.0
20.5,75.625,2023,11,0.0
20.5,76.25,2023,11,0.0
20.5,76.875,2023,11,0.0
20.5,77.5,2023,11,0.0
20.5,78.125,2023,11,0.0
20.5,78.75,2023,11,0.0
20.5,79.375,2023,11,0.0
20.5,80.0,2023,11,0.0
20.5,80.625,2023,11,0.0
21.0,73.125,2023,11,0.0
21.0,73.75,2023,11,0.0
21.0,74.375,2023,11,0.0
21.0,75.0,2023,11,0.0
21.0,75.625,2023,11,0.0
21.0,76.25,2023,11,0.0
21.0,76.875,2023,11,0.0
21.0,77.5,2023,11,0.0
21.0,78.125,2023,11,0.0
21.0,78.75,2023,11,0.0
21.0,79.375,2023,11,0.0
21.0,80.0,2023,11,0.0
21.0,80.625,2023,11,0.0
21.5,73.125,2023,11,0.0
21.5,73.75,2023,11,0.0
21.5,74.375,2023,11,0.0
21.5,75.0,2023,11,0.0
21.5,75.625,2023,11,0.0
21.5,76.25,2023,11,0.0
21.5,76.875,2023,11,0.0
21.5,77.5,2023,11,0.0
21.5,78.125,2023,11,0.0
21.5,78.75,2023,11,0.0
21.5,79.375,2023,11,0.0
21.5,80.0,2023,11,0.0
21.5,80.625,2023,11,0.0
22.0,73.125,2023,11,0.0
22.0,73.75,2023,11,0.0
22.0,74.375,2023,11,0.0
22.0,75.0,2023,11,0.0
22.0,75.625,2023,11,0.0
22.0,76.25,2023,11,0.0
22.0,76.875,2023,11,0.0
22.0,77.5,2023,11,0.0
22.0,78.125,2023,11,0.0
22.0,78.75,2023,11,0.0
22.0,79.375,2023,11,0.0
22.0,80.0,2023,11,0.0
22.0,80.625,2023,11,0.0
20.0,73.125,2023,12,0.0
20.0,73.75,2023,12,0.0
20.0,74.375,2023,12,0.0
20.0,75.0,2023,12,0.0
20.0,75.625,2023,12,0.0
20.0,76.25,2023,12,0.0
20.0,76.875,2023,12,0.0
20.0,77.5,2023,12,0.0
20.0,78.125,2023,12,0.0
20.0,78.75,2023,12,0.0
20.0,79.375,2023,12,0.0
20.0,80.0,2023,12,0.0
20.0,80.625,2023,12,0.0
20.5,73.125,2023,12,0.0
20.5,73.75,2023,12,0.0
20.5,74.375,2023,12,0.0
20.5,75.0,2023,12,0.0
20.5,75.625,2023,12,0.0
20.5,76.25,2023,12,0.0
20.5,76.875,2023,12,0.0
20.5,77.5,2023,12,0.0
20.5,78.125,2023,12,0.0
20.5,78.75,2023,12,0.0
20.5,79.375,2023,12,0.0
20.5,80.0,2023,12,0.0
20.5,80.625,2023,12,0.0
21.0,73.125,2023,12,0.0
21.0,73.75,2023,12,0.0
21.0,74.375,2023,12,0.0
21.0,75.0,2023,12,0.0
21.0,75.625,2023,12,0.0
21.0,76.25,2023,12,0.0
21.0,76.875,2023,12,0.0
21.0,77.5,2023,12,0.0
21.0,78.125,2023,12,0.0
21.0,78.75,2023,12,0.0
21.0,79.375,2023,12,0.0
21.0,80.0,2023,12,0.0
21.0,80.625,2023,12,0.0
21.5,73.125,2023,12,0.0
21.5,73.75,2023,12,0.0
21.5,74.375,2023,12,0.0
21.5,75.0,2023,12,0.0
21.5,75.625,2023,12,0.0
21.5,76.25,2023,12,0.0
21.5,76.875,2023,12,0.0
21.5,77.5,2023,12,0.0
21.5,78.125,2023,12,0.0
21.5,78.75,2023,12,0.0
21.5,79.375,2023,12,0.0
21.5,80.0,2023,12,0.0
21.5,80.625,2023,12,0.0
22.0,73.125,2023,12,0.0
22.0,73.75,2023,12,0.0
22.0,74.375,2023,12,0.0
22.0,75.0,2023,12,0.0
22.0,75.625,2023,12,0.0
22.0,76.25,2023,12,0.0
22.0,76.875,2023,12,0.0
22.0,77.5,2023,12,0.0
22.0,78.125,2023,12,0.0
22.0,78.75,2023,12,0.0
22.0,79.375,2023,12,0.0
22.0,80.0,2023,12,0.0
22.0,80.625,2023,12,0.0
20.0,73.125,2023,13,0.0
20.0,73.75,2023,13,0.0
20.0,74.375,2023,13,0.0
20.0,75.0,2023,13,0.0
20.0,75.625,2023,13,0.0
20.0,76.25,2023,13,0.0
20.0,76.875,2023,13,0.0
20.0,77.5,2023,13,0.0
20.0,78.125,2023,13,0.0
20.0,78.75,2023,13,0.0
20.0,79.375,2023,13,0.0
20.0,80.0,2023,13,0.0
20.0,80.625,2023,13,0.0
20.5,73.125,2023,13,0.0
20.5,73.75,2023,13,0.0
20.5,74.375,2023,13,0.0
20.5,75.0,2023,13,0.0
20.5,75.625,2023,13,0.0
