-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,80.625,2020,2,15.7
20.5,73.125,2020,2,14.7
20.5,73.75,2020,2,12.55
20.5,74.375,2020,2,11.79
20.5,75.0,2020,2,12.63
20.5,75.625,2020,2,14.37
20.5,76.25,2020,2,15.87
20.5,76.875,2020,2,16.45
20.5,77.5,2020,2,15.82
20.5,78.125,2020,2,14.99
20.5,78.75,2020,2,14.82
20.5,79.375,2020,2,14.73
20.5,80.0,2020,2,14.62
20.5,80.625,2020,2,14.61
21.0,73.125,2020,2,14.67
21.0,73.75,2020,2,13.27
21.0,74.375,2020,2,12.51
21.0,75.0,2020,2,13.94
21.0,75.625,2020,2,15.39
21.0,76.25,2020,2,16.39
21.0,76.875,2020,2,16.29
21.0,77.5,2020,2,15.41
21.0,78.125,2020,2,14.38
21.0,78.75,2020,2,13.92
21.0,79.375,2020,2,13.79
21.0,80.0,2020,2,13.57
21.0,80.625,2020,2,13.2
21.5,73.125,2020,2,14.24
21.5,73.75,2020,2,13.42
21.5,74.375,2020,2,13.14
21.5,75.0,2020,2,14.33
21.5,75.625,2020,2,15.12
21.5,76.25,2020,2,15.88
21.5,76.875,2020,2,15.71
21.5,77.5,2020,2,14.7
21.5,78.125,2020,2,13.83
21.5,78.75,2020,2,13.3
21.5,79.375,2020,2,13.17
21.5,80.0,2020,2,12.94
21.5,80.625,2020,2,12.24
22.0,73.125,2020,2,14.19
22.0,73.75,2020,2,13.17
22.0,74.375,2020,2,12.99
22.0,75.0,2020,2,13.86
22.0,75.625,2020,2,14.89
22.0,76.25,2020,2,15.84
22.0,76.875,2020,2,15.9
22.0,77.5,2020,2,14.97
22.0,78.125,2020,2,13.81
22.0,78.75,2020,2,12.88
22.0,79.375,2020,2,12.35
22.0,80.0,2020,2,12.3
22.0,80.625,2020,2,11.66
20.0,73.125,2020,3,12.34
20.0,73.75,2020,3,11.5
20.0,74.375,2020,3,11.91
20.0,75.0,2020,3,12.39
20.0,75.625,2020,3,13.39
20.0,76.25,2020,3,14.42
20.0,76.875,2020,3,14.69
20.0,77.5,2020,3,15.09
20.0,78.125,2020,3,15.52
20.0,78.75,2020,3,16.06
20.0,79.375,2020,3,16.28
20.0,80.0,2020,3,16.06
20.0,80.625,2020,3,15.76
20.5,73.125,2020,3,12.3
20.5,73.75,2020,3,11.12
20.5,74.375,2020,3,11.6
20.5,75.0,2020,3,12.86
20.5,75.625,2020,3,13.97
20.5,76.25,2020,3,14.75
20.5,76.875,2020,3,14.92
20.5,77.5,2020,3,14.93
20.5,78.125,2020,3,15.1
20.5,78.75,2020,3,15.63
20.5,79.375,2020,3,15.91
20.5,80.0,2020,3,15.74
20.5,80.625,2020,3,15.22
21.0,73.125,2020,3,12.23
21.0,73.75,2020,3,11.44
21.0,74.375,2020,3,11.81
21.0,75.0,2020,3,13.51
21.0,75.625,2020,3,14.63
21.0,76.25,2020,3,15.18
21.0,76.875,2020,3,14.93
21.0,77.5,2020,3,14.57
21.0,78.125,2020,3,14.56
21.0,78.75,2020,3,14.88
21.0,79.375,2020,3,15.27
21.0,80.0,2020,3,15.34
21.0,80.625,2020,3,15.04
21.5,73.125,2020,3,11.93
21.5,73.75,2020,3,11.36
21.5,74.375,2020,3,11.75
21.5,75.0,2020,3,13.02
21.5,75.625,2020,3,14.13
21.5,76.25,2020,3,14.83
21.5,76.875,2020,3,14.46
21.5,77.5,2020,3,13.83
21.5,78.125,2020,3,13.93
21.5,78.75,2020,3,14.05
21.5,79.375,2020,3,14.37
21.5,80.0,2020,3,14.65
21.5,80.625,2020,3,14.52
22.0,73.125,2020,3,11.93
22.0,73.75,2020,3,10.73
22.0,74.375,2020,3,10.94
22.0,75.0,2020,3,11.96
22.0,75.625,2020,3,13.35
22.0,76.25,2020,3,14.35
22.0,76.875,2020,3,14.31
22.0,77.5,2020,3,13.48
22.0,78.125,2020,3,13.25
22.0,78.75,2020,3,13.11
22.0,79.375,2020,3,13.38
22.0,80.0,2020,3,13.88
22.0,80.625,2020,3,13.79
20.0,73.125,2020,4,10.35
20.0,73.75,2020,4,10.44
20.0,74.375,2020,4,11.21
20.0,75.0,2020,4,11.91
20.0,75.625,2020,4,12.79
20.0,76.25,2020,4,13.5
20.0,76.875,2020,4,13.92
20.0,77.5,2020,4,14.52
20.0,78.125,2020,4,14.91
20.0,78.75,2020,4,15.04
20.0,79.375,2020,4,15.12
20.0,80.0,2020,4,14.94
20.0,80.625,2020,4,14.7
20.5,73.125,2020,4,10.17
20.5,73.75,2020,4,9.85
20.5,74.375,2020,4,10.55
20.5,75.0,2020,4,11.91
20.5,75.625,2020,4,12.75
20.5,76.25,2020,4,13.34
20.5,76.875,2020,4,13.93
20.5,77.5,2020,4,14.59
20.5,78.125,2020,4,15.02
20.5,78.75,2020,4,15.16
20.5,79.375,2020,4,15.1
20.5,80.0,2020,4,14.97
20.5,80.625,2020,4,14.91
21.0,73.125,2020,4,10.43
21.0,73.75,2020,4,10.26
21.0,74.375,2020,4,10.47
21.0,75.0,2020,4,11.74
21.0,75.625,2020,4,12.43
21.0,76.25,2020,4,13.03
21.0,76.875,2020,4,13.39
21.0,77.5,2020,4,13.81
21.0,78.125,2020,4,14.5
21.0,78.75,2020,4,14.88
21.0,79.375,2020,4,14.94
21.0,80.0,2020,4,14.79
21.0,80.625,2020,4,14.53
21.5,73.125,2020,4,10.17
21.5,73.75,2020,4,10.26
21.5,74.375,2020,4,10.3
21.5,75.0,2020,4,10.9
21.5,75.625,2020,4,11.31
21.5,76.25,2020,4,11.89
21.5,76.875,2020,4,11.98
21.5,77.5,2020,4,11.95
21.5,78.125,2020,4,13.13
21.5,78.75,2020,4,13.83
21.5,79.375,2020,4,14.37
21.5,80.0,2020,4,14.6
21.5,80.625,2020,4,14.23
22.0,73.125,2020,4,9.95
22.0,73.75,2020,4,9.36
22.0,74.375,2020,4,9.66
22.0,75.0,2020,4,10.19
22.0,75.625,2020,4,10.69
22.0,76.25,2020,4,11.16
22.0,76.875,2020,4,11.26
22.0,77.5,2020,4,10.9
22.0,78.125,2020,4,11.31
22.0,78.75,2020,4,12.04
22.0,79.375,2020,4,12.92
22.0,80.0,2020,4,13.63
22.0,80.625,2020,4,13.67
20.0,73.125,2020,5,11.35
20.0,73.75,2020,5,10.56
20.0,74.375,2020,5,10.5
20.0,75.0,2020,5,10.26
20.0,75.625,2020,5,10.29
20.0,76.25,2020,5,10.49
20.0,76.875,2020,5,10.67
20.0,77.5,2020,5,10.87
20.0,78.125,2020,5,11.09
20.0,78.75,2020,5,11.45
20.0,79.375,2020,5,12.18
20.0,80.0,2020,5,12.88
20.0,80.625,2020,5,12.97
20.5,73.125,2020,5,10.45
20.5,73.75,2020,5,9.67
20.5,74.375,2020,5,9.62
20.5,75.0,2020,5,9.89
20.5,75.625,2020,5,10.0
20.5,76.25,2020,5,10.0
20.5,76.875,2020,5,9.97
20.5,77.5,2020,5,10.01
20.5,78.125,2020,5,10.42
20.5,78.75,2020,5,10.8
20.5,79.375,2020,5,11.34
20.5,80.0,2020,5,12.21
20.5,80.625,2020,5,12.83
21.0,73.125,2020,5,9.79
21.0,73.75,2020,5,9.1
21.0,74.375,2020,5,8.73
21.0,75.0,2020,5,9.31
21.0,75.625,2020,5,9.58
21.0,76.25,2020,5,9.66
21.0,76.875,2020,5,9.22
21.0,77.5,2020,5,8.78
21.0,78.125,2020,5,9.44
21.0,78.75,2020,5,9.91
21.0,79.375,2020,5,10.13
21.0,80.0,2020,5,10.52
21.0,80.625,2020,5,11.33
21.5,73.125,2020,5,8.63
21.5,73.75,2020,5,7.98
21.5,74.375,2020,5,7.54
21.5,75.0,2020,5,8.08
21.5,75.625,2020,5,8.44
21.5,76.25,2020,5,8.64
21.5,76.875,2020,5,8.06
21.5,77.5,2020,5,7.29
21.5,78.125,2020,5,7.99
21.5,78.75,2020,5,8.48
21.5,79.375,2020,5,8.96
21.5,80.0,2020,5,9.0
21.5,80.625,2020,5,9.15
22.0,73.125,2020,5,7.96
22.0,73.75,2020,5,6.73
22.0,74.375,2020,5,6.77
22.0,75.0,2020,5,7.45
22.0,75.625,2020,5,8.14
22.0,76.25,2020,5,8.53
22.0,76.875,2020,5,7.95
22.0,77.5,2020,5,7.09
22.0,78.125,2020,5,7.01
22.0,78.75,2020,5,7.19
22.0,79.375,2020,5,7.79
22.0,80.0,2020,5,8.16
22.0,80.625,2020,5,7.82
20.0,73.125,2020,6,13.3
20.0,73.75,2020,6,11.9
20.0,74.375,2020,6,11.31
20.0,75.0,2020,6,11.11
20.0,75.625,2020,6,11.0
20.0,76.25,2020,6,10.88
20.0,76.875,2020,6,10.36
20.0,77.5,2020,6,9.84
20.0,78.125,2020,6,9.88
20.0,78.75,2020,6,10.31
20.0,79.375,2020,6,10.55
20.0,80.0,2020,6,10.38
20.0,80.625,2020,6,10.06
20.5,73.125,2020,6,12.42
20.5,73.75,2020,6,11.22
20.5,74.375,2020,6,10.62
20.5,75.0,2020,6,10.93
20.5,75.625,2020,6,10.93
20.5,76.25,2020,6,10.68
20.5,76.875,2020,6,9.96
20.5,77.5,2020,6,9.18
20.5,78.125,2020,6,9.01
20.5,78.75,2020,6,9.38
20.5,79.375,2020,6,9.68
20.5,80.0,2020,6,9.66
20.5,80.625,2020,6,9.67
21.0,73.125,2020,6,11.91
21.0,73.75,2020,6,11.1
21.0,74.375,2020,6,10.52
21.0,75.0,2020,6,11.01
21.0,75.625,2020,6,10.87
21.0,76.25,2020,6,10.46
21.0,76.875,2020,6,9.38
21.0,77.5,2020,6,8.49
21.0,78.125,2020,6,8.53
21.0,78.75,2020,6,8.69
21.0,79.375,2020,6,8.62
21.0,80.0,2020,6,8.47
21.0,80.625,2020,6,8.44
21.5,73.125,2020,6,11.3
21.5,73.75,2020,6,10.65
21.5,74.375,2020,6,10.11
21.5,75.0,2020,6,10.2
21.5,75.625,2020,6,9.83
21.5,76.25,2020,6,9.34
21.5,76.875,2020,6,8.18
21.5,77.5,2020,6,7.21
21.5,78.125,2020,6,7.63
21.5,78.75,2020,6,7.73
21.5,79.375,2020,6,7.52
21.5,80.0,2020,6,7.13
21.5,80.625,2020,6,6.97
22.0,73.125,2020,6,10.79
22.0,73.75,2020,6,9.62
22.0,74.375,2020,6,9.18
22.0,75.0,2020,6,9.11
22.0,75.625,2020,6,8.98
22.0,76.25,2020,6,8.66
22.0,76.875,2020,6,7.91
22.0,77.5,2020,6,6.83
22.0,78.125,2020,6,6.78
22.0,78.75,2020,6,6.69
22.0,79.375,2020,6,6.59
22.0,80.0,2020,6,6.31
22.0,80.625,2020,6,6.01
20.0,73.125,2020,7,15.74
20.0,73.75,2020,7,14.83
20.0,74.375,2020,7,15.16
20.0,75.0,2020,7,15.07
20.0,75.625,2020,7,14.42
20.0,76.25,2020,7,14.05
20.0,76.875,2020,7,13.61
20.0,77.5,2020,7,13.2
20.0,78.125,2020,7,13.24
20.0,78.75,2020,7,13.28
20.0,79.375,2020,7,13.32
20.0,80.0,2020,7,13.1
20.0,80.625,2020,7,12.31
20.5,73.125,2020,7,15.28
20.5,73.75,2020,7,14.12
20.5,74.375,2020,7,14.24
20.5,75.0,2020,7,14.55
20.5,75.625,2020,7,14.17
20.5,76.25,2020,7,13.89
20.5,76.875,2020,7,13.47
20.5,77.5,2020,7,12.82
20.5,78.125,2020,7,12.57
20.5,78.75,2020,7,12.55
20.5,79.375,2020,7,12.45
20.5,80.0,2020,7,12.3
20.5,80.625,2020,7,11.86
21.0,73.125,2020,7,15.24
21.0,73.75,2020,7,14.14
21.0,74.375,2020,7,14.01
21.0,75.0,2020,7,14.46
21.0,75.625,2020,7,14.13
21.0,76.25,2020,7,13.75
21.0,76.875,2020,7,12.84
21.0,77.5,2020,7,11.92
21.0,78.125,2020,7,11.65
21.0,78.75,2020,7,11.54
21.0,79.375,2020,7,11.14
21.0,80.0,2020,7,10.75
21.0,80.625,2020,7,10.28
21.5,73.125,2020,7,15.02
21.5,73.75,2020,7,14.12
21.5,74.375,2020,7,13.78
21.5,75.0,2020,7,13.72
21.5,75.625,2020,7,13.22
21.5,76.25,2020,7,12.85
21.5,76.875,2020,7,11.75
21.5,77.5,2020,7,10.83
21.5,78.125,2020,7,10.64
21.5,78.75,2020,7,10.37
21.5,79.375,2020,7,10.01
21.5,80.0,2020,7,9.71
21.5,80.625,2020,7,9.09
22.0,73.125,2020,7,14.6
22.0,73.75,2020,7,13.51
22.0,74.375,2020,7,13.0
22.0,75.0,2020,7,12.84
22.0,75.625,2020,7,12.74
22.0,76.25,2020,7,12.48
22.0,76.875,2020,7,11.56
22.0,77.5,2020,7,10.56
22.0,78.125,2020,7,9.96
22.0,78.75,2020,7,9.53
22.0,79.375,2020,7,9.43
22.0,80.0,2020,7,9.36
22.0,80.625,2020,7,8.29
20.0,73.125,2020,8,16.4
20.0,73.75,2020,8,14.91
20.0,74.375,2020,8,15.02
20.0,75.0,2020,8,15.33
20.0,75.625,2020,8,16.01
20.0,76.25,2020,8,16.75
20.0,76.875,2020,8,17.12
20.0,77.5,2020,8,17.52
20.0,78.125,2020,8,17.95
20.0,78.75,2020,8,18.29
20.0,79.375,2020,8,18.04
20.0,80.0,2020,8,17.06
20.0,80.625,2020,8,15.7
20.5,73.125,2020,8,15.99
20.5,73.75,2020,8,14.66
20.5,74.375,2020,8,14.42
20.5,75.0,2020,8,14.98
20.5,75.625,2020,8,15.87
20.5,76.25,2020,8,16.74
20.5,76.875,2020,8,16.99
20.5,77.5,2020,8,17.05
20.5,78.125,2020,8,17.19
20.5,78.75,2020,8,17.68
20.5,79.375,2020,8,17.69
20.5,80.0,2020,8,17.0
20.5,80.625,2020,8,16.12
21.0,73.125,2020,8,15.39
21.0,73.75,2020,8,14.78
21.0,74.375,2020,8,14.4
21.0,75.0,2020,8,15.06
21.0,75.625,2020,8,15.93
21.0,76.25,2020,8,16.79
21.0,76.875,2020,8,16.72
21.0,77.5,2020,8,16.37
21.0,78.125,2020,8,16.4
21.0,78.75,2020,8,16.69
21.0,79.375,2020,8,16.89
21.0,80.0,2020,8,16.42
21.0,80.625,2020,8,15.63
21.5,73.125,2020,8,13.93
21.5,73.75,2020,8,14.05
21.5,74.375,2020,8,14.1
21.5,75.0,2020,8,14.68
21.5,75.625,2020,8,15.35
21.5,76.25,2020,8,16.11
21.5,76.875,2020,8,16.07
21.5,77.5,2020,8,15.52
21.5,78.125,2020,8,15.52
21.5,78.75,2020,8,15.49
21.5,79.375,2020,8,15.48
21.5,80.0,2020,8,15.32
21.5,80.625,2020,8,14.56
22.0,73.125,2020,8,12.54
22.0,73.75,2020,8,12.67
22.0,74.375,2020,8,13.21
22.0,75.0,2020,8,13.87
22.0,75.625,2020,8,14.8
22.0,76.25,2020,8,15.67
22.0,76.875,2020,8,15.99
22.0,77.5,2020,8,15.53
22.0,78.125,2020,8,15.02
22.0,78.75,2020,8,14.46
22.0,79.375,2020,8,13.94
22.0,80.0,2020,8,13.72
22.0,80.625,2020,8,12.98
20.0,73.125,2020,9,8.63
20.0,73.75,2020,9,9.59
20.0,74.375,2020,9,9.96
20.0,75.0,2020,9,10.51
20.0,75.625,2020,9,11.5
20.0,76.25,2020,9,12.32
20.0,76.875,2020,9,13.22
20.0,77.5,2020,9,14.19
20.0,78.125,2020,9,15.0
20.0,78.75,2020,9,15.71
20.0,79.375,2020,9,16.34
20.0,80.0,2020,9,16.73
20.0,80.625,2020,9,16.68
20.5,73.125,2020,9,7.85
20.5,73.75,2020,9,8.36
20.5,74.375,2020,9,8.94
20.5,75.0,2020,9,10.16
20.5,75.625,2020,9,11.14
20.5,76.25,2020,9,11.92
20.5,76.875,2020,9,12.68
20.5,77.5,2020,9,13.5
20.5,78.125,2020,9,14.24
20.5,78.75,2020,9,14.81
20.5,79.375,2020,9,15.13
20.5,80.0,2020,9,15.53
20.5,80.625,2020,9,16.09
21.0,73.125,2020,9,7.58
21.0,73.75,2020,9,8.01
21.0,74.375,2020,9,8.62
21.0,75.0,2020,9,10.08
21.0,75.625,2020,9,10.85
21.0,76.25,2020,9,11.44
21.0,76.875,2020,9,11.62
21.0,77.5,2020,9,11.9
21.0,78.125,2020,9,12.85
21.0,78.75,2020,9,13.63
21.0,79.375,2020,9,13.89
21.0,80.0,2020,9,13.99
21.0,80.625,2020,9,14.34
21.5,73.125,2020,9,6.92
21.5,73.75,2020,9,7.6
21.5,74.375,2020,9,8.17
21.5,75.0,2020,9,9.0
21.5,75.625,2020,9,9.53
21.5,76.25,2020,9,10.14
21.5,76.875,2020,9,9.95
21.5,77.5,2020,9,9.7
21.5,78.125,2020,9,10.7
21.5,78.75,2020,9,11.47
21.5,79.375,2020,9,12.27
21.5,80.0,2020,9,12.63
21.5,80.625,2020,9,12.58
22.0,73.125,2020,9,6.38
22.0,73.75,2020,9,6.2
22.0,74.375,2020,9,7.14
22.0,75.0,2020,9,7.7
22.0,75.625,2020,9,8.36
22.0,76.25,2020,9,9.03
22.0,76.875,2020,9,8.91
22.0,77.5,2020,9,8.53
22.0,78.125,2020,9,8.84
22.0,78.75,2020,9,9.15
22.0,79.375,2020,9,10.12
22.0,80.0,2020,9,11.01
22.0,80.625,2020,9,11.01
20.0,73.125,2020,10,11.66
20.0,73.75,2020,10,10.8
20.0,74.375,2020,10,10.29
20.0,75.0,2020,10,9.73
20.0,75.625,2020,10,9.21
20.0,76.25,2020,10,9.1
20.0,76.875,2020,10,8.86
20.0,77.5,2020,10,8.28
20.0,78.125,2020,10,7.87
20.0,78.75,2020,10,7.78
20.0,79.375,2020,10,8.37
20.0,80.0,2020,10,9.96
20.0,80.625,2020,10,11.24
20.5,73.125,2020,10,10.0
20.5,73.75,2020,10,9.1
20.5,74.375,2020,10,8.61
20.5,75.0,2020,10,8.75
20.5,75.625,2020,10,8.44
20.5,76.25,2020,10,8.23
20.5,76.875,2020,10,7.93
20.5,77.5,2020,10,7.37
20.5,78.125,2020,10,7.31
20.5,78.75,2020,10,7.22
20.5,79.375,2020,10,7.26
20.5,80.0,2020,10,8.36
20.5,80.625,2020,10,9.84
21.0,73.125,2020,10,8.69
21.0,73.75,2020,10,7.86
21.0,74.375,2020,10,7.31
21.0,75.0,2020,10,7.81
21.0,75.625,2020,10,7.66
21.0,76.25,2020,10,7.45
21.0,76.875,2020,10,6.81
21.0,77.5,2020,10,6.22
21.0,78.125,2020,10,6.36
21.0,78.75,2020,10,6.61
21.0,79.375,2020,10,6.16
21.0,80.0,2020,10,6.14
21.0,80.625,2020,10,7.34
21.5,73.125,2020,10,7.29
21.5,73.75,2020,10,6.58
21.5,74.375,2020,10,5.93
21.5,75.0,2020,10,6.06
21.5,75.625,2020,10,6.07
21.5,76.25,2020,10,6.19
21.5,76.875,2020,10,5.41
21.5,77.5,2020,10,4.63
21.5,78.125,2020,10,4.89
21.5,78.75,2020,10,5.27
21.5,79.375,2020,10,5.41
21.5,80.0,2020,10,4.87
21.5,80.625,2020,10,4.88
22.0,73.125,2020,10,6.25
22.0,73.75,2020,10,4.9
22.0,74.375,2020,10,4.36
22.0,75.0,2020,10,4.36
22.0,75.625,2020,10,4.62
22.0,76.25,2020,10,4.97
22.0,76.875,2020,10,4.33
22.0,77.5,2020,10,3.36
22.0,78.125,2020,10,2.97
22.0,78.75,2020,10,3.37
22.0,79.375,2020,10,4.2
22.0,80.0,2020,10,4.34
22.0,80.625,2020,10,3.85
20.0,73.125,2020,11,12.38
20.0,73.75,2020,11,11.26
20.0,74.375,2020,11,10.25
20.0,75.0,2020,11,9.26
20.0,75.625,2020,11,8.55
20.0,76.25,2020,11,7.77
20.0,76.875,2020,11,6.51
20.0,77.5,2020,11,5.46
20.0,78.125,2020,11,5.66
20.0,78.75,2020,11,6.62
20.0,79.375,2020,11,7.75
20.0,80.0,2020,11,9.33
20.0,80.625,2020,11,10.03
20.5,73.125,2020,11,11.18
20.5,73.75,2020,11,10.29
20.5,74.375,2020,11,9.6
20.5,75.0,2020,11,9.22
20.5,75.625,2020,11,8.78
20.5,76.25,2020,11,8.1
20.5,76.875,2020,11,6.71
20.5,77.5,2020,11,5.44
20.5,78.125,2020,11,5.62
20.5,78.75,2020,11,6.48
20.5,79.375,2020,11,7.07
20.5,80.0,2020,11,8.06
20.5,80.625,2020,11,8.92
21.0,73.125,2020,11,10.66
21.0,73.75,2020,11,9.69
21.0,74.375,2020,11,9.1
21.0,75.0,2020,11,9.17
21.0,75.625,2020,11,8.81
21.0,76.25,2020,11,8.29
21.0,76.875,2020,11,6.4
21.0,77.5,2020,11,4.81
21.0,78.125,2020,11,5.3
21.0,78.75,2020,11,6.1
21.0,79.375,2020,11,6.16
21.0,80.0,2020,11,6.17
21.0,80.625,2020,11,6.62
21.5,73.125,2020,11,10.01
21.5,73.75,2020,11,8.88
21.5,74.375,2020,11,8.25
21.5,75.0,2020,11,8.24
21.5,75.625,2020,11,7.94
21.5,76.25,2020,11,7.46
21.5,76.875,2020,11,5.12
21.5,77.5,2020,11,3.47
21.5,78.125,2020,11,3.91
21.5,78.75,2020,11,4.91
21.5,79.375,2020,11,5.56
21.5,80.0,2020,11,5.3
21.5,80.625,2020,11,4.69
22.0,73.125,2020,11,9.21
22.0,73.75,2020,11,7.66
22.0,74.375,2020,11,7.19
22.0,75.0,2020,11,7.18
22.0,75.625,2020,11,7.19
22.0,76.25,2020,11,6.81
22.0,76.875,2020,11,5.0
22.0,77.5,2020,11,3.08
22.0,78.125,2020,11,2.04
22.0,78.75,2020,11,2.63
22.0,79.375,2020,11,4.28
22.0,80.0,2020,11,4.74
22.0,80.625,2020,11,3.94
20.0,73.125,2020,12,12.95
20.0,73.75,2020,12,10.84
20.0,74.375,2020,12,9.36
20.0,75.0,2020,12,8.41
20.0,75.625,2020,12,7.74
20.0,76.25,2020,12,7.12
20.0,76.875,2020,12,5.89
20.0,77.5,2020,12,5.14
20.0,78.125,2020,12,5.65
20.0,78.75,2020,12,6.24
20.0,79.375,2020,12,6.83
20.0,80.0,2020,12,6.88
20.0,80.625,2020,12,6.58
20.5,73.125,2020,12,13.55
20.5,73.75,2020,12,11.34
20.5,74.375,2020,12,9.55
20.5,75.0,2020,12,9.05
20.5,75.625,2020,12,8.37
20.5,76.25,2020,12,7.73
20.5,76.875,2020,12,6.65
20.5,77.5,2020,12,6.07
20.5,78.125,2020,12,6.2
20.5,78.75,2020,12,6.6
20.5,79.375,2020,12,6.9
20.5,80.0,2020,12,7.4
20.5,80.625,2020,12,7.68
21.0,73.125,2020,12,13.97
21.0,73.75,2020,12,11.86
21.0,74.375,2020,12,10.08
21.0,75.0,2020,12,9.71
21.0,75.625,2020,12,8.91
21.0,76.25,2020,12,8.2
21.0,76.875,2020,12,6.92
21.0,77.5,2020,12,6.16
21.0,78.125,2020,12,6.23
21.0,78.75,2020,12,6.41
21.0,79.375,2020,12,6.18
21.0,80.0,2020,12,6.42
21.0,80.625,2020,12,6.66
21.5,73.125,2020,12,13.67
21.5,73.75,2020,12,11.71
21.5,74.375,2020,12,10.36
21.5,75.0,2020,12,9.67
21.5,75.625,2020,12,8.8
21.5,76.25,2020,12,7.97
21.5,76.875,2020,12,6.33
21.5,77.5,2020,12,5.12
21.5,78.125,2020,12,5.35
21.5,78.75,2020,12,5.37
21.5,79.375,2020,12,5.23
21.5,80.0,2020,12,4.73
21.5,80.625,2020,12,4.3
22.0,73.125,2020,12,13.06
22.0,73.75,2020,12,10.84
22.0,74.375,2020,12,9.51
22.0,75.0,2020,12,8.74
22.0,75.625,2020,12,8.24
22.0,76.25,2020,12,7.55
22.0,76.875,2020,12,6.13
22.0,77.5,2020,12,4.09
22.0,78.125,2020,12,3.44
22.0,78.75,2020,12,3.49
22.0,79.375,2020,12,4.05
22.0,80.0,2020,12,3.95
22.0,80.625,2020,12,3.01
20.0,73.125,2020,13,18.33
20.0,73.75,2020,13,15.17
20.0,74.375,2020,13,13.03
20.0,75.0,2020,13,10.41
20.0,75.625,2020,13,7.99
20.0,76.25,2020,13,7.45
20.0,76.875,2020,13,7.17
20.0,77.5,2020,13,6.54
20.0,78.125,2020,13,6.52
20.0,78.75,2020,13,6.55
20.0,79.375,2020,13,6.77
20.0,80.0,2020,13,6.79
20.0,80.625,2020,13,6.35
20.5,73.125,2020,13,18.74
20.5,73.75,2020,13,16.01
20.5,74.375,2020,13,13.87
20.5,75.0,2020,13,11.54
20.5,75.625,2020,13,8.93
