-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,78.75,2016,2,0.0
22.0,79.375,2016,2,0.0
22.0,80.0,2016,2,0.0
22.0,80.625,2016,2,0.0
20.0,73.125,2016,3,0.0
20.0,73.75,2016,3,0.0
20.0,74.375,2016,3,0.0
20.0,75.0,2016,3,0.0
20.0,75.625,2016,3,0.0
20.0,76.25,2016,3,0.0
20.0,76.875,2016,3,0.0
20.0,77.5,2016,3,0.0
20.0,78.125,2016,3,0.0
20.0,78.75,2016,3,0.0
20.0,79.375,2016,3,0.0
20.0,80.0,2016,3,0.0
20.0,80.625,2016,3,0.0
20.5,73.125,2016,3,0.0
20.5,73.75,2016,3,0.0
20.5,74.375,2016,3,0.0
20.5,75.0,2016,3,0.0
20.5,75.625,2016,3,0.0
20.5,76.25,2016,3,0.0
20.5,76.875,2016,3,0.0
20.5,77.5,2016,3,0.0
20.5,78.125,2016,3,0.0
20.5,78.75,2016,3,0.0
20.5,79.375,2016,3,0.0
20.5,80.0,2016,3,0.0
20.5,80.625,2016,3,0.0
21.0,73.125,2016,3,0.0
21.0,73.75,2016,3,0.0
21.0,74.375,2016,3,0.0
21.0,75.0,2016,3,0.0
21.0,75.625,2016,3,0.0
21.0,76.25,2016,3,0.0
21.0,76.875,2016,3,0.0
21.0,77.5,2016,3,0.0
21.0,78.125,2016,3,0.0
21.0,78.75,2016,3,0.0
21.0,79.375,2016,3,0.0
21.0,80.0,2016,3,0.0
21.0,80.625,2016,3,0.0
21.5,73.125,2016,3,0.0
21.5,73.75,2016,3,0.0
21.5,74.375,2016,3,0.0
21.5,75.0,2016,3,0.0
21.5,75.625,2016,3,0.0
21.5,76.25,2016,3,0.0
21.5,76.875,2016,3,0.0
21.5,77.5,2016,3,0.0
21.5,78.125,2016,3,0.0
21.5,78.75,2016,3,0.0
21.5,79.375,2016,3,0.0
21.5,80.0,2016,3,0.0
21.5,80.625,2016,3,0.0
22.0,73.125,2016,3,0.0
22.0,73.75,2016,3,0.0
22.0,74.375,2016,3,0.0
22.0,75.0,2016,3,0.0
22.0,75.625,2016,3,0.0
22.0,76.25,2016,3,0.0
22.0,76.875,2016,3,0.0
22.0,77.5,2016,3,0.0
22.0,78.125,2016,3,0.0
22.0,78.75,2016,3,0.0
22.0,79.375,2016,3,0.0
22.0,80.0,2016,3,0.0
22.0,80.625,2016,3,0.0
20.0,73.125,2016,4,0.0
20.0,73.75,2016,4,0.0
20.0,74.375,2016,4,0.0
20.0,75.0,2016,4,0.0
20.0,75.625,2016,4,0.0
20.0,76.25,2016,4,0.0
20.0,76.875,2016,4,0.0
20.0,77.5,2016,4,0.0
20.0,78.125,2016,4,0.0
20.0,78.75,2016,4,0.0
20.0,79.375,2016,4,0.0
20.0,80.0,2016,4,0.0
20.0,80.625,2016,4,0.0
20.5,73.125,2016,4,0.0
20.5,73.75,2016,4,0.0
20.5,74.375,2016,4,0.0
20.5,75.0,2016,4,0.0
20.5,75.625,2016,4,0.0
20.5,76.25,2016,4,0.0
20.5,76.875,2016,4,0.0
20.5,77.5,2016,4,0.0
20.5,78.125,2016,4,0.0
20.5,78.75,2016,4,0.0
20.5,79.375,2016,4,0.0
20.5,80.0,2016,4,0.0
20.5,80.625,2016,4,0.0
21.0,73.125,2016,4,0.0
21.0,73.75,2016,4,0.0
21.0,74.375,2016,4,0.0
21.0,75.0,2016,4,0.0
21.0,75.625,2016,4,0.0
21.0,76.25,2016,4,0.0
21.0,76.875,2016,4,0.0
21.0,77.5,2016,4,0.0
21.0,78.125,2016,4,0.0
21.0,78.75,2016,4,0.0
21.0,79.375,2016,4,0.0
21.0,80.0,2016,4,0.0
21.0,80.625,2016,4,0.0
21.5,73.125,2016,4,0.0
21.5,73.75,2016,4,0.0
21.5,74.375,2016,4,0.0
21.5,75.0,2016,4,0.0
21.5,75.625,2016,4,0.0
21.5,76.25,2016,4,0.0
21.5,76.875,2016,4,0.0
21.5,77.5,2016,4,0.0
21.5,78.125,2016,4,0.0
21.5,78.75,2016,4,0.0
21.5,79.375,2016,4,0.0
21.5,80.0,2016,4,0.0
21.5,80.625,2016,4,0.0
22.0,73.125,2016,4,0.0
22.0,73.75,2016,4,0.0
22.0,74.375,2016,4,0.0
22.0,75.0,2016,4,0.0
22.0,75.625,2016,4,0.0
22.0,76.25,2016,4,0.0
22.0,76.875,2016,4,0.0
22.0,77.5,2016,4,0.0
22.0,78.125,2016,4,0.0
22.0,78.75,2016,4,0.0
22.0,79.375,2016,4,0.0
22.0,80.0,2016,4,0.0
22.0,80.625,2016,4,0.0
20.0,73.125,2016,5,0.0
20.0,73.75,2016,5,0.0
20.0,74.375,2016,5,0.0
20.0,75.0,2016,5,0.0
20.0,75.625,2016,5,0.0
20.0,76.25,2016,5,0.0
20.0,76.875,2016,5,0.0
20.0,77.5,2016,5,0.0
20.0,78.125,2016,5,0.0
20.0,78.75,2016,5,0.0
20.0,79.375,2016,5,0.0
20.0,80.0,2016,5,0.0
20.0,80.625,2016,5,0.0
20.5,73.125,2016,5,0.0
20.5,73.75,2016,5,0.0
20.5,74.375,2016,5,0.0
20.5,75.0,2016,5,0.0
20.5,75.625,2016,5,0.0
20.5,76.25,2016,5,0.0
20.5,76.875,2016,5,0.0
20.5,77.5,2016,5,0.0
20.5,78.125,2016,5,0.0
20.5,78.75,2016,5,0.0
20.5,79.375,2016,5,0.0
20.5,80.0,2016,5,0.0
20.5,80.625,2016,5,0.0
21.0,73.125,2016,5,0.0
21.0,73.75,2016,5,0.0
21.0,74.375,2016,5,0.0
21.0,75.0,2016,5,0.0
21.0,75.625,2016,5,0.0
21.0,76.25,2016,5,0.0
21.0,76.875,2016,5,0.0
21.0,77.5,2016,5,0.0
21.0,78.125,2016,5,0.0
21.0,78.75,2016,5,0.0
21.0,79.375,2016,5,0.0
21.0,80.0,2016,5,0.0
21.0,80.625,2016,5,0.0
21.5,73.125,2016,5,0.0
21.5,73.75,2016,5,0.0
21.5,74.375,2016,5,0.0
21.5,75.0,2016,5,0.0
21.5,75.625,2016,5,0.0
21.5,76.25,2016,5,0.0
21.5,76.875,2016,5,0.0
21.5,77.5,2016,5,0.0
21.5,78.125,2016,5,0.0
21.5,78.75,2016,5,0.0
21.5,79.375,2016,5,0.0
21.5,80.0,2016,5,0.0
21.5,80.625,2016,5,0.0
22.0,73.125,2016,5,0.0
22.0,73.75,2016,5,0.0
22.0,74.375,2016,5,0.0
22.0,75.0,2016,5,0.0
22.0,75.625,2016,5,0.0
22.0,76.25,2016,5,0.0
22.0,76.875,2016,5,0.0
22.0,77.5,2016,5,0.0
22.0,78.125,2016,5,0.0
22.0,78.75,2016,5,0.0
22.0,79.375,2016,5,0.0
22.0,80.0,2016,5,0.0
22.0,80.625,2016,5,0.0
20.0,73.125,2016,6,0.0
20.0,73.75,2016,6,0.0
20.0,74.375,2016,6,0.0
20.0,75.0,2016,6,0.0
20.0,75.625,2016,6,0.0
20.0,76.25,2016,6,0.0
20.0,76.875,2016,6,0.0
20.0,77.5,2016,6,0.0
20.0,78.125,2016,6,0.0
20.0,78.75,2016,6,0.0
20.0,79.375,2016,6,0.0
20.0,80.0,2016,6,0.0
20.0,80.625,2016,6,0.0
20.5,73.125,2016,6,0.0
20.5,73.75,2016,6,0.0
20.5,74.375,2016,6,0.0
20.5,75.0,2016,6,0.0
20.5,75.625,2016,6,0.0
20.5,76.25,2016,6,0.0
20.5,76.875,2016,6,0.0
20.5,77.5,2016,6,0.0
20.5,78.125,2016,6,0.0
20.5,78.75,2016,6,0.0
20.5,79.375,2016,6,0.0
20.5,80.0,2016,6,0.0
20.5,80.625,2016,6,0.0
21.0,73.125,2016,6,0.0
21.0,73.75,2016,6,0.0
21.0,74.375,2016,6,0.0
21.0,75.0,2016,6,0.0
21.0,75.625,2016,6,0.0
21.0,76.25,2016,6,0.0
21.0,76.875,2016,6,0.0
21.0,77.5,2016,6,0.0
21.0,78.125,2016,6,0.0
21.0,78.75,2016,6,0.0
21.0,79.375,2016,6,0.0
21.0,80.0,2016,6,0.0
21.0,80.625,2016,6,0.0
21.5,73.125,2016,6,0.0
21.5,73.75,2016,6,0.0
21.5,74.375,2016,6,0.0
21.5,75.0,2016,6,0.0
21.5,75.625,2016,6,0.0
21.5,76.25,2016,6,0.0
21.5,76.875,2016,6,0.0
21.5,77.5,2016,6,0.0
21.5,78.125,2016,6,0.0
21.5,78.75,2016,6,0.0
21.5,79.375,2016,6,0.0
21.5,80.0,2016,6,0.0
21.5,80.625,2016,6,0.0
22.0,73.125,2016,6,0.0
22.0,73.75,2016,6,0.0
22.0,74.375,2016,6,0.0
22.0,75.0,2016,6,0.0
22.0,75.625,2016,6,0.0
22.0,76.25,2016,6,0.0
22.0,76.875,2016,6,0.0
22.0,77.5,2016,6,0.0
22.0,78.125,2016,6,0.0
22.0,78.75,2016,6,0.0
22.0,79.375,2016,6,0.0
22.0,80.0,2016,6,0.0
22.0,80.625,2016,6,0.0
20.0,73.125,2016,7,0.0
20.0,73.75,2016,7,0.0
20.0,74.375,2016,7,0.0
20.0,75.0,2016,7,0.0
20.0,75.625,2016,7,0.0
20.0,76.25,2016,7,0.0
20.0,76.875,2016,7,0.0
20.0,77.5,2016,7,0.0
20.0,78.125,2016,7,0.0
20.0,78.75,2016,7,0.0
20.0,79.375,2016,7,0.0
20.0,80.0,2016,7,0.0
20.0,80.625,2016,7,0.0
20.5,73.125,2016,7,0.0
20.5,73.75,2016,7,0.0
20.5,74.375,2016,7,0.0
20.5,75.0,2016,7,0.0
20.5,75.625,2016,7,0.0
20.5,76.25,2016,7,0.0
20.5,76.875,2016,7,0.0
20.5,77.5,2016,7,0.0
20.5,78.125,2016,7,0.0
20.5,78.75,2016,7,0.0
20.5,79.375,2016,7,0.0
20.5,80.0,2016,7,0.0
20.5,80.625,2016,7,0.0
21.0,73.125,2016,7,0.0
21.0,73.75,2016,7,0.0
21.0,74.375,2016,7,0.0
21.0,75.0,2016,7,0.0
21.0,75.625,2016,7,0.0
21.0,76.25,2016,7,0.0
21.0,76.875,2016,7,0.0
21.0,77.5,2016,7,0.0
21.0,78.125,2016,7,0.0
21.0,78.75,2016,7,0.0
21.0,79.375,2016,7,0.0
21.0,80.0,2016,7,0.0
21.0,80.625,2016,7,0.0
21.5,73.125,2016,7,0.0
21.5,73.75,2016,7,0.0
21.5,74.375,2016,7,0.0
21.5,75.0,2016,7,0.0
21.5,75.625,2016,7,0.0
21.5,76.25,2016,7,0.0
21.5,76.875,2016,7,0.0
21.5,77.5,2016,7,0.0
21.5,78.125,2016,7,0.0
21.5,78.75,2016,7,0.0
21.5,79.375,2016,7,0.0
21.5,80.0,2016,7,0.0
21.5,80.625,2016,7,0.0
22.0,73.125,2016,7,0.0
22.0,73.75,2016,7,0.0
22.0,74.375,2016,7,0.0
22.0,75.0,2016,7,0.0
22.0,75.625,2016,7,0.0
22.0,76.25,2016,7,0.0
22.0,76.875,2016,7,0.0
22.0,77.5,2016,7,0.0
22.0,78.125,2016,7,0.0
22.0,78.75,2016,7,0.0
22.0,79.375,2016,7,0.0
22.0,80.0,2016,7,0.0
22.0,80.625,2016,7,0.0
20.0,73.125,2016,8,0.0
20.0,73.75,2016,8,0.0
20.0,74.375,2016,8,0.0
20.0,75.0,2016,8,0.0
20.0,75.625,2016,8,0.0
20.0,76.25,2016,8,0.0
20.0,76.875,2016,8,0.0
20.0,77.5,2016,8,0.0
20.0,78.125,2016,8,0.0
20.0,78.75,2016,8,0.0
20.0,79.375,2016,8,0.0
20.0,80.0,2016,8,0.0
20.0,80.625,2016,8,0.0
20.5,73.125,2016,8,0.0
20.5,73.75,2016,8,0.0
20.5,74.375,2016,8,0.0
20.5,75.0,2016,8,0.0
20.5,75.625,2016,8,0.0
20.5,76.25,2016,8,0.0
20.5,76.875,2016,8,0.0
20.5,77.5,2016,8,0.0
20.5,78.125,2016,8,0.0
20.5,78.75,2016,8,0.0
20.5,79.375,2016,8,0.0
20.5,80.0,2016,8,0.0
20.5,80.625,2016,8,0.0
21.0,73.125,2016,8,0.0
21.0,73.75,2016,8,0.0
21.0,74.375,2016,8,0.0
21.0,75.0,2016,8,0.0
21.0,75.625,2016,8,0.0
21.0,76.25,2016,8,0.0
21.0,76.875,2016,8,0.0
21.0,77.5,2016,8,0.0
21.0,78.125,2016,8,0.0
21.0,78.75,2016,8,0.0
21.0,79.375,2016,8,0.0
21.0,80.0,2016,8,0.0
21.0,80.625,2016,8,0.0
21.5,73.125,2016,8,0.0
21.5,73.75,2016,8,0.0
21.5,74.375,2016,8,0.0
21.5,75.0,2016,8,0.0
21.5,75.625,2016,8,0.0
21.5,76.25,2016,8,0.0
21.5,76.875,2016,8,0.0
21.5,77.5,2016,8,0.0
21.5,78.125,2016,8,0.0
21.5,78.75,2016,8,0.0
21.5,79.375,2016,8,0.0
21.5,80.0,2016,8,0.0
21.5,80.625,2016,8,0.0
22.0,73.125,2016,8,0.0
22.0,73.75,2016,8,0.0
22.0,74.375,2016,8,0.0
22.0,75.0,2016,8,0.0
22.0,75.625,2016,8,0.0
22.0,76.25,2016,8,0.0
22.0,76.875,2016,8,0.01
22.0,77.5,2016,8,0.01
22.0,78.125,2016,8,0.01
22.0,78.75,2016,8,0.01
22.0,79.375,2016,8,0.0
22.0,80.0,2016,8,0.0
22.0,80.625,2016,8,0.0
20.0,73.125,2016,9,0.0
20.0,73.75,2016,9,0.0
20.0,74.375,2016,9,0.0
20.0,75.0,2016,9,0.0
20.0,75.625,2016,9,0.0
20.0,76.25,2016,9,0.0
20.0,76.875,2016,9,0.0
20.0,77.5,2016,9,0.0
20.0,78.125,2016,9,0.0
20.0,78.75,2016,9,0.0
20.0,79.375,2016,9,0.0
20.0,80.0,2016,9,0.0
20.0,80.625,2016,9,0.0
20.5,73.125,2016,9,0.0
20.5,73.75,2016,9,0.0
20.5,74.375,2016,9,0.0
20.5,75.0,2016,9,0.0
20.5,75.625,2016,9,0.0
20.5,76.25,2016,9,0.0
20.5,76.875,2016,9,0.0
20.5,77.5,2016,9,0.0
20.5,78.125,2016,9,0.0
20.5,78.75,2016,9,0.0
20.5,79.375,2016,9,0.0
20.5,80.0,2016,9,0.0
20.5,80.625,2016,9,0.0
21.0,73.125,2016,9,0.0
21.0,73.75,2016,9,0.0
21.0,74.375,2016,9,0.0
21.0,75.0,2016,9,0.0
21.0,75.625,2016,9,0.0
21.0,76.25,2016,9,0.0
21.0,76.875,2016,9,0.0
21.0,77.5,2016,9,0.0
21.0,78.125,2016,9,0.0
21.0,78.75,2016,9,0.0
21.0,79.375,2016,9,0.0
21.0,80.0,2016,9,0.0
21.0,80.625,2016,9,0.0
21.5,73.125,2016,9,0.0
21.5,73.75,2016,9,0.0
21.5,74.375,2016,9,0.0
21.5,75.0,2016,9,0.0
21.5,75.625,2016,9,0.0
21.5,76.25,2016,9,0.0
21.5,76.875,2016,9,0.0
21.5,77.5,2016,9,0.0
21.5,78.125,2016,9,0.0
21.5,78.75,2016,9,0.0
21.5,79.375,2016,9,0.0
21.5,80.0,2016,9,0.0
21.5,80.625,2016,9,0.0
22.0,73.125,2016,9,0.0
22.0,73.75,2016,9,0.0
22.0,74.375,2016,9,0.0
22.0,75.0,2016,9,0.0
22.0,75.625,2016,9,0.0
22.0,76.25,2016,9,0.0
22.0,76.875,2016,9,0.0
22.0,77.5,2016,9,0.0
22.0,78.125,2016,9,0.0
22.0,78.75,2016,9,0.0
22.0,79.375,2016,9,0.0
22.0,80.0,2016,9,0.0
22.0,80.625,2016,9,0.0
20.0,73.125,2016,10,0.0
20.0,73.75,2016,10,0.0
20.0,74.375,2016,10,0.0
20.0,75.0,2016,10,0.0
20.0,75.625,2016,10,0.0
20.0,76.25,2016,10,0.0
20.0,76.875,2016,10,0.0
20.0,77.5,2016,10,0.0
20.0,78.125,2016,10,0.0
20.0,78.75,2016,10,0.0
20.0,79.375,2016,10,0.0
20.0,80.0,2016,10,0.0
20.0,80.625,2016,10,0.0
20.5,73.125,2016,10,0.0
20.5,73.75,2016,10,0.0
20.5,74.375,2016,10,0.0
20.5,75.0,2016,10,0.0
20.5,75.625,2016,10,0.0
20.5,76.25,2016,10,0.0
20.5,76.875,2016,10,0.0
20.5,77.5,2016,10,0.0
20.5,78.125,2016,10,0.0
20.5,78.75,2016,10,0.0
20.5,79.375,2016,10,0.0
20.5,80.0,2016,10,0.0
20.5,80.625,2016,10,0.0
21.0,73.125,2016,10,0.0
21.0,73.75,2016,10,0.0
21.0,74.375,2016,10,0.0
21.0,75.0,2016,10,0.0
21.0,75.625,2016,10,0.0
21.0,76.25,2016,10,0.0
21.0,76.875,2016,10,0.0
21.0,77.5,2016,10,0.0
21.0,78.125,2016,10,0.0
21.0,78.75,2016,10,0.0
21.0,79.375,2016,10,0.0
21.0,80.0,2016,10,0.0
21.0,80.625,2016,10,0.0
21.5,73.125,2016,10,0.0
21.5,73.75,2016,10,0.0
21.5,74.375,2016,10,0.0
21.5,75.0,2016,10,0.0
21.5,75.625,2016,10,0.0
21.5,76.25,2016,10,0.0
21.5,76.875,2016,10,0.0
21.5,77.5,2016,10,0.0
21.5,78.125,2016,10,0.0
21.5,78.75,2016,10,0.0
21.5,79.375,2016,10,0.0
21.5,80.0,2016,10,0.0
21.5,80.625,2016,10,0.0
22.0,73.125,2016,10,0.0
22.0,73.75,2016,10,0.0
22.0,74.375,2016,10,0.0
22.0,75.0,2016,10,0.0
22.0,75.625,2016,10,0.0
22.0,76.25,2016,10,0.0
22.0,76.875,2016,10,0.0
22.0,77.5,2016,10,0.0
22.0,78.125,2016,10,0.0
22.0,78.75,2016,10,0.0
22.0,79.375,2016,10,0.0
22.0,80.0,2016,10,0.0
22.0,80.625,2016,10,0.0
20.0,73.125,2016,11,0.0
20.0,73.75,2016,11,0.0
20.0,74.375,2016,11,0.0
20.0,75.0,2016,11,0.0
20.0,75.625,2016,11,0.0
20.0,76.25,2016,11,0.0
20.0,76.875,2016,11,0.0
20.0,77.5,2016,11,0.0
20.0,78.125,2016,11,0.0
20.0,78.75,2016,11,0.0
20.0,79.375,2016,11,0.0
20.0,80.0,2016,11,0.0
20.0,80.625,2016,11,0.0
20.5,73.125,2016,11,0.0
20.5,73.75,2016,11,0.0
20.5,74.375,2016,11,0.0
20.5,75.0,2016,11,0.0
20.5,75.625,2016,11,0.0
20.5,76.25,2016,11,0.0
20.5,76.875,2016,11,0.0
20.5,77.5,2016,11,0.0
20.5,78.125,2016,11,0.0
20.5,78.75,2016,11,0.0
20.5,79.375,2016,11,0.0
20.5,80.0,2016,11,0.0
20.5,80.625,2016,11,0.0
21.0,73.125,2016,11,0.0
21.0,73.75,2016,11,0.0
21.0,74.375,2016,11,0.0
21.0,75.0,2016,11,0.0
21.0,75.625,2016,11,0.0
21.0,76.25,2016,11,0.0
21.0,76.875,2016,11,0.0
21.0,77.5,2016,11,0.0
21.0,78.125,2016,11,0.0
21.0,78.75,2016,11,0.0
21.0,79.375,2016,11,0.0
21.0,80.0,2016,11,0.0
21.0,80.625,2016,11,0.0
21.5,73.125,2016,11,0.0
21.5,73.75,2016,11,0.0
21.5,74.375,2016,11,0.0
21.5,75.0,2016,11,0.0
21.5,75.625,2016,11,0.0
21.5,76.25,2016,11,0.0
21.5,76.875,2016,11,0.0
21.5,77.5,2016,11,0.0
21.5,78.125,2016,11,0.0
21.5,78.75,2016,11,0.0
21.5,79.375,2016,11,0.0
21.5,80.0,2016,11,0.0
21.5,80.625,2016,11,0.0
22.0,73.125,2016,11,0.0
22.0,73.75,2016,11,0.0
22.0,74.375,2016,11,0.0
22.0,75.0,2016,11,0.0
22.0,75.625,2016,11,0.0
22.0,76.25,2016,11,0.0
22.0,76.875,2016,11,0.0
22.0,77.5,2016,11,0.0
22.0,78.125,2016,11,0.0
22.0,78.75,2016,11,0.0
22.0,79.375,2016,11,0.0
22.0,80.0,2016,11,0.0
22.0,80.625,2016,11,0.0
20.0,73.125,2016,12,0.0
20.0,73.75,2016,12,0.0
20.0,74.375,2016,12,0.0
20.0,75.0,2016,12,0.0
20.0,75.625,2016,12,0.0
20.0,76.25,2016,12,0.0
20.0,76.875,2016,12,0.0
20.0,77.5,2016,12,0.0
20.0,78.125,2016,12,0.0
20.0,78.75,2016,12,0.0
20.0,79.375,2016,12,0.0
20.0,80.0,2016,12,0.0
20.0,80.625,2016,12,0.0
20.5,73.125,2016,12,0.0
20.5,73.75,2016,12,0.0
20.5,74.375,2016,12,0.0
20.5,75.0,2016,12,0.0
20.5,75.625,2016,12,0.0
20.5,76.25,2016,12,0.0
20.5,76.875,2016,12,0.0
20.5,77.5,2016,12,0.0
20.5,78.125,2016,12,0.0
20.5,78.75,2016,12,0.0
20.5,79.375,2016,12,0.0
20.5,80.0,2016,12,0.0
20.5,80.625,2016,12,0.0
21.0,73.125,2016,12,0.0
21.0,73.75,2016,12,0.0
21.0,74.375,2016,12,0.0
21.0,75.0,2016,12,0.0
21.0,75.625,2016,12,0.0
21.0,76.25,2016,12,0.0
21.0,76.875,2016,12,0.0
21.0,77.5,2016,12,0.0
21.0,78.125,2016,12,0.0
21.0,78.75,2016,12,0.0
21.0,79.375,2016,12,0.0
21.0,80.0,2016,12,0.0
21.0,80.625,2016,12,0.0
21.5,73.125,2016,12,0.0
21.5,73.75,2016,12,0.0
21.5,74.375,2016,12,0.0
21.5,75.0,2016,12,0.0
21.5,75.625,2016,12,0.0
21.5,76.25,2016,12,0.0
21.5,76.875,2016,12,0.0
21.5,77.5,2016,12,0.0
21.5,78.125,2016,12,0.0
21.5,78.75,2016,12,0.0
21.5,79.375,2016,12,0.0
21.5,80.0,2016,12,0.0
21.5,80.625,2016,12,0.0
22.0,73.125,2016,12,0.0
22.0,73.75,2016,12,0.0
22.0,74.375,2016,12,0.0
22.0,75.0,2016,12,0.0
22.0,75.625,2016,12,0.0
22.0,76.25,2016,12,0.0
22.0,76.875,2016,12,0.0
22.0,77.5,2016,12,0.0
22.0,78.125,2016,12,0.0
22.0,78.75,2016,12,0.0
22.0,79.375,2016,12,0.0
22.0,80.0,2016,12,0.0
22.0,80.625,2016,12,0.0
20.0,73.125,2016,13,0.0
20.0,73.75,2016,13,0.0
20.0,74.375,2016,13,0.0
20.0,75.0,2016,13,0.0
20.0,75.625,2016,13,0.0
20.0,76.25,2016,13,0.0
20.0,76.875,2016,13,0.0
20.0,77.5,2016,13,0.0
20.0,78.125,2016,13,0.0
20.0,78.75,2016,13,0.0
20.0,79.375,2016,13,0.0
20.0,80.0,2016,13,0.0
20.0,80.625,2016,13,0.0
20.5,73.125,2016,13,0.0
20.5,73.75,2016,13,0.0
20.5,74.375,2016,13,0.0
20.5,75.0,2016,13,0.0
20.5,75.625,2016,13,0.0
