-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
20.5,78.125,2020,2,16.87
20.5,78.75,2020,2,16.37
20.5,79.375,2020,2,16.24
20.5,80.0,2020,2,16.28
20.5,80.625,2020,2,16.51
21.0,73.125,2020,2,19.72
21.0,73.75,2020,2,18.64
21.0,74.375,2020,2,18.81
21.0,75.0,2020,2,20.04
21.0,75.625,2020,2,20.1
21.0,76.25,2020,2,20.3
21.0,76.875,2020,2,19.62
21.0,77.5,2020,2,18.0
21.0,78.125,2020,2,16.19
21.0,78.75,2020,2,15.19
21.0,79.375,2020,2,15.16
21.0,80.0,2020,2,15.1
21.0,80.625,2020,2,14.66
21.5,73.125,2020,2,19.36
21.5,73.75,2020,2,18.76
21.5,74.375,2020,2,18.75
21.5,75.0,2020,2,19.37
21.5,75.625,2020,2,19.18
21.5,76.25,2020,2,19.44
21.5,76.875,2020,2,18.79
21.5,77.5,2020,2,17.01
21.5,78.125,2020,2,15.53
21.5,78.75,2020,2,14.51
21.5,79.375,2020,2,14.37
21.5,80.0,2020,2,14.54
21.5,80.625,2020,2,13.95
22.0,73.125,2020,2,18.76
22.0,73.75,2020,2,18.53
22.0,74.375,2020,2,17.98
22.0,75.0,2020,2,18.39
22.0,75.625,2020,2,18.78
22.0,76.25,2020,2,19.31
22.0,76.875,2020,2,19.38
22.0,77.5,2020,2,18.0
22.0,78.125,2020,2,16.0
22.0,78.75,2020,2,14.48
22.0,79.375,2020,2,13.49
22.0,80.0,2020,2,13.59
22.0,80.625,2020,2,13.02
20.0,73.125,2020,3,19.67
20.0,73.75,2020,3,17.15
20.0,74.375,2020,3,17.56
20.0,75.0,2020,3,18.35
20.0,75.625,2020,3,18.53
20.0,76.25,2020,3,18.89
20.0,76.875,2020,3,19.06
20.0,77.5,2020,3,19.01
20.0,78.125,2020,3,18.97
20.0,78.75,2020,3,19.21
20.0,79.375,2020,3,19.46
20.0,80.0,2020,3,18.82
20.0,80.625,2020,3,17.18
20.5,73.125,2020,3,19.5
20.5,73.75,2020,3,17.14
20.5,74.375,2020,3,17.23
20.5,75.0,2020,3,18.24
20.5,75.625,2020,3,18.28
20.5,76.25,2020,3,18.42
20.5,76.875,2020,3,18.71
20.5,77.5,2020,3,18.6
20.5,78.125,2020,3,18.21
20.5,78.75,2020,3,18.54
20.5,79.375,2020,3,18.98
20.5,80.0,2020,3,18.58
20.5,80.625,2020,3,16.91
21.0,73.125,2020,3,19.26
21.0,73.75,2020,3,17.85
21.0,74.375,2020,3,17.57
21.0,75.0,2020,3,18.82
21.0,75.625,2020,3,18.79
21.0,76.25,2020,3,18.68
21.0,76.875,2020,3,18.67
21.0,77.5,2020,3,18.4
21.0,78.125,2020,3,18.01
21.0,78.75,2020,3,17.88
21.0,79.375,2020,3,18.43
21.0,80.0,2020,3,18.65
21.0,80.625,2020,3,17.54
21.5,73.125,2020,3,18.7
21.5,73.75,2020,3,18.05
21.5,74.375,2020,3,17.68
21.5,75.0,2020,3,18.31
21.5,75.625,2020,3,18.14
21.5,76.25,2020,3,18.22
21.5,76.875,2020,3,18.05
21.5,77.5,2020,3,17.56
21.5,78.125,2020,3,17.35
21.5,78.75,2020,3,17.24
21.5,79.375,2020,3,17.61
21.5,80.0,2020,3,18.41
21.5,80.625,2020,3,17.96
22.0,73.125,2020,3,17.97
22.0,73.75,2020,3,17.68
22.0,74.375,2020,3,16.8
22.0,75.0,2020,3,17.19
22.0,75.625,2020,3,17.69
22.0,76.25,2020,3,18.09
22.0,76.875,2020,3,18.15
22.0,77.5,2020,3,17.6
22.0,78.125,2020,3,16.8
22.0,78.75,2020,3,16.23
22.0,79.375,2020,3,16.22
22.0,80.0,2020,3,16.75
22.0,80.625,2020,3,16.81
20.0,73.125,2020,4,19.74
20.0,73.75,2020,4,16.74
20.0,74.375,2020,4,16.74
20.0,75.0,2020,4,17.73
20.0,75.625,2020,4,17.73
20.0,76.25,2020,4,18.0
20.0,76.875,2020,4,18.66
20.0,77.5,2020,4,19.27
20.0,78.125,2020,4,19.42
20.0,78.75,2020,4,19.31
20.0,79.375,2020,4,19.35
20.0,80.0,2020,4,19.47
20.0,80.625,2020,4,18.66
20.5,73.125,2020,4,19.74
20.5,73.75,2020,4,16.84
20.5,74.375,2020,4,16.32
20.5,75.0,2020,4,17.31
20.5,75.625,2020,4,17.12
20.5,76.25,2020,4,17.29
20.5,76.875,2020,4,18.18
20.5,77.5,2020,4,18.74
20.5,78.125,2020,4,18.66
20.5,78.75,2020,4,18.27
20.5,79.375,2020,4,18.38
20.5,80.0,2020,4,18.33
20.5,80.625,2020,4,17.55
21.0,73.125,2020,4,19.27
21.0,73.75,2020,4,17.48
21.0,74.375,2020,4,16.48
21.0,75.0,2020,4,17.44
21.0,75.625,2020,4,17.16
21.0,76.25,2020,4,17.28
21.0,76.875,2020,4,17.98
21.0,77.5,2020,4,18.12
21.0,78.125,2020,4,17.97
21.0,78.75,2020,4,17.33
21.0,79.375,2020,4,17.73
21.0,80.0,2020,4,18.19
21.0,80.625,2020,4,17.72
21.5,73.125,2020,4,18.51
21.5,73.75,2020,4,17.62
21.5,74.375,2020,4,16.64
21.5,75.0,2020,4,16.74
21.5,75.625,2020,4,16.07
21.5,76.25,2020,4,16.12
21.5,76.875,2020,4,16.65
21.5,77.5,2020,4,16.33
21.5,78.125,2020,4,16.91
21.5,78.75,2020,4,16.81
21.5,79.375,2020,4,17.04
21.5,80.0,2020,4,17.78
21.5,80.625,2020,4,17.76
22.0,73.125,2020,4,17.74
22.0,73.75,2020,4,17.39
22.0,74.375,2020,4,16.05
22.0,75.0,2020,4,15.9
22.0,75.625,2020,4,15.79
22.0,76.25,2020,4,15.77
22.0,76.875,2020,4,16.29
22.0,77.5,2020,4,16.04
22.0,78.125,2020,4,15.49
22.0,78.75,2020,4,15.53
22.0,79.375,2020,4,15.77
22.0,80.0,2020,4,16.54
22.0,80.625,2020,4,16.55
20.0,73.125,2020,5,20.96
20.0,73.75,2020,5,16.85
20.0,74.375,2020,5,16.43
20.0,75.0,2020,5,16.91
20.0,75.625,2020,5,16.26
20.0,76.25,2020,5,16.22
20.0,76.875,2020,5,16.73
20.0,77.5,2020,5,17.11
20.0,78.125,2020,5,17.29
20.0,78.75,2020,5,17.25
20.0,79.375,2020,5,17.64
20.0,80.0,2020,5,18.0
20.0,80.625,2020,5,17.01
20.5,73.125,2020,5,20.93
20.5,73.75,2020,5,17.08
20.5,74.375,2020,5,15.87
20.5,75.0,2020,5,16.37
20.5,75.625,2020,5,15.63
20.5,76.25,2020,5,15.4
20.5,76.875,2020,5,16.09
20.5,77.5,2020,5,16.41
20.5,78.125,2020,5,16.4
20.5,78.75,2020,5,16.24
20.5,79.375,2020,5,16.54
20.5,80.0,2020,5,16.73
20.5,80.625,2020,5,15.83
21.0,73.125,2020,5,20.01
21.0,73.75,2020,5,17.69
21.0,74.375,2020,5,15.95
21.0,75.0,2020,5,16.47
21.0,75.625,2020,5,15.88
21.0,76.25,2020,5,15.81
21.0,76.875,2020,5,16.31
21.0,77.5,2020,5,16.05
21.0,78.125,2020,5,15.63
21.0,78.75,2020,5,15.28
21.0,79.375,2020,5,15.8
21.0,80.0,2020,5,16.33
21.0,80.625,2020,5,15.8
21.5,73.125,2020,5,18.75
21.5,73.75,2020,5,17.59
21.5,74.375,2020,5,16.05
21.5,75.0,2020,5,15.82
21.5,75.625,2020,5,14.93
21.5,76.25,2020,5,15.09
21.5,76.875,2020,5,15.43
21.5,77.5,2020,5,14.56
21.5,78.125,2020,5,14.4
21.5,78.75,2020,5,14.34
21.5,79.375,2020,5,14.79
21.5,80.0,2020,5,15.66
21.5,80.625,2020,5,15.54
22.0,73.125,2020,5,17.79
22.0,73.75,2020,5,17.24
22.0,74.375,2020,5,15.44
22.0,75.0,2020,5,15.0
22.0,75.625,2020,5,14.7
22.0,76.25,2020,5,14.69
22.0,76.875,2020,5,15.25
22.0,77.5,2020,5,14.44
22.0,78.125,2020,5,13.56
22.0,78.75,2020,5,12.91
22.0,79.375,2020,5,13.1
22.0,80.0,2020,5,14.06
22.0,80.625,2020,5,14.19
20.0,73.125,2020,6,22.68
20.0,73.75,2020,6,19.11
20.0,74.375,2020,6,18.37
20.0,75.0,2020,6,18.36
20.0,75.625,2020,6,17.54
20.0,76.25,2020,6,17.28
20.0,76.875,2020,6,17.27
20.0,77.5,2020,6,17.06
20.0,78.125,2020,6,17.11
20.0,78.75,2020,6,17.07
20.0,79.375,2020,6,17.31
20.0,80.0,2020,6,17.51
20.0,80.625,2020,6,16.26
20.5,73.125,2020,6,22.85
20.5,73.75,2020,6,19.58
20.5,74.375,2020,6,17.95
20.5,75.0,2020,6,18.07
20.5,75.625,2020,6,17.1
20.5,76.25,2020,6,16.39
20.5,76.875,2020,6,16.4
20.5,77.5,2020,6,16.08
20.5,78.125,2020,6,15.84
20.5,78.75,2020,6,15.61
20.5,79.375,2020,6,15.69
20.5,80.0,2020,6,15.37
20.5,80.625,2020,6,14.13
21.0,73.125,2020,6,22.21
21.0,73.75,2020,6,20.18
21.0,74.375,2020,6,17.85
21.0,75.0,2020,6,18.06
21.0,75.625,2020,6,17.04
21.0,76.25,2020,6,16.24
21.0,76.875,2020,6,16.21
21.0,77.5,2020,6,15.62
21.0,78.125,2020,6,14.96
21.0,78.75,2020,6,14.59
21.0,79.375,2020,6,14.96
21.0,80.0,2020,6,14.86
21.0,80.625,2020,6,13.68
21.5,73.125,2020,6,20.87
21.5,73.75,2020,6,19.72
21.5,74.375,2020,6,17.54
21.5,75.0,2020,6,17.06
21.5,75.625,2020,6,15.85
21.5,76.25,2020,6,15.5
21.5,76.875,2020,6,15.57
21.5,77.5,2020,6,14.42
21.5,78.125,2020,6,13.95
21.5,78.75,2020,6,14.22
21.5,79.375,2020,6,14.8
21.5,80.0,2020,6,15.06
21.5,80.625,2020,6,13.97
22.0,73.125,2020,6,19.64
22.0,73.75,2020,6,19.08
22.0,74.375,2020,6,16.87
22.0,75.0,2020,6,16.17
22.0,75.625,2020,6,15.71
22.0,76.25,2020,6,15.78
22.0,76.875,2020,6,16.29
22.0,77.5,2020,6,15.09
22.0,78.125,2020,6,13.7
22.0,78.75,2020,6,13.31
22.0,79.375,2020,6,13.82
22.0,80.0,2020,6,14.55
22.0,80.625,2020,6,13.86
20.0,73.125,2020,7,23.78
20.0,73.75,2020,7,20.51
20.0,74.375,2020,7,20.04
20.0,75.0,2020,7,20.84
20.0,75.625,2020,7,20.4
20.0,76.25,2020,7,19.75
20.0,76.875,2020,7,19.71
20.0,77.5,2020,7,19.68
20.0,78.125,2020,7,19.6
20.0,78.75,2020,7,19.07
20.0,79.375,2020,7,18.97
20.0,80.0,2020,7,19.26
20.0,80.625,2020,7,18.31
20.5,73.125,2020,7,24.1
20.5,73.75,2020,7,21.21
20.5,74.375,2020,7,20.21
20.5,75.0,2020,7,20.99
20.5,75.625,2020,7,20.09
20.5,76.25,2020,7,19.19
20.5,76.875,2020,7,19.24
20.5,77.5,2020,7,18.81
20.5,78.125,2020,7,18.15
20.5,78.75,2020,7,17.48
20.5,79.375,2020,7,17.42
20.5,80.0,2020,7,17.64
20.5,80.625,2020,7,16.57
21.0,73.125,2020,7,23.79
21.0,73.75,2020,7,22.31
21.0,74.375,2020,7,20.77
21.0,75.0,2020,7,21.17
21.0,75.625,2020,7,19.96
21.0,76.25,2020,7,19.15
21.0,76.875,2020,7,18.98
21.0,77.5,2020,7,18.06
21.0,78.125,2020,7,17.03
21.0,78.75,2020,7,16.09
21.0,79.375,2020,7,16.3
21.0,80.0,2020,7,16.82
21.0,80.625,2020,7,16.01
21.5,73.125,2020,7,22.86
21.5,73.75,2020,7,22.18
21.5,74.375,2020,7,20.62
21.5,75.0,2020,7,20.12
21.5,75.625,2020,7,18.72
21.5,76.25,2020,7,18.2
21.5,76.875,2020,7,18.24
21.5,77.5,2020,7,16.95
21.5,78.125,2020,7,15.81
21.5,78.75,2020,7,15.28
21.5,79.375,2020,7,15.52
21.5,80.0,2020,7,16.26
21.5,80.625,2020,7,15.87
22.0,73.125,2020,7,21.65
22.0,73.75,2020,7,21.53
22.0,74.375,2020,7,19.75
22.0,75.0,2020,7,19.28
22.0,75.625,2020,7,18.65
22.0,76.25,2020,7,18.16
22.0,76.875,2020,7,18.68
22.0,77.5,2020,7,17.83
22.0,78.125,2020,7,15.99
22.0,78.75,2020,7,14.73
22.0,79.375,2020,7,14.5
22.0,80.0,2020,7,15.2
22.0,80.625,2020,7,15.09
20.0,73.125,2020,8,22.45
20.0,73.75,2020,8,19.37
20.0,74.375,2020,8,19.89
20.0,75.0,2020,8,21.09
20.0,75.625,2020,8,21.01
20.0,76.25,2020,8,20.81
20.0,76.875,2020,8,21.08
20.0,77.5,2020,8,21.55
20.0,78.125,2020,8,22.19
20.0,78.75,2020,8,22.17
20.0,79.375,2020,8,22.03
20.0,80.0,2020,8,21.79
20.0,80.625,2020,8,20.75
20.5,73.125,2020,8,22.57
20.5,73.75,2020,8,19.53
20.5,74.375,2020,8,19.75
20.5,75.0,2020,8,21.16
20.5,75.625,2020,8,20.83
20.5,76.25,2020,8,20.34
20.5,76.875,2020,8,20.3
20.5,77.5,2020,8,20.38
20.5,78.125,2020,8,20.89
20.5,78.75,2020,8,20.99
20.5,79.375,2020,8,21.01
20.5,80.0,2020,8,20.74
20.5,80.625,2020,8,19.86
21.0,73.125,2020,8,22.11
21.0,73.75,2020,8,20.48
21.0,74.375,2020,8,20.22
21.0,75.0,2020,8,21.63
21.0,75.625,2020,8,21.2
21.0,76.25,2020,8,20.66
21.0,76.875,2020,8,20.02
21.0,77.5,2020,8,19.33
21.0,78.125,2020,8,19.24
21.0,78.75,2020,8,19.07
21.0,79.375,2020,8,19.52
21.0,80.0,2020,8,19.65
21.0,80.625,2020,8,18.96
21.5,73.125,2020,8,21.04
21.5,73.75,2020,8,20.91
21.5,74.375,2020,8,20.49
21.5,75.0,2020,8,20.94
21.5,75.625,2020,8,20.02
21.5,76.25,2020,8,19.81
21.5,76.875,2020,8,19.4
21.5,77.5,2020,8,18.12
21.5,78.125,2020,8,17.58
21.5,78.75,2020,8,17.3
21.5,79.375,2020,8,17.39
21.5,80.0,2020,8,17.77
21.5,80.625,2020,8,17.34
22.0,73.125,2020,8,19.86
22.0,73.75,2020,8,20.55
22.0,74.375,2020,8,19.88
22.0,75.0,2020,8,20.16
22.0,75.625,2020,8,19.88
22.0,76.25,2020,8,19.76
22.0,76.875,2020,8,19.95
22.0,77.5,2020,8,18.98
22.0,78.125,2020,8,17.35
22.0,78.75,2020,8,16.02
22.0,79.375,2020,8,15.32
22.0,80.0,2020,8,15.27
22.0,80.625,2020,8,14.97
20.0,73.125,2020,9,20.31
20.0,73.75,2020,9,17.0
20.0,74.375,2020,9,17.02
20.0,75.0,2020,9,18.0
20.0,75.625,2020,9,17.85
20.0,76.25,2020,9,17.99
20.0,76.875,2020,9,18.94
20.0,77.5,2020,9,19.8
20.0,78.125,2020,9,20.28
20.0,78.75,2020,9,20.14
20.0,79.375,2020,9,20.41
20.0,80.0,2020,9,20.58
20.0,80.625,2020,9,19.69
20.5,73.125,2020,9,20.16
20.5,73.75,2020,9,17.05
20.5,74.375,2020,9,16.5
20.5,75.0,2020,9,17.35
20.5,75.625,2020,9,16.97
20.5,76.25,2020,9,16.97
20.5,76.875,2020,9,18.19
20.5,77.5,2020,9,19.03
20.5,78.125,2020,9,19.54
20.5,78.75,2020,9,19.16
20.5,79.375,2020,9,19.28
20.5,80.0,2020,9,19.38
20.5,80.625,2020,9,18.94
21.0,73.125,2020,9,19.25
21.0,73.75,2020,9,17.64
21.0,74.375,2020,9,16.55
21.0,75.0,2020,9,17.39
21.0,75.625,2020,9,16.99
21.0,76.25,2020,9,16.96
21.0,76.875,2020,9,17.78
21.0,77.5,2020,9,18.16
21.0,78.125,2020,9,18.28
21.0,78.75,2020,9,17.86
21.0,79.375,2020,9,17.98
21.0,80.0,2020,9,18.35
21.0,80.625,2020,9,18.33
21.5,73.125,2020,9,17.96
21.5,73.75,2020,9,17.36
21.5,74.375,2020,9,16.36
21.5,75.0,2020,9,16.49
21.5,75.625,2020,9,15.69
21.5,76.25,2020,9,15.67
21.5,76.875,2020,9,16.16
21.5,77.5,2020,9,15.86
21.5,78.125,2020,9,16.22
21.5,78.75,2020,9,16.32
21.5,79.375,2020,9,16.57
21.5,80.0,2020,9,17.03
21.5,80.625,2020,9,17.08
22.0,73.125,2020,9,16.76
22.0,73.75,2020,9,16.63
22.0,74.375,2020,9,15.34
22.0,75.0,2020,9,15.32
22.0,75.625,2020,9,15.17
22.0,76.25,2020,9,15.17
22.0,76.875,2020,9,15.57
22.0,77.5,2020,9,14.97
22.0,78.125,2020,9,14.59
22.0,78.75,2020,9,14.2
22.0,79.375,2020,9,14.39
22.0,80.0,2020,9,15.09
22.0,80.625,2020,9,15.18
20.0,73.125,2020,10,22.26
20.0,73.75,2020,10,17.28
20.0,74.375,2020,10,16.51
20.0,75.0,2020,10,16.77
20.0,75.625,2020,10,15.96
20.0,76.25,2020,10,15.62
20.0,76.875,2020,10,15.95
20.0,77.5,2020,10,16.02
20.0,78.125,2020,10,16.01
20.0,78.75,2020,10,15.7
20.0,79.375,2020,10,15.99
20.0,80.0,2020,10,16.71
20.0,80.625,2020,10,16.17
20.5,73.125,2020,10,21.84
20.5,73.75,2020,10,17.25
20.5,74.375,2020,10,15.53
20.5,75.0,2020,10,15.82
20.5,75.625,2020,10,14.86
20.5,76.25,2020,10,14.4
20.5,76.875,2020,10,15.05
20.5,77.5,2020,10,15.06
20.5,78.125,2020,10,14.76
20.5,78.75,2020,10,14.28
20.5,79.375,2020,10,14.26
20.5,80.0,2020,10,14.58
20.5,80.625,2020,10,14.26
21.0,73.125,2020,10,20.21
21.0,73.75,2020,10,17.33
21.0,74.375,2020,10,15.06
21.0,75.0,2020,10,15.43
21.0,75.625,2020,10,14.65
21.0,76.25,2020,10,14.52
21.0,76.875,2020,10,15.15
21.0,77.5,2020,10,14.61
21.0,78.125,2020,10,13.89
21.0,78.75,2020,10,13.05
21.0,79.375,2020,10,13.02
21.0,80.0,2020,10,13.37
21.0,80.625,2020,10,13.68
21.5,73.125,2020,10,18.15
21.5,73.75,2020,10,16.68
21.5,74.375,2020,10,14.69
21.5,75.0,2020,10,14.39
21.5,75.625,2020,10,13.35
21.5,76.25,2020,10,13.4
21.5,76.875,2020,10,14.06
21.5,77.5,2020,10,13.23
21.5,78.125,2020,10,12.77
21.5,78.75,2020,10,12.22
21.5,79.375,2020,10,11.96
21.5,80.0,2020,10,12.05
21.5,80.625,2020,10,12.65
22.0,73.125,2020,10,16.62
22.0,73.75,2020,10,15.85
22.0,74.375,2020,10,13.72
22.0,75.0,2020,10,13.09
22.0,75.625,2020,10,12.61
22.0,76.25,2020,10,12.49
22.0,76.875,2020,10,13.13
22.0,77.5,2020,10,12.36
22.0,78.125,2020,10,11.65
22.0,78.75,2020,10,10.69
22.0,79.375,2020,10,10.25
22.0,80.0,2020,10,10.46
22.0,80.625,2020,10,10.77
20.0,73.125,2020,11,23.65
20.0,73.75,2020,11,18.62
20.0,74.375,2020,11,17.56
20.0,75.0,2020,11,17.62
20.0,75.625,2020,11,16.54
20.0,76.25,2020,11,15.9
20.0,76.875,2020,11,15.53
20.0,77.5,2020,11,15.0
20.0,78.125,2020,11,14.48
20.0,78.75,2020,11,14.12
20.0,79.375,2020,11,14.67
20.0,80.0,2020,11,15.77
20.0,80.625,2020,11,15.48
20.5,73.125,2020,11,23.54
20.5,73.75,2020,11,19.08
20.5,74.375,2020,11,17.18
20.5,75.0,2020,11,17.31
20.5,75.625,2020,11,16.11
20.5,76.25,2020,11,15.05
20.5,76.875,2020,11,14.83
20.5,77.5,2020,11,14.19
20.5,78.125,2020,11,13.74
20.5,78.75,2020,11,13.31
20.5,79.375,2020,11,13.49
20.5,80.0,2020,11,13.74
20.5,80.625,2020,11,13.11
21.0,73.125,2020,11,22.61
21.0,73.75,2020,11,19.69
21.0,74.375,2020,11,16.97
21.0,75.0,2020,11,17.09
21.0,75.625,2020,11,16.01
21.0,76.25,2020,11,15.18
21.0,76.875,2020,11,15.27
21.0,77.5,2020,11,14.38
21.0,78.125,2020,11,13.48
21.0,78.75,2020,11,12.71
21.0,79.375,2020,11,13.0
21.0,80.0,2020,11,13.17
21.0,80.625,2020,11,12.5
21.5,73.125,2020,11,20.98
21.5,73.75,2020,11,19.05
21.5,74.375,2020,11,16.44
21.5,75.0,2020,11,15.91
21.5,75.625,2020,11,14.7
21.5,76.25,2020,11,14.45
21.5,76.875,2020,11,14.89
21.5,77.5,2020,11,13.84
21.5,78.125,2020,11,13.19
21.5,78.75,2020,11,12.47
21.5,79.375,2020,11,12.51
21.5,80.0,2020,11,12.9
21.5,80.625,2020,11,12.9
22.0,73.125,2020,11,19.38
22.0,73.75,2020,11,18.21
22.0,74.375,2020,11,15.7
22.0,75.0,2020,11,14.91
22.0,75.625,2020,11,14.25
22.0,76.25,2020,11,13.99
22.0,76.875,2020,11,14.31
22.0,77.5,2020,11,13.45
22.0,78.125,2020,11,12.94
22.0,78.75,2020,11,11.89
22.0,79.375,2020,11,11.17
22.0,80.0,2020,11,11.46
22.0,80.625,2020,11,12.01
20.0,73.125,2020,12,23.98
20.0,73.75,2020,12,19.93
20.0,74.375,2020,12,19.11
20.0,75.0,2020,12,18.68
20.0,75.625,2020,12,17.34
20.0,76.25,2020,12,16.67
20.0,76.875,2020,12,16.43
20.0,77.5,2020,12,15.83
20.0,78.125,2020,12,15.44
20.0,78.75,2020,12,15.19
20.0,79.375,2020,12,15.45
20.0,80.0,2020,12,16.0
20.0,80.625,2020,12,15.45
20.5,73.125,2020,12,24.14
20.5,73.75,2020,12,20.73
20.5,74.375,2020,12,19.08
20.5,75.0,2020,12,18.74
20.5,75.625,2020,12,17.4
20.5,76.25,2020,12,16.32
20.5,76.875,2020,12,16.1
20.5,77.5,2020,12,15.37
20.5,78.125,2020,12,15.01
20.5,78.75,2020,12,14.66
20.5,79.375,2020,12,14.71
20.5,80.0,2020,12,14.49
20.5,80.625,2020,12,13.49
21.0,73.125,2020,12,23.56
21.0,73.75,2020,12,21.85
21.0,74.375,2020,12,19.25
21.0,75.0,2020,12,18.86
21.0,75.625,2020,12,17.67
21.0,76.25,2020,12,16.7
21.0,76.875,2020,12,16.47
21.0,77.5,2020,12,15.73
21.0,78.125,2020,12,14.96
21.0,78.75,2020,12,14.35
21.0,79.375,2020,12,14.67
21.0,80.0,2020,12,14.65
21.0,80.625,2020,12,13.5
21.5,73.125,2020,12,22.66
21.5,73.75,2020,12,21.86
21.5,74.375,2020,12,18.92
21.5,75.0,2020,12,18.06
21.5,75.625,2020,12,16.77
21.5,76.25,2020,12,16.41
21.5,76.875,2020,12,16.61
21.5,77.5,2020,12,15.8
21.5,78.125,2020,12,14.97
21.5,78.75,2020,12,14.33
21.5,79.375,2020,12,14.37
21.5,80.0,2020,12,14.96
21.5,80.625,2020,12,14.32
22.0,73.125,2020,12,21.79
22.0,73.75,2020,12,21.39
22.0,74.375,2020,12,18.25
22.0,75.0,2020,12,17.31
22.0,75.625,2020,12,16.68
22.0,76.25,2020,12,16.56
22.0,76.875,2020,12,17.18
22.0,77.5,2020,12,16.91
22.0,78.125,2020,12,15.9
22.0,78.75,2020,12,14.53
22.0,79.375,2020,12,13.71
22.0,80.0,2020,12,14.2
22.0,80.625,2020,12,14.33
20.0,73.125,2020,13,23.16
20.0,73.75,2020,13,20.05
20.0,74.375,2020,13,19.8
20.0,75.0,2020,13,19.83
20.0,75.625,2020,13,19.45
20.0,76.25,2020,13,18.79
20.0,76.875,2020,13,18.79
20.0,77.5,2020,13,18.67
20.0,78.125,2020,13,18.54
20.0,78.75,2020,13,17.92
20.0,79.375,2020,13,17.6
20.0,80.0,2020,13,17.79
20.0,80.625,2020,13,17.43
20.5,73.125,2020,13,23.32
20.5,73.75,2020,13,20.31
20.5,74.375,2020,13,19.9
20.5,75.0,2020,13,20.41
20.5,75.625,2020,13,19.62
20.5,76.25,2020,13,18.6
