-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,73.75,2022,3,0.0
21.0,74.375,2022,3,0.0
21.0,75.0,2022,3,0.0
21.0,75.625,2022,3,0.0
21.0,76.25,2022,3,0.0
21.0,76.875,2022,3,0.0
21.0,77.5,2022,3,0.0
21.0,78.125,2022,3,0.0
21.0,78.75,2022,3,0.0
21.0,79.375,2022,3,0.0
21.0,80.0,2022,3,0.0
21.0,80.625,2022,3,0.0
21.5,73.125,2022,3,0.0
21.5,73.75,2022,3,0.0
21.5,74.375,2022,3,0.0
21.5,75.0,2022,3,0.0
21.5,75.625,2022,3,0.0
21.5,76.25,2022,3,0.0
21.5,76.875,2022,3,0.0
21.5,77.5,2022,3,0.0
21.5,78.125,2022,3,0.0
21.5,78.75,2022,3,0.0
21.5,79.375,2022,3,0.0
21.5,80.0,2022,3,0.0
21.5,80.625,2022,3,0.0
22.0,73.125,2022,3,0.0
22.0,73.75,2022,3,0.0
22.0,74.375,2022,3,0.0
22.0,75.0,2022,3,0.0
22.0,75.625,2022,3,0.0
22.0,76.25,2022,3,0.0
22.0,76.875,2022,3,0.0
22.0,77.5,2022,3,0.0
22.0,78.125,2022,3,0.0
22.0,78.75,2022,3,0.0
22.0,79.375,2022,3,0.0
22.0,80.0,2022,3,0.0
22.0,80.625,2022,3,0.0
20.0,73.125,2022,4,0.0
20.0,73.75,2022,4,0.0
20.0,74.375,2022,4,0.0
20.0,75.0,2022,4,0.0
20.0,75.625,2022,4,0.0
20.0,76.25,2022,4,0.0
20.0,76.875,2022,4,0.0
20.0,77.5,2022,4,0.0
20.0,78.125,2022,4,0.0
20.0,78.75,2022,4,0.0
20.0,79.375,2022,4,0.0
20.0,80.0,2022,4,0.0
20.0,80.625,2022,4,0.0
20.5,73.125,2022,4,0.0
20.5,73.75,2022,4,0.0
20.5,74.375,2022,4,0.0
20.5,75.0,2022,4,0.0
20.5,75.625,2022,4,0.0
20.5,76.25,2022,4,0.0
20.5,76.875,2022,4,0.0
20.5,77.5,2022,4,0.0
20.5,78.125,2022,4,0.0
20.5,78.75,2022,4,0.0
20.5,79.375,2022,4,0.0
20.5,80.0,2022,4,0.0
20.5,80.625,2022,4,0.0
21.0,73.125,2022,4,0.0
21.0,73.75,2022,4,0.0
21.0,74.375,2022,4,0.0
21.0,75.0,2022,4,0.0
21.0,75.625,2022,4,0.0
21.0,76.25,2022,4,0.0
21.0,76.875,2022,4,0.0
21.0,77.5,2022,4,0.0
21.0,78.125,2022,4,0.0
21.0,78.75,2022,4,0.0
21.0,79.375,2022,4,0.0
21.0,80.0,2022,4,0.0
21.0,80.625,2022,4,0.0
21.5,73.125,2022,4,0.0
21.5,73.75,2022,4,0.0
21.5,74.375,2022,4,0.0
21.5,75.0,2022,4,0.0
21.5,75.625,2022,4,0.0
21.5,76.25,2022,4,0.0
21.5,76.875,2022,4,0.0
21.5,77.5,2022,4,0.0
21.5,78.125,2022,4,0.0
21.5,78.75,2022,4,0.0
21.5,79.375,2022,4,0.0
21.5,80.0,2022,4,0.0
21.5,80.625,2022,4,0.0
22.0,73.125,2022,4,0.0
22.0,73.75,2022,4,0.0
22.0,74.375,2022,4,0.0
22.0,75.0,2022,4,0.0
22.0,75.625,2022,4,0.0
22.0,76.25,2022,4,0.0
22.0,76.875,2022,4,0.0
22.0,77.5,2022,4,0.0
22.0,78.125,2022,4,0.0
22.0,78.75,2022,4,0.0
22.0,79.375,2022,4,0.0
22.0,80.0,2022,4,0.0
22.0,80.625,2022,4,0.0
20.0,73.125,2022,5,0.0
20.0,73.75,2022,5,0.0
20.0,74.375,2022,5,0.0
20.0,75.0,2022,5,0.0
20.0,75.625,2022,5,0.0
20.0,76.25,2022,5,0.0
20.0,76.875,2022,5,0.0
20.0,77.5,2022,5,0.0
20.0,78.125,2022,5,0.0
20.0,78.75,2022,5,0.0
20.0,79.375,2022,5,0.0
20.0,80.0,2022,5,0.0
20.0,80.625,2022,5,0.0
20.5,73.125,2022,5,0.0
20.5,73.75,2022,5,0.0
20.5,74.375,2022,5,0.0
20.5,75.0,2022,5,0.0
20.5,75.625,2022,5,0.0
20.5,76.25,2022,5,0.0
20.5,76.875,2022,5,0.0
20.5,77.5,2022,5,0.0
20.5,78.125,2022,5,0.0
20.5,78.75,2022,5,0.0
20.5,79.375,2022,5,0.0
20.5,80.0,2022,5,0.0
20.5,80.625,2022,5,0.0
21.0,73.125,2022,5,0.0
21.0,73.75,2022,5,0.0
21.0,74.375,2022,5,0.0
21.0,75.0,2022,5,0.0
21.0,75.625,2022,5,0.0
21.0,76.25,2022,5,0.0
21.0,76.875,2022,5,0.0
21.0,77.5,2022,5,0.0
21.0,78.125,2022,5,0.0
21.0,78.75,2022,5,0.0
21.0,79.375,2022,5,0.0
21.0,80.0,2022,5,0.0
21.0,80.625,2022,5,0.0
21.5,73.125,2022,5,0.01
21.5,73.75,2022,5,0.0
21.5,74.375,2022,5,0.0
21.5,75.0,2022,5,0.0
21.5,75.625,2022,5,0.0
21.5,76.25,2022,5,0.0
21.5,76.875,2022,5,0.0
21.5,77.5,2022,5,0.0
21.5,78.125,2022,5,0.0
21.5,78.75,2022,5,0.0
21.5,79.375,2022,5,0.0
21.5,80.0,2022,5,0.0
21.5,80.625,2022,5,0.0
22.0,73.125,2022,5,0.05
22.0,73.75,2022,5,0.01
22.0,74.375,2022,5,0.0
22.0,75.0,2022,5,0.0
22.0,75.625,2022,5,0.0
22.0,76.25,2022,5,0.0
22.0,76.875,2022,5,0.0
22.0,77.5,2022,5,0.0
22.0,78.125,2022,5,0.0
22.0,78.75,2022,5,0.0
22.0,79.375,2022,5,0.0
22.0,80.0,2022,5,0.0
22.0,80.625,2022,5,0.0
20.0,73.125,2022,6,0.04
20.0,73.75,2022,6,0.0
20.0,74.375,2022,6,0.0
20.0,75.0,2022,6,0.0
20.0,75.625,2022,6,0.0
20.0,76.25,2022,6,0.0
20.0,76.875,2022,6,0.0
20.0,77.5,2022,6,0.0
20.0,78.125,2022,6,0.0
20.0,78.75,2022,6,0.0
20.0,79.375,2022,6,0.0
20.0,80.0,2022,6,0.0
20.0,80.625,2022,6,0.0
20.5,73.125,2022,6,0.01
20.5,73.75,2022,6,0.0
20.5,74.375,2022,6,0.0
20.5,75.0,2022,6,0.0
20.5,75.625,2022,6,0.0
20.5,76.25,2022,6,0.0
20.5,76.875,2022,6,0.0
20.5,77.5,2022,6,0.0
20.5,78.125,2022,6,0.0
20.5,78.75,2022,6,0.0
20.5,79.375,2022,6,0.0
20.5,80.0,2022,6,0.0
20.5,80.625,2022,6,0.0
21.0,73.125,2022,6,0.01
21.0,73.75,2022,6,0.01
21.0,74.375,2022,6,0.01
21.0,75.0,2022,6,0.01
21.0,75.625,2022,6,0.02
21.0,76.25,2022,6,0.02
21.0,76.875,2022,6,0.0
21.0,77.5,2022,6,0.0
21.0,78.125,2022,6,0.0
21.0,78.75,2022,6,0.0
21.0,79.375,2022,6,0.0
21.0,80.0,2022,6,0.0
21.0,80.625,2022,6,0.0
21.5,73.125,2022,6,0.08
21.5,73.75,2022,6,0.05
21.5,74.375,2022,6,0.05
21.5,75.0,2022,6,0.12
21.5,75.625,2022,6,0.25
21.5,76.25,2022,6,0.27
21.5,76.875,2022,6,0.17
21.5,77.5,2022,6,0.03
21.5,78.125,2022,6,0.11
21.5,78.75,2022,6,0.01
21.5,79.375,2022,6,0.0
21.5,80.0,2022,6,0.0
21.5,80.625,2022,6,0.0
22.0,73.125,2022,6,0.35
22.0,73.75,2022,6,0.19
22.0,74.375,2022,6,0.15
22.0,75.0,2022,6,0.42
22.0,75.625,2022,6,1.01
22.0,76.25,2022,6,1.2
22.0,76.875,2022,6,0.87
22.0,77.5,2022,6,0.31
22.0,78.125,2022,6,0.63
22.0,78.75,2022,6,0.16
22.0,79.375,2022,6,0.02
22.0,80.0,2022,6,0.0
22.0,80.625,2022,6,0.0
20.0,73.125,2022,7,0.18
20.0,73.75,2022,7,0.0
20.0,74.375,2022,7,0.0
20.0,75.0,2022,7,0.0
20.0,75.625,2022,7,0.0
20.0,76.25,2022,7,0.0
20.0,76.875,2022,7,0.0
20.0,77.5,2022,7,0.0
20.0,78.125,2022,7,0.0
20.0,78.75,2022,7,0.0
20.0,79.375,2022,7,0.0
20.0,80.0,2022,7,0.0
20.0,80.625,2022,7,0.0
20.5,73.125,2022,7,0.27
20.5,73.75,2022,7,0.0
20.5,74.375,2022,7,0.0
20.5,75.0,2022,7,0.0
20.5,75.625,2022,7,0.0
20.5,76.25,2022,7,0.0
20.5,76.875,2022,7,0.0
20.5,77.5,2022,7,0.0
20.5,78.125,2022,7,0.0
20.5,78.75,2022,7,0.0
20.5,79.375,2022,7,0.0
20.5,80.0,2022,7,0.0
20.5,80.625,2022,7,0.0
21.0,73.125,2022,7,0.15
21.0,73.75,2022,7,0.0
21.0,74.375,2022,7,0.01
21.0,75.0,2022,7,0.03
21.0,75.625,2022,7,0.05
21.0,76.25,2022,7,0.03
21.0,76.875,2022,7,0.0
21.0,77.5,2022,7,0.0
21.0,78.125,2022,7,0.0
21.0,78.75,2022,7,0.0
21.0,79.375,2022,7,0.0
21.0,80.0,2022,7,0.0
21.0,80.625,2022,7,0.0
21.5,73.125,2022,7,0.01
21.5,73.75,2022,7,0.01
21.5,74.375,2022,7,0.09
21.5,75.0,2022,7,0.31
21.5,75.625,2022,7,0.66
21.5,76.25,2022,7,0.66
21.5,76.875,2022,7,0.22
21.5,77.5,2022,7,0.01
21.5,78.125,2022,7,0.08
21.5,78.75,2022,7,0.0
21.5,79.375,2022,7,0.0
21.5,80.0,2022,7,0.0
21.5,80.625,2022,7,0.0
22.0,73.125,2022,7,0.01
22.0,73.75,2022,7,0.08
22.0,74.375,2022,7,0.42
22.0,75.0,2022,7,1.25
22.0,75.625,2022,7,2.81
22.0,76.25,2022,7,3.49
22.0,76.875,2022,7,2.06
22.0,77.5,2022,7,0.71
22.0,78.125,2022,7,1.24
22.0,78.75,2022,7,0.39
22.0,79.375,2022,7,0.04
22.0,80.0,2022,7,0.0
22.0,80.625,2022,7,0.0
20.0,73.125,2022,8,1.21
20.0,73.75,2022,8,0.98
20.0,74.375,2022,8,0.45
20.0,75.0,2022,8,0.05
20.0,75.625,2022,8,0.17
20.0,76.25,2022,8,1.15
20.0,76.875,2022,8,3.33
20.0,77.5,2022,8,3.28
20.0,78.125,2022,8,3.6
20.0,78.75,2022,8,1.55
20.0,79.375,2022,8,0.04
20.0,80.0,2022,8,0.0
20.0,80.625,2022,8,0.0
20.5,73.125,2022,8,0.65
20.5,73.75,2022,8,0.7
20.5,74.375,2022,8,0.36
20.5,75.0,2022,8,0.05
20.5,75.625,2022,8,0.23
20.5,76.25,2022,8,1.93
20.5,76.875,2022,8,5.73
20.5,77.5,2022,8,6.08
20.5,78.125,2022,8,6.55
20.5,78.75,2022,8,3.06
20.5,79.375,2022,8,0.25
20.5,80.0,2022,8,0.02
20.5,80.625,2022,8,0.0
21.0,73.125,2022,8,0.22
21.0,73.75,2022,8,0.34
21.0,74.375,2022,8,0.2
21.0,75.0,2022,8,0.06
21.0,75.625,2022,8,0.26
21.0,76.25,2022,8,2.58
21.0,76.875,2022,8,7.52
21.0,77.5,2022,8,8.64
21.0,78.125,2022,8,8.88
21.0,78.75,2022,8,4.82
21.0,79.375,2022,8,1.11
21.0,80.0,2022,8,0.29
21.0,80.625,2022,8,0.06
21.5,73.125,2022,8,0.04
21.5,73.75,2022,8,0.11
21.5,74.375,2022,8,0.15
21.5,75.0,2022,8,0.2
21.5,75.625,2022,8,0.44
21.5,76.25,2022,8,2.46
21.5,76.875,2022,8,7.88
21.5,77.5,2022,8,9.81
21.5,78.125,2022,8,9.65
21.5,78.75,2022,8,6.61
21.5,79.375,2022,8,3.12
21.5,80.0,2022,8,1.29
21.5,80.625,2022,8,0.28
22.0,73.125,2022,8,0.0
22.0,73.75,2022,8,0.06
22.0,74.375,2022,8,0.26
22.0,75.0,2022,8,0.69
22.0,75.625,2022,8,1.19
22.0,76.25,2022,8,2.03
22.0,76.875,2022,8,6.53
22.0,77.5,2022,8,8.99
22.0,78.125,2022,8,8.84
22.0,78.75,2022,8,7.5
22.0,79.375,2022,8,5.27
22.0,80.0,2022,8,2.45
22.0,80.625,2022,8,0.46
20.0,73.125,2022,9,0.05
20.0,73.75,2022,9,0.28
20.0,74.375,2022,9,0.47
20.0,75.0,2022,9,0.27
20.0,75.625,2022,9,0.07
20.0,76.25,2022,9,0.37
20.0,76.875,2022,9,2.25
20.0,77.5,2022,9,5.67
20.0,78.125,2022,9,5.32
20.0,78.75,2022,9,5.18
20.0,79.375,2022,9,2.6
20.0,80.0,2022,9,0.97
20.0,80.625,2022,9,0.29
20.5,73.125,2022,9,0.01
20.5,73.75,2022,9,0.14
20.5,74.375,2022,9,0.28
20.5,75.0,2022,9,0.18
20.5,75.625,2022,9,0.2
20.5,76.25,2022,9,0.54
20.5,76.875,2022,9,2.31
20.5,77.5,2022,9,5.22
20.5,78.125,2022,9,4.68
20.5,78.75,2022,9,5.08
20.5,79.375,2022,9,3.73
20.5,80.0,2022,9,2.38
20.5,80.625,2022,9,0.79
21.0,73.125,2022,9,0.0
21.0,73.75,2022,9,0.03
21.0,74.375,2022,9,0.1
21.0,75.0,2022,9,0.12
21.0,75.625,2022,9,0.54
21.0,76.25,2022,9,1.36
21.0,76.875,2022,9,3.68
21.0,77.5,2022,9,7.07
21.0,78.125,2022,9,6.05
21.0,78.75,2022,9,7.3
21.0,79.375,2022,9,6.78
21.0,80.0,2022,9,4.73
21.0,80.625,2022,9,1.71
21.5,73.125,2022,9,0.0
21.5,73.75,2022,9,0.0
21.5,74.375,2022,9,0.02
21.5,75.0,2022,9,0.12
21.5,75.625,2022,9,0.92
21.5,76.25,2022,9,2.81
21.5,76.875,2022,9,5.32
21.5,77.5,2022,9,9.63
21.5,78.125,2022,9,8.11
21.5,78.75,2022,9,11.35
21.5,79.375,2022,9,12.25
21.5,80.0,2022,9,8.5
21.5,80.625,2022,9,3.46
22.0,73.125,2022,9,0.0
22.0,73.75,2022,9,0.0
22.0,74.375,2022,9,0.0
22.0,75.0,2022,9,0.11
22.0,75.625,2022,9,1.02
22.0,76.25,2022,9,3.83
22.0,76.875,2022,9,5.89
22.0,77.5,2022,9,10.03
22.0,78.125,2022,9,8.38
22.0,78.75,2022,9,14.0
22.0,79.375,2022,9,17.52
22.0,80.0,2022,9,13.43
22.0,80.625,2022,9,6.83
20.0,73.125,2022,10,0.0
20.0,73.75,2022,10,0.0
20.0,74.375,2022,10,0.0
20.0,75.0,2022,10,0.0
20.0,75.625,2022,10,0.0
20.0,76.25,2022,10,0.05
20.0,76.875,2022,10,0.54
20.0,77.5,2022,10,1.96
20.0,78.125,2022,10,3.08
20.0,78.75,2022,10,12.68
20.0,79.375,2022,10,23.27
20.0,80.0,2022,10,21.06
20.0,80.625,2022,10,12.0
20.5,73.125,2022,10,0.0
20.5,73.75,2022,10,0.0
20.5,74.375,2022,10,0.0
20.5,75.0,2022,10,0.0
20.5,75.625,2022,10,0.0
20.5,76.25,2022,10,0.02
20.5,76.875,2022,10,0.25
20.5,77.5,2022,10,0.87
20.5,78.125,2022,10,1.54
20.5,78.75,2022,10,7.33
20.5,79.375,2022,10,14.65
20.5,80.0,2022,10,15.48
20.5,80.625,2022,10,10.82
21.0,73.125,2022,10,0.0
21.0,73.75,2022,10,0.0
21.0,74.375,2022,10,0.0
21.0,75.0,2022,10,0.0
21.0,75.625,2022,10,0.0
21.0,76.25,2022,10,0.0
21.0,76.875,2022,10,0.08
21.0,77.5,2022,10,0.42
21.0,78.125,2022,10,0.51
21.0,78.75,2022,10,2.45
21.0,79.375,2022,10,5.23
21.0,80.0,2022,10,6.68
21.0,80.625,2022,10,6.9
21.5,73.125,2022,10,0.0
21.5,73.75,2022,10,0.0
21.5,74.375,2022,10,0.0
21.5,75.0,2022,10,0.0
21.5,75.625,2022,10,0.0
21.5,76.25,2022,10,0.0
21.5,76.875,2022,10,0.04
21.5,77.5,2022,10,0.28
21.5,78.125,2022,10,0.23
21.5,78.75,2022,10,0.84
21.5,79.375,2022,10,1.48
21.5,80.0,2022,10,2.24
21.5,80.625,2022,10,3.88
22.0,73.125,2022,10,0.0
22.0,73.75,2022,10,0.0
22.0,74.375,2022,10,0.0
22.0,75.0,2022,10,0.0
22.0,75.625,2022,10,0.0
22.0,76.25,2022,10,0.0
22.0,76.875,2022,10,0.0
22.0,77.5,2022,10,0.03
22.0,78.125,2022,10,0.1
22.0,78.75,2022,10,0.33
22.0,79.375,2022,10,0.79
22.0,80.0,2022,10,1.74
22.0,80.625,2022,10,3.41
20.0,73.125,2022,11,0.0
20.0,73.75,2022,11,0.0
20.0,74.375,2022,11,0.0
20.0,75.0,2022,11,0.0
20.0,75.625,2022,11,0.0
20.0,76.25,2022,11,0.07
20.0,76.875,2022,11,1.14
20.0,77.5,2022,11,5.53
20.0,78.125,2022,11,4.39
20.0,78.75,2022,11,8.83
20.0,79.375,2022,11,10.28
20.0,80.0,2022,11,9.74
20.0,80.625,2022,11,10.33
20.5,73.125,2022,11,0.0
20.5,73.75,2022,11,0.0
20.5,74.375,2022,11,0.0
20.5,75.0,2022,11,0.0
20.5,75.625,2022,11,0.0
20.5,76.25,2022,11,0.04
20.5,76.875,2022,11,0.77
20.5,77.5,2022,11,4.69
20.5,78.125,2022,11,4.13
20.5,78.75,2022,11,10.1
20.5,79.375,2022,11,13.65
20.5,80.0,2022,11,11.49
20.5,80.625,2022,11,9.26
21.0,73.125,2022,11,0.0
21.0,73.75,2022,11,0.0
21.0,74.375,2022,11,0.0
21.0,75.0,2022,11,0.0
21.0,75.625,2022,11,0.0
21.0,76.25,2022,11,0.02
21.0,76.875,2022,11,0.34
21.0,77.5,2022,11,3.16
21.0,78.125,2022,11,2.87
21.0,78.75,2022,11,9.25
21.0,79.375,2022,11,14.91
21.0,80.0,2022,11,14.85
21.0,80.625,2022,11,11.11
21.5,73.125,2022,11,0.0
21.5,73.75,2022,11,0.0
21.5,74.375,2022,11,0.0
21.5,75.0,2022,11,0.0
21.5,75.625,2022,11,0.0
21.5,76.25,2022,11,0.0
21.5,76.875,2022,11,0.1
21.5,77.5,2022,11,1.96
21.5,78.125,2022,11,1.65
21.5,78.75,2022,11,6.15
21.5,79.375,2022,11,11.22
21.5,80.0,2022,11,14.01
21.5,80.625,2022,11,12.52
22.0,73.125,2022,11,0.0
22.0,73.75,2022,11,0.0
22.0,74.375,2022,11,0.0
22.0,75.0,2022,11,0.0
22.0,75.625,2022,11,0.0
22.0,76.25,2022,11,0.0
22.0,76.875,2022,11,0.04
22.0,77.5,2022,11,1.0
22.0,78.125,2022,11,0.87
22.0,78.75,2022,11,3.14
22.0,79.375,2022,11,6.02
22.0,80.0,2022,11,8.91
22.0,80.625,2022,11,9.98
20.0,73.125,2022,12,0.0
20.0,73.75,2022,12,0.0
20.0,74.375,2022,12,0.0
20.0,75.0,2022,12,0.0
20.0,75.625,2022,12,0.0
20.0,76.25,2022,12,0.0
20.0,76.875,2022,12,0.01
20.0,77.5,2022,12,0.13
20.0,78.125,2022,12,0.18
20.0,78.75,2022,12,1.29
20.0,79.375,2022,12,4.38
20.0,80.0,2022,12,7.84
20.0,80.625,2022,12,8.82
20.5,73.125,2022,12,0.0
20.5,73.75,2022,12,0.0
20.5,74.375,2022,12,0.0
20.5,75.0,2022,12,0.0
20.5,75.625,2022,12,0.0
20.5,76.25,2022,12,0.0
20.5,76.875,2022,12,0.01
20.5,77.5,2022,12,0.19
20.5,78.125,2022,12,0.14
20.5,78.75,2022,12,0.89
20.5,79.375,2022,12,2.37
20.5,80.0,2022,12,4.7
20.5,80.625,2022,12,7.02
21.0,73.125,2022,12,0.0
21.0,73.75,2022,12,0.0
21.0,74.375,2022,12,0.0
21.0,75.0,2022,12,0.0
21.0,75.625,2022,12,0.0
21.0,76.25,2022,12,0.0
21.0,76.875,2022,12,0.0
21.0,77.5,2022,12,0.24
21.0,78.125,2022,12,0.19
21.0,78.75,2022,12,1.22
21.0,79.375,2022,12,2.03
21.0,80.0,2022,12,2.61
21.0,80.625,2022,12,4.62
21.5,73.125,2022,12,0.0
21.5,73.75,2022,12,0.0
21.5,74.375,2022,12,0.0
21.5,75.0,2022,12,0.0
21.5,75.625,2022,12,0.0
21.5,76.25,2022,12,0.0
21.5,76.875,2022,12,0.0
21.5,77.5,2022,12,0.15
21.5,78.125,2022,12,0.21
21.5,78.75,2022,12,1.41
21.5,79.375,2022,12,2.3
21.5,80.0,2022,12,1.99
21.5,80.625,2022,12,2.85
22.0,73.125,2022,12,0.0
22.0,73.75,2022,12,0.0
22.0,74.375,2022,12,0.0
22.0,75.0,2022,12,0.0
22.0,75.625,2022,12,0.0
22.0,76.25,2022,12,0.0
22.0,76.875,2022,12,0.0
22.0,77.5,2022,12,0.05
22.0,78.125,2022,12,0.11
22.0,78.75,2022,12,0.75
22.0,79.375,2022,12,1.35
22.0,80.0,2022,12,1.78
22.0,80.625,2022,12,2.45
20.0,73.125,2022,13,0.0
20.0,73.75,2022,13,0.0
20.0,74.375,2022,13,0.0
20.0,75.0,2022,13,0.09
20.0,75.625,2022,13,0.54
20.0,76.25,2022,13,1.27
20.0,76.875,2022,13,1.81
20.0,77.5,2022,13,2.18
20.0,78.125,2022,13,2.47
20.0,78.75,2022,13,2.29
20.0,79.375,2022,13,1.2
20.0,80.0,2022,13,0.26
20.0,80.625,2022,13,0.28
20.5,73.125,2022,13,0.0
20.5,73.75,2022,13,0.0
20.5,74.375,2022,13,0.0
20.5,75.0,2022,13,0.02
20.5,75.625,2022,13,0.15
