-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
22.0,79.375,2022,1,16.35
22.0,80.0,2022,1,16.95
22.0,80.625,2022,1,16.66
20.0,73.125,2022,2,22.98
20.0,73.75,2022,2,20.61
20.0,74.375,2022,2,21.07
20.0,75.0,2022,2,20.99
20.0,75.625,2022,2,19.92
20.0,76.25,2022,2,19.46
20.0,76.875,2022,2,19.4
20.0,77.5,2022,2,19.01
20.0,78.125,2022,2,19.1
20.0,78.75,2022,2,19.45
20.0,79.375,2022,2,19.55
20.0,80.0,2022,2,19.12
20.0,80.625,2022,2,17.75
20.5,73.125,2022,2,22.8
20.5,73.75,2022,2,20.77
20.5,74.375,2022,2,21.12
20.5,75.0,2022,2,21.6
20.5,75.625,2022,2,20.41
20.5,76.25,2022,2,19.65
20.5,76.875,2022,2,19.57
20.5,77.5,2022,2,18.94
20.5,78.125,2022,2,18.77
20.5,78.75,2022,2,18.83
20.5,79.375,2022,2,18.73
20.5,80.0,2022,2,17.87
20.5,80.625,2022,2,16.46
21.0,73.125,2022,2,22.67
21.0,73.75,2022,2,21.6
21.0,74.375,2022,2,21.36
21.0,75.0,2022,2,22.26
21.0,75.625,2022,2,20.9
21.0,76.25,2022,2,20.05
21.0,76.875,2022,2,19.82
21.0,77.5,2022,2,19.35
21.0,78.125,2022,2,18.97
21.0,78.75,2022,2,18.6
21.0,79.375,2022,2,18.53
21.0,80.0,2022,2,17.81
21.0,80.625,2022,2,16.27
21.5,73.125,2022,2,22.38
21.5,73.75,2022,2,21.77
21.5,74.375,2022,2,21.01
21.5,75.0,2022,2,21.38
21.5,75.625,2022,2,19.76
21.5,76.25,2022,2,19.29
21.5,76.875,2022,2,19.31
21.5,77.5,2022,2,18.71
21.5,78.125,2022,2,18.58
21.5,78.75,2022,2,18.45
21.5,79.375,2022,2,18.31
21.5,80.0,2022,2,18.09
21.5,80.625,2022,2,16.65
22.0,73.125,2022,2,22.15
22.0,73.75,2022,2,21.42
22.0,74.375,2022,2,20.08
22.0,75.0,2022,2,20.02
22.0,75.625,2022,2,19.49
22.0,76.25,2022,2,19.31
22.0,76.875,2022,2,19.63
22.0,77.5,2022,2,18.68
22.0,78.125,2022,2,17.6
22.0,78.75,2022,2,16.97
22.0,79.375,2022,2,16.87
22.0,80.0,2022,2,17.23
22.0,80.625,2022,2,16.71
20.0,73.125,2022,3,23.12
20.0,73.75,2022,3,20.45
20.0,74.375,2022,3,21.15
20.0,75.0,2022,3,20.77
20.0,75.625,2022,3,19.55
20.0,76.25,2022,3,19.03
20.0,76.875,2022,3,18.65
20.0,77.5,2022,3,18.21
20.0,78.125,2022,3,18.56
20.0,78.75,2022,3,18.83
20.0,79.375,2022,3,18.96
20.0,80.0,2022,3,18.63
20.0,80.625,2022,3,17.34
20.5,73.125,2022,3,23.23
20.5,73.75,2022,3,20.97
20.5,74.375,2022,3,21.32
20.5,75.0,2022,3,21.58
20.5,75.625,2022,3,20.19
20.5,76.25,2022,3,19.27
20.5,76.875,2022,3,19.07
20.5,77.5,2022,3,18.71
20.5,78.125,2022,3,18.62
20.5,78.75,2022,3,18.57
20.5,79.375,2022,3,18.47
20.5,80.0,2022,3,17.69
20.5,80.625,2022,3,16.37
21.0,73.125,2022,3,23.29
21.0,73.75,2022,3,22.06
21.0,74.375,2022,3,21.78
21.0,75.0,2022,3,22.38
21.0,75.625,2022,3,20.85
21.0,76.25,2022,3,19.92
21.0,76.875,2022,3,19.82
21.0,77.5,2022,3,19.46
21.0,78.125,2022,3,19.0
21.0,78.75,2022,3,18.56
21.0,79.375,2022,3,18.5
21.0,80.0,2022,3,17.75
21.0,80.625,2022,3,16.23
21.5,73.125,2022,3,22.98
21.5,73.75,2022,3,22.28
21.5,74.375,2022,3,21.47
21.5,75.0,2022,3,21.55
21.5,75.625,2022,3,19.76
21.5,76.25,2022,3,19.39
21.5,76.875,2022,3,19.46
21.5,77.5,2022,3,18.68
21.5,78.125,2022,3,18.4
21.5,78.75,2022,3,18.25
21.5,79.375,2022,3,18.19
21.5,80.0,2022,3,18.0
21.5,80.625,2022,3,16.55
22.0,73.125,2022,3,22.74
22.0,73.75,2022,3,21.96
22.0,74.375,2022,3,20.51
22.0,75.0,2022,3,20.2
22.0,75.625,2022,3,19.44
22.0,76.25,2022,3,19.27
22.0,76.875,2022,3,19.48
22.0,77.5,2022,3,18.49
22.0,78.125,2022,3,17.32
22.0,78.75,2022,3,16.65
22.0,79.375,2022,3,16.55
22.0,80.0,2022,3,17.05
22.0,80.625,2022,3,16.59
20.0,73.125,2022,4,23.92
20.0,73.75,2022,4,21.28
20.0,74.375,2022,4,21.19
20.0,75.0,2022,4,20.76
20.0,75.625,2022,4,19.55
20.0,76.25,2022,4,19.16
20.0,76.875,2022,4,18.95
20.0,77.5,2022,4,18.54
20.0,78.125,2022,4,18.86
20.0,78.75,2022,4,19.18
20.0,79.375,2022,4,19.41
20.0,80.0,2022,4,19.23
20.0,80.625,2022,4,18.04
20.5,73.125,2022,4,23.94
20.5,73.75,2022,4,21.94
20.5,74.375,2022,4,21.56
20.5,75.0,2022,4,21.74
20.5,75.625,2022,4,20.41
20.5,76.25,2022,4,19.53
20.5,76.875,2022,4,19.4
20.5,77.5,2022,4,18.89
20.5,78.125,2022,4,18.78
20.5,78.75,2022,4,18.85
20.5,79.375,2022,4,18.91
20.5,80.0,2022,4,18.26
20.5,80.625,2022,4,16.97
21.0,73.125,2022,4,23.97
21.0,73.75,2022,4,22.8
21.0,74.375,2022,4,22.13
21.0,75.0,2022,4,22.76
21.0,75.625,2022,4,21.22
21.0,76.25,2022,4,20.2
21.0,76.875,2022,4,20.1
21.0,77.5,2022,4,19.64
21.0,78.125,2022,4,19.06
21.0,78.75,2022,4,18.68
21.0,79.375,2022,4,18.87
21.0,80.0,2022,4,18.39
21.0,80.625,2022,4,17.02
21.5,73.125,2022,4,23.69
21.5,73.75,2022,4,22.86
21.5,74.375,2022,4,21.87
21.5,75.0,2022,4,21.97
21.5,75.625,2022,4,20.21
21.5,76.25,2022,4,19.77
21.5,76.875,2022,4,19.92
21.5,77.5,2022,4,19.29
21.5,78.125,2022,4,18.86
21.5,78.75,2022,4,18.76
21.5,79.375,2022,4,18.68
21.5,80.0,2022,4,18.62
21.5,80.625,2022,4,17.36
22.0,73.125,2022,4,23.52
22.0,73.75,2022,4,22.55
22.0,74.375,2022,4,20.96
22.0,75.0,2022,4,20.75
22.0,75.625,2022,4,20.05
22.0,76.25,2022,4,20.1
22.0,76.875,2022,4,20.22
22.0,77.5,2022,4,19.19
22.0,78.125,2022,4,18.32
22.0,78.75,2022,4,17.92
22.0,79.375,2022,4,17.75
22.0,80.0,2022,4,18.06
22.0,80.625,2022,4,17.53
20.0,73.125,2022,5,23.23
20.0,73.75,2022,5,20.28
20.0,74.375,2022,5,20.73
20.0,75.0,2022,5,21.18
20.0,75.625,2022,5,20.07
20.0,76.25,2022,5,19.74
20.0,76.875,2022,5,19.64
20.0,77.5,2022,5,19.4
20.0,78.125,2022,5,19.72
20.0,78.75,2022,5,20.23
20.0,79.375,2022,5,20.43
20.0,80.0,2022,5,19.97
20.0,80.625,2022,5,18.87
20.5,73.125,2022,5,23.34
20.5,73.75,2022,5,21.02
20.5,74.375,2022,5,21.3
20.5,75.0,2022,5,22.17
20.5,75.625,2022,5,20.96
20.5,76.25,2022,5,20.21
20.5,76.875,2022,5,20.04
20.5,77.5,2022,5,19.46
20.5,78.125,2022,5,19.36
20.5,78.75,2022,5,19.64
20.5,79.375,2022,5,19.76
20.5,80.0,2022,5,19.09
20.5,80.625,2022,5,17.9
21.0,73.125,2022,5,23.36
21.0,73.75,2022,5,22.18
21.0,74.375,2022,5,22.3
21.0,75.0,2022,5,23.35
21.0,75.625,2022,5,21.93
21.0,76.25,2022,5,20.91
21.0,76.875,2022,5,20.42
21.0,77.5,2022,5,19.87
21.0,78.125,2022,5,19.5
21.0,78.75,2022,5,19.24
21.0,79.375,2022,5,19.48
21.0,80.0,2022,5,18.99
21.0,80.625,2022,5,17.81
21.5,73.125,2022,5,23.32
21.5,73.75,2022,5,22.49
21.5,74.375,2022,5,22.3
21.5,75.0,2022,5,22.8
21.5,75.625,2022,5,21.1
21.5,76.25,2022,5,20.23
21.5,76.875,2022,5,20.02
21.5,77.5,2022,5,19.29
21.5,78.125,2022,5,19.17
21.5,78.75,2022,5,19.16
21.5,79.375,2022,5,19.23
21.5,80.0,2022,5,19.01
21.5,80.625,2022,5,17.91
22.0,73.125,2022,5,23.35
22.0,73.75,2022,5,22.39
22.0,74.375,2022,5,21.5
22.0,75.0,2022,5,21.92
22.0,75.625,2022,5,21.28
22.0,76.25,2022,5,20.63
22.0,76.875,2022,5,20.87
22.0,77.5,2022,5,20.17
22.0,78.125,2022,5,18.99
22.0,78.75,2022,5,18.62
22.0,79.375,2022,5,18.71
22.0,80.0,2022,5,18.67
22.0,80.625,2022,5,18.01
20.0,73.125,2022,6,22.34
20.0,73.75,2022,6,20.22
20.0,74.375,2022,6,21.05
20.0,75.0,2022,6,21.76
20.0,75.625,2022,6,20.88
20.0,76.25,2022,6,20.41
20.0,76.875,2022,6,20.11
20.0,77.5,2022,6,20.09
20.0,78.125,2022,6,20.43
20.0,78.75,2022,6,20.83
20.0,79.375,2022,6,20.84
20.0,80.0,2022,6,20.46
20.0,80.625,2022,6,19.41
20.5,73.125,2022,6,22.28
20.5,73.75,2022,6,20.05
20.5,74.375,2022,6,21.09
20.5,75.0,2022,6,22.53
20.5,75.625,2022,6,21.64
20.5,76.25,2022,6,20.97
20.5,76.875,2022,6,20.8
20.5,77.5,2022,6,20.4
20.5,78.125,2022,6,20.08
20.5,78.75,2022,6,20.23
20.5,79.375,2022,6,20.24
20.5,80.0,2022,6,19.72
20.5,80.625,2022,6,18.46
21.0,73.125,2022,6,22.28
21.0,73.75,2022,6,20.65
21.0,74.375,2022,6,21.36
21.0,75.0,2022,6,23.23
21.0,75.625,2022,6,22.32
21.0,76.25,2022,6,21.51
21.0,76.875,2022,6,21.27
21.0,77.5,2022,6,20.55
21.0,78.125,2022,6,19.92
21.0,78.75,2022,6,19.49
21.0,79.375,2022,6,19.83
21.0,80.0,2022,6,19.51
21.0,80.625,2022,6,18.25
21.5,73.125,2022,6,22.06
21.5,73.75,2022,6,21.12
21.5,74.375,2022,6,21.25
21.5,75.0,2022,6,22.44
21.5,75.625,2022,6,21.05
21.5,76.25,2022,6,20.31
21.5,76.875,2022,6,20.54
21.5,77.5,2022,6,19.71
21.5,78.125,2022,6,19.28
21.5,78.75,2022,6,19.08
21.5,79.375,2022,6,19.28
21.5,80.0,2022,6,19.25
21.5,80.625,2022,6,18.13
22.0,73.125,2022,6,21.98
22.0,73.75,2022,6,21.13
22.0,74.375,2022,6,20.51
22.0,75.0,2022,6,21.35
22.0,75.625,2022,6,20.71
22.0,76.25,2022,6,20.21
22.0,76.875,2022,6,20.76
22.0,77.5,2022,6,20.81
22.0,78.125,2022,6,19.18
22.0,78.75,2022,6,18.4
22.0,79.375,2022,6,18.34
22.0,80.0,2022,6,18.6
22.0,80.625,2022,6,17.86
20.0,73.125,2022,7,21.96
20.0,73.75,2022,7,19.49
20.0,74.375,2022,7,20.72
20.0,75.0,2022,7,21.69
20.0,75.625,2022,7,20.83
20.0,76.25,2022,7,20.48
20.0,76.875,2022,7,20.39
20.0,77.5,2022,7,20.47
20.0,78.125,2022,7,20.5
20.0,78.75,2022,7,20.9
20.0,79.375,2022,7,21.06
20.0,80.0,2022,7,20.98
20.0,80.625,2022,7,19.89
20.5,73.125,2022,7,21.95
20.5,73.75,2022,7,19.96
20.5,74.375,2022,7,20.96
20.5,75.0,2022,7,22.65
20.5,75.625,2022,7,21.78
20.5,76.25,2022,7,21.07
20.5,76.875,2022,7,20.95
20.5,77.5,2022,7,20.61
20.5,78.125,2022,7,20.07
20.5,78.75,2022,7,20.3
20.5,79.375,2022,7,20.42
20.5,80.0,2022,7,19.92
20.5,80.625,2022,7,18.7
21.0,73.125,2022,7,21.99
21.0,73.75,2022,7,21.11
21.0,74.375,2022,7,21.67
21.0,75.0,2022,7,23.79
21.0,75.625,2022,7,22.9
21.0,76.25,2022,7,21.93
21.0,76.875,2022,7,21.37
21.0,77.5,2022,7,20.52
21.0,78.125,2022,7,19.96
21.0,78.75,2022,7,19.56
21.0,79.375,2022,7,19.93
21.0,80.0,2022,7,19.64
21.0,80.625,2022,7,18.13
21.5,73.125,2022,7,21.82
21.5,73.75,2022,7,21.44
21.5,74.375,2022,7,21.66
21.5,75.0,2022,7,23.06
21.5,75.625,2022,7,21.95
21.5,76.25,2022,7,21.16
21.5,76.875,2022,7,20.65
21.5,77.5,2022,7,19.52
21.5,78.125,2022,7,19.14
21.5,78.75,2022,7,19.05
21.5,79.375,2022,7,19.11
21.5,80.0,2022,7,19.15
21.5,80.625,2022,7,17.42
22.0,73.125,2022,7,21.6
22.0,73.75,2022,7,21.12
22.0,74.375,2022,7,20.54
22.0,75.0,2022,7,21.57
22.0,75.625,2022,7,21.59
22.0,76.25,2022,7,21.22
22.0,76.875,2022,7,21.17
22.0,77.5,2022,7,20.48
22.0,78.125,2022,7,18.69
22.0,78.75,2022,7,18.06
22.0,79.375,2022,7,17.89
22.0,80.0,2022,7,18.28
22.0,80.625,2022,7,16.96
20.0,73.125,2022,8,21.36
20.0,73.75,2022,8,18.84
20.0,74.375,2022,8,19.84
20.0,75.0,2022,8,21.09
20.0,75.625,2022,8,21.2
20.0,76.25,2022,8,21.32
20.0,76.875,2022,8,20.44
20.0,77.5,2022,8,19.63
20.0,78.125,2022,8,19.84
20.0,78.75,2022,8,21.03
20.0,79.375,2022,8,21.76
20.0,80.0,2022,8,21.44
20.0,80.625,2022,8,20.29
20.5,73.125,2022,8,21.04
20.5,73.75,2022,8,18.83
20.5,74.375,2022,8,19.94
20.5,75.0,2022,8,21.89
20.5,75.625,2022,8,21.81
20.5,76.25,2022,8,21.44
20.5,76.875,2022,8,20.37
20.5,77.5,2022,8,19.19
20.5,78.125,2022,8,19.14
20.5,78.75,2022,8,20.4
20.5,79.375,2022,8,21.04
20.5,80.0,2022,8,20.57
20.5,80.625,2022,8,19.32
21.0,73.125,2022,8,20.97
21.0,73.75,2022,8,19.53
21.0,74.375,2022,8,20.45
21.0,75.0,2022,8,22.8
21.0,75.625,2022,8,22.55
21.0,76.25,2022,8,21.76
21.0,76.875,2022,8,20.34
21.0,77.5,2022,8,18.75
21.0,78.125,2022,8,18.53
21.0,78.75,2022,8,19.56
21.0,79.375,2022,8,20.47
21.0,80.0,2022,8,20.34
21.0,80.625,2022,8,18.98
21.5,73.125,2022,8,20.54
21.5,73.75,2022,8,19.75
21.5,74.375,2022,8,20.25
21.5,75.0,2022,8,21.9
21.5,75.625,2022,8,21.45
21.5,76.25,2022,8,20.98
21.5,76.875,2022,8,19.84
21.5,77.5,2022,8,17.97
21.5,78.125,2022,8,17.92
21.5,78.75,2022,8,18.81
21.5,79.375,2022,8,19.6
21.5,80.0,2022,8,19.96
21.5,80.625,2022,8,18.61
22.0,73.125,2022,8,20.03
22.0,73.75,2022,8,19.52
22.0,74.375,2022,8,19.18
22.0,75.0,2022,8,20.58
22.0,75.625,2022,8,21.06
22.0,76.25,2022,8,21.07
22.0,76.875,2022,8,20.64
22.0,77.5,2022,8,19.25
22.0,78.125,2022,8,17.79
22.0,78.75,2022,8,17.64
22.0,79.375,2022,8,18.16
22.0,80.0,2022,8,19.11
22.0,80.625,2022,8,18.11
20.0,73.125,2022,9,19.47
20.0,73.75,2022,9,17.2
20.0,74.375,2022,9,18.74
20.0,75.0,2022,9,20.12
20.0,75.625,2022,9,19.93
20.0,76.25,2022,9,20.4
20.0,76.875,2022,9,20.2
20.0,77.5,2022,9,20.31
20.0,78.125,2022,9,21.12
20.0,78.75,2022,9,22.24
20.0,79.375,2022,9,22.15
20.0,80.0,2022,9,21.01
20.0,80.625,2022,9,20.11
20.5,73.125,2022,9,18.88
20.5,73.75,2022,9,17.06
20.5,74.375,2022,9,18.47
20.5,75.0,2022,9,20.33
20.5,75.625,2022,9,19.97
20.5,76.25,2022,9,19.9
20.5,76.875,2022,9,20.09
20.5,77.5,2022,9,20.12
20.5,78.125,2022,9,20.43
20.5,78.75,2022,9,21.4
20.5,79.375,2022,9,21.71
20.5,80.0,2022,9,20.76
20.5,80.625,2022,9,19.86
21.0,73.125,2022,9,18.18
21.0,73.75,2022,9,17.46
21.0,74.375,2022,9,18.68
21.0,75.0,2022,9,21.04
21.0,75.625,2022,9,20.41
21.0,76.25,2022,9,19.88
21.0,76.875,2022,9,19.86
21.0,77.5,2022,9,19.5
21.0,78.125,2022,9,19.76
21.0,78.75,2022,9,20.27
21.0,79.375,2022,9,21.09
21.0,80.0,2022,9,20.68
21.0,80.625,2022,9,19.89
21.5,73.125,2022,9,17.24
21.5,73.75,2022,9,17.18
21.5,74.375,2022,9,17.97
21.5,75.0,2022,9,19.88
21.5,75.625,2022,9,18.98
21.5,76.25,2022,9,18.63
21.5,76.875,2022,9,18.51
21.5,77.5,2022,9,17.66
21.5,78.125,2022,9,18.32
21.5,78.75,2022,9,19.22
21.5,79.375,2022,9,20.13
21.5,80.0,2022,9,20.25
21.5,80.625,2022,9,19.54
22.0,73.125,2022,9,16.63
22.0,73.75,2022,9,16.36
22.0,74.375,2022,9,16.14
22.0,75.0,2022,9,17.65
22.0,75.625,2022,9,17.9
22.0,76.25,2022,9,18.0
22.0,76.875,2022,9,18.14
22.0,77.5,2022,9,17.15
22.0,78.125,2022,9,16.88
22.0,78.75,2022,9,17.44
22.0,79.375,2022,9,18.46
22.0,80.0,2022,9,19.4
22.0,80.625,2022,9,18.83
20.0,73.125,2022,10,17.52
20.0,73.75,2022,10,15.92
20.0,74.375,2022,10,17.84
20.0,75.0,2022,10,19.22
20.0,75.625,2022,10,18.77
20.0,76.25,2022,10,19.15
20.0,76.875,2022,10,18.83
20.0,77.5,2022,10,18.34
20.0,78.125,2022,10,19.42
20.0,78.75,2022,10,20.88
20.0,79.375,2022,10,21.53
20.0,80.0,2022,10,21.45
20.0,80.625,2022,10,20.56
20.5,73.125,2022,10,17.06
20.5,73.75,2022,10,15.95
20.5,74.375,2022,10,17.3
20.5,75.0,2022,10,18.81
20.5,75.625,2022,10,18.19
20.5,76.25,2022,10,18.34
20.5,76.875,2022,10,18.91
20.5,77.5,2022,10,18.67
20.5,78.125,2022,10,18.86
20.5,78.75,2022,10,19.83
20.5,79.375,2022,10,20.71
20.5,80.0,2022,10,20.78
20.5,80.625,2022,10,20.07
21.0,73.125,2022,10,16.66
21.0,73.75,2022,10,16.57
21.0,74.375,2022,10,17.36
21.0,75.0,2022,10,18.98
21.0,75.625,2022,10,18.18
21.0,76.25,2022,10,17.98
21.0,76.875,2022,10,18.94
21.0,77.5,2022,10,18.98
21.0,78.125,2022,10,18.92
21.0,78.75,2022,10,19.19
21.0,79.375,2022,10,20.18
21.0,80.0,2022,10,20.52
21.0,80.625,2022,10,19.76
21.5,73.125,2022,10,16.15
21.5,73.75,2022,10,16.33
21.5,74.375,2022,10,16.89
21.5,75.0,2022,10,17.91
21.5,75.625,2022,10,16.69
21.5,76.25,2022,10,16.41
21.5,76.875,2022,10,17.38
21.5,77.5,2022,10,17.52
21.5,78.125,2022,10,18.24
21.5,78.75,2022,10,18.64
21.5,79.375,2022,10,19.26
21.5,80.0,2022,10,20.04
21.5,80.625,2022,10,19.39
22.0,73.125,2022,10,15.79
22.0,73.75,2022,10,15.65
22.0,74.375,2022,10,15.33
22.0,75.0,2022,10,16.05
22.0,75.625,2022,10,15.85
22.0,76.25,2022,10,15.72
22.0,76.875,2022,10,16.72
22.0,77.5,2022,10,16.71
22.0,78.125,2022,10,16.59
22.0,78.75,2022,10,16.94
22.0,79.375,2022,10,17.4
22.0,80.0,2022,10,18.52
22.0,80.625,2022,10,18.54
20.0,73.125,2022,11,18.19
20.0,73.75,2022,11,16.68
20.0,74.375,2022,11,18.23
20.0,75.0,2022,11,19.45
20.0,75.625,2022,11,18.98
20.0,76.25,2022,11,19.24
20.0,76.875,2022,11,19.48
20.0,77.5,2022,11,19.28
20.0,78.125,2022,11,19.55
20.0,78.75,2022,11,19.69
20.0,79.375,2022,11,19.8
20.0,80.0,2022,11,19.58
20.0,80.625,2022,11,18.52
20.5,73.125,2022,11,18.1
20.5,73.75,2022,11,16.92
20.5,74.375,2022,11,17.72
20.5,75.0,2022,11,19.08
20.5,75.625,2022,11,18.39
20.5,76.25,2022,11,18.43
20.5,76.875,2022,11,19.01
20.5,77.5,2022,11,18.74
20.5,78.125,2022,11,19.09
20.5,78.75,2022,11,19.33
20.5,79.375,2022,11,19.29
20.5,80.0,2022,11,18.71
20.5,80.625,2022,11,17.83
21.0,73.125,2022,11,17.59
21.0,73.75,2022,11,17.41
21.0,74.375,2022,11,17.77
21.0,75.0,2022,11,19.13
21.0,75.625,2022,11,18.07
21.0,76.25,2022,11,17.69
21.0,76.875,2022,11,18.59
21.0,77.5,2022,11,18.45
21.0,78.125,2022,11,18.64
21.0,78.75,2022,11,18.74
21.0,79.375,2022,11,19.17
21.0,80.0,2022,11,18.71
21.0,80.625,2022,11,17.53
21.5,73.125,2022,11,16.69
21.5,73.75,2022,11,17.0
21.5,74.375,2022,11,17.25
21.5,75.0,2022,11,18.04
21.5,75.625,2022,11,16.53
21.5,76.25,2022,11,16.05
21.5,76.875,2022,11,17.2
21.5,77.5,2022,11,16.95
21.5,78.125,2022,11,17.39
21.5,78.75,2022,11,17.74
21.5,79.375,2022,11,18.45
21.5,80.0,2022,11,18.66
21.5,80.625,2022,11,17.49
22.0,73.125,2022,11,15.79
22.0,73.75,2022,11,16.14
22.0,74.375,2022,11,15.55
22.0,75.0,2022,11,16.19
22.0,75.625,2022,11,15.88
22.0,76.25,2022,11,15.81
22.0,76.875,2022,11,16.82
22.0,77.5,2022,11,16.64
22.0,78.125,2022,11,16.3
22.0,78.75,2022,11,16.09
22.0,79.375,2022,11,16.5
22.0,80.0,2022,11,17.38
22.0,80.625,2022,11,16.58
20.0,73.125,2022,12,18.21
20.0,73.75,2022,12,16.34
20.0,74.375,2022,12,17.69
20.0,75.0,2022,12,18.44
20.0,75.625,2022,12,17.76
20.0,76.25,2022,12,17.99
20.0,76.875,2022,12,18.44
20.0,77.5,2022,12,18.52
20.0,78.125,2022,12,19.2
20.0,78.75,2022,12,19.38
20.0,79.375,2022,12,19.36
20.0,80.0,2022,12,19.28
20.0,80.625,2022,12,18.15
20.5,73.125,2022,12,17.71
20.5,73.75,2022,12,16.16
20.5,74.375,2022,12,16.94
20.5,75.0,2022,12,18.12
20.5,75.625,2022,12,17.32
20.5,76.25,2022,12,17.1
20.5,76.875,2022,12,17.92
20.5,77.5,2022,12,18.24
20.5,78.125,2022,12,18.78
20.5,78.75,2022,12,19.03
20.5,79.375,2022,12,19.04
20.5,80.0,2022,12,18.84
20.5,80.625,2022,12,17.94
21.0,73.125,2022,12,17.06
21.0,73.75,2022,12,16.61
21.0,74.375,2022,12,16.97
21.0,75.0,2022,12,18.26
21.0,75.625,2022,12,17.3
21.0,76.25,2022,12,16.84
21.0,76.875,2022,12,17.45
21.0,77.5,2022,12,17.75
21.0,78.125,2022,12,18.41
21.0,78.75,2022,12,18.58
21.0,79.375,2022,12,18.88
21.0,80.0,2022,12,18.74
21.0,80.625,2022,12,18.05
21.5,73.125,2022,12,16.28
21.5,73.75,2022,12,16.36
21.5,74.375,2022,12,16.48
21.5,75.0,2022,12,17.18
21.5,75.625,2022,12,15.76
21.5,76.25,2022,12,15.28
21.5,76.875,2022,12,15.82
21.5,77.5,2022,12,15.56
21.5,78.125,2022,12,16.59
21.5,78.75,2022,12,17.47
21.5,79.375,2022,12,18.28
21.5,80.0,2022,12,18.44
21.5,80.625,2022,12,17.85
22.0,73.125,2022,12,15.52
22.0,73.75,2022,12,15.57
22.0,74.375,2022,12,14.83
22.0,75.0,2022,12,15.45
22.0,75.625,2022,12,14.92
22.0,76.25,2022,12,14.56
22.0,76.875,2022,12,15.0
22.0,77.5,2022,12,14.53
22.0,78.125,2022,12,14.73
22.0,78.75,2022,12,15.17
22.0,79.375,2022,12,16.17
22.0,80.0,2022,12,17.09
22.0,80.625,2022,12,16.71
20.0,73.125,2022,13,19.15
20.0,73.75,2022,13,17.42
20.0,74.375,2022,13,18.38
20.0,75.0,2022,13,18.7
20.0,75.625,2022,13,17.72
20.0,76.25,2022,13,17.54
20.0,76.875,2022,13,17.57
20.0,77.5,2022,13,18.0
20.0,78.125,2022,13,19.05
20.0,78.75,2022,13,19.74
20.0,79.375,2022,13,20.01
20.0,80.0,2022,13,19.94
20.0,80.625,2022,13,18.6
20.5,73.125,2022,13,19.32
20.5,73.75,2022,13,17.8
20.5,74.375,2022,13,17.93
20.5,75.0,2022,13,18.81
20.5,75.625,2022,13,17.8
20.5,76.25,2022,13,17.07
