-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.0,75.625,2021,2,0.0
20.0,76.25,2021,2,0.0
20.0,76.875,2021,2,0.0
20.0,77.5,2021,2,0.0
20.0,78.125,2021,2,0.0
20.0,78.75,2021,2,0.0
20.0,79.375,2021,2,0.0
20.0,80.0,2021,2,0.0
20.0,80.625,2021,2,0.0
20.5,73.125,2021,2,0.0
20.5,73.75,2021,2,0.0
20.5,74.375,2021,2,0.0
20.5,75.0,2021,2,0.0
20.5,75.625,2021,2,0.0
20.5,76.25,2021,2,0.0
20.5,76.875,2021,2,0.0
20.5,77.5,2021,2,0.0
20.5,78.125,2021,2,0.0
20.5,78.75,2021,2,0.0
20.5,79.375,2021,2,0.0
20.5,80.0,2021,2,0.0
20.5,80.625,2021,2,0.0
21.0,73.125,2021,2,0.0
21.0,73.75,2021,2,0.0
21.0,74.375,2021,2,0.0
21.0,75.0,2021,2,0.0
21.0,75.625,2021,2,0.0
21.0,76.25,2021,2,0.0
21.0,76.875,2021,2,0.0
21.0,77.5,2021,2,0.0
21.0,78.125,2021,2,0.0
21.0,78.75,2021,2,0.0
21.0,79.375,2021,2,0.0
21.0,80.0,2021,2,0.0
21.0,80.625,2021,2,0.0
21.5,73.125,2021,2,0.0
21.5,73.75,2021,2,0.0
21.5,74.375,2021,2,0.0
21.5,75.0,2021,2,0.0
21.5,75.625,2021,2,0.0
21.5,76.25,2021,2,0.0
21.5,76.875,2021,2,0.0
21.5,77.5,2021,2,0.0
21.5,78.125,2021,2,0.0
21.5,78.75,2021,2,0.0
21.5,79.375,2021,2,0.0
21.5,80.0,2021,2,0.0
21.5,80.625,2021,2,0.0
22.0,73.125,2021,2,0.0
22.0,73.75,2021,2,0.0
22.0,74.375,2021,2,0.0
22.0,75.0,2021,2,0.0
22.0,75.625,2021,2,0.0
22.0,76.25,2021,2,0.0
22.0,76.875,2021,2,0.0
22.0,77.5,2021,2,0.0
22.0,78.125,2021,2,0.0
22.0,78.75,2021,2,0.0
22.0,79.375,2021,2,0.0
22.0,80.0,2021,2,0.0
22.0,80.625,2021,2,0.0
20.0,73.125,2021,3,0.07
20.0,73.75,2021,3,0.11
20.0,74.375,2021,3,0.03
20.0,75.0,2021,3,0.0
20.0,75.625,2021,3,0.0
20.0,76.25,2021,3,0.0
20.0,76.875,2021,3,0.0
20.0,77.5,2021,3,0.0
20.0,78.125,2021,3,0.0
20.0,78.75,2021,3,0.0
20.0,79.375,2021,3,0.0
20.0,80.0,2021,3,0.0
20.0,80.625,2021,3,0.0
20.5,73.125,2021,3,0.16
20.5,73.75,2021,3,0.18
20.5,74.375,2021,3,0.05
20.5,75.0,2021,3,0.01
20.5,75.625,2021,3,0.0
20.5,76.25,2021,3,0.0
20.5,76.875,2021,3,0.0
20.5,77.5,2021,3,0.0
20.5,78.125,2021,3,0.0
20.5,78.75,2021,3,0.0
20.5,79.375,2021,3,0.0
20.5,80.0,2021,3,0.0
20.5,80.625,2021,3,0.0
21.0,73.125,2021,3,0.18
21.0,73.75,2021,3,0.16
21.0,74.375,2021,3,0.05
21.0,75.0,2021,3,0.01
21.0,75.625,2021,3,0.0
21.0,76.25,2021,3,0.0
21.0,76.875,2021,3,0.0
21.0,77.5,2021,3,0.0
21.0,78.125,2021,3,0.0
21.0,78.75,2021,3,0.0
21.0,79.375,2021,3,0.0
21.0,80.0,2021,3,0.0
21.0,80.625,2021,3,0.0
21.5,73.125,2021,3,0.11
21.5,73.75,2021,3,0.08
21.5,74.375,2021,3,0.03
21.5,75.0,2021,3,0.0
21.5,75.625,2021,3,0.0
21.5,76.25,2021,3,0.0
21.5,76.875,2021,3,0.0
21.5,77.5,2021,3,0.0
21.5,78.125,2021,3,0.0
21.5,78.75,2021,3,0.0
21.5,79.375,2021,3,0.0
21.5,80.0,2021,3,0.0
21.5,80.625,2021,3,0.0
22.0,73.125,2021,3,0.03
22.0,73.75,2021,3,0.02
22.0,74.375,2021,3,0.01
22.0,75.0,2021,3,0.0
22.0,75.625,2021,3,0.0
22.0,76.25,2021,3,0.0
22.0,76.875,2021,3,0.0
22.0,77.5,2021,3,0.0
22.0,78.125,2021,3,0.0
22.0,78.75,2021,3,0.0
22.0,79.375,2021,3,0.0
22.0,80.0,2021,3,0.0
22.0,80.625,2021,3,0.0
20.0,73.125,2021,4,0.05
20.0,73.75,2021,4,0.35
20.0,74.375,2021,4,0.95
20.0,75.0,2021,4,1.4
20.0,75.625,2021,4,1.13
20.0,76.25,2021,4,0.5
20.0,76.875,2021,4,0.1
20.0,77.5,2021,4,0.0
20.0,78.125,2021,4,0.0
20.0,78.75,2021,4,0.0
20.0,79.375,2021,4,0.0
20.0,80.0,2021,4,0.0
20.0,80.625,2021,4,0.0
20.5,73.125,2021,4,0.05
20.5,73.75,2021,4,0.21
20.5,74.375,2021,4,0.55
20.5,75.0,2021,4,0.95
20.5,75.625,2021,4,0.96
20.5,76.25,2021,4,0.63
20.5,76.875,2021,4,0.2
20.5,77.5,2021,4,0.0
20.5,78.125,2021,4,0.01
20.5,78.75,2021,4,0.0
20.5,79.375,2021,4,0.0
20.5,80.0,2021,4,0.0
20.5,80.625,2021,4,0.0
21.0,73.125,2021,4,0.03
21.0,73.75,2021,4,0.09
21.0,74.375,2021,4,0.23
21.0,75.0,2021,4,0.5
21.0,75.625,2021,4,0.7
21.0,76.25,2021,4,0.68
21.0,76.875,2021,4,0.33
21.0,77.5,2021,4,0.01
21.0,78.125,2021,4,0.09
21.0,78.75,2021,4,0.0
21.0,79.375,2021,4,0.0
21.0,80.0,2021,4,0.0
21.0,80.625,2021,4,0.0
21.5,73.125,2021,4,0.01
21.5,73.75,2021,4,0.02
21.5,74.375,2021,4,0.06
21.5,75.0,2021,4,0.17
21.5,75.625,2021,4,0.36
21.5,76.25,2021,4,0.65
21.5,76.875,2021,4,0.63
21.5,77.5,2021,4,0.06
21.5,78.125,2021,4,0.35
21.5,78.75,2021,4,0.01
21.5,79.375,2021,4,0.0
21.5,80.0,2021,4,0.0
21.5,80.625,2021,4,0.0
22.0,73.125,2021,4,0.0
22.0,73.75,2021,4,0.0
22.0,74.375,2021,4,0.01
22.0,75.0,2021,4,0.02
22.0,75.625,2021,4,0.13
22.0,76.25,2021,4,0.54
22.0,76.875,2021,4,1.0
22.0,77.5,2021,4,0.35
22.0,78.125,2021,4,0.78
22.0,78.75,2021,4,0.12
22.0,79.375,2021,4,0.0
22.0,80.0,2021,4,0.0
22.0,80.625,2021,4,0.0
20.0,73.125,2021,5,0.01
20.0,73.75,2021,5,0.06
20.0,74.375,2021,5,0.15
20.0,75.0,2021,5,0.52
20.0,75.625,2021,5,1.24
20.0,76.25,2021,5,1.42
20.0,76.875,2021,5,0.86
20.0,77.5,2021,5,0.22
20.0,78.125,2021,5,0.39
20.0,78.75,2021,5,0.05
20.0,79.375,2021,5,0.0
20.0,80.0,2021,5,0.0
20.0,80.625,2021,5,0.0
20.5,73.125,2021,5,0.0
20.5,73.75,2021,5,0.02
20.5,74.375,2021,5,0.05
20.5,75.0,2021,5,0.31
20.5,75.625,2021,5,1.02
20.5,76.25,2021,5,1.43
20.5,76.875,2021,5,1.08
20.5,77.5,2021,5,0.44
20.5,78.125,2021,5,0.56
20.5,78.75,2021,5,0.14
20.5,79.375,2021,5,0.02
20.5,80.0,2021,5,0.0
20.5,80.625,2021,5,0.0
21.0,73.125,2021,5,0.0
21.0,73.75,2021,5,0.0
21.0,74.375,2021,5,0.01
21.0,75.0,2021,5,0.09
21.0,75.625,2021,5,0.49
21.0,76.25,2021,5,0.95
21.0,76.875,2021,5,1.03
21.0,77.5,2021,5,0.75
21.0,78.125,2021,5,0.72
21.0,78.75,2021,5,0.4
21.0,79.375,2021,5,0.14
21.0,80.0,2021,5,0.02
21.0,80.625,2021,5,0.0
21.5,73.125,2021,5,0.0
21.5,73.75,2021,5,0.0
21.5,74.375,2021,5,0.0
21.5,75.0,2021,5,0.01
21.5,75.625,2021,5,0.11
21.5,76.25,2021,5,0.35
21.5,76.875,2021,5,0.73
21.5,77.5,2021,5,1.19
21.5,78.125,2021,5,0.85
21.5,78.75,2021,5,0.92
21.5,79.375,2021,5,0.47
21.5,80.0,2021,5,0.1
21.5,80.625,2021,5,0.0
22.0,73.125,2021,5,0.0
22.0,73.75,2021,5,0.0
22.0,74.375,2021,5,0.0
22.0,75.0,2021,5,0.0
22.0,75.625,2021,5,0.01
22.0,76.25,2021,5,0.07
22.0,76.875,2021,5,0.29
22.0,77.5,2021,5,1.27
22.0,78.125,2021,5,0.71
22.0,78.75,2021,5,1.28
22.0,79.375,2021,5,0.79
22.0,80.0,2021,5,0.19
22.0,80.625,2021,5,0.02
20.0,73.125,2021,6,0.0
20.0,73.75,2021,6,0.0
20.0,74.375,2021,6,0.0
20.0,75.0,2021,6,0.0
20.0,75.625,2021,6,0.01
20.0,76.25,2021,6,0.04
20.0,76.875,2021,6,0.03
20.0,77.5,2021,6,0.0
20.0,78.125,2021,6,0.03
20.0,78.75,2021,6,0.13
20.0,79.375,2021,6,0.28
20.0,80.0,2021,6,0.31
20.0,80.625,2021,6,0.17
20.5,73.125,2021,6,0.0
20.5,73.75,2021,6,0.0
20.5,74.375,2021,6,0.0
20.5,75.0,2021,6,0.0
20.5,75.625,2021,6,0.04
20.5,76.25,2021,6,0.16
20.5,76.875,2021,6,0.12
20.5,77.5,2021,6,0.01
20.5,78.125,2021,6,0.06
20.5,78.75,2021,6,0.02
20.5,79.375,2021,6,0.05
20.5,80.0,2021,6,0.06
20.5,80.625,2021,6,0.03
21.0,73.125,2021,6,0.0
21.0,73.75,2021,6,0.0
21.0,74.375,2021,6,0.0
21.0,75.0,2021,6,0.02
21.0,75.625,2021,6,0.18
21.0,76.25,2021,6,0.49
21.0,76.875,2021,6,0.35
21.0,77.5,2021,6,0.06
21.0,78.125,2021,6,0.15
21.0,78.75,2021,6,0.03
21.0,79.375,2021,6,0.03
21.0,80.0,2021,6,0.01
21.0,80.625,2021,6,0.0
21.5,73.125,2021,6,0.0
21.5,73.75,2021,6,0.0
21.5,74.375,2021,6,0.0
21.5,75.0,2021,6,0.06
21.5,75.625,2021,6,0.49
21.5,76.25,2021,6,1.0
21.5,76.875,2021,6,0.65
21.5,77.5,2021,6,0.15
21.5,78.125,2021,6,0.28
21.5,78.75,2021,6,0.1
21.5,79.375,2021,6,0.07
21.5,80.0,2021,6,0.02
21.5,80.625,2021,6,0.0
22.0,73.125,2021,6,0.0
22.0,73.75,2021,6,0.0
22.0,74.375,2021,6,0.0
22.0,75.0,2021,6,0.1
22.0,75.625,2021,6,0.68
22.0,76.25,2021,6,1.26
22.0,76.875,2021,6,0.78
22.0,77.5,2021,6,0.13
22.0,78.125,2021,6,0.29
22.0,78.75,2021,6,0.06
22.0,79.375,2021,6,0.04
22.0,80.0,2021,6,0.02
22.0,80.625,2021,6,0.0
20.0,73.125,2021,7,0.88
20.0,73.75,2021,7,2.4
20.0,74.375,2021,7,2.21
20.0,75.0,2021,7,0.92
20.0,75.625,2021,7,0.26
20.0,76.25,2021,7,0.2
20.0,76.875,2021,7,0.19
20.0,77.5,2021,7,0.08
20.0,78.125,2021,7,0.13
20.0,78.75,2021,7,0.03
20.0,79.375,2021,7,0.01
20.0,80.0,2021,7,0.0
20.0,80.625,2021,7,0.01
20.5,73.125,2021,7,0.71
20.5,73.75,2021,7,1.74
20.5,74.375,2021,7,1.42
20.5,75.0,2021,7,0.53
20.5,75.625,2021,7,0.22
20.5,76.25,2021,7,0.27
20.5,76.875,2021,7,0.24
20.5,77.5,2021,7,0.08
20.5,78.125,2021,7,0.13
20.5,78.75,2021,7,0.02
20.5,79.375,2021,7,0.0
20.5,80.0,2021,7,0.0
20.5,80.625,2021,7,0.0
21.0,73.125,2021,7,0.34
21.0,73.75,2021,7,0.78
21.0,74.375,2021,7,0.58
21.0,75.0,2021,7,0.23
21.0,75.625,2021,7,0.28
21.0,76.25,2021,7,0.36
21.0,76.875,2021,7,0.22
21.0,77.5,2021,7,0.07
21.0,78.125,2021,7,0.07
21.0,78.75,2021,7,0.01
21.0,79.375,2021,7,0.0
21.0,80.0,2021,7,0.0
21.0,80.625,2021,7,0.0
21.5,73.125,2021,7,0.09
21.5,73.75,2021,7,0.19
21.5,74.375,2021,7,0.14
21.5,75.0,2021,7,0.09
21.5,75.625,2021,7,0.26
21.5,76.25,2021,7,0.34
21.5,76.875,2021,7,0.15
21.5,77.5,2021,7,0.03
21.5,78.125,2021,7,0.03
21.5,78.75,2021,7,0.0
21.5,79.375,2021,7,0.0
21.5,80.0,2021,7,0.0
21.5,80.625,2021,7,0.0
22.0,73.125,2021,7,0.01
22.0,73.75,2021,7,0.02
22.0,74.375,2021,7,0.02
22.0,75.0,2021,7,0.02
22.0,75.625,2021,7,0.07
22.0,76.25,2021,7,0.13
22.0,76.875,2021,7,0.07
22.0,77.5,2021,7,0.01
22.0,78.125,2021,7,0.01
22.0,78.75,2021,7,0.0
22.0,79.375,2021,7,0.0
22.0,80.0,2021,7,0.0
22.0,80.625,2021,7,0.0
20.0,73.125,2021,8,1.06
20.0,73.75,2021,8,3.18
20.0,74.375,2021,8,4.02
20.0,75.0,2021,8,2.7
20.0,75.625,2021,8,0.87
20.0,76.25,2021,8,0.13
20.0,76.875,2021,8,0.02
20.0,77.5,2021,8,0.01
20.0,78.125,2021,8,0.01
20.0,78.75,2021,8,0.01
20.0,79.375,2021,8,0.0
20.0,80.0,2021,8,0.0
20.0,80.625,2021,8,0.0
20.5,73.125,2021,8,0.74
20.5,73.75,2021,8,2.14
20.5,74.375,2021,8,2.84
20.5,75.0,2021,8,2.09
20.5,75.625,2021,8,0.8
20.5,76.25,2021,8,0.19
20.5,76.875,2021,8,0.07
20.5,77.5,2021,8,0.01
20.5,78.125,2021,8,0.04
20.5,78.75,2021,8,0.01
20.5,79.375,2021,8,0.0
20.5,80.0,2021,8,0.0
20.5,80.625,2021,8,0.0
21.0,73.125,2021,8,0.44
21.0,73.75,2021,8,1.3
21.0,74.375,2021,8,1.75
21.0,75.0,2021,8,1.35
21.0,75.625,2021,8,0.71
21.0,76.25,2021,8,0.4
21.0,76.875,2021,8,0.2
21.0,77.5,2021,8,0.02
21.0,78.125,2021,8,0.1
21.0,78.75,2021,8,0.0
21.0,79.375,2021,8,0.0
21.0,80.0,2021,8,0.0
21.0,80.625,2021,8,0.0
21.5,73.125,2021,8,0.16
21.5,73.75,2021,8,0.56
21.5,74.375,2021,8,0.79
21.5,75.0,2021,8,0.72
21.5,75.625,2021,8,0.67
21.5,76.25,2021,8,0.68
21.5,76.875,2021,8,0.37
21.5,77.5,2021,8,0.05
21.5,78.125,2021,8,0.15
21.5,78.75,2021,8,0.0
21.5,79.375,2021,8,0.0
21.5,80.0,2021,8,0.0
21.5,80.625,2021,8,0.0
22.0,73.125,2021,8,0.02
22.0,73.75,2021,8,0.16
22.0,74.375,2021,8,0.31
22.0,75.0,2021,8,0.47
22.0,75.625,2021,8,0.71
22.0,76.25,2021,8,0.84
22.0,76.875,2021,8,0.48
22.0,77.5,2021,8,0.06
22.0,78.125,2021,8,0.17
22.0,78.75,2021,8,0.0
22.0,79.375,2021,8,0.0
22.0,80.0,2021,8,0.0
22.0,80.625,2021,8,0.0
20.0,73.125,2021,9,3.04
20.0,73.75,2021,9,5.38
20.0,74.375,2021,9,5.1
20.0,75.0,2021,9,3.33
20.0,75.625,2021,9,1.66
20.0,76.25,2021,9,0.4
20.0,76.875,2021,9,0.03
20.0,77.5,2021,9,0.0
20.0,78.125,2021,9,0.0
20.0,78.75,2021,9,0.0
20.0,79.375,2021,9,0.0
20.0,80.0,2021,9,0.0
20.0,80.625,2021,9,0.0
20.5,73.125,2021,9,2.23
20.5,73.75,2021,9,4.61
20.5,74.375,2021,9,4.4
20.5,75.0,2021,9,2.59
20.5,75.625,2021,9,0.98
20.5,76.25,2021,9,0.15
20.5,76.875,2021,9,0.01
20.5,77.5,2021,9,0.0
20.5,78.125,2021,9,0.0
20.5,78.75,2021,9,0.0
20.5,79.375,2021,9,0.0
20.5,80.0,2021,9,0.0
20.5,80.625,2021,9,0.0
21.0,73.125,2021,9,1.17
21.0,73.75,2021,9,2.72
21.0,74.375,2021,9,2.95
21.0,75.0,2021,9,1.81
21.0,75.625,2021,9,0.59
21.0,76.25,2021,9,0.08
21.0,76.875,2021,9,0.01
21.0,77.5,2021,9,0.0
21.0,78.125,2021,9,0.0
21.0,78.75,2021,9,0.0
21.0,79.375,2021,9,0.0
21.0,80.0,2021,9,0.0
21.0,80.625,2021,9,0.0
21.5,73.125,2021,9,0.36
21.5,73.75,2021,9,1.23
21.5,74.375,2021,9,1.83
21.5,75.0,2021,9,1.45
21.5,75.625,2021,9,0.66
21.5,76.25,2021,9,0.26
21.5,76.875,2021,9,0.07
21.5,77.5,2021,9,0.0
21.5,78.125,2021,9,0.03
21.5,78.75,2021,9,0.0
21.5,79.375,2021,9,0.0
21.5,80.0,2021,9,0.0
21.5,80.625,2021,9,0.0
22.0,73.125,2021,9,0.06
22.0,73.75,2021,9,0.58
22.0,74.375,2021,9,1.34
22.0,75.0,2021,9,1.63
22.0,75.625,2021,9,1.37
22.0,76.25,2021,9,0.97
22.0,76.875,2021,9,0.39
22.0,77.5,2021,9,0.06
22.0,78.125,2021,9,0.18
22.0,78.75,2021,9,0.03
22.0,79.375,2021,9,0.0
22.0,80.0,2021,9,0.0
22.0,80.625,2021,9,0.0
20.0,73.125,2021,10,0.14
20.0,73.75,2021,10,1.15
20.0,74.375,2021,10,1.78
20.0,75.0,2021,10,2.05
20.0,75.625,2021,10,1.99
20.0,76.25,2021,10,0.99
20.0,76.875,2021,10,0.14
20.0,77.5,2021,10,0.0
20.0,78.125,2021,10,0.0
20.0,78.75,2021,10,0.0
20.0,79.375,2021,10,0.0
20.0,80.0,2021,10,0.0
20.0,80.625,2021,10,0.0
20.5,73.125,2021,10,0.07
20.5,73.75,2021,10,0.6
20.5,74.375,2021,10,0.96
20.5,75.0,2021,10,1.28
20.5,75.625,2021,10,1.38
20.5,76.25,2021,10,0.71
20.5,76.875,2021,10,0.1
20.5,77.5,2021,10,0.0
20.5,78.125,2021,10,0.0
20.5,78.75,2021,10,0.0
20.5,79.375,2021,10,0.0
20.5,80.0,2021,10,0.0
20.5,80.625,2021,10,0.0
21.0,73.125,2021,10,0.02
21.0,73.75,2021,10,0.18
21.0,74.375,2021,10,0.29
21.0,75.0,2021,10,0.42
21.0,75.625,2021,10,0.47
21.0,76.25,2021,10,0.24
21.0,76.875,2021,10,0.03
21.0,77.5,2021,10,0.0
21.0,78.125,2021,10,0.0
21.0,78.75,2021,10,0.0
21.0,79.375,2021,10,0.0
21.0,80.0,2021,10,0.0
21.0,80.625,2021,10,0.0
21.5,73.125,2021,10,0.01
21.5,73.75,2021,10,0.04
21.5,74.375,2021,10,0.05
21.5,75.0,2021,10,0.06
21.5,75.625,2021,10,0.08
21.5,76.25,2021,10,0.04
21.5,76.875,2021,10,0.01
21.5,77.5,2021,10,0.0
21.5,78.125,2021,10,0.0
21.5,78.75,2021,10,0.0
21.5,79.375,2021,10,0.0
21.5,80.0,2021,10,0.0
21.5,80.625,2021,10,0.0
22.0,73.125,2021,10,0.0
22.0,73.75,2021,10,0.01
22.0,74.375,2021,10,0.01
22.0,75.0,2021,10,0.01
22.0,75.625,2021,10,0.01
22.0,76.25,2021,10,0.02
22.0,76.875,2021,10,0.03
22.0,77.5,2021,10,0.02
22.0,78.125,2021,10,0.02
22.0,78.75,2021,10,0.01
22.0,79.375,2021,10,0.0
22.0,80.0,2021,10,0.0
22.0,80.625,2021,10,0.0
20.0,73.125,2021,11,0.0
20.0,73.75,2021,11,0.0
20.0,74.375,2021,11,0.0
20.0,75.0,2021,11,0.0
20.0,75.625,2021,11,0.0
20.0,76.25,2021,11,0.0
20.0,76.875,2021,11,0.0
20.0,77.5,2021,11,0.0
20.0,78.125,2021,11,0.0
20.0,78.75,2021,11,0.0
20.0,79.375,2021,11,0.0
20.0,80.0,2021,11,0.0
20.0,80.625,2021,11,0.0
20.5,73.125,2021,11,0.0
20.5,73.75,2021,11,0.0
20.5,74.375,2021,11,0.0
20.5,75.0,2021,11,0.0
20.5,75.625,2021,11,0.0
20.5,76.25,2021,11,0.0
20.5,76.875,2021,11,0.0
20.5,77.5,2021,11,0.0
20.5,78.125,2021,11,0.0
20.5,78.75,2021,11,0.0
20.5,79.375,2021,11,0.0
20.5,80.0,2021,11,0.0
20.5,80.625,2021,11,0.0
21.0,73.125,2021,11,0.0
21.0,73.75,2021,11,0.0
21.0,74.375,2021,11,0.0
21.0,75.0,2021,11,0.0
21.0,75.625,2021,11,0.0
21.0,76.25,2021,11,0.0
21.0,76.875,2021,11,0.0
21.0,77.5,2021,11,0.0
21.0,78.125,2021,11,0.0
21.0,78.75,2021,11,0.0
21.0,79.375,2021,11,0.0
21.0,80.0,2021,11,0.0
21.0,80.625,2021,11,0.0
21.5,73.125,2021,11,0.0
21.5,73.75,2021,11,0.0
21.5,74.375,2021,11,0.0
21.5,75.0,2021,11,0.0
21.5,75.625,2021,11,0.0
21.5,76.25,2021,11,0.0
21.5,76.875,2021,11,0.0
21.5,77.5,2021,11,0.0
21.5,78.125,2021,11,0.0
21.5,78.75,2021,11,0.0
21.5,79.375,2021,11,0.0
21.5,80.0,2021,11,0.0
21.5,80.625,2021,11,0.0
22.0,73.125,2021,11,0.0
22.0,73.75,2021,11,0.0
22.0,74.375,2021,11,0.0
22.0,75.0,2021,11,0.0
22.0,75.625,2021,11,0.0
22.0,76.25,2021,11,0.0
22.0,76.875,2021,11,0.0
22.0,77.5,2021,11,0.0
22.0,78.125,2021,11,0.0
22.0,78.75,2021,11,0.0
22.0,79.375,2021,11,0.0
22.0,80.0,2021,11,0.0
22.0,80.625,2021,11,0.0
20.0,73.125,2021,12,0.0
20.0,73.75,2021,12,0.0
20.0,74.375,2021,12,0.0
20.0,75.0,2021,12,0.0
20.0,75.625,2021,12,0.0
20.0,76.25,2021,12,0.0
20.0,76.875,2021,12,0.0
20.0,77.5,2021,12,0.0
20.0,78.125,2021,12,0.0
20.0,78.75,2021,12,0.0
20.0,79.375,2021,12,0.0
20.0,80.0,2021,12,0.0
20.0,80.625,2021,12,0.0
20.5,73.125,2021,12,0.0
20.5,73.75,2021,12,0.0
20.5,74.375,2021,12,0.0
20.5,75.0,2021,12,0.0
20.5,75.625,2021,12,0.0
20.5,76.25,2021,12,0.0
20.5,76.875,2021,12,0.0
20.5,77.5,2021,12,0.0
20.5,78.125,2021,12,0.0
20.5,78.75,2021,12,0.0
20.5,79.375,2021,12,0.0
20.5,80.0,2021,12,0.0
20.5,80.625,2021,12,0.0
21.0,73.125,2021,12,0.0
21.0,73.75,2021,12,0.0
21.0,74.375,2021,12,0.0
21.0,75.0,2021,12,0.0
21.0,75.625,2021,12,0.0
21.0,76.25,2021,12,0.0
21.0,76.875,2021,12,0.0
21.0,77.5,2021,12,0.0
21.0,78.125,2021,12,0.0
21.0,78.75,2021,12,0.0
21.0,79.375,2021,12,0.0
21.0,80.0,2021,12,0.0
21.0,80.625,2021,12,0.0
21.5,73.125,2021,12,0.0
21.5,73.75,2021,12,0.0
21.5,74.375,2021,12,0.0
21.5,75.0,2021,12,0.0
21.5,75.625,2021,12,0.0
21.5,76.25,2021,12,0.0
21.5,76.875,2021,12,0.0
21.5,77.5,2021,12,0.0
21.5,78.125,2021,12,0.0
21.5,78.75,2021,12,0.0
21.5,79.375,2021,12,0.0
21.5,80.0,2021,12,0.0
21.5,80.625,2021,12,0.0
22.0,73.125,2021,12,0.0
22.0,73.75,2021,12,0.0
22.0,74.375,2021,12,0.0
22.0,75.0,2021,12,0.0
22.0,75.625,2021,12,0.0
22.0,76.25,2021,12,0.0
22.0,76.875,2021,12,0.0
22.0,77.5,2021,12,0.0
22.0,78.125,2021,12,0.0
22.0,78.75,2021,12,0.0
22.0,79.375,2021,12,0.0
22.0,80.0,2021,12,0.0
22.0,80.625,2021,12,0.0
20.0,73.125,2021,13,0.0
20.0,73.75,2021,13,0.0
20.0,74.375,2021,13,0.0
20.0,75.0,2021,13,0.0
20.0,75.625,2021,13,0.0
20.0,76.25,2021,13,0.0
20.0,76.875,2021,13,0.0
20.0,77.5,2021,13,0.0
20.0,78.125,2021,13,0.0
20.0,78.75,2021,13,0.0
20.0,79.375,2021,13,0.0
20.0,80.0,2021,13,0.0
20.0,80.625,2021,13,0.0
20.5,73.125,2021,13,0.0
20.5,73.75,2021,13,0.0
20.5,74.375,2021,13,0.0
20.5,75.0,2021,13,0.0
20.5,75.625,2021,13,0.0
