-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
21.0,75.625,2021,6,24.02
21.0,76.25,2021,6,23.35
21.0,76.875,2021,6,23.99
21.0,77.5,2021,6,23.65
21.0,78.125,2021,6,22.96
21.0,78.75,2021,6,22.13
21.0,79.375,2021,6,22.68
21.0,80.0,2021,6,22.79
21.0,80.625,2021,6,21.76
21.5,73.125,2021,6,20.63
21.5,73.75,2021,6,21.86
21.5,74.375,2021,6,23.24
21.5,75.0,2021,6,24.68
21.5,75.625,2021,6,23.19
21.5,76.25,2021,6,22.21
21.5,76.875,2021,6,22.59
21.5,77.5,2021,6,22.29
21.5,78.125,2021,6,21.88
21.5,78.75,2021,6,21.64
21.5,79.375,2021,6,22.52
21.5,80.0,2021,6,23.09
21.5,80.625,2021,6,22.17
22.0,73.125,2021,6,19.74
22.0,73.75,2021,6,21.1
22.0,74.375,2021,6,22.06
22.0,75.0,2021,6,23.4
22.0,75.625,2021,6,23.15
22.0,76.25,2021,6,22.47
22.0,76.875,2021,6,22.99
22.0,77.5,2021,6,22.38
22.0,78.125,2021,6,21.66
22.0,78.75,2021,6,20.89
22.0,79.375,2021,6,21.21
22.0,80.0,2021,6,21.86
22.0,80.625,2021,6,21.49
20.0,73.125,2021,7,24.87
20.0,73.75,2021,7,21.01
20.0,74.375,2021,7,21.2
20.0,75.0,2021,7,21.82
20.0,75.625,2021,7,21.87
20.0,76.25,2021,7,22.54
20.0,76.875,2021,7,23.49
20.0,77.5,2021,7,23.64
20.0,78.125,2021,7,24.4
20.0,78.75,2021,7,24.5
20.0,79.375,2021,7,25.02
20.0,80.0,2021,7,24.93
20.0,80.625,2021,7,23.4
20.5,73.125,2021,7,24.53
20.5,73.75,2021,7,21.45
20.5,74.375,2021,7,21.38
20.5,75.0,2021,7,22.87
20.5,75.625,2021,7,22.87
20.5,76.25,2021,7,23.14
20.5,76.875,2021,7,23.86
20.5,77.5,2021,7,23.39
20.5,78.125,2021,7,23.66
20.5,78.75,2021,7,23.35
20.5,79.375,2021,7,23.81
20.5,80.0,2021,7,23.72
20.5,80.625,2021,7,22.48
21.0,73.125,2021,7,23.86
21.0,73.75,2021,7,23.04
21.0,74.375,2021,7,22.88
21.0,75.0,2021,7,24.77
21.0,75.625,2021,7,24.26
21.0,76.25,2021,7,24.13
21.0,76.875,2021,7,24.42
21.0,77.5,2021,7,23.77
21.0,78.125,2021,7,23.24
21.0,78.75,2021,7,22.59
21.0,79.375,2021,7,23.29
21.0,80.0,2021,7,23.4
21.0,80.625,2021,7,22.44
21.5,73.125,2021,7,23.04
21.5,73.75,2021,7,23.88
21.5,74.375,2021,7,23.72
21.5,75.0,2021,7,24.73
21.5,75.625,2021,7,23.5
21.5,76.25,2021,7,23.21
21.5,76.875,2021,7,23.65
21.5,77.5,2021,7,22.67
21.5,78.125,2021,7,22.32
21.5,78.75,2021,7,22.06
21.5,79.375,2021,7,23.0
21.5,80.0,2021,7,23.57
21.5,80.625,2021,7,22.7
22.0,73.125,2021,7,22.07
22.0,73.75,2021,7,23.53
22.0,74.375,2021,7,23.24
22.0,75.0,2021,7,23.68
22.0,75.625,2021,7,23.15
22.0,76.25,2021,7,23.01
22.0,76.875,2021,7,24.09
22.0,77.5,2021,7,23.13
22.0,78.125,2021,7,22.1
22.0,78.75,2021,7,21.23
22.0,79.375,2021,7,21.53
22.0,80.0,2021,7,22.36
22.0,80.625,2021,7,22.09
20.0,73.125,2021,8,25.27
20.0,73.75,2021,8,22.69
20.0,74.375,2021,8,22.33
20.0,75.0,2021,8,21.55
20.0,75.625,2021,8,21.64
20.0,76.25,2021,8,23.08
20.0,76.875,2021,8,24.18
20.0,77.5,2021,8,24.25
20.0,78.125,2021,8,25.0
20.0,78.75,2021,8,25.04
20.0,79.375,2021,8,25.45
20.0,80.0,2021,8,25.33
20.0,80.625,2021,8,23.67
20.5,73.125,2021,8,24.26
20.5,73.75,2021,8,22.99
20.5,74.375,2021,8,22.8
20.5,75.0,2021,8,22.62
20.5,75.625,2021,8,22.34
20.5,76.25,2021,8,23.17
20.5,76.875,2021,8,24.23
20.5,77.5,2021,8,23.9
20.5,78.125,2021,8,24.15
20.5,78.75,2021,8,23.88
20.5,79.375,2021,8,24.13
20.5,80.0,2021,8,23.92
20.5,80.625,2021,8,22.61
21.0,73.125,2021,8,23.5
21.0,73.75,2021,8,23.75
21.0,74.375,2021,8,23.7
21.0,75.0,2021,8,24.39
21.0,75.625,2021,8,23.95
21.0,76.25,2021,8,24.05
21.0,76.875,2021,8,24.62
21.0,77.5,2021,8,24.29
21.0,78.125,2021,8,23.61
21.0,78.75,2021,8,22.67
21.0,79.375,2021,8,23.21
21.0,80.0,2021,8,23.52
21.0,80.625,2021,8,22.49
21.5,73.125,2021,8,23.31
21.5,73.75,2021,8,23.97
21.5,74.375,2021,8,23.95
21.5,75.0,2021,8,24.41
21.5,75.625,2021,8,23.62
21.5,76.25,2021,8,23.42
21.5,76.875,2021,8,23.76
21.5,77.5,2021,8,23.03
21.5,78.125,2021,8,22.4
21.5,78.75,2021,8,21.83
21.5,79.375,2021,8,22.47
21.5,80.0,2021,8,23.32
21.5,80.625,2021,8,22.43
22.0,73.125,2021,8,22.84
22.0,73.75,2021,8,23.82
22.0,74.375,2021,8,23.36
22.0,75.0,2021,8,23.64
22.0,75.625,2021,8,23.66
22.0,76.25,2021,8,23.8
22.0,76.875,2021,8,24.68
22.0,77.5,2021,8,23.77
22.0,78.125,2021,8,22.01
22.0,78.75,2021,8,20.65
22.0,79.375,2021,8,20.54
22.0,80.0,2021,8,21.48
22.0,80.625,2021,8,21.29
20.0,73.125,2021,9,24.43
20.0,73.75,2021,9,22.45
20.0,74.375,2021,9,22.82
20.0,75.0,2021,9,23.03
20.0,75.625,2021,9,23.12
20.0,76.25,2021,9,24.0
20.0,76.875,2021,9,24.31
20.0,77.5,2021,9,23.89
20.0,78.125,2021,9,24.44
20.0,78.75,2021,9,24.35
20.0,79.375,2021,9,24.74
20.0,80.0,2021,9,24.52
20.0,80.625,2021,9,23.02
20.5,73.125,2021,9,23.77
20.5,73.75,2021,9,22.01
20.5,74.375,2021,9,22.58
20.5,75.0,2021,9,23.32
20.5,75.625,2021,9,23.46
20.5,76.25,2021,9,24.32
20.5,76.875,2021,9,24.77
20.5,77.5,2021,9,23.81
20.5,78.125,2021,9,23.93
20.5,78.75,2021,9,23.76
20.5,79.375,2021,9,24.1
20.5,80.0,2021,9,23.61
20.5,80.625,2021,9,22.26
21.0,73.125,2021,9,23.72
21.0,73.75,2021,9,23.01
21.0,74.375,2021,9,22.86
21.0,75.0,2021,9,23.94
21.0,75.625,2021,9,23.99
21.0,76.25,2021,9,24.67
21.0,76.875,2021,9,25.08
21.0,77.5,2021,9,24.14
21.0,78.125,2021,9,23.56
21.0,78.75,2021,9,22.78
21.0,79.375,2021,9,23.66
21.0,80.0,2021,9,23.63
21.0,80.625,2021,9,22.35
21.5,73.125,2021,9,23.76
21.5,73.75,2021,9,23.78
21.5,74.375,2021,9,22.74
21.5,75.0,2021,9,22.9
21.5,75.625,2021,9,22.39
21.5,76.25,2021,9,22.88
21.5,76.875,2021,9,23.83
21.5,77.5,2021,9,22.82
21.5,78.125,2021,9,22.39
21.5,78.75,2021,9,22.03
21.5,79.375,2021,9,22.98
21.5,80.0,2021,9,23.74
21.5,80.625,2021,9,22.56
22.0,73.125,2021,9,23.33
22.0,73.75,2021,9,23.59
22.0,74.375,2021,9,21.86
22.0,75.0,2021,9,21.5
22.0,75.625,2021,9,21.67
22.0,76.25,2021,9,22.29
22.0,76.875,2021,9,23.81
22.0,77.5,2021,9,23.08
22.0,78.125,2021,9,21.53
22.0,78.75,2021,9,20.69
22.0,79.375,2021,9,20.98
22.0,80.0,2021,9,22.16
22.0,80.625,2021,9,21.91
20.0,73.125,2021,10,26.37
20.0,73.75,2021,10,23.33
20.0,74.375,2021,10,23.59
20.0,75.0,2021,10,23.92
20.0,75.625,2021,10,23.61
20.0,76.25,2021,10,23.5
20.0,76.875,2021,10,24.16
20.0,77.5,2021,10,24.12
20.0,78.125,2021,10,24.74
20.0,78.75,2021,10,24.64
20.0,79.375,2021,10,25.02
20.0,80.0,2021,10,24.57
20.0,80.625,2021,10,23.07
20.5,73.125,2021,10,26.26
20.5,73.75,2021,10,23.63
20.5,74.375,2021,10,23.75
20.5,75.0,2021,10,24.55
20.5,75.625,2021,10,24.28
20.5,76.25,2021,10,23.86
20.5,76.875,2021,10,24.31
20.5,77.5,2021,10,23.64
20.5,78.125,2021,10,23.87
20.5,78.75,2021,10,23.65
20.5,79.375,2021,10,24.02
20.5,80.0,2021,10,23.72
20.5,80.625,2021,10,22.43
21.0,73.125,2021,10,25.92
21.0,73.75,2021,10,24.62
21.0,74.375,2021,10,24.53
21.0,75.0,2021,10,25.72
21.0,75.625,2021,10,25.03
21.0,76.25,2021,10,24.52
21.0,76.875,2021,10,24.64
21.0,77.5,2021,10,23.94
21.0,78.125,2021,10,23.55
21.0,78.75,2021,10,22.91
21.0,79.375,2021,10,23.89
21.0,80.0,2021,10,23.93
21.0,80.625,2021,10,22.9
21.5,73.125,2021,10,25.46
21.5,73.75,2021,10,25.15
21.5,74.375,2021,10,24.81
21.5,75.0,2021,10,25.56
21.5,75.625,2021,10,24.11
21.5,76.25,2021,10,23.41
21.5,76.875,2021,10,23.98
21.5,77.5,2021,10,23.1
21.5,78.125,2021,10,22.87
21.5,78.75,2021,10,22.49
21.5,79.375,2021,10,23.2
21.5,80.0,2021,10,23.88
21.5,80.625,2021,10,23.36
22.0,73.125,2021,10,24.57
22.0,73.75,2021,10,24.76
22.0,74.375,2021,10,23.86
22.0,75.0,2021,10,24.32
22.0,75.625,2021,10,23.79
22.0,76.25,2021,10,23.22
22.0,76.875,2021,10,24.05
22.0,77.5,2021,10,23.49
22.0,78.125,2021,10,22.59
22.0,78.75,2021,10,21.7
22.0,79.375,2021,10,21.27
22.0,80.0,2021,10,22.06
22.0,80.625,2021,10,22.41
20.0,73.125,2021,11,27.97
20.0,73.75,2021,11,24.38
20.0,74.375,2021,11,24.05
20.0,75.0,2021,11,23.83
20.0,75.625,2021,11,22.81
20.0,76.25,2021,11,22.99
20.0,76.875,2021,11,23.86
20.0,77.5,2021,11,23.83
20.0,78.125,2021,11,24.58
20.0,78.75,2021,11,24.72
20.0,79.375,2021,11,25.16
20.0,80.0,2021,11,25.01
20.0,80.625,2021,11,23.5
20.5,73.125,2021,11,27.66
20.5,73.75,2021,11,24.84
20.5,74.375,2021,11,24.55
20.5,75.0,2021,11,24.87
20.5,75.625,2021,11,23.77
20.5,76.25,2021,11,23.48
20.5,76.875,2021,11,24.29
20.5,77.5,2021,11,23.72
20.5,78.125,2021,11,23.99
20.5,78.75,2021,11,23.79
20.5,79.375,2021,11,24.11
20.5,80.0,2021,11,23.76
20.5,80.625,2021,11,22.46
21.0,73.125,2021,11,27.05
21.0,73.75,2021,11,25.84
21.0,74.375,2021,11,25.38
21.0,75.0,2021,11,26.05
21.0,75.625,2021,11,24.8
21.0,76.25,2021,11,24.22
21.0,76.875,2021,11,24.77
21.0,77.5,2021,11,24.29
21.0,78.125,2021,11,23.91
21.0,78.75,2021,11,23.03
21.0,79.375,2021,11,23.71
21.0,80.0,2021,11,23.67
21.0,80.625,2021,11,22.53
21.5,73.125,2021,11,26.49
21.5,73.75,2021,11,26.42
21.5,74.375,2021,11,25.65
21.5,75.0,2021,11,25.57
21.5,75.625,2021,11,23.84
21.5,76.25,2021,11,23.1
21.5,76.875,2021,11,23.88
21.5,77.5,2021,11,23.43
21.5,78.125,2021,11,23.23
21.5,78.75,2021,11,22.5
21.5,79.375,2021,11,23.01
21.5,80.0,2021,11,23.63
21.5,80.625,2021,11,22.76
22.0,73.125,2021,11,25.47
22.0,73.75,2021,11,26.12
22.0,74.375,2021,11,24.95
22.0,75.0,2021,11,24.52
22.0,75.625,2021,11,23.71
22.0,76.25,2021,11,23.22
22.0,76.875,2021,11,24.3
22.0,77.5,2021,11,23.61
22.0,78.125,2021,11,22.44
22.0,78.75,2021,11,21.47
22.0,79.375,2021,11,21.15
22.0,80.0,2021,11,21.76
22.0,80.625,2021,11,21.64
20.0,73.125,2021,12,28.12
20.0,73.75,2021,12,23.7
20.0,74.375,2021,12,23.42
20.0,75.0,2021,12,23.21
20.0,75.625,2021,12,22.68
20.0,76.25,2021,12,23.26
20.0,76.875,2021,12,23.98
20.0,77.5,2021,12,23.77
20.0,78.125,2021,12,24.33
20.0,78.75,2021,12,24.32
20.0,79.375,2021,12,24.6
20.0,80.0,2021,12,24.4
20.0,80.625,2021,12,22.71
20.5,73.125,2021,12,27.57
20.5,73.75,2021,12,24.2
20.5,74.375,2021,12,23.83
20.5,75.0,2021,12,24.13
20.5,75.625,2021,12,23.46
20.5,76.25,2021,12,23.5
20.5,76.875,2021,12,24.21
20.5,77.5,2021,12,23.89
20.5,78.125,2021,12,23.79
20.5,78.75,2021,12,23.2
20.5,79.375,2021,12,23.47
20.5,80.0,2021,12,23.12
20.5,80.625,2021,12,21.64
21.0,73.125,2021,12,26.6
21.0,73.75,2021,12,25.45
21.0,74.375,2021,12,24.69
21.0,75.0,2021,12,25.32
21.0,75.625,2021,12,24.31
21.0,76.25,2021,12,24.01
21.0,76.875,2021,12,24.58
21.0,77.5,2021,12,24.14
21.0,78.125,2021,12,23.57
21.0,78.75,2021,12,22.14
21.0,79.375,2021,12,22.69
21.0,80.0,2021,12,22.78
21.0,80.625,2021,12,21.51
21.5,73.125,2021,12,25.53
21.5,73.75,2021,12,25.78
21.5,74.375,2021,12,24.88
21.5,75.0,2021,12,24.81
21.5,75.625,2021,12,23.16
21.5,76.25,2021,12,22.57
21.5,76.875,2021,12,23.54
21.5,77.5,2021,12,22.81
21.5,78.125,2021,12,22.55
21.5,78.75,2021,12,21.61
21.5,79.375,2021,12,21.77
21.5,80.0,2021,12,22.39
21.5,80.625,2021,12,21.47
22.0,73.125,2021,12,24.07
22.0,73.75,2021,12,25.08
22.0,74.375,2021,12,23.98
22.0,75.0,2021,12,23.67
22.0,75.625,2021,12,22.87
22.0,76.25,2021,12,22.25
22.0,76.875,2021,12,23.25
22.0,77.5,2021,12,22.41
22.0,78.125,2021,12,21.49
22.0,78.75,2021,12,20.41
22.0,79.375,2021,12,19.91
22.0,80.0,2021,12,20.41
22.0,80.625,2021,12,20.43
20.0,73.125,2021,13,26.63
20.0,73.75,2021,13,23.25
20.0,74.375,2021,13,22.81
20.0,75.0,2021,13,22.5
20.0,75.625,2021,13,21.89
20.0,76.25,2021,13,22.4
20.0,76.875,2021,13,22.99
20.0,77.5,2021,13,22.41
20.0,78.125,2021,13,22.87
20.0,78.75,2021,13,22.82
20.0,79.375,2021,13,23.09
20.0,80.0,2021,13,22.97
20.0,80.625,2021,13,21.35
20.5,73.125,2021,13,25.82
20.5,73.75,2021,13,23.4
20.5,74.375,2021,13,22.92
20.5,75.0,2021,13,23.15
20.5,75.625,2021,13,22.36
20.5,76.25,2021,13,22.21
