-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
21.0,73.75,2024,4,21.71
21.0,74.375,2024,4,21.43
21.0,75.0,2024,4,23.12
21.0,75.625,2024,4,23.37
21.0,76.25,2024,4,22.88
21.0,76.875,2024,4,22.17
21.0,77.5,2024,4,21.01
21.0,78.125,2024,4,20.32
21.0,78.75,2024,4,19.37
21.0,79.375,2024,4,19.4
21.0,80.0,2024,4,19.48
21.0,80.625,2024,4,18.53
21.5,73.125,2024,4,21.64
21.5,73.75,2024,4,21.9
21.5,74.375,2024,4,21.47
21.5,75.0,2024,4,22.15
21.5,75.625,2024,4,21.86
21.5,76.25,2024,4,21.85
21.5,76.875,2024,4,21.19
21.5,77.5,2024,4,19.73
21.5,78.125,2024,4,19.25
21.5,78.75,2024,4,18.79
21.5,79.375,2024,4,18.85
21.5,80.0,2024,4,19.23
21.5,80.625,2024,4,18.4
22.0,73.125,2024,4,21.05
22.0,73.75,2024,4,21.45
22.0,74.375,2024,4,20.55
22.0,75.0,2024,4,21.04
22.0,75.625,2024,4,21.43
22.0,76.25,2024,4,21.78
22.0,76.875,2024,4,21.82
22.0,77.5,2024,4,20.7
22.0,78.125,2024,4,18.94
22.0,78.75,2024,4,17.85
22.0,79.375,2024,4,18.06
22.0,80.0,2024,4,18.67
22.0,80.625,2024,4,18.14
20.0,73.125,2024,5,21.92
20.0,73.75,2024,5,19.66
20.0,74.375,2024,5,20.12
20.0,75.0,2024,5,21.31
20.0,75.625,2024,5,22.01
20.0,76.25,2024,5,22.05
20.0,76.875,2024,5,21.74
20.0,77.5,2024,5,21.56
20.0,78.125,2024,5,22.02
20.0,78.75,2024,5,21.75
20.0,79.375,2024,5,21.4
20.0,80.0,2024,5,21.17
20.0,80.625,2024,5,19.75
20.5,73.125,2024,5,21.63
20.5,73.75,2024,5,20.17
20.5,74.375,2024,5,20.19
20.5,75.0,2024,5,21.47
20.5,75.625,2024,5,22.11
20.5,76.25,2024,5,21.96
20.5,76.875,2024,5,21.53
20.5,77.5,2024,5,20.58
20.5,78.125,2024,5,20.82
20.5,78.75,2024,5,20.35
20.5,79.375,2024,5,19.95
20.5,80.0,2024,5,19.77
20.5,80.625,2024,5,18.85
21.0,73.125,2024,5,21.32
21.0,73.75,2024,5,21.12
21.0,74.375,2024,5,20.88
21.0,75.0,2024,5,22.2
21.0,75.625,2024,5,22.62
21.0,76.25,2024,5,22.35
21.0,76.875,2024,5,21.29
21.0,77.5,2024,5,19.85
21.0,78.125,2024,5,19.65
21.0,78.75,2024,5,18.95
21.0,79.375,2024,5,19.15
21.0,80.0,2024,5,19.62
21.0,80.625,2024,5,18.99
21.5,73.125,2024,5,21.03
21.5,73.75,2024,5,21.38
21.5,74.375,2024,5,21.13
21.5,75.0,2024,5,21.63
21.5,75.625,2024,5,21.23
21.5,76.25,2024,5,21.17
21.5,76.875,2024,5,20.17
21.5,77.5,2024,5,18.36
21.5,78.125,2024,5,18.03
21.5,78.75,2024,5,17.94
21.5,79.375,2024,5,18.39
21.5,80.0,2024,5,19.41
21.5,80.625,2024,5,18.7
22.0,73.125,2024,5,20.37
22.0,73.75,2024,5,20.87
22.0,74.375,2024,5,20.25
22.0,75.0,2024,5,20.74
22.0,75.625,2024,5,20.99
22.0,76.25,2024,5,21.05
22.0,76.875,2024,5,20.69
22.0,77.5,2024,5,19.19
22.0,78.125,2024,5,17.79
22.0,78.75,2024,5,17.18
22.0,79.375,2024,5,17.47
22.0,80.0,2024,5,18.51
22.0,80.625,2024,5,17.85
20.0,73.125,2024,6,24.11
20.0,73.75,2024,6,20.78
20.0,74.375,2024,6,20.49
20.0,75.0,2024,6,21.31
20.0,75.625,2024,6,21.28
20.0,76.25,2024,6,21.36
20.0,76.875,2024,6,21.3
20.0,77.5,2024,6,21.02
20.0,78.125,2024,6,21.51
20.0,78.75,2024,6,21.44
20.0,79.375,2024,6,21.52
20.0,80.0,2024,6,21.23
20.0,80.625,2024,6,19.73
20.5,73.125,2024,6,23.96
20.5,73.75,2024,6,21.13
20.5,74.375,2024,6,20.14
20.5,75.0,2024,6,21.12
20.5,75.625,2024,6,21.15
20.5,76.25,2024,6,20.88
20.5,76.875,2024,6,20.65
20.5,77.5,2024,6,20.04
20.5,78.125,2024,6,20.43
20.5,78.75,2024,6,20.15
20.5,79.375,2024,6,20.2
20.5,80.0,2024,6,19.8
20.5,80.625,2024,6,18.57
21.0,73.125,2024,6,23.06
21.0,73.75,2024,6,21.89
21.0,74.375,2024,6,20.62
21.0,75.0,2024,6,21.82
21.0,75.625,2024,6,21.57
21.0,76.25,2024,6,21.02
21.0,76.875,2024,6,20.48
21.0,77.5,2024,6,19.29
21.0,78.125,2024,6,19.12
21.0,78.75,2024,6,18.66
21.0,79.375,2024,6,19.05
21.0,80.0,2024,6,19.07
21.0,80.625,2024,6,18.16
21.5,73.125,2024,6,22.13
21.5,73.75,2024,6,21.95
21.5,74.375,2024,6,21.08
21.5,75.0,2024,6,21.39
21.5,75.625,2024,6,20.44
21.5,76.25,2024,6,20.09
21.5,76.875,2024,6,19.77
21.5,77.5,2024,6,18.4
21.5,78.125,2024,6,17.66
21.5,78.75,2024,6,17.68
21.5,79.375,2024,6,18.3
21.5,80.0,2024,6,18.54
21.5,80.625,2024,6,17.5
22.0,73.125,2024,6,21.24
22.0,73.75,2024,6,21.35
22.0,74.375,2024,6,20.38
22.0,75.0,2024,6,20.51
22.0,75.625,2024,6,20.22
22.0,76.25,2024,6,20.07
22.0,76.875,2024,6,20.11
22.0,77.5,2024,6,18.9
22.0,78.125,2024,6,17.96
22.0,78.75,2024,6,17.45
22.0,79.375,2024,6,17.56
22.0,80.0,2024,6,17.78
22.0,80.625,2024,6,16.77
20.0,73.125,2024,7,25.07
20.0,73.75,2024,7,22.32
20.0,74.375,2024,7,22.57
20.0,75.0,2024,7,22.75
20.0,75.625,2024,7,22.1
20.0,76.25,2024,7,21.88
20.0,76.875,2024,7,21.76
20.0,77.5,2024,7,21.47
20.0,78.125,2024,7,21.63
20.0,78.75,2024,7,21.49
20.0,79.375,2024,7,21.76
20.0,80.0,2024,7,21.59
20.0,80.625,2024,7,19.74
20.5,73.125,2024,7,25.21
20.5,73.75,2024,7,22.77
20.5,74.375,2024,7,22.07
20.5,75.0,2024,7,22.76
20.5,75.625,2024,7,22.2
20.5,76.25,2024,7,21.56
20.5,76.875,2024,7,21.43
20.5,77.5,2024,7,20.79
20.5,78.125,2024,7,20.89
20.5,78.75,2024,7,20.31
20.5,79.375,2024,7,20.52
20.5,80.0,2024,7,20.32
20.5,80.625,2024,7,18.98
21.0,73.125,2024,7,25.03
21.0,73.75,2024,7,23.63
21.0,74.375,2024,7,22.24
21.0,75.0,2024,7,23.21
21.0,75.625,2024,7,22.52
21.0,76.25,2024,7,21.65
21.0,76.875,2024,7,21.28
21.0,77.5,2024,7,20.36
21.0,78.125,2024,7,20.2
21.0,78.75,2024,7,19.52
21.0,79.375,2024,7,19.97
21.0,80.0,2024,7,20.19
21.0,80.625,2024,7,19.2
21.5,73.125,2024,7,24.29
21.5,73.75,2024,7,23.43
21.5,74.375,2024,7,22.04
21.5,75.0,2024,7,22.09
21.5,75.625,2024,7,20.84
21.5,76.25,2024,7,20.37
21.5,76.875,2024,7,20.36
21.5,77.5,2024,7,19.09
21.5,78.125,2024,7,18.84
21.5,78.75,2024,7,18.74
21.5,79.375,2024,7,19.2
21.5,80.0,2024,7,19.85
21.5,80.625,2024,7,19.0
22.0,73.125,2024,7,22.92
22.0,73.75,2024,7,22.14
22.0,74.375,2024,7,20.61
22.0,75.0,2024,7,20.55
22.0,75.625,2024,7,20.04
22.0,76.25,2024,7,19.84
22.0,76.875,2024,7,20.02
22.0,77.5,2024,7,19.21
22.0,78.125,2024,7,18.08
22.0,78.75,2024,7,17.5
22.0,79.375,2024,7,17.79
22.0,80.0,2024,7,18.61
22.0,80.625,2024,7,17.7
20.0,73.125,2024,8,27.0
20.0,73.75,2024,8,24.11
20.0,74.375,2024,8,23.65
20.0,75.0,2024,8,23.28
20.0,75.625,2024,8,22.14
20.0,76.25,2024,8,21.84
20.0,76.875,2024,8,21.72
20.0,77.5,2024,8,21.63
20.0,78.125,2024,8,22.04
20.0,78.75,2024,8,21.91
20.0,79.375,2024,8,22.05
20.0,80.0,2024,8,22.14
20.0,80.625,2024,8,20.35
20.5,73.125,2024,8,26.81
20.5,73.75,2024,8,24.56
20.5,74.375,2024,8,23.55
20.5,75.0,2024,8,23.59
20.5,75.625,2024,8,22.56
20.5,76.25,2024,8,21.82
20.5,76.875,2024,8,21.65
20.5,77.5,2024,8,21.08
20.5,78.125,2024,8,21.09
20.5,78.75,2024,8,20.4
20.5,79.375,2024,8,20.46
20.5,80.0,2024,8,20.4
20.5,80.625,2024,8,19.3
21.0,73.125,2024,8,26.34
21.0,73.75,2024,8,25.31
21.0,74.375,2024,8,23.96
21.0,75.0,2024,8,24.4
21.0,75.625,2024,8,23.34
21.0,76.25,2024,8,22.22
21.0,76.875,2024,8,21.65
21.0,77.5,2024,8,20.5
21.0,78.125,2024,8,20.31
21.0,78.75,2024,8,19.5
21.0,79.375,2024,8,20.01
21.0,80.0,2024,8,20.33
21.0,80.625,2024,8,19.38
21.5,73.125,2024,8,25.5
21.5,73.75,2024,8,25.02
21.5,74.375,2024,8,23.74
21.5,75.0,2024,8,23.41
21.5,75.625,2024,8,21.89
21.5,76.25,2024,8,21.2
21.5,76.875,2024,8,20.68
21.5,77.5,2024,8,19.0
21.5,78.125,2024,8,18.88
21.5,78.75,2024,8,18.71
21.5,79.375,2024,8,19.4
21.5,80.0,2024,8,20.08
21.5,80.625,2024,8,19.2
22.0,73.125,2024,8,24.42
22.0,73.75,2024,8,24.05
22.0,74.375,2024,8,22.6
22.0,75.0,2024,8,22.06
22.0,75.625,2024,8,21.31
22.0,76.25,2024,8,21.05
22.0,76.875,2024,8,21.02
22.0,77.5,2024,8,19.74
22.0,78.125,2024,8,18.3
22.0,78.75,2024,8,17.71
22.0,79.375,2024,8,18.2
22.0,80.0,2024,8,19.07
22.0,80.625,2024,8,18.24
20.0,73.125,2024,9,26.31
20.0,73.75,2024,9,23.13
20.0,74.375,2024,9,22.49
20.0,75.0,2024,9,22.19
20.0,75.625,2024,9,21.3
20.0,76.25,2024,9,20.86
20.0,76.875,2024,9,20.85
20.0,77.5,2024,9,20.87
20.0,78.125,2024,9,21.76
20.0,78.75,2024,9,22.32
20.0,79.375,2024,9,22.47
20.0,80.0,2024,9,22.31
20.0,80.625,2024,9,20.57
20.5,73.125,2024,9,26.19
20.5,73.75,2024,9,24.08
20.5,74.375,2024,9,23.02
20.5,75.0,2024,9,22.99
20.5,75.625,2024,9,22.0
20.5,76.25,2024,9,21.26
20.5,76.875,2024,9,21.25
20.5,77.5,2024,9,20.59
20.5,78.125,2024,9,21.0
20.5,78.75,2024,9,20.87
20.5,79.375,2024,9,21.07
20.5,80.0,2024,9,20.86
20.5,80.625,2024,9,19.57
21.0,73.125,2024,9,26.1
21.0,73.75,2024,9,25.49
21.0,74.375,2024,9,24.11
21.0,75.0,2024,9,24.25
21.0,75.625,2024,9,23.02
21.0,76.25,2024,9,21.91
21.0,76.875,2024,9,21.53
21.0,77.5,2024,9,20.81
21.0,78.125,2024,9,20.91
21.0,78.75,2024,9,20.46
21.0,79.375,2024,9,20.85
21.0,80.0,2024,9,20.78
21.0,80.625,2024,9,19.53
21.5,73.125,2024,9,25.52
21.5,73.75,2024,9,25.78
21.5,74.375,2024,9,24.51
21.5,75.0,2024,9,23.74
21.5,75.625,2024,9,21.95
21.5,76.25,2024,9,21.22
21.5,76.875,2024,9,21.01
21.5,77.5,2024,9,19.81
21.5,78.125,2024,9,20.09
21.5,78.75,2024,9,20.04
21.5,79.375,2024,9,20.31
21.5,80.0,2024,9,20.59
21.5,80.625,2024,9,19.3
22.0,73.125,2024,9,24.57
22.0,73.75,2024,9,25.09
22.0,74.375,2024,9,23.84
22.0,75.0,2024,9,23.12
22.0,75.625,2024,9,22.08
22.0,76.25,2024,9,21.58
22.0,76.875,2024,9,21.84
22.0,77.5,2024,9,20.54
22.0,78.125,2024,9,19.2
22.0,78.75,2024,9,18.7
22.0,79.375,2024,9,19.01
22.0,80.0,2024,9,19.85
22.0,80.625,2024,9,18.8
20.0,73.125,2024,10,26.25
20.0,73.75,2024,10,23.28
20.0,74.375,2024,10,22.44
20.0,75.0,2024,10,22.25
20.0,75.625,2024,10,21.92
20.0,76.25,2024,10,22.44
20.0,76.875,2024,10,22.44
20.0,77.5,2024,10,22.13
20.0,78.125,2024,10,22.79
20.0,78.75,2024,10,23.2
20.0,79.375,2024,10,23.69
20.0,80.0,2024,10,23.48
20.0,80.625,2024,10,21.71
20.5,73.125,2024,10,25.82
20.5,73.75,2024,10,23.7
20.5,74.375,2024,10,22.73
20.5,75.0,2024,10,22.72
20.5,75.625,2024,10,22.19
20.5,76.25,2024,10,22.23
20.5,76.875,2024,10,22.48
20.5,77.5,2024,10,21.84
20.5,78.125,2024,10,22.09
20.5,78.75,2024,10,21.9
20.5,79.375,2024,10,22.25
20.5,80.0,2024,10,22.3
20.5,80.625,2024,10,21.18
21.0,73.125,2024,10,25.85
21.0,73.75,2024,10,24.87
21.0,74.375,2024,10,23.49
21.0,75.0,2024,10,23.53
21.0,75.625,2024,10,22.85
21.0,76.25,2024,10,22.55
21.0,76.875,2024,10,22.61
21.0,77.5,2024,10,21.91
21.0,78.125,2024,10,22.07
21.0,78.75,2024,10,21.6
21.0,79.375,2024,10,21.74
21.0,80.0,2024,10,22.01
21.0,80.625,2024,10,21.49
21.5,73.125,2024,10,25.65
21.5,73.75,2024,10,25.15
21.5,74.375,2024,10,23.72
21.5,75.0,2024,10,22.98
21.5,75.625,2024,10,21.62
21.5,76.25,2024,10,21.31
21.5,76.875,2024,10,21.36
21.5,77.5,2024,10,20.82
21.5,78.125,2024,10,21.21
21.5,78.75,2024,10,21.09
21.5,79.375,2024,10,21.08
21.5,80.0,2024,10,21.36
21.5,80.625,2024,10,21.06
22.0,73.125,2024,10,24.75
22.0,73.75,2024,10,24.51
22.0,74.375,2024,10,22.94
22.0,75.0,2024,10,22.21
22.0,75.625,2024,10,21.22
22.0,76.25,2024,10,20.84
22.0,76.875,2024,10,21.18
22.0,77.5,2024,10,20.76
22.0,78.125,2024,10,20.22
22.0,78.75,2024,10,19.99
22.0,79.375,2024,10,20.05
22.0,80.0,2024,10,20.19
22.0,80.625,2024,10,19.79
20.0,73.125,2024,11,27.28
20.0,73.75,2024,11,23.9
20.0,74.375,2024,11,22.98
20.0,75.0,2024,11,22.86
20.0,75.625,2024,11,22.51
20.0,76.25,2024,11,22.61
20.0,76.875,2024,11,22.54
20.0,77.5,2024,11,22.19
20.0,78.125,2024,11,22.56
20.0,78.75,2024,11,22.89
20.0,79.375,2024,11,23.7
20.0,80.0,2024,11,23.89
20.0,80.625,2024,11,22.26
20.5,73.125,2024,11,27.11
20.5,73.75,2024,11,24.41
20.5,74.375,2024,11,23.1
20.5,75.0,2024,11,23.29
20.5,75.625,2024,11,22.68
20.5,76.25,2024,11,22.24
20.5,76.875,2024,11,22.72
20.5,77.5,2024,11,22.04
20.5,78.125,2024,11,22.08
20.5,78.75,2024,11,21.56
20.5,79.375,2024,11,21.97
20.5,80.0,2024,11,22.19
20.5,80.625,2024,11,21.11
21.0,73.125,2024,11,26.83
21.0,73.75,2024,11,25.47
21.0,74.375,2024,11,23.9
21.0,75.0,2024,11,24.2
21.0,75.625,2024,11,23.32
21.0,76.25,2024,11,22.55
21.0,76.875,2024,11,22.87
21.0,77.5,2024,11,22.41
21.0,78.125,2024,11,22.13
21.0,78.75,2024,11,21.34
21.0,79.375,2024,11,21.57
21.0,80.0,2024,11,21.88
21.0,80.625,2024,11,21.01
21.5,73.125,2024,11,26.09
21.5,73.75,2024,11,25.57
21.5,74.375,2024,11,24.19
21.5,75.0,2024,11,23.71
21.5,75.625,2024,11,22.2
21.5,76.25,2024,11,21.46
21.5,76.875,2024,11,21.38
21.5,77.5,2024,11,20.74
21.5,78.125,2024,11,20.98
21.5,78.75,2024,11,20.84
21.5,79.375,2024,11,20.88
21.5,80.0,2024,11,21.3
21.5,80.625,2024,11,21.15
22.0,73.125,2024,11,24.85
22.0,73.75,2024,11,24.75
22.0,74.375,2024,11,23.39
22.0,75.0,2024,11,22.79
22.0,75.625,2024,11,21.91
22.0,76.25,2024,11,21.3
22.0,76.875,2024,11,21.16
22.0,77.5,2024,11,20.24
22.0,78.125,2024,11,19.63
22.0,78.75,2024,11,19.26
22.0,79.375,2024,11,19.29
22.0,80.0,2024,11,19.8
22.0,80.625,2024,11,19.83
20.0,73.125,2024,12,27.2
20.0,73.75,2024,12,24.01
20.0,74.375,2024,12,23.56
20.0,75.0,2024,12,23.24
20.0,75.625,2024,12,22.65
20.0,76.25,2024,12,22.7
20.0,76.875,2024,12,22.62
20.0,77.5,2024,12,22.39
20.0,78.125,2024,12,22.87
20.0,78.75,2024,12,23.1
20.0,79.375,2024,12,23.53
20.0,80.0,2024,12,23.39
20.0,80.625,2024,12,21.64
20.5,73.125,2024,12,27.0
20.5,73.75,2024,12,24.8
20.5,74.375,2024,12,23.72
20.5,75.0,2024,12,23.93
20.5,75.625,2024,12,23.27
20.5,76.25,2024,12,22.72
20.5,76.875,2024,12,22.81
20.5,77.5,2024,12,22.33
20.5,78.125,2024,12,22.48
20.5,78.75,2024,12,22.11
20.5,79.375,2024,12,22.31
20.5,80.0,2024,12,21.91
20.5,80.625,2024,12,20.35
21.0,73.125,2024,12,26.91
21.0,73.75,2024,12,26.08
21.0,74.375,2024,12,24.55
21.0,75.0,2024,12,24.84
21.0,75.625,2024,12,24.01
21.0,76.25,2024,12,23.22
21.0,76.875,2024,12,23.17
21.0,77.5,2024,12,22.56
21.0,78.125,2024,12,22.5
21.0,78.75,2024,12,21.81
21.0,79.375,2024,12,22.12
21.0,80.0,2024,12,21.95
21.0,80.625,2024,12,20.43
21.5,73.125,2024,12,26.51
21.5,73.75,2024,12,26.09
21.5,74.375,2024,12,24.69
21.5,75.0,2024,12,24.19
21.5,75.625,2024,12,22.73
21.5,76.25,2024,12,22.12
21.5,76.875,2024,12,22.03
21.5,77.5,2024,12,21.18
21.5,78.125,2024,12,21.42
21.5,78.75,2024,12,21.13
21.5,79.375,2024,12,21.16
21.5,80.0,2024,12,21.49
21.5,80.625,2024,12,20.69
22.0,73.125,2024,12,25.38
22.0,73.75,2024,12,25.2
22.0,74.375,2024,12,23.72
22.0,75.0,2024,12,23.09
22.0,75.625,2024,12,22.26
22.0,76.25,2024,12,21.84
22.0,76.875,2024,12,21.78
22.0,77.5,2024,12,20.66
22.0,78.125,2024,12,19.87
22.0,78.75,2024,12,19.43
22.0,79.375,2024,12,19.21
22.0,80.0,2024,12,19.48
22.0,80.625,2024,12,19.4
20.0,73.125,2024,13,26.65
20.0,73.75,2024,13,23.7
20.0,74.375,2024,13,23.88
20.0,75.0,2024,13,23.57
20.0,75.625,2024,13,22.9
20.0,76.25,2024,13,23.14
20.0,76.875,2024,13,23.47
20.0,77.5,2024,13,23.26
20.0,78.125,2024,13,23.4
20.0,78.75,2024,13,23.32
20.0,79.375,2024,13,23.4
20.0,80.0,2024,13,22.93
20.0,80.625,2024,13,21.09
20.5,73.125,2024,13,26.39
20.5,73.75,2024,13,24.05
20.5,74.375,2024,13,23.98
20.5,75.0,2024,13,24.13
20.5,75.625,2024,13,23.42
20.5,76.25,2024,13,23.24
