-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
22.0,77.5,2016,1,3.1
22.0,78.125,2016,1,2.99
22.0,78.75,2016,1,2.55
22.0,79.375,2016,1,2.09
22.0,80.0,2016,1,2.02
22.0,80.625,2016,1,2.36
20.0,73.125,2016,2,3.47
20.0,73.75,2016,2,3.0
20.0,74.375,2016,2,2.21
20.0,75.0,2016,2,2.27
20.0,75.625,2016,2,2.52
20.0,76.25,2016,2,2.53
20.0,76.875,2016,2,2.38
20.0,77.5,2016,2,2.33
20.0,78.125,2016,2,1.99
20.0,78.75,2016,2,1.84
20.0,79.375,2016,2,1.98
20.0,80.0,2016,2,2.05
20.0,80.625,2016,2,2.04
20.5,73.125,2016,2,3.28
20.5,73.75,2016,2,2.89
20.5,74.375,2016,2,2.04
20.5,75.0,2016,2,2.0
20.5,75.625,2016,2,2.16
20.5,76.25,2016,2,2.23
20.5,76.875,2016,2,2.04
20.5,77.5,2016,2,2.3
20.5,78.125,2016,2,2.2
20.5,78.75,2016,2,1.61
20.5,79.375,2016,2,1.41
20.5,80.0,2016,2,1.83
20.5,80.625,2016,2,1.93
21.0,73.125,2016,2,3.0
21.0,73.75,2016,2,2.61
21.0,74.375,2016,2,1.64
21.0,75.0,2016,2,1.51
21.0,75.625,2016,2,1.7
21.0,76.25,2016,2,1.81
21.0,76.875,2016,2,2.13
21.0,77.5,2016,2,2.62
21.0,78.125,2016,2,2.55
21.0,78.75,2016,2,2.18
21.0,79.375,2016,2,1.52
21.0,80.0,2016,2,1.47
21.0,80.625,2016,2,1.6
21.5,73.125,2016,2,2.86
21.5,73.75,2016,2,2.54
21.5,74.375,2016,2,1.78
21.5,75.0,2016,2,1.89
21.5,75.625,2016,2,2.15
21.5,76.25,2016,2,2.13
21.5,76.875,2016,2,2.47
21.5,77.5,2016,2,2.84
21.5,78.125,2016,2,2.9
21.5,78.75,2016,2,2.69
21.5,79.375,2016,2,2.22
21.5,80.0,2016,2,1.8
21.5,80.625,2016,2,1.79
22.0,73.125,2016,2,2.71
22.0,73.75,2016,2,2.57
22.0,74.375,2016,2,2.16
22.0,75.0,2016,2,2.04
22.0,75.625,2016,2,2.12
22.0,76.25,2016,2,2.15
22.0,76.875,2016,2,2.52
22.0,77.5,2016,2,2.84
22.0,78.125,2016,2,2.99
22.0,78.75,2016,2,2.94
22.0,79.375,2016,2,2.72
22.0,80.0,2016,2,2.15
22.0,80.625,2016,2,1.96
20.0,73.125,2016,3,3.02
20.0,73.75,2016,3,2.69
20.0,74.375,2016,3,2.43
20.0,75.0,2016,3,2.47
20.0,75.625,2016,3,2.73
20.0,76.25,2016,3,2.89
20.0,76.875,2016,3,2.92
20.0,77.5,2016,3,2.96
20.0,78.125,2016,3,2.9
20.0,78.75,2016,3,2.79
20.0,79.375,2016,3,2.48
20.0,80.0,2016,3,2.18
20.0,80.625,2016,3,2.15
20.5,73.125,2016,3,3.11
20.5,73.75,2016,3,2.99
20.5,74.375,2016,3,2.48
20.5,75.0,2016,3,2.26
20.5,75.625,2016,3,2.54
20.5,76.25,2016,3,2.57
20.5,76.875,2016,3,2.42
20.5,77.5,2016,3,2.75
20.5,78.125,2016,3,2.97
20.5,78.75,2016,3,3.04
20.5,79.375,2016,3,2.91
20.5,80.0,2016,3,2.83
20.5,80.625,2016,3,2.7
21.0,73.125,2016,3,3.1
21.0,73.75,2016,3,3.31
21.0,74.375,2016,3,2.6
21.0,75.0,2016,3,2.24
21.0,75.625,2016,3,2.48
21.0,76.25,2016,3,2.4
21.0,76.875,2016,3,2.38
21.0,77.5,2016,3,2.59
21.0,78.125,2016,3,2.96
21.0,78.75,2016,3,3.06
21.0,79.375,2016,3,2.9
21.0,80.0,2016,3,2.93
21.0,80.625,2016,3,2.89
21.5,73.125,2016,3,3.13
21.5,73.75,2016,3,3.42
21.5,74.375,2016,3,2.84
21.5,75.0,2016,3,2.66
21.5,75.625,2016,3,2.79
21.5,76.25,2016,3,2.71
21.5,76.875,2016,3,2.79
21.5,77.5,2016,3,2.68
21.5,78.125,2016,3,2.63
21.5,78.75,2016,3,2.98
21.5,79.375,2016,3,2.85
21.5,80.0,2016,3,2.55
21.5,80.625,2016,3,2.59
22.0,73.125,2016,3,3.07
22.0,73.75,2016,3,3.29
22.0,74.375,2016,3,2.93
22.0,75.0,2016,3,2.81
22.0,75.625,2016,3,2.85
22.0,76.25,2016,3,2.8
22.0,76.875,2016,3,2.99
22.0,77.5,2016,3,3.01
22.0,78.125,2016,3,2.79
22.0,78.75,2016,3,2.76
22.0,79.375,2016,3,2.89
22.0,80.0,2016,3,2.54
22.0,80.625,2016,3,2.15
20.0,73.125,2016,4,3.56
20.0,73.75,2016,4,3.05
20.0,74.375,2016,4,2.69
20.0,75.0,2016,4,2.62
20.0,75.625,2016,4,2.72
20.0,76.25,2016,4,2.83
20.0,76.875,2016,4,2.92
20.0,77.5,2016,4,3.01
20.0,78.125,2016,4,2.9
20.0,78.75,2016,4,2.87
20.0,79.375,2016,4,2.86
20.0,80.0,2016,4,2.75
20.0,80.625,2016,4,2.61
20.5,73.125,2016,4,3.36
20.5,73.75,2016,4,3.16
20.5,74.375,2016,4,2.81
20.5,75.0,2016,4,2.52
20.5,75.625,2016,4,2.67
20.5,76.25,2016,4,2.74
20.5,76.875,2016,4,2.75
20.5,77.5,2016,4,2.9
20.5,78.125,2016,4,2.9
20.5,78.75,2016,4,2.89
20.5,79.375,2016,4,2.95
20.5,80.0,2016,4,3.2
20.5,80.625,2016,4,3.11
21.0,73.125,2016,4,3.41
21.0,73.75,2016,4,3.57
21.0,74.375,2016,4,2.93
21.0,75.0,2016,4,2.52
21.0,75.625,2016,4,2.65
21.0,76.25,2016,4,2.58
21.0,76.875,2016,4,2.65
21.0,77.5,2016,4,2.9
21.0,78.125,2016,4,2.94
21.0,78.75,2016,4,2.83
21.0,79.375,2016,4,2.67
21.0,80.0,2016,4,2.88
21.0,80.625,2016,4,2.87
21.5,73.125,2016,4,3.17
21.5,73.75,2016,4,3.48
21.5,74.375,2016,4,2.92
21.5,75.0,2016,4,2.7
21.5,75.625,2016,4,2.64
21.5,76.25,2016,4,2.3
21.5,76.875,2016,4,2.29
21.5,77.5,2016,4,2.58
21.5,78.125,2016,4,2.74
21.5,78.75,2016,4,2.72
21.5,79.375,2016,4,2.39
21.5,80.0,2016,4,2.26
21.5,80.625,2016,4,2.3
22.0,73.125,2016,4,2.7
22.0,73.75,2016,4,3.04
22.0,74.375,2016,4,2.81
22.0,75.0,2016,4,2.7
22.0,75.625,2016,4,2.58
22.0,76.25,2016,4,2.36
22.0,76.875,2016,4,2.36
22.0,77.5,2016,4,2.12
22.0,78.125,2016,4,2.2
22.0,78.75,2016,4,2.32
22.0,79.375,2016,4,2.29
22.0,80.0,2016,4,1.95
22.0,80.625,2016,4,1.7
20.0,73.125,2016,5,3.18
20.0,73.75,2016,5,2.39
20.0,74.375,2016,5,2.24
20.0,75.0,2016,5,2.33
20.0,75.625,2016,5,2.28
20.0,76.25,2016,5,2.34
20.0,76.875,2016,5,2.59
20.0,77.5,2016,5,2.65
20.0,78.125,2016,5,2.48
20.0,78.75,2016,5,2.31
20.0,79.375,2016,5,2.17
20.0,80.0,2016,5,2.14
20.0,80.625,2016,5,2.2
20.5,73.125,2016,5,3.43
20.5,73.75,2016,5,2.75
20.5,74.375,2016,5,2.38
20.5,75.0,2016,5,2.33
20.5,75.625,2016,5,2.35
20.5,76.25,2016,5,2.32
20.5,76.875,2016,5,2.29
20.5,77.5,2016,5,2.3
20.5,78.125,2016,5,2.18
20.5,78.75,2016,5,2.08
20.5,79.375,2016,5,2.04
20.5,80.0,2016,5,2.32
20.5,80.625,2016,5,2.43
21.0,73.125,2016,5,3.24
21.0,73.75,2016,5,3.03
21.0,74.375,2016,5,2.38
21.0,75.0,2016,5,2.0
21.0,75.625,2016,5,1.94
21.0,76.25,2016,5,1.76
21.0,76.875,2016,5,1.51
21.0,77.5,2016,5,1.72
21.0,78.125,2016,5,2.01
21.0,78.75,2016,5,1.96
21.0,79.375,2016,5,1.72
21.0,80.0,2016,5,1.83
21.0,80.625,2016,5,1.95
21.5,73.125,2016,5,2.84
21.5,73.75,2016,5,2.8
21.5,74.375,2016,5,2.23
21.5,75.0,2016,5,1.81
21.5,75.625,2016,5,1.6
21.5,76.25,2016,5,1.29
21.5,76.875,2016,5,1.52
21.5,77.5,2016,5,1.29
21.5,78.125,2016,5,1.57
21.5,78.75,2016,5,1.92
21.5,79.375,2016,5,1.61
21.5,80.0,2016,5,1.41
21.5,80.625,2016,5,1.38
22.0,73.125,2016,5,2.38
22.0,73.75,2016,5,2.25
22.0,74.375,2016,5,1.95
22.0,75.0,2016,5,1.76
22.0,75.625,2016,5,1.55
22.0,76.25,2016,5,1.24
22.0,76.875,2016,5,1.61
22.0,77.5,2016,5,1.9
22.0,78.125,2016,5,1.57
22.0,78.75,2016,5,1.33
22.0,79.375,2016,5,1.43
22.0,80.0,2016,5,1.86
22.0,80.625,2016,5,2.06
20.0,73.125,2016,6,3.0
20.0,73.75,2016,6,2.43
20.0,74.375,2016,6,1.96
20.0,75.0,2016,6,2.13
20.0,75.625,2016,6,2.13
20.0,76.25,2016,6,2.14
20.0,76.875,2016,6,2.25
20.0,77.5,2016,6,2.29
20.0,78.125,2016,6,2.17
20.0,78.75,2016,6,2.06
20.0,79.375,2016,6,2.0
20.0,80.0,2016,6,1.9
20.0,80.625,2016,6,1.97
20.5,73.125,2016,6,2.99
20.5,73.75,2016,6,2.51
20.5,74.375,2016,6,2.0
20.5,75.0,2016,6,2.13
20.5,75.625,2016,6,2.24
20.5,76.25,2016,6,2.15
20.5,76.875,2016,6,2.1
20.5,77.5,2016,6,2.01
20.5,78.125,2016,6,1.92
20.5,78.75,2016,6,1.83
20.5,79.375,2016,6,1.76
20.5,80.0,2016,6,1.85
20.5,80.625,2016,6,2.0
21.0,73.125,2016,6,2.77
21.0,73.75,2016,6,2.59
21.0,74.375,2016,6,2.11
21.0,75.0,2016,6,2.06
21.0,75.625,2016,6,2.16
21.0,76.25,2016,6,1.99
21.0,76.875,2016,6,1.72
21.0,77.5,2016,6,1.32
21.0,78.125,2016,6,1.6
21.0,78.75,2016,6,1.73
21.0,79.375,2016,6,1.58
21.0,80.0,2016,6,1.61
21.0,80.625,2016,6,1.63
21.5,73.125,2016,6,2.52
21.5,73.75,2016,6,2.41
21.5,74.375,2016,6,1.91
21.5,75.0,2016,6,1.79
21.5,75.625,2016,6,1.84
21.5,76.25,2016,6,1.81
21.5,76.875,2016,6,1.94
21.5,77.5,2016,6,1.39
21.5,78.125,2016,6,1.3
21.5,78.75,2016,6,1.73
21.5,79.375,2016,6,1.77
21.5,80.0,2016,6,1.75
21.5,80.625,2016,6,1.69
22.0,73.125,2016,6,2.39
22.0,73.75,2016,6,2.26
22.0,74.375,2016,6,1.9
22.0,75.0,2016,6,1.66
22.0,75.625,2016,6,1.5
22.0,76.25,2016,6,1.48
22.0,76.875,2016,6,1.95
22.0,77.5,2016,6,2.02
22.0,78.125,2016,6,1.76
22.0,78.75,2016,6,1.53
22.0,79.375,2016,6,1.92
22.0,80.0,2016,6,2.07
22.0,80.625,2016,6,2.1
20.0,73.125,2016,7,3.1
20.0,73.75,2016,7,2.63
20.0,74.375,2016,7,2.0
20.0,75.0,2016,7,2.38
20.0,75.625,2016,7,2.52
20.0,76.25,2016,7,2.54
20.0,76.875,2016,7,2.61
20.0,77.5,2016,7,2.67
20.0,78.125,2016,7,2.56
20.0,78.75,2016,7,2.49
20.0,79.375,2016,7,2.33
20.0,80.0,2016,7,2.01
20.0,80.625,2016,7,1.99
20.5,73.125,2016,7,3.02
20.5,73.75,2016,7,2.65
20.5,74.375,2016,7,2.21
20.5,75.0,2016,7,2.24
20.5,75.625,2016,7,2.44
20.5,76.25,2016,7,2.46
20.5,76.875,2016,7,2.42
20.5,77.5,2016,7,2.31
20.5,78.125,2016,7,2.1
20.5,78.75,2016,7,1.93
20.5,79.375,2016,7,1.72
20.5,80.0,2016,7,1.78
20.5,80.625,2016,7,2.03
21.0,73.125,2016,7,3.11
21.0,73.75,2016,7,2.87
21.0,74.375,2016,7,2.32
21.0,75.0,2016,7,2.02
21.0,75.625,2016,7,2.13
21.0,76.25,2016,7,2.07
21.0,76.875,2016,7,1.9
21.0,77.5,2016,7,1.74
21.0,78.125,2016,7,1.75
21.0,78.75,2016,7,1.64
21.0,79.375,2016,7,1.39
21.0,80.0,2016,7,1.45
21.0,80.625,2016,7,1.35
21.5,73.125,2016,7,3.03
21.5,73.75,2016,7,2.77
21.5,74.375,2016,7,2.26
21.5,75.0,2016,7,2.03
21.5,75.625,2016,7,1.85
21.5,76.25,2016,7,1.64
21.5,76.875,2016,7,1.75
21.5,77.5,2016,7,1.24
21.5,78.125,2016,7,1.08
21.5,78.75,2016,7,1.36
21.5,79.375,2016,7,1.59
21.5,80.0,2016,7,1.76
21.5,80.625,2016,7,1.5
22.0,73.125,2016,7,2.86
22.0,73.75,2016,7,2.54
22.0,74.375,2016,7,2.16
22.0,75.0,2016,7,1.94
22.0,75.625,2016,7,1.58
22.0,76.25,2016,7,1.29
22.0,76.875,2016,7,1.61
22.0,77.5,2016,7,1.65
22.0,78.125,2016,7,1.31
22.0,78.75,2016,7,1.07
22.0,79.375,2016,7,1.44
22.0,80.0,2016,7,1.44
22.0,80.625,2016,7,1.55
20.0,73.125,2016,8,3.67
20.0,73.75,2016,8,2.56
20.0,74.375,2016,8,1.9
20.0,75.0,2016,8,1.75
20.0,75.625,2016,8,1.81
20.0,76.25,2016,8,1.88
20.0,76.875,2016,8,1.99
20.0,77.5,2016,8,1.87
20.0,78.125,2016,8,1.5
20.0,78.75,2016,8,1.43
20.0,79.375,2016,8,1.54
20.0,80.0,2016,8,1.59
20.0,80.625,2016,8,1.64
20.5,73.125,2016,8,3.58
20.5,73.75,2016,8,2.68
20.5,74.375,2016,8,1.9
20.5,75.0,2016,8,1.65
20.5,75.625,2016,8,1.96
20.5,76.25,2016,8,2.02
20.5,76.875,2016,8,1.99
20.5,77.5,2016,8,1.72
20.5,78.125,2016,8,1.25
20.5,78.75,2016,8,1.27
20.5,79.375,2016,8,1.49
20.5,80.0,2016,8,1.6
20.5,80.625,2016,8,1.52
21.0,73.125,2016,8,3.32
21.0,73.75,2016,8,2.52
21.0,74.375,2016,8,1.71
21.0,75.0,2016,8,1.42
21.0,75.625,2016,8,1.66
21.0,76.25,2016,8,1.72
21.0,76.875,2016,8,1.91
21.0,77.5,2016,8,1.91
21.0,78.125,2016,8,1.79
21.0,78.75,2016,8,1.71
21.0,79.375,2016,8,1.8
21.0,80.0,2016,8,1.87
21.0,80.625,2016,8,1.63
21.5,73.125,2016,8,3.24
21.5,73.75,2016,8,2.55
21.5,74.375,2016,8,1.76
21.5,75.0,2016,8,1.61
21.5,75.625,2016,8,1.71
21.5,76.25,2016,8,1.69
21.5,76.875,2016,8,2.07
21.5,77.5,2016,8,2.18
21.5,78.125,2016,8,2.09
21.5,78.75,2016,8,2.12
21.5,79.375,2016,8,2.21
21.5,80.0,2016,8,2.27
21.5,80.625,2016,8,2.1
22.0,73.125,2016,8,3.14
22.0,73.75,2016,8,2.73
22.0,74.375,2016,8,2.27
22.0,75.0,2016,8,2.03
22.0,75.625,2016,8,1.82
22.0,76.25,2016,8,1.7
22.0,76.875,2016,8,2.02
22.0,77.5,2016,8,2.29
22.0,78.125,2016,8,2.26
22.0,78.75,2016,8,2.22
22.0,79.375,2016,8,2.3
22.0,80.0,2016,8,2.09
22.0,80.625,2016,8,2.13
20.0,73.125,2016,9,3.64
20.0,73.75,2016,9,2.77
20.0,74.375,2016,9,2.21
20.0,75.0,2016,9,2.23
20.0,75.625,2016,9,2.4
20.0,76.25,2016,9,2.5
20.0,76.875,2016,9,2.52
20.0,77.5,2016,9,2.44
20.0,78.125,2016,9,2.19
20.0,78.75,2016,9,2.03
20.0,79.375,2016,9,1.83
20.0,80.0,2016,9,1.67
20.0,80.625,2016,9,2.0
20.5,73.125,2016,9,3.54
20.5,73.75,2016,9,2.78
20.5,74.375,2016,9,2.25
20.5,75.0,2016,9,2.15
20.5,75.625,2016,9,2.31
20.5,76.25,2016,9,2.51
20.5,76.875,2016,9,2.68
20.5,77.5,2016,9,2.77
20.5,78.125,2016,9,2.67
20.5,78.75,2016,9,2.46
20.5,79.375,2016,9,2.1
20.5,80.0,2016,9,1.78
20.5,80.625,2016,9,2.12
21.0,73.125,2016,9,3.2
21.0,73.75,2016,9,2.74
21.0,74.375,2016,9,2.26
21.0,75.0,2016,9,2.16
21.0,75.625,2016,9,2.36
21.0,76.25,2016,9,2.55
21.0,76.875,2016,9,2.84
21.0,77.5,2016,9,3.03
21.0,78.125,2016,9,2.99
21.0,78.75,2016,9,2.93
21.0,79.375,2016,9,2.62
21.0,80.0,2016,9,2.16
21.0,80.625,2016,9,2.22
21.5,73.125,2016,9,2.81
21.5,73.75,2016,9,2.66
21.5,74.375,2016,9,2.43
21.5,75.0,2016,9,2.49
21.5,75.625,2016,9,2.6
21.5,76.25,2016,9,2.73
21.5,76.875,2016,9,2.99
21.5,77.5,2016,9,3.19
21.5,78.125,2016,9,3.28
21.5,78.75,2016,9,3.31
21.5,79.375,2016,9,3.15
21.5,80.0,2016,9,2.9
21.5,80.625,2016,9,2.73
22.0,73.125,2016,9,2.54
22.0,73.75,2016,9,2.56
22.0,74.375,2016,9,2.49
22.0,75.0,2016,9,2.6
22.0,75.625,2016,9,2.61
22.0,76.25,2016,9,2.66
22.0,76.875,2016,9,2.8
22.0,77.5,2016,9,2.88
22.0,78.125,2016,9,3.14
22.0,78.75,2016,9,3.36
22.0,79.375,2016,9,3.36
22.0,80.0,2016,9,3.21
22.0,80.625,2016,9,3.3
20.0,73.125,2016,10,2.77
20.0,73.75,2016,10,2.38
20.0,74.375,2016,10,2.02
20.0,75.0,2016,10,1.97
20.0,75.625,2016,10,2.04
20.0,76.25,2016,10,2.13
20.0,76.875,2016,10,2.26
20.0,77.5,2016,10,2.31
20.0,78.125,2016,10,2.4
20.0,78.75,2016,10,2.46
20.0,79.375,2016,10,2.44
20.0,80.0,2016,10,2.01
20.0,80.625,2016,10,1.72
20.5,73.125,2016,10,2.88
20.5,73.75,2016,10,2.37
20.5,74.375,2016,10,1.83
20.5,75.0,2016,10,1.82
20.5,75.625,2016,10,2.05
20.5,76.25,2016,10,2.14
20.5,76.875,2016,10,2.24
20.5,77.5,2016,10,2.18
20.5,78.125,2016,10,2.25
20.5,78.75,2016,10,2.4
20.5,79.375,2016,10,2.58
20.5,80.0,2016,10,2.74
20.5,80.625,2016,10,2.59
21.0,73.125,2016,10,2.89
21.0,73.75,2016,10,2.66
21.0,74.375,2016,10,1.98
21.0,75.0,2016,10,1.97
21.0,75.625,2016,10,2.23
21.0,76.25,2016,10,2.29
21.0,76.875,2016,10,2.46
21.0,77.5,2016,10,2.38
21.0,78.125,2016,10,2.22
21.0,78.75,2016,10,2.26
21.0,79.375,2016,10,2.26
21.0,80.0,2016,10,2.54
21.0,80.625,2016,10,2.82
21.5,73.125,2016,10,2.73
21.5,73.75,2016,10,2.84
21.5,74.375,2016,10,2.31
21.5,75.0,2016,10,2.28
21.5,75.625,2016,10,2.45
21.5,76.25,2016,10,2.52
21.5,76.875,2016,10,2.68
21.5,77.5,2016,10,2.53
21.5,78.125,2016,10,2.38
21.5,78.75,2016,10,2.35
21.5,79.375,2016,10,2.25
21.5,80.0,2016,10,2.09
21.5,80.625,2016,10,2.26
22.0,73.125,2016,10,2.4
22.0,73.75,2016,10,2.85
22.0,74.375,2016,10,2.62
22.0,75.0,2016,10,2.41
22.0,75.625,2016,10,2.43
22.0,76.25,2016,10,2.51
22.0,76.875,2016,10,2.69
22.0,77.5,2016,10,2.64
22.0,78.125,2016,10,2.45
22.0,78.75,2016,10,2.34
22.0,79.375,2016,10,2.32
22.0,80.0,2016,10,2.21
22.0,80.625,2016,10,2.04
20.0,73.125,2016,11,2.93
20.0,73.75,2016,11,2.81
20.0,74.375,2016,11,1.82
20.0,75.0,2016,11,2.2
20.0,75.625,2016,11,2.25
20.0,76.25,2016,11,2.15
20.0,76.875,2016,11,2.09
20.0,77.5,2016,11,1.94
20.0,78.125,2016,11,1.85
20.0,78.75,2016,11,1.85
20.0,79.375,2016,11,1.97
20.0,80.0,2016,11,2.2
20.0,80.625,2016,11,2.26
20.5,73.125,2016,11,2.72
20.5,73.75,2016,11,2.55
20.5,74.375,2016,11,1.96
20.5,75.0,2016,11,2.23
20.5,75.625,2016,11,2.32
20.5,76.25,2016,11,2.28
20.5,76.875,2016,11,2.17
20.5,77.5,2016,11,1.81
20.5,78.125,2016,11,1.74
20.5,78.75,2016,11,1.77
20.5,79.375,2016,11,1.86
20.5,80.0,2016,11,2.18
20.5,80.625,2016,11,2.4
21.0,73.125,2016,11,2.57
21.0,73.75,2016,11,2.48
21.0,74.375,2016,11,2.24
21.0,75.0,2016,11,2.24
21.0,75.625,2016,11,2.31
21.0,76.25,2016,11,2.24
21.0,76.875,2016,11,1.95
21.0,77.5,2016,11,1.67
21.0,78.125,2016,11,1.84
21.0,78.75,2016,11,1.87
21.0,79.375,2016,11,1.79
21.0,80.0,2016,11,1.82
21.0,80.625,2016,11,1.92
21.5,73.125,2016,11,2.33
21.5,73.75,2016,11,2.45
21.5,74.375,2016,11,2.21
21.5,75.0,2016,11,2.14
21.5,75.625,2016,11,2.16
21.5,76.25,2016,11,2.07
21.5,76.875,2016,11,2.12
21.5,77.5,2016,11,1.92
21.5,78.125,2016,11,1.92
21.5,78.75,2016,11,2.06
21.5,79.375,2016,11,2.09
21.5,80.0,2016,11,1.94
21.5,80.625,2016,11,1.39
22.0,73.125,2016,11,2.25
22.0,73.75,2016,11,2.4
22.0,74.375,2016,11,2.08
22.0,75.0,2016,11,1.99
22.0,75.625,2016,11,1.96
22.0,76.25,2016,11,1.9
22.0,76.875,2016,11,2.21
22.0,77.5,2016,11,2.34
22.0,78.125,2016,11,2.34
22.0,78.75,2016,11,2.36
22.0,79.375,2016,11,2.39
22.0,80.0,2016,11,2.3
22.0,80.625,2016,11,1.95
20.0,73.125,2016,12,2.4
20.0,73.75,2016,12,2.47
20.0,74.375,2016,12,2.11
20.0,75.0,2016,12,2.46
20.0,75.625,2016,12,2.24
20.0,76.25,2016,12,2.21
20.0,76.875,2016,12,2.03
20.0,77.5,2016,12,1.96
20.0,78.125,2016,12,2.16
20.0,78.75,2016,12,2.16
20.0,79.375,2016,12,1.9
20.0,80.0,2016,12,1.93
20.0,80.625,2016,12,2.15
20.5,73.125,2016,12,2.2
20.5,73.75,2016,12,2.39
20.5,74.375,2016,12,2.28
20.5,75.0,2016,12,2.52
20.5,75.625,2016,12,2.29
20.5,76.25,2016,12,2.32
20.5,76.875,2016,12,2.13
20.5,77.5,2016,12,1.95
20.5,78.125,2016,12,1.92
20.5,78.75,2016,12,1.99
20.5,79.375,2016,12,1.93
20.5,80.0,2016,12,1.96
20.5,80.625,2016,12,2.24
21.0,73.125,2016,12,2.23
21.0,73.75,2016,12,2.5
21.0,74.375,2016,12,2.28
21.0,75.0,2016,12,2.34
21.0,75.625,2016,12,2.18
21.0,76.25,2016,12,2.29
21.0,76.875,2016,12,2.24
21.0,77.5,2016,12,1.87
21.0,78.125,2016,12,1.75
21.0,78.75,2016,12,1.92
21.0,79.375,2016,12,1.99
21.0,80.0,2016,12,1.87
21.0,80.625,2016,12,1.97
21.5,73.125,2016,12,2.31
21.5,73.75,2016,12,2.59
21.5,74.375,2016,12,2.29
21.5,75.0,2016,12,2.33
21.5,75.625,2016,12,2.37
21.5,76.25,2016,12,2.35
21.5,76.875,2016,12,2.34
21.5,77.5,2016,12,2.01
21.5,78.125,2016,12,1.88
21.5,78.75,2016,12,1.96
21.5,79.375,2016,12,1.91
21.5,80.0,2016,12,1.85
21.5,80.625,2016,12,1.69
22.0,73.125,2016,12,2.42
22.0,73.75,2016,12,2.73
22.0,74.375,2016,12,2.53
22.0,75.0,2016,12,2.47
22.0,75.625,2016,12,2.36
22.0,76.25,2016,12,2.23
22.0,76.875,2016,12,2.34
22.0,77.5,2016,12,2.44
22.0,78.125,2016,12,2.24
22.0,78.75,2016,12,1.79
22.0,79.375,2016,12,1.76
22.0,80.0,2016,12,2.25
22.0,80.625,2016,12,2.31
20.0,73.125,2016,13,2.03
20.0,73.75,2016,13,1.96
20.0,74.375,2016,13,2.02
20.0,75.0,2016,13,2.25
20.0,75.625,2016,13,2.19
20.0,76.25,2016,13,2.09
20.0,76.875,2016,13,2.27
20.0,77.5,2016,13,2.56
20.0,78.125,2016,13,2.31
20.0,78.75,2016,13,2.39
20.0,79.375,2016,13,2.11
20.0,80.0,2016,13,2.01
20.0,80.625,2016,13,2.29
20.5,73.125,2016,13,1.92
20.5,73.75,2016,13,1.65
20.5,74.375,2016,13,2.06
20.5,75.0,2016,13,2.28
20.5,75.625,2016,13,2.29
