-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,78.125,2017,4,6.65
20.5,78.75,2017,4,8.72
20.5,79.375,2017,4,9.61
20.5,80.0,2017,4,10.53
20.5,80.625,2017,4,11.26
21.0,73.125,2017,4,2.51
21.0,73.75,2017,4,1.12
21.0,74.375,2017,4,1.18
21.0,75.0,2017,4,1.0
21.0,75.625,2017,4,1.65
21.0,76.25,2017,4,2.96
21.0,76.875,2017,4,3.87
21.0,77.5,2017,4,4.33
21.0,78.125,2017,4,6.2
21.0,78.75,2017,4,8.42
21.0,79.375,2017,4,8.67
21.0,80.0,2017,4,8.76
21.0,80.625,2017,4,9.69
21.5,73.125,2017,4,2.22
21.5,73.75,2017,4,1.36
21.5,74.375,2017,4,0.87
21.5,75.0,2017,4,1.24
21.5,75.625,2017,4,1.91
21.5,76.25,2017,4,3.55
21.5,76.875,2017,4,3.44
21.5,77.5,2017,4,2.8
21.5,78.125,2017,4,4.36
21.5,78.75,2017,4,6.48
21.5,79.375,2017,4,7.79
21.5,80.0,2017,4,7.31
21.5,80.625,2017,4,7.64
22.0,73.125,2017,4,2.0
22.0,73.75,2017,4,0.92
22.0,74.375,2017,4,0.73
22.0,75.0,2017,4,1.12
22.0,75.625,2017,4,2.12
22.0,76.25,2017,4,3.75
22.0,76.875,2017,4,3.19
22.0,77.5,2017,4,2.24
22.0,78.125,2017,4,2.95
22.0,78.75,2017,4,4.19
22.0,79.375,2017,4,6.39
22.0,80.0,2017,4,6.58
22.0,80.625,2017,4,6.32
20.0,73.125,2017,5,2.52
20.0,73.75,2017,5,-0.05
20.0,74.375,2017,5,-0.13
20.0,75.0,2017,5,-0.28
20.0,75.625,2017,5,0.34
20.0,76.25,2017,5,1.25
20.0,76.875,2017,5,2.63
20.0,77.5,2017,5,4.22
20.0,78.125,2017,5,5.58
20.0,78.75,2017,5,7.16
20.0,79.375,2017,5,8.13
20.0,80.0,2017,5,8.31
20.0,80.625,2017,5,8.38
20.5,73.125,2017,5,2.64
20.5,73.75,2017,5,-0.38
20.5,74.375,2017,5,-0.2
20.5,75.0,2017,5,-0.23
20.5,75.625,2017,5,0.14
20.5,76.25,2017,5,1.04
20.5,76.875,2017,5,2.1
20.5,77.5,2017,5,3.52
20.5,78.125,2017,5,5.82
20.5,78.75,2017,5,8.07
20.5,79.375,2017,5,9.23
20.5,80.0,2017,5,9.71
20.5,80.625,2017,5,9.82
21.0,73.125,2017,5,2.56
21.0,73.75,2017,5,0.29
21.0,74.375,2017,5,0.12
21.0,75.0,2017,5,0.09
21.0,75.625,2017,5,0.3
21.0,76.25,2017,5,1.15
21.0,76.875,2017,5,1.05
21.0,77.5,2017,5,1.24
21.0,78.125,2017,5,3.55
21.0,78.75,2017,5,6.56
21.0,79.375,2017,5,7.65
21.0,80.0,2017,5,8.23
21.0,80.625,2017,5,8.72
21.5,73.125,2017,5,1.8
21.5,73.75,2017,5,0.36
21.5,74.375,2017,5,-0.37
21.5,75.0,2017,5,-0.11
21.5,75.625,2017,5,0.05
21.5,76.25,2017,5,1.22
21.5,76.875,2017,5,-0.32
21.5,77.5,2017,5,-1.5
21.5,78.125,2017,5,0.07
21.5,78.75,2017,5,2.52
21.5,79.375,2017,5,4.52
21.5,80.0,2017,5,4.65
21.5,80.625,2017,5,5.61
22.0,73.125,2017,5,1.17
22.0,73.75,2017,5,-0.14
22.0,74.375,2017,5,-0.49
22.0,75.0,2017,5,-0.19
22.0,75.625,2017,5,0.53
22.0,76.25,2017,5,1.89
22.0,76.875,2017,5,0.12
22.0,77.5,2017,5,-1.67
22.0,78.125,2017,5,-1.25
22.0,78.75,2017,5,-0.41
22.0,79.375,2017,5,1.47
22.0,80.0,2017,5,1.24
22.0,80.625,2017,5,2.05
20.0,73.125,2017,6,6.07
20.0,73.75,2017,6,1.21
20.0,74.375,2017,6,-0.16
20.0,75.0,2017,6,-0.93
20.0,75.625,2017,6,-0.44
20.0,76.25,2017,6,0.77
20.0,76.875,2017,6,2.09
20.0,77.5,2017,6,3.29
20.0,78.125,2017,6,4.24
20.0,78.75,2017,6,5.57
20.0,79.375,2017,6,5.88
20.0,80.0,2017,6,5.62
20.0,80.625,2017,6,5.85
20.5,73.125,2017,6,7.15
20.5,73.75,2017,6,1.21
20.5,74.375,2017,6,-0.58
20.5,75.0,2017,6,-1.54
20.5,75.625,2017,6,-1.06
20.5,76.25,2017,6,0.57
20.5,76.875,2017,6,2.15
20.5,77.5,2017,6,3.45
20.5,78.125,2017,6,5.13
20.5,78.75,2017,6,7.1
20.5,79.375,2017,6,7.81
20.5,80.0,2017,6,7.83
20.5,80.625,2017,6,8.02
21.0,73.125,2017,6,7.7
21.0,73.75,2017,6,1.91
21.0,74.375,2017,6,-0.57
21.0,75.0,2017,6,-1.69
21.0,75.625,2017,6,-1.22
21.0,76.25,2017,6,0.77
21.0,76.875,2017,6,2.04
21.0,77.5,2017,6,3.18
21.0,78.125,2017,6,4.96
21.0,78.75,2017,6,7.22
21.0,79.375,2017,6,7.44
21.0,80.0,2017,6,7.08
21.0,80.625,2017,6,7.3
21.5,73.125,2017,6,6.08
21.5,73.75,2017,6,1.37
21.5,74.375,2017,6,-1.31
21.5,75.0,2017,6,-1.85
21.5,75.625,2017,6,-1.14
21.5,76.25,2017,6,1.29
21.5,76.875,2017,6,1.68
21.5,77.5,2017,6,2.11
21.5,78.125,2017,6,3.48
21.5,78.75,2017,6,4.76
21.5,79.375,2017,6,5.73
21.5,80.0,2017,6,5.44
21.5,80.625,2017,6,5.66
22.0,73.125,2017,6,3.82
22.0,73.75,2017,6,0.35
22.0,74.375,2017,6,-1.3
22.0,75.0,2017,6,-1.48
22.0,75.625,2017,6,-0.54
22.0,76.25,2017,6,1.52
22.0,76.875,2017,6,1.15
22.0,77.5,2017,6,0.78
22.0,78.125,2017,6,2.05
22.0,78.75,2017,6,2.52
22.0,79.375,2017,6,3.32
22.0,80.0,2017,6,3.92
22.0,80.625,2017,6,4.45
20.0,73.125,2017,7,12.08
20.0,73.75,2017,7,5.6
20.0,74.375,2017,7,3.88
20.0,75.0,2017,7,1.98
20.0,75.625,2017,7,0.39
20.0,76.25,2017,7,-0.25
20.0,76.875,2017,7,0.2
20.0,77.5,2017,7,0.98
20.0,78.125,2017,7,2.53
20.0,78.75,2017,7,4.73
20.0,79.375,2017,7,6.8
20.0,80.0,2017,7,7.42
20.0,80.625,2017,7,7.23
20.5,73.125,2017,7,14.06
20.5,73.75,2017,7,7.02
20.5,74.375,2017,7,4.59
20.5,75.0,2017,7,2.98
20.5,75.625,2017,7,0.66
20.5,76.25,2017,7,0.0
20.5,76.875,2017,7,0.39
20.5,77.5,2017,7,0.99
20.5,78.125,2017,7,2.74
20.5,78.75,2017,7,5.66
20.5,79.375,2017,7,8.04
20.5,80.0,2017,7,8.5
20.5,80.625,2017,7,8.11
21.0,73.125,2017,7,15.83
21.0,73.75,2017,7,10.13
21.0,74.375,2017,7,6.77
21.0,75.0,2017,7,4.12
21.0,75.625,2017,7,1.43
21.0,76.25,2017,7,0.93
21.0,76.875,2017,7,0.7
21.0,77.5,2017,7,0.69
21.0,78.125,2017,7,2.41
21.0,78.75,2017,7,5.79
21.0,79.375,2017,7,7.65
21.0,80.0,2017,7,7.48
21.0,80.625,2017,7,6.99
21.5,73.125,2017,7,16.03
21.5,73.75,2017,7,11.98
21.5,74.375,2017,7,8.05
21.5,75.0,2017,7,4.58
21.5,75.625,2017,7,2.5
21.5,76.25,2017,7,2.43
21.5,76.875,2017,7,1.19
21.5,77.5,2017,7,0.78
21.5,78.125,2017,7,1.71
21.5,78.75,2017,7,3.47
21.5,79.375,2017,7,5.69
21.5,80.0,2017,7,5.55
21.5,80.625,2017,7,5.43
22.0,73.125,2017,7,14.97
22.0,73.75,2017,7,11.29
22.0,74.375,2017,7,7.43
22.0,75.0,2017,7,5.51
22.0,75.625,2017,7,4.71
22.0,76.25,2017,7,4.15
22.0,76.875,2017,7,2.25
22.0,77.5,2017,7,1.37
22.0,78.125,2017,7,1.56
22.0,78.75,2017,7,1.74
22.0,79.375,2017,7,3.69
22.0,80.0,2017,7,4.3
22.0,80.625,2017,7,4.64
20.0,73.125,2017,8,15.19
20.0,73.75,2017,8,10.76
20.0,74.375,2017,8,8.63
20.0,75.0,2017,8,7.48
20.0,75.625,2017,8,5.12
20.0,76.25,2017,8,2.3
20.0,76.875,2017,8,1.27
20.0,77.5,2017,8,1.23
20.0,78.125,2017,8,1.67
20.0,78.75,2017,8,5.9
20.0,79.375,2017,8,10.48
20.0,80.0,2017,8,10.86
20.0,80.625,2017,8,10.45
20.5,73.125,2017,8,15.46
20.5,73.75,2017,8,11.97
20.5,74.375,2017,8,9.39
20.5,75.0,2017,8,8.74
20.5,75.625,2017,8,6.79
20.5,76.25,2017,8,3.77
20.5,76.875,2017,8,1.95
20.5,77.5,2017,8,1.82
20.5,78.125,2017,8,2.59
20.5,78.75,2017,8,6.3
20.5,79.375,2017,8,10.83
20.5,80.0,2017,8,11.5
20.5,80.625,2017,8,11.06
21.0,73.125,2017,8,14.79
21.0,73.75,2017,8,13.16
21.0,74.375,2017,8,11.05
21.0,75.0,2017,8,10.15
21.0,75.625,2017,8,8.09
21.0,76.25,2017,8,5.2
21.0,76.875,2017,8,2.54
21.0,77.5,2017,8,1.51
21.0,78.125,2017,8,2.58
21.0,78.75,2017,8,6.49
21.0,79.375,2017,8,9.83
21.0,80.0,2017,8,10.41
21.0,80.625,2017,8,9.94
21.5,73.125,2017,8,13.21
21.5,73.75,2017,8,13.03
21.5,74.375,2017,8,12.13
21.5,75.0,2017,8,10.78
21.5,75.625,2017,8,8.31
21.5,76.25,2017,8,6.12
21.5,76.875,2017,8,3.53
21.5,77.5,2017,8,1.54
21.5,78.125,2017,8,1.87
21.5,78.75,2017,8,3.75
21.5,79.375,2017,8,7.49
21.5,80.0,2017,8,8.54
21.5,80.625,2017,8,8.44
22.0,73.125,2017,8,11.32
22.0,73.75,2017,8,12.31
22.0,74.375,2017,8,12.04
22.0,75.0,2017,8,10.76
22.0,75.625,2017,8,8.96
22.0,76.25,2017,8,7.52
22.0,76.875,2017,8,5.22
22.0,77.5,2017,8,3.07
22.0,78.125,2017,8,2.28
22.0,78.75,2017,8,1.73
22.0,79.375,2017,8,4.57
22.0,80.0,2017,8,6.76
22.0,80.625,2017,8,7.09
20.0,73.125,2017,9,7.54
20.0,73.75,2017,9,4.71
20.0,74.375,2017,9,4.97
20.0,75.0,2017,9,5.78
20.0,75.625,2017,9,4.93
20.0,76.25,2017,9,3.74
20.0,76.875,2017,9,4.94
20.0,77.5,2017,9,7.45
20.0,78.125,2017,9,10.02
20.0,78.75,2017,9,11.61
20.0,79.375,2017,9,12.38
20.0,80.0,2017,9,12.16
20.0,80.625,2017,9,11.51
20.5,73.125,2017,9,5.64
20.5,73.75,2017,9,3.18
20.5,74.375,2017,9,4.11
20.5,75.0,2017,9,5.92
20.5,75.625,2017,9,5.54
20.5,76.25,2017,9,3.97
20.5,76.875,2017,9,4.29
20.5,77.5,2017,9,6.67
20.5,78.125,2017,9,9.84
20.5,78.75,2017,9,12.04
20.5,79.375,2017,9,13.35
20.5,80.0,2017,9,13.13
20.5,80.625,2017,9,12.13
21.0,73.125,2017,9,3.16
21.0,73.75,2017,9,2.48
21.0,74.375,2017,9,3.99
21.0,75.0,2017,9,6.29
21.0,75.625,2017,9,6.19
21.0,76.25,2017,9,4.84
21.0,76.875,2017,9,4.43
21.0,77.5,2017,9,6.24
21.0,78.125,2017,9,8.99
21.0,78.75,2017,9,12.02
21.0,79.375,2017,9,12.96
21.0,80.0,2017,9,12.53
21.0,80.625,2017,9,11.56
21.5,73.125,2017,9,0.93
21.5,73.75,2017,9,1.27
21.5,74.375,2017,9,3.87
21.5,75.0,2017,9,6.53
21.5,75.625,2017,9,6.69
21.5,76.25,2017,9,6.06
21.5,76.875,2017,9,4.68
21.5,77.5,2017,9,5.45
21.5,78.125,2017,9,7.19
21.5,78.75,2017,9,10.29
21.5,79.375,2017,9,11.86
21.5,80.0,2017,9,11.47
21.5,80.625,2017,9,10.6
22.0,73.125,2017,9,-0.25
22.0,73.75,2017,9,0.62
22.0,74.375,2017,9,4.12
22.0,75.0,2017,9,6.8
22.0,75.625,2017,9,7.52
22.0,76.25,2017,9,7.42
22.0,76.875,2017,9,5.67
22.0,77.5,2017,9,5.39
22.0,78.125,2017,9,5.89
22.0,78.75,2017,9,7.98
22.0,79.375,2017,9,10.32
22.0,80.0,2017,9,10.49
22.0,80.625,2017,9,9.7
20.0,73.125,2017,10,0.03
20.0,73.75,2017,10,-2.55
20.0,74.375,2017,10,-1.58
20.0,75.0,2017,10,-1.3
20.0,75.625,2017,10,0.07
20.0,76.25,2017,10,2.86
20.0,76.875,2017,10,5.25
20.0,77.5,2017,10,6.1
20.0,78.125,2017,10,7.08
20.0,78.75,2017,10,9.25
20.0,79.375,2017,10,10.99
20.0,80.0,2017,10,11.61
20.0,80.625,2017,10,11.98
20.5,73.125,2017,10,2.16
20.5,73.75,2017,10,-1.34
20.5,74.375,2017,10,-0.72
20.5,75.0,2017,10,-0.14
20.5,75.625,2017,10,0.88
20.5,76.25,2017,10,3.82
20.5,76.875,2017,10,5.51
20.5,77.5,2017,10,6.06
20.5,78.125,2017,10,7.28
20.5,78.75,2017,10,10.01
20.5,79.375,2017,10,12.17
20.5,80.0,2017,10,12.86
20.5,80.625,2017,10,12.67
21.0,73.125,2017,10,4.38
21.0,73.75,2017,10,1.0
21.0,74.375,2017,10,0.95
21.0,75.0,2017,10,1.81
21.0,75.625,2017,10,2.92
21.0,76.25,2017,10,5.28
21.0,76.875,2017,10,5.84
21.0,77.5,2017,10,5.89
21.0,78.125,2017,10,6.82
21.0,78.75,2017,10,9.57
21.0,79.375,2017,10,11.52
21.0,80.0,2017,10,12.08
21.0,80.625,2017,10,11.92
21.5,73.125,2017,10,4.63
21.5,73.75,2017,10,2.24
21.5,74.375,2017,10,2.16
21.5,75.0,2017,10,3.5
21.5,75.625,2017,10,4.58
21.5,76.25,2017,10,5.99
21.5,76.875,2017,10,5.79
21.5,77.5,2017,10,5.66
21.5,78.125,2017,10,6.34
21.5,78.75,2017,10,7.87
21.5,79.375,2017,10,10.61
21.5,80.0,2017,10,11.27
21.5,80.625,2017,10,11.05
22.0,73.125,2017,10,4.41
22.0,73.75,2017,10,3.18
22.0,74.375,2017,10,3.52
22.0,75.0,2017,10,4.0
22.0,75.625,2017,10,4.81
22.0,76.25,2017,10,6.05
22.0,76.875,2017,10,6.16
22.0,77.5,2017,10,6.2
22.0,78.125,2017,10,6.63
22.0,78.75,2017,10,7.46
22.0,79.375,2017,10,9.75
22.0,80.0,2017,10,10.89
22.0,80.625,2017,10,10.52
20.0,73.125,2017,11,0.09
20.0,73.75,2017,11,-2.07
20.0,74.375,2017,11,-1.45
20.0,75.0,2017,11,-1.51
20.0,75.625,2017,11,-1.53
20.0,76.25,2017,11,-1.18
20.0,76.875,2017,11,-0.34
20.0,77.5,2017,11,0.76
20.0,78.125,2017,11,2.82
20.0,78.75,2017,11,5.69
20.0,79.375,2017,11,7.75
20.0,80.0,2017,11,8.32
20.0,80.625,2017,11,8.57
20.5,73.125,2017,11,0.87
20.5,73.75,2017,11,-2.02
20.5,74.375,2017,11,-1.63
20.5,75.0,2017,11,-1.24
20.5,75.625,2017,11,-1.43
20.5,76.25,2017,11,-1.07
20.5,76.875,2017,11,-0.57
20.5,77.5,2017,11,0.29
20.5,78.125,2017,11,2.62
20.5,78.75,2017,11,6.15
20.5,79.375,2017,11,8.59
20.5,80.0,2017,11,9.19
20.5,80.625,2017,11,9.43
21.0,73.125,2017,11,1.18
21.0,73.75,2017,11,-0.74
21.0,74.375,2017,11,-1.49
21.0,75.0,2017,11,-1.1
21.0,75.625,2017,11,-1.14
21.0,76.25,2017,11,-0.65
21.0,76.875,2017,11,-0.82
21.0,77.5,2017,11,-0.74
21.0,78.125,2017,11,1.07
21.0,78.75,2017,11,4.7
21.0,79.375,2017,11,7.04
21.0,80.0,2017,11,7.35
21.0,80.625,2017,11,7.55
21.5,73.125,2017,11,0.16
21.5,73.75,2017,11,-0.57
21.5,74.375,2017,11,-1.86
21.5,75.0,2017,11,-1.56
21.5,75.625,2017,11,-1.19
21.5,76.25,2017,11,-0.19
21.5,76.875,2017,11,-1.0
21.5,77.5,2017,11,-1.57
21.5,78.125,2017,11,-0.4
21.5,78.75,2017,11,1.85
21.5,79.375,2017,11,5.12
21.5,80.0,2017,11,5.52
21.5,80.625,2017,11,5.29
22.0,73.125,2017,11,-1.1
22.0,73.75,2017,11,-1.01
22.0,74.375,2017,11,-1.72
22.0,75.0,2017,11,-1.51
22.0,75.625,2017,11,-0.81
22.0,76.25,2017,11,0.28
22.0,76.875,2017,11,-0.46
22.0,77.5,2017,11,-1.28
22.0,78.125,2017,11,-0.85
22.0,78.75,2017,11,0.19
22.0,79.375,2017,11,3.67
22.0,80.0,2017,11,5.11
22.0,80.625,2017,11,4.28
20.0,73.125,2017,12,-2.6
20.0,73.75,2017,12,-3.78
20.0,74.375,2017,12,-3.71
20.0,75.0,2017,12,-3.91
20.0,75.625,2017,12,-3.43
20.0,76.25,2017,12,-2.71
20.0,76.875,2017,12,-1.95
20.0,77.5,2017,12,-1.6
20.0,78.125,2017,12,-0.64
20.0,78.75,2017,12,1.7
20.0,79.375,2017,12,3.5
20.0,80.0,2017,12,4.56
20.0,80.625,2017,12,5.75
20.5,73.125,2017,12,-2.83
20.5,73.75,2017,12,-4.66
20.5,74.375,2017,12,-4.28
20.5,75.0,2017,12,-4.2
20.5,75.625,2017,12,-3.85
20.5,76.25,2017,12,-3.31
20.5,76.875,2017,12,-2.94
20.5,77.5,2017,12,-2.57
20.5,78.125,2017,12,-1.01
20.5,78.75,2017,12,2.03
20.5,79.375,2017,12,4.18
20.5,80.0,2017,12,5.13
20.5,80.625,2017,12,6.25
21.0,73.125,2017,12,-2.79
21.0,73.75,2017,12,-3.73
21.0,74.375,2017,12,-4.28
21.0,75.0,2017,12,-4.15
21.0,75.625,2017,12,-3.93
21.0,76.25,2017,12,-3.56
21.0,76.875,2017,12,-4.14
21.0,77.5,2017,12,-4.17
21.0,78.125,2017,12,-2.41
21.0,78.75,2017,12,1.22
21.0,79.375,2017,12,2.58
21.0,80.0,2017,12,2.76
21.0,80.625,2017,12,3.76
21.5,73.125,2017,12,-3.91
21.5,73.75,2017,12,-4.09
21.5,74.375,2017,12,-4.93
21.5,75.0,2017,12,-4.77
21.5,75.625,2017,12,-4.59
21.5,76.25,2017,12,-3.84
21.5,76.875,2017,12,-5.18
21.5,77.5,2017,12,-5.77
21.5,78.125,2017,12,-4.34
21.5,78.75,2017,12,-1.99
21.5,79.375,2017,12,0.76
21.5,80.0,2017,12,0.74
21.5,80.625,2017,12,1.04
22.0,73.125,2017,12,-5.18
22.0,73.75,2017,12,-5.89
22.0,74.375,2017,12,-5.97
22.0,75.0,2017,12,-5.96
22.0,75.625,2017,12,-5.4
22.0,76.25,2017,12,-4.19
22.0,76.875,2017,12,-5.14
22.0,77.5,2017,12,-5.85
22.0,78.125,2017,12,-5.24
22.0,78.75,2017,12,-3.87
22.0,79.375,2017,12,-0.53
22.0,80.0,2017,12,0.1
22.0,80.625,2017,12,-0.49
20.0,73.125,2017,13,0.14
20.0,73.75,2017,13,-0.33
20.0,74.375,2017,13,-1.05
20.0,75.0,2017,13,-1.9
20.0,75.625,2017,13,-2.08
20.0,76.25,2017,13,-1.41
20.0,76.875,2017,13,-0.33
20.0,77.5,2017,13,0.14
