-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M     MERRA-2 Temperature at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M
21.0,76.25,2016,7,23.11
21.0,76.875,2016,7,23.09
21.0,77.5,2016,7,22.67
21.0,78.125,2016,7,22.37
21.0,78.75,2016,7,21.81
21.0,79.375,2016,7,22.11
21.0,80.0,2016,7,22.15
21.0,80.625,2016,7,21.45
21.5,73.125,2016,7,24.72
21.5,73.75,2016,7,23.94
21.5,74.375,2016,7,23.0
21.5,75.0,2016,7,23.06
21.5,75.625,2016,7,22.61
21.5,76.25,2016,7,22.82
21.5,76.875,2016,7,22.69
21.5,77.5,2016,7,22.19
21.5,78.125,2016,7,22.39
21.5,78.75,2016,7,22.05
21.5,79.375,2016,7,21.7
21.5,80.0,2016,7,21.62
21.5,80.625,2016,7,21.25
22.0,73.125,2016,7,24.32
22.0,73.75,2016,7,23.84
22.0,74.375,2016,7,22.84
22.0,75.0,2016,7,22.63
22.0,75.625,2016,7,22.87
22.0,76.25,2016,7,23.12
22.0,76.875,2016,7,23.14
22.0,77.5,2016,7,22.34
22.0,78.125,2016,7,21.92
22.0,78.75,2016,7,21.81
22.0,79.375,2016,7,21.37
22.0,80.0,2016,7,21.41
22.0,80.625,2016,7,20.84
20.0,73.125,2016,8,25.14
20.0,73.75,2016,8,21.96
20.0,74.375,2016,8,22.29
20.0,75.0,2016,8,22.4
20.0,75.625,2016,8,21.89
20.0,76.25,2016,8,21.95
20.0,76.875,2016,8,22.23
20.0,77.5,2016,8,22.7
20.0,78.125,2016,8,23.56
20.0,78.75,2016,8,23.87
20.0,79.375,2016,8,23.59
20.0,80.0,2016,8,23.08
20.0,80.625,2016,8,22.5
20.5,73.125,2016,8,24.88
20.5,73.75,2016,8,22.42
20.5,74.375,2016,8,22.26
20.5,75.0,2016,8,23.02
20.5,75.625,2016,8,22.57
20.5,76.25,2016,8,22.44
20.5,76.875,2016,8,22.73
20.5,77.5,2016,8,22.69
20.5,78.125,2016,8,23.31
20.5,78.75,2016,8,23.55
20.5,79.375,2016,8,23.39
20.5,80.0,2016,8,22.9
20.5,80.625,2016,8,22.15
21.0,73.125,2016,8,24.62
21.0,73.75,2016,8,23.59
21.0,74.375,2016,8,23.09
21.0,75.0,2016,8,24.01
21.0,75.625,2016,8,23.65
21.0,76.25,2016,8,23.46
21.0,76.875,2016,8,23.2
21.0,77.5,2016,8,22.84
21.0,78.125,2016,8,23.07
21.0,78.75,2016,8,22.86
21.0,79.375,2016,8,22.99
21.0,80.0,2016,8,22.7
21.0,80.625,2016,8,22.01
21.5,73.125,2016,8,24.19
21.5,73.75,2016,8,23.79
21.5,74.375,2016,8,23.42
21.5,75.0,2016,8,23.61
21.5,75.625,2016,8,23.0
21.5,76.25,2016,8,23.01
21.5,76.875,2016,8,22.68
21.5,77.5,2016,8,21.9
21.5,78.125,2016,8,22.31
21.5,78.75,2016,8,22.37
21.5,79.375,2016,8,22.27
21.5,80.0,2016,8,22.22
21.5,80.625,2016,8,21.62
22.0,73.125,2016,8,23.71
22.0,73.75,2016,8,23.23
22.0,74.375,2016,8,22.56
22.0,75.0,2016,8,22.77
22.0,75.625,2016,8,22.96
22.0,76.25,2016,8,23.05
22.0,76.875,2016,8,22.99
22.0,77.5,2016,8,22.12
22.0,78.125,2016,8,21.49
22.0,78.75,2016,8,21.18
22.0,79.375,2016,8,21.24
22.0,80.0,2016,8,21.79
22.0,80.625,2016,8,21.24
20.0,73.125,2016,9,24.95
20.0,73.75,2016,9,21.75
20.0,74.375,2016,9,21.69
20.0,75.0,2016,9,21.94
20.0,75.625,2016,9,21.92
20.0,76.25,2016,9,22.07
20.0,76.875,2016,9,22.34
20.0,77.5,2016,9,22.84
20.0,78.125,2016,9,23.58
20.0,78.75,2016,9,23.89
20.0,79.375,2016,9,24.31
20.0,80.0,2016,9,23.97
20.0,80.625,2016,9,22.81
20.5,73.125,2016,9,24.2
20.5,73.75,2016,9,22.03
20.5,74.375,2016,9,21.51
20.5,75.0,2016,9,22.07
20.5,75.625,2016,9,22.12
20.5,76.25,2016,9,22.13
20.5,76.875,2016,9,22.57
20.5,77.5,2016,9,22.76
20.5,78.125,2016,9,23.01
20.5,78.75,2016,9,23.02
20.5,79.375,2016,9,23.52
20.5,80.0,2016,9,23.53
20.5,80.625,2016,9,22.41
21.0,73.125,2016,9,23.66
21.0,73.75,2016,9,22.82
21.0,74.375,2016,9,22.08
21.0,75.0,2016,9,22.6
21.0,75.625,2016,9,22.46
21.0,76.25,2016,9,22.4
21.0,76.875,2016,9,22.55
21.0,77.5,2016,9,22.47
21.0,78.125,2016,9,22.61
21.0,78.75,2016,9,22.32
21.0,79.375,2016,9,22.76
21.0,80.0,2016,9,22.83
21.0,80.625,2016,9,22.18
21.5,73.125,2016,9,23.26
21.5,73.75,2016,9,23.0
21.5,74.375,2016,9,22.35
21.5,75.0,2016,9,22.12
21.5,75.625,2016,9,21.49
21.5,76.25,2016,9,21.42
21.5,76.875,2016,9,21.3
21.5,77.5,2016,9,20.73
21.5,78.125,2016,9,21.32
21.5,78.75,2016,9,21.77
21.5,79.375,2016,9,22.16
21.5,80.0,2016,9,22.08
21.5,80.625,2016,9,21.32
22.0,73.125,2016,9,23.05
22.0,73.75,2016,9,22.52
22.0,74.375,2016,9,21.67
22.0,75.0,2016,9,21.55
22.0,75.625,2016,9,21.59
22.0,76.25,2016,9,21.47
22.0,76.875,2016,9,21.21
22.0,77.5,2016,9,20.27
22.0,78.125,2016,9,19.68
22.0,78.75,2016,9,19.74
22.0,79.375,2016,9,20.31
22.0,80.0,2016,9,20.84
22.0,80.625,2016,9,20.29
20.0,73.125,2016,10,24.74
20.0,73.75,2016,10,21.51
20.0,74.375,2016,10,21.62
20.0,75.0,2016,10,22.02
20.0,75.625,2016,10,21.91
20.0,76.25,2016,10,21.94
20.0,76.875,2016,10,21.87
20.0,77.5,2016,10,21.79
20.0,78.125,2016,10,21.89
20.0,78.75,2016,10,21.89
20.0,79.375,2016,10,22.24
20.0,80.0,2016,10,22.53
20.0,80.625,2016,10,21.94
20.5,73.125,2016,10,24.41
20.5,73.75,2016,10,21.94
20.5,74.375,2016,10,21.54
20.5,75.0,2016,10,22.2
20.5,75.625,2016,10,22.07
20.5,76.25,2016,10,21.97
20.5,76.875,2016,10,22.08
20.5,77.5,2016,10,21.92
20.5,78.125,2016,10,21.82
20.5,78.75,2016,10,21.57
20.5,79.375,2016,10,21.61
20.5,80.0,2016,10,21.24
20.5,80.625,2016,10,20.26
21.0,73.125,2016,10,23.87
21.0,73.75,2016,10,22.64
21.0,74.375,2016,10,21.74
21.0,75.0,2016,10,22.28
21.0,75.625,2016,10,21.96
21.0,76.25,2016,10,21.9
21.0,76.875,2016,10,22.02
21.0,77.5,2016,10,21.68
21.0,78.125,2016,10,21.68
21.0,78.75,2016,10,21.18
21.0,79.375,2016,10,21.37
21.0,80.0,2016,10,20.89
21.0,80.625,2016,10,19.63
21.5,73.125,2016,10,23.15
21.5,73.75,2016,10,22.51
21.5,74.375,2016,10,21.59
21.5,75.0,2016,10,21.51
21.5,75.625,2016,10,20.84
21.5,76.25,2016,10,20.82
21.5,76.875,2016,10,20.88
21.5,77.5,2016,10,20.02
21.5,78.125,2016,10,20.46
21.5,78.75,2016,10,20.63
21.5,79.375,2016,10,20.96
21.5,80.0,2016,10,21.16
21.5,80.625,2016,10,19.88
22.0,73.125,2016,10,22.71
22.0,73.75,2016,10,21.97
22.0,74.375,2016,10,21.08
22.0,75.0,2016,10,21.04
22.0,75.625,2016,10,20.78
22.0,76.25,2016,10,20.57
22.0,76.875,2016,10,20.62
22.0,77.5,2016,10,19.73
22.0,78.125,2016,10,19.16
22.0,78.75,2016,10,18.77
22.0,79.375,2016,10,18.95
22.0,80.0,2016,10,19.91
22.0,80.625,2016,10,19.61
20.0,73.125,2016,11,24.45
20.0,73.75,2016,11,21.48
20.0,74.375,2016,11,21.94
20.0,75.0,2016,11,22.08
20.0,75.625,2016,11,21.71
20.0,76.25,2016,11,21.65
20.0,76.875,2016,11,21.79
20.0,77.5,2016,11,22.21
20.0,78.125,2016,11,22.44
20.0,78.75,2016,11,22.56
20.0,79.375,2016,11,22.59
20.0,80.0,2016,11,22.06
20.0,80.625,2016,11,21.05
20.5,73.125,2016,11,24.58
20.5,73.75,2016,11,22.11
20.5,74.375,2016,11,21.8
20.5,75.0,2016,11,22.27
20.5,75.625,2016,11,21.95
20.5,76.25,2016,11,21.68
20.5,76.875,2016,11,22.02
20.5,77.5,2016,11,22.27
20.5,78.125,2016,11,22.25
20.5,78.75,2016,11,22.18
20.5,79.375,2016,11,22.27
20.5,80.0,2016,11,21.68
20.5,80.625,2016,11,20.29
21.0,73.125,2016,11,24.55
21.0,73.75,2016,11,23.13
21.0,74.375,2016,11,22.12
21.0,75.0,2016,11,22.7
21.0,75.625,2016,11,22.43
21.0,76.25,2016,11,22.28
21.0,76.875,2016,11,22.54
21.0,77.5,2016,11,22.3
21.0,78.125,2016,11,21.94
21.0,78.75,2016,11,21.57
21.0,79.375,2016,11,21.84
21.0,80.0,2016,11,21.53
21.0,80.625,2016,11,20.3
21.5,73.125,2016,11,23.98
21.5,73.75,2016,11,23.24
21.5,74.375,2016,11,22.36
21.5,75.0,2016,11,22.29
21.5,75.625,2016,11,21.76
21.5,76.25,2016,11,21.83
21.5,76.875,2016,11,21.63
21.5,77.5,2016,11,20.64
21.5,78.125,2016,11,20.92
21.5,78.75,2016,11,20.81
21.5,79.375,2016,11,20.72
21.5,80.0,2016,11,20.92
21.5,80.625,2016,11,20.37
22.0,73.125,2016,11,23.34
22.0,73.75,2016,11,22.75
22.0,74.375,2016,11,21.95
22.0,75.0,2016,11,21.96
22.0,75.625,2016,11,21.86
22.0,76.25,2016,11,21.88
22.0,76.875,2016,11,21.65
22.0,77.5,2016,11,20.27
22.0,78.125,2016,11,19.45
22.0,78.75,2016,11,18.91
22.0,79.375,2016,11,18.85
22.0,80.0,2016,11,19.45
22.0,80.625,2016,11,19.41
20.0,73.125,2016,12,24.12
20.0,73.75,2016,12,21.92
20.0,74.375,2016,12,22.51
20.0,75.0,2016,12,22.5
20.0,75.625,2016,12,22.33
20.0,76.25,2016,12,22.35
20.0,76.875,2016,12,22.53
20.0,77.5,2016,12,22.58
20.0,78.125,2016,12,23.03
20.0,78.75,2016,12,23.07
20.0,79.375,2016,12,22.89
20.0,80.0,2016,12,22.26
20.0,80.625,2016,12,21.21
20.5,73.125,2016,12,24.34
20.5,73.75,2016,12,22.34
20.5,74.375,2016,12,22.29
20.5,75.0,2016,12,22.84
20.5,75.625,2016,12,22.95
20.5,76.25,2016,12,22.74
20.5,76.875,2016,12,22.79
20.5,77.5,2016,12,22.54
20.5,78.125,2016,12,22.58
20.5,78.75,2016,12,22.38
20.5,79.375,2016,12,22.36
20.5,80.0,2016,12,21.88
20.5,80.625,2016,12,20.49
21.0,73.125,2016,12,24.49
21.0,73.75,2016,12,23.21
21.0,74.375,2016,12,22.55
21.0,75.0,2016,12,23.3
21.0,75.625,2016,12,23.63
21.0,76.25,2016,12,23.38
21.0,76.875,2016,12,22.95
21.0,77.5,2016,12,22.38
21.0,78.125,2016,12,22.25
21.0,78.75,2016,12,21.53
21.0,79.375,2016,12,21.65
21.0,80.0,2016,12,21.53
21.0,80.625,2016,12,20.25
21.5,73.125,2016,12,24.09
21.5,73.75,2016,12,23.35
21.5,74.375,2016,12,22.48
21.5,75.0,2016,12,22.57
21.5,75.625,2016,12,22.5
21.5,76.25,2016,12,22.73
21.5,76.875,2016,12,22.27
21.5,77.5,2016,12,21.11
21.5,78.125,2016,12,21.12
21.5,78.75,2016,12,20.74
21.5,79.375,2016,12,20.75
21.5,80.0,2016,12,21.1
21.5,80.625,2016,12,20.21
22.0,73.125,2016,12,23.39
22.0,73.75,2016,12,22.87
22.0,74.375,2016,12,21.82
22.0,75.0,2016,12,22.02
22.0,75.625,2016,12,22.58
22.0,76.25,2016,12,23.04
22.0,76.875,2016,12,22.71
22.0,77.5,2016,12,21.16
22.0,78.125,2016,12,20.28
22.0,78.75,2016,12,19.85
22.0,79.375,2016,12,19.48
22.0,80.0,2016,12,19.73
22.0,80.625,2016,12,19.29
20.0,73.125,2016,13,23.47
20.0,73.75,2016,13,21.25
20.0,74.375,2016,13,21.53
20.0,75.0,2016,13,21.67
20.0,75.625,2016,13,21.63
20.0,76.25,2016,13,22.08
20.0,76.875,2016,13,22.75
20.0,77.5,2016,13,22.49
20.0,78.125,2016,13,23.07
20.0,78.75,2016,13,22.91
20.0,79.375,2016,13,22.71
20.0,80.0,2016,13,22.48
20.0,80.625,2016,13,21.37
20.5,73.125,2016,13,23.56
20.5,73.75,2016,13,21.58
20.5,74.375,2016,13,21.27
20.5,75.0,2016,13,21.88
20.5,75.625,2016,13,21.96
20.5,76.25,2016,13,22.18
