-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
21.5,78.125,2015,2,16.21
21.5,78.75,2015,2,16.06
21.5,79.375,2015,2,15.63
21.5,80.0,2015,2,14.79
21.5,80.625,2015,2,14.29
22.0,73.125,2015,2,12.99
22.0,73.75,2015,2,12.58
22.0,74.375,2015,2,11.64
22.0,75.0,2015,2,12.68
22.0,75.625,2015,2,13.3
22.0,76.25,2015,2,14.32
22.0,76.875,2015,2,15.17
22.0,77.5,2015,2,14.87
22.0,78.125,2015,2,15.32
22.0,78.75,2015,2,14.92
22.0,79.375,2015,2,14.53
22.0,80.0,2015,2,14.13
22.0,80.625,2015,2,13.85
20.0,73.125,2015,3,15.78
20.0,73.75,2015,3,12.45
20.0,74.375,2015,3,13.54
20.0,75.0,2015,3,14.64
20.0,75.625,2015,3,14.55
20.0,76.25,2015,3,15.06
20.0,76.875,2015,3,16.09
20.0,77.5,2015,3,16.47
20.0,78.125,2015,3,17.4
20.0,78.75,2015,3,18.08
20.0,79.375,2015,3,19.04
20.0,80.0,2015,3,18.49
20.0,80.625,2015,3,16.08
20.5,73.125,2015,3,15.92
20.5,73.75,2015,3,13.21
20.5,74.375,2015,3,13.97
20.5,75.0,2015,3,14.44
20.5,75.625,2015,3,14.13
20.5,76.25,2015,3,14.53
20.5,76.875,2015,3,15.74
20.5,77.5,2015,3,16.59
20.5,78.125,2015,3,17.33
20.5,78.75,2015,3,17.85
20.5,79.375,2015,3,18.14
20.5,80.0,2015,3,16.73
20.5,80.625,2015,3,15.25
21.0,73.125,2015,3,15.93
21.0,73.75,2015,3,14.49
21.0,74.375,2015,3,13.72
21.0,75.0,2015,3,14.03
21.0,75.625,2015,3,13.74
21.0,76.25,2015,3,14.03
21.0,76.875,2015,3,15.21
21.0,77.5,2015,3,15.89
21.0,78.125,2015,3,16.9
21.0,78.75,2015,3,17.3
21.0,79.375,2015,3,17.85
21.0,80.0,2015,3,16.36
21.0,80.625,2015,3,14.89
21.5,73.125,2015,3,15.5
21.5,73.75,2015,3,14.71
21.5,74.375,2015,3,13.12
21.5,75.0,2015,3,13.19
21.5,75.625,2015,3,12.77
21.5,76.25,2015,3,12.94
21.5,76.875,2015,3,14.1
21.5,77.5,2015,3,14.11
21.5,78.125,2015,3,15.3
21.5,78.75,2015,3,16.56
21.5,79.375,2015,3,17.38
21.5,80.0,2015,3,16.68
21.5,80.625,2015,3,14.65
22.0,73.125,2015,3,14.48
22.0,73.75,2015,3,14.03
22.0,74.375,2015,3,12.4
22.0,75.0,2015,3,12.21
22.0,75.625,2015,3,11.99
22.0,76.25,2015,3,11.99
22.0,76.875,2015,3,13.25
22.0,77.5,2015,3,13.37
22.0,78.125,2015,3,13.69
22.0,78.75,2015,3,14.92
22.0,79.375,2015,3,16.02
22.0,80.0,2015,3,16.4
22.0,80.625,2015,3,14.31
20.0,73.125,2015,4,16.97
20.0,73.75,2015,4,13.78
20.0,74.375,2015,4,13.69
20.0,75.0,2015,4,14.45
20.0,75.625,2015,4,14.35
20.0,76.25,2015,4,13.9
20.0,76.875,2015,4,13.88
20.0,77.5,2015,4,14.07
20.0,78.125,2015,4,14.9
20.0,78.75,2015,4,15.9
20.0,79.375,2015,4,16.39
20.0,80.0,2015,4,16.74
20.0,80.625,2015,4,16.13
20.5,73.125,2015,4,17.18
20.5,73.75,2015,4,14.12
20.5,74.375,2015,4,13.11
20.5,75.0,2015,4,14.1
20.5,75.625,2015,4,13.72
20.5,76.25,2015,4,12.98
20.5,76.875,2015,4,13.49
20.5,77.5,2015,4,13.8
20.5,78.125,2015,4,14.75
20.5,78.75,2015,4,15.51
20.5,79.375,2015,4,15.65
20.5,80.0,2015,4,15.56
20.5,80.625,2015,4,15.14
21.0,73.125,2015,4,16.7
21.0,73.75,2015,4,15.03
21.0,74.375,2015,4,13.57
21.0,75.0,2015,4,14.54
21.0,75.625,2015,4,13.88
21.0,76.25,2015,4,13.33
21.0,76.875,2015,4,13.81
21.0,77.5,2015,4,13.81
21.0,78.125,2015,4,14.28
21.0,78.75,2015,4,14.64
21.0,79.375,2015,4,14.68
21.0,80.0,2015,4,14.73
21.0,80.625,2015,4,14.44
21.5,73.125,2015,4,15.64
21.5,73.75,2015,4,14.78
21.5,74.375,2015,4,13.21
21.5,75.0,2015,4,13.44
21.5,75.625,2015,4,12.35
21.5,76.25,2015,4,12.16
21.5,76.875,2015,4,12.82
21.5,77.5,2015,4,12.26
21.5,78.125,2015,4,12.82
21.5,78.75,2015,4,13.17
21.5,79.375,2015,4,13.56
21.5,80.0,2015,4,13.71
21.5,80.625,2015,4,13.28
22.0,73.125,2015,4,14.38
22.0,73.75,2015,4,13.8
22.0,74.375,2015,4,11.88
22.0,75.0,2015,4,11.84
22.0,75.625,2015,4,11.59
22.0,76.25,2015,4,11.38
22.0,76.875,2015,4,11.91
22.0,77.5,2015,4,11.31
22.0,78.125,2015,4,10.95
22.0,78.75,2015,4,11.03
22.0,79.375,2015,4,11.65
22.0,80.0,2015,4,12.21
22.0,80.625,2015,4,11.82
20.0,73.125,2015,5,17.38
20.0,73.75,2015,5,13.07
20.0,74.375,2015,5,11.48
20.0,75.0,2015,5,11.56
20.0,75.625,2015,5,10.88
20.0,76.25,2015,5,10.57
20.0,76.875,2015,5,10.5
20.0,77.5,2015,5,10.45
20.0,78.125,2015,5,10.9
20.0,78.75,2015,5,11.14
20.0,79.375,2015,5,11.61
20.0,80.0,2015,5,12.43
20.0,80.625,2015,5,12.44
20.5,73.125,2015,5,17.28
20.5,73.75,2015,5,13.34
20.5,74.375,2015,5,10.58
20.5,75.0,2015,5,10.77
20.5,75.625,2015,5,10.14
20.5,76.25,2015,5,9.67
20.5,76.875,2015,5,9.89
20.5,77.5,2015,5,9.96
20.5,78.125,2015,5,10.27
20.5,78.75,2015,5,10.65
20.5,79.375,2015,5,10.74
20.5,80.0,2015,5,10.87
20.5,80.625,2015,5,10.7
21.0,73.125,2015,5,16.24
21.0,73.75,2015,5,13.61
21.0,74.375,2015,5,10.23
21.0,75.0,2015,5,10.23
21.0,75.625,2015,5,9.7
21.0,76.25,2015,5,9.4
21.0,76.875,2015,5,9.92
21.0,77.5,2015,5,9.85
21.0,78.125,2015,5,9.92
21.0,78.75,2015,5,10.02
21.0,79.375,2015,5,10.01
21.0,80.0,2015,5,10.05
21.0,80.625,2015,5,9.88
21.5,73.125,2015,5,14.46
21.5,73.75,2015,5,12.81
21.5,74.375,2015,5,9.94
21.5,75.0,2015,5,9.31
21.5,75.625,2015,5,8.46
21.5,76.25,2015,5,8.18
21.5,76.875,2015,5,8.89
21.5,77.5,2015,5,8.49
21.5,78.125,2015,5,8.78
21.5,78.75,2015,5,9.0
21.5,79.375,2015,5,9.3
21.5,80.0,2015,5,9.3
21.5,80.625,2015,5,9.04
22.0,73.125,2015,5,12.58
22.0,73.75,2015,5,11.62
22.0,74.375,2015,5,9.2
22.0,75.0,2015,5,8.56
22.0,75.625,2015,5,8.16
22.0,76.25,2015,5,7.63
22.0,76.875,2015,5,7.93
22.0,77.5,2015,5,7.66
22.0,78.125,2015,5,7.45
22.0,78.75,2015,5,7.57
22.0,79.375,2015,5,7.88
22.0,80.0,2015,5,8.05
22.0,80.625,2015,5,7.78
20.0,73.125,2015,6,16.46
20.0,73.75,2015,6,12.68
20.0,74.375,2015,6,10.39
20.0,75.0,2015,6,10.56
20.0,75.625,2015,6,9.85
20.0,76.25,2015,6,9.38
20.0,76.875,2015,6,8.99
20.0,77.5,2015,6,8.43
20.0,78.125,2015,6,8.51
20.0,78.75,2015,6,8.5
20.0,79.375,2015,6,8.43
20.0,80.0,2015,6,8.99
20.0,80.625,2015,6,8.8
20.5,73.125,2015,6,16.14
20.5,73.75,2015,6,12.99
20.5,74.375,2015,6,9.9
20.5,75.0,2015,6,10.09
20.5,75.625,2015,6,9.46
20.5,76.25,2015,6,8.79
20.5,76.875,2015,6,8.83
20.5,77.5,2015,6,8.58
20.5,78.125,2015,6,8.54
20.5,78.75,2015,6,8.57
20.5,79.375,2015,6,8.3
20.5,80.0,2015,6,8.18
20.5,80.625,2015,6,7.43
21.0,73.125,2015,6,15.02
21.0,73.75,2015,6,13.47
21.0,74.375,2015,6,9.71
21.0,75.0,2015,6,9.68
21.0,75.625,2015,6,9.26
21.0,76.25,2015,6,8.96
21.0,76.875,2015,6,9.41
21.0,77.5,2015,6,9.21
21.0,78.125,2015,6,8.95
21.0,78.75,2015,6,8.8
21.0,79.375,2015,6,8.34
21.0,80.0,2015,6,7.97
21.0,80.625,2015,6,7.46
21.5,73.125,2015,6,13.67
21.5,73.75,2015,6,12.6
21.5,74.375,2015,6,9.28
21.5,75.0,2015,6,8.71
21.5,75.625,2015,6,7.91
21.5,76.25,2015,6,7.79
21.5,76.875,2015,6,8.37
21.5,77.5,2015,6,7.88
21.5,78.125,2015,6,8.09
21.5,78.75,2015,6,8.42
21.5,79.375,2015,6,8.47
21.5,80.0,2015,6,7.77
21.5,80.625,2015,6,7.33
22.0,73.125,2015,6,12.31
22.0,73.75,2015,6,11.23
22.0,74.375,2015,6,8.4
22.0,75.0,2015,6,7.83
22.0,75.625,2015,6,7.53
22.0,76.25,2015,6,7.31
22.0,76.875,2015,6,7.72
22.0,77.5,2015,6,7.33
22.0,78.125,2015,6,7.25
22.0,78.75,2015,6,7.42
22.0,79.375,2015,6,7.46
22.0,80.0,2015,6,6.9
22.0,80.625,2015,6,6.59
20.0,73.125,2015,7,14.87
20.0,73.75,2015,7,11.36
20.0,74.375,2015,7,12.0
20.0,75.0,2015,7,13.02
20.0,75.625,2015,7,12.87
20.0,76.25,2015,7,13.05
20.0,76.875,2015,7,12.96
20.0,77.5,2015,7,12.74
20.0,78.125,2015,7,12.94
20.0,78.75,2015,7,12.45
20.0,79.375,2015,7,11.02
20.0,80.0,2015,7,10.74
20.0,80.625,2015,7,11.62
20.5,73.125,2015,7,14.55
20.5,73.75,2015,7,11.7
20.5,74.375,2015,7,11.66
20.5,75.0,2015,7,12.55
20.5,75.625,2015,7,12.93
20.5,76.25,2015,7,13.54
20.5,76.875,2015,7,13.24
20.5,77.5,2015,7,12.55
20.5,78.125,2015,7,11.48
20.5,78.75,2015,7,10.82
20.5,79.375,2015,7,10.04
20.5,80.0,2015,7,10.21
20.5,80.625,2015,7,11.27
21.0,73.125,2015,7,14.39
21.0,73.75,2015,7,12.34
21.0,74.375,2015,7,10.84
21.0,75.0,2015,7,11.09
21.0,75.625,2015,7,10.95
21.0,76.25,2015,7,11.78
21.0,76.875,2015,7,12.3
21.0,77.5,2015,7,11.05
21.0,78.125,2015,7,10.03
21.0,78.75,2015,7,10.15
21.0,79.375,2015,7,9.89
21.0,80.0,2015,7,9.96
21.0,80.625,2015,7,10.3
21.5,73.125,2015,7,14.4
21.5,73.75,2015,7,12.38
21.5,74.375,2015,7,10.9
21.5,75.0,2015,7,10.85
21.5,75.625,2015,7,10.01
21.5,76.25,2015,7,9.84
21.5,76.875,2015,7,10.59
21.5,77.5,2015,7,10.7
21.5,78.125,2015,7,10.25
21.5,78.75,2015,7,10.36
21.5,79.375,2015,7,9.93
21.5,80.0,2015,7,9.79
21.5,80.625,2015,7,9.96
22.0,73.125,2015,7,14.48
22.0,73.75,2015,7,12.48
22.0,74.375,2015,7,11.46
22.0,75.0,2015,7,11.54
22.0,75.625,2015,7,10.59
22.0,76.25,2015,7,9.37
22.0,76.875,2015,7,10.38
22.0,77.5,2015,7,11.78
22.0,78.125,2015,7,10.69
22.0,78.75,2015,7,10.62
22.0,79.375,2015,7,10.21
22.0,80.0,2015,7,10.1
22.0,80.625,2015,7,9.88
20.0,73.125,2015,8,14.64
20.0,73.75,2015,8,10.83
20.0,74.375,2015,8,10.18
20.0,75.0,2015,8,11.06
20.0,75.625,2015,8,10.79
20.0,76.25,2015,8,10.65
20.0,76.875,2015,8,10.41
20.0,77.5,2015,8,9.49
20.0,78.125,2015,8,9.08
20.0,78.75,2015,8,8.96
20.0,79.375,2015,8,9.34
20.0,80.0,2015,8,11.12
20.0,80.625,2015,8,12.64
20.5,73.125,2015,8,14.65
20.5,73.75,2015,8,11.57
20.5,74.375,2015,8,10.49
20.5,75.0,2015,8,11.37
20.5,75.625,2015,8,11.2
20.5,76.25,2015,8,11.43
20.5,76.875,2015,8,11.31
20.5,77.5,2015,8,9.72
20.5,78.125,2015,8,9.42
20.5,78.75,2015,8,9.42
20.5,79.375,2015,8,9.05
20.5,80.0,2015,8,9.5
20.5,80.625,2015,8,11.25
21.0,73.125,2015,8,14.31
21.0,73.75,2015,8,12.7
21.0,74.375,2015,8,10.22
21.0,75.0,2015,8,10.34
21.0,75.625,2015,8,9.82
21.0,76.25,2015,8,10.4
21.0,76.875,2015,8,10.41
21.0,77.5,2015,8,9.89
21.0,78.125,2015,8,10.11
21.0,78.75,2015,8,10.14
21.0,79.375,2015,8,9.43
21.0,80.0,2015,8,8.92
21.0,80.625,2015,8,8.9
21.5,73.125,2015,8,13.7
21.5,73.75,2015,8,12.73
21.5,74.375,2015,8,9.93
21.5,75.0,2015,8,9.07
21.5,75.625,2015,8,8.37
21.5,76.25,2015,8,8.36
21.5,76.875,2015,8,9.17
21.5,77.5,2015,8,8.72
21.5,78.125,2015,8,9.17
21.5,78.75,2015,8,9.69
21.5,79.375,2015,8,9.78
21.5,80.0,2015,8,9.05
21.5,80.625,2015,8,8.61
22.0,73.125,2015,8,12.79
22.0,73.75,2015,8,12.12
22.0,74.375,2015,8,9.68
22.0,75.0,2015,8,8.65
22.0,75.625,2015,8,8.23
22.0,76.25,2015,8,7.83
22.0,76.875,2015,8,8.42
22.0,77.5,2015,8,7.96
22.0,78.125,2015,8,7.9
22.0,78.75,2015,8,8.01
22.0,79.375,2015,8,8.29
22.0,80.0,2015,8,8.29
22.0,80.625,2015,8,8.24
20.0,73.125,2015,9,14.76
20.0,73.75,2015,9,11.2
20.0,74.375,2015,9,9.0
20.0,75.0,2015,9,9.2
20.0,75.625,2015,9,8.47
20.0,76.25,2015,9,7.99
20.0,76.875,2015,9,7.87
20.0,77.5,2015,9,7.59
20.0,78.125,2015,9,7.8
20.0,78.75,2015,9,7.67
20.0,79.375,2015,9,7.89
20.0,80.0,2015,9,9.12
20.0,80.625,2015,9,9.21
20.5,73.125,2015,9,14.87
20.5,73.75,2015,9,12.18
20.5,74.375,2015,9,8.97
20.5,75.0,2015,9,9.18
20.5,75.625,2015,9,8.6
20.5,76.25,2015,9,7.79
20.5,76.875,2015,9,7.7
20.5,77.5,2015,9,7.67
20.5,78.125,2015,9,7.84
20.5,78.75,2015,9,8.03
20.5,79.375,2015,9,7.93
20.5,80.0,2015,9,8.27
20.5,80.625,2015,9,8.02
21.0,73.125,2015,9,14.12
21.0,73.75,2015,9,12.97
21.0,74.375,2015,9,9.07
21.0,75.0,2015,9,8.79
21.0,75.625,2015,9,8.39
21.0,76.25,2015,9,7.95
21.0,76.875,2015,9,8.18
21.0,77.5,2015,9,8.15
21.0,78.125,2015,9,8.24
21.0,78.75,2015,9,8.47
21.0,79.375,2015,9,8.05
21.0,80.0,2015,9,7.85
21.0,80.625,2015,9,7.67
21.5,73.125,2015,9,13.05
21.5,73.75,2015,9,12.18
21.5,74.375,2015,9,8.61
21.5,75.0,2015,9,7.54
21.5,75.625,2015,9,7.08
21.5,76.25,2015,9,7.33
21.5,76.875,2015,9,7.9
21.5,77.5,2015,9,7.04
21.5,78.125,2015,9,7.58
21.5,78.75,2015,9,7.82
21.5,79.375,2015,9,7.99
21.5,80.0,2015,9,7.58
21.5,80.625,2015,9,7.2
22.0,73.125,2015,9,12.0
22.0,73.75,2015,9,11.36
22.0,74.375,2015,9,8.26
22.0,75.0,2015,9,7.13
22.0,75.625,2015,9,6.91
22.0,76.25,2015,9,6.91
22.0,76.875,2015,9,7.63
22.0,77.5,2015,9,6.83
22.0,78.125,2015,9,6.43
22.0,78.75,2015,9,6.03
22.0,79.375,2015,9,6.25
22.0,80.0,2015,9,6.43
22.0,80.625,2015,9,6.05
20.0,73.125,2015,10,15.04
20.0,73.75,2015,10,11.35
20.0,74.375,2015,10,8.6
20.0,75.0,2015,10,8.91
20.0,75.625,2015,10,9.01
20.0,76.25,2015,10,9.8
20.0,76.875,2015,10,9.56
20.0,77.5,2015,10,7.96
20.0,78.125,2015,10,7.31
20.0,78.75,2015,10,6.9
20.0,79.375,2015,10,7.61
20.0,80.0,2015,10,8.42
20.0,80.625,2015,10,8.35
20.5,73.125,2015,10,15.2
20.5,73.75,2015,10,12.37
20.5,74.375,2015,10,8.67
20.5,75.0,2015,10,9.02
20.5,75.625,2015,10,8.87
20.5,76.25,2015,10,9.29
20.5,76.875,2015,10,8.74
20.5,77.5,2015,10,7.35
20.5,78.125,2015,10,7.19
20.5,78.75,2015,10,7.11
20.5,79.375,2015,10,7.11
20.5,80.0,2015,10,7.52
20.5,80.625,2015,10,7.34
21.0,73.125,2015,10,14.24
21.0,73.75,2015,10,13.13
21.0,74.375,2015,10,8.77
21.0,75.0,2015,10,8.7
21.0,75.625,2015,10,8.14
21.0,76.25,2015,10,7.89
21.0,76.875,2015,10,8.12
21.0,77.5,2015,10,7.93
21.0,78.125,2015,10,7.74
21.0,78.75,2015,10,7.71
21.0,79.375,2015,10,7.23
21.0,80.0,2015,10,7.3
21.0,80.625,2015,10,7.09
21.5,73.125,2015,10,13.0
21.5,73.75,2015,10,12.14
21.5,74.375,2015,10,8.45
21.5,75.0,2015,10,7.54
21.5,75.625,2015,10,6.9
21.5,76.25,2015,10,7.33
21.5,76.875,2015,10,8.24
21.5,77.5,2015,10,7.73
21.5,78.125,2015,10,8.12
21.5,78.75,2015,10,7.77
21.5,79.375,2015,10,7.36
21.5,80.0,2015,10,7.2
21.5,80.625,2015,10,6.97
22.0,73.125,2015,10,11.94
22.0,73.75,2015,10,11.2
22.0,74.375,2015,10,8.17
22.0,75.0,2015,10,7.08
22.0,75.625,2015,10,6.77
22.0,76.25,2015,10,7.15
22.0,76.875,2015,10,8.27
22.0,77.5,2015,10,8.29
22.0,78.125,2015,10,8.68
22.0,78.75,2015,10,7.16
22.0,79.375,2015,10,6.52
22.0,80.0,2015,10,6.58
22.0,80.625,2015,10,6.82
20.0,73.125,2015,11,15.09
20.0,73.75,2015,11,10.98
20.0,74.375,2015,11,8.98
20.0,75.0,2015,11,9.62
20.0,75.625,2015,11,9.04
20.0,76.25,2015,11,8.37
20.0,76.875,2015,11,7.78
20.0,77.5,2015,11,7.12
20.0,78.125,2015,11,7.19
20.0,78.75,2015,11,7.21
20.0,79.375,2015,11,7.56
20.0,80.0,2015,11,8.38
20.0,80.625,2015,11,8.4
20.5,73.125,2015,11,14.94
20.5,73.75,2015,11,11.66
20.5,74.375,2015,11,9.35
20.5,75.0,2015,11,10.01
20.5,75.625,2015,11,8.97
20.5,76.25,2015,11,8.33
20.5,76.875,2015,11,7.72
20.5,77.5,2015,11,7.37
20.5,78.125,2015,11,7.4
20.5,78.75,2015,11,7.48
20.5,79.375,2015,11,7.23
20.5,80.0,2015,11,7.55
20.5,80.625,2015,11,7.45
21.0,73.125,2015,11,13.84
21.0,73.75,2015,11,12.47
21.0,74.375,2015,11,9.37
21.0,75.0,2015,11,9.55
21.0,75.625,2015,11,8.38
21.0,76.25,2015,11,8.29
21.0,76.875,2015,11,8.74
21.0,77.5,2015,11,8.55
21.0,78.125,2015,11,8.27
21.0,78.75,2015,11,8.12
21.0,79.375,2015,11,7.47
21.0,80.0,2015,11,7.26
21.0,80.625,2015,11,6.94
21.5,73.125,2015,11,12.64
21.5,73.75,2015,11,12.08
21.5,74.375,2015,11,9.28
21.5,75.0,2015,11,8.61
21.5,75.625,2015,11,7.89
21.5,76.25,2015,11,8.24
21.5,76.875,2015,11,9.22
21.5,77.5,2015,11,8.57
21.5,78.125,2015,11,8.42
21.5,78.75,2015,11,8.29
21.5,79.375,2015,11,7.84
21.5,80.0,2015,11,7.2
21.5,80.625,2015,11,6.61
22.0,73.125,2015,11,12.02
22.0,73.75,2015,11,11.38
22.0,74.375,2015,11,9.32
22.0,75.0,2015,11,8.54
22.0,75.625,2015,11,8.23
22.0,76.25,2015,11,8.1
22.0,76.875,2015,11,8.79
22.0,77.5,2015,11,9.04
22.0,78.125,2015,11,8.24
22.0,78.75,2015,11,7.27
22.0,79.375,2015,11,6.72
22.0,80.0,2015,11,6.43
22.0,80.625,2015,11,6.01
20.0,73.125,2015,12,15.28
20.0,73.75,2015,12,11.33
20.0,74.375,2015,12,11.3
20.0,75.0,2015,12,12.15
20.0,75.625,2015,12,11.44
20.0,76.25,2015,12,10.84
20.0,76.875,2015,12,10.19
20.0,77.5,2015,12,9.62
20.0,78.125,2015,12,8.93
20.0,78.75,2015,12,8.54
20.0,79.375,2015,12,8.59
20.0,80.0,2015,12,8.23
20.0,80.625,2015,12,7.85
20.5,73.125,2015,12,15.23
20.5,73.75,2015,12,12.2
20.5,74.375,2015,12,11.73
20.5,75.0,2015,12,12.42
20.5,75.625,2015,12,11.08
20.5,76.25,2015,12,10.03
20.5,76.875,2015,12,8.56
20.5,77.5,2015,12,7.63
20.5,78.125,2015,12,7.57
20.5,78.75,2015,12,7.49
20.5,79.375,2015,12,7.44
20.5,80.0,2015,12,7.47
20.5,80.625,2015,12,7.24
21.0,73.125,2015,12,14.64
21.0,73.75,2015,12,13.2
21.0,74.375,2015,12,11.12
21.0,75.0,2015,12,11.12
21.0,75.625,2015,12,9.4
21.0,76.25,2015,12,8.95
21.0,76.875,2015,12,8.75
21.0,77.5,2015,12,8.55
21.0,78.125,2015,12,7.92
21.0,78.75,2015,12,7.74
21.0,79.375,2015,12,7.18
21.0,80.0,2015,12,7.03
21.0,80.625,2015,12,6.58
21.5,73.125,2015,12,13.86
21.5,73.75,2015,12,12.89
21.5,74.375,2015,12,10.44
21.5,75.0,2015,12,9.64
21.5,75.625,2015,12,8.88
21.5,76.25,2015,12,9.65
21.5,76.875,2015,12,10.18
21.5,77.5,2015,12,9.26
21.5,78.125,2015,12,8.37
21.5,78.75,2015,12,7.71
21.5,79.375,2015,12,7.36
21.5,80.0,2015,12,7.1
21.5,80.625,2015,12,6.43
22.0,73.125,2015,12,13.32
22.0,73.75,2015,12,12.09
22.0,74.375,2015,12,9.98
22.0,75.0,2015,12,8.94
22.0,75.625,2015,12,8.81
22.0,76.25,2015,12,9.34
22.0,76.875,2015,12,10.59
22.0,77.5,2015,12,10.2
22.0,78.125,2015,12,9.86
22.0,78.75,2015,12,7.6
22.0,79.375,2015,12,6.9
22.0,80.0,2015,12,6.99
22.0,80.625,2015,12,6.74
20.0,73.125,2015,13,15.55
20.0,73.75,2015,13,11.23
20.0,74.375,2015,13,10.14
20.0,75.0,2015,13,10.97
20.0,75.625,2015,13,11.41
20.0,76.25,2015,13,11.18
20.0,76.875,2015,13,9.7
20.0,77.5,2015,13,8.41
20.0,78.125,2015,13,7.75
20.0,78.75,2015,13,7.79
20.0,79.375,2015,13,8.58
20.0,80.0,2015,13,8.89
20.0,80.625,2015,13,8.55
20.5,73.125,2015,13,15.26
20.5,73.75,2015,13,11.91
20.5,74.375,2015,13,10.45
20.5,75.0,2015,13,11.38
20.5,75.625,2015,13,10.68
