-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
22.0,80.0,2022,4,1.82
22.0,80.625,2022,4,1.7
20.0,73.125,2022,5,2.41
20.0,73.75,2022,5,2.91
20.0,74.375,2022,5,3.01
20.0,75.0,2022,5,2.87
20.0,75.625,2022,5,3.07
20.0,76.25,2022,5,2.88
20.0,76.875,2022,5,2.71
20.0,77.5,2022,5,2.4
20.0,78.125,2022,5,2.01
20.0,78.75,2022,5,1.95
20.0,79.375,2022,5,2.15
20.0,80.0,2022,5,2.17
20.0,80.625,2022,5,2.07
20.5,73.125,2022,5,2.07
20.5,73.75,2022,5,2.97
20.5,74.375,2022,5,3.23
20.5,75.0,2022,5,3.06
20.5,75.625,2022,5,3.45
20.5,76.25,2022,5,3.24
20.5,76.875,2022,5,2.91
20.5,77.5,2022,5,2.59
20.5,78.125,2022,5,2.16
20.5,78.75,2022,5,2.06
20.5,79.375,2022,5,2.17
20.5,80.0,2022,5,2.32
20.5,80.625,2022,5,2.22
21.0,73.125,2022,5,2.07
21.0,73.75,2022,5,3.16
21.0,74.375,2022,5,3.27
21.0,75.0,2022,5,2.56
21.0,75.625,2022,5,3.14
21.0,76.25,2022,5,3.11
21.0,76.875,2022,5,2.93
21.0,77.5,2022,5,2.67
21.0,78.125,2022,5,2.44
21.0,78.75,2022,5,2.26
21.0,79.375,2022,5,2.24
21.0,80.0,2022,5,2.37
21.0,80.625,2022,5,2.05
21.5,73.125,2022,5,2.19
21.5,73.75,2022,5,3.14
21.5,74.375,2022,5,3.09
21.5,75.0,2022,5,2.19
21.5,75.625,2022,5,2.9
21.5,76.25,2022,5,3.04
21.5,76.875,2022,5,3.07
21.5,77.5,2022,5,2.81
21.5,78.125,2022,5,2.51
21.5,78.75,2022,5,2.33
21.5,79.375,2022,5,2.12
21.5,80.0,2022,5,2.13
21.5,80.625,2022,5,1.91
22.0,73.125,2022,5,2.47
22.0,73.75,2022,5,3.17
22.0,74.375,2022,5,3.24
22.0,75.0,2022,5,2.55
22.0,75.625,2022,5,2.89
22.0,76.25,2022,5,3.0
22.0,76.875,2022,5,3.1
22.0,77.5,2022,5,3.13
22.0,78.125,2022,5,2.98
22.0,78.75,2022,5,2.51
22.0,79.375,2022,5,2.1
22.0,80.0,2022,5,1.97
22.0,80.625,2022,5,1.84
20.0,73.125,2022,6,1.82
20.0,73.75,2022,6,1.97
20.0,74.375,2022,6,2.45
20.0,75.0,2022,6,2.35
20.0,75.625,2022,6,2.34
20.0,76.25,2022,6,2.55
20.0,76.875,2022,6,2.8
20.0,77.5,2022,6,2.89
20.0,78.125,2022,6,2.82
20.0,78.75,2022,6,2.81
20.0,79.375,2022,6,2.6
20.0,80.0,2022,6,2.13
20.0,80.625,2022,6,1.93
20.5,73.125,2022,6,1.9
20.5,73.75,2022,6,2.25
20.5,74.375,2022,6,2.56
20.5,75.0,2022,6,2.42
20.5,75.625,2022,6,2.46
20.5,76.25,2022,6,2.69
20.5,76.875,2022,6,2.95
20.5,77.5,2022,6,3.04
20.5,78.125,2022,6,2.78
20.5,78.75,2022,6,2.62
20.5,79.375,2022,6,2.6
20.5,80.0,2022,6,2.47
20.5,80.625,2022,6,2.28
21.0,73.125,2022,6,2.19
21.0,73.75,2022,6,2.57
21.0,74.375,2022,6,2.6
21.0,75.0,2022,6,2.37
21.0,75.625,2022,6,2.53
21.0,76.25,2022,6,2.47
21.0,76.875,2022,6,2.76
21.0,77.5,2022,6,3.04
21.0,78.125,2022,6,2.86
21.0,78.75,2022,6,2.55
21.0,79.375,2022,6,2.44
21.0,80.0,2022,6,2.49
21.0,80.625,2022,6,2.22
21.5,73.125,2022,6,2.3
21.5,73.75,2022,6,2.65
21.5,74.375,2022,6,2.46
21.5,75.0,2022,6,2.12
21.5,75.625,2022,6,2.48
21.5,76.25,2022,6,2.72
21.5,76.875,2022,6,3.13
21.5,77.5,2022,6,3.23
21.5,78.125,2022,6,3.0
21.5,78.75,2022,6,2.56
21.5,79.375,2022,6,2.32
21.5,80.0,2022,6,2.4
21.5,80.625,2022,6,2.08
22.0,73.125,2022,6,2.16
22.0,73.75,2022,6,2.7
22.0,74.375,2022,6,2.47
22.0,75.0,2022,6,1.91
22.0,75.625,2022,6,2.3
22.0,76.25,2022,6,2.87
22.0,76.875,2022,6,3.56
22.0,77.5,2022,6,3.76
22.0,78.125,2022,6,3.5
22.0,78.75,2022,6,3.09
22.0,79.375,2022,6,2.76
22.0,80.0,2022,6,2.56
22.0,80.625,2022,6,2.32
20.0,73.125,2022,7,3.06
20.0,73.75,2022,7,3.49
20.0,74.375,2022,7,3.66
20.0,75.0,2022,7,3.51
20.0,75.625,2022,7,3.33
20.0,76.25,2022,7,3.38
20.0,76.875,2022,7,3.6
20.0,77.5,2022,7,3.7
20.0,78.125,2022,7,3.44
20.0,78.75,2022,7,3.5
20.0,79.375,2022,7,3.17
20.0,80.0,2022,7,2.38
20.0,80.625,2022,7,2.11
20.5,73.125,2022,7,3.07
20.5,73.75,2022,7,3.51
20.5,74.375,2022,7,3.65
20.5,75.0,2022,7,3.44
20.5,75.625,2022,7,3.56
20.5,76.25,2022,7,3.7
20.5,76.875,2022,7,3.93
20.5,77.5,2022,7,3.96
20.5,78.125,2022,7,3.48
20.5,78.75,2022,7,3.43
20.5,79.375,2022,7,3.29
20.5,80.0,2022,7,3.07
20.5,80.625,2022,7,2.93
21.0,73.125,2022,7,2.86
21.0,73.75,2022,7,3.37
21.0,74.375,2022,7,3.48
21.0,75.0,2022,7,3.18
21.0,75.625,2022,7,3.29
21.0,76.25,2022,7,3.76
21.0,76.875,2022,7,4.14
21.0,77.5,2022,7,4.06
21.0,78.125,2022,7,3.72
21.0,78.75,2022,7,3.54
21.0,79.375,2022,7,3.43
21.0,80.0,2022,7,3.56
21.0,80.625,2022,7,3.2
21.5,73.125,2022,7,2.61
21.5,73.75,2022,7,3.0
21.5,74.375,2022,7,3.09
21.5,75.0,2022,7,2.98
21.5,75.625,2022,7,3.03
21.5,76.25,2022,7,3.87
21.5,76.875,2022,7,4.46
21.5,77.5,2022,7,4.32
21.5,78.125,2022,7,3.91
21.5,78.75,2022,7,3.63
21.5,79.375,2022,7,3.37
21.5,80.0,2022,7,3.48
21.5,80.625,2022,7,3.03
22.0,73.125,2022,7,2.49
22.0,73.75,2022,7,2.64
22.0,74.375,2022,7,2.7
22.0,75.0,2022,7,2.62
22.0,75.625,2022,7,2.62
22.0,76.25,2022,7,3.6
22.0,76.875,2022,7,4.23
22.0,77.5,2022,7,4.68
22.0,78.125,2022,7,4.44
22.0,78.75,2022,7,3.83
22.0,79.375,2022,7,3.39
22.0,80.0,2022,7,3.41
22.0,80.625,2022,7,3.28
20.0,73.125,2022,8,2.01
20.0,73.75,2022,8,2.33
20.0,74.375,2022,8,2.83
20.0,75.0,2022,8,2.7
20.0,75.625,2022,8,2.26
20.0,76.25,2022,8,2.38
20.0,76.875,2022,8,3.18
20.0,77.5,2022,8,3.56
20.0,78.125,2022,8,3.65
20.0,78.75,2022,8,3.36
20.0,79.375,2022,8,2.99
20.0,80.0,2022,8,2.31
20.0,80.625,2022,8,1.91
20.5,73.125,2022,8,2.35
20.5,73.75,2022,8,2.42
20.5,74.375,2022,8,2.94
20.5,75.0,2022,8,2.81
20.5,75.625,2022,8,2.17
20.5,76.25,2022,8,2.38
20.5,76.875,2022,8,3.26
20.5,77.5,2022,8,3.76
20.5,78.125,2022,8,3.48
20.5,78.75,2022,8,3.14
20.5,79.375,2022,8,3.0
20.5,80.0,2022,8,2.84
20.5,80.625,2022,8,2.51
21.0,73.125,2022,8,2.54
21.0,73.75,2022,8,2.61
21.0,74.375,2022,8,3.06
21.0,75.0,2022,8,3.0
21.0,75.625,2022,8,2.25
21.0,76.25,2022,8,2.06
21.0,76.875,2022,8,3.38
21.0,77.5,2022,8,3.76
21.0,78.125,2022,8,3.38
21.0,78.75,2022,8,3.27
21.0,79.375,2022,8,3.14
21.0,80.0,2022,8,3.2
21.0,80.625,2022,8,2.71
21.5,73.125,2022,8,2.73
21.5,73.75,2022,8,2.68
21.5,74.375,2022,8,2.96
21.5,75.0,2022,8,2.96
21.5,75.625,2022,8,2.3
21.5,76.25,2022,8,2.18
21.5,76.875,2022,8,3.98
21.5,77.5,2022,8,4.39
21.5,78.125,2022,8,3.82
21.5,78.75,2022,8,3.51
21.5,79.375,2022,8,3.16
21.5,80.0,2022,8,3.29
21.5,80.625,2022,8,2.8
22.0,73.125,2022,8,3.03
22.0,73.75,2022,8,2.68
22.0,74.375,2022,8,2.85
22.0,75.0,2022,8,2.76
22.0,75.625,2022,8,2.39
22.0,76.25,2022,8,2.43
22.0,76.875,2022,8,4.01
22.0,77.5,2022,8,5.24
22.0,78.125,2022,8,4.97
22.0,78.75,2022,8,4.19
22.0,79.375,2022,8,3.48
22.0,80.0,2022,8,3.37
22.0,80.625,2022,8,3.15
20.0,73.125,2022,9,3.18
20.0,73.75,2022,9,2.42
20.0,74.375,2022,9,2.58
20.0,75.0,2022,9,2.69
20.0,75.625,2022,9,2.78
20.0,76.25,2022,9,2.23
20.0,76.875,2022,9,2.79
20.0,77.5,2022,9,3.68
20.0,78.125,2022,9,3.59
20.0,78.75,2022,9,2.96
20.0,79.375,2022,9,3.2
20.0,80.0,2022,9,2.75
20.0,80.625,2022,9,1.93
20.5,73.125,2022,9,3.2
20.5,73.75,2022,9,2.54
20.5,74.375,2022,9,2.74
20.5,75.0,2022,9,2.74
20.5,75.625,2022,9,2.7
20.5,76.25,2022,9,2.42
20.5,76.875,2022,9,2.76
20.5,77.5,2022,9,3.7
20.5,78.125,2022,9,3.75
20.5,78.75,2022,9,3.14
20.5,79.375,2022,9,3.13
20.5,80.0,2022,9,3.21
20.5,80.625,2022,9,2.35
21.0,73.125,2022,9,3.27
21.0,73.75,2022,9,2.78
21.0,74.375,2022,9,2.9
21.0,75.0,2022,9,3.07
21.0,75.625,2022,9,2.89
21.0,76.25,2022,9,2.57
21.0,76.875,2022,9,2.49
21.0,77.5,2022,9,3.54
21.0,78.125,2022,9,3.78
21.0,78.75,2022,9,3.4
21.0,79.375,2022,9,3.08
21.0,80.0,2022,9,3.34
21.0,80.625,2022,9,2.6
21.5,73.125,2022,9,3.29
21.5,73.75,2022,9,3.04
21.5,74.375,2022,9,3.09
21.5,75.0,2022,9,3.28
21.5,75.625,2022,9,3.04
21.5,76.25,2022,9,2.66
21.5,76.875,2022,9,2.17
21.5,77.5,2022,9,3.28
21.5,78.125,2022,9,3.71
21.5,78.75,2022,9,3.62
21.5,79.375,2022,9,3.04
21.5,80.0,2022,9,3.08
21.5,80.625,2022,9,2.55
22.0,73.125,2022,9,3.17
22.0,73.75,2022,9,3.04
22.0,74.375,2022,9,3.13
22.0,75.0,2022,9,3.28
22.0,75.625,2022,9,3.13
22.0,76.25,2022,9,2.85
22.0,76.875,2022,9,2.15
22.0,77.5,2022,9,2.89
22.0,78.125,2022,9,3.77
22.0,78.75,2022,9,3.95
22.0,79.375,2022,9,3.56
22.0,80.0,2022,9,3.13
22.0,80.625,2022,9,2.89
20.0,73.125,2022,10,3.23
20.0,73.75,2022,10,2.83
20.0,74.375,2022,10,2.51
20.0,75.0,2022,10,2.38
20.0,75.625,2022,10,2.68
20.0,76.25,2022,10,2.61
20.0,76.875,2022,10,2.5
20.0,77.5,2022,10,2.57
20.0,78.125,2022,10,2.38
20.0,78.75,2022,10,1.89
20.0,79.375,2022,10,1.72
20.0,80.0,2022,10,1.5
20.0,80.625,2022,10,1.6
20.5,73.125,2022,10,3.24
20.5,73.75,2022,10,2.6
20.5,74.375,2022,10,2.3
20.5,75.0,2022,10,2.17
20.5,75.625,2022,10,2.27
20.5,76.25,2022,10,2.13
20.5,76.875,2022,10,1.77
20.5,77.5,2022,10,2.04
20.5,78.125,2022,10,2.35
20.5,78.75,2022,10,2.46
20.5,79.375,2022,10,1.99
20.5,80.0,2022,10,1.75
20.5,80.625,2022,10,1.74
21.0,73.125,2022,10,3.13
21.0,73.75,2022,10,2.49
21.0,74.375,2022,10,2.17
21.0,75.0,2022,10,2.29
21.0,75.625,2022,10,2.48
21.0,76.25,2022,10,2.35
21.0,76.875,2022,10,2.13
21.0,77.5,2022,10,1.88
21.0,78.125,2022,10,2.02
21.0,78.75,2022,10,2.44
21.0,79.375,2022,10,2.21
21.0,80.0,2022,10,1.85
21.0,80.625,2022,10,1.9
21.5,73.125,2022,10,3.01
21.5,73.75,2022,10,2.48
21.5,74.375,2022,10,2.28
21.5,75.0,2022,10,2.49
21.5,75.625,2022,10,2.63
21.5,76.25,2022,10,2.6
21.5,76.875,2022,10,2.59
21.5,77.5,2022,10,2.33
21.5,78.125,2022,10,1.96
21.5,78.75,2022,10,2.06
21.5,79.375,2022,10,2.37
21.5,80.0,2022,10,1.98
21.5,80.625,2022,10,1.52
22.0,73.125,2022,10,2.93
22.0,73.75,2022,10,2.45
22.0,74.375,2022,10,2.36
22.0,75.0,2022,10,2.44
22.0,75.625,2022,10,2.47
22.0,76.25,2022,10,2.48
22.0,76.875,2022,10,2.66
22.0,77.5,2022,10,2.46
22.0,78.125,2022,10,2.28
22.0,78.75,2022,10,2.22
22.0,79.375,2022,10,2.4
22.0,80.0,2022,10,2.37
22.0,80.625,2022,10,1.62
20.0,73.125,2022,11,3.13
20.0,73.75,2022,11,2.87
20.0,74.375,2022,11,2.46
20.0,75.0,2022,11,2.46
20.0,75.625,2022,11,2.79
20.0,76.25,2022,11,2.88
20.0,76.875,2022,11,2.65
20.0,77.5,2022,11,2.59
20.0,78.125,2022,11,2.96
20.0,78.75,2022,11,3.07
20.0,79.375,2022,11,2.98
20.0,80.0,2022,11,2.26
20.0,80.625,2022,11,1.58
20.5,73.125,2022,11,3.35
20.5,73.75,2022,11,2.89
20.5,74.375,2022,11,2.28
20.5,75.0,2022,11,2.33
20.5,75.625,2022,11,2.49
20.5,76.25,2022,11,2.35
20.5,76.875,2022,11,2.23
20.5,77.5,2022,11,2.86
20.5,78.125,2022,11,3.19
20.5,78.75,2022,11,3.44
20.5,79.375,2022,11,3.56
20.5,80.0,2022,11,3.43
20.5,80.625,2022,11,2.86
21.0,73.125,2022,11,3.56
21.0,73.75,2022,11,3.01
21.0,74.375,2022,11,2.39
21.0,75.0,2022,11,2.51
21.0,75.625,2022,11,2.73
21.0,76.25,2022,11,2.51
21.0,76.875,2022,11,2.26
21.0,77.5,2022,11,2.47
21.0,78.125,2022,11,2.8
21.0,78.75,2022,11,2.98
21.0,79.375,2022,11,3.16
21.0,80.0,2022,11,3.39
21.0,80.625,2022,11,3.32
21.5,73.125,2022,11,3.63
21.5,73.75,2022,11,3.07
21.5,74.375,2022,11,2.66
21.5,75.0,2022,11,2.9
21.5,75.625,2022,11,3.09
21.5,76.25,2022,11,2.83
21.5,76.875,2022,11,2.46
21.5,77.5,2022,11,1.98
21.5,78.125,2022,11,2.17
21.5,78.75,2022,11,2.42
21.5,79.375,2022,11,2.54
21.5,80.0,2022,11,2.62
21.5,80.625,2022,11,2.67
22.0,73.125,2022,11,3.59
22.0,73.75,2022,11,3.08
22.0,74.375,2022,11,2.82
22.0,75.0,2022,11,2.96
22.0,75.625,2022,11,3.12
22.0,76.25,2022,11,3.01
22.0,76.875,2022,11,2.89
22.0,77.5,2022,11,2.26
22.0,78.125,2022,11,1.8
22.0,78.75,2022,11,1.79
22.0,79.375,2022,11,2.15
22.0,80.0,2022,11,2.08
22.0,80.625,2022,11,2.33
20.0,73.125,2022,12,3.29
20.0,73.75,2022,12,2.6
20.0,74.375,2022,12,2.36
20.0,75.0,2022,12,2.6
20.0,75.625,2022,12,2.84
20.0,76.25,2022,12,3.03
20.0,76.875,2022,12,2.83
20.0,77.5,2022,12,2.41
20.0,78.125,2022,12,2.25
20.0,78.75,2022,12,2.32
20.0,79.375,2022,12,2.65
20.0,80.0,2022,12,2.66
20.0,80.625,2022,12,2.47
20.5,73.125,2022,12,3.39
20.5,73.75,2022,12,2.48
20.5,74.375,2022,12,2.26
20.5,75.0,2022,12,2.48
20.5,75.625,2022,12,2.66
20.5,76.25,2022,12,2.72
20.5,76.875,2022,12,2.54
20.5,77.5,2022,12,2.34
20.5,78.125,2022,12,2.16
20.5,78.75,2022,12,2.18
20.5,79.375,2022,12,2.37
20.5,80.0,2022,12,2.47
20.5,80.625,2022,12,2.48
21.0,73.125,2022,12,3.31
21.0,73.75,2022,12,2.64
21.0,74.375,2022,12,2.22
21.0,75.0,2022,12,2.5
21.0,75.625,2022,12,2.88
21.0,76.25,2022,12,2.91
21.0,76.875,2022,12,2.97
21.0,77.5,2022,12,2.73
21.0,78.125,2022,12,2.27
21.0,78.75,2022,12,1.99
21.0,79.375,2022,12,2.03
21.0,80.0,2022,12,2.12
21.0,80.625,2022,12,1.95
21.5,73.125,2022,12,3.22
21.5,73.75,2022,12,2.75
21.5,74.375,2022,12,2.35
21.5,75.0,2022,12,2.62
21.5,75.625,2022,12,2.91
21.5,76.25,2022,12,3.01
21.5,76.875,2022,12,3.29
21.5,77.5,2022,12,3.11
21.5,78.125,2022,12,2.76
21.5,78.75,2022,12,2.34
21.5,79.375,2022,12,2.08
21.5,80.0,2022,12,2.03
21.5,80.625,2022,12,1.75
22.0,73.125,2022,12,3.21
22.0,73.75,2022,12,2.86
22.0,74.375,2022,12,2.54
22.0,75.0,2022,12,2.63
22.0,75.625,2022,12,2.72
22.0,76.25,2022,12,2.86
22.0,76.875,2022,12,3.11
22.0,77.5,2022,12,2.99
22.0,78.125,2022,12,2.91
22.0,78.75,2022,12,2.66
22.0,79.375,2022,12,2.38
22.0,80.0,2022,12,2.13
22.0,80.625,2022,12,1.96
20.0,73.125,2022,13,3.26
20.0,73.75,2022,13,3.28
20.0,74.375,2022,13,2.81
20.0,75.0,2022,13,3.66
20.0,75.625,2022,13,3.83
20.0,76.25,2022,13,3.81
20.0,76.875,2022,13,3.58
20.0,77.5,2022,13,3.31
20.0,78.125,2022,13,3.24
20.0,78.75,2022,13,3.34
20.0,79.375,2022,13,3.39
20.0,80.0,2022,13,3.38
20.0,80.625,2022,13,3.19
20.5,73.125,2022,13,3.05
20.5,73.75,2022,13,3.23
20.5,74.375,2022,13,3.11
20.5,75.0,2022,13,3.45
20.5,75.625,2022,13,3.59
