-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
22.0,80.0,2017,3,10.75
22.0,80.625,2017,3,9.85
20.0,73.125,2017,4,16.41
20.0,73.75,2017,4,12.55
20.0,74.375,2017,4,10.91
20.0,75.0,2017,4,11.33
20.0,75.625,2017,4,10.52
20.0,76.25,2017,4,10.27
20.0,76.875,2017,4,10.23
20.0,77.5,2017,4,9.99
20.0,78.125,2017,4,9.81
20.0,78.75,2017,4,9.51
20.0,79.375,2017,4,10.02
20.0,80.0,2017,4,11.24
20.0,80.625,2017,4,11.1
20.5,73.125,2017,4,16.4
20.5,73.75,2017,4,13.5
20.5,74.375,2017,4,10.93
20.5,75.0,2017,4,11.51
20.5,75.625,2017,4,10.61
20.5,76.25,2017,4,10.04
20.5,76.875,2017,4,9.99
20.5,77.5,2017,4,9.86
20.5,78.125,2017,4,9.81
20.5,78.75,2017,4,9.58
20.5,79.375,2017,4,9.69
20.5,80.0,2017,4,10.49
20.5,80.625,2017,4,10.45
21.0,73.125,2017,4,15.35
21.0,73.75,2017,4,14.33
21.0,74.375,2017,4,10.89
21.0,75.0,2017,4,11.3
21.0,75.625,2017,4,10.73
21.0,76.25,2017,4,10.44
21.0,76.875,2017,4,10.72
21.0,77.5,2017,4,10.62
21.0,78.125,2017,4,10.65
21.0,78.75,2017,4,10.27
21.0,79.375,2017,4,10.17
21.0,80.0,2017,4,10.5
21.0,80.625,2017,4,10.39
21.5,73.125,2017,4,14.43
21.5,73.75,2017,4,13.95
21.5,74.375,2017,4,11.05
21.5,75.0,2017,4,10.62
21.5,75.625,2017,4,9.95
21.5,76.25,2017,4,10.02
21.5,76.875,2017,4,10.69
21.5,77.5,2017,4,10.01
21.5,78.125,2017,4,10.23
21.5,78.75,2017,4,10.53
21.5,79.375,2017,4,10.58
21.5,80.0,2017,4,10.69
21.5,80.625,2017,4,10.38
22.0,73.125,2017,4,13.89
22.0,73.75,2017,4,13.42
22.0,74.375,2017,4,10.98
22.0,75.0,2017,4,10.32
22.0,75.625,2017,4,9.92
22.0,76.25,2017,4,9.81
22.0,76.875,2017,4,10.63
22.0,77.5,2017,4,9.91
22.0,78.125,2017,4,9.2
22.0,78.75,2017,4,8.9
22.0,79.375,2017,4,9.17
22.0,80.0,2017,4,9.8
22.0,80.625,2017,4,9.63
20.0,73.125,2017,5,15.41
20.0,73.75,2017,5,12.36
20.0,74.375,2017,5,11.09
20.0,75.0,2017,5,11.28
20.0,75.625,2017,5,11.75
20.0,76.25,2017,5,12.89
20.0,76.875,2017,5,13.67
20.0,77.5,2017,5,13.68
20.0,78.125,2017,5,13.68
20.0,78.75,2017,5,12.74
20.0,79.375,2017,5,12.18
20.0,80.0,2017,5,11.89
20.0,80.625,2017,5,11.09
20.5,73.125,2017,5,15.68
20.5,73.75,2017,5,12.98
20.5,74.375,2017,5,11.33
20.5,75.0,2017,5,11.94
20.5,75.625,2017,5,12.18
20.5,76.25,2017,5,12.91
20.5,76.875,2017,5,13.57
20.5,77.5,2017,5,13.32
20.5,78.125,2017,5,13.06
20.5,78.75,2017,5,11.57
20.5,79.375,2017,5,11.07
20.5,80.0,2017,5,11.04
20.5,80.625,2017,5,10.69
21.0,73.125,2017,5,16.33
21.0,73.75,2017,5,13.92
21.0,74.375,2017,5,11.93
21.0,75.0,2017,5,12.8
21.0,75.625,2017,5,12.81
21.0,76.25,2017,5,13.09
21.0,76.875,2017,5,13.23
21.0,77.5,2017,5,13.07
21.0,78.125,2017,5,12.57
21.0,78.75,2017,5,11.55
21.0,79.375,2017,5,11.35
21.0,80.0,2017,5,11.14
21.0,80.625,2017,5,10.68
21.5,73.125,2017,5,15.75
21.5,73.75,2017,5,13.72
21.5,74.375,2017,5,12.32
21.5,75.0,2017,5,12.49
21.5,75.625,2017,5,12.09
21.5,76.25,2017,5,12.24
21.5,76.875,2017,5,12.21
21.5,77.5,2017,5,11.75
21.5,78.125,2017,5,11.78
21.5,78.75,2017,5,11.36
21.5,79.375,2017,5,11.48
21.5,80.0,2017,5,11.6
21.5,80.625,2017,5,10.64
22.0,73.125,2017,5,14.36
22.0,73.75,2017,5,12.89
22.0,74.375,2017,5,11.76
22.0,75.0,2017,5,11.54
22.0,75.625,2017,5,11.01
22.0,76.25,2017,5,11.08
22.0,76.875,2017,5,12.15
22.0,77.5,2017,5,12.11
22.0,78.125,2017,5,11.75
22.0,78.75,2017,5,10.8
22.0,79.375,2017,5,10.35
22.0,80.0,2017,5,10.71
22.0,80.625,2017,5,10.5
20.0,73.125,2017,6,16.34
20.0,73.75,2017,6,14.29
20.0,74.375,2017,6,13.92
20.0,75.0,2017,6,12.75
20.0,75.625,2017,6,11.01
20.0,76.25,2017,6,10.51
20.0,76.875,2017,6,10.68
20.0,77.5,2017,6,10.84
20.0,78.125,2017,6,11.6
20.0,78.75,2017,6,11.81
20.0,79.375,2017,6,11.46
20.0,80.0,2017,6,11.1
20.0,80.625,2017,6,10.83
20.5,73.125,2017,6,16.83
20.5,73.75,2017,6,15.2
20.5,74.375,2017,6,13.83
20.5,75.0,2017,6,13.33
20.5,75.625,2017,6,11.76
20.5,76.25,2017,6,11.36
20.5,76.875,2017,6,11.19
20.5,77.5,2017,6,11.0
20.5,78.125,2017,6,11.26
20.5,78.75,2017,6,10.98
20.5,79.375,2017,6,10.66
20.5,80.0,2017,6,10.67
20.5,80.625,2017,6,10.44
21.0,73.125,2017,6,16.87
21.0,73.75,2017,6,15.68
21.0,74.375,2017,6,14.8
21.0,75.0,2017,6,14.34
21.0,75.625,2017,6,12.4
21.0,76.25,2017,6,11.54
21.0,76.875,2017,6,10.85
21.0,77.5,2017,6,11.34
21.0,78.125,2017,6,11.34
21.0,78.75,2017,6,10.29
21.0,79.375,2017,6,10.26
21.0,80.0,2017,6,10.66
21.0,80.625,2017,6,10.89
21.5,73.125,2017,6,16.97
21.5,73.75,2017,6,16.96
21.5,74.375,2017,6,15.71
21.5,75.0,2017,6,13.76
21.5,75.625,2017,6,11.51
21.5,76.25,2017,6,10.51
21.5,76.875,2017,6,10.46
21.5,77.5,2017,6,10.51
21.5,78.125,2017,6,11.74
21.5,78.75,2017,6,12.19
21.5,79.375,2017,6,11.59
21.5,80.0,2017,6,11.27
21.5,80.625,2017,6,11.84
22.0,73.125,2017,6,16.61
22.0,73.75,2017,6,16.01
22.0,74.375,2017,6,13.58
22.0,75.0,2017,6,11.84
22.0,75.625,2017,6,11.39
22.0,76.25,2017,6,11.01
22.0,76.875,2017,6,11.69
22.0,77.5,2017,6,10.89
22.0,78.125,2017,6,10.76
22.0,78.75,2017,6,12.47
22.0,79.375,2017,6,13.62
22.0,80.0,2017,6,12.32
22.0,80.625,2017,6,12.3
20.0,73.125,2017,7,13.79
20.0,73.75,2017,7,13.7
20.0,74.375,2017,7,12.9
20.0,75.0,2017,7,12.21
20.0,75.625,2017,7,11.02
20.0,76.25,2017,7,10.6
20.0,76.875,2017,7,11.44
20.0,77.5,2017,7,11.14
20.0,78.125,2017,7,11.85
20.0,78.75,2017,7,11.99
20.0,79.375,2017,7,11.74
20.0,80.0,2017,7,11.76
20.0,80.625,2017,7,11.61
20.5,73.125,2017,7,14.27
20.5,73.75,2017,7,13.29
20.5,74.375,2017,7,12.98
20.5,75.0,2017,7,12.85
20.5,75.625,2017,7,11.76
20.5,76.25,2017,7,10.75
20.5,76.875,2017,7,11.33
20.5,77.5,2017,7,11.56
20.5,78.125,2017,7,11.14
20.5,78.75,2017,7,11.11
20.5,79.375,2017,7,10.74
20.5,80.0,2017,7,10.99
20.5,80.625,2017,7,10.99
21.0,73.125,2017,7,15.21
21.0,73.75,2017,7,13.31
21.0,74.375,2017,7,12.92
21.0,75.0,2017,7,13.08
21.0,75.625,2017,7,12.45
21.0,76.25,2017,7,11.48
21.0,76.875,2017,7,12.72
21.0,77.5,2017,7,11.93
21.0,78.125,2017,7,11.19
21.0,78.75,2017,7,11.24
21.0,79.375,2017,7,11.02
21.0,80.0,2017,7,11.03
21.0,80.625,2017,7,11.01
21.5,73.125,2017,7,15.79
21.5,73.75,2017,7,13.64
21.5,74.375,2017,7,13.24
21.5,75.0,2017,7,13.25
21.5,75.625,2017,7,11.94
21.5,76.25,2017,7,11.36
21.5,76.875,2017,7,13.18
21.5,77.5,2017,7,10.26
21.5,78.125,2017,7,10.95
21.5,78.75,2017,7,11.86
21.5,79.375,2017,7,11.9
21.5,80.0,2017,7,11.2
21.5,80.625,2017,7,10.89
22.0,73.125,2017,7,15.65
22.0,73.75,2017,7,13.49
22.0,74.375,2017,7,13.46
22.0,75.0,2017,7,13.72
22.0,75.625,2017,7,12.43
22.0,76.25,2017,7,11.68
22.0,76.875,2017,7,12.65
22.0,77.5,2017,7,10.46
22.0,78.125,2017,7,10.41
22.0,78.75,2017,7,10.82
22.0,79.375,2017,7,11.36
22.0,80.0,2017,7,10.94
22.0,80.625,2017,7,10.83
20.0,73.125,2017,8,17.51
20.0,73.75,2017,8,13.33
20.0,74.375,2017,8,12.02
20.0,75.0,2017,8,12.08
20.0,75.625,2017,8,11.13
20.0,76.25,2017,8,10.9
20.0,76.875,2017,8,12.1
20.0,77.5,2017,8,12.94
20.0,78.125,2017,8,13.62
20.0,78.75,2017,8,13.32
20.0,79.375,2017,8,13.11
20.0,80.0,2017,8,13.3
20.0,80.625,2017,8,13.17
20.5,73.125,2017,8,17.57
20.5,73.75,2017,8,13.86
20.5,74.375,2017,8,11.8
20.5,75.0,2017,8,12.85
20.5,75.625,2017,8,12.11
20.5,76.25,2017,8,11.84
20.5,76.875,2017,8,13.09
20.5,77.5,2017,8,11.76
20.5,78.125,2017,8,12.79
20.5,78.75,2017,8,13.08
20.5,79.375,2017,8,12.15
20.5,80.0,2017,8,12.57
20.5,80.625,2017,8,12.63
21.0,73.125,2017,8,17.91
21.0,73.75,2017,8,15.21
21.0,74.375,2017,8,12.98
21.0,75.0,2017,8,13.69
21.0,75.625,2017,8,13.55
21.0,76.25,2017,8,13.89
21.0,76.875,2017,8,14.46
21.0,77.5,2017,8,12.23
21.0,78.125,2017,8,11.61
21.0,78.75,2017,8,11.15
21.0,79.375,2017,8,11.83
21.0,80.0,2017,8,12.54
21.0,80.625,2017,8,12.55
21.5,73.125,2017,8,17.03
21.5,73.75,2017,8,16.02
21.5,74.375,2017,8,14.38
21.5,75.0,2017,8,14.04
21.5,75.625,2017,8,14.05
21.5,76.25,2017,8,14.57
21.5,76.875,2017,8,14.61
21.5,77.5,2017,8,13.18
21.5,78.125,2017,8,12.01
21.5,78.75,2017,8,11.62
21.5,79.375,2017,8,12.04
21.5,80.0,2017,8,12.43
21.5,80.625,2017,8,12.17
22.0,73.125,2017,8,16.25
22.0,73.75,2017,8,16.03
22.0,74.375,2017,8,14.42
22.0,75.0,2017,8,14.04
22.0,75.625,2017,8,14.81
22.0,76.25,2017,8,14.74
22.0,76.875,2017,8,14.88
22.0,77.5,2017,8,14.22
22.0,78.125,2017,8,13.39
22.0,78.75,2017,8,12.64
22.0,79.375,2017,8,12.79
22.0,80.0,2017,8,12.52
22.0,80.625,2017,8,12.15
20.0,73.125,2017,9,14.46
20.0,73.75,2017,9,12.77
20.0,74.375,2017,9,12.69
20.0,75.0,2017,9,12.17
20.0,75.625,2017,9,12.41
20.0,76.25,2017,9,13.63
20.0,76.875,2017,9,12.39
20.0,77.5,2017,9,12.33
20.0,78.125,2017,9,13.21
20.0,78.75,2017,9,14.14
20.0,79.375,2017,9,14.41
20.0,80.0,2017,9,14.24
20.0,80.625,2017,9,13.55
20.5,73.125,2017,9,13.86
20.5,73.75,2017,9,13.5
20.5,74.375,2017,9,13.23
20.5,75.0,2017,9,13.12
20.5,75.625,2017,9,13.39
20.5,76.25,2017,9,13.21
20.5,76.875,2017,9,12.17
20.5,77.5,2017,9,11.95
20.5,78.125,2017,9,12.19
20.5,78.75,2017,9,12.61
20.5,79.375,2017,9,12.86
20.5,80.0,2017,9,13.02
20.5,80.625,2017,9,12.94
21.0,73.125,2017,9,12.72
21.0,73.75,2017,9,15.04
21.0,74.375,2017,9,13.73
21.0,75.0,2017,9,14.32
21.0,75.625,2017,9,14.24
21.0,76.25,2017,9,13.22
21.0,76.875,2017,9,12.15
21.0,77.5,2017,9,11.63
21.0,78.125,2017,9,11.71
21.0,78.75,2017,9,11.92
21.0,79.375,2017,9,12.55
21.0,80.0,2017,9,12.79
21.0,80.625,2017,9,12.65
21.5,73.125,2017,9,11.87
21.5,73.75,2017,9,14.49
21.5,74.375,2017,9,14.27
21.5,75.0,2017,9,13.81
21.5,75.625,2017,9,13.31
21.5,76.25,2017,9,13.09
21.5,76.875,2017,9,12.43
21.5,77.5,2017,9,11.32
21.5,78.125,2017,9,11.4
21.5,78.75,2017,9,12.28
21.5,79.375,2017,9,12.8
21.5,80.0,2017,9,12.69
21.5,80.625,2017,9,11.97
22.0,73.125,2017,9,11.71
22.0,73.75,2017,9,13.09
22.0,74.375,2017,9,12.96
22.0,75.0,2017,9,13.15
22.0,75.625,2017,9,13.05
22.0,76.25,2017,9,13.06
22.0,76.875,2017,9,13.15
22.0,77.5,2017,9,12.26
22.0,78.125,2017,9,11.81
22.0,78.75,2017,9,12.2
22.0,79.375,2017,9,12.62
22.0,80.0,2017,9,12.71
22.0,80.625,2017,9,12.2
20.0,73.125,2017,10,11.88
20.0,73.75,2017,10,9.23
20.0,74.375,2017,10,9.86
20.0,75.0,2017,10,10.7
20.0,75.625,2017,10,11.2
20.0,76.25,2017,10,11.74
20.0,76.875,2017,10,12.34
20.0,77.5,2017,10,12.34
20.0,78.125,2017,10,12.99
20.0,78.75,2017,10,13.99
20.0,79.375,2017,10,15.5
20.0,80.0,2017,10,15.81
20.0,80.625,2017,10,15.05
20.5,73.125,2017,10,12.13
20.5,73.75,2017,10,10.59
20.5,74.375,2017,10,10.61
20.5,75.0,2017,10,10.99
20.5,75.625,2017,10,11.02
20.5,76.25,2017,10,11.39
20.5,76.875,2017,10,12.29
20.5,77.5,2017,10,12.34
20.5,78.125,2017,10,12.88
20.5,78.75,2017,10,13.53
20.5,79.375,2017,10,14.36
20.5,80.0,2017,10,14.37
20.5,80.625,2017,10,13.84
21.0,73.125,2017,10,12.08
21.0,73.75,2017,10,12.3
21.0,74.375,2017,10,11.68
21.0,75.0,2017,10,11.51
21.0,75.625,2017,10,11.5
21.0,76.25,2017,10,11.86
21.0,76.875,2017,10,12.72
21.0,77.5,2017,10,12.73
21.0,78.125,2017,10,13.11
21.0,78.75,2017,10,12.86
21.0,79.375,2017,10,13.6
21.0,80.0,2017,10,14.0
21.0,80.625,2017,10,13.57
21.5,73.125,2017,10,11.68
21.5,73.75,2017,10,11.86
21.5,74.375,2017,10,10.97
21.5,75.0,2017,10,10.45
21.5,75.625,2017,10,10.29
21.5,76.25,2017,10,11.02
21.5,76.875,2017,10,11.89
21.5,77.5,2017,10,11.55
21.5,78.125,2017,10,12.19
21.5,78.75,2017,10,12.3
21.5,79.375,2017,10,12.99
21.5,80.0,2017,10,13.59
21.5,80.625,2017,10,13.35
22.0,73.125,2017,10,11.49
22.0,73.75,2017,10,11.13
22.0,74.375,2017,10,10.17
22.0,75.0,2017,10,10.27
22.0,75.625,2017,10,10.74
22.0,76.25,2017,10,11.12
22.0,76.875,2017,10,11.65
22.0,77.5,2017,10,11.03
22.0,78.125,2017,10,10.77
22.0,78.75,2017,10,10.81
22.0,79.375,2017,10,11.64
22.0,80.0,2017,10,12.54
22.0,80.625,2017,10,12.38
20.0,73.125,2017,11,12.6
20.0,73.75,2017,11,9.64
20.0,74.375,2017,11,9.72
20.0,75.0,2017,11,10.11
20.0,75.625,2017,11,9.72
20.0,76.25,2017,11,9.89
20.0,76.875,2017,11,10.08
20.0,77.5,2017,11,10.29
20.0,78.125,2017,11,10.59
20.0,78.75,2017,11,10.87
20.0,79.375,2017,11,11.61
20.0,80.0,2017,11,12.32
20.0,80.625,2017,11,11.48
20.5,73.125,2017,11,12.41
20.5,73.75,2017,11,9.8
20.5,74.375,2017,11,9.67
20.5,75.0,2017,11,10.23
20.5,75.625,2017,11,9.51
20.5,76.25,2017,11,9.42
20.5,76.875,2017,11,10.09
20.5,77.5,2017,11,10.29
20.5,78.125,2017,11,10.52
20.5,78.75,2017,11,10.48
20.5,79.375,2017,11,10.85
20.5,80.0,2017,11,11.11
20.5,80.625,2017,11,10.65
21.0,73.125,2017,11,11.92
21.0,73.75,2017,11,10.52
21.0,74.375,2017,11,9.21
21.0,75.0,2017,11,9.88
21.0,75.625,2017,11,9.36
21.0,76.25,2017,11,9.46
21.0,76.875,2017,11,10.37
21.0,77.5,2017,11,10.61
21.0,78.125,2017,11,11.04
21.0,78.75,2017,11,10.33
21.0,79.375,2017,11,10.5
21.0,80.0,2017,11,10.83
21.0,80.625,2017,11,10.86
21.5,73.125,2017,11,11.34
21.5,73.75,2017,11,10.72
21.5,74.375,2017,11,8.96
21.5,75.0,2017,11,9.02
21.5,75.625,2017,11,8.52
21.5,76.25,2017,11,8.37
21.5,76.875,2017,11,9.23
21.5,77.5,2017,11,8.8
21.5,78.125,2017,11,9.86
21.5,78.75,2017,11,10.3
21.5,79.375,2017,11,10.17
21.5,80.0,2017,11,10.61
21.5,80.625,2017,11,10.5
22.0,73.125,2017,11,10.93
22.0,73.75,2017,11,10.28
22.0,74.375,2017,11,8.75
22.0,75.0,2017,11,8.65
22.0,75.625,2017,11,8.64
22.0,76.25,2017,11,8.19
22.0,76.875,2017,11,8.64
22.0,77.5,2017,11,8.04
22.0,78.125,2017,11,7.72
22.0,78.75,2017,11,8.0
22.0,79.375,2017,11,8.46
22.0,80.0,2017,11,9.38
22.0,80.625,2017,11,9.36
20.0,73.125,2017,12,12.2
20.0,73.75,2017,12,9.05
20.0,74.375,2017,12,9.11
20.0,75.0,2017,12,9.73
20.0,75.625,2017,12,8.99
20.0,76.25,2017,12,8.76
20.0,76.875,2017,12,8.64
20.0,77.5,2017,12,8.23
20.0,78.125,2017,12,8.51
20.0,78.75,2017,12,8.86
20.0,79.375,2017,12,9.54
20.0,80.0,2017,12,10.43
20.0,80.625,2017,12,9.96
20.5,73.125,2017,12,12.07
20.5,73.75,2017,12,9.2
20.5,74.375,2017,12,8.98
20.5,75.0,2017,12,10.0
20.5,75.625,2017,12,8.79
20.5,76.25,2017,12,8.34
20.5,76.875,2017,12,8.71
20.5,77.5,2017,12,8.67
20.5,78.125,2017,12,8.66
20.5,78.75,2017,12,8.28
20.5,79.375,2017,12,8.24
20.5,80.0,2017,12,8.71
20.5,80.625,2017,12,8.57
21.0,73.125,2017,12,11.41
21.0,73.75,2017,12,9.96
21.0,74.375,2017,12,8.32
21.0,75.0,2017,12,9.31
21.0,75.625,2017,12,8.48
21.0,76.25,2017,12,8.57
21.0,76.875,2017,12,9.46
21.0,77.5,2017,12,9.61
21.0,78.125,2017,12,9.47
21.0,78.75,2017,12,8.11
21.0,79.375,2017,12,7.86
21.0,80.0,2017,12,8.28
21.0,80.625,2017,12,8.39
21.5,73.125,2017,12,10.45
21.5,73.75,2017,12,10.04
21.5,74.375,2017,12,7.95
21.5,75.0,2017,12,8.06
21.5,75.625,2017,12,7.54
21.5,76.25,2017,12,7.5
21.5,76.875,2017,12,8.48
21.5,77.5,2017,12,8.01
21.5,78.125,2017,12,8.57
21.5,78.75,2017,12,8.48
21.5,79.375,2017,12,7.84
21.5,80.0,2017,12,8.16
21.5,80.625,2017,12,8.14
22.0,73.125,2017,12,9.63
22.0,73.75,2017,12,9.36
22.0,74.375,2017,12,7.63
22.0,75.0,2017,12,7.56
22.0,75.625,2017,12,7.33
22.0,76.25,2017,12,6.78
22.0,76.875,2017,12,7.57
22.0,77.5,2017,12,7.02
22.0,78.125,2017,12,6.74
22.0,78.75,2017,12,6.46
22.0,79.375,2017,12,6.38
22.0,80.0,2017,12,6.9
22.0,80.625,2017,12,7.01
20.0,73.125,2017,13,12.74
20.0,73.75,2017,13,9.97
20.0,74.375,2017,13,8.39
20.0,75.0,2017,13,8.86
20.0,75.625,2017,13,8.75
20.0,76.25,2017,13,8.58
20.0,76.875,2017,13,8.44
20.0,77.5,2017,13,8.33
20.0,78.125,2017,13,8.48
20.0,78.75,2017,13,8.36
20.0,79.375,2017,13,8.82
20.0,80.0,2017,13,9.44
20.0,80.625,2017,13,9.07
20.5,73.125,2017,13,12.75
20.5,73.75,2017,13,10.33
20.5,74.375,2017,13,7.43
20.5,75.0,2017,13,8.06
20.5,75.625,2017,13,8.12
