-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,76.25,2023,3,10.69
20.0,76.875,2023,3,11.93
20.0,77.5,2023,3,12.83
20.0,78.125,2023,3,13.46
20.0,78.75,2023,3,13.32
20.0,79.375,2023,3,13.38
20.0,80.0,2023,3,13.45
20.0,80.625,2023,3,13.33
20.5,73.125,2023,3,6.32
20.5,73.75,2023,3,6.29
20.5,74.375,2023,3,8.01
20.5,75.0,2023,3,8.65
20.5,75.625,2023,3,9.2
20.5,76.25,2023,3,10.12
20.5,76.875,2023,3,11.22
20.5,77.5,2023,3,11.89
20.5,78.125,2023,3,12.54
20.5,78.75,2023,3,12.98
20.5,79.375,2023,3,13.48
20.5,80.0,2023,3,13.54
20.5,80.625,2023,3,13.39
21.0,73.125,2023,3,6.29
21.0,73.75,2023,3,5.93
21.0,74.375,2023,3,7.1
21.0,75.0,2023,3,8.07
21.0,75.625,2023,3,8.92
21.0,76.25,2023,3,9.73
21.0,76.875,2023,3,10.21
21.0,77.5,2023,3,10.31
21.0,78.125,2023,3,11.31
21.0,78.75,2023,3,11.86
21.0,79.375,2023,3,12.18
21.0,80.0,2023,3,12.28
21.0,80.625,2023,3,12.21
21.5,73.125,2023,3,5.78
21.5,73.75,2023,3,5.74
21.5,74.375,2023,3,6.23
21.5,75.0,2023,3,7.19
21.5,75.625,2023,3,8.11
21.5,76.25,2023,3,8.76
21.5,76.875,2023,3,8.81
21.5,77.5,2023,3,8.36
21.5,78.125,2023,3,9.67
21.5,78.75,2023,3,10.05
21.5,79.375,2023,3,10.34
21.5,80.0,2023,3,10.39
21.5,80.625,2023,3,10.35
22.0,73.125,2023,3,5.53
22.0,73.75,2023,3,4.71
22.0,74.375,2023,3,5.5
22.0,75.0,2023,3,6.75
22.0,75.625,2023,3,7.61
22.0,76.25,2023,3,8.15
22.0,76.875,2023,3,8.07
22.0,77.5,2023,3,6.58
22.0,78.125,2023,3,7.9
22.0,78.75,2023,3,8.04
22.0,79.375,2023,3,8.91
22.0,80.0,2023,3,9.52
22.0,80.625,2023,3,9.18
20.0,73.125,2023,4,8.18
20.0,73.75,2023,4,9.52
20.0,74.375,2023,4,9.8
20.0,75.0,2023,4,10.18
20.0,75.625,2023,4,10.72
20.0,76.25,2023,4,12.06
20.0,76.875,2023,4,13.87
20.0,77.5,2023,4,14.78
20.0,78.125,2023,4,15.15
20.0,78.75,2023,4,15.5
20.0,79.375,2023,4,16.09
20.0,80.0,2023,4,16.43
20.0,80.625,2023,4,16.08
20.5,73.125,2023,4,7.25
20.5,73.75,2023,4,7.82
20.5,74.375,2023,4,8.46
20.5,75.0,2023,4,9.26
20.5,75.625,2023,4,9.91
20.5,76.25,2023,4,11.06
20.5,76.875,2023,4,12.78
20.5,77.5,2023,4,13.69
20.5,78.125,2023,4,14.06
20.5,78.75,2023,4,14.77
20.5,79.375,2023,4,15.38
20.5,80.0,2023,4,15.57
20.5,80.625,2023,4,15.33
21.0,73.125,2023,4,6.07
21.0,73.75,2023,4,6.59
21.0,74.375,2023,4,6.97
21.0,75.0,2023,4,8.23
21.0,75.625,2023,4,9.31
21.0,76.25,2023,4,10.33
21.0,76.875,2023,4,11.58
21.0,77.5,2023,4,12.12
21.0,78.125,2023,4,12.63
21.0,78.75,2023,4,13.21
21.0,79.375,2023,4,13.83
21.0,80.0,2023,4,14.05
21.0,80.625,2023,4,13.84
21.5,73.125,2023,4,3.91
21.5,73.75,2023,4,5.0
21.5,74.375,2023,4,5.39
21.5,75.0,2023,4,6.81
21.5,75.625,2023,4,8.12
21.5,76.25,2023,4,9.03
21.5,76.875,2023,4,9.71
21.5,77.5,2023,4,10.08
21.5,78.125,2023,4,11.22
21.5,78.75,2023,4,11.44
21.5,79.375,2023,4,12.09
21.5,80.0,2023,4,12.55
21.5,80.625,2023,4,12.43
22.0,73.125,2023,4,2.54
22.0,73.75,2023,4,2.78
22.0,74.375,2023,4,3.82
22.0,75.0,2023,4,5.4
22.0,75.625,2023,4,6.92
22.0,76.25,2023,4,8.04
22.0,76.875,2023,4,8.37
22.0,77.5,2023,4,7.88
22.0,78.125,2023,4,9.2
22.0,78.75,2023,4,9.34
22.0,79.375,2023,4,10.19
22.0,80.0,2023,4,11.39
22.0,80.625,2023,4,11.48
20.0,73.125,2023,5,12.87
20.0,73.75,2023,5,13.32
20.0,74.375,2023,5,13.72
20.0,75.0,2023,5,14.28
20.0,75.625,2023,5,14.75
20.0,76.25,2023,5,15.39
20.0,76.875,2023,5,15.67
20.0,77.5,2023,5,15.61
20.0,78.125,2023,5,15.57
20.0,78.75,2023,5,15.28
20.0,79.375,2023,5,15.24
20.0,80.0,2023,5,15.31
20.0,80.625,2023,5,15.2
20.5,73.125,2023,5,11.97
20.5,73.75,2023,5,12.27
20.5,74.375,2023,5,12.88
20.5,75.0,2023,5,13.57
20.5,75.625,2023,5,14.0
20.5,76.25,2023,5,14.66
20.5,76.875,2023,5,15.02
20.5,77.5,2023,5,14.75
20.5,78.125,2023,5,14.69
20.5,78.75,2023,5,14.75
20.5,79.375,2023,5,14.57
20.5,80.0,2023,5,14.34
20.5,80.625,2023,5,14.24
21.0,73.125,2023,5,11.11
21.0,73.75,2023,5,11.44
21.0,74.375,2023,5,11.82
21.0,75.0,2023,5,12.69
21.0,75.625,2023,5,13.23
21.0,76.25,2023,5,13.84
21.0,76.875,2023,5,14.06
21.0,77.5,2023,5,13.44
21.0,78.125,2023,5,13.35
21.0,78.75,2023,5,13.53
21.0,79.375,2023,5,13.54
21.0,80.0,2023,5,13.03
21.0,80.625,2023,5,12.5
21.5,73.125,2023,5,9.55
21.5,73.75,2023,5,10.33
21.5,74.375,2023,5,10.48
21.5,75.0,2023,5,11.33
21.5,75.625,2023,5,11.82
21.5,76.25,2023,5,12.29
21.5,76.875,2023,5,12.44
21.5,77.5,2023,5,11.57
21.5,78.125,2023,5,11.78
21.5,78.75,2023,5,11.72
21.5,79.375,2023,5,12.12
21.5,80.0,2023,5,12.05
21.5,80.625,2023,5,11.37
22.0,73.125,2023,5,8.0
22.0,73.75,2023,5,8.67
22.0,74.375,2023,5,9.0
22.0,75.0,2023,5,9.73
22.0,75.625,2023,5,10.28
22.0,76.25,2023,5,10.64
22.0,76.875,2023,5,10.71
22.0,77.5,2023,5,9.86
22.0,78.125,2023,5,10.5
22.0,78.75,2023,5,9.99
22.0,79.375,2023,5,10.13
22.0,80.0,2023,5,10.87
22.0,80.625,2023,5,10.4
20.0,73.125,2023,6,15.06
20.0,73.75,2023,6,15.28
20.0,74.375,2023,6,15.41
20.0,75.0,2023,6,15.29
20.0,75.625,2023,6,14.97
20.0,76.25,2023,6,14.71
20.0,76.875,2023,6,14.5
20.0,77.5,2023,6,14.23
20.0,78.125,2023,6,14.12
20.0,78.75,2023,6,13.52
20.0,79.375,2023,6,13.2
20.0,80.0,2023,6,13.19
20.0,80.625,2023,6,13.0
20.5,73.125,2023,6,14.92
20.5,73.75,2023,6,14.6
20.5,74.375,2023,6,14.98
20.5,75.0,2023,6,15.03
20.5,75.625,2023,6,14.83
20.5,76.25,2023,6,14.68
20.5,76.875,2023,6,14.45
20.5,77.5,2023,6,13.86
20.5,78.125,2023,6,13.47
20.5,78.75,2023,6,13.18
20.5,79.375,2023,6,12.76
20.5,80.0,2023,6,12.38
20.5,80.625,2023,6,11.78
21.0,73.125,2023,6,14.89
21.0,73.75,2023,6,14.29
21.0,74.375,2023,6,14.4
21.0,75.0,2023,6,14.69
21.0,75.625,2023,6,14.82
21.0,76.25,2023,6,14.86
21.0,76.875,2023,6,14.16
21.0,77.5,2023,6,12.74
21.0,78.125,2023,6,11.88
21.0,78.75,2023,6,11.12
21.0,79.375,2023,6,10.57
21.0,80.0,2023,6,10.38
21.0,80.625,2023,6,9.57
21.5,73.125,2023,6,14.06
21.5,73.75,2023,6,13.65
21.5,74.375,2023,6,13.32
21.5,75.0,2023,6,13.49
21.5,75.625,2023,6,13.52
21.5,76.25,2023,6,13.57
21.5,76.875,2023,6,12.74
21.5,77.5,2023,6,10.25
21.5,78.125,2023,6,9.58
21.5,78.75,2023,6,8.11
21.5,79.375,2023,6,7.32
21.5,80.0,2023,6,7.31
21.5,80.625,2023,6,6.87
22.0,73.125,2023,6,13.2
22.0,73.75,2023,6,12.51
22.0,74.375,2023,6,11.97
22.0,75.0,2023,6,12.0
22.0,75.625,2023,6,11.79
22.0,76.25,2023,6,11.41
22.0,76.875,2023,6,10.68
22.0,77.5,2023,6,7.77
22.0,78.125,2023,6,7.04
22.0,78.75,2023,6,5.15
22.0,79.375,2023,6,4.58
22.0,80.0,2023,6,4.86
22.0,80.625,2023,6,3.73
20.0,73.125,2023,7,14.03
20.0,73.75,2023,7,13.95
20.0,74.375,2023,7,14.01
20.0,75.0,2023,7,13.7
20.0,75.625,2023,7,13.04
20.0,76.25,2023,7,12.11
20.0,76.875,2023,7,10.85
20.0,77.5,2023,7,8.84
20.0,78.125,2023,7,8.19
20.0,78.75,2023,7,6.59
20.0,79.375,2023,7,4.99
20.0,80.0,2023,7,4.67
20.0,80.625,2023,7,4.79
20.5,73.125,2023,7,13.6
20.5,73.75,2023,7,13.07
20.5,74.375,2023,7,13.3
20.5,75.0,2023,7,13.15
20.5,75.625,2023,7,12.44
20.5,76.25,2023,7,11.14
20.5,76.875,2023,7,9.46
20.5,77.5,2023,7,7.67
20.5,78.125,2023,7,6.94
20.5,78.75,2023,7,5.76
20.5,79.375,2023,7,4.31
20.5,80.0,2023,7,4.52
20.5,80.625,2023,7,4.9
21.0,73.125,2023,7,13.51
21.0,73.75,2023,7,12.74
21.0,74.375,2023,7,12.4
21.0,75.0,2023,7,12.1
21.0,75.625,2023,7,11.02
21.0,76.25,2023,7,9.43
21.0,76.875,2023,7,6.9
21.0,77.5,2023,7,5.53
21.0,78.125,2023,7,5.29
21.0,78.75,2023,7,3.56
21.0,79.375,2023,7,1.24
21.0,80.0,2023,7,0.63
21.0,80.625,2023,7,1.52
21.5,73.125,2023,7,12.84
21.5,73.75,2023,7,11.93
21.5,74.375,2023,7,10.78
21.5,75.0,2023,7,10.11
21.5,75.625,2023,7,8.62
21.5,76.25,2023,7,7.02
21.5,76.875,2023,7,4.16
21.5,77.5,2023,7,1.47
21.5,78.125,2023,7,2.9
21.5,78.75,2023,7,1.04
21.5,79.375,2023,7,-0.5
21.5,80.0,2023,7,-2.67
21.5,80.625,2023,7,-2.71
22.0,73.125,2023,7,12.4
22.0,73.75,2023,7,10.82
22.0,74.375,2023,7,9.35
22.0,75.0,2023,7,8.75
22.0,75.625,2023,7,7.49
22.0,76.25,2023,7,5.65
22.0,76.875,2023,7,2.44
22.0,77.5,2023,7,-2.29
22.0,78.125,2023,7,-0.43
22.0,78.75,2023,7,-1.61
22.0,79.375,2023,7,-1.42
22.0,80.0,2023,7,-1.99
22.0,80.625,2023,7,-3.91
20.0,73.125,2023,8,6.18
20.0,73.75,2023,8,6.16
20.0,74.375,2023,8,5.82
20.0,75.0,2023,8,4.27
20.0,75.625,2023,8,2.84
20.0,76.25,2023,8,2.88
20.0,76.875,2023,8,3.9
20.0,77.5,2023,8,3.74
20.0,78.125,2023,8,2.8
20.0,78.75,2023,8,1.21
20.0,79.375,2023,8,0.94
20.0,80.0,2023,8,1.31
20.0,80.625,2023,8,1.97
20.5,73.125,2023,8,5.18
20.5,73.75,2023,8,3.95
20.5,74.375,2023,8,4.0
20.5,75.0,2023,8,2.67
20.5,75.625,2023,8,2.03
20.5,76.25,2023,8,2.1
20.5,76.875,2023,8,1.87
20.5,77.5,2023,8,2.19
20.5,78.125,2023,8,2.37
20.5,78.75,2023,8,2.71
20.5,79.375,2023,8,2.58
20.5,80.0,2023,8,3.19
20.5,80.625,2023,8,3.68
21.0,73.125,2023,8,5.56
21.0,73.75,2023,8,3.58
21.0,74.375,2023,8,2.5
21.0,75.0,2023,8,1.82
21.0,75.625,2023,8,2.01
21.0,76.25,2023,8,1.96
21.0,76.875,2023,8,0.06
21.0,77.5,2023,8,-0.74
21.0,78.125,2023,8,0.59
21.0,78.75,2023,8,1.41
21.0,79.375,2023,8,0.62
21.0,80.0,2023,8,0.76
21.0,80.625,2023,8,1.77
21.5,73.125,2023,8,5.67
21.5,73.75,2023,8,3.8
21.5,74.375,2023,8,2.1
21.5,75.0,2023,8,2.37
21.5,75.625,2023,8,2.57
21.5,76.25,2023,8,2.02
21.5,76.875,2023,8,-0.65
21.5,77.5,2023,8,-4.46
21.5,78.125,2023,8,-1.72
21.5,78.75,2023,8,-0.94
21.5,79.375,2023,8,-0.99
21.5,80.0,2023,8,-2.28
21.5,80.625,2023,8,-1.79
22.0,73.125,2023,8,6.62
22.0,73.75,2023,8,3.99
22.0,74.375,2023,8,2.78
22.0,75.0,2023,8,3.43
22.0,75.625,2023,8,3.49
22.0,76.25,2023,8,2.71
22.0,76.875,2023,8,-0.51
22.0,77.5,2023,8,-6.57
22.0,78.125,2023,8,-3.67
22.0,78.75,2023,8,-3.26
22.0,79.375,2023,8,-1.83
22.0,80.0,2023,8,-1.91
22.0,80.625,2023,8,-3.39
20.0,73.125,2023,9,0.3
20.0,73.75,2023,9,2.1
20.0,74.375,2023,9,3.28
20.0,75.0,2023,9,2.47
20.0,75.625,2023,9,1.83
20.0,76.25,2023,9,1.94
20.0,76.875,2023,9,2.87
20.0,77.5,2023,9,3.26
20.0,78.125,2023,9,3.63
20.0,78.75,2023,9,2.86
20.0,79.375,2023,9,3.09
20.0,80.0,2023,9,3.86
20.0,80.625,2023,9,4.78
20.5,73.125,2023,9,-1.28
20.5,73.75,2023,9,-0.56
20.5,74.375,2023,9,1.64
20.5,75.0,2023,9,1.28
20.5,75.625,2023,9,1.65
20.5,76.25,2023,9,1.92
20.5,76.875,2023,9,2.22
20.5,77.5,2023,9,2.71
20.5,78.125,2023,9,3.64
20.5,78.75,2023,9,4.56
20.5,79.375,2023,9,4.71
20.5,80.0,2023,9,5.5
20.5,80.625,2023,9,6.13
21.0,73.125,2023,9,-1.08
21.0,73.75,2023,9,-1.25
21.0,74.375,2023,9,-0.07
21.0,75.0,2023,9,0.51
21.0,75.625,2023,9,2.12
21.0,76.25,2023,9,2.67
21.0,76.875,2023,9,1.45
21.0,77.5,2023,9,0.55
21.0,78.125,2023,9,2.44
21.0,78.75,2023,9,3.4
21.0,79.375,2023,9,3.09
21.0,80.0,2023,9,3.68
21.0,80.625,2023,9,4.35
21.5,73.125,2023,9,-0.74
21.5,73.75,2023,9,-1.59
21.5,74.375,2023,9,-1.21
21.5,75.0,2023,9,0.41
21.5,75.625,2023,9,2.15
21.5,76.25,2023,9,2.55
21.5,76.875,2023,9,0.77
21.5,77.5,2023,9,-2.71
21.5,78.125,2023,9,0.78
21.5,78.75,2023,9,1.59
21.5,79.375,2023,9,1.22
21.5,80.0,2023,9,0.32
21.5,80.625,2023,9,0.88
22.0,73.125,2023,9,1.17
22.0,73.75,2023,9,-1.97
22.0,74.375,2023,9,-1.54
22.0,75.0,2023,9,0.52
22.0,75.625,2023,9,1.97
22.0,76.25,2023,9,2.39
22.0,76.875,2023,9,0.34
22.0,77.5,2023,9,-4.82
22.0,78.125,2023,9,-1.03
22.0,78.75,2023,9,0.06
22.0,79.375,2023,9,0.66
22.0,80.0,2023,9,0.33
22.0,80.625,2023,9,-0.8
20.0,73.125,2023,10,0.06
20.0,73.75,2023,10,1.62
20.0,74.375,2023,10,3.49
20.0,75.0,2023,10,3.57
20.0,75.625,2023,10,3.55
20.0,76.25,2023,10,3.56
20.0,76.875,2023,10,3.88
20.0,77.5,2023,10,4.59
20.0,78.125,2023,10,5.29
20.0,78.75,2023,10,5.0
20.0,79.375,2023,10,5.44
20.0,80.0,2023,10,5.66
20.0,80.625,2023,10,6.17
20.5,73.125,2023,10,-0.94
20.5,73.75,2023,10,-0.65
20.5,74.375,2023,10,2.08
20.5,75.0,2023,10,2.31
20.5,75.625,2023,10,3.05
20.5,76.25,2023,10,3.4
20.5,76.875,2023,10,3.19
20.5,77.5,2023,10,4.21
20.5,78.125,2023,10,5.48
20.5,78.75,2023,10,6.47
20.5,79.375,2023,10,6.55
20.5,80.0,2023,10,6.88
20.5,80.625,2023,10,7.33
21.0,73.125,2023,10,-0.16
21.0,73.75,2023,10,-1.03
21.0,74.375,2023,10,0.3
21.0,75.0,2023,10,1.24
21.0,75.625,2023,10,3.17
21.0,76.25,2023,10,4.16
21.0,76.875,2023,10,3.15
21.0,77.5,2023,10,2.4
21.0,78.125,2023,10,4.94
21.0,78.75,2023,10,6.06
21.0,79.375,2023,10,5.38
21.0,80.0,2023,10,4.89
21.0,80.625,2023,10,5.35
21.5,73.125,2023,10,0.68
21.5,73.75,2023,10,-0.95
21.5,74.375,2023,10,-0.76
21.5,75.0,2023,10,1.16
21.5,75.625,2023,10,3.32
21.5,76.25,2023,10,4.13
21.5,76.875,2023,10,2.59
21.5,77.5,2023,10,-0.58
21.5,78.125,2023,10,3.3
21.5,78.75,2023,10,4.48
21.5,79.375,2023,10,4.02
21.5,80.0,2023,10,2.54
21.5,80.625,2023,10,2.38
22.0,73.125,2023,10,2.94
22.0,73.75,2023,10,-0.45
22.0,74.375,2023,10,-0.41
22.0,75.0,2023,10,1.64
22.0,75.625,2023,10,3.56
22.0,76.25,2023,10,4.42
22.0,76.875,2023,10,2.66
22.0,77.5,2023,10,-1.68
22.0,78.125,2023,10,1.63
22.0,78.75,2023,10,2.78
22.0,79.375,2023,10,3.63
22.0,80.0,2023,10,3.28
22.0,80.625,2023,10,1.9
20.0,73.125,2023,11,2.33
20.0,73.75,2023,11,2.55
20.0,74.375,2023,11,4.76
20.0,75.0,2023,11,4.58
20.0,75.625,2023,11,4.46
20.0,76.25,2023,11,4.66
20.0,76.875,2023,11,4.93
20.0,77.5,2023,11,4.75
20.0,78.125,2023,11,5.36
20.0,78.75,2023,11,4.88
20.0,79.375,2023,11,5.15
20.0,80.0,2023,11,5.41
20.0,80.625,2023,11,5.78
20.5,73.125,2023,11,1.99
20.5,73.75,2023,11,0.7
20.5,74.375,2023,11,3.23
20.5,75.0,2023,11,3.13
20.5,75.625,2023,11,3.85
20.5,76.25,2023,11,4.54
20.5,76.875,2023,11,4.5
20.5,77.5,2023,11,4.75
20.5,78.125,2023,11,5.54
20.5,78.75,2023,11,6.47
20.5,79.375,2023,11,6.68
20.5,80.0,2023,11,7.2
20.5,80.625,2023,11,7.57
21.0,73.125,2023,11,2.7
21.0,73.75,2023,11,1.18
21.0,74.375,2023,11,1.97
21.0,75.0,2023,11,2.47
21.0,75.625,2023,11,4.21
21.0,76.25,2023,11,5.28
21.0,76.875,2023,11,4.36
21.0,77.5,2023,11,3.49
21.0,78.125,2023,11,5.05
21.0,78.75,2023,11,6.19
21.0,79.375,2023,11,5.71
21.0,80.0,2023,11,5.59
21.0,80.625,2023,11,6.24
21.5,73.125,2023,11,3.54
21.5,73.75,2023,11,2.16
21.5,74.375,2023,11,1.9
21.5,75.0,2023,11,3.19
21.5,75.625,2023,11,4.72
21.5,76.25,2023,11,5.15
21.5,76.875,2023,11,3.66
21.5,77.5,2023,11,0.95
21.5,78.125,2023,11,3.85
21.5,78.75,2023,11,5.13
21.5,79.375,2023,11,4.5
21.5,80.0,2023,11,3.05
21.5,80.625,2023,11,3.26
22.0,73.125,2023,11,5.33
22.0,73.75,2023,11,2.98
22.0,74.375,2023,11,2.74
22.0,75.0,2023,11,4.32
22.0,75.625,2023,11,5.61
22.0,76.25,2023,11,5.68
22.0,76.875,2023,11,3.67
22.0,77.5,2023,11,-0.36
22.0,78.125,2023,11,1.88
22.0,78.75,2023,11,3.09
22.0,79.375,2023,11,3.84
22.0,80.0,2023,11,3.21
22.0,80.625,2023,11,1.96
20.0,73.125,2023,12,4.89
20.0,73.75,2023,12,2.89
20.0,74.375,2023,12,4.84
20.0,75.0,2023,12,5.04
20.0,75.625,2023,12,4.93
20.0,76.25,2023,12,5.1
20.0,76.875,2023,12,5.58
20.0,77.5,2023,12,5.6
20.0,78.125,2023,12,5.92
20.0,78.75,2023,12,4.97
20.0,79.375,2023,12,5.0
20.0,80.0,2023,12,5.48
20.0,80.625,2023,12,5.95
20.5,73.125,2023,12,7.12
20.5,73.75,2023,12,3.38
20.5,74.375,2023,12,4.55
20.5,75.0,2023,12,4.33
20.5,75.625,2023,12,4.75
20.5,76.25,2023,12,5.37
20.5,76.875,2023,12,5.29
20.5,77.5,2023,12,5.14
20.5,78.125,2023,12,5.59
20.5,78.75,2023,12,6.77
20.5,79.375,2023,12,7.21
20.5,80.0,2023,12,7.37
20.5,80.625,2023,12,7.32
21.0,73.125,2023,12,8.91
21.0,73.75,2023,12,5.18
21.0,74.375,2023,12,4.43
21.0,75.0,2023,12,3.96
21.0,75.625,2023,12,5.15
21.0,76.25,2023,12,6.22
21.0,76.875,2023,12,5.22
21.0,77.5,2023,12,3.79
21.0,78.125,2023,12,4.62
21.0,78.75,2023,12,6.54
21.0,79.375,2023,12,6.81
21.0,80.0,2023,12,6.58
21.0,80.625,2023,12,6.38
21.5,73.125,2023,12,9.13
21.5,73.75,2023,12,6.14
21.5,74.375,2023,12,4.93
21.5,75.0,2023,12,5.11
21.5,75.625,2023,12,6.35
21.5,76.25,2023,12,6.73
21.5,76.875,2023,12,5.42
21.5,77.5,2023,12,2.52
21.5,78.125,2023,12,4.11
21.5,78.75,2023,12,5.38
21.5,79.375,2023,12,5.57
21.5,80.0,2023,12,4.72
21.5,80.625,2023,12,4.7
22.0,73.125,2023,12,9.6
22.0,73.75,2023,12,6.79
22.0,74.375,2023,12,5.87
22.0,75.0,2023,12,6.57
22.0,75.625,2023,12,7.63
22.0,76.25,2023,12,7.67
22.0,76.875,2023,12,6.15
22.0,77.5,2023,12,2.92
22.0,78.125,2023,12,3.4
22.0,78.75,2023,12,3.98
22.0,79.375,2023,12,4.65
22.0,80.0,2023,12,4.56
22.0,80.625,2023,12,4.03
20.0,73.125,2023,13,12.31
20.0,73.75,2023,13,9.21
20.0,74.375,2023,13,9.22
20.0,75.0,2023,13,8.42
20.0,75.625,2023,13,7.68
20.0,76.25,2023,13,7.18
20.0,76.875,2023,13,7.12
20.0,77.5,2023,13,6.95
20.0,78.125,2023,13,7.09
20.0,78.75,2023,13,6.19
20.0,79.375,2023,13,5.93
20.0,80.0,2023,13,6.94
20.0,80.625,2023,13,7.72
20.5,73.125,2023,13,11.8
20.5,73.75,2023,13,8.62
