-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,80.625,2024,6,2.81
20.0,73.125,2024,7,0.01
20.0,73.75,2024,7,0.0
20.0,74.375,2024,7,0.0
20.0,75.0,2024,7,0.0
20.0,75.625,2024,7,0.0
20.0,76.25,2024,7,0.0
20.0,76.875,2024,7,0.0
20.0,77.5,2024,7,0.0
20.0,78.125,2024,7,0.0
20.0,78.75,2024,7,0.0
20.0,79.375,2024,7,0.0
20.0,80.0,2024,7,0.0
20.0,80.625,2024,7,0.0
20.5,73.125,2024,7,0.01
20.5,73.75,2024,7,0.0
20.5,74.375,2024,7,0.0
20.5,75.0,2024,7,0.01
20.5,75.625,2024,7,0.0
20.5,76.25,2024,7,0.0
20.5,76.875,2024,7,0.0
20.5,77.5,2024,7,0.0
20.5,78.125,2024,7,0.0
20.5,78.75,2024,7,0.01
20.5,79.375,2024,7,0.02
20.5,80.0,2024,7,0.02
20.5,80.625,2024,7,0.0
21.0,73.125,2024,7,0.0
21.0,73.75,2024,7,0.01
21.0,74.375,2024,7,0.04
21.0,75.0,2024,7,0.07
21.0,75.625,2024,7,0.05
21.0,76.25,2024,7,0.02
21.0,76.875,2024,7,0.01
21.0,77.5,2024,7,0.01
21.0,78.125,2024,7,0.01
21.0,78.75,2024,7,0.1
21.0,79.375,2024,7,0.24
21.0,80.0,2024,7,0.18
21.0,80.625,2024,7,0.05
21.5,73.125,2024,7,0.0
21.5,73.75,2024,7,0.05
21.5,74.375,2024,7,0.19
21.5,75.0,2024,7,0.28
21.5,75.625,2024,7,0.23
21.5,76.25,2024,7,0.16
21.5,76.875,2024,7,0.09
21.5,77.5,2024,7,0.15
21.5,78.125,2024,7,0.11
21.5,78.75,2024,7,0.5
21.5,79.375,2024,7,1.01
21.5,80.0,2024,7,0.72
21.5,80.625,2024,7,0.21
22.0,73.125,2024,7,0.0
22.0,73.75,2024,7,0.11
22.0,74.375,2024,7,0.41
22.0,75.0,2024,7,0.57
22.0,75.625,2024,7,0.52
22.0,76.25,2024,7,0.46
22.0,76.875,2024,7,0.3
22.0,77.5,2024,7,0.46
22.0,78.125,2024,7,0.36
22.0,78.75,2024,7,1.21
22.0,79.375,2024,7,2.04
22.0,80.0,2024,7,1.31
22.0,80.625,2024,7,0.35
20.0,73.125,2024,8,0.01
20.0,73.75,2024,8,0.0
20.0,74.375,2024,8,0.0
20.0,75.0,2024,8,0.0
20.0,75.625,2024,8,0.0
20.0,76.25,2024,8,0.0
20.0,76.875,2024,8,0.0
20.0,77.5,2024,8,0.0
20.0,78.125,2024,8,0.0
20.0,78.75,2024,8,0.0
20.0,79.375,2024,8,0.0
20.0,80.0,2024,8,0.0
20.0,80.625,2024,8,0.0
20.5,73.125,2024,8,0.0
20.5,73.75,2024,8,0.0
20.5,74.375,2024,8,0.0
20.5,75.0,2024,8,0.01
20.5,75.625,2024,8,0.0
20.5,76.25,2024,8,0.0
20.5,76.875,2024,8,0.0
20.5,77.5,2024,8,0.0
20.5,78.125,2024,8,0.0
20.5,78.75,2024,8,0.0
20.5,79.375,2024,8,0.0
20.5,80.0,2024,8,0.0
20.5,80.625,2024,8,0.0
21.0,73.125,2024,8,0.0
21.0,73.75,2024,8,0.0
21.0,74.375,2024,8,0.02
21.0,75.0,2024,8,0.05
21.0,75.625,2024,8,0.02
21.0,76.25,2024,8,0.0
21.0,76.875,2024,8,0.0
21.0,77.5,2024,8,0.0
21.0,78.125,2024,8,0.0
21.0,78.75,2024,8,0.0
21.0,79.375,2024,8,0.0
21.0,80.0,2024,8,0.0
21.0,80.625,2024,8,0.0
21.5,73.125,2024,8,0.0
21.5,73.75,2024,8,0.01
21.5,74.375,2024,8,0.1
21.5,75.0,2024,8,0.22
21.5,75.625,2024,8,0.2
21.5,76.25,2024,8,0.08
21.5,76.875,2024,8,0.01
21.5,77.5,2024,8,0.0
21.5,78.125,2024,8,0.0
21.5,78.75,2024,8,0.0
21.5,79.375,2024,8,0.0
21.5,80.0,2024,8,0.0
21.5,80.625,2024,8,0.0
22.0,73.125,2024,8,0.0
22.0,73.75,2024,8,0.03
22.0,74.375,2024,8,0.25
22.0,75.0,2024,8,0.7
22.0,75.625,2024,8,0.85
22.0,76.25,2024,8,0.46
22.0,76.875,2024,8,0.12
22.0,77.5,2024,8,0.01
22.0,78.125,2024,8,0.04
22.0,78.75,2024,8,0.0
22.0,79.375,2024,8,0.0
22.0,80.0,2024,8,0.0
22.0,80.625,2024,8,0.0
20.0,73.125,2024,9,0.56
20.0,73.75,2024,9,1.44
20.0,74.375,2024,9,2.86
20.0,75.0,2024,9,3.92
20.0,75.625,2024,9,3.15
20.0,76.25,2024,9,1.13
20.0,76.875,2024,9,0.11
20.0,77.5,2024,9,0.0
20.0,78.125,2024,9,0.0
20.0,78.75,2024,9,0.0
20.0,79.375,2024,9,0.0
20.0,80.0,2024,9,0.0
20.0,80.625,2024,9,0.0
20.5,73.125,2024,9,0.28
20.5,73.75,2024,9,0.76
20.5,74.375,2024,9,1.49
20.5,75.0,2024,9,2.18
20.5,75.625,2024,9,1.88
20.5,76.25,2024,9,0.71
20.5,76.875,2024,9,0.08
20.5,77.5,2024,9,0.0
20.5,78.125,2024,9,0.0
20.5,78.75,2024,9,0.0
20.5,79.375,2024,9,0.0
20.5,80.0,2024,9,0.0
20.5,80.625,2024,9,0.0
21.0,73.125,2024,9,0.1
21.0,73.75,2024,9,0.25
21.0,74.375,2024,9,0.46
21.0,75.0,2024,9,0.67
21.0,75.625,2024,9,0.56
21.0,76.25,2024,9,0.21
21.0,76.875,2024,9,0.02
21.0,77.5,2024,9,0.0
21.0,78.125,2024,9,0.0
21.0,78.75,2024,9,0.0
21.0,79.375,2024,9,0.0
21.0,80.0,2024,9,0.0
21.0,80.625,2024,9,0.0
21.5,73.125,2024,9,0.06
21.5,73.75,2024,9,0.08
21.5,74.375,2024,9,0.1
21.5,75.0,2024,9,0.09
21.5,75.625,2024,9,0.06
21.5,76.25,2024,9,0.01
21.5,76.875,2024,9,0.0
21.5,77.5,2024,9,0.0
21.5,78.125,2024,9,0.0
21.5,78.75,2024,9,0.0
21.5,79.375,2024,9,0.0
21.5,80.0,2024,9,0.0
21.5,80.625,2024,9,0.0
22.0,73.125,2024,9,0.08
22.0,73.75,2024,9,0.09
22.0,74.375,2024,9,0.08
22.0,75.0,2024,9,0.05
22.0,75.625,2024,9,0.01
22.0,76.25,2024,9,0.0
22.0,76.875,2024,9,0.0
22.0,77.5,2024,9,0.0
22.0,78.125,2024,9,0.0
22.0,78.75,2024,9,0.0
22.0,79.375,2024,9,0.0
22.0,80.0,2024,9,0.0
22.0,80.625,2024,9,0.0
20.0,73.125,2024,10,0.04
20.0,73.75,2024,10,0.24
20.0,74.375,2024,10,0.68
20.0,75.0,2024,10,0.96
20.0,75.625,2024,10,0.73
20.0,76.25,2024,10,0.29
20.0,76.875,2024,10,0.05
20.0,77.5,2024,10,0.0
20.0,78.125,2024,10,0.01
20.0,78.75,2024,10,0.0
20.0,79.375,2024,10,0.0
20.0,80.0,2024,10,0.0
20.0,80.625,2024,10,0.0
20.5,73.125,2024,10,0.07
20.5,73.75,2024,10,0.19
20.5,74.375,2024,10,0.45
20.5,75.0,2024,10,0.62
20.5,75.625,2024,10,0.51
20.5,76.25,2024,10,0.22
20.5,76.875,2024,10,0.06
20.5,77.5,2024,10,0.01
20.5,78.125,2024,10,0.01
20.5,78.75,2024,10,0.0
20.5,79.375,2024,10,0.0
20.5,80.0,2024,10,0.0
20.5,80.625,2024,10,0.0
21.0,73.125,2024,10,0.06
21.0,73.75,2024,10,0.14
21.0,74.375,2024,10,0.25
21.0,75.0,2024,10,0.32
21.0,75.625,2024,10,0.26
21.0,76.25,2024,10,0.11
21.0,76.875,2024,10,0.04
21.0,77.5,2024,10,0.01
21.0,78.125,2024,10,0.01
21.0,78.75,2024,10,0.0
21.0,79.375,2024,10,0.01
21.0,80.0,2024,10,0.0
21.0,80.625,2024,10,0.0
21.5,73.125,2024,10,0.09
21.5,73.75,2024,10,0.12
21.5,74.375,2024,10,0.1
21.5,75.0,2024,10,0.1
21.5,75.625,2024,10,0.07
21.5,76.25,2024,10,0.03
21.5,76.875,2024,10,0.01
21.5,77.5,2024,10,0.0
21.5,78.125,2024,10,0.0
21.5,78.75,2024,10,0.01
21.5,79.375,2024,10,0.01
21.5,80.0,2024,10,0.0
21.5,80.625,2024,10,0.0
22.0,73.125,2024,10,0.25
22.0,73.75,2024,10,0.19
22.0,74.375,2024,10,0.08
22.0,75.0,2024,10,0.04
22.0,75.625,2024,10,0.02
22.0,76.25,2024,10,0.01
22.0,76.875,2024,10,0.0
22.0,77.5,2024,10,0.0
22.0,78.125,2024,10,0.0
22.0,78.75,2024,10,0.0
22.0,79.375,2024,10,0.0
22.0,80.0,2024,10,0.0
22.0,80.625,2024,10,0.0
20.0,73.125,2024,11,0.0
20.0,73.75,2024,11,0.01
20.0,74.375,2024,11,0.05
20.0,75.0,2024,11,0.08
20.0,75.625,2024,11,0.06
20.0,76.25,2024,11,0.02
20.0,76.875,2024,11,0.0
20.0,77.5,2024,11,0.0
20.0,78.125,2024,11,0.0
20.0,78.75,2024,11,0.0
20.0,79.375,2024,11,0.0
20.0,80.0,2024,11,0.0
20.0,80.625,2024,11,0.0
20.5,73.125,2024,11,0.0
20.5,73.75,2024,11,0.01
20.5,74.375,2024,11,0.04
20.5,75.0,2024,11,0.08
20.5,75.625,2024,11,0.07
20.5,76.25,2024,11,0.03
20.5,76.875,2024,11,0.01
20.5,77.5,2024,11,0.0
20.5,78.125,2024,11,0.01
20.5,78.75,2024,11,0.01
20.5,79.375,2024,11,0.02
20.5,80.0,2024,11,0.01
20.5,80.625,2024,11,0.0
21.0,73.125,2024,11,0.0
21.0,73.75,2024,11,0.0
21.0,74.375,2024,11,0.02
21.0,75.0,2024,11,0.04
21.0,75.625,2024,11,0.04
21.0,76.25,2024,11,0.03
21.0,76.875,2024,11,0.02
21.0,77.5,2024,11,0.0
21.0,78.125,2024,11,0.01
21.0,78.75,2024,11,0.03
21.0,79.375,2024,11,0.05
21.0,80.0,2024,11,0.02
21.0,80.625,2024,11,0.0
21.5,73.125,2024,11,0.0
21.5,73.75,2024,11,0.0
21.5,74.375,2024,11,0.0
21.5,75.0,2024,11,0.01
21.5,75.625,2024,11,0.01
21.5,76.25,2024,11,0.01
21.5,76.875,2024,11,0.01
21.5,77.5,2024,11,0.0
21.5,78.125,2024,11,0.0
21.5,78.75,2024,11,0.02
21.5,79.375,2024,11,0.03
21.5,80.0,2024,11,0.01
21.5,80.625,2024,11,0.0
22.0,73.125,2024,11,0.0
22.0,73.75,2024,11,0.0
22.0,74.375,2024,11,0.0
22.0,75.0,2024,11,0.0
22.0,75.625,2024,11,0.0
22.0,76.25,2024,11,0.0
22.0,76.875,2024,11,0.0
22.0,77.5,2024,11,0.0
22.0,78.125,2024,11,0.0
22.0,78.75,2024,11,0.01
22.0,79.375,2024,11,0.01
22.0,80.0,2024,11,0.0
22.0,80.625,2024,11,0.0
20.0,73.125,2024,12,0.0
20.0,73.75,2024,12,0.0
20.0,74.375,2024,12,0.0
20.0,75.0,2024,12,0.0
20.0,75.625,2024,12,0.0
20.0,76.25,2024,12,0.0
20.0,76.875,2024,12,0.0
20.0,77.5,2024,12,0.0
20.0,78.125,2024,12,0.0
20.0,78.75,2024,12,0.0
20.0,79.375,2024,12,0.0
20.0,80.0,2024,12,0.0
20.0,80.625,2024,12,0.0
20.5,73.125,2024,12,0.0
20.5,73.75,2024,12,0.0
20.5,74.375,2024,12,0.0
20.5,75.0,2024,12,0.0
20.5,75.625,2024,12,0.0
20.5,76.25,2024,12,0.0
20.5,76.875,2024,12,0.0
20.5,77.5,2024,12,0.0
20.5,78.125,2024,12,0.0
20.5,78.75,2024,12,0.0
20.5,79.375,2024,12,0.0
20.5,80.0,2024,12,0.0
20.5,80.625,2024,12,0.0
21.0,73.125,2024,12,0.0
21.0,73.75,2024,12,0.0
21.0,74.375,2024,12,0.0
21.0,75.0,2024,12,0.0
21.0,75.625,2024,12,0.0
21.0,76.25,2024,12,0.0
21.0,76.875,2024,12,0.0
21.0,77.5,2024,12,0.0
21.0,78.125,2024,12,0.0
21.0,78.75,2024,12,0.0
21.0,79.375,2024,12,0.0
21.0,80.0,2024,12,0.0
21.0,80.625,2024,12,0.0
21.5,73.125,2024,12,0.0
21.5,73.75,2024,12,0.0
21.5,74.375,2024,12,0.0
21.5,75.0,2024,12,0.0
21.5,75.625,2024,12,0.0
21.5,76.25,2024,12,0.0
21.5,76.875,2024,12,0.0
21.5,77.5,2024,12,0.0
21.5,78.125,2024,12,0.0
21.5,78.75,2024,12,0.0
21.5,79.375,2024,12,0.0
21.5,80.0,2024,12,0.0
21.5,80.625,2024,12,0.0
22.0,73.125,2024,12,0.0
22.0,73.75,2024,12,0.0
22.0,74.375,2024,12,0.0
22.0,75.0,2024,12,0.0
22.0,75.625,2024,12,0.0
22.0,76.25,2024,12,0.0
22.0,76.875,2024,12,0.0
22.0,77.5,2024,12,0.0
22.0,78.125,2024,12,0.0
22.0,78.75,2024,12,0.0
22.0,79.375,2024,12,0.0
22.0,80.0,2024,12,0.0
22.0,80.625,2024,12,0.0
20.0,73.125,2024,13,0.0
20.0,73.75,2024,13,0.0
20.0,74.375,2024,13,0.0
20.0,75.0,2024,13,0.0
20.0,75.625,2024,13,0.0
20.0,76.25,2024,13,0.0
20.0,76.875,2024,13,0.0
20.0,77.5,2024,13,0.0
20.0,78.125,2024,13,0.0
20.0,78.75,2024,13,0.0
20.0,79.375,2024,13,0.0
20.0,80.0,2024,13,0.0
20.0,80.625,2024,13,0.0
20.5,73.125,2024,13,0.0
20.5,73.75,2024,13,0.0
20.5,74.375,2024,13,0.0
20.5,75.0,2024,13,0.0
20.5,75.625,2024,13,0.0
