-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.75,2019,2,2.38
20.0,74.375,2019,2,2.24
20.0,75.0,2019,2,2.59
20.0,75.625,2019,2,2.53
20.0,76.25,2019,2,2.43
20.0,76.875,2019,2,2.33
20.0,77.5,2019,2,2.2
20.0,78.125,2019,2,2.0
20.0,78.75,2019,2,1.94
20.0,79.375,2019,2,1.89
20.0,80.0,2019,2,2.07
20.0,80.625,2019,2,2.25
20.5,73.125,2019,2,3.07
20.5,73.75,2019,2,2.36
20.5,74.375,2019,2,2.22
20.5,75.0,2019,2,2.81
20.5,75.625,2019,2,3.04
20.5,76.25,2019,2,2.93
20.5,76.875,2019,2,2.51
20.5,77.5,2019,2,1.83
20.5,78.125,2019,2,1.45
20.5,78.75,2019,2,1.6
20.5,79.375,2019,2,1.76
20.5,80.0,2019,2,2.18
20.5,80.625,2019,2,2.46
21.0,73.125,2019,2,2.66
21.0,73.75,2019,2,2.13
21.0,74.375,2019,2,2.01
21.0,75.0,2019,2,2.39
21.0,75.625,2019,2,2.77
21.0,76.25,2019,2,2.72
21.0,76.875,2019,2,2.36
21.0,77.5,2019,2,1.76
21.0,78.125,2019,2,1.38
21.0,78.75,2019,2,1.6
21.0,79.375,2019,2,1.79
21.0,80.0,2019,2,2.12
21.0,80.625,2019,2,2.14
21.5,73.125,2019,2,2.49
21.5,73.75,2019,2,2.13
21.5,74.375,2019,2,1.87
21.5,75.0,2019,2,1.93
21.5,75.625,2019,2,2.4
21.5,76.25,2019,2,2.46
21.5,76.875,2019,2,2.6
21.5,77.5,2019,2,2.5
21.5,78.125,2019,2,1.96
21.5,78.75,2019,2,1.57
21.5,79.375,2019,2,1.72
21.5,80.0,2019,2,2.11
21.5,80.625,2019,2,1.98
22.0,73.125,2019,2,2.31
22.0,73.75,2019,2,2.19
22.0,74.375,2019,2,2.21
22.0,75.0,2019,2,2.28
22.0,75.625,2019,2,2.31
22.0,76.25,2019,2,2.36
22.0,76.875,2019,2,2.7
22.0,77.5,2019,2,2.94
22.0,78.125,2019,2,2.75
22.0,78.75,2019,2,2.3
22.0,79.375,2019,2,1.65
22.0,80.0,2019,2,1.81
22.0,80.625,2019,2,1.89
20.0,73.125,2019,3,3.24
20.0,73.75,2019,3,2.66
20.0,74.375,2019,3,1.98
20.0,75.0,2019,3,1.7
20.0,75.625,2019,3,1.85
20.0,76.25,2019,3,1.96
20.0,76.875,2019,3,1.91
20.0,77.5,2019,3,1.88
20.0,78.125,2019,3,1.87
20.0,78.75,2019,3,1.84
20.0,79.375,2019,3,1.74
20.0,80.0,2019,3,1.81
20.0,80.625,2019,3,2.06
20.5,73.125,2019,3,3.14
20.5,73.75,2019,3,2.73
20.5,74.375,2019,3,2.03
20.5,75.0,2019,3,1.68
20.5,75.625,2019,3,1.75
20.5,76.25,2019,3,1.79
20.5,76.875,2019,3,1.51
20.5,77.5,2019,3,1.22
20.5,78.125,2019,3,1.3
20.5,78.75,2019,3,1.56
20.5,79.375,2019,3,1.52
20.5,80.0,2019,3,1.63
20.5,80.625,2019,3,1.95
21.0,73.125,2019,3,3.11
21.0,73.75,2019,3,2.92
21.0,74.375,2019,3,2.32
21.0,75.0,2019,3,2.02
21.0,75.625,2019,3,2.05
21.0,76.25,2019,3,1.88
21.0,76.875,2019,3,1.83
21.0,77.5,2019,3,1.61
21.0,78.125,2019,3,1.63
21.0,78.75,2019,3,1.74
21.0,79.375,2019,3,1.56
21.0,80.0,2019,3,1.54
21.0,80.625,2019,3,1.62
21.5,73.125,2019,3,3.2
21.5,73.75,2019,3,3.14
21.5,74.375,2019,3,2.68
21.5,75.0,2019,3,2.6
21.5,75.625,2019,3,2.63
21.5,76.25,2019,3,2.48
21.5,76.875,2019,3,2.52
21.5,77.5,2019,3,2.24
21.5,78.125,2019,3,1.81
21.5,78.75,2019,3,1.92
21.5,79.375,2019,3,1.69
21.5,80.0,2019,3,1.38
21.5,80.625,2019,3,1.3
22.0,73.125,2019,3,3.14
22.0,73.75,2019,3,3.12
22.0,74.375,2019,3,2.67
22.0,75.0,2019,3,2.51
22.0,75.625,2019,3,2.49
22.0,76.25,2019,3,2.44
22.0,76.875,2019,3,2.6
22.0,77.5,2019,3,2.49
22.0,78.125,2019,3,2.05
22.0,78.75,2019,3,1.65
22.0,79.375,2019,3,1.52
22.0,80.0,2019,3,0.94
22.0,80.625,2019,3,1.01
20.0,73.125,2019,4,3.69
20.0,73.75,2019,4,3.22
20.0,74.375,2019,4,2.14
20.0,75.0,2019,4,2.66
20.0,75.625,2019,4,2.65
20.0,76.25,2019,4,2.52
20.0,76.875,2019,4,2.51
20.0,77.5,2019,4,2.51
20.0,78.125,2019,4,2.47
20.0,78.75,2019,4,2.5
20.0,79.375,2019,4,2.53
20.0,80.0,2019,4,2.64
20.0,80.625,2019,4,2.67
20.5,73.125,2019,4,3.44
20.5,73.75,2019,4,3.27
20.5,74.375,2019,4,2.34
20.5,75.0,2019,4,2.54
20.5,75.625,2019,4,2.67
20.5,76.25,2019,4,2.58
20.5,76.875,2019,4,2.64
20.5,77.5,2019,4,2.66
20.5,78.125,2019,4,2.57
20.5,78.75,2019,4,2.7
20.5,79.375,2019,4,2.86
20.5,80.0,2019,4,3.23
20.5,80.625,2019,4,3.25
21.0,73.125,2019,4,3.07
21.0,73.75,2019,4,3.21
21.0,74.375,2019,4,2.54
21.0,75.0,2019,4,2.4
21.0,75.625,2019,4,2.56
21.0,76.25,2019,4,2.62
21.0,76.875,2019,4,2.86
21.0,77.5,2019,4,2.81
21.0,78.125,2019,4,2.73
21.0,78.75,2019,4,2.79
21.0,79.375,2019,4,2.79
21.0,80.0,2019,4,3.12
21.0,80.625,2019,4,3.12
21.5,73.125,2019,4,2.91
21.5,73.75,2019,4,3.03
21.5,74.375,2019,4,2.61
21.5,75.0,2019,4,2.48
21.5,75.625,2019,4,2.55
21.5,76.25,2019,4,2.56
21.5,76.875,2019,4,2.85
21.5,77.5,2019,4,2.8
21.5,78.125,2019,4,2.71
21.5,78.75,2019,4,2.73
21.5,79.375,2019,4,2.67
21.5,80.0,2019,4,2.74
21.5,80.625,2019,4,2.73
22.0,73.125,2019,4,2.65
22.0,73.75,2019,4,2.89
22.0,74.375,2019,4,2.71
22.0,75.0,2019,4,2.65
22.0,75.625,2019,4,2.52
22.0,76.25,2019,4,2.33
22.0,76.875,2019,4,2.5
22.0,77.5,2019,4,2.58
22.0,78.125,2019,4,2.54
22.0,78.75,2019,4,2.49
22.0,79.375,2019,4,2.45
22.0,80.0,2019,4,2.43
22.0,80.625,2019,4,2.63
20.0,73.125,2019,5,2.24
20.0,73.75,2019,5,2.56
20.0,74.375,2019,5,3.03
20.0,75.0,2019,5,2.96
20.0,75.625,2019,5,2.84
20.0,76.25,2019,5,2.93
20.0,76.875,2019,5,2.79
20.0,77.5,2019,5,2.46
20.0,78.125,2019,5,2.23
20.0,78.75,2019,5,2.33
20.0,79.375,2019,5,2.39
20.0,80.0,2019,5,2.17
20.0,80.625,2019,5,2.15
20.5,73.125,2019,5,1.75
20.5,73.75,2019,5,2.61
20.5,74.375,2019,5,3.15
20.5,75.0,2019,5,3.27
20.5,75.625,2019,5,3.0
20.5,76.25,2019,5,3.23
20.5,76.875,2019,5,2.91
20.5,77.5,2019,5,2.52
20.5,78.125,2019,5,2.22
20.5,78.75,2019,5,2.19
20.5,79.375,2019,5,2.27
20.5,80.0,2019,5,2.38
20.5,80.625,2019,5,2.4
21.0,73.125,2019,5,1.84
21.0,73.75,2019,5,2.66
21.0,74.375,2019,5,2.83
21.0,75.0,2019,5,2.77
21.0,75.625,2019,5,2.64
21.0,76.25,2019,5,2.65
21.0,76.875,2019,5,2.88
21.0,77.5,2019,5,2.77
21.0,78.125,2019,5,2.56
21.0,78.75,2019,5,2.34
21.0,79.375,2019,5,2.27
21.0,80.0,2019,5,2.45
21.0,80.625,2019,5,2.46
21.5,73.125,2019,5,1.97
21.5,73.75,2019,5,2.53
21.5,74.375,2019,5,2.34
21.5,75.0,2019,5,2.2
21.5,75.625,2019,5,2.41
21.5,76.25,2019,5,2.47
21.5,76.875,2019,5,3.22
21.5,77.5,2019,5,3.28
21.5,78.125,2019,5,2.93
21.5,78.75,2019,5,2.62
21.5,79.375,2019,5,2.42
21.5,80.0,2019,5,2.55
21.5,80.625,2019,5,2.49
22.0,73.125,2019,5,2.03
22.0,73.75,2019,5,2.49
22.0,74.375,2019,5,2.48
22.0,75.0,2019,5,2.51
22.0,75.625,2019,5,2.55
22.0,76.25,2019,5,2.37
22.0,76.875,2019,5,3.25
22.0,77.5,2019,5,3.79
22.0,78.125,2019,5,3.54
22.0,78.75,2019,5,3.08
22.0,79.375,2019,5,2.82
22.0,80.0,2019,5,2.88
22.0,80.625,2019,5,2.84
20.0,73.125,2019,6,3.95
20.0,73.75,2019,6,3.11
20.0,74.375,2019,6,2.85
20.0,75.0,2019,6,2.91
20.0,75.625,2019,6,2.71
20.0,76.25,2019,6,2.3
20.0,76.875,2019,6,2.82
20.0,77.5,2019,6,2.79
20.0,78.125,2019,6,1.97
20.0,78.75,2019,6,2.39
20.0,79.375,2019,6,2.65
20.0,80.0,2019,6,2.15
20.0,80.625,2019,6,2.04
20.5,73.125,2019,6,3.48
20.5,73.75,2019,6,3.01
20.5,74.375,2019,6,3.01
20.5,75.0,2019,6,2.76
20.5,75.625,2019,6,2.78
20.5,76.25,2019,6,2.91
20.5,76.875,2019,6,2.93
20.5,77.5,2019,6,2.73
20.5,78.125,2019,6,1.93
20.5,78.75,2019,6,1.99
20.5,79.375,2019,6,2.41
20.5,80.0,2019,6,2.41
20.5,80.625,2019,6,2.37
21.0,73.125,2019,6,3.14
21.0,73.75,2019,6,2.77
21.0,74.375,2019,6,2.94
21.0,75.0,2019,6,2.69
21.0,75.625,2019,6,2.61
21.0,76.25,2019,6,2.45
21.0,76.875,2019,6,2.71
21.0,77.5,2019,6,2.68
21.0,78.125,2019,6,2.18
21.0,78.75,2019,6,1.84
21.0,79.375,2019,6,2.3
21.0,80.0,2019,6,2.62
21.0,80.625,2019,6,2.44
21.5,73.125,2019,6,3.42
21.5,73.75,2019,6,2.95
21.5,74.375,2019,6,3.03
21.5,75.0,2019,6,3.06
21.5,75.625,2019,6,2.94
21.5,76.25,2019,6,2.32
21.5,76.875,2019,6,2.96
21.5,77.5,2019,6,3.05
21.5,78.125,2019,6,2.82
21.5,78.75,2019,6,2.39
21.5,79.375,2019,6,2.38
21.5,80.0,2019,6,2.78
21.5,80.625,2019,6,2.61
22.0,73.125,2019,6,3.61
22.0,73.75,2019,6,3.18
22.0,74.375,2019,6,3.26
22.0,75.0,2019,6,3.38
22.0,75.625,2019,6,3.19
22.0,76.25,2019,6,2.38
22.0,76.875,2019,6,3.19
22.0,77.5,2019,6,3.54
22.0,78.125,2019,6,3.66
22.0,78.75,2019,6,3.29
22.0,79.375,2019,6,3.0
22.0,80.0,2019,6,3.08
22.0,80.625,2019,6,3.04
20.0,73.125,2019,7,3.92
20.0,73.75,2019,7,4.0
20.0,74.375,2019,7,3.47
20.0,75.0,2019,7,3.41
20.0,75.625,2019,7,3.45
20.0,76.25,2019,7,3.53
20.0,76.875,2019,7,3.34
20.0,77.5,2019,7,3.12
20.0,78.125,2019,7,2.68
20.0,78.75,2019,7,2.22
20.0,79.375,2019,7,1.89
20.0,80.0,2019,7,1.96
20.0,80.625,2019,7,2.15
20.5,73.125,2019,7,4.2
20.5,73.75,2019,7,4.09
20.5,74.375,2019,7,3.42
20.5,75.0,2019,7,3.15
20.5,75.625,2019,7,3.12
20.5,76.25,2019,7,3.16
20.5,76.875,2019,7,3.06
20.5,77.5,2019,7,2.92
20.5,78.125,2019,7,2.77
20.5,78.75,2019,7,2.32
20.5,79.375,2019,7,2.2
20.5,80.0,2019,7,2.16
20.5,80.625,2019,7,2.37
21.0,73.125,2019,7,4.23
21.0,73.75,2019,7,4.19
21.0,74.375,2019,7,3.38
21.0,75.0,2019,7,3.05
21.0,75.625,2019,7,3.15
21.0,76.25,2019,7,3.25
21.0,76.875,2019,7,3.41
21.0,77.5,2019,7,3.31
21.0,78.125,2019,7,3.12
21.0,78.75,2019,7,2.59
21.0,79.375,2019,7,2.45
21.0,80.0,2019,7,2.54
21.0,80.625,2019,7,2.35
21.5,73.125,2019,7,4.13
21.5,73.75,2019,7,4.07
21.5,74.375,2019,7,3.49
21.5,75.0,2019,7,3.41
21.5,75.625,2019,7,3.45
21.5,76.25,2019,7,3.48
21.5,76.875,2019,7,3.75
21.5,77.5,2019,7,3.69
21.5,78.125,2019,7,3.64
21.5,78.75,2019,7,3.2
21.5,79.375,2019,7,2.94
21.5,80.0,2019,7,2.84
21.5,80.625,2019,7,2.49
22.0,73.125,2019,7,4.17
22.0,73.75,2019,7,3.95
22.0,74.375,2019,7,3.56
22.0,75.0,2019,7,3.44
22.0,75.625,2019,7,3.36
22.0,76.25,2019,7,3.25
22.0,76.875,2019,7,3.37
22.0,77.5,2019,7,3.37
22.0,78.125,2019,7,3.54
22.0,78.75,2019,7,3.6
22.0,79.375,2019,7,3.61
22.0,80.0,2019,7,3.15
22.0,80.625,2019,7,2.78
20.0,73.125,2019,8,4.3
20.0,73.75,2019,8,3.85
20.0,74.375,2019,8,2.88
20.0,75.0,2019,8,2.78
20.0,75.625,2019,8,2.71
20.0,76.25,2019,8,2.64
20.0,76.875,2019,8,2.54
20.0,77.5,2019,8,2.5
20.0,78.125,2019,8,2.49
20.0,78.75,2019,8,2.63
20.0,79.375,2019,8,2.86
20.0,80.0,2019,8,2.78
20.0,80.625,2019,8,2.46
20.5,73.125,2019,8,4.06
20.5,73.75,2019,8,4.18
20.5,74.375,2019,8,3.08
20.5,75.0,2019,8,2.82
20.5,75.625,2019,8,2.7
20.5,76.25,2019,8,2.32
20.5,76.875,2019,8,1.81
20.5,77.5,2019,8,1.9
20.5,78.125,2019,8,2.15
20.5,78.75,2019,8,2.48
20.5,79.375,2019,8,2.69
20.5,80.0,2019,8,2.64
20.5,80.625,2019,8,2.42
21.0,73.125,2019,8,3.92
21.0,73.75,2019,8,4.35
21.0,74.375,2019,8,3.21
21.0,75.0,2019,8,2.69
21.0,75.625,2019,8,2.58
21.0,76.25,2019,8,2.2
21.0,76.875,2019,8,2.02
21.0,77.5,2019,8,1.83
21.0,78.125,2019,8,2.03
21.0,78.75,2019,8,2.42
21.0,79.375,2019,8,2.61
21.0,80.0,2019,8,2.35
21.0,80.625,2019,8,1.97
21.5,73.125,2019,8,3.86
21.5,73.75,2019,8,4.01
21.5,74.375,2019,8,3.1
21.5,75.0,2019,8,2.74
21.5,75.625,2019,8,2.66
21.5,76.25,2019,8,2.47
21.5,76.875,2019,8,2.72
21.5,77.5,2019,8,2.68
21.5,78.125,2019,8,2.49
21.5,78.75,2019,8,2.42
21.5,79.375,2019,8,2.85
21.5,80.0,2019,8,2.82
21.5,80.625,2019,8,2.06
22.0,73.125,2019,8,3.57
22.0,73.75,2019,8,3.48
22.0,74.375,2019,8,2.78
22.0,75.0,2019,8,2.48
22.0,75.625,2019,8,2.34
22.0,76.25,2019,8,2.23
22.0,76.875,2019,8,2.64
22.0,77.5,2019,8,2.83
22.0,78.125,2019,8,3.07
22.0,78.75,2019,8,3.23
22.0,79.375,2019,8,3.39
22.0,80.0,2019,8,3.4
22.0,80.625,2019,8,3.14
20.0,73.125,2019,9,3.29
20.0,73.75,2019,9,2.92
20.0,74.375,2019,9,2.18
20.0,75.0,2019,9,2.24
20.0,75.625,2019,9,2.15
20.0,76.25,2019,9,1.9
20.0,76.875,2019,9,1.92
20.0,77.5,2019,9,1.9
20.0,78.125,2019,9,1.98
20.0,78.75,2019,9,2.26
20.0,79.375,2019,9,2.4
20.0,80.0,2019,9,2.37
20.0,80.625,2019,9,2.31
20.5,73.125,2019,9,3.48
20.5,73.75,2019,9,3.04
20.5,74.375,2019,9,2.35
20.5,75.0,2019,9,2.34
20.5,75.625,2019,9,2.35
20.5,76.25,2019,9,2.07
20.5,76.875,2019,9,1.81
20.5,77.5,2019,9,1.81
20.5,78.125,2019,9,1.82
20.5,78.75,2019,9,2.15
20.5,79.375,2019,9,2.36
20.5,80.0,2019,9,2.35
20.5,80.625,2019,9,2.25
21.0,73.125,2019,9,3.35
21.0,73.75,2019,9,3.15
21.0,74.375,2019,9,2.56
21.0,75.0,2019,9,2.29
21.0,75.625,2019,9,2.37
21.0,76.25,2019,9,2.35
21.0,76.875,2019,9,2.44
21.0,77.5,2019,9,2.35
21.0,78.125,2019,9,2.13
21.0,78.75,2019,9,2.14
21.0,79.375,2019,9,2.23
21.0,80.0,2019,9,2.06
21.0,80.625,2019,9,1.8
21.5,73.125,2019,9,3.24
21.5,73.75,2019,9,3.05
21.5,74.375,2019,9,2.6
21.5,75.0,2019,9,2.41
21.5,75.625,2019,9,2.54
21.5,76.25,2019,9,2.65
21.5,76.875,2019,9,2.92
21.5,77.5,2019,9,2.85
21.5,78.125,2019,9,2.65
21.5,78.75,2019,9,2.43
21.5,79.375,2019,9,2.41
21.5,80.0,2019,9,2.41
21.5,80.625,2019,9,1.93
22.0,73.125,2019,9,3.2
22.0,73.75,2019,9,2.89
22.0,74.375,2019,9,2.49
22.0,75.0,2019,9,2.36
22.0,75.625,2019,9,2.45
22.0,76.25,2019,9,2.58
22.0,76.875,2019,9,2.91
22.0,77.5,2019,9,2.99
22.0,78.125,2019,9,3.0
22.0,78.75,2019,9,2.9
22.0,79.375,2019,9,2.84
22.0,80.0,2019,9,2.89
22.0,80.625,2019,9,2.84
20.0,73.125,2019,10,3.83
20.0,73.75,2019,10,3.49
20.0,74.375,2019,10,2.71
20.0,75.0,2019,10,2.63
20.0,75.625,2019,10,2.58
20.0,76.25,2019,10,2.47
20.0,76.875,2019,10,2.45
20.0,77.5,2019,10,2.52
20.0,78.125,2019,10,2.54
20.0,78.75,2019,10,2.54
20.0,79.375,2019,10,2.48
20.0,80.0,2019,10,2.39
20.0,80.625,2019,10,2.4
20.5,73.125,2019,10,3.7
20.5,73.75,2019,10,3.64
20.5,74.375,2019,10,2.75
20.5,75.0,2019,10,2.49
20.5,75.625,2019,10,2.56
20.5,76.25,2019,10,2.41
20.5,76.875,2019,10,2.42
20.5,77.5,2019,10,2.56
20.5,78.125,2019,10,2.63
20.5,78.75,2019,10,2.74
20.5,79.375,2019,10,2.74
20.5,80.0,2019,10,2.89
20.5,80.625,2019,10,2.9
21.0,73.125,2019,10,3.58
21.0,73.75,2019,10,3.87
21.0,74.375,2019,10,2.94
21.0,75.0,2019,10,2.49
21.0,75.625,2019,10,2.54
21.0,76.25,2019,10,2.4
21.0,76.875,2019,10,2.4
21.0,77.5,2019,10,2.5
21.0,78.125,2019,10,2.71
21.0,78.75,2019,10,2.78
21.0,79.375,2019,10,2.64
21.0,80.0,2019,10,2.67
21.0,80.625,2019,10,2.7
21.5,73.125,2019,10,3.47
21.5,73.75,2019,10,3.74
21.5,74.375,2019,10,3.06
21.5,75.0,2019,10,2.71
21.5,75.625,2019,10,2.58
21.5,76.25,2019,10,2.39
21.5,76.875,2019,10,2.52
21.5,77.5,2019,10,2.27
21.5,78.125,2019,10,2.39
21.5,78.75,2019,10,2.67
21.5,79.375,2019,10,2.59
21.5,80.0,2019,10,2.34
21.5,80.625,2019,10,2.25
22.0,73.125,2019,10,3.18
22.0,73.75,2019,10,3.33
22.0,74.375,2019,10,2.98
22.0,75.0,2019,10,2.78
22.0,75.625,2019,10,2.62
22.0,76.25,2019,10,2.4
22.0,76.875,2019,10,2.57
22.0,77.5,2019,10,2.54
22.0,78.125,2019,10,2.31
22.0,78.75,2019,10,2.2
22.0,79.375,2019,10,2.14
22.0,80.0,2019,10,2.17
22.0,80.625,2019,10,2.09
20.0,73.125,2019,11,3.08
20.0,73.75,2019,11,3.11
20.0,74.375,2019,11,2.32
20.0,75.0,2019,11,2.39
20.0,75.625,2019,11,2.59
20.0,76.25,2019,11,2.58
20.0,76.875,2019,11,2.61
20.0,77.5,2019,11,2.42
20.0,78.125,2019,11,2.27
20.0,78.75,2019,11,2.38
20.0,79.375,2019,11,2.45
20.0,80.0,2019,11,2.35
20.0,80.625,2019,11,2.35
20.5,73.125,2019,11,3.24
20.5,73.75,2019,11,2.99
20.5,74.375,2019,11,2.37
20.5,75.0,2019,11,2.49
20.5,75.625,2019,11,2.8
20.5,76.25,2019,11,2.74
20.5,76.875,2019,11,2.65
20.5,77.5,2019,11,2.55
20.5,78.125,2019,11,2.4
20.5,78.75,2019,11,2.39
20.5,79.375,2019,11,2.39
20.5,80.0,2019,11,2.49
20.5,80.625,2019,11,2.52
21.0,73.125,2019,11,3.29
21.0,73.75,2019,11,3.05
21.0,74.375,2019,11,2.46
21.0,75.0,2019,11,2.25
21.0,75.625,2019,11,2.54
21.0,76.25,2019,11,2.57
21.0,76.875,2019,11,2.72
21.0,77.5,2019,11,2.72
21.0,78.125,2019,11,2.64
21.0,78.75,2019,11,2.5
21.0,79.375,2019,11,2.3
21.0,80.0,2019,11,2.4
21.0,80.625,2019,11,2.27
21.5,73.125,2019,11,3.27
21.5,73.75,2019,11,3.16
21.5,74.375,2019,11,2.71
21.5,75.0,2019,11,2.54
21.5,75.625,2019,11,2.55
21.5,76.25,2019,11,2.53
21.5,76.875,2019,11,2.76
21.5,77.5,2019,11,2.59
21.5,78.125,2019,11,2.53
21.5,78.75,2019,11,2.48
21.5,79.375,2019,11,2.25
21.5,80.0,2019,11,2.21
21.5,80.625,2019,11,2.01
22.0,73.125,2019,11,3.0
22.0,73.75,2019,11,2.99
22.0,74.375,2019,11,2.75
22.0,75.0,2019,11,2.71
22.0,75.625,2019,11,2.61
22.0,76.25,2019,11,2.47
22.0,76.875,2019,11,2.66
22.0,77.5,2019,11,2.65
22.0,78.125,2019,11,2.44
22.0,78.75,2019,11,2.15
22.0,79.375,2019,11,1.89
22.0,80.0,2019,11,1.94
22.0,80.625,2019,11,1.98
20.0,73.125,2019,12,2.45
20.0,73.75,2019,12,2.95
20.0,74.375,2019,12,2.67
20.0,75.0,2019,12,2.9
20.0,75.625,2019,12,2.77
20.0,76.25,2019,12,2.88
20.0,76.875,2019,12,3.08
20.0,77.5,2019,12,2.96
20.0,78.125,2019,12,2.84
20.0,78.75,2019,12,3.09
20.0,79.375,2019,12,2.9
20.0,80.0,2019,12,2.27
20.0,80.625,2019,12,2.11
20.5,73.125,2019,12,2.28
20.5,73.75,2019,12,3.13
20.5,74.375,2019,12,2.86
20.5,75.0,2019,12,2.97
20.5,75.625,2019,12,3.09
20.5,76.25,2019,12,2.89
20.5,76.875,2019,12,3.21
20.5,77.5,2019,12,3.0
20.5,78.125,2019,12,2.85
20.5,78.75,2019,12,2.84
20.5,79.375,2019,12,2.8
20.5,80.0,2019,12,2.58
20.5,80.625,2019,12,2.47
21.0,73.125,2019,12,2.29
21.0,73.75,2019,12,3.1
21.0,74.375,2019,12,2.74
21.0,75.0,2019,12,2.59
21.0,75.625,2019,12,3.05
21.0,76.25,2019,12,2.79
21.0,76.875,2019,12,3.14
21.0,77.5,2019,12,3.26
21.0,78.125,2019,12,3.1
21.0,78.75,2019,12,2.91
21.0,79.375,2019,12,2.74
21.0,80.0,2019,12,2.72
21.0,80.625,2019,12,2.54
21.5,73.125,2019,12,2.54
21.5,73.75,2019,12,2.99
21.5,74.375,2019,12,2.83
21.5,75.0,2019,12,2.83
21.5,75.625,2019,12,3.07
21.5,76.25,2019,12,2.99
21.5,76.875,2019,12,3.41
21.5,77.5,2019,12,3.61
21.5,78.125,2019,12,3.26
21.5,78.75,2019,12,2.97
21.5,79.375,2019,12,2.63
21.5,80.0,2019,12,2.6
21.5,80.625,2019,12,2.4
22.0,73.125,2019,12,2.56
22.0,73.75,2019,12,2.9
22.0,74.375,2019,12,2.95
22.0,75.0,2019,12,3.0
22.0,75.625,2019,12,3.04
22.0,76.25,2019,12,2.86
22.0,76.875,2019,12,2.98
22.0,77.5,2019,12,3.68
22.0,78.125,2019,12,3.61
22.0,78.75,2019,12,3.15
22.0,79.375,2019,12,2.72
22.0,80.0,2019,12,2.66
22.0,80.625,2019,12,2.54
20.0,73.125,2019,13,3.54
20.0,73.75,2019,13,2.71
20.0,74.375,2019,13,2.29
20.0,75.0,2019,13,2.47
20.0,75.625,2019,13,2.53
20.0,76.25,2019,13,2.31
20.0,76.875,2019,13,2.4
20.0,77.5,2019,13,2.52
20.0,78.125,2019,13,2.48
20.0,78.75,2019,13,2.78
20.0,79.375,2019,13,2.8
20.0,80.0,2019,13,2.34
20.0,80.625,2019,13,2.17
20.5,73.125,2019,13,3.49
20.5,73.75,2019,13,2.6
20.5,74.375,2019,13,2.25
20.5,75.0,2019,13,2.37
20.5,75.625,2019,13,2.5
