-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,75.0,2021,4,15.58
20.0,75.625,2021,4,14.03
20.0,76.25,2021,4,12.58
20.0,76.875,2021,4,11.6
20.0,77.5,2021,4,12.03
20.0,78.125,2021,4,12.58
20.0,78.75,2021,4,13.08
20.0,79.375,2021,4,12.08
20.0,80.0,2021,4,10.72
20.0,80.625,2021,4,10.21
20.5,73.125,2021,4,12.55
20.5,73.75,2021,4,16.08
20.5,74.375,2021,4,16.07
20.5,75.0,2021,4,15.29
20.5,75.625,2021,4,13.34
20.5,76.25,2021,4,12.44
20.5,76.875,2021,4,12.08
20.5,77.5,2021,4,12.76
20.5,78.125,2021,4,13.11
20.5,78.75,2021,4,13.73
20.5,79.375,2021,4,12.96
20.5,80.0,2021,4,12.06
20.5,80.625,2021,4,11.85
21.0,73.125,2021,4,12.14
21.0,73.75,2021,4,15.47
21.0,74.375,2021,4,15.4
21.0,75.0,2021,4,15.04
21.0,75.625,2021,4,13.49
21.0,76.25,2021,4,12.81
21.0,76.875,2021,4,12.33
21.0,77.5,2021,4,12.49
21.0,78.125,2021,4,12.97
21.0,78.75,2021,4,13.47
21.0,79.375,2021,4,12.76
21.0,80.0,2021,4,11.81
21.0,80.625,2021,4,11.72
21.5,73.125,2021,4,10.2
21.5,73.75,2021,4,14.43
21.5,74.375,2021,4,14.93
21.5,75.0,2021,4,14.47
21.5,75.625,2021,4,13.66
21.5,76.25,2021,4,13.41
21.5,76.875,2021,4,12.06
21.5,77.5,2021,4,11.53
21.5,78.125,2021,4,12.27
21.5,78.75,2021,4,12.63
21.5,79.375,2021,4,11.89
21.5,80.0,2021,4,10.78
21.5,80.625,2021,4,10.58
22.0,73.125,2021,4,8.76
22.0,73.75,2021,4,12.86
22.0,74.375,2021,4,14.98
22.0,75.0,2021,4,14.54
22.0,75.625,2021,4,14.28
22.0,76.25,2021,4,14.27
22.0,76.875,2021,4,11.95
22.0,77.5,2021,4,11.02
22.0,78.125,2021,4,11.32
22.0,78.75,2021,4,11.42
22.0,79.375,2021,4,11.3
22.0,80.0,2021,4,10.79
22.0,80.625,2021,4,9.8
20.0,73.125,2021,5,12.7
20.0,73.75,2021,5,16.66
20.0,74.375,2021,5,16.5
20.0,75.0,2021,5,16.0
20.0,75.625,2021,5,14.88
20.0,76.25,2021,5,14.09
20.0,76.875,2021,5,13.57
20.0,77.5,2021,5,13.95
20.0,78.125,2021,5,13.83
20.0,78.75,2021,5,13.74
20.0,79.375,2021,5,12.51
20.0,80.0,2021,5,11.36
20.0,80.625,2021,5,10.95
20.5,73.125,2021,5,11.71
20.5,73.75,2021,5,15.07
20.5,74.375,2021,5,16.45
20.5,75.0,2021,5,15.78
20.5,75.625,2021,5,14.32
20.5,76.25,2021,5,13.65
20.5,76.875,2021,5,13.27
20.5,77.5,2021,5,13.82
20.5,78.125,2021,5,13.68
20.5,78.75,2021,5,13.75
20.5,79.375,2021,5,12.69
20.5,80.0,2021,5,11.88
20.5,80.625,2021,5,11.93
21.0,73.125,2021,5,11.2
21.0,73.75,2021,5,13.48
21.0,74.375,2021,5,16.01
21.0,75.0,2021,5,15.51
21.0,75.625,2021,5,14.29
21.0,76.25,2021,5,13.68
21.0,76.875,2021,5,12.57
21.0,77.5,2021,5,12.66
21.0,78.125,2021,5,13.03
21.0,78.75,2021,5,13.46
21.0,79.375,2021,5,12.59
21.0,80.0,2021,5,11.6
21.0,80.625,2021,5,11.73
21.5,73.125,2021,5,10.34
21.5,73.75,2021,5,13.08
21.5,74.375,2021,5,15.02
21.5,75.0,2021,5,14.62
21.5,75.625,2021,5,13.92
21.5,76.25,2021,5,13.64
21.5,76.875,2021,5,11.99
21.5,77.5,2021,5,11.28
21.5,78.125,2021,5,11.88
21.5,78.75,2021,5,12.62
21.5,79.375,2021,5,11.82
21.5,80.0,2021,5,10.43
21.5,80.625,2021,5,10.27
22.0,73.125,2021,5,9.22
22.0,73.75,2021,5,12.61
22.0,74.375,2021,5,13.87
22.0,75.0,2021,5,13.9
22.0,75.625,2021,5,14.0
22.0,76.25,2021,5,13.85
22.0,76.875,2021,5,11.7
22.0,77.5,2021,5,10.42
22.0,78.125,2021,5,10.33
22.0,78.75,2021,5,11.15
22.0,79.375,2021,5,11.26
22.0,80.0,2021,5,10.65
22.0,80.625,2021,5,9.62
20.0,73.125,2021,6,10.87
20.0,73.75,2021,6,15.79
20.0,74.375,2021,6,16.52
20.0,75.0,2021,6,16.27
20.0,75.625,2021,6,16.55
20.0,76.25,2021,6,16.69
20.0,76.875,2021,6,15.31
20.0,77.5,2021,6,14.54
20.0,78.125,2021,6,14.12
20.0,78.75,2021,6,14.6
20.0,79.375,2021,6,14.31
20.0,80.0,2021,6,14.27
20.0,80.625,2021,6,13.88
20.5,73.125,2021,6,9.58
20.5,73.75,2021,6,12.66
20.5,74.375,2021,6,15.05
20.5,75.0,2021,6,15.72
20.5,75.625,2021,6,16.12
20.5,76.25,2021,6,16.48
20.5,76.875,2021,6,14.92
20.5,77.5,2021,6,13.84
20.5,78.125,2021,6,13.36
20.5,78.75,2021,6,14.43
20.5,79.375,2021,6,14.43
20.5,80.0,2021,6,14.13
20.5,80.625,2021,6,13.86
21.0,73.125,2021,6,8.94
21.0,73.75,2021,6,9.65
21.0,74.375,2021,6,12.08
21.0,75.0,2021,6,14.54
21.0,75.625,2021,6,15.63
21.0,76.25,2021,6,16.09
21.0,76.875,2021,6,13.98
21.0,77.5,2021,6,12.47
21.0,78.125,2021,6,12.6
21.0,78.75,2021,6,13.91
21.0,79.375,2021,6,13.92
21.0,80.0,2021,6,13.27
21.0,80.625,2021,6,13.07
21.5,73.125,2021,6,7.77
21.5,73.75,2021,6,7.55
21.5,74.375,2021,6,9.24
21.5,75.0,2021,6,12.56
21.5,75.625,2021,6,14.66
21.5,76.25,2021,6,15.34
21.5,76.875,2021,6,13.22
21.5,77.5,2021,6,11.14
21.5,78.125,2021,6,11.66
21.5,78.75,2021,6,12.69
21.5,79.375,2021,6,12.78
21.5,80.0,2021,6,12.0
21.5,80.625,2021,6,11.81
22.0,73.125,2021,6,6.87
22.0,73.75,2021,6,6.16
22.0,74.375,2021,6,7.77
22.0,75.0,2021,6,11.18
22.0,75.625,2021,6,14.38
22.0,76.25,2021,6,15.09
22.0,76.875,2021,6,12.57
22.0,77.5,2021,6,10.45
22.0,78.125,2021,6,10.65
22.0,78.75,2021,6,11.06
22.0,79.375,2021,6,11.98
22.0,80.0,2021,6,12.24
22.0,80.625,2021,6,11.23
20.0,73.125,2021,7,15.47
20.0,73.75,2021,7,17.63
20.0,74.375,2021,7,18.34
20.0,75.0,2021,7,18.45
20.0,75.625,2021,7,17.87
20.0,76.25,2021,7,17.09
20.0,76.875,2021,7,15.84
20.0,77.5,2021,7,15.77
20.0,78.125,2021,7,15.4
20.0,78.75,2021,7,15.68
20.0,79.375,2021,7,15.7
20.0,80.0,2021,7,16.04
20.0,80.625,2021,7,15.91
20.5,73.125,2021,7,13.41
20.5,73.75,2021,7,15.41
20.5,74.375,2021,7,16.72
20.5,75.0,2021,7,17.68
20.5,75.625,2021,7,17.49
20.5,76.25,2021,7,16.57
20.5,76.875,2021,7,14.98
20.5,77.5,2021,7,14.51
20.5,78.125,2021,7,14.35
20.5,78.75,2021,7,15.56
20.5,79.375,2021,7,15.73
20.5,80.0,2021,7,15.64
20.5,80.625,2021,7,15.67
21.0,73.125,2021,7,12.14
21.0,73.75,2021,7,13.91
21.0,74.375,2021,7,14.9
21.0,75.0,2021,7,16.2
21.0,75.625,2021,7,16.76
21.0,76.25,2021,7,16.06
21.0,76.875,2021,7,13.89
21.0,77.5,2021,7,12.76
21.0,78.125,2021,7,13.3
21.0,78.75,2021,7,14.79
21.0,79.375,2021,7,15.02
21.0,80.0,2021,7,14.7
21.0,80.625,2021,7,14.58
21.5,73.125,2021,7,10.24
21.5,73.75,2021,7,12.31
21.5,74.375,2021,7,13.51
21.5,75.0,2021,7,14.37
21.5,75.625,2021,7,15.39
21.5,76.25,2021,7,15.29
21.5,76.875,2021,7,13.05
21.5,77.5,2021,7,11.41
21.5,78.125,2021,7,12.22
21.5,78.75,2021,7,13.42
21.5,79.375,2021,7,13.34
21.5,80.0,2021,7,12.86
21.5,80.625,2021,7,12.7
22.0,73.125,2021,7,8.65
22.0,73.75,2021,7,10.25
22.0,74.375,2021,7,12.37
22.0,75.0,2021,7,13.19
22.0,75.625,2021,7,14.66
22.0,76.25,2021,7,14.76
22.0,76.875,2021,7,12.55
22.0,77.5,2021,7,10.86
22.0,78.125,2021,7,11.14
22.0,78.75,2021,7,11.78
22.0,79.375,2021,7,12.34
22.0,80.0,2021,7,12.26
22.0,80.625,2021,7,11.15
20.0,73.125,2021,8,19.21
20.0,73.75,2021,8,19.52
20.0,74.375,2021,8,19.53
20.0,75.0,2021,8,19.17
20.0,75.625,2021,8,18.55
20.0,76.25,2021,8,17.88
20.0,76.875,2021,8,16.77
20.0,77.5,2021,8,16.81
20.0,78.125,2021,8,16.75
20.0,78.75,2021,8,16.71
20.0,79.375,2021,8,16.04
20.0,80.0,2021,8,15.57
20.0,80.625,2021,8,15.66
20.5,73.125,2021,8,17.83
20.5,73.75,2021,8,19.39
20.5,74.375,2021,8,19.37
20.5,75.0,2021,8,19.09
20.5,75.625,2021,8,18.45
20.5,76.25,2021,8,17.81
20.5,76.875,2021,8,16.94
20.5,77.5,2021,8,16.89
20.5,78.125,2021,8,16.77
20.5,78.75,2021,8,16.98
20.5,79.375,2021,8,16.67
20.5,80.0,2021,8,16.39
20.5,80.625,2021,8,16.36
21.0,73.125,2021,8,15.81
21.0,73.75,2021,8,19.27
21.0,74.375,2021,8,19.49
21.0,75.0,2021,8,19.32
21.0,75.625,2021,8,18.7
21.0,76.25,2021,8,18.02
21.0,76.875,2021,8,16.67
21.0,77.5,2021,8,15.92
21.0,78.125,2021,8,16.02
21.0,78.75,2021,8,16.63
21.0,79.375,2021,8,16.32
21.0,80.0,2021,8,15.53
21.0,80.625,2021,8,15.28
21.5,73.125,2021,8,13.6
21.5,73.75,2021,8,17.79
21.5,74.375,2021,8,19.08
21.5,75.0,2021,8,18.82
21.5,75.625,2021,8,18.32
21.5,76.25,2021,8,17.95
21.5,76.875,2021,8,16.02
21.5,77.5,2021,8,14.49
21.5,78.125,2021,8,14.49
21.5,78.75,2021,8,15.1
21.5,79.375,2021,8,15.03
21.5,80.0,2021,8,14.13
21.5,80.625,2021,8,13.57
22.0,73.125,2021,8,12.14
22.0,73.75,2021,8,15.83
22.0,74.375,2021,8,17.68
22.0,75.0,2021,8,17.62
22.0,75.625,2021,8,17.72
22.0,76.25,2021,8,17.73
22.0,76.875,2021,8,15.45
22.0,77.5,2021,8,13.44
22.0,78.125,2021,8,13.23
22.0,78.75,2021,8,13.41
22.0,79.375,2021,8,14.03
22.0,80.0,2021,8,14.06
22.0,80.625,2021,8,12.9
20.0,73.125,2021,9,16.91
20.0,73.75,2021,9,19.31
20.0,74.375,2021,9,19.58
20.0,75.0,2021,9,19.15
20.0,75.625,2021,9,17.92
20.0,76.25,2021,9,15.51
20.0,76.875,2021,9,12.48
20.0,77.5,2021,9,12.01
20.0,78.125,2021,9,11.98
20.0,78.75,2021,9,12.36
20.0,79.375,2021,9,11.63
20.0,80.0,2021,9,11.48
20.0,80.625,2021,9,12.18
20.5,73.125,2021,9,15.6
20.5,73.75,2021,9,18.62
20.5,74.375,2021,9,19.35
20.5,75.0,2021,9,19.42
20.5,75.625,2021,9,18.09
20.5,76.25,2021,9,15.59
20.5,76.875,2021,9,13.03
20.5,77.5,2021,9,12.77
20.5,78.125,2021,9,12.86
20.5,78.75,2021,9,14.0
20.5,79.375,2021,9,14.26
20.5,80.0,2021,9,14.53
20.5,80.625,2021,9,14.56
21.0,73.125,2021,9,14.82
21.0,73.75,2021,9,18.37
21.0,74.375,2021,9,19.27
21.0,75.0,2021,9,19.58
21.0,75.625,2021,9,18.49
21.0,76.25,2021,9,16.3
21.0,76.875,2021,9,13.19
21.0,77.5,2021,9,12.14
21.0,78.125,2021,9,13.03
21.0,78.75,2021,9,15.23
21.0,79.375,2021,9,15.46
21.0,80.0,2021,9,14.7
21.0,80.625,2021,9,14.43
21.5,73.125,2021,9,13.92
21.5,73.75,2021,9,17.67
21.5,74.375,2021,9,18.74
21.5,75.0,2021,9,18.85
21.5,75.625,2021,9,18.19
21.5,76.25,2021,9,17.09
21.5,76.875,2021,9,13.51
21.5,77.5,2021,9,11.7
21.5,78.125,2021,9,12.9
21.5,78.75,2021,9,15.06
21.5,79.375,2021,9,15.09
21.5,80.0,2021,9,13.83
21.5,80.625,2021,9,13.29
22.0,73.125,2021,9,13.75
22.0,73.75,2021,9,16.95
22.0,74.375,2021,9,17.81
22.0,75.0,2021,9,18.14
22.0,75.625,2021,9,18.13
22.0,76.25,2021,9,17.69
22.0,76.875,2021,9,14.72
22.0,77.5,2021,9,12.15
22.0,78.125,2021,9,12.87
22.0,78.75,2021,9,14.31
22.0,79.375,2021,9,14.84
22.0,80.0,2021,9,14.52
22.0,80.625,2021,9,13.32
20.0,73.125,2021,10,18.05
20.0,73.75,2021,10,18.67
20.0,74.375,2021,10,18.83
20.0,75.0,2021,10,18.65
20.0,75.625,2021,10,16.22
20.0,76.25,2021,10,13.14
20.0,76.875,2021,10,10.61
20.0,77.5,2021,10,10.94
20.0,78.125,2021,10,10.84
20.0,78.75,2021,10,11.5
20.0,79.375,2021,10,11.21
20.0,80.0,2021,10,11.06
20.0,80.625,2021,10,11.58
20.5,73.125,2021,10,16.97
20.5,73.75,2021,10,17.87
20.5,74.375,2021,10,18.16
20.5,75.0,2021,10,18.62
20.5,75.625,2021,10,16.58
20.5,76.25,2021,10,12.99
20.5,76.875,2021,10,10.6
20.5,77.5,2021,10,11.64
20.5,78.125,2021,10,12.11
20.5,78.75,2021,10,13.48
20.5,79.375,2021,10,12.92
20.5,80.0,2021,10,12.35
20.5,80.625,2021,10,12.76
21.0,73.125,2021,10,16.54
21.0,73.75,2021,10,17.2
21.0,74.375,2021,10,17.4
21.0,75.0,2021,10,17.9
21.0,75.625,2021,10,16.44
21.0,76.25,2021,10,13.06
21.0,76.875,2021,10,10.97
21.0,77.5,2021,10,11.6
21.0,78.125,2021,10,12.71
21.0,78.75,2021,10,14.5
21.0,79.375,2021,10,13.86
21.0,80.0,2021,10,12.79
21.0,80.625,2021,10,12.93
21.5,73.125,2021,10,15.98
21.5,73.75,2021,10,16.33
21.5,74.375,2021,10,16.36
21.5,75.0,2021,10,16.02
21.5,75.625,2021,10,15.21
21.5,76.25,2021,10,13.66
21.5,76.875,2021,10,11.29
21.5,77.5,2021,10,11.23
21.5,78.125,2021,10,12.68
21.5,78.75,2021,10,14.17
21.5,79.375,2021,10,13.95
21.5,80.0,2021,10,12.76
21.5,80.625,2021,10,12.51
22.0,73.125,2021,10,15.74
22.0,73.75,2021,10,15.64
22.0,74.375,2021,10,15.44
22.0,75.0,2021,10,14.98
22.0,75.625,2021,10,14.83
22.0,76.25,2021,10,14.46
22.0,76.875,2021,10,12.26
22.0,77.5,2021,10,11.62
22.0,78.125,2021,10,12.39
22.0,78.75,2021,10,13.22
22.0,79.375,2021,10,14.13
22.0,80.0,2021,10,13.82
22.0,80.625,2021,10,12.48
20.0,73.125,2021,11,16.97
20.0,73.75,2021,11,16.39
20.0,74.375,2021,11,15.32
20.0,75.0,2021,11,14.1
20.0,75.625,2021,11,13.11
20.0,76.25,2021,11,12.6
20.0,76.875,2021,11,11.74
20.0,77.5,2021,11,12.46
20.0,78.125,2021,11,12.54
20.0,78.75,2021,11,13.04
20.0,79.375,2021,11,13.35
20.0,80.0,2021,11,14.03
20.0,80.625,2021,11,14.72
20.5,73.125,2021,11,16.45
20.5,73.75,2021,11,16.44
20.5,74.375,2021,11,15.25
20.5,75.0,2021,11,14.29
20.5,75.625,2021,11,13.1
20.5,76.25,2021,11,12.68
20.5,76.875,2021,11,12.21
20.5,77.5,2021,11,13.24
20.5,78.125,2021,11,13.58
20.5,78.75,2021,11,14.38
20.5,79.375,2021,11,14.32
20.5,80.0,2021,11,14.72
20.5,80.625,2021,11,15.5
21.0,73.125,2021,11,15.69
21.0,73.75,2021,11,15.93
21.0,74.375,2021,11,14.68
21.0,75.0,2021,11,13.93
21.0,75.625,2021,11,13.27
21.0,76.25,2021,11,13.15
21.0,76.875,2021,11,12.38
21.0,77.5,2021,11,12.7
21.0,78.125,2021,11,13.61
21.0,78.75,2021,11,15.1
21.0,79.375,2021,11,14.79
21.0,80.0,2021,11,14.44
21.0,80.625,2021,11,15.06
21.5,73.125,2021,11,14.28
21.5,73.75,2021,11,14.48
21.5,74.375,2021,11,13.68
21.5,75.0,2021,11,12.75
21.5,75.625,2021,11,13.33
21.5,76.25,2021,11,14.12
21.5,76.875,2021,11,12.24
21.5,77.5,2021,11,11.66
21.5,78.125,2021,11,12.89
21.5,78.75,2021,11,14.41
21.5,79.375,2021,11,14.39
21.5,80.0,2021,11,13.67
21.5,80.625,2021,11,13.74
22.0,73.125,2021,11,13.32
22.0,73.75,2021,11,13.16
22.0,74.375,2021,11,13.31
22.0,75.0,2021,11,13.16
22.0,75.625,2021,11,14.07
22.0,76.25,2021,11,14.63
22.0,76.875,2021,11,12.64
22.0,77.5,2021,11,11.71
22.0,78.125,2021,11,12.12
22.0,78.75,2021,11,12.81
22.0,79.375,2021,11,13.78
22.0,80.0,2021,11,13.89
22.0,80.625,2021,11,13.05
20.0,73.125,2021,12,12.76
20.0,73.75,2021,12,14.44
20.0,74.375,2021,12,14.85
20.0,75.0,2021,12,15.09
20.0,75.625,2021,12,14.77
20.0,76.25,2021,12,13.87
20.0,76.875,2021,12,12.63
20.0,77.5,2021,12,13.13
20.0,78.125,2021,12,13.34
20.0,78.75,2021,12,14.25
20.0,79.375,2021,12,14.94
20.0,80.0,2021,12,15.36
20.0,80.625,2021,12,15.62
20.5,73.125,2021,12,12.14
20.5,73.75,2021,12,13.22
20.5,74.375,2021,12,13.91
20.5,75.0,2021,12,14.56
20.5,75.625,2021,12,14.33
20.5,76.25,2021,12,13.66
20.5,76.875,2021,12,12.55
20.5,77.5,2021,12,12.79
20.5,78.125,2021,12,13.21
20.5,78.75,2021,12,14.35
20.5,79.375,2021,12,15.03
20.5,80.0,2021,12,15.64
20.5,80.625,2021,12,16.05
21.0,73.125,2021,12,11.63
21.0,73.75,2021,12,12.13
21.0,74.375,2021,12,12.88
21.0,75.0,2021,12,13.8
21.0,75.625,2021,12,13.95
21.0,76.25,2021,12,13.51
21.0,76.875,2021,12,11.94
21.0,77.5,2021,12,11.28
21.0,78.125,2021,12,11.95
21.0,78.75,2021,12,13.89
21.0,79.375,2021,12,14.21
21.0,80.0,2021,12,14.48
21.0,80.625,2021,12,15.0
21.5,73.125,2021,12,10.16
21.5,73.75,2021,12,10.63
21.5,74.375,2021,12,11.61
21.5,75.0,2021,12,12.62
21.5,75.625,2021,12,13.6
21.5,76.25,2021,12,13.95
21.5,76.875,2021,12,11.44
21.5,77.5,2021,12,9.97
21.5,78.125,2021,12,10.29
21.5,78.75,2021,12,12.08
21.5,79.375,2021,12,12.58
21.5,80.0,2021,12,12.22
21.5,80.625,2021,12,12.72
22.0,73.125,2021,12,9.24
22.0,73.75,2021,12,8.97
22.0,74.375,2021,12,10.26
22.0,75.0,2021,12,11.62
22.0,75.625,2021,12,13.17
22.0,76.25,2021,12,13.86
22.0,76.875,2021,12,11.62
22.0,77.5,2021,12,9.92
22.0,78.125,2021,12,9.45
22.0,78.75,2021,12,9.72
22.0,79.375,2021,12,11.35
22.0,80.0,2021,12,11.56
22.0,80.625,2021,12,10.92
20.0,73.125,2021,13,8.29
20.0,73.75,2021,13,12.97
20.0,74.375,2021,13,14.03
20.0,75.0,2021,13,13.54
20.0,75.625,2021,13,12.42
20.0,76.25,2021,13,10.4
20.0,76.875,2021,13,8.64
20.0,77.5,2021,13,9.02
20.0,78.125,2021,13,9.24
20.0,78.75,2021,13,10.48
20.0,79.375,2021,13,11.76
20.0,80.0,2021,13,12.62
20.0,80.625,2021,13,12.88
20.5,73.125,2021,13,6.18
20.5,73.75,2021,13,9.78
20.5,74.375,2021,13,11.83
20.5,75.0,2021,13,11.96
20.5,75.625,2021,13,10.95
