-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
21.0,76.875,2019,3,-5.41
21.0,77.5,2019,3,-5.1
21.0,78.125,2019,3,-4.4
21.0,78.75,2019,3,-2.72
21.0,79.375,2019,3,-0.05
21.0,80.0,2019,3,2.26
21.0,80.625,2019,3,3.77
21.5,73.125,2019,3,-7.62
21.5,73.75,2019,3,-7.33
21.5,74.375,2019,3,-8.33
21.5,75.0,2019,3,-7.85
21.5,75.625,2019,3,-7.3
21.5,76.25,2019,3,-6.59
21.5,76.875,2019,3,-6.41
21.5,77.5,2019,3,-6.42
21.5,78.125,2019,3,-5.82
21.5,78.75,2019,3,-4.83
21.5,79.375,2019,3,-2.33
21.5,80.0,2019,3,0.41
21.5,80.625,2019,3,2.61
22.0,73.125,2019,3,-7.97
22.0,73.75,2019,3,-8.96
22.0,74.375,2019,3,-9.13
22.0,75.0,2019,3,-8.85
22.0,75.625,2019,3,-8.23
22.0,76.25,2019,3,-7.27
22.0,76.875,2019,3,-6.64
22.0,77.5,2019,3,-6.73
22.0,78.125,2019,3,-6.37
22.0,78.75,2019,3,-6.47
22.0,79.375,2019,3,-5.01
22.0,80.0,2019,3,-2.35
22.0,80.625,2019,3,-0.05
20.0,73.125,2019,4,-2.89
20.0,73.75,2019,4,-5.08
20.0,74.375,2019,4,-5.96
20.0,75.0,2019,4,-5.45
20.0,75.625,2019,4,-5.24
20.0,76.25,2019,4,-4.7
20.0,76.875,2019,4,-3.76
20.0,77.5,2019,4,-2.68
20.0,78.125,2019,4,-1.29
20.0,78.75,2019,4,0.6
20.0,79.375,2019,4,2.28
20.0,80.0,2019,4,3.47
20.0,80.625,2019,4,4.55
20.5,73.125,2019,4,-3.63
20.5,73.75,2019,4,-6.31
20.5,74.375,2019,4,-6.31
20.5,75.0,2019,4,-5.92
20.5,75.625,2019,4,-5.84
20.5,76.25,2019,4,-5.28
20.5,76.875,2019,4,-4.18
20.5,77.5,2019,4,-2.95
20.5,78.125,2019,4,-1.56
20.5,78.75,2019,4,0.41
20.5,79.375,2019,4,2.35
20.5,80.0,2019,4,4.1
20.5,80.625,2019,4,5.15
21.0,73.125,2019,4,-5.12
21.0,73.75,2019,4,-6.18
21.0,74.375,2019,4,-6.79
21.0,75.0,2019,4,-6.36
21.0,75.625,2019,4,-6.2
21.0,76.25,2019,4,-5.52
21.0,76.875,2019,4,-4.74
21.0,77.5,2019,4,-4.1
21.0,78.125,2019,4,-3.32
21.0,78.75,2019,4,-1.55
21.0,79.375,2019,4,0.97
21.0,80.0,2019,4,3.1
21.0,80.625,2019,4,4.5
21.5,73.125,2019,4,-6.7
21.5,73.75,2019,4,-6.59
21.5,74.375,2019,4,-7.32
21.5,75.0,2019,4,-7.12
21.5,75.625,2019,4,-6.87
21.5,76.25,2019,4,-6.1
21.5,76.875,2019,4,-5.72
21.5,77.5,2019,4,-5.57
21.5,78.125,2019,4,-5.03
21.5,78.75,2019,4,-3.9
21.5,79.375,2019,4,-1.73
21.5,80.0,2019,4,0.29
21.5,80.625,2019,4,2.62
22.0,73.125,2019,4,-7.58
22.0,73.75,2019,4,-8.19
22.0,74.375,2019,4,-7.99
22.0,75.0,2019,4,-7.67
22.0,75.625,2019,4,-7.24
22.0,76.25,2019,4,-6.69
22.0,76.875,2019,4,-6.54
22.0,77.5,2019,4,-6.67
22.0,78.125,2019,4,-6.17
22.0,78.75,2019,4,-5.78
22.0,79.375,2019,4,-3.98
22.0,80.0,2019,4,-1.85
22.0,80.625,2019,4,0.23
20.0,73.125,2019,5,-0.75
20.0,73.75,2019,5,-3.52
20.0,74.375,2019,5,-4.68
20.0,75.0,2019,5,-3.85
20.0,75.625,2019,5,-2.42
20.0,76.25,2019,5,-1.16
20.0,76.875,2019,5,-0.63
20.0,77.5,2019,5,-0.34
20.0,78.125,2019,5,1.47
20.0,78.75,2019,5,3.49
20.0,79.375,2019,5,5.21
20.0,80.0,2019,5,5.99
20.0,80.625,2019,5,5.64
20.5,73.125,2019,5,-0.76
20.5,73.75,2019,5,-4.8
20.5,74.375,2019,5,-5.37
20.5,75.0,2019,5,-4.45
20.5,75.625,2019,5,-3.2
20.5,76.25,2019,5,-1.74
20.5,76.875,2019,5,-1.16
20.5,77.5,2019,5,-0.07
20.5,78.125,2019,5,2.03
20.5,78.75,2019,5,3.39
20.5,79.375,2019,5,4.65
20.5,80.0,2019,5,5.61
20.5,80.625,2019,5,5.74
21.0,73.125,2019,5,-2.69
21.0,73.75,2019,5,-4.72
21.0,74.375,2019,5,-5.73
21.0,75.0,2019,5,-4.63
21.0,75.625,2019,5,-3.31
21.0,76.25,2019,5,-2.04
21.0,76.875,2019,5,-1.18
21.0,77.5,2019,5,0.51
21.0,78.125,2019,5,1.84
21.0,78.75,2019,5,2.8
21.0,79.375,2019,5,3.86
21.0,80.0,2019,5,4.69
21.0,80.625,2019,5,5.49
21.5,73.125,2019,5,-4.92
21.5,73.75,2019,5,-4.9
21.5,74.375,2019,5,-5.68
21.5,75.0,2019,5,-4.76
21.5,75.625,2019,5,-3.69
21.5,76.25,2019,5,-2.43
21.5,76.875,2019,5,-1.23
21.5,77.5,2019,5,-0.28
21.5,78.125,2019,5,0.78
21.5,78.75,2019,5,1.84
21.5,79.375,2019,5,2.84
21.5,80.0,2019,5,3.38
21.5,80.625,2019,5,4.74
22.0,73.125,2019,5,-5.19
22.0,73.75,2019,5,-5.85
22.0,74.375,2019,5,-5.71
22.0,75.0,2019,5,-5.03
22.0,75.625,2019,5,-4.15
22.0,76.25,2019,5,-3.0
22.0,76.875,2019,5,-1.6
22.0,77.5,2019,5,-1.18
22.0,78.125,2019,5,-0.25
22.0,78.75,2019,5,0.41
22.0,79.375,2019,5,1.27
22.0,80.0,2019,5,2.05
22.0,80.625,2019,5,2.99
20.0,73.125,2019,6,0.1
20.0,73.75,2019,6,-2.86
20.0,74.375,2019,6,-3.67
20.0,75.0,2019,6,-3.57
20.0,75.625,2019,6,-2.86
20.0,76.25,2019,6,-1.36
20.0,76.875,2019,6,1.06
20.0,77.5,2019,6,4.34
20.0,78.125,2019,6,6.66
20.0,78.75,2019,6,7.13
20.0,79.375,2019,6,7.82
20.0,80.0,2019,6,7.71
20.0,80.625,2019,6,6.57
20.5,73.125,2019,6,2.96
20.5,73.75,2019,6,-2.18
20.5,74.375,2019,6,-3.14
20.5,75.0,2019,6,-3.16
20.5,75.625,2019,6,-2.95
20.5,76.25,2019,6,-2.04
20.5,76.875,2019,6,-0.02
20.5,77.5,2019,6,3.23
20.5,78.125,2019,6,5.58
20.5,78.75,2019,6,6.28
20.5,79.375,2019,6,6.97
20.5,80.0,2019,6,7.05
20.5,80.625,2019,6,6.49
21.0,73.125,2019,6,3.65
21.0,73.75,2019,6,-0.83
21.0,74.375,2019,6,-2.48
21.0,75.0,2019,6,-2.43
21.0,75.625,2019,6,-2.26
21.0,76.25,2019,6,-1.53
21.0,76.875,2019,6,-0.24
21.0,77.5,2019,6,2.34
21.0,78.125,2019,6,4.23
21.0,78.75,2019,6,5.3
21.0,79.375,2019,6,5.93
21.0,80.0,2019,6,5.88
21.0,80.625,2019,6,6.0
21.5,73.125,2019,6,0.81
21.5,73.75,2019,6,-1.23
21.5,74.375,2019,6,-2.52
21.5,75.0,2019,6,-2.46
21.5,75.625,2019,6,-2.2
21.5,76.25,2019,6,-1.25
21.5,76.875,2019,6,-0.47
21.5,77.5,2019,6,1.01
21.5,78.125,2019,6,2.57
21.5,78.75,2019,6,3.99
21.5,79.375,2019,6,4.77
21.5,80.0,2019,6,4.68
21.5,80.625,2019,6,5.58
22.0,73.125,2019,6,-1.43
22.0,73.75,2019,6,-2.61
22.0,74.375,2019,6,-2.92
22.0,75.0,2019,6,-2.94
22.0,75.625,2019,6,-2.54
22.0,76.25,2019,6,-1.54
22.0,76.875,2019,6,-0.46
22.0,77.5,2019,6,0.1
22.0,78.125,2019,6,1.29
22.0,78.75,2019,6,2.14
22.0,79.375,2019,6,3.27
22.0,80.0,2019,6,3.71
22.0,80.625,2019,6,4.28
20.0,73.125,2019,7,-5.44
20.0,73.75,2019,7,-6.11
20.0,74.375,2019,7,-6.67
20.0,75.0,2019,7,-6.38
20.0,75.625,2019,7,-6.15
20.0,76.25,2019,7,-5.57
20.0,76.875,2019,7,-4.17
20.0,77.5,2019,7,-2.39
20.0,78.125,2019,7,1.25
20.0,78.75,2019,7,5.77
20.0,79.375,2019,7,6.9
20.0,80.0,2019,7,7.54
20.0,80.625,2019,7,7.89
20.5,73.125,2019,7,-6.12
20.5,73.75,2019,7,-7.58
20.5,74.375,2019,7,-7.31
20.5,75.0,2019,7,-6.94
20.5,75.625,2019,7,-6.62
20.5,76.25,2019,7,-5.87
20.5,76.875,2019,7,-4.75
20.5,77.5,2019,7,-3.15
20.5,78.125,2019,7,-0.79
20.5,78.75,2019,7,3.03
20.5,79.375,2019,7,5.05
20.5,80.0,2019,7,6.49
20.5,80.625,2019,7,7.57
21.0,73.125,2019,7,-6.72
21.0,73.75,2019,7,-7.06
21.0,74.375,2019,7,-7.66
21.0,75.0,2019,7,-6.91
21.0,75.625,2019,7,-6.45
21.0,76.25,2019,7,-5.79
21.0,76.875,2019,7,-5.1
21.0,77.5,2019,7,-4.0
21.0,78.125,2019,7,-2.66
21.0,78.75,2019,7,-0.59
21.0,79.375,2019,7,2.43
21.0,80.0,2019,7,4.72
21.0,80.625,2019,7,6.35
21.5,73.125,2019,7,-7.87
21.5,73.75,2019,7,-6.99
21.5,74.375,2019,7,-7.52
21.5,75.0,2019,7,-6.82
21.5,75.625,2019,7,-6.46
21.5,76.25,2019,7,-5.96
21.5,76.875,2019,7,-5.53
21.5,77.5,2019,7,-4.97
21.5,78.125,2019,7,-3.67
21.5,78.75,2019,7,-2.67
21.5,79.375,2019,7,-0.3
21.5,80.0,2019,7,2.33
21.5,80.625,2019,7,5.01
22.0,73.125,2019,7,-7.45
22.0,73.75,2019,7,-7.83
22.0,74.375,2019,7,-7.16
22.0,75.0,2019,7,-6.26
22.0,75.625,2019,7,-5.75
22.0,76.25,2019,7,-5.44
22.0,76.875,2019,7,-4.82
22.0,77.5,2019,7,-4.23
22.0,78.125,2019,7,-3.36
22.0,78.75,2019,7,-3.45
22.0,79.375,2019,7,-1.81
22.0,80.0,2019,7,1.0
22.0,80.625,2019,7,3.21
20.0,73.125,2019,8,-5.51
20.0,73.75,2019,8,-8.0
20.0,74.375,2019,8,-8.85
20.0,75.0,2019,8,-8.41
20.0,75.625,2019,8,-7.97
20.0,76.25,2019,8,-7.16
20.0,76.875,2019,8,-5.44
20.0,77.5,2019,8,-3.98
20.0,78.125,2019,8,-2.96
20.0,78.75,2019,8,-1.92
20.0,79.375,2019,8,-0.93
20.0,80.0,2019,8,0.43
20.0,80.625,2019,8,1.88
20.5,73.125,2019,8,-6.0
20.5,73.75,2019,8,-8.54
20.5,74.375,2019,8,-8.52
20.5,75.0,2019,8,-8.12
20.5,75.625,2019,8,-7.45
20.5,76.25,2019,8,-6.49
20.5,76.875,2019,8,-5.11
20.5,77.5,2019,8,-3.6
20.5,78.125,2019,8,-2.44
20.5,78.75,2019,8,-1.44
20.5,79.375,2019,8,-0.86
20.5,80.0,2019,8,0.25
20.5,80.625,2019,8,1.91
21.0,73.125,2019,8,-6.43
21.0,73.75,2019,8,-7.15
21.0,74.375,2019,8,-7.52
21.0,75.0,2019,8,-6.59
21.0,75.625,2019,8,-5.74
21.0,76.25,2019,8,-4.97
21.0,76.875,2019,8,-4.33
21.0,77.5,2019,8,-3.39
21.0,78.125,2019,8,-2.25
21.0,78.75,2019,8,-1.23
21.0,79.375,2019,8,-0.79
21.0,80.0,2019,8,-0.61
21.0,80.625,2019,8,0.87
21.5,73.125,2019,8,-6.84
21.5,73.75,2019,8,-5.93
21.5,74.375,2019,8,-6.01
21.5,75.0,2019,8,-4.92
21.5,75.625,2019,8,-4.13
21.5,76.25,2019,8,-3.31
21.5,76.875,2019,8,-3.01
21.5,77.5,2019,8,-2.88
21.5,78.125,2019,8,-2.01
21.5,78.75,2019,8,-1.33
21.5,79.375,2019,8,-0.34
21.5,80.0,2019,8,-0.5
21.5,80.625,2019,8,0.25
22.0,73.125,2019,8,-6.15
22.0,73.75,2019,8,-5.85
22.0,74.375,2019,8,-4.76
22.0,75.0,2019,8,-3.51
22.0,75.625,2019,8,-2.46
22.0,76.25,2019,8,-1.46
22.0,76.875,2019,8,-0.78
22.0,77.5,2019,8,-0.81
22.0,78.125,2019,8,-0.59
22.0,78.75,2019,8,-1.03
22.0,79.375,2019,8,0.0
22.0,80.0,2019,8,0.58
22.0,80.625,2019,8,0.62
20.0,73.125,2019,9,-6.53
20.0,73.75,2019,9,-8.7
20.0,74.375,2019,9,-8.99
20.0,75.0,2019,9,-8.02
20.0,75.625,2019,9,-7.65
20.0,76.25,2019,9,-7.07
20.0,76.875,2019,9,-6.23
20.0,77.5,2019,9,-5.31
20.0,78.125,2019,9,-4.15
20.0,78.75,2019,9,-2.89
20.0,79.375,2019,9,-1.59
20.0,80.0,2019,9,0.0
20.0,80.625,2019,9,1.09
20.5,73.125,2019,9,-6.24
20.5,73.75,2019,9,-8.72
20.5,74.375,2019,9,-8.38
20.5,75.0,2019,9,-7.79
20.5,75.625,2019,9,-7.35
20.5,76.25,2019,9,-6.68
20.5,76.875,2019,9,-6.04
20.5,77.5,2019,9,-5.25
20.5,78.125,2019,9,-4.27
20.5,78.75,2019,9,-2.75
20.5,79.375,2019,9,-1.26
20.5,80.0,2019,9,0.84
20.5,80.625,2019,9,2.41
21.0,73.125,2019,9,-5.76
21.0,73.75,2019,9,-6.81
21.0,74.375,2019,9,-7.27
21.0,75.0,2019,9,-6.42
21.0,75.625,2019,9,-5.71
21.0,76.25,2019,9,-4.97
21.0,76.875,2019,9,-4.84
21.0,77.5,2019,9,-4.77
21.0,78.125,2019,9,-4.27
21.0,78.75,2019,9,-3.04
21.0,79.375,2019,9,-1.39
21.0,80.0,2019,9,0.16
21.0,80.625,2019,9,1.92
21.5,73.125,2019,9,-5.84
21.5,73.75,2019,9,-5.62
21.5,74.375,2019,9,-5.99
21.5,75.0,2019,9,-5.01
21.5,75.625,2019,9,-4.32
21.5,76.25,2019,9,-3.67
21.5,76.875,2019,9,-3.66
21.5,77.5,2019,9,-3.98
21.5,78.125,2019,9,-3.77
21.5,78.75,2019,9,-3.1
21.5,79.375,2019,9,-1.42
21.5,80.0,2019,9,-0.57
21.5,80.625,2019,9,1.03
22.0,73.125,2019,9,-5.72
22.0,73.75,2019,9,-6.21
22.0,74.375,2019,9,-5.75
22.0,75.0,2019,9,-4.75
22.0,75.625,2019,9,-3.64
22.0,76.25,2019,9,-2.88
22.0,76.875,2019,9,-2.63
22.0,77.5,2019,9,-2.91
22.0,78.125,2019,9,-2.87
22.0,78.75,2019,9,-3.18
22.0,79.375,2019,9,-1.99
22.0,80.0,2019,9,-0.73
22.0,80.625,2019,9,0.32
20.0,73.125,2019,10,-3.53
20.0,73.75,2019,10,-5.33
20.0,74.375,2019,10,-5.42
20.0,75.0,2019,10,-4.95
20.0,75.625,2019,10,-5.01
20.0,76.25,2019,10,-4.93
20.0,76.875,2019,10,-4.14
20.0,77.5,2019,10,-3.07
20.0,78.125,2019,10,-1.59
20.0,78.75,2019,10,0.05
20.0,79.375,2019,10,1.69
20.0,80.0,2019,10,2.95
20.0,80.625,2019,10,3.59
20.5,73.125,2019,10,-3.2
20.5,73.75,2019,10,-5.18
20.5,74.375,2019,10,-4.89
20.5,75.0,2019,10,-4.51
20.5,75.625,2019,10,-4.4
20.5,76.25,2019,10,-4.13
20.5,76.875,2019,10,-3.51
20.5,77.5,2019,10,-2.62
20.5,78.125,2019,10,-1.48
20.5,78.75,2019,10,-0.07
20.5,79.375,2019,10,1.53
20.5,80.0,2019,10,3.46
20.5,80.625,2019,10,4.61
21.0,73.125,2019,10,-2.85
21.0,73.75,2019,10,-3.76
21.0,74.375,2019,10,-4.2
21.0,75.0,2019,10,-3.78
21.0,75.625,2019,10,-3.69
21.0,76.25,2019,10,-3.44
21.0,76.875,2019,10,-3.13
21.0,77.5,2019,10,-2.56
21.0,78.125,2019,10,-1.68
21.0,78.75,2019,10,-0.66
21.0,79.375,2019,10,0.59
21.0,80.0,2019,10,2.26
21.0,80.625,2019,10,3.82
21.5,73.125,2019,10,-2.97
21.5,73.75,2019,10,-2.93
21.5,74.375,2019,10,-3.54
21.5,75.0,2019,10,-3.31
21.5,75.625,2019,10,-3.35
21.5,76.25,2019,10,-3.18
21.5,76.875,2019,10,-3.34
21.5,77.5,2019,10,-3.25
21.5,78.125,2019,10,-2.13
21.5,78.75,2019,10,-1.17
21.5,79.375,2019,10,-0.27
21.5,80.0,2019,10,0.23
21.5,80.625,2019,10,1.88
22.0,73.125,2019,10,-2.92
22.0,73.75,2019,10,-3.26
22.0,74.375,2019,10,-3.14
22.0,75.0,2019,10,-2.81
22.0,75.625,2019,10,-2.54
22.0,76.25,2019,10,-2.33
22.0,76.875,2019,10,-2.59
22.0,77.5,2019,10,-2.99
22.0,78.125,2019,10,-2.44
22.0,78.75,2019,10,-2.03
22.0,79.375,2019,10,-1.14
22.0,80.0,2019,10,-0.6
22.0,80.625,2019,10,0.13
20.0,73.125,2019,11,-2.72
20.0,73.75,2019,11,-5.17
20.0,74.375,2019,11,-5.29
20.0,75.0,2019,11,-4.32
20.0,75.625,2019,11,-3.67
20.0,76.25,2019,11,-2.43
20.0,76.875,2019,11,-1.29
20.0,77.5,2019,11,-0.03
20.0,78.125,2019,11,1.76
20.0,78.75,2019,11,3.35
20.0,79.375,2019,11,5.04
20.0,80.0,2019,11,6.37
20.0,80.625,2019,11,6.2
20.5,73.125,2019,11,-2.88
20.5,73.75,2019,11,-5.7
20.5,74.375,2019,11,-5.36
20.5,75.0,2019,11,-4.52
20.5,75.625,2019,11,-3.92
20.5,76.25,2019,11,-2.72
20.5,76.875,2019,11,-1.3
20.5,77.5,2019,11,0.38
20.5,78.125,2019,11,1.86
20.5,78.75,2019,11,3.13
20.5,79.375,2019,11,4.18
20.5,80.0,2019,11,5.38
20.5,80.625,2019,11,6.04
21.0,73.125,2019,11,-3.07
21.0,73.75,2019,11,-4.44
21.0,74.375,2019,11,-4.92
21.0,75.0,2019,11,-4.14
21.0,75.625,2019,11,-3.43
21.0,76.25,2019,11,-2.32
21.0,76.875,2019,11,-1.07
21.0,77.5,2019,11,0.15
21.0,78.125,2019,11,1.17
21.0,78.75,2019,11,2.34
21.0,79.375,2019,11,3.44
21.0,80.0,2019,11,4.3
21.0,80.625,2019,11,5.23
21.5,73.125,2019,11,-3.13
21.5,73.75,2019,11,-3.47
21.5,74.375,2019,11,-4.11
21.5,75.0,2019,11,-3.62
21.5,75.625,2019,11,-3.23
21.5,76.25,2019,11,-2.4
21.5,76.875,2019,11,-1.75
21.5,77.5,2019,11,-1.12
21.5,78.125,2019,11,-0.17
21.5,78.75,2019,11,0.89
21.5,79.375,2019,11,2.23
21.5,80.0,2019,11,2.88
21.5,80.625,2019,11,3.83
22.0,73.125,2019,11,-2.88
22.0,73.75,2019,11,-3.68
22.0,74.375,2019,11,-3.66
22.0,75.0,2019,11,-3.3
22.0,75.625,2019,11,-2.93
22.0,76.25,2019,11,-2.42
22.0,76.875,2019,11,-2.12
22.0,77.5,2019,11,-2.12
22.0,78.125,2019,11,-1.41
22.0,78.75,2019,11,-1.2
22.0,79.375,2019,11,-0.08
22.0,80.0,2019,11,1.33
22.0,80.625,2019,11,2.07
20.0,73.125,2019,12,-0.66
20.0,73.75,2019,12,-3.36
20.0,74.375,2019,12,-3.57
20.0,75.0,2019,12,-2.08
20.0,75.625,2019,12,0.57
20.0,76.25,2019,12,2.71
20.0,76.875,2019,12,5.47
20.0,77.5,2019,12,7.65
20.0,78.125,2019,12,8.27
20.0,78.75,2019,12,8.59
20.0,79.375,2019,12,8.48
20.0,80.0,2019,12,7.71
20.0,80.625,2019,12,6.79
20.5,73.125,2019,12,-0.57
20.5,73.75,2019,12,-4.0
20.5,74.375,2019,12,-3.98
20.5,75.0,2019,12,-2.74
20.5,75.625,2019,12,-0.9
20.5,76.25,2019,12,1.67
20.5,76.875,2019,12,4.93
20.5,77.5,2019,12,6.81
20.5,78.125,2019,12,7.22
20.5,78.75,2019,12,7.58
20.5,79.375,2019,12,7.54
20.5,80.0,2019,12,7.26
20.5,80.625,2019,12,7.11
21.0,73.125,2019,12,-0.94
21.0,73.75,2019,12,-2.98
21.0,74.375,2019,12,-3.96
21.0,75.0,2019,12,-2.96
21.0,75.625,2019,12,-1.54
21.0,76.25,2019,12,1.15
21.0,76.875,2019,12,4.44
21.0,77.5,2019,12,5.63
21.0,78.125,2019,12,5.86
21.0,78.75,2019,12,6.31
21.0,79.375,2019,12,6.53
21.0,80.0,2019,12,6.23
21.0,80.625,2019,12,6.35
21.5,73.125,2019,12,-1.06
21.5,73.75,2019,12,-1.88
21.5,74.375,2019,12,-3.16
21.5,75.0,2019,12,-2.67
21.5,75.625,2019,12,-1.62
21.5,76.25,2019,12,1.09
21.5,76.875,2019,12,4.01
21.5,77.5,2019,12,4.57
21.5,78.125,2019,12,4.7
21.5,78.75,2019,12,5.01
21.5,79.375,2019,12,5.18
