-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
22.0,75.0,2022,1,13.03
22.0,75.625,2022,1,13.46
22.0,76.25,2022,1,13.71
22.0,76.875,2022,1,13.36
22.0,77.5,2022,1,11.72
22.0,78.125,2022,1,10.27
22.0,78.75,2022,1,9.32
22.0,79.375,2022,1,9.34
22.0,80.0,2022,1,9.74
22.0,80.625,2022,1,9.59
20.0,73.125,2022,2,15.72
20.0,73.75,2022,2,14.7
20.0,74.375,2022,2,14.56
20.0,75.0,2022,2,14.71
20.0,75.625,2022,2,14.94
20.0,76.25,2022,2,14.92
20.0,76.875,2022,2,14.86
20.0,77.5,2022,2,14.6
20.0,78.125,2022,2,14.43
20.0,78.75,2022,2,13.74
20.0,79.375,2022,2,13.31
20.0,80.0,2022,2,13.19
20.0,80.625,2022,2,12.84
20.5,73.125,2022,2,15.46
20.5,73.75,2022,2,14.48
20.5,74.375,2022,2,14.05
20.5,75.0,2022,2,14.53
20.5,75.625,2022,2,14.9
20.5,76.25,2022,2,15.0
20.5,76.875,2022,2,14.9
20.5,77.5,2022,2,14.27
20.5,78.125,2022,2,13.9
20.5,78.75,2022,2,13.45
20.5,79.375,2022,2,13.16
20.5,80.0,2022,2,13.24
20.5,80.625,2022,2,13.24
21.0,73.125,2022,2,15.57
21.0,73.75,2022,2,14.85
21.0,74.375,2022,2,14.19
21.0,75.0,2022,2,14.6
21.0,75.625,2022,2,15.0
21.0,76.25,2022,2,15.24
21.0,76.875,2022,2,14.58
21.0,77.5,2022,2,13.5
21.0,78.125,2022,2,13.08
21.0,78.75,2022,2,12.84
21.0,79.375,2022,2,12.73
21.0,80.0,2022,2,12.72
21.0,80.625,2022,2,12.67
21.5,73.125,2022,2,15.6
21.5,73.75,2022,2,15.23
21.5,74.375,2022,2,14.67
21.5,75.0,2022,2,14.37
21.5,75.625,2022,2,14.61
21.5,76.25,2022,2,14.81
21.5,76.875,2022,2,13.77
21.5,77.5,2022,2,12.25
21.5,78.125,2022,2,11.95
21.5,78.75,2022,2,11.56
21.5,79.375,2022,2,11.8
21.5,80.0,2022,2,11.8
21.5,80.625,2022,2,11.43
22.0,73.125,2022,2,15.33
22.0,73.75,2022,2,15.05
22.0,74.375,2022,2,14.51
22.0,75.0,2022,2,14.15
22.0,75.625,2022,2,14.29
22.0,76.25,2022,2,14.18
22.0,76.875,2022,2,13.55
22.0,77.5,2022,2,11.91
22.0,78.125,2022,2,10.96
22.0,78.75,2022,2,10.15
22.0,79.375,2022,2,10.29
22.0,80.0,2022,2,10.52
22.0,80.625,2022,2,9.93
20.0,73.125,2022,3,16.55
20.0,73.75,2022,3,14.89
20.0,74.375,2022,3,14.03
20.0,75.0,2022,3,13.71
20.0,75.625,2022,3,13.51
20.0,76.25,2022,3,13.1
20.0,76.875,2022,3,12.86
20.0,77.5,2022,3,12.8
20.0,78.125,2022,3,13.25
20.0,78.75,2022,3,13.14
20.0,79.375,2022,3,13.02
20.0,80.0,2022,3,12.77
20.0,80.625,2022,3,12.23
20.5,73.125,2022,3,16.51
20.5,73.75,2022,3,14.9
20.5,74.375,2022,3,13.78
20.5,75.0,2022,3,13.52
20.5,75.625,2022,3,13.55
20.5,76.25,2022,3,13.39
20.5,76.875,2022,3,13.1
20.5,77.5,2022,3,12.91
20.5,78.125,2022,3,13.08
20.5,78.75,2022,3,13.07
20.5,79.375,2022,3,13.0
20.5,80.0,2022,3,13.08
20.5,80.625,2022,3,13.13
21.0,73.125,2022,3,16.53
21.0,73.75,2022,3,15.27
21.0,74.375,2022,3,13.85
21.0,75.0,2022,3,13.59
21.0,75.625,2022,3,13.87
21.0,76.25,2022,3,13.88
21.0,76.875,2022,3,13.04
21.0,77.5,2022,3,12.27
21.0,78.125,2022,3,12.04
21.0,78.75,2022,3,12.1
21.0,79.375,2022,3,12.34
21.0,80.0,2022,3,12.57
21.0,80.625,2022,3,12.64
21.5,73.125,2022,3,16.2
21.5,73.75,2022,3,15.3
21.5,74.375,2022,3,14.02
21.5,75.0,2022,3,13.35
21.5,75.625,2022,3,13.64
21.5,76.25,2022,3,13.55
21.5,76.875,2022,3,12.3
21.5,77.5,2022,3,10.86
21.5,78.125,2022,3,10.5
21.5,78.75,2022,3,10.44
21.5,79.375,2022,3,11.12
21.5,80.0,2022,3,11.49
21.5,80.625,2022,3,11.3
22.0,73.125,2022,3,15.49
22.0,73.75,2022,3,14.77
22.0,74.375,2022,3,13.69
22.0,75.0,2022,3,13.14
22.0,75.625,2022,3,13.3
22.0,76.25,2022,3,13.09
22.0,76.875,2022,3,12.12
22.0,77.5,2022,3,10.4
22.0,78.125,2022,3,9.71
22.0,78.75,2022,3,9.3
22.0,79.375,2022,3,9.78
22.0,80.0,2022,3,10.21
22.0,80.625,2022,3,9.7
20.0,73.125,2022,4,16.0
20.0,73.75,2022,4,13.54
20.0,74.375,2022,4,12.76
20.0,75.0,2022,4,12.48
20.0,75.625,2022,4,12.96
20.0,76.25,2022,4,13.11
20.0,76.875,2022,4,13.05
20.0,77.5,2022,4,12.88
20.0,78.125,2022,4,13.1
20.0,78.75,2022,4,13.0
20.0,79.375,2022,4,13.02
20.0,80.0,2022,4,12.97
20.0,80.625,2022,4,12.59
20.5,73.125,2022,4,16.19
20.5,73.75,2022,4,13.58
20.5,74.375,2022,4,12.42
20.5,75.0,2022,4,12.36
20.5,75.625,2022,4,13.07
20.5,76.25,2022,4,13.42
20.5,76.875,2022,4,13.38
20.5,77.5,2022,4,13.01
20.5,78.125,2022,4,12.97
20.5,78.75,2022,4,12.98
20.5,79.375,2022,4,13.02
20.5,80.0,2022,4,13.24
20.5,80.625,2022,4,13.4
21.0,73.125,2022,4,16.17
21.0,73.75,2022,4,14.31
21.0,74.375,2022,4,12.67
21.0,75.0,2022,4,12.63
21.0,75.625,2022,4,13.46
21.0,76.25,2022,4,13.9
21.0,76.875,2022,4,13.3
21.0,77.5,2022,4,12.4
21.0,78.125,2022,4,12.22
21.0,78.75,2022,4,12.18
21.0,79.375,2022,4,12.25
21.0,80.0,2022,4,12.57
21.0,80.625,2022,4,12.87
21.5,73.125,2022,4,15.84
21.5,73.75,2022,4,14.68
21.5,74.375,2022,4,13.41
21.5,75.0,2022,4,12.87
21.5,75.625,2022,4,13.4
21.5,76.25,2022,4,13.52
21.5,76.875,2022,4,12.47
21.5,77.5,2022,4,11.2
21.5,78.125,2022,4,11.24
21.5,78.75,2022,4,10.84
21.5,79.375,2022,4,10.88
21.5,80.0,2022,4,11.12
21.5,80.625,2022,4,11.21
22.0,73.125,2022,4,15.15
22.0,73.75,2022,4,14.39
22.0,74.375,2022,4,13.57
22.0,75.0,2022,4,13.05
22.0,75.625,2022,4,13.27
22.0,76.25,2022,4,13.04
22.0,76.875,2022,4,12.29
22.0,77.5,2022,4,10.8
22.0,78.125,2022,4,10.35
22.0,78.75,2022,4,9.49
22.0,79.375,2022,4,9.1
22.0,80.0,2022,4,9.31
22.0,80.625,2022,4,9.12
20.0,73.125,2022,5,15.72
20.0,73.75,2022,5,13.53
20.0,74.375,2022,5,12.7
20.0,75.0,2022,5,12.35
20.0,75.625,2022,5,12.66
20.0,76.25,2022,5,12.57
20.0,76.875,2022,5,12.68
20.0,77.5,2022,5,12.97
20.0,78.125,2022,5,13.59
20.0,78.75,2022,5,13.68
20.0,79.375,2022,5,13.74
20.0,80.0,2022,5,13.57
20.0,80.625,2022,5,12.74
20.5,73.125,2022,5,16.29
20.5,73.75,2022,5,13.68
20.5,74.375,2022,5,12.44
20.5,75.0,2022,5,12.06
20.5,75.625,2022,5,12.61
20.5,76.25,2022,5,12.77
20.5,76.875,2022,5,12.97
20.5,77.5,2022,5,13.01
20.5,78.125,2022,5,13.33
20.5,78.75,2022,5,13.3
20.5,79.375,2022,5,13.19
20.5,80.0,2022,5,13.3
20.5,80.625,2022,5,13.22
21.0,73.125,2022,5,16.75
21.0,73.75,2022,5,14.59
21.0,74.375,2022,5,12.85
21.0,75.0,2022,5,12.45
21.0,75.625,2022,5,13.08
21.0,76.25,2022,5,13.47
21.0,76.875,2022,5,13.27
21.0,77.5,2022,5,12.72
21.0,78.125,2022,5,12.73
21.0,78.75,2022,5,12.75
21.0,79.375,2022,5,12.65
21.0,80.0,2022,5,12.74
21.0,80.625,2022,5,12.91
21.5,73.125,2022,5,16.55
21.5,73.75,2022,5,15.24
21.5,74.375,2022,5,13.79
21.5,75.0,2022,5,13.18
21.5,75.625,2022,5,13.5
21.5,76.25,2022,5,13.74
21.5,76.875,2022,5,12.93
21.5,77.5,2022,5,11.77
21.5,78.125,2022,5,11.94
21.5,78.75,2022,5,11.93
21.5,79.375,2022,5,12.24
21.5,80.0,2022,5,12.26
21.5,80.625,2022,5,12.21
22.0,73.125,2022,5,15.88
22.0,73.75,2022,5,15.12
22.0,74.375,2022,5,14.36
22.0,75.0,2022,5,13.86
22.0,75.625,2022,5,14.0
22.0,76.25,2022,5,14.05
22.0,76.875,2022,5,13.2
22.0,77.5,2022,5,11.5
22.0,78.125,2022,5,11.23
22.0,78.75,2022,5,10.75
22.0,79.375,2022,5,10.95
22.0,80.0,2022,5,11.47
22.0,80.625,2022,5,11.22
20.0,73.125,2022,6,17.48
20.0,73.75,2022,6,14.96
20.0,74.375,2022,6,13.92
20.0,75.0,2022,6,13.22
20.0,75.625,2022,6,13.42
20.0,76.25,2022,6,13.42
20.0,76.875,2022,6,13.72
20.0,77.5,2022,6,14.03
20.0,78.125,2022,6,14.33
20.0,78.75,2022,6,14.19
20.0,79.375,2022,6,14.0
20.0,80.0,2022,6,13.51
20.0,80.625,2022,6,12.68
20.5,73.125,2022,6,17.43
20.5,73.75,2022,6,15.29
20.5,74.375,2022,6,14.25
20.5,75.0,2022,6,13.74
20.5,75.625,2022,6,13.82
20.5,76.25,2022,6,14.0
20.5,76.875,2022,6,14.22
20.5,77.5,2022,6,14.24
20.5,78.125,2022,6,14.51
20.5,78.75,2022,6,14.41
20.5,79.375,2022,6,14.02
20.5,80.0,2022,6,13.64
20.5,80.625,2022,6,13.36
21.0,73.125,2022,6,17.18
21.0,73.75,2022,6,16.09
21.0,74.375,2022,6,14.92
21.0,75.0,2022,6,14.42
21.0,75.625,2022,6,14.51
21.0,76.25,2022,6,14.79
21.0,76.875,2022,6,14.42
21.0,77.5,2022,6,14.07
21.0,78.125,2022,6,14.17
21.0,78.75,2022,6,14.04
21.0,79.375,2022,6,13.6
21.0,80.0,2022,6,13.12
21.0,80.625,2022,6,12.77
21.5,73.125,2022,6,16.53
21.5,73.75,2022,6,16.19
21.5,74.375,2022,6,15.38
21.5,75.0,2022,6,14.72
21.5,75.625,2022,6,14.77
21.5,76.25,2022,6,14.91
21.5,76.875,2022,6,13.97
21.5,77.5,2022,6,13.23
21.5,78.125,2022,6,13.52
21.5,78.75,2022,6,13.28
21.5,79.375,2022,6,13.12
21.5,80.0,2022,6,12.53
21.5,80.625,2022,6,11.85
22.0,73.125,2022,6,15.67
22.0,73.75,2022,6,15.55
22.0,74.375,2022,6,15.14
22.0,75.0,2022,6,14.94
22.0,75.625,2022,6,15.18
22.0,76.25,2022,6,15.12
22.0,76.875,2022,6,14.2
22.0,77.5,2022,6,12.86
22.0,78.125,2022,6,12.85
22.0,78.75,2022,6,12.43
22.0,79.375,2022,6,12.16
22.0,80.0,2022,6,11.72
22.0,80.625,2022,6,10.85
20.0,73.125,2022,7,16.32
20.0,73.75,2022,7,14.58
20.0,74.375,2022,7,13.46
20.0,75.0,2022,7,13.43
20.0,75.625,2022,7,14.29
20.0,76.25,2022,7,14.46
20.0,76.875,2022,7,14.3
20.0,77.5,2022,7,13.88
20.0,78.125,2022,7,13.91
20.0,78.75,2022,7,13.92
20.0,79.375,2022,7,14.16
20.0,80.0,2022,7,13.66
20.0,80.625,2022,7,12.76
20.5,73.125,2022,7,16.22
20.5,73.75,2022,7,14.51
20.5,74.375,2022,7,13.44
20.5,75.0,2022,7,13.42
20.5,75.625,2022,7,14.4
20.5,76.25,2022,7,14.7
20.5,76.875,2022,7,14.41
20.5,77.5,2022,7,13.88
20.5,78.125,2022,7,14.02
20.5,78.75,2022,7,13.98
20.5,79.375,2022,7,13.9
20.5,80.0,2022,7,13.7
20.5,80.625,2022,7,13.64
21.0,73.125,2022,7,16.09
21.0,73.75,2022,7,15.0
21.0,74.375,2022,7,13.89
21.0,75.0,2022,7,13.82
21.0,75.625,2022,7,14.86
21.0,76.25,2022,7,15.36
21.0,76.875,2022,7,14.53
21.0,77.5,2022,7,13.61
21.0,78.125,2022,7,13.65
21.0,78.75,2022,7,13.56
21.0,79.375,2022,7,13.21
21.0,80.0,2022,7,13.03
21.0,80.625,2022,7,13.31
21.5,73.125,2022,7,15.61
21.5,73.75,2022,7,15.17
21.5,74.375,2022,7,14.44
21.5,75.0,2022,7,14.41
21.5,75.625,2022,7,15.19
21.5,76.25,2022,7,15.46
21.5,76.875,2022,7,14.09
21.5,77.5,2022,7,12.84
21.5,78.125,2022,7,12.92
21.5,78.75,2022,7,12.66
21.5,79.375,2022,7,12.53
21.5,80.0,2022,7,12.28
21.5,80.625,2022,7,12.3
22.0,73.125,2022,7,14.58
22.0,73.75,2022,7,14.63
22.0,74.375,2022,7,14.7
22.0,75.0,2022,7,15.15
22.0,75.625,2022,7,15.93
22.0,76.25,2022,7,15.89
22.0,76.875,2022,7,14.54
22.0,77.5,2022,7,12.78
22.0,78.125,2022,7,12.51
22.0,78.75,2022,7,11.93
22.0,79.375,2022,7,11.73
22.0,80.0,2022,7,11.62
22.0,80.625,2022,7,11.27
20.0,73.125,2022,8,16.89
20.0,73.75,2022,8,15.31
20.0,74.375,2022,8,14.0
20.0,75.0,2022,8,13.25
20.0,75.625,2022,8,14.04
20.0,76.25,2022,8,15.23
20.0,76.875,2022,8,15.95
20.0,77.5,2022,8,16.26
20.0,78.125,2022,8,16.44
20.0,78.75,2022,8,15.96
20.0,79.375,2022,8,15.48
20.0,80.0,2022,8,14.88
20.0,80.625,2022,8,14.05
20.5,73.125,2022,8,16.42
20.5,73.75,2022,8,15.17
20.5,74.375,2022,8,13.88
20.5,75.0,2022,8,13.33
20.5,75.625,2022,8,14.27
20.5,76.25,2022,8,15.61
20.5,76.875,2022,8,16.18
20.5,77.5,2022,8,16.25
20.5,78.125,2022,8,16.17
20.5,78.75,2022,8,15.74
20.5,79.375,2022,8,15.36
20.5,80.0,2022,8,14.96
20.5,80.625,2022,8,14.88
21.0,73.125,2022,8,15.69
21.0,73.75,2022,8,15.38
21.0,74.375,2022,8,14.26
21.0,75.0,2022,8,13.8
21.0,75.625,2022,8,14.84
21.0,76.25,2022,8,16.36
21.0,76.875,2022,8,16.36
21.0,77.5,2022,8,15.92
21.0,78.125,2022,8,15.72
21.0,78.75,2022,8,15.45
21.0,79.375,2022,8,15.13
21.0,80.0,2022,8,14.71
21.0,80.625,2022,8,14.76
21.5,73.125,2022,8,14.58
21.5,73.75,2022,8,14.95
21.5,74.375,2022,8,14.47
21.5,75.0,2022,8,14.07
21.5,75.625,2022,8,14.89
21.5,76.25,2022,8,16.05
21.5,76.875,2022,8,15.69
21.5,77.5,2022,8,14.98
21.5,78.125,2022,8,14.88
21.5,78.75,2022,8,14.74
21.5,79.375,2022,8,14.55
21.5,80.0,2022,8,14.15
21.5,80.625,2022,8,13.92
22.0,73.125,2022,8,12.51
22.0,73.75,2022,8,13.43
22.0,74.375,2022,8,13.86
22.0,75.0,2022,8,14.04
22.0,75.625,2022,8,15.25
22.0,76.25,2022,8,16.05
22.0,76.875,2022,8,15.61
22.0,77.5,2022,8,14.7
22.0,78.125,2022,8,14.14
22.0,78.75,2022,8,13.67
22.0,79.375,2022,8,13.55
22.0,80.0,2022,8,13.44
22.0,80.625,2022,8,13.06
20.0,73.125,2022,9,11.19
20.0,73.75,2022,9,11.25
20.0,74.375,2022,9,11.98
20.0,75.0,2022,9,12.51
20.0,75.625,2022,9,13.58
20.0,76.25,2022,9,14.72
20.0,76.875,2022,9,15.76
20.0,77.5,2022,9,16.58
20.0,78.125,2022,9,17.28
20.0,78.75,2022,9,17.66
20.0,79.375,2022,9,17.26
20.0,80.0,2022,9,16.17
20.0,80.625,2022,9,15.14
20.5,73.125,2022,9,9.74
20.5,73.75,2022,9,9.45
20.5,74.375,2022,9,9.95
20.5,75.0,2022,9,11.06
20.5,75.625,2022,9,12.99
20.5,76.25,2022,9,14.8
20.5,76.875,2022,9,15.85
20.5,77.5,2022,9,16.23
20.5,78.125,2022,9,16.74
20.5,78.75,2022,9,17.45
20.5,79.375,2022,9,17.15
20.5,80.0,2022,9,16.37
20.5,80.625,2022,9,15.93
21.0,73.125,2022,9,7.98
21.0,73.75,2022,9,8.01
21.0,74.375,2022,9,7.73
21.0,75.0,2022,9,9.17
21.0,75.625,2022,9,12.1
21.0,76.25,2022,9,14.71
21.0,76.875,2022,9,15.73
21.0,77.5,2022,9,15.7
21.0,78.125,2022,9,16.15
21.0,78.75,2022,9,16.92
21.0,79.375,2022,9,17.12
21.0,80.0,2022,9,16.5
21.0,80.625,2022,9,16.06
21.5,73.125,2022,9,6.13
21.5,73.75,2022,9,6.36
21.5,74.375,2022,9,6.02
21.5,75.0,2022,9,7.29
21.5,75.625,2022,9,10.69
21.5,76.25,2022,9,13.52
21.5,76.875,2022,9,14.8
21.5,77.5,2022,9,14.7
21.5,78.125,2022,9,15.25
21.5,78.75,2022,9,16.05
21.5,79.375,2022,9,16.72
21.5,80.0,2022,9,16.42
21.5,80.625,2022,9,15.63
22.0,73.125,2022,9,4.79
22.0,73.75,2022,9,4.32
22.0,74.375,2022,9,4.81
22.0,75.0,2022,9,5.7
22.0,75.625,2022,9,9.13
22.0,76.25,2022,9,12.18
22.0,76.875,2022,9,14.04
22.0,77.5,2022,9,14.44
22.0,78.125,2022,9,14.33
22.0,78.75,2022,9,14.77
22.0,79.375,2022,9,15.57
22.0,80.0,2022,9,15.88
22.0,80.625,2022,9,15.08
20.0,73.125,2022,10,7.01
20.0,73.75,2022,10,7.79
20.0,74.375,2022,10,7.93
20.0,75.0,2022,10,8.62
20.0,75.625,2022,10,11.63
20.0,76.25,2022,10,13.95
20.0,76.875,2022,10,15.08
20.0,77.5,2022,10,15.56
20.0,78.125,2022,10,16.77
20.0,78.75,2022,10,17.91
20.0,79.375,2022,10,18.33
20.0,80.0,2022,10,18.14
20.0,80.625,2022,10,17.34
20.5,73.125,2022,10,6.37
20.5,73.75,2022,10,6.45
20.5,74.375,2022,10,5.89
20.5,75.0,2022,10,6.8
20.5,75.625,2022,10,10.22
20.5,76.25,2022,10,12.96
20.5,76.875,2022,10,14.56
20.5,77.5,2022,10,14.94
20.5,78.125,2022,10,15.86
20.5,78.75,2022,10,17.0
20.5,79.375,2022,10,17.8
20.5,80.0,2022,10,17.84
20.5,80.625,2022,10,17.57
21.0,73.125,2022,10,5.63
21.0,73.75,2022,10,5.79
21.0,74.375,2022,10,4.54
21.0,75.0,2022,10,5.35
21.0,75.625,2022,10,8.71
21.0,76.25,2022,10,11.8
21.0,76.875,2022,10,13.51
21.0,77.5,2022,10,13.81
21.0,78.125,2022,10,14.65
21.0,78.75,2022,10,15.48
21.0,79.375,2022,10,16.57
21.0,80.0,2022,10,17.1
21.0,80.625,2022,10,17.1
21.5,73.125,2022,10,4.55
21.5,73.75,2022,10,4.99
21.5,74.375,2022,10,4.34
21.5,75.0,2022,10,4.51
21.5,75.625,2022,10,7.22
21.5,76.25,2022,10,10.13
21.5,76.875,2022,10,11.78
21.5,77.5,2022,10,12.09
21.5,78.125,2022,10,12.8
21.5,78.75,2022,10,13.51
21.5,79.375,2022,10,14.55
21.5,80.0,2022,10,15.7
21.5,80.625,2022,10,16.08
22.0,73.125,2022,10,3.82
22.0,73.75,2022,10,3.58
22.0,74.375,2022,10,4.24
22.0,75.0,2022,10,4.35
22.0,75.625,2022,10,6.46
22.0,76.25,2022,10,8.66
22.0,76.875,2022,10,10.35
22.0,77.5,2022,10,10.96
22.0,78.125,2022,10,11.31
22.0,78.75,2022,10,11.62
22.0,79.375,2022,10,12.35
22.0,80.0,2022,10,13.77
22.0,80.625,2022,10,14.72
20.0,73.125,2022,11,10.11
20.0,73.75,2022,11,10.9
20.0,74.375,2022,11,11.72
20.0,75.0,2022,11,12.82
20.0,75.625,2022,11,14.18
20.0,76.25,2022,11,15.12
20.0,76.875,2022,11,16.21
20.0,77.5,2022,11,16.96
20.0,78.125,2022,11,17.48
20.0,78.75,2022,11,17.61
20.0,79.375,2022,11,17.82
20.0,80.0,2022,11,17.89
20.0,80.625,2022,11,17.11
20.5,73.125,2022,11,9.75
20.5,73.75,2022,11,10.2
20.5,74.375,2022,11,10.44
20.5,75.0,2022,11,11.57
20.5,75.625,2022,11,13.14
20.5,76.25,2022,11,14.35
20.5,76.875,2022,11,15.88
20.5,77.5,2022,11,16.47
20.5,78.125,2022,11,16.82
20.5,78.75,2022,11,17.05
20.5,79.375,2022,11,17.06
20.5,80.0,2022,11,16.9
20.5,80.625,2022,11,16.55
21.0,73.125,2022,11,8.75
21.0,73.75,2022,11,9.36
21.0,74.375,2022,11,8.94
21.0,75.0,2022,11,9.99
21.0,75.625,2022,11,11.78
21.0,76.25,2022,11,13.28
21.0,76.875,2022,11,14.88
21.0,77.5,2022,11,15.54
21.0,78.125,2022,11,15.9
21.0,78.75,2022,11,16.2
21.0,79.375,2022,11,16.45
21.0,80.0,2022,11,16.3
21.0,80.625,2022,11,15.89
21.5,73.125,2022,11,7.12
21.5,73.75,2022,11,8.2
21.5,74.375,2022,11,8.15
21.5,75.0,2022,11,8.59
21.5,75.625,2022,11,10.14
21.5,76.25,2022,11,11.63
21.5,76.875,2022,11,12.82
21.5,77.5,2022,11,13.51
21.5,78.125,2022,11,14.21
21.5,78.75,2022,11,14.6
21.5,79.375,2022,11,15.36
21.5,80.0,2022,11,15.77
21.5,80.625,2022,11,15.31
22.0,73.125,2022,11,5.44
22.0,73.75,2022,11,6.35
22.0,74.375,2022,11,7.29
22.0,75.0,2022,11,7.57
22.0,75.625,2022,11,8.84
22.0,76.25,2022,11,10.18
22.0,76.875,2022,11,11.29
22.0,77.5,2022,11,11.76
22.0,78.125,2022,11,12.12
22.0,78.75,2022,11,12.37
22.0,79.375,2022,11,13.29
22.0,80.0,2022,11,14.5
22.0,80.625,2022,11,14.3
20.0,73.125,2022,12,8.18
20.0,73.75,2022,12,9.08
20.0,74.375,2022,12,9.69
20.0,75.0,2022,12,10.76
20.0,75.625,2022,12,11.79
20.0,76.25,2022,12,12.65
20.0,76.875,2022,12,13.93
20.0,77.5,2022,12,14.98
20.0,78.125,2022,12,15.79
20.0,78.75,2022,12,16.02
20.0,79.375,2022,12,16.22
20.0,80.0,2022,12,16.54
20.0,80.625,2022,12,16.28
20.5,73.125,2022,12,7.32
20.5,73.75,2022,12,7.89
20.5,74.375,2022,12,8.3
20.5,75.0,2022,12,9.56
20.5,75.625,2022,12,10.65
20.5,76.25,2022,12,11.39
20.5,76.875,2022,12,12.61
20.5,77.5,2022,12,13.76
20.5,78.125,2022,12,14.91
20.5,78.75,2022,12,15.44
20.5,79.375,2022,12,15.63
20.5,80.0,2022,12,15.89
20.5,80.625,2022,12,15.95
21.0,73.125,2022,12,6.12
21.0,73.75,2022,12,7.18
21.0,74.375,2022,12,6.96
21.0,75.0,2022,12,8.22
21.0,75.625,2022,12,9.58
21.0,76.25,2022,12,10.46
21.0,76.875,2022,12,10.76
21.0,77.5,2022,12,11.42
21.0,78.125,2022,12,13.06
21.0,78.75,2022,12,14.23
21.0,79.375,2022,12,14.77
21.0,80.0,2022,12,15.1
21.0,80.625,2022,12,15.4
21.5,73.125,2022,12,4.61
21.5,73.75,2022,12,5.76
21.5,74.375,2022,12,5.83
21.5,75.0,2022,12,6.32
21.5,75.625,2022,12,7.9
21.5,76.25,2022,12,9.1
21.5,76.875,2022,12,8.96
21.5,77.5,2022,12,8.7
21.5,78.125,2022,12,10.07
21.5,78.75,2022,12,11.84
21.5,79.375,2022,12,13.31
21.5,80.0,2022,12,14.06
21.5,80.625,2022,12,14.44
22.0,73.125,2022,12,3.78
22.0,73.75,2022,12,3.67
22.0,74.375,2022,12,4.81
22.0,75.0,2022,12,5.12
22.0,75.625,2022,12,6.52
22.0,76.25,2022,12,7.51
22.0,76.875,2022,12,7.72
22.0,77.5,2022,12,7.57
22.0,78.125,2022,12,7.98
22.0,78.75,2022,12,8.92
22.0,79.375,2022,12,10.89
22.0,80.0,2022,12,12.38
22.0,80.625,2022,12,12.84
20.0,73.125,2022,13,12.45
20.0,73.75,2022,13,12.08
20.0,74.375,2022,13,11.84
20.0,75.0,2022,13,12.03
20.0,75.625,2022,13,12.52
20.0,76.25,2022,13,13.12
20.0,76.875,2022,13,13.89
20.0,77.5,2022,13,14.74
20.0,78.125,2022,13,15.53
20.0,78.75,2022,13,15.88
20.0,79.375,2022,13,16.09
20.0,80.0,2022,13,16.04
20.0,80.625,2022,13,15.66
20.5,73.125,2022,13,11.68
20.5,73.75,2022,13,11.1
20.5,74.375,2022,13,10.36
20.5,75.0,2022,13,10.63
20.5,75.625,2022,13,11.21
