-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
22.0,80.625,2016,1,12.98
20.0,73.125,2016,2,17.74
20.0,73.75,2016,2,14.89
20.0,74.375,2016,2,16.08
20.0,75.0,2016,2,16.03
20.0,75.625,2016,2,15.26
20.0,76.25,2016,2,15.18
20.0,76.875,2016,2,15.52
20.0,77.5,2016,2,15.11
20.0,78.125,2016,2,15.45
20.0,78.75,2016,2,16.19
20.0,79.375,2016,2,16.2
20.0,80.0,2016,2,15.05
20.0,80.625,2016,2,14.95
20.5,73.125,2016,2,17.46
20.5,73.75,2016,2,15.77
20.5,74.375,2016,2,16.12
20.5,75.0,2016,2,16.21
20.5,75.625,2016,2,15.92
20.5,76.25,2016,2,15.94
20.5,76.875,2016,2,16.28
20.5,77.5,2016,2,14.58
20.5,78.125,2016,2,14.53
20.5,78.75,2016,2,15.73
20.5,79.375,2016,2,16.32
20.5,80.0,2016,2,15.22
20.5,80.625,2016,2,15.0
21.0,73.125,2016,2,16.79
21.0,73.75,2016,2,16.66
21.0,74.375,2016,2,15.82
21.0,75.0,2016,2,15.63
21.0,75.625,2016,2,15.62
21.0,76.25,2016,2,16.19
21.0,76.875,2016,2,16.55
21.0,77.5,2016,2,14.51
21.0,78.125,2016,2,14.75
21.0,78.75,2016,2,14.39
21.0,79.375,2016,2,15.11
21.0,80.0,2016,2,15.37
21.0,80.625,2016,2,15.06
21.5,73.125,2016,2,16.1
21.5,73.75,2016,2,16.01
21.5,74.375,2016,2,14.47
21.5,75.0,2016,2,13.87
21.5,75.625,2016,2,13.58
21.5,76.25,2016,2,14.8
21.5,76.875,2016,2,15.71
21.5,77.5,2016,2,14.33
21.5,78.125,2016,2,14.44
21.5,78.75,2016,2,14.44
21.5,79.375,2016,2,14.36
21.5,80.0,2016,2,14.05
21.5,80.625,2016,2,12.77
22.0,73.125,2016,2,15.28
22.0,73.75,2016,2,14.94
22.0,74.375,2016,2,13.36
22.0,75.0,2016,2,13.07
22.0,75.625,2016,2,13.05
22.0,76.25,2016,2,13.27
22.0,76.875,2016,2,14.3
22.0,77.5,2016,2,14.24
22.0,78.125,2016,2,13.86
22.0,78.75,2016,2,13.21
22.0,79.375,2016,2,13.04
22.0,80.0,2016,2,13.35
22.0,80.625,2016,2,12.86
20.0,73.125,2016,3,17.08
20.0,73.75,2016,3,14.17
20.0,74.375,2016,3,15.26
20.0,75.0,2016,3,15.33
20.0,75.625,2016,3,14.18
20.0,76.25,2016,3,13.77
20.0,76.875,2016,3,13.49
20.0,77.5,2016,3,13.08
20.0,78.125,2016,3,13.18
20.0,78.75,2016,3,13.58
20.0,79.375,2016,3,14.25
20.0,80.0,2016,3,14.64
20.0,80.625,2016,3,14.34
20.5,73.125,2016,3,17.12
20.5,73.75,2016,3,14.78
20.5,74.375,2016,3,14.99
20.5,75.0,2016,3,15.68
20.5,75.625,2016,3,14.54
20.5,76.25,2016,3,14.01
20.5,76.875,2016,3,13.6
20.5,77.5,2016,3,13.4
20.5,78.125,2016,3,13.49
20.5,78.75,2016,3,13.54
20.5,79.375,2016,3,13.58
20.5,80.0,2016,3,13.54
20.5,80.625,2016,3,13.54
21.0,73.125,2016,3,16.61
21.0,73.75,2016,3,15.67
21.0,74.375,2016,3,13.85
21.0,75.0,2016,3,14.28
21.0,75.625,2016,3,13.58
21.0,76.25,2016,3,14.0
21.0,76.875,2016,3,14.31
21.0,77.5,2016,3,14.5
21.0,78.125,2016,3,14.3
21.0,78.75,2016,3,13.52
21.0,79.375,2016,3,13.44
21.0,80.0,2016,3,13.32
21.0,80.625,2016,3,13.17
21.5,73.125,2016,3,16.0
21.5,73.75,2016,3,15.69
21.5,74.375,2016,3,13.02
21.5,75.0,2016,3,12.6
21.5,75.625,2016,3,12.26
21.5,76.25,2016,3,12.63
21.5,76.875,2016,3,13.89
21.5,77.5,2016,3,13.55
21.5,78.125,2016,3,13.99
21.5,78.75,2016,3,13.82
21.5,79.375,2016,3,13.38
21.5,80.0,2016,3,13.35
21.5,80.625,2016,3,13.1
22.0,73.125,2016,3,15.48
22.0,73.75,2016,3,15.25
22.0,74.375,2016,3,12.98
22.0,75.0,2016,3,12.58
22.0,75.625,2016,3,12.53
22.0,76.25,2016,3,12.13
22.0,76.875,2016,3,13.13
22.0,77.5,2016,3,12.73
22.0,78.125,2016,3,12.54
22.0,78.75,2016,3,12.12
22.0,79.375,2016,3,11.94
22.0,80.0,2016,3,12.29
22.0,80.625,2016,3,12.14
20.0,73.125,2016,4,17.76
20.0,73.75,2016,4,14.0
20.0,74.375,2016,4,12.46
20.0,75.0,2016,4,12.95
20.0,75.625,2016,4,12.96
20.0,76.25,2016,4,13.12
20.0,76.875,2016,4,12.86
20.0,77.5,2016,4,12.43
20.0,78.125,2016,4,12.73
20.0,78.75,2016,4,13.07
20.0,79.375,2016,4,13.67
20.0,80.0,2016,4,13.77
20.0,80.625,2016,4,13.28
20.5,73.125,2016,4,17.68
20.5,73.75,2016,4,14.5
20.5,74.375,2016,4,12.19
20.5,75.0,2016,4,12.84
20.5,75.625,2016,4,12.68
20.5,76.25,2016,4,12.83
20.5,76.875,2016,4,12.82
20.5,77.5,2016,4,12.46
20.5,78.125,2016,4,12.84
20.5,78.75,2016,4,12.82
20.5,79.375,2016,4,12.9
20.5,80.0,2016,4,12.82
20.5,80.625,2016,4,12.15
21.0,73.125,2016,4,16.63
21.0,73.75,2016,4,15.24
21.0,74.375,2016,4,12.03
21.0,75.0,2016,4,12.65
21.0,75.625,2016,4,12.66
21.0,76.25,2016,4,12.93
21.0,76.875,2016,4,13.59
21.0,77.5,2016,4,13.36
21.0,78.125,2016,4,13.38
21.0,78.75,2016,4,12.7
21.0,79.375,2016,4,12.5
21.0,80.0,2016,4,12.24
21.0,80.625,2016,4,11.5
21.5,73.125,2016,4,15.4
21.5,73.75,2016,4,14.95
21.5,74.375,2016,4,12.23
21.5,75.0,2016,4,12.24
21.5,75.625,2016,4,12.11
21.5,76.25,2016,4,12.41
21.5,76.875,2016,4,13.45
21.5,77.5,2016,4,12.59
21.5,78.125,2016,4,12.79
21.5,78.75,2016,4,12.77
21.5,79.375,2016,4,12.27
21.5,80.0,2016,4,11.97
21.5,80.625,2016,4,11.06
22.0,73.125,2016,4,14.72
22.0,73.75,2016,4,14.43
22.0,74.375,2016,4,12.5
22.0,75.0,2016,4,12.34
22.0,75.625,2016,4,12.2
22.0,76.25,2016,4,11.97
22.0,76.875,2016,4,12.9
22.0,77.5,2016,4,12.34
22.0,78.125,2016,4,11.88
22.0,78.75,2016,4,11.3
22.0,79.375,2016,4,10.89
22.0,80.0,2016,4,11.24
22.0,80.625,2016,4,11.0
20.0,73.125,2016,5,17.41
20.0,73.75,2016,5,13.66
20.0,74.375,2016,5,12.76
20.0,75.0,2016,5,12.7
20.0,75.625,2016,5,12.96
20.0,76.25,2016,5,13.59
20.0,76.875,2016,5,13.9
20.0,77.5,2016,5,13.45
20.0,78.125,2016,5,13.2
20.0,78.75,2016,5,13.05
20.0,79.375,2016,5,13.27
20.0,80.0,2016,5,13.06
20.0,80.625,2016,5,12.85
20.5,73.125,2016,5,17.34
20.5,73.75,2016,5,14.49
20.5,74.375,2016,5,13.01
20.5,75.0,2016,5,13.24
20.5,75.625,2016,5,13.35
20.5,76.25,2016,5,13.7
20.5,76.875,2016,5,13.69
20.5,77.5,2016,5,12.68
20.5,78.125,2016,5,12.38
20.5,78.75,2016,5,12.19
20.5,79.375,2016,5,12.32
20.5,80.0,2016,5,12.23
20.5,80.625,2016,5,11.8
21.0,73.125,2016,5,16.18
21.0,73.75,2016,5,15.24
21.0,74.375,2016,5,13.49
21.0,75.0,2016,5,14.43
21.0,75.625,2016,5,14.39
21.0,76.25,2016,5,14.58
21.0,76.875,2016,5,13.76
21.0,77.5,2016,5,13.12
21.0,78.125,2016,5,12.93
21.0,78.75,2016,5,12.1
21.0,79.375,2016,5,12.09
21.0,80.0,2016,5,11.84
21.0,80.625,2016,5,11.12
21.5,73.125,2016,5,15.11
21.5,73.75,2016,5,14.75
21.5,74.375,2016,5,13.43
21.5,75.0,2016,5,14.16
21.5,75.625,2016,5,14.21
21.5,76.25,2016,5,14.83
21.5,76.875,2016,5,13.87
21.5,77.5,2016,5,13.25
21.5,78.125,2016,5,13.03
21.5,78.75,2016,5,12.48
21.5,79.375,2016,5,12.1
21.5,80.0,2016,5,11.88
21.5,80.625,2016,5,10.91
22.0,73.125,2016,5,15.42
22.0,73.75,2016,5,14.23
22.0,74.375,2016,5,12.7
22.0,75.0,2016,5,12.33
22.0,75.625,2016,5,12.88
22.0,76.25,2016,5,13.93
22.0,76.875,2016,5,14.33
22.0,77.5,2016,5,13.66
22.0,78.125,2016,5,13.06
22.0,78.75,2016,5,11.62
22.0,79.375,2016,5,11.06
22.0,80.0,2016,5,11.59
22.0,80.625,2016,5,11.39
20.0,73.125,2016,6,17.73
20.0,73.75,2016,6,14.21
20.0,74.375,2016,6,13.68
20.0,75.0,2016,6,13.71
20.0,75.625,2016,6,13.5
20.0,76.25,2016,6,13.62
20.0,76.875,2016,6,14.04
20.0,77.5,2016,6,14.66
20.0,78.125,2016,6,14.37
20.0,78.75,2016,6,13.55
20.0,79.375,2016,6,13.1
20.0,80.0,2016,6,13.06
20.0,80.625,2016,6,13.43
20.5,73.125,2016,6,17.57
20.5,73.75,2016,6,14.86
20.5,74.375,2016,6,13.93
20.5,75.0,2016,6,14.35
20.5,75.625,2016,6,14.27
20.5,76.25,2016,6,14.13
20.5,76.875,2016,6,14.55
20.5,77.5,2016,6,14.77
20.5,78.125,2016,6,13.84
20.5,78.75,2016,6,12.69
20.5,79.375,2016,6,12.79
20.5,80.0,2016,6,13.15
20.5,80.625,2016,6,13.34
21.0,73.125,2016,6,17.22
21.0,73.75,2016,6,15.74
21.0,74.375,2016,6,14.23
21.0,75.0,2016,6,15.02
21.0,75.625,2016,6,14.94
21.0,76.25,2016,6,14.82
21.0,76.875,2016,6,14.89
21.0,77.5,2016,6,15.47
21.0,78.125,2016,6,14.78
21.0,78.75,2016,6,13.15
21.0,79.375,2016,6,13.08
21.0,80.0,2016,6,13.27
21.0,80.625,2016,6,13.47
21.5,73.125,2016,6,16.82
21.5,73.75,2016,6,15.71
21.5,74.375,2016,6,14.39
21.5,75.0,2016,6,14.48
21.5,75.625,2016,6,14.04
21.5,76.25,2016,6,14.37
21.5,76.875,2016,6,14.77
21.5,77.5,2016,6,15.48
21.5,78.125,2016,6,15.84
21.5,78.75,2016,6,14.37
21.5,79.375,2016,6,13.51
21.5,80.0,2016,6,13.43
21.5,80.625,2016,6,13.18
22.0,73.125,2016,6,16.14
22.0,73.75,2016,6,15.89
22.0,74.375,2016,6,14.33
22.0,75.0,2016,6,13.85
22.0,75.625,2016,6,13.64
22.0,76.25,2016,6,13.94
22.0,76.875,2016,6,14.93
22.0,77.5,2016,6,14.87
22.0,78.125,2016,6,14.5
22.0,78.75,2016,6,14.07
22.0,79.375,2016,6,13.16
22.0,80.0,2016,6,12.42
22.0,80.625,2016,6,12.47
20.0,73.125,2016,7,17.89
20.0,73.75,2016,7,14.96
20.0,74.375,2016,7,14.28
20.0,75.0,2016,7,14.3
20.0,75.625,2016,7,13.99
20.0,76.25,2016,7,14.03
20.0,76.875,2016,7,14.21
20.0,77.5,2016,7,14.21
20.0,78.125,2016,7,14.54
20.0,78.75,2016,7,14.38
20.0,79.375,2016,7,14.06
20.0,80.0,2016,7,14.02
20.0,80.625,2016,7,14.02
20.5,73.125,2016,7,18.21
20.5,73.75,2016,7,15.81
20.5,74.375,2016,7,14.78
20.5,75.0,2016,7,15.32
20.5,75.625,2016,7,14.81
20.5,76.25,2016,7,14.78
20.5,76.875,2016,7,14.86
20.5,77.5,2016,7,14.37
20.5,78.125,2016,7,14.25
20.5,78.75,2016,7,13.48
20.5,79.375,2016,7,13.52
20.5,80.0,2016,7,13.72
20.5,80.625,2016,7,13.3
21.0,73.125,2016,7,17.89
21.0,73.75,2016,7,16.72
21.0,74.375,2016,7,14.92
21.0,75.0,2016,7,15.85
21.0,75.625,2016,7,15.42
21.0,76.25,2016,7,15.42
21.0,76.875,2016,7,14.96
21.0,77.5,2016,7,14.78
21.0,78.125,2016,7,14.42
21.0,78.75,2016,7,13.33
21.0,79.375,2016,7,13.37
21.0,80.0,2016,7,13.44
21.0,80.625,2016,7,13.27
21.5,73.125,2016,7,17.17
21.5,73.75,2016,7,16.67
21.5,74.375,2016,7,14.67
21.5,75.0,2016,7,14.59
21.5,75.625,2016,7,14.41
21.5,76.25,2016,7,14.99
21.5,76.875,2016,7,14.76
21.5,77.5,2016,7,14.92
21.5,78.125,2016,7,15.74
21.5,78.75,2016,7,15.35
21.5,79.375,2016,7,14.27
21.5,80.0,2016,7,13.66
21.5,80.625,2016,7,13.94
22.0,73.125,2016,7,16.6
22.0,73.75,2016,7,16.34
22.0,74.375,2016,7,14.51
22.0,75.0,2016,7,14.13
22.0,75.625,2016,7,14.12
22.0,76.25,2016,7,14.47
22.0,76.875,2016,7,15.57
22.0,77.5,2016,7,16.32
22.0,78.125,2016,7,16.27
22.0,78.75,2016,7,16.55
22.0,79.375,2016,7,15.84
22.0,80.0,2016,7,15.17
22.0,80.625,2016,7,14.65
20.0,73.125,2016,8,17.96
20.0,73.75,2016,8,15.11
20.0,74.375,2016,8,16.15
20.0,75.0,2016,8,16.39
20.0,75.625,2016,8,15.32
20.0,76.25,2016,8,14.96
20.0,76.875,2016,8,14.75
20.0,77.5,2016,8,14.75
20.0,78.125,2016,8,15.8
20.0,78.75,2016,8,15.71
20.0,79.375,2016,8,14.51
20.0,80.0,2016,8,14.13
20.0,80.625,2016,8,14.76
20.5,73.125,2016,8,17.86
20.5,73.75,2016,8,15.86
20.5,74.375,2016,8,16.54
20.5,75.0,2016,8,17.25
20.5,75.625,2016,8,15.87
20.5,76.25,2016,8,15.47
20.5,76.875,2016,8,15.68
20.5,77.5,2016,8,15.46
20.5,78.125,2016,8,16.31
20.5,78.75,2016,8,15.46
20.5,79.375,2016,8,14.32
20.5,80.0,2016,8,14.28
20.5,80.625,2016,8,15.27
21.0,73.125,2016,8,17.29
21.0,73.75,2016,8,16.82
21.0,74.375,2016,8,16.68
21.0,75.0,2016,8,17.43
21.0,75.625,2016,8,16.96
21.0,76.25,2016,8,16.87
21.0,76.875,2016,8,16.55
21.0,77.5,2016,8,16.32
21.0,78.125,2016,8,16.35
21.0,78.75,2016,8,15.77
21.0,79.375,2016,8,14.82
21.0,80.0,2016,8,14.51
21.0,80.625,2016,8,15.25
21.5,73.125,2016,8,16.75
21.5,73.75,2016,8,16.51
21.5,74.375,2016,8,15.8
21.5,75.0,2016,8,15.88
21.5,75.625,2016,8,15.7
21.5,76.25,2016,8,16.27
21.5,76.875,2016,8,16.07
21.5,77.5,2016,8,15.93
21.5,78.125,2016,8,16.12
21.5,78.75,2016,8,16.14
21.5,79.375,2016,8,15.14
21.5,80.0,2016,8,14.44
21.5,80.625,2016,8,14.07
22.0,73.125,2016,8,16.3
22.0,73.75,2016,8,15.83
22.0,74.375,2016,8,14.79
22.0,75.0,2016,8,15.04
22.0,75.625,2016,8,15.44
22.0,76.25,2016,8,15.86
22.0,76.875,2016,8,16.22
22.0,77.5,2016,8,16.25
22.0,78.125,2016,8,15.75
22.0,78.75,2016,8,15.31
22.0,79.375,2016,8,14.72
22.0,80.0,2016,8,14.25
22.0,80.625,2016,8,14.13
20.0,73.125,2016,9,18.01
20.0,73.75,2016,9,14.69
20.0,74.375,2016,9,14.39
20.0,75.0,2016,9,14.89
20.0,75.625,2016,9,15.15
20.0,76.25,2016,9,15.08
20.0,76.875,2016,9,15.26
20.0,77.5,2016,9,16.05
20.0,78.125,2016,9,16.97
20.0,78.75,2016,9,16.67
20.0,79.375,2016,9,16.74
20.0,80.0,2016,9,16.34
20.0,80.625,2016,9,15.68
20.5,73.125,2016,9,16.68
20.5,73.75,2016,9,15.22
20.5,74.375,2016,9,14.76
20.5,75.0,2016,9,15.13
20.5,75.625,2016,9,15.23
20.5,76.25,2016,9,14.69
20.5,76.875,2016,9,14.94
20.5,77.5,2016,9,15.35
20.5,78.125,2016,9,15.84
20.5,78.75,2016,9,15.75
20.5,79.375,2016,9,16.19
20.5,80.0,2016,9,16.51
20.5,80.625,2016,9,15.29
21.0,73.125,2016,9,15.61
21.0,73.75,2016,9,16.37
21.0,74.375,2016,9,15.65
21.0,75.0,2016,9,15.49
21.0,75.625,2016,9,15.05
21.0,76.25,2016,9,14.62
21.0,76.875,2016,9,15.1
21.0,77.5,2016,9,15.26
21.0,78.125,2016,9,15.42
21.0,78.75,2016,9,15.26
21.0,79.375,2016,9,15.55
21.0,80.0,2016,9,16.44
21.0,80.625,2016,9,15.66
21.5,73.125,2016,9,14.89
21.5,73.75,2016,9,16.13
21.5,74.375,2016,9,15.47
21.5,75.0,2016,9,14.51
21.5,75.625,2016,9,13.62
21.5,76.25,2016,9,13.67
21.5,76.875,2016,9,14.21
21.5,77.5,2016,9,13.99
21.5,78.125,2016,9,14.57
21.5,78.75,2016,9,15.16
21.5,79.375,2016,9,15.48
21.5,80.0,2016,9,15.03
21.5,80.625,2016,9,14.6
22.0,73.125,2016,9,14.35
22.0,73.75,2016,9,14.82
22.0,74.375,2016,9,14.35
22.0,75.0,2016,9,13.83
22.0,75.625,2016,9,13.83
22.0,76.25,2016,9,13.79
22.0,76.875,2016,9,13.95
22.0,77.5,2016,9,13.7
22.0,78.125,2016,9,13.49
22.0,78.75,2016,9,13.7
22.0,79.375,2016,9,14.11
22.0,80.0,2016,9,14.23
22.0,80.625,2016,9,13.8
20.0,73.125,2016,10,17.91
20.0,73.75,2016,10,14.62
20.0,74.375,2016,10,15.09
20.0,75.0,2016,10,15.66
20.0,75.625,2016,10,15.49
20.0,76.25,2016,10,15.24
20.0,76.875,2016,10,14.6
20.0,77.5,2016,10,13.91
20.0,78.125,2016,10,13.79
20.0,78.75,2016,10,13.95
20.0,79.375,2016,10,14.54
20.0,80.0,2016,10,15.7
20.0,80.625,2016,10,16.01
20.5,73.125,2016,10,17.62
20.5,73.75,2016,10,15.24
20.5,74.375,2016,10,15.27
20.5,75.0,2016,10,15.64
20.5,75.625,2016,10,15.48
20.5,76.25,2016,10,15.43
20.5,76.875,2016,10,14.86
20.5,77.5,2016,10,13.9
20.5,78.125,2016,10,13.73
20.5,78.75,2016,10,13.75
20.5,79.375,2016,10,14.1
20.5,80.0,2016,10,14.08
20.5,80.625,2016,10,13.31
21.0,73.125,2016,10,16.44
21.0,73.75,2016,10,15.47
21.0,74.375,2016,10,14.16
21.0,75.0,2016,10,14.3
21.0,75.625,2016,10,13.8
21.0,76.25,2016,10,14.26
21.0,76.875,2016,10,14.61
21.0,77.5,2016,10,14.02
21.0,78.125,2016,10,13.91
21.0,78.75,2016,10,13.57
21.0,79.375,2016,10,13.79
21.0,80.0,2016,10,13.69
21.0,80.625,2016,10,12.83
21.5,73.125,2016,10,14.98
21.5,73.75,2016,10,14.66
21.5,74.375,2016,10,12.84
21.5,75.0,2016,10,12.63
21.5,75.625,2016,10,12.0
21.5,76.25,2016,10,12.49
21.5,76.875,2016,10,13.47
21.5,77.5,2016,10,12.67
21.5,78.125,2016,10,12.98
21.5,78.75,2016,10,13.23
21.5,79.375,2016,10,13.43
21.5,80.0,2016,10,13.47
21.5,80.625,2016,10,12.88
22.0,73.125,2016,10,14.47
22.0,73.75,2016,10,13.64
22.0,74.375,2016,10,12.16
22.0,75.0,2016,10,11.7
22.0,75.625,2016,10,11.58
22.0,76.25,2016,10,11.71
22.0,76.875,2016,10,12.61
22.0,77.5,2016,10,12.13
22.0,78.125,2016,10,11.93
22.0,78.75,2016,10,11.44
22.0,79.375,2016,10,11.45
22.0,80.0,2016,10,11.99
22.0,80.625,2016,10,11.91
20.0,73.125,2016,11,16.98
20.0,73.75,2016,11,13.56
20.0,74.375,2016,11,12.92
20.0,75.0,2016,11,13.45
20.0,75.625,2016,11,13.45
20.0,76.25,2016,11,13.7
20.0,76.875,2016,11,14.42
20.0,77.5,2016,11,14.8
20.0,78.125,2016,11,14.51
20.0,78.75,2016,11,14.5
20.0,79.375,2016,11,14.67
20.0,80.0,2016,11,14.2
20.0,80.625,2016,11,13.63
20.5,73.125,2016,11,17.34
20.5,73.75,2016,11,14.3
20.5,74.375,2016,11,13.14
20.5,75.0,2016,11,13.8
20.5,75.625,2016,11,13.75
20.5,76.25,2016,11,13.58
20.5,76.875,2016,11,13.63
20.5,77.5,2016,11,13.26
20.5,78.125,2016,11,13.09
20.5,78.75,2016,11,12.83
20.5,79.375,2016,11,12.99
20.5,80.0,2016,11,13.06
20.5,80.625,2016,11,12.68
21.0,73.125,2016,11,17.6
21.0,73.75,2016,11,15.45
21.0,74.375,2016,11,13.54
21.0,75.0,2016,11,14.05
21.0,75.625,2016,11,13.93
21.0,76.25,2016,11,13.81
21.0,76.875,2016,11,13.79
21.0,77.5,2016,11,13.13
21.0,78.125,2016,11,13.0
21.0,78.75,2016,11,12.51
21.0,79.375,2016,11,12.42
21.0,80.0,2016,11,12.29
21.0,80.625,2016,11,11.92
21.5,73.125,2016,11,16.95
21.5,73.75,2016,11,15.33
21.5,74.375,2016,11,13.56
21.5,75.0,2016,11,13.4
21.5,75.625,2016,11,13.07
21.5,76.25,2016,11,13.41
21.5,76.875,2016,11,13.63
21.5,77.5,2016,11,12.42
21.5,78.125,2016,11,12.57
21.5,78.75,2016,11,12.44
21.5,79.375,2016,11,12.17
21.5,80.0,2016,11,12.13
21.5,80.625,2016,11,11.55
22.0,73.125,2016,11,16.23
22.0,73.75,2016,11,14.7
22.0,74.375,2016,11,13.13
22.0,75.0,2016,11,12.76
22.0,75.625,2016,11,12.79
22.0,76.25,2016,11,13.08
22.0,76.875,2016,11,13.59
22.0,77.5,2016,11,12.78
22.0,78.125,2016,11,12.51
22.0,78.75,2016,11,11.43
22.0,79.375,2016,11,11.22
22.0,80.0,2016,11,11.89
22.0,80.625,2016,11,11.95
20.0,73.125,2016,12,18.32
20.0,73.75,2016,12,16.12
20.0,74.375,2016,12,15.94
20.0,75.0,2016,12,14.04
20.0,75.625,2016,12,13.74
20.0,76.25,2016,12,13.85
20.0,76.875,2016,12,14.28
20.0,77.5,2016,12,14.93
20.0,78.125,2016,12,15.59
20.0,78.75,2016,12,15.29
20.0,79.375,2016,12,15.2
20.0,80.0,2016,12,15.14
20.0,80.625,2016,12,13.91
20.5,73.125,2016,12,18.92
20.5,73.75,2016,12,16.35
20.5,74.375,2016,12,15.41
20.5,75.0,2016,12,14.41
20.5,75.625,2016,12,14.44
20.5,76.25,2016,12,14.36
20.5,76.875,2016,12,14.52
20.5,77.5,2016,12,14.4
20.5,78.125,2016,12,14.18
20.5,78.75,2016,12,13.4
20.5,79.375,2016,12,13.61
20.5,80.0,2016,12,13.93
20.5,80.625,2016,12,12.87
21.0,73.125,2016,12,18.79
21.0,73.75,2016,12,16.68
21.0,74.375,2016,12,15.22
21.0,75.0,2016,12,14.99
21.0,75.625,2016,12,14.83
21.0,76.25,2016,12,14.85
21.0,76.875,2016,12,14.47
21.0,77.5,2016,12,13.38
21.0,78.125,2016,12,13.03
21.0,78.75,2016,12,12.13
21.0,79.375,2016,12,11.81
21.0,80.0,2016,12,11.71
21.0,80.625,2016,12,11.17
21.5,73.125,2016,12,17.72
21.5,73.75,2016,12,16.26
21.5,74.375,2016,12,14.49
21.5,75.0,2016,12,14.28
21.5,75.625,2016,12,13.74
21.5,76.25,2016,12,14.23
21.5,76.875,2016,12,13.91
21.5,77.5,2016,12,12.19
21.5,78.125,2016,12,12.26
21.5,78.75,2016,12,11.71
21.5,79.375,2016,12,11.03
21.5,80.0,2016,12,11.08
21.5,80.625,2016,12,10.38
22.0,73.125,2016,12,16.56
22.0,73.75,2016,12,15.65
22.0,74.375,2016,12,13.81
22.0,75.0,2016,12,13.49
22.0,75.625,2016,12,13.77
22.0,76.25,2016,12,14.22
22.0,76.875,2016,12,14.3
22.0,77.5,2016,12,12.73
22.0,78.125,2016,12,12.05
22.0,78.75,2016,12,11.37
22.0,79.375,2016,12,10.41
22.0,80.0,2016,12,10.51
22.0,80.625,2016,12,10.34
20.0,73.125,2016,13,16.49
20.0,73.75,2016,13,14.97
20.0,74.375,2016,13,14.3
20.0,75.0,2016,13,14.16
20.0,75.625,2016,13,13.79
20.0,76.25,2016,13,14.81
20.0,76.875,2016,13,14.53
20.0,77.5,2016,13,14.47
20.0,78.125,2016,13,15.27
20.0,78.75,2016,13,15.34
20.0,79.375,2016,13,14.71
20.0,80.0,2016,13,14.56
20.0,80.625,2016,13,14.2
20.5,73.125,2016,13,16.88
20.5,73.75,2016,13,15.29
20.5,74.375,2016,13,14.42
20.5,75.0,2016,13,14.47
20.5,75.625,2016,13,14.25
