-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
21.5,73.125,2015,7,2.42
21.5,73.75,2015,7,2.66
21.5,74.375,2015,7,2.08
21.5,75.0,2015,7,1.91
21.5,75.625,2015,7,2.06
21.5,76.25,2015,7,2.1
21.5,76.875,2015,7,2.36
21.5,77.5,2015,7,2.58
21.5,78.125,2015,7,2.58
21.5,78.75,2015,7,2.38
21.5,79.375,2015,7,2.11
21.5,80.0,2015,7,2.03
21.5,80.625,2015,7,2.07
22.0,73.125,2015,7,1.88
22.0,73.75,2015,7,2.39
22.0,74.375,2015,7,2.13
22.0,75.0,2015,7,1.97
22.0,75.625,2015,7,1.96
22.0,76.25,2015,7,1.92
22.0,76.875,2015,7,1.99
22.0,77.5,2015,7,2.12
22.0,78.125,2015,7,2.38
22.0,78.75,2015,7,2.5
22.0,79.375,2015,7,2.3
22.0,80.0,2015,7,2.09
22.0,80.625,2015,7,2.38
20.0,73.125,2015,8,3.01
20.0,73.75,2015,8,3.14
20.0,74.375,2015,8,2.78
20.0,75.0,2015,8,2.71
20.0,75.625,2015,8,2.74
20.0,76.25,2015,8,2.73
20.0,76.875,2015,8,2.71
20.0,77.5,2015,8,2.68
20.0,78.125,2015,8,2.56
20.0,78.75,2015,8,2.59
20.0,79.375,2015,8,2.75
20.0,80.0,2015,8,2.27
20.0,80.625,2015,8,1.94
20.5,73.125,2015,8,2.98
20.5,73.75,2015,8,3.24
20.5,74.375,2015,8,2.72
20.5,75.0,2015,8,2.43
20.5,75.625,2015,8,2.43
20.5,76.25,2015,8,2.31
20.5,76.875,2015,8,2.29
20.5,77.5,2015,8,2.53
20.5,78.125,2015,8,2.68
20.5,78.75,2015,8,2.82
20.5,79.375,2015,8,3.0
20.5,80.0,2015,8,2.8
20.5,80.625,2015,8,1.95
21.0,73.125,2015,8,2.94
21.0,73.75,2015,8,3.34
21.0,74.375,2015,8,2.72
21.0,75.0,2015,8,2.35
21.0,75.625,2015,8,2.4
21.0,76.25,2015,8,2.32
21.0,76.875,2015,8,2.52
21.0,77.5,2015,8,2.87
21.0,78.125,2015,8,3.12
21.0,78.75,2015,8,3.3
21.0,79.375,2015,8,3.34
21.0,80.0,2015,8,3.09
21.0,80.625,2015,8,2.41
21.5,73.125,2015,8,2.72
21.5,73.75,2015,8,3.09
21.5,74.375,2015,8,2.75
21.5,75.0,2015,8,2.65
21.5,75.625,2015,8,2.74
21.5,76.25,2015,8,2.75
21.5,76.875,2015,8,3.07
21.5,77.5,2015,8,3.28
21.5,78.125,2015,8,3.42
21.5,78.75,2015,8,3.47
21.5,79.375,2015,8,3.67
21.5,80.0,2015,8,3.38
21.5,80.625,2015,8,2.77
22.0,73.125,2015,8,2.62
22.0,73.75,2015,8,2.79
22.0,74.375,2015,8,2.75
22.0,75.0,2015,8,2.75
22.0,75.625,2015,8,2.75
22.0,76.25,2015,8,2.77
22.0,76.875,2015,8,3.09
22.0,77.5,2015,8,3.23
22.0,78.125,2015,8,3.35
22.0,78.75,2015,8,3.45
22.0,79.375,2015,8,3.66
22.0,80.0,2015,8,3.44
22.0,80.625,2015,8,3.21
20.0,73.125,2015,9,4.26
20.0,73.75,2015,9,4.28
20.0,74.375,2015,9,3.26
20.0,75.0,2015,9,3.17
20.0,75.625,2015,9,3.13
20.0,76.25,2015,9,3.0
20.0,76.875,2015,9,2.89
20.0,77.5,2015,9,2.73
20.0,78.125,2015,9,2.62
20.0,78.75,2015,9,2.69
20.0,79.375,2015,9,2.9
20.0,80.0,2015,9,2.8
20.0,80.625,2015,9,2.61
20.5,73.125,2015,9,4.41
20.5,73.75,2015,9,4.6
20.5,74.375,2015,9,3.38
20.5,75.0,2015,9,3.19
20.5,75.625,2015,9,3.14
20.5,76.25,2015,9,2.85
20.5,76.875,2015,9,2.46
20.5,77.5,2015,9,2.33
20.5,78.125,2015,9,2.4
20.5,78.75,2015,9,2.7
20.5,79.375,2015,9,2.9
20.5,80.0,2015,9,2.92
20.5,80.625,2015,9,2.83
21.0,73.125,2015,9,4.19
21.0,73.75,2015,9,4.7
21.0,74.375,2015,9,3.5
21.0,75.0,2015,9,3.03
21.0,75.625,2015,9,2.94
21.0,76.25,2015,9,2.6
21.0,76.875,2015,9,2.34
21.0,77.5,2015,9,2.33
21.0,78.125,2015,9,2.46
21.0,78.75,2015,9,2.91
21.0,79.375,2015,9,2.99
21.0,80.0,2015,9,2.71
21.0,80.625,2015,9,2.3
21.5,73.125,2015,9,3.96
21.5,73.75,2015,9,4.29
21.5,74.375,2015,9,3.37
21.5,75.0,2015,9,2.9
21.5,75.625,2015,9,2.8
21.5,76.25,2015,9,2.56
21.5,76.875,2015,9,2.68
21.5,77.5,2015,9,2.62
21.5,78.125,2015,9,2.61
21.5,78.75,2015,9,2.94
21.5,79.375,2015,9,3.2
21.5,80.0,2015,9,2.98
21.5,80.625,2015,9,2.35
22.0,73.125,2015,9,3.61
22.0,73.75,2015,9,3.84
22.0,74.375,2015,9,3.32
22.0,75.0,2015,9,2.95
22.0,75.625,2015,9,2.74
22.0,76.25,2015,9,2.53
22.0,76.875,2015,9,2.73
22.0,77.5,2015,9,2.8
22.0,78.125,2015,9,2.74
22.0,78.75,2015,9,2.85
22.0,79.375,2015,9,3.18
22.0,80.0,2015,9,3.13
22.0,80.625,2015,9,2.9
20.0,73.125,2015,10,4.32
20.0,73.75,2015,10,4.11
20.0,74.375,2015,10,3.3
20.0,75.0,2015,10,3.15
20.0,75.625,2015,10,2.94
20.0,76.25,2015,10,2.56
20.0,76.875,2015,10,2.28
20.0,77.5,2015,10,2.14
20.0,78.125,2015,10,2.03
20.0,78.75,2015,10,2.07
20.0,79.375,2015,10,2.08
20.0,80.0,2015,10,2.21
20.0,80.625,2015,10,2.39
20.5,73.125,2015,10,4.26
20.5,73.75,2015,10,4.2
20.5,74.375,2015,10,3.36
20.5,75.0,2015,10,3.11
20.5,75.625,2015,10,2.87
20.5,76.25,2015,10,2.39
20.5,76.875,2015,10,2.06
20.5,77.5,2015,10,2.06
20.5,78.125,2015,10,2.08
20.5,78.75,2015,10,2.2
20.5,79.375,2015,10,2.34
20.5,80.0,2015,10,2.46
20.5,80.625,2015,10,2.36
21.0,73.125,2015,10,3.94
21.0,73.75,2015,10,4.2
21.0,74.375,2015,10,3.31
21.0,75.0,2015,10,2.87
21.0,75.625,2015,10,2.8
21.0,76.25,2015,10,2.58
21.0,76.875,2015,10,2.48
21.0,77.5,2015,10,2.38
21.0,78.125,2015,10,2.36
21.0,78.75,2015,10,2.49
21.0,79.375,2015,10,2.55
21.0,80.0,2015,10,2.54
21.0,80.625,2015,10,2.02
21.5,73.125,2015,10,3.69
21.5,73.75,2015,10,3.84
21.5,74.375,2015,10,3.1
21.5,75.0,2015,10,2.75
21.5,75.625,2015,10,2.72
21.5,76.25,2015,10,2.6
21.5,76.875,2015,10,2.7
21.5,77.5,2015,10,2.53
21.5,78.125,2015,10,2.51
21.5,78.75,2015,10,2.63
21.5,79.375,2015,10,2.74
21.5,80.0,2015,10,2.78
21.5,80.625,2015,10,2.3
22.0,73.125,2015,10,3.27
22.0,73.75,2015,10,3.25
22.0,74.375,2015,10,2.87
22.0,75.0,2015,10,2.49
22.0,75.625,2015,10,2.27
22.0,76.25,2015,10,2.17
22.0,76.875,2015,10,2.53
22.0,77.5,2015,10,2.58
22.0,78.125,2015,10,2.56
22.0,78.75,2015,10,2.71
22.0,79.375,2015,10,2.85
22.0,80.0,2015,10,2.9
22.0,80.625,2015,10,2.73
20.0,73.125,2015,11,4.63
20.0,73.75,2015,11,4.51
20.0,74.375,2015,11,3.68
20.0,75.0,2015,11,3.47
20.0,75.625,2015,11,3.38
20.0,76.25,2015,11,3.2
20.0,76.875,2015,11,2.86
20.0,77.5,2015,11,2.72
20.0,78.125,2015,11,2.64
20.0,78.75,2015,11,2.86
20.0,79.375,2015,11,2.99
20.0,80.0,2015,11,2.81
20.0,80.625,2015,11,2.72
20.5,73.125,2015,11,4.47
20.5,73.75,2015,11,4.39
20.5,74.375,2015,11,3.56
20.5,75.0,2015,11,3.12
20.5,75.625,2015,11,2.99
20.5,76.25,2015,11,2.69
20.5,76.875,2015,11,2.38
20.5,77.5,2015,11,2.54
20.5,78.125,2015,11,2.61
20.5,78.75,2015,11,3.0
20.5,79.375,2015,11,3.16
20.5,80.0,2015,11,3.18
20.5,80.625,2015,11,3.06
21.0,73.125,2015,11,3.98
21.0,73.75,2015,11,4.19
21.0,74.375,2015,11,3.35
21.0,75.0,2015,11,2.75
21.0,75.625,2015,11,2.8
21.0,76.25,2015,11,2.61
21.0,76.875,2015,11,2.68
21.0,77.5,2015,11,2.94
21.0,78.125,2015,11,2.93
21.0,78.75,2015,11,3.25
21.0,79.375,2015,11,3.17
21.0,80.0,2015,11,3.0
21.0,80.625,2015,11,2.91
21.5,73.125,2015,11,3.46
21.5,73.75,2015,11,3.66
21.5,74.375,2015,11,3.05
21.5,75.0,2015,11,2.74
21.5,75.625,2015,11,2.77
21.5,76.25,2015,11,2.66
21.5,76.875,2015,11,3.05
21.5,77.5,2015,11,3.27
21.5,78.125,2015,11,3.32
21.5,78.75,2015,11,3.39
21.5,79.375,2015,11,3.4
21.5,80.0,2015,11,2.93
21.5,80.625,2015,11,2.55
22.0,73.125,2015,11,2.94
22.0,73.75,2015,11,2.98
22.0,74.375,2015,11,2.65
22.0,75.0,2015,11,2.47
22.0,75.625,2015,11,2.41
22.0,76.25,2015,11,2.38
22.0,76.875,2015,11,2.79
22.0,77.5,2015,11,2.99
22.0,78.125,2015,11,3.18
22.0,78.75,2015,11,3.39
22.0,79.375,2015,11,3.49
22.0,80.0,2015,11,3.24
22.0,80.625,2015,11,2.81
20.0,73.125,2015,12,3.85
20.0,73.75,2015,12,3.94
20.0,74.375,2015,12,3.22
20.0,75.0,2015,12,2.95
20.0,75.625,2015,12,2.82
20.0,76.25,2015,12,2.53
20.0,76.875,2015,12,2.12
20.0,77.5,2015,12,1.96
20.0,78.125,2015,12,1.73
20.0,78.75,2015,12,1.69
20.0,79.375,2015,12,1.8
20.0,80.0,2015,12,2.18
20.0,80.625,2015,12,2.48
20.5,73.125,2015,12,3.94
20.5,73.75,2015,12,4.0
20.5,74.375,2015,12,3.24
20.5,75.0,2015,12,2.86
20.5,75.625,2015,12,2.81
20.5,76.25,2015,12,2.49
20.5,76.875,2015,12,2.1
20.5,77.5,2015,12,2.05
20.5,78.125,2015,12,1.94
20.5,78.75,2015,12,2.04
20.5,79.375,2015,12,2.06
20.5,80.0,2015,12,2.38
20.5,80.625,2015,12,2.66
21.0,73.125,2015,12,3.46
21.0,73.75,2015,12,3.89
21.0,74.375,2015,12,3.22
21.0,75.0,2015,12,2.71
21.0,75.625,2015,12,2.77
21.0,76.25,2015,12,2.52
21.0,76.875,2015,12,2.42
21.0,77.5,2015,12,2.4
21.0,78.125,2015,12,2.34
21.0,78.75,2015,12,2.56
21.0,79.375,2015,12,2.36
21.0,80.0,2015,12,2.11
21.0,80.625,2015,12,2.21
21.5,73.125,2015,12,2.88
21.5,73.75,2015,12,3.43
21.5,74.375,2015,12,3.03
21.5,75.0,2015,12,2.72
21.5,75.625,2015,12,2.68
21.5,76.25,2015,12,2.39
21.5,76.875,2015,12,2.67
21.5,77.5,2015,12,2.75
21.5,78.125,2015,12,2.74
21.5,78.75,2015,12,2.89
21.5,79.375,2015,12,2.82
21.5,80.0,2015,12,2.37
21.5,80.625,2015,12,1.9
22.0,73.125,2015,12,2.39
22.0,73.75,2015,12,2.88
22.0,74.375,2015,12,2.92
22.0,75.0,2015,12,2.77
22.0,75.625,2015,12,2.57
22.0,76.25,2015,12,2.24
22.0,76.875,2015,12,2.58
22.0,77.5,2015,12,2.83
22.0,78.125,2015,12,2.79
22.0,78.75,2015,12,2.97
22.0,79.375,2015,12,3.04
22.0,80.0,2015,12,2.8
22.0,80.625,2015,12,2.47
20.0,73.125,2015,13,3.95
20.0,73.75,2015,13,2.99
20.0,74.375,2015,13,2.34
20.0,75.0,2015,13,2.32
20.0,75.625,2015,13,2.23
20.0,76.25,2015,13,2.05
20.0,76.875,2015,13,1.91
20.0,77.5,2015,13,1.95
20.0,78.125,2015,13,1.9
20.0,78.75,2015,13,1.8
20.0,79.375,2015,13,1.75
20.0,80.0,2015,13,2.01
20.0,80.625,2015,13,2.23
20.5,73.125,2015,13,3.7
20.5,73.75,2015,13,3.08
20.5,74.375,2015,13,2.64
20.5,75.0,2015,13,2.5
20.5,75.625,2015,13,2.53
