-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.75,2016,3,-1.41
20.0,74.375,2016,3,-1.85
20.0,75.0,2016,3,-1.28
20.0,75.625,2016,3,-0.97
20.0,76.25,2016,3,-0.77
20.0,76.875,2016,3,-0.29
20.0,77.5,2016,3,0.48
20.0,78.125,2016,3,1.92
20.0,78.75,2016,3,3.86
20.0,79.375,2016,3,5.94
20.0,80.0,2016,3,7.9
20.0,80.625,2016,3,8.17
20.5,73.125,2016,3,0.4
20.5,73.75,2016,3,-1.54
20.5,74.375,2016,3,-1.61
20.5,75.0,2016,3,-1.14
20.5,75.625,2016,3,-0.78
20.5,76.25,2016,3,-0.59
20.5,76.875,2016,3,-0.39
20.5,77.5,2016,3,0.35
20.5,78.125,2016,3,1.57
20.5,78.75,2016,3,3.57
20.5,79.375,2016,3,5.22
20.5,80.0,2016,3,7.78
20.5,80.625,2016,3,9.12
21.0,73.125,2016,3,0.18
21.0,73.75,2016,3,-0.46
21.0,74.375,2016,3,-1.15
21.0,75.0,2016,3,-0.65
21.0,75.625,2016,3,-0.35
21.0,76.25,2016,3,-0.28
21.0,76.875,2016,3,-0.37
21.0,77.5,2016,3,-0.17
21.0,78.125,2016,3,0.74
21.0,78.75,2016,3,2.63
21.0,79.375,2016,3,3.22
21.0,80.0,2016,3,5.22
21.0,80.625,2016,3,6.98
21.5,73.125,2016,3,-0.27
21.5,73.75,2016,3,-0.26
21.5,74.375,2016,3,-0.95
21.5,75.0,2016,3,-0.55
21.5,75.625,2016,3,-0.38
21.5,76.25,2016,3,-0.24
21.5,76.875,2016,3,-0.53
21.5,77.5,2016,3,-0.88
21.5,78.125,2016,3,-0.59
21.5,78.75,2016,3,0.23
21.5,79.375,2016,3,1.12
21.5,80.0,2016,3,1.28
21.5,80.625,2016,3,2.51
22.0,73.125,2016,3,-0.35
22.0,73.75,2016,3,-1.09
22.0,74.375,2016,3,-1.15
22.0,75.0,2016,3,-0.87
22.0,75.625,2016,3,-0.44
22.0,76.25,2016,3,-0.06
22.0,76.875,2016,3,-0.12
22.0,77.5,2016,3,-0.69
22.0,78.125,2016,3,-0.77
22.0,78.75,2016,3,-0.83
22.0,79.375,2016,3,-0.06
22.0,80.0,2016,3,-0.56
22.0,80.625,2016,3,-0.87
20.0,73.125,2016,4,2.24
20.0,73.75,2016,4,0.19
20.0,74.375,2016,4,-0.59
20.0,75.0,2016,4,-0.4
20.0,75.625,2016,4,-0.21
20.0,76.25,2016,4,0.45
20.0,76.875,2016,4,1.64
20.0,77.5,2016,4,2.56
20.0,78.125,2016,4,3.49
20.0,78.75,2016,4,4.63
20.0,79.375,2016,4,5.42
20.0,80.0,2016,4,6.23
20.0,80.625,2016,4,6.64
20.5,73.125,2016,4,1.59
20.5,73.75,2016,4,-0.42
20.5,74.375,2016,4,-0.73
20.5,75.0,2016,4,-0.63
20.5,75.625,2016,4,-0.36
20.5,76.25,2016,4,0.24
20.5,76.875,2016,4,1.0
20.5,77.5,2016,4,1.65
20.5,78.125,2016,4,2.29
20.5,78.75,2016,4,4.09
20.5,79.375,2016,4,5.23
20.5,80.0,2016,4,6.52
20.5,80.625,2016,4,7.36
21.0,73.125,2016,4,0.97
21.0,73.75,2016,4,0.17
21.0,74.375,2016,4,-0.63
21.0,75.0,2016,4,-0.41
21.0,75.625,2016,4,-0.19
21.0,76.25,2016,4,0.17
21.0,76.875,2016,4,0.18
21.0,77.5,2016,4,-0.06
21.0,78.125,2016,4,0.4
21.0,78.75,2016,4,2.07
21.0,79.375,2016,4,3.11
21.0,80.0,2016,4,4.44
21.0,80.625,2016,4,5.05
21.5,73.125,2016,4,0.43
21.5,73.75,2016,4,0.17
21.5,74.375,2016,4,-0.76
21.5,75.0,2016,4,-0.67
21.5,75.625,2016,4,-0.66
21.5,76.25,2016,4,-0.39
21.5,76.875,2016,4,-0.72
21.5,77.5,2016,4,-1.33
21.5,78.125,2016,4,-1.32
21.5,78.75,2016,4,-0.87
21.5,79.375,2016,4,-0.04
21.5,80.0,2016,4,0.07
21.5,80.625,2016,4,0.48
22.0,73.125,2016,4,0.06
22.0,73.75,2016,4,-0.74
22.0,74.375,2016,4,-1.05
22.0,75.0,2016,4,-0.99
22.0,75.625,2016,4,-0.88
22.0,76.25,2016,4,-0.73
22.0,76.875,2016,4,-1.03
22.0,77.5,2016,4,-1.65
22.0,78.125,2016,4,-1.82
22.0,78.75,2016,4,-1.94
22.0,79.375,2016,4,-1.37
22.0,80.0,2016,4,-1.82
22.0,80.625,2016,4,-2.19
20.0,73.125,2016,5,2.21
20.0,73.75,2016,5,0.91
20.0,74.375,2016,5,0.82
20.0,75.0,2016,5,1.44
20.0,75.625,2016,5,1.51
20.0,76.25,2016,5,1.39
20.0,76.875,2016,5,1.32
20.0,77.5,2016,5,1.46
20.0,78.125,2016,5,2.26
20.0,78.75,2016,5,2.91
20.0,79.375,2016,5,3.57
20.0,80.0,2016,5,4.16
20.0,80.625,2016,5,3.84
20.5,73.125,2016,5,1.77
20.5,73.75,2016,5,0.31
20.5,74.375,2016,5,0.78
20.5,75.0,2016,5,1.31
20.5,75.625,2016,5,1.44
20.5,76.25,2016,5,1.44
20.5,76.875,2016,5,1.51
20.5,77.5,2016,5,1.77
20.5,78.125,2016,5,2.07
20.5,78.75,2016,5,2.74
20.5,79.375,2016,5,2.91
20.5,80.0,2016,5,4.12
20.5,80.625,2016,5,5.17
21.0,73.125,2016,5,1.43
21.0,73.75,2016,5,0.73
21.0,74.375,2016,5,0.53
21.0,75.0,2016,5,1.07
21.0,75.625,2016,5,1.26
21.0,76.25,2016,5,1.36
21.0,76.875,2016,5,1.45
21.0,77.5,2016,5,1.4
21.0,78.125,2016,5,1.36
21.0,78.75,2016,5,2.34
21.0,79.375,2016,5,2.08
21.0,80.0,2016,5,2.67
21.0,80.625,2016,5,3.44
21.5,73.125,2016,5,0.9
21.5,73.75,2016,5,0.35
21.5,74.375,2016,5,-0.35
21.5,75.0,2016,5,-0.08
21.5,75.625,2016,5,-0.06
21.5,76.25,2016,5,0.18
21.5,76.875,2016,5,0.28
21.5,77.5,2016,5,0.06
21.5,78.125,2016,5,0.0
21.5,78.75,2016,5,0.25
21.5,79.375,2016,5,0.64
21.5,80.0,2016,5,0.16
21.5,80.625,2016,5,0.38
22.0,73.125,2016,5,0.74
22.0,73.75,2016,5,-0.53
22.0,74.375,2016,5,-1.04
22.0,75.0,2016,5,-1.1
22.0,75.625,2016,5,-1.12
22.0,76.25,2016,5,-0.92
22.0,76.875,2016,5,-0.83
22.0,77.5,2016,5,-1.1
22.0,78.125,2016,5,-0.92
22.0,78.75,2016,5,-0.92
22.0,79.375,2016,5,-0.21
22.0,80.0,2016,5,-0.7
22.0,80.625,2016,5,-1.1
20.0,73.125,2016,6,4.26
20.0,73.75,2016,6,2.76
20.0,74.375,2016,6,1.84
20.0,75.0,2016,6,1.52
20.0,75.625,2016,6,1.07
20.0,76.25,2016,6,0.9
20.0,76.875,2016,6,0.96
20.0,77.5,2016,6,0.6
20.0,78.125,2016,6,0.49
20.0,78.75,2016,6,1.15
20.0,79.375,2016,6,2.48
20.0,80.0,2016,6,3.86
20.0,80.625,2016,6,3.85
20.5,73.125,2016,6,3.96
20.5,73.75,2016,6,2.18
20.5,74.375,2016,6,1.93
20.5,75.0,2016,6,1.7
20.5,75.625,2016,6,1.33
20.5,76.25,2016,6,1.17
20.5,76.875,2016,6,1.2
20.5,77.5,2016,6,0.85
20.5,78.125,2016,6,0.78
20.5,78.75,2016,6,1.81
20.5,79.375,2016,6,2.39
20.5,80.0,2016,6,3.98
20.5,80.625,2016,6,5.32
21.0,73.125,2016,6,3.55
21.0,73.75,2016,6,2.36
21.0,74.375,2016,6,1.56
21.0,75.0,2016,6,1.67
21.0,75.625,2016,6,1.57
21.0,76.25,2016,6,1.56
21.0,76.875,2016,6,1.54
21.0,77.5,2016,6,1.24
21.0,78.125,2016,6,1.29
21.0,78.75,2016,6,2.31
21.0,79.375,2016,6,1.71
21.0,80.0,2016,6,2.66
21.0,80.625,2016,6,3.93
21.5,73.125,2016,6,3.27
21.5,73.75,2016,6,2.17
21.5,74.375,2016,6,0.82
21.5,75.0,2016,6,0.79
21.5,75.625,2016,6,0.77
21.5,76.25,2016,6,0.96
21.5,76.875,2016,6,0.81
21.5,77.5,2016,6,0.62
21.5,78.125,2016,6,0.91
21.5,78.75,2016,6,1.41
21.5,79.375,2016,6,1.29
21.5,80.0,2016,6,0.64
21.5,80.625,2016,6,1.45
22.0,73.125,2016,6,3.94
22.0,73.75,2016,6,1.89
22.0,74.375,2016,6,0.66
22.0,75.0,2016,6,0.21
22.0,75.625,2016,6,0.07
22.0,76.25,2016,6,0.15
22.0,76.875,2016,6,0.06
22.0,77.5,2016,6,-0.27
22.0,78.125,2016,6,0.27
22.0,78.75,2016,6,0.61
22.0,79.375,2016,6,1.13
22.0,80.0,2016,6,0.37
22.0,80.625,2016,6,0.07
20.0,73.125,2016,7,4.91
20.0,73.75,2016,7,3.07
20.0,74.375,2016,7,2.14
20.0,75.0,2016,7,2.1
20.0,75.625,2016,7,1.84
20.0,76.25,2016,7,1.71
20.0,76.875,2016,7,1.54
20.0,77.5,2016,7,1.17
20.0,78.125,2016,7,1.61
20.0,78.75,2016,7,3.44
20.0,79.375,2016,7,5.32
20.0,80.0,2016,7,5.77
20.0,80.625,2016,7,4.89
20.5,73.125,2016,7,4.63
20.5,73.75,2016,7,2.59
20.5,74.375,2016,7,2.1
20.5,75.0,2016,7,1.91
20.5,75.625,2016,7,1.54
20.5,76.25,2016,7,1.27
20.5,76.875,2016,7,0.96
20.5,77.5,2016,7,0.83
20.5,78.125,2016,7,1.56
20.5,78.75,2016,7,3.44
20.5,79.375,2016,7,4.58
20.5,80.0,2016,7,5.59
20.5,80.625,2016,7,6.29
21.0,73.125,2016,7,4.61
21.0,73.75,2016,7,3.29
21.0,74.375,2016,7,2.42
21.0,75.0,2016,7,2.35
21.0,75.625,2016,7,2.02
21.0,76.25,2016,7,1.6
21.0,76.875,2016,7,1.06
21.0,77.5,2016,7,0.92
21.0,78.125,2016,7,1.67
21.0,78.75,2016,7,3.49
21.0,79.375,2016,7,3.88
21.0,80.0,2016,7,4.55
21.0,80.625,2016,7,5.16
21.5,73.125,2016,7,5.02
21.5,73.75,2016,7,3.95
21.5,74.375,2016,7,2.78
21.5,75.0,2016,7,2.6
21.5,75.625,2016,7,2.25
21.5,76.25,2016,7,1.96
21.5,76.875,2016,7,1.39
21.5,77.5,2016,7,0.88
21.5,78.125,2016,7,1.12
21.5,78.75,2016,7,1.95
21.5,79.375,2016,7,3.0
21.5,80.0,2016,7,3.22
21.5,80.625,2016,7,3.58
22.0,73.125,2016,7,5.63
22.0,73.75,2016,7,4.49
22.0,74.375,2016,7,3.66
22.0,75.0,2016,7,3.19
22.0,75.625,2016,7,2.8
22.0,76.25,2016,7,2.45
22.0,76.875,2016,7,2.04
22.0,77.5,2016,7,1.42
22.0,78.125,2016,7,1.34
22.0,78.75,2016,7,1.35
22.0,79.375,2016,7,2.2
22.0,80.0,2016,7,1.96
22.0,80.625,2016,7,2.22
20.0,73.125,2016,8,5.03
20.0,73.75,2016,8,4.16
20.0,74.375,2016,8,4.13
20.0,75.0,2016,8,4.13
20.0,75.625,2016,8,3.44
20.0,76.25,2016,8,3.07
20.0,76.875,2016,8,3.53
20.0,77.5,2016,8,4.11
20.0,78.125,2016,8,4.54
20.0,78.75,2016,8,4.66
20.0,79.375,2016,8,5.11
20.0,80.0,2016,8,6.06
20.0,80.625,2016,8,5.93
20.5,73.125,2016,8,5.67
20.5,73.75,2016,8,3.91
20.5,74.375,2016,8,3.73
20.5,75.0,2016,8,3.8
20.5,75.625,2016,8,3.24
20.5,76.25,2016,8,2.73
20.5,76.875,2016,8,2.97
20.5,77.5,2016,8,3.58
20.5,78.125,2016,8,4.1
20.5,78.75,2016,8,4.72
20.5,79.375,2016,8,4.91
20.5,80.0,2016,8,6.03
20.5,80.625,2016,8,7.04
21.0,73.125,2016,8,5.95
21.0,73.75,2016,8,4.72
21.0,74.375,2016,8,3.79
21.0,75.0,2016,8,3.74
21.0,75.625,2016,8,3.29
21.0,76.25,2016,8,2.86
21.0,76.875,2016,8,2.79
21.0,77.5,2016,8,2.93
21.0,78.125,2016,8,3.36
21.0,78.75,2016,8,4.4
21.0,79.375,2016,8,4.08
21.0,80.0,2016,8,4.52
21.0,80.625,2016,8,5.65
21.5,73.125,2016,8,5.66
21.5,73.75,2016,8,4.96
21.5,74.375,2016,8,3.88
21.5,75.0,2016,8,3.65
21.5,75.625,2016,8,3.23
21.5,76.25,2016,8,3.0
21.5,76.875,2016,8,2.79
21.5,77.5,2016,8,2.49
21.5,78.125,2016,8,2.62
21.5,78.75,2016,8,3.18
21.5,79.375,2016,8,3.75
21.5,80.0,2016,8,3.25
21.5,80.625,2016,8,3.4
22.0,73.125,2016,8,5.41
22.0,73.75,2016,8,4.62
22.0,74.375,2016,8,3.96
22.0,75.0,2016,8,3.7
22.0,75.625,2016,8,3.58
22.0,76.25,2016,8,3.58
22.0,76.875,2016,8,3.65
22.0,77.5,2016,8,3.28
22.0,78.125,2016,8,3.15
22.0,78.75,2016,8,3.02
22.0,79.375,2016,8,3.64
22.0,80.0,2016,8,3.24
22.0,80.625,2016,8,2.91
20.0,73.125,2016,9,4.05
20.0,73.75,2016,9,2.88
20.0,74.375,2016,9,2.52
20.0,75.0,2016,9,2.66
20.0,75.625,2016,9,2.42
20.0,76.25,2016,9,2.35
20.0,76.875,2016,9,2.67
20.0,77.5,2016,9,3.0
20.0,78.125,2016,9,3.69
20.0,78.75,2016,9,4.33
20.0,79.375,2016,9,4.92
20.0,80.0,2016,9,5.83
20.0,80.625,2016,9,6.13
20.5,73.125,2016,9,3.8
20.5,73.75,2016,9,1.95
20.5,74.375,2016,9,1.63
20.5,75.0,2016,9,1.93
20.5,75.625,2016,9,2.0
20.5,76.25,2016,9,2.23
20.5,76.875,2016,9,2.68
20.5,77.5,2016,9,3.06
20.5,78.125,2016,9,3.6
20.5,78.75,2016,9,4.59
20.5,79.375,2016,9,5.31
20.5,80.0,2016,9,6.41
20.5,80.625,2016,9,7.63
21.0,73.125,2016,9,3.04
21.0,73.75,2016,9,1.83
21.0,74.375,2016,9,0.84
21.0,75.0,2016,9,1.34
21.0,75.625,2016,9,1.76
21.0,76.25,2016,9,2.3
21.0,76.875,2016,9,2.79
21.0,77.5,2016,9,2.96
21.0,78.125,2016,9,3.41
21.0,78.75,2016,9,4.58
21.0,79.375,2016,9,4.99
21.0,80.0,2016,9,5.66
21.0,80.625,2016,9,6.61
21.5,73.125,2016,9,2.15
21.5,73.75,2016,9,1.32
21.5,74.375,2016,9,0.32
21.5,75.0,2016,9,0.68
21.5,75.625,2016,9,1.17
21.5,76.25,2016,9,1.89
21.5,76.875,2016,9,2.28
21.5,77.5,2016,9,2.17
21.5,78.125,2016,9,2.66
21.5,78.75,2016,9,3.25
21.5,79.375,2016,9,4.25
21.5,80.0,2016,9,4.37
21.5,80.625,2016,9,4.74
22.0,73.125,2016,9,1.42
22.0,73.75,2016,9,0.39
22.0,74.375,2016,9,0.06
22.0,75.0,2016,9,0.36
22.0,75.625,2016,9,1.02
22.0,76.25,2016,9,1.75
22.0,76.875,2016,9,2.29
22.0,77.5,2016,9,2.16
22.0,78.125,2016,9,2.54
22.0,78.75,2016,9,2.52
22.0,79.375,2016,9,3.32
22.0,80.0,2016,9,3.63
22.0,80.625,2016,9,3.91
20.0,73.125,2016,10,1.37
20.0,73.75,2016,10,0.18
20.0,74.375,2016,10,-0.52
20.0,75.0,2016,10,-0.04
20.0,75.625,2016,10,0.09
20.0,76.25,2016,10,0.26
20.0,76.875,2016,10,0.65
20.0,77.5,2016,10,1.07
20.0,78.125,2016,10,1.57
20.0,78.75,2016,10,2.49
20.0,79.375,2016,10,4.19
20.0,80.0,2016,10,6.0
20.0,80.625,2016,10,6.54
20.5,73.125,2016,10,1.32
20.5,73.75,2016,10,-0.22
20.5,74.375,2016,10,-0.9
20.5,75.0,2016,10,-0.66
20.5,75.625,2016,10,-0.36
20.5,76.25,2016,10,-0.18
20.5,76.875,2016,10,0.08
20.5,77.5,2016,10,0.56
20.5,78.125,2016,10,1.12
20.5,78.75,2016,10,2.24
20.5,79.375,2016,10,3.43
20.5,80.0,2016,10,5.57
20.5,80.625,2016,10,6.99
21.0,73.125,2016,10,0.37
21.0,73.75,2016,10,-0.05
21.0,74.375,2016,10,-0.83
21.0,75.0,2016,10,-0.62
21.0,75.625,2016,10,-0.41
21.0,76.25,2016,10,-0.38
21.0,76.875,2016,10,-0.36
21.0,77.5,2016,10,-0.21
21.0,78.125,2016,10,0.47
21.0,78.75,2016,10,1.73
21.0,79.375,2016,10,2.04
21.0,80.0,2016,10,3.39
21.0,80.625,2016,10,4.74
21.5,73.125,2016,10,-1.19
21.5,73.75,2016,10,-0.93
21.5,74.375,2016,10,-0.9
21.5,75.0,2016,10,-0.55
21.5,75.625,2016,10,-0.81
21.5,76.25,2016,10,-1.09
21.5,76.875,2016,10,-1.26
21.5,77.5,2016,10,-1.3
21.5,78.125,2016,10,-0.8
21.5,78.75,2016,10,-0.28
21.5,79.375,2016,10,0.66
21.5,80.0,2016,10,1.14
21.5,80.625,2016,10,2.15
22.0,73.125,2016,10,-2.08
22.0,73.75,2016,10,-2.26
22.0,74.375,2016,10,-1.45
22.0,75.0,2016,10,-1.06
22.0,75.625,2016,10,-1.54
22.0,76.25,2016,10,-1.9
22.0,76.875,2016,10,-1.72
22.0,77.5,2016,10,-1.78
22.0,78.125,2016,10,-1.65
22.0,78.75,2016,10,-2.02
22.0,79.375,2016,10,-1.2
22.0,80.0,2016,10,-1.04
22.0,80.625,2016,10,-0.3
20.0,73.125,2016,11,3.66
20.0,73.75,2016,11,1.83
20.0,74.375,2016,11,0.61
20.0,75.0,2016,11,0.06
20.0,75.625,2016,11,-0.61
20.0,76.25,2016,11,-0.6
20.0,76.875,2016,11,-0.12
20.0,77.5,2016,11,0.28
20.0,78.125,2016,11,1.94
20.0,78.75,2016,11,3.68
20.0,79.375,2016,11,4.31
20.0,80.0,2016,11,4.85
20.0,80.625,2016,11,4.99
20.5,73.125,2016,11,3.4
20.5,73.75,2016,11,1.31
20.5,74.375,2016,11,0.24
20.5,75.0,2016,11,-0.46
20.5,75.625,2016,11,-1.04
20.5,76.25,2016,11,-1.03
20.5,76.875,2016,11,-1.0
20.5,77.5,2016,11,-0.77
20.5,78.125,2016,11,0.81
20.5,78.75,2016,11,2.84
20.5,79.375,2016,11,3.67
20.5,80.0,2016,11,4.91
20.5,80.625,2016,11,6.33
21.0,73.125,2016,11,2.9
21.0,73.75,2016,11,1.71
21.0,74.375,2016,11,0.07
21.0,75.0,2016,11,-0.48
21.0,75.625,2016,11,-0.92
21.0,76.25,2016,11,-1.11
21.0,76.875,2016,11,-2.0
21.0,77.5,2016,11,-2.6
21.0,78.125,2016,11,-1.77
21.0,78.75,2016,11,0.29
21.0,79.375,2016,11,1.5
21.0,80.0,2016,11,2.88
21.0,80.625,2016,11,4.52
21.5,73.125,2016,11,2.02
21.5,73.75,2016,11,1.69
21.5,74.375,2016,11,0.05
21.5,75.0,2016,11,-0.56
21.5,75.625,2016,11,-1.3
21.5,76.25,2016,11,-1.84
21.5,76.875,2016,11,-3.16
21.5,77.5,2016,11,-4.41
21.5,78.125,2016,11,-4.52
21.5,78.75,2016,11,-3.74
21.5,79.375,2016,11,-1.96
21.5,80.0,2016,11,-0.66
21.5,80.625,2016,11,0.88
22.0,73.125,2016,11,0.96
22.0,73.75,2016,11,0.86
22.0,74.375,2016,11,0.17
22.0,75.0,2016,11,-0.67
22.0,75.625,2016,11,-1.52
22.0,76.25,2016,11,-2.16
22.0,76.875,2016,11,-3.34
22.0,77.5,2016,11,-4.9
22.0,78.125,2016,11,-5.41
22.0,78.75,2016,11,-5.9
22.0,79.375,2016,11,-4.47
22.0,80.0,2016,11,-3.61
22.0,80.625,2016,11,-2.34
20.0,73.125,2016,12,6.54
20.0,73.75,2016,12,3.73
20.0,74.375,2016,12,2.24
20.0,75.0,2016,12,1.71
20.0,75.625,2016,12,0.93
20.0,76.25,2016,12,1.13
20.0,76.875,2016,12,1.8
20.0,77.5,2016,12,2.12
20.0,78.125,2016,12,1.86
20.0,78.75,2016,12,1.43
20.0,79.375,2016,12,1.6
20.0,80.0,2016,12,2.4
20.0,80.625,2016,12,2.27
20.5,73.125,2016,12,6.47
20.5,73.75,2016,12,3.29
20.5,74.375,2016,12,2.07
20.5,75.0,2016,12,1.56
20.5,75.625,2016,12,0.78
20.5,76.25,2016,12,0.73
20.5,76.875,2016,12,1.19
20.5,77.5,2016,12,1.62
20.5,78.125,2016,12,0.87
20.5,78.75,2016,12,0.43
20.5,79.375,2016,12,0.47
20.5,80.0,2016,12,2.27
20.5,80.625,2016,12,3.88
21.0,73.125,2016,12,5.51
21.0,73.75,2016,12,3.74
21.0,74.375,2016,12,1.97
21.0,75.0,2016,12,1.42
21.0,75.625,2016,12,0.72
21.0,76.25,2016,12,0.44
21.0,76.875,2016,12,0.5
21.0,77.5,2016,12,0.15
21.0,78.125,2016,12,-0.67
21.0,78.75,2016,12,-0.82
21.0,79.375,2016,12,-1.27
21.0,80.0,2016,12,0.39
21.0,80.625,2016,12,2.4
21.5,73.125,2016,12,4.07
21.5,73.75,2016,12,3.69
21.5,74.375,2016,12,1.73
21.5,75.0,2016,12,0.75
21.5,75.625,2016,12,0.01
21.5,76.25,2016,12,-0.2
21.5,76.875,2016,12,-0.66
21.5,77.5,2016,12,-2.18
21.5,78.125,2016,12,-3.1
21.5,78.75,2016,12,-3.19
21.5,79.375,2016,12,-2.67
21.5,80.0,2016,12,-2.48
21.5,80.625,2016,12,-1.28
22.0,73.125,2016,12,3.1
22.0,73.75,2016,12,3.02
22.0,74.375,2016,12,1.65
22.0,75.0,2016,12,0.34
22.0,75.625,2016,12,-0.46
22.0,76.25,2016,12,-0.57
22.0,76.875,2016,12,-1.13
22.0,77.5,2016,12,-3.05
22.0,78.125,2016,12,-4.09
22.0,78.75,2016,12,-4.34
22.0,79.375,2016,12,-3.4
22.0,80.0,2016,12,-4.13
22.0,80.625,2016,12,-4.31
20.0,73.125,2016,13,8.4
20.0,73.75,2016,13,4.16
20.0,74.375,2016,13,4.08
20.0,75.0,2016,13,4.05
20.0,75.625,2016,13,3.05
