-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,80.625,2015,3,10.3
21.0,73.125,2015,3,0.0
21.0,73.75,2015,3,0.01
21.0,74.375,2015,3,0.05
21.0,75.0,2015,3,0.08
21.0,75.625,2015,3,0.12
21.0,76.25,2015,3,0.22
21.0,76.875,2015,3,0.83
21.0,77.5,2015,3,2.56
21.0,78.125,2015,3,2.59
21.0,78.75,2015,3,4.54
21.0,79.375,2015,3,6.55
21.0,80.0,2015,3,8.27
21.0,80.625,2015,3,7.29
21.5,73.125,2015,3,0.0
21.5,73.75,2015,3,0.01
21.5,74.375,2015,3,0.03
21.5,75.0,2015,3,0.05
21.5,75.625,2015,3,0.09
21.5,76.25,2015,3,0.26
21.5,76.875,2015,3,0.67
21.5,77.5,2015,3,1.37
21.5,78.125,2015,3,1.44
21.5,78.75,2015,3,2.17
21.5,79.375,2015,3,3.49
21.5,80.0,2015,3,5.39
21.5,80.625,2015,3,5.72
22.0,73.125,2015,3,0.0
22.0,73.75,2015,3,0.01
22.0,74.375,2015,3,0.03
22.0,75.0,2015,3,0.03
22.0,75.625,2015,3,0.07
22.0,76.25,2015,3,0.31
22.0,76.875,2015,3,0.74
22.0,77.5,2015,3,1.14
22.0,78.125,2015,3,1.1
22.0,78.75,2015,3,1.55
22.0,79.375,2015,3,2.54
22.0,80.0,2015,3,4.15
22.0,80.625,2015,3,4.88
20.0,73.125,2015,4,0.0
20.0,73.75,2015,4,0.0
20.0,74.375,2015,4,0.0
20.0,75.0,2015,4,0.0
20.0,75.625,2015,4,0.0
20.0,76.25,2015,4,0.02
20.0,76.875,2015,4,0.09
20.0,77.5,2015,4,0.15
20.0,78.125,2015,4,0.12
20.0,78.75,2015,4,0.13
20.0,79.375,2015,4,0.59
20.0,80.0,2015,4,1.95
20.0,80.625,2015,4,3.11
20.5,73.125,2015,4,0.0
20.5,73.75,2015,4,0.0
20.5,74.375,2015,4,0.0
20.5,75.0,2015,4,0.0
20.5,75.625,2015,4,0.0
20.5,76.25,2015,4,0.01
20.5,76.875,2015,4,0.03
20.5,77.5,2015,4,0.06
20.5,78.125,2015,4,0.04
20.5,78.75,2015,4,0.06
20.5,79.375,2015,4,0.41
20.5,80.0,2015,4,1.82
20.5,80.625,2015,4,3.61
21.0,73.125,2015,4,0.0
21.0,73.75,2015,4,0.0
21.0,74.375,2015,4,0.0
21.0,75.0,2015,4,0.0
21.0,75.625,2015,4,0.0
21.0,76.25,2015,4,0.0
21.0,76.875,2015,4,0.0
21.0,77.5,2015,4,0.01
21.0,78.125,2015,4,0.01
21.0,78.75,2015,4,0.01
21.0,79.375,2015,4,0.19
21.0,80.0,2015,4,1.1
21.0,80.625,2015,4,2.85
21.5,73.125,2015,4,0.0
21.5,73.75,2015,4,0.0
21.5,74.375,2015,4,0.0
21.5,75.0,2015,4,0.0
21.5,75.625,2015,4,0.0
21.5,76.25,2015,4,0.0
21.5,76.875,2015,4,0.0
21.5,77.5,2015,4,0.0
21.5,78.125,2015,4,0.0
21.5,78.75,2015,4,0.0
21.5,79.375,2015,4,0.06
21.5,80.0,2015,4,0.44
21.5,80.625,2015,4,1.61
22.0,73.125,2015,4,0.0
22.0,73.75,2015,4,0.0
22.0,74.375,2015,4,0.0
22.0,75.0,2015,4,0.0
22.0,75.625,2015,4,0.0
22.0,76.25,2015,4,0.0
22.0,76.875,2015,4,0.0
22.0,77.5,2015,4,0.0
22.0,78.125,2015,4,0.0
22.0,78.75,2015,4,0.01
22.0,79.375,2015,4,0.03
22.0,80.0,2015,4,0.17
22.0,80.625,2015,4,0.85
20.0,73.125,2015,5,0.0
20.0,73.75,2015,5,0.0
20.0,74.375,2015,5,0.0
20.0,75.0,2015,5,0.0
20.0,75.625,2015,5,0.0
20.0,76.25,2015,5,0.0
20.0,76.875,2015,5,0.0
20.0,77.5,2015,5,0.0
20.0,78.125,2015,5,0.0
20.0,78.75,2015,5,0.0
20.0,79.375,2015,5,0.0
20.0,80.0,2015,5,0.0
20.0,80.625,2015,5,0.0
20.5,73.125,2015,5,0.0
20.5,73.75,2015,5,0.0
20.5,74.375,2015,5,0.0
20.5,75.0,2015,5,0.0
20.5,75.625,2015,5,0.0
20.5,76.25,2015,5,0.0
20.5,76.875,2015,5,0.0
20.5,77.5,2015,5,0.0
20.5,78.125,2015,5,0.0
20.5,78.75,2015,5,0.0
20.5,79.375,2015,5,0.0
20.5,80.0,2015,5,0.0
20.5,80.625,2015,5,0.0
21.0,73.125,2015,5,0.0
21.0,73.75,2015,5,0.0
21.0,74.375,2015,5,0.0
21.0,75.0,2015,5,0.0
21.0,75.625,2015,5,0.0
21.0,76.25,2015,5,0.0
21.0,76.875,2015,5,0.0
21.0,77.5,2015,5,0.0
21.0,78.125,2015,5,0.0
21.0,78.75,2015,5,0.0
21.0,79.375,2015,5,0.0
21.0,80.0,2015,5,0.0
21.0,80.625,2015,5,0.0
21.5,73.125,2015,5,0.0
21.5,73.75,2015,5,0.0
21.5,74.375,2015,5,0.0
21.5,75.0,2015,5,0.0
21.5,75.625,2015,5,0.0
21.5,76.25,2015,5,0.0
21.5,76.875,2015,5,0.0
21.5,77.5,2015,5,0.0
21.5,78.125,2015,5,0.0
21.5,78.75,2015,5,0.0
21.5,79.375,2015,5,0.0
21.5,80.0,2015,5,0.0
21.5,80.625,2015,5,0.0
22.0,73.125,2015,5,0.0
22.0,73.75,2015,5,0.0
22.0,74.375,2015,5,0.0
22.0,75.0,2015,5,0.0
22.0,75.625,2015,5,0.0
22.0,76.25,2015,5,0.0
22.0,76.875,2015,5,0.0
22.0,77.5,2015,5,0.0
22.0,78.125,2015,5,0.0
22.0,78.75,2015,5,0.0
22.0,79.375,2015,5,0.0
22.0,80.0,2015,5,0.0
22.0,80.625,2015,5,0.0
20.0,73.125,2015,6,0.0
20.0,73.75,2015,6,0.0
20.0,74.375,2015,6,0.0
20.0,75.0,2015,6,0.0
20.0,75.625,2015,6,0.0
20.0,76.25,2015,6,0.0
20.0,76.875,2015,6,0.0
20.0,77.5,2015,6,0.0
20.0,78.125,2015,6,0.0
20.0,78.75,2015,6,0.0
20.0,79.375,2015,6,0.0
20.0,80.0,2015,6,0.0
20.0,80.625,2015,6,0.0
20.5,73.125,2015,6,0.0
20.5,73.75,2015,6,0.0
20.5,74.375,2015,6,0.0
20.5,75.0,2015,6,0.0
20.5,75.625,2015,6,0.0
20.5,76.25,2015,6,0.0
20.5,76.875,2015,6,0.0
20.5,77.5,2015,6,0.0
20.5,78.125,2015,6,0.0
20.5,78.75,2015,6,0.0
20.5,79.375,2015,6,0.0
20.5,80.0,2015,6,0.0
20.5,80.625,2015,6,0.0
21.0,73.125,2015,6,0.0
21.0,73.75,2015,6,0.0
21.0,74.375,2015,6,0.0
21.0,75.0,2015,6,0.0
21.0,75.625,2015,6,0.0
21.0,76.25,2015,6,0.0
21.0,76.875,2015,6,0.0
21.0,77.5,2015,6,0.0
21.0,78.125,2015,6,0.0
21.0,78.75,2015,6,0.0
21.0,79.375,2015,6,0.0
21.0,80.0,2015,6,0.0
21.0,80.625,2015,6,0.0
21.5,73.125,2015,6,0.0
21.5,73.75,2015,6,0.0
21.5,74.375,2015,6,0.0
21.5,75.0,2015,6,0.0
21.5,75.625,2015,6,0.0
21.5,76.25,2015,6,0.0
21.5,76.875,2015,6,0.0
21.5,77.5,2015,6,0.0
21.5,78.125,2015,6,0.0
21.5,78.75,2015,6,0.0
21.5,79.375,2015,6,0.0
21.5,80.0,2015,6,0.0
21.5,80.625,2015,6,0.0
22.0,73.125,2015,6,0.0
22.0,73.75,2015,6,0.0
22.0,74.375,2015,6,0.0
22.0,75.0,2015,6,0.0
22.0,75.625,2015,6,0.0
22.0,76.25,2015,6,0.0
22.0,76.875,2015,6,0.0
22.0,77.5,2015,6,0.0
22.0,78.125,2015,6,0.0
22.0,78.75,2015,6,0.0
22.0,79.375,2015,6,0.0
22.0,80.0,2015,6,0.0
22.0,80.625,2015,6,0.0
20.0,73.125,2015,7,0.0
20.0,73.75,2015,7,0.0
20.0,74.375,2015,7,0.0
20.0,75.0,2015,7,0.0
20.0,75.625,2015,7,0.0
20.0,76.25,2015,7,0.0
20.0,76.875,2015,7,0.0
20.0,77.5,2015,7,0.0
20.0,78.125,2015,7,0.0
20.0,78.75,2015,7,0.0
20.0,79.375,2015,7,0.0
20.0,80.0,2015,7,0.0
20.0,80.625,2015,7,0.0
20.5,73.125,2015,7,0.0
20.5,73.75,2015,7,0.0
20.5,74.375,2015,7,0.0
20.5,75.0,2015,7,0.0
20.5,75.625,2015,7,0.0
20.5,76.25,2015,7,0.0
20.5,76.875,2015,7,0.0
20.5,77.5,2015,7,0.0
20.5,78.125,2015,7,0.0
20.5,78.75,2015,7,0.0
20.5,79.375,2015,7,0.0
20.5,80.0,2015,7,0.0
20.5,80.625,2015,7,0.0
21.0,73.125,2015,7,0.0
21.0,73.75,2015,7,0.0
21.0,74.375,2015,7,0.0
21.0,75.0,2015,7,0.0
21.0,75.625,2015,7,0.0
21.0,76.25,2015,7,0.0
21.0,76.875,2015,7,0.0
21.0,77.5,2015,7,0.0
21.0,78.125,2015,7,0.0
21.0,78.75,2015,7,0.0
21.0,79.375,2015,7,0.0
21.0,80.0,2015,7,0.0
21.0,80.625,2015,7,0.0
21.5,73.125,2015,7,0.0
21.5,73.75,2015,7,0.0
21.5,74.375,2015,7,0.0
21.5,75.0,2015,7,0.0
21.5,75.625,2015,7,0.0
21.5,76.25,2015,7,0.0
21.5,76.875,2015,7,0.0
21.5,77.5,2015,7,0.0
21.5,78.125,2015,7,0.0
21.5,78.75,2015,7,0.0
21.5,79.375,2015,7,0.0
21.5,80.0,2015,7,0.0
21.5,80.625,2015,7,0.0
22.0,73.125,2015,7,0.0
22.0,73.75,2015,7,0.0
22.0,74.375,2015,7,0.0
22.0,75.0,2015,7,0.0
22.0,75.625,2015,7,0.0
22.0,76.25,2015,7,0.0
22.0,76.875,2015,7,0.0
22.0,77.5,2015,7,0.0
22.0,78.125,2015,7,0.0
22.0,78.75,2015,7,0.0
22.0,79.375,2015,7,0.0
22.0,80.0,2015,7,0.0
22.0,80.625,2015,7,0.0
20.0,73.125,2015,8,0.0
20.0,73.75,2015,8,0.0
20.0,74.375,2015,8,0.0
20.0,75.0,2015,8,0.0
20.0,75.625,2015,8,0.0
20.0,76.25,2015,8,0.0
20.0,76.875,2015,8,0.0
20.0,77.5,2015,8,0.0
20.0,78.125,2015,8,0.0
20.0,78.75,2015,8,0.0
20.0,79.375,2015,8,0.0
20.0,80.0,2015,8,0.0
20.0,80.625,2015,8,0.0
20.5,73.125,2015,8,0.0
20.5,73.75,2015,8,0.0
20.5,74.375,2015,8,0.0
20.5,75.0,2015,8,0.0
20.5,75.625,2015,8,0.0
20.5,76.25,2015,8,0.0
20.5,76.875,2015,8,0.0
20.5,77.5,2015,8,0.0
20.5,78.125,2015,8,0.0
20.5,78.75,2015,8,0.0
20.5,79.375,2015,8,0.0
20.5,80.0,2015,8,0.0
20.5,80.625,2015,8,0.0
21.0,73.125,2015,8,0.0
21.0,73.75,2015,8,0.0
21.0,74.375,2015,8,0.0
21.0,75.0,2015,8,0.0
21.0,75.625,2015,8,0.0
21.0,76.25,2015,8,0.0
21.0,76.875,2015,8,0.0
21.0,77.5,2015,8,0.0
21.0,78.125,2015,8,0.0
21.0,78.75,2015,8,0.0
21.0,79.375,2015,8,0.0
21.0,80.0,2015,8,0.0
21.0,80.625,2015,8,0.0
21.5,73.125,2015,8,0.0
21.5,73.75,2015,8,0.0
21.5,74.375,2015,8,0.0
21.5,75.0,2015,8,0.0
21.5,75.625,2015,8,0.0
21.5,76.25,2015,8,0.0
21.5,76.875,2015,8,0.0
21.5,77.5,2015,8,0.0
21.5,78.125,2015,8,0.0
21.5,78.75,2015,8,0.0
21.5,79.375,2015,8,0.0
21.5,80.0,2015,8,0.0
21.5,80.625,2015,8,0.0
22.0,73.125,2015,8,0.0
22.0,73.75,2015,8,0.0
22.0,74.375,2015,8,0.0
22.0,75.0,2015,8,0.0
22.0,75.625,2015,8,0.0
22.0,76.25,2015,8,0.0
22.0,76.875,2015,8,0.0
22.0,77.5,2015,8,0.0
22.0,78.125,2015,8,0.0
22.0,78.75,2015,8,0.0
22.0,79.375,2015,8,0.0
22.0,80.0,2015,8,0.0
22.0,80.625,2015,8,0.0
20.0,73.125,2015,9,0.0
20.0,73.75,2015,9,0.0
20.0,74.375,2015,9,0.0
20.0,75.0,2015,9,0.0
20.0,75.625,2015,9,0.0
20.0,76.25,2015,9,0.0
20.0,76.875,2015,9,0.0
20.0,77.5,2015,9,0.0
20.0,78.125,2015,9,0.0
20.0,78.75,2015,9,0.0
20.0,79.375,2015,9,0.0
20.0,80.0,2015,9,0.0
20.0,80.625,2015,9,0.0
20.5,73.125,2015,9,0.0
20.5,73.75,2015,9,0.0
20.5,74.375,2015,9,0.0
20.5,75.0,2015,9,0.0
20.5,75.625,2015,9,0.0
20.5,76.25,2015,9,0.0
20.5,76.875,2015,9,0.0
20.5,77.5,2015,9,0.0
20.5,78.125,2015,9,0.0
20.5,78.75,2015,9,0.0
20.5,79.375,2015,9,0.0
20.5,80.0,2015,9,0.0
20.5,80.625,2015,9,0.0
21.0,73.125,2015,9,0.0
21.0,73.75,2015,9,0.0
21.0,74.375,2015,9,0.0
21.0,75.0,2015,9,0.0
21.0,75.625,2015,9,0.0
21.0,76.25,2015,9,0.0
21.0,76.875,2015,9,0.0
21.0,77.5,2015,9,0.0
21.0,78.125,2015,9,0.0
21.0,78.75,2015,9,0.0
21.0,79.375,2015,9,0.0
21.0,80.0,2015,9,0.0
21.0,80.625,2015,9,0.0
21.5,73.125,2015,9,0.0
21.5,73.75,2015,9,0.0
21.5,74.375,2015,9,0.0
21.5,75.0,2015,9,0.0
21.5,75.625,2015,9,0.0
21.5,76.25,2015,9,0.0
21.5,76.875,2015,9,0.0
21.5,77.5,2015,9,0.0
21.5,78.125,2015,9,0.0
21.5,78.75,2015,9,0.0
21.5,79.375,2015,9,0.0
21.5,80.0,2015,9,0.0
21.5,80.625,2015,9,0.0
22.0,73.125,2015,9,0.0
22.0,73.75,2015,9,0.0
22.0,74.375,2015,9,0.0
22.0,75.0,2015,9,0.0
22.0,75.625,2015,9,0.0
22.0,76.25,2015,9,0.0
22.0,76.875,2015,9,0.0
22.0,77.5,2015,9,0.0
22.0,78.125,2015,9,0.0
22.0,78.75,2015,9,0.0
22.0,79.375,2015,9,0.0
22.0,80.0,2015,9,0.0
22.0,80.625,2015,9,0.0
20.0,73.125,2015,10,0.0
20.0,73.75,2015,10,0.0
20.0,74.375,2015,10,0.0
20.0,75.0,2015,10,0.0
20.0,75.625,2015,10,0.0
20.0,76.25,2015,10,0.0
20.0,76.875,2015,10,0.0
20.0,77.5,2015,10,0.0
20.0,78.125,2015,10,0.0
20.0,78.75,2015,10,0.0
20.0,79.375,2015,10,0.0
20.0,80.0,2015,10,0.0
20.0,80.625,2015,10,0.0
20.5,73.125,2015,10,0.0
20.5,73.75,2015,10,0.0
20.5,74.375,2015,10,0.0
20.5,75.0,2015,10,0.0
20.5,75.625,2015,10,0.0
20.5,76.25,2015,10,0.0
20.5,76.875,2015,10,0.0
20.5,77.5,2015,10,0.0
20.5,78.125,2015,10,0.0
20.5,78.75,2015,10,0.0
20.5,79.375,2015,10,0.0
20.5,80.0,2015,10,0.0
20.5,80.625,2015,10,0.0
21.0,73.125,2015,10,0.0
21.0,73.75,2015,10,0.0
21.0,74.375,2015,10,0.0
21.0,75.0,2015,10,0.0
21.0,75.625,2015,10,0.0
21.0,76.25,2015,10,0.0
21.0,76.875,2015,10,0.0
21.0,77.5,2015,10,0.0
21.0,78.125,2015,10,0.0
21.0,78.75,2015,10,0.0
21.0,79.375,2015,10,0.0
21.0,80.0,2015,10,0.0
21.0,80.625,2015,10,0.0
21.5,73.125,2015,10,0.0
21.5,73.75,2015,10,0.0
21.5,74.375,2015,10,0.0
21.5,75.0,2015,10,0.0
21.5,75.625,2015,10,0.0
21.5,76.25,2015,10,0.0
21.5,76.875,2015,10,0.0
21.5,77.5,2015,10,0.0
21.5,78.125,2015,10,0.0
21.5,78.75,2015,10,0.0
21.5,79.375,2015,10,0.0
21.5,80.0,2015,10,0.0
21.5,80.625,2015,10,0.0
22.0,73.125,2015,10,0.0
22.0,73.75,2015,10,0.0
22.0,74.375,2015,10,0.0
22.0,75.0,2015,10,0.0
22.0,75.625,2015,10,0.0
22.0,76.25,2015,10,0.0
22.0,76.875,2015,10,0.0
22.0,77.5,2015,10,0.0
22.0,78.125,2015,10,0.0
22.0,78.75,2015,10,0.0
22.0,79.375,2015,10,0.0
22.0,80.0,2015,10,0.0
22.0,80.625,2015,10,0.0
20.0,73.125,2015,11,0.0
20.0,73.75,2015,11,0.0
20.0,74.375,2015,11,0.0
20.0,75.0,2015,11,0.0
20.0,75.625,2015,11,0.0
20.0,76.25,2015,11,0.0
20.0,76.875,2015,11,0.0
20.0,77.5,2015,11,0.0
20.0,78.125,2015,11,0.0
20.0,78.75,2015,11,0.0
20.0,79.375,2015,11,0.0
20.0,80.0,2015,11,0.0
20.0,80.625,2015,11,0.0
20.5,73.125,2015,11,0.0
20.5,73.75,2015,11,0.0
20.5,74.375,2015,11,0.0
20.5,75.0,2015,11,0.0
20.5,75.625,2015,11,0.0
20.5,76.25,2015,11,0.0
20.5,76.875,2015,11,0.0
20.5,77.5,2015,11,0.0
20.5,78.125,2015,11,0.0
20.5,78.75,2015,11,0.0
20.5,79.375,2015,11,0.0
20.5,80.0,2015,11,0.0
20.5,80.625,2015,11,0.0
21.0,73.125,2015,11,0.0
21.0,73.75,2015,11,0.0
21.0,74.375,2015,11,0.0
21.0,75.0,2015,11,0.0
21.0,75.625,2015,11,0.0
21.0,76.25,2015,11,0.0
21.0,76.875,2015,11,0.0
21.0,77.5,2015,11,0.0
21.0,78.125,2015,11,0.0
21.0,78.75,2015,11,0.0
21.0,79.375,2015,11,0.0
21.0,80.0,2015,11,0.0
21.0,80.625,2015,11,0.0
21.5,73.125,2015,11,0.0
21.5,73.75,2015,11,0.0
21.5,74.375,2015,11,0.0
21.5,75.0,2015,11,0.0
21.5,75.625,2015,11,0.0
21.5,76.25,2015,11,0.0
21.5,76.875,2015,11,0.0
21.5,77.5,2015,11,0.0
21.5,78.125,2015,11,0.0
21.5,78.75,2015,11,0.0
21.5,79.375,2015,11,0.0
21.5,80.0,2015,11,0.0
21.5,80.625,2015,11,0.0
22.0,73.125,2015,11,0.0
22.0,73.75,2015,11,0.0
22.0,74.375,2015,11,0.0
22.0,75.0,2015,11,0.0
22.0,75.625,2015,11,0.0
22.0,76.25,2015,11,0.0
22.0,76.875,2015,11,0.0
22.0,77.5,2015,11,0.0
22.0,78.125,2015,11,0.0
22.0,78.75,2015,11,0.0
22.0,79.375,2015,11,0.0
22.0,80.0,2015,11,0.0
22.0,80.625,2015,11,0.0
20.0,73.125,2015,12,0.0
20.0,73.75,2015,12,0.0
20.0,74.375,2015,12,0.0
20.0,75.0,2015,12,0.0
20.0,75.625,2015,12,0.0
20.0,76.25,2015,12,0.0
20.0,76.875,2015,12,0.0
20.0,77.5,2015,12,0.0
20.0,78.125,2015,12,0.0
20.0,78.75,2015,12,0.0
20.0,79.375,2015,12,0.0
20.0,80.0,2015,12,0.0
20.0,80.625,2015,12,0.0
20.5,73.125,2015,12,0.0
20.5,73.75,2015,12,0.0
20.5,74.375,2015,12,0.0
20.5,75.0,2015,12,0.0
20.5,75.625,2015,12,0.0
20.5,76.25,2015,12,0.0
20.5,76.875,2015,12,0.0
20.5,77.5,2015,12,0.0
20.5,78.125,2015,12,0.0
20.5,78.75,2015,12,0.0
20.5,79.375,2015,12,0.0
20.5,80.0,2015,12,0.0
20.5,80.625,2015,12,0.0
21.0,73.125,2015,12,0.0
21.0,73.75,2015,12,0.0
21.0,74.375,2015,12,0.0
21.0,75.0,2015,12,0.0
21.0,75.625,2015,12,0.0
21.0,76.25,2015,12,0.0
21.0,76.875,2015,12,0.0
21.0,77.5,2015,12,0.0
21.0,78.125,2015,12,0.0
21.0,78.75,2015,12,0.0
21.0,79.375,2015,12,0.0
21.0,80.0,2015,12,0.0
21.0,80.625,2015,12,0.0
21.5,73.125,2015,12,0.0
21.5,73.75,2015,12,0.0
21.5,74.375,2015,12,0.0
21.5,75.0,2015,12,0.0
21.5,75.625,2015,12,0.0
21.5,76.25,2015,12,0.0
21.5,76.875,2015,12,0.0
21.5,77.5,2015,12,0.0
21.5,78.125,2015,12,0.0
21.5,78.75,2015,12,0.0
21.5,79.375,2015,12,0.0
21.5,80.0,2015,12,0.0
21.5,80.625,2015,12,0.0
22.0,73.125,2015,12,0.0
22.0,73.75,2015,12,0.0
22.0,74.375,2015,12,0.0
22.0,75.0,2015,12,0.0
22.0,75.625,2015,12,0.0
22.0,76.25,2015,12,0.0
22.0,76.875,2015,12,0.0
22.0,77.5,2015,12,0.0
22.0,78.125,2015,12,0.0
22.0,78.75,2015,12,0.0
22.0,79.375,2015,12,0.0
22.0,80.0,2015,12,0.0
22.0,80.625,2015,12,0.0
20.0,73.125,2015,13,0.0
20.0,73.75,2015,13,0.0
20.0,74.375,2015,13,0.0
20.0,75.0,2015,13,0.0
20.0,75.625,2015,13,0.0
20.0,76.25,2015,13,0.0
20.0,76.875,2015,13,0.0
20.0,77.5,2015,13,0.0
20.0,78.125,2015,13,0.0
20.0,78.75,2015,13,0.0
20.0,79.375,2015,13,0.0
20.0,80.0,2015,13,0.0
20.0,80.625,2015,13,0.0
20.5,73.125,2015,13,0.0
20.5,73.75,2015,13,0.0
20.5,74.375,2015,13,0.0
20.5,75.0,2015,13,0.0
20.5,75.625,2015,13,0.0
