-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
21.0,78.75,2018,3,10.68
21.0,79.375,2018,3,10.82
21.0,80.0,2018,3,10.86
21.0,80.625,2018,3,10.1
21.5,73.125,2018,3,14.7
21.5,73.75,2018,3,14.06
21.5,74.375,2018,3,10.87
21.5,75.0,2018,3,10.46
21.5,75.625,2018,3,9.67
21.5,76.25,2018,3,9.14
21.5,76.875,2018,3,10.43
21.5,77.5,2018,3,10.04
21.5,78.125,2018,3,9.99
21.5,78.75,2018,3,10.04
21.5,79.375,2018,3,10.19
21.5,80.0,2018,3,10.38
21.5,80.625,2018,3,9.45
22.0,73.125,2018,3,12.92
22.0,73.75,2018,3,13.0
22.0,74.375,2018,3,10.56
22.0,75.0,2018,3,10.04
22.0,75.625,2018,3,9.28
22.0,76.25,2018,3,8.18
22.0,76.875,2018,3,9.29
22.0,77.5,2018,3,9.29
22.0,78.125,2018,3,8.96
22.0,78.75,2018,3,8.39
22.0,79.375,2018,3,8.37
22.0,80.0,2018,3,9.14
22.0,80.625,2018,3,8.88
20.0,73.125,2018,4,15.17
20.0,73.75,2018,4,13.5
20.0,74.375,2018,4,13.68
20.0,75.0,2018,4,12.57
20.0,75.625,2018,4,11.36
20.0,76.25,2018,4,11.47
20.0,76.875,2018,4,11.34
20.0,77.5,2018,4,10.7
20.0,78.125,2018,4,10.72
20.0,78.75,2018,4,10.54
20.0,79.375,2018,4,10.72
20.0,80.0,2018,4,11.1
20.0,80.625,2018,4,11.44
20.5,73.125,2018,4,16.91
20.5,73.75,2018,4,14.72
20.5,74.375,2018,4,13.96
20.5,75.0,2018,4,12.92
20.5,75.625,2018,4,11.68
20.5,76.25,2018,4,11.28
20.5,76.875,2018,4,11.0
20.5,77.5,2018,4,10.68
20.5,78.125,2018,4,10.56
20.5,78.75,2018,4,10.15
20.5,79.375,2018,4,9.96
20.5,80.0,2018,4,9.87
20.5,80.625,2018,4,10.24
21.0,73.125,2018,4,17.13
21.0,73.75,2018,4,15.09
21.0,74.375,2018,4,13.1
21.0,75.0,2018,4,12.75
21.0,75.625,2018,4,12.11
21.0,76.25,2018,4,11.7
21.0,76.875,2018,4,11.79
21.0,77.5,2018,4,11.47
21.0,78.125,2018,4,11.03
21.0,78.75,2018,4,9.92
21.0,79.375,2018,4,9.36
21.0,80.0,2018,4,9.01
21.0,80.625,2018,4,8.62
21.5,73.125,2018,4,15.48
21.5,73.75,2018,4,14.23
21.5,74.375,2018,4,11.95
21.5,75.0,2018,4,11.55
21.5,75.625,2018,4,10.97
21.5,76.25,2018,4,11.06
21.5,76.875,2018,4,11.59
21.5,77.5,2018,4,10.62
21.5,78.125,2018,4,10.49
21.5,78.75,2018,4,9.69
21.5,79.375,2018,4,8.99
21.5,80.0,2018,4,8.91
21.5,80.625,2018,4,7.8
22.0,73.125,2018,4,13.86
22.0,73.75,2018,4,13.26
22.0,74.375,2018,4,11.14
22.0,75.0,2018,4,10.63
22.0,75.625,2018,4,10.22
22.0,76.25,2018,4,9.97
22.0,76.875,2018,4,10.78
22.0,77.5,2018,4,9.83
22.0,78.125,2018,4,9.27
22.0,78.75,2018,4,8.09
22.0,79.375,2018,4,7.65
22.0,80.0,2018,4,7.95
22.0,80.625,2018,4,7.41
20.0,73.125,2018,5,14.96
20.0,73.75,2018,5,13.19
20.0,74.375,2018,5,12.82
20.0,75.0,2018,5,13.52
20.0,75.625,2018,5,14.1
20.0,76.25,2018,5,13.0
20.0,76.875,2018,5,12.2
20.0,77.5,2018,5,12.57
20.0,78.125,2018,5,12.81
20.0,78.75,2018,5,11.76
20.0,79.375,2018,5,10.76
20.0,80.0,2018,5,10.49
20.0,80.625,2018,5,10.47
20.5,73.125,2018,5,15.06
20.5,73.75,2018,5,14.16
20.5,74.375,2018,5,14.01
20.5,75.0,2018,5,14.6
20.5,75.625,2018,5,14.06
20.5,76.25,2018,5,12.6
20.5,76.875,2018,5,12.23
20.5,77.5,2018,5,12.14
20.5,78.125,2018,5,11.53
20.5,78.75,2018,5,10.28
20.5,79.375,2018,5,9.86
20.5,80.0,2018,5,9.81
20.5,80.625,2018,5,9.62
21.0,73.125,2018,5,14.74
21.0,73.75,2018,5,15.76
21.0,74.375,2018,5,15.28
21.0,75.0,2018,5,15.48
21.0,75.625,2018,5,14.71
21.0,76.25,2018,5,12.88
21.0,76.875,2018,5,12.05
21.0,77.5,2018,5,11.31
21.0,78.125,2018,5,10.61
21.0,78.75,2018,5,9.32
21.0,79.375,2018,5,8.77
21.0,80.0,2018,5,8.95
21.0,80.625,2018,5,8.73
21.5,73.125,2018,5,14.56
21.5,73.75,2018,5,14.81
21.5,74.375,2018,5,14.42
21.5,75.0,2018,5,14.35
21.5,75.625,2018,5,13.36
21.5,76.25,2018,5,11.55
21.5,76.875,2018,5,11.36
21.5,77.5,2018,5,10.56
21.5,78.125,2018,5,9.85
21.5,78.75,2018,5,9.02
21.5,79.375,2018,5,8.27
21.5,80.0,2018,5,8.4
21.5,80.625,2018,5,8.07
22.0,73.125,2018,5,13.35
22.0,73.75,2018,5,13.2
22.0,74.375,2018,5,12.54
22.0,75.0,2018,5,12.48
22.0,75.625,2018,5,12.25
22.0,76.25,2018,5,11.74
22.0,76.875,2018,5,11.97
22.0,77.5,2018,5,11.29
22.0,78.125,2018,5,9.86
22.0,78.75,2018,5,8.8
22.0,79.375,2018,5,8.17
22.0,80.0,2018,5,7.99
22.0,80.625,2018,5,8.44
20.0,73.125,2018,6,14.34
20.0,73.75,2018,6,11.92
20.0,74.375,2018,6,11.89
20.0,75.0,2018,6,12.37
20.0,75.625,2018,6,12.98
20.0,76.25,2018,6,14.01
20.0,76.875,2018,6,13.77
20.0,77.5,2018,6,12.65
20.0,78.125,2018,6,13.26
20.0,78.75,2018,6,12.52
20.0,79.375,2018,6,11.74
20.0,80.0,2018,6,11.46
20.0,80.625,2018,6,10.96
20.5,73.125,2018,6,14.42
20.5,73.75,2018,6,13.24
20.5,74.375,2018,6,12.54
20.5,75.0,2018,6,12.81
20.5,75.625,2018,6,13.84
20.5,76.25,2018,6,14.91
20.5,76.875,2018,6,13.85
20.5,77.5,2018,6,12.62
20.5,78.125,2018,6,12.75
20.5,78.75,2018,6,11.58
20.5,79.375,2018,6,11.29
20.5,80.0,2018,6,10.93
20.5,80.625,2018,6,9.98
21.0,73.125,2018,6,13.54
21.0,73.75,2018,6,13.91
21.0,74.375,2018,6,13.05
21.0,75.0,2018,6,12.69
21.0,75.625,2018,6,13.59
21.0,76.25,2018,6,14.33
21.0,76.875,2018,6,13.49
21.0,77.5,2018,6,12.47
21.0,78.125,2018,6,11.93
21.0,78.75,2018,6,11.05
21.0,79.375,2018,6,10.71
21.0,80.0,2018,6,10.47
21.0,80.625,2018,6,9.36
21.5,73.125,2018,6,12.53
21.5,73.75,2018,6,13.12
21.5,74.375,2018,6,12.26
21.5,75.0,2018,6,11.57
21.5,75.625,2018,6,12.19
21.5,76.25,2018,6,13.26
21.5,76.875,2018,6,13.28
21.5,77.5,2018,6,12.33
21.5,78.125,2018,6,11.64
21.5,78.75,2018,6,11.1
21.5,79.375,2018,6,10.44
21.5,80.0,2018,6,10.12
21.5,80.625,2018,6,8.73
22.0,73.125,2018,6,11.99
22.0,73.75,2018,6,12.3
22.0,74.375,2018,6,11.59
22.0,75.0,2018,6,11.09
22.0,75.625,2018,6,11.59
22.0,76.25,2018,6,12.44
22.0,76.875,2018,6,13.55
22.0,77.5,2018,6,13.39
22.0,78.125,2018,6,12.08
22.0,78.75,2018,6,10.97
22.0,79.375,2018,6,9.55
22.0,80.0,2018,6,9.31
22.0,80.625,2018,6,8.36
20.0,73.125,2018,7,13.11
20.0,73.75,2018,7,9.95
20.0,74.375,2018,7,10.4
20.0,75.0,2018,7,11.33
20.0,75.625,2018,7,11.85
20.0,76.25,2018,7,12.65
20.0,76.875,2018,7,13.42
20.0,77.5,2018,7,14.09
20.0,78.125,2018,7,14.83
20.0,78.75,2018,7,13.96
20.0,79.375,2018,7,12.83
20.0,80.0,2018,7,12.27
20.0,80.625,2018,7,12.08
20.5,73.125,2018,7,13.36
20.5,73.75,2018,7,10.77
20.5,74.375,2018,7,11.14
20.5,75.0,2018,7,12.0
20.5,75.625,2018,7,13.02
20.5,76.25,2018,7,13.92
20.5,76.875,2018,7,13.68
20.5,77.5,2018,7,13.17
20.5,78.125,2018,7,13.56
20.5,78.75,2018,7,12.86
20.5,79.375,2018,7,12.38
20.5,80.0,2018,7,11.95
20.5,80.625,2018,7,11.52
21.0,73.125,2018,7,13.05
21.0,73.75,2018,7,12.45
21.0,74.375,2018,7,11.75
21.0,75.0,2018,7,12.08
21.0,75.625,2018,7,12.34
21.0,76.25,2018,7,13.2
21.0,76.875,2018,7,13.14
21.0,77.5,2018,7,12.43
21.0,78.125,2018,7,12.13
21.0,78.75,2018,7,11.78
21.0,79.375,2018,7,11.55
21.0,80.0,2018,7,11.25
21.0,80.625,2018,7,10.33
21.5,73.125,2018,7,12.28
21.5,73.75,2018,7,12.71
21.5,74.375,2018,7,11.45
21.5,75.0,2018,7,10.74
21.5,75.625,2018,7,9.89
21.5,76.25,2018,7,10.7
21.5,76.875,2018,7,12.41
21.5,77.5,2018,7,12.08
21.5,78.125,2018,7,11.68
21.5,78.75,2018,7,11.16
21.5,79.375,2018,7,11.11
21.5,80.0,2018,7,10.76
21.5,80.625,2018,7,9.43
22.0,73.125,2018,7,11.63
22.0,73.75,2018,7,11.61
22.0,74.375,2018,7,10.87
22.0,75.0,2018,7,10.46
22.0,75.625,2018,7,10.11
22.0,76.25,2018,7,10.12
22.0,76.875,2018,7,12.24
22.0,77.5,2018,7,12.87
22.0,78.125,2018,7,12.27
22.0,78.75,2018,7,10.1
22.0,79.375,2018,7,9.74
22.0,80.0,2018,7,9.95
22.0,80.625,2018,7,9.05
20.0,73.125,2018,8,13.14
20.0,73.75,2018,8,10.2
20.0,74.375,2018,8,10.51
20.0,75.0,2018,8,10.92
20.0,75.625,2018,8,10.94
20.0,76.25,2018,8,11.43
20.0,76.875,2018,8,11.69
20.0,77.5,2018,8,11.77
20.0,78.125,2018,8,11.73
20.0,78.75,2018,8,11.75
20.0,79.375,2018,8,12.16
20.0,80.0,2018,8,12.61
20.0,80.625,2018,8,11.69
20.5,73.125,2018,8,13.55
20.5,73.75,2018,8,11.01
20.5,74.375,2018,8,10.79
20.5,75.0,2018,8,11.14
20.5,75.625,2018,8,10.84
20.5,76.25,2018,8,10.96
20.5,76.875,2018,8,11.5
20.5,77.5,2018,8,11.5
20.5,78.125,2018,8,11.32
20.5,78.75,2018,8,11.2
20.5,79.375,2018,8,11.72
20.5,80.0,2018,8,12.01
20.5,80.625,2018,8,10.86
21.0,73.125,2018,8,13.37
21.0,73.75,2018,8,12.08
21.0,74.375,2018,8,10.52
21.0,75.0,2018,8,11.07
21.0,75.625,2018,8,11.07
21.0,76.25,2018,8,11.39
21.0,76.875,2018,8,12.16
21.0,77.5,2018,8,11.87
21.0,78.125,2018,8,11.51
21.0,78.75,2018,8,11.07
21.0,79.375,2018,8,11.05
21.0,80.0,2018,8,11.39
21.0,80.625,2018,8,10.28
21.5,73.125,2018,8,12.29
21.5,73.75,2018,8,11.88
21.5,74.375,2018,8,10.03
21.5,75.0,2018,8,10.15
21.5,75.625,2018,8,10.08
21.5,76.25,2018,8,10.44
21.5,76.875,2018,8,11.46
21.5,77.5,2018,8,10.55
21.5,78.125,2018,8,10.81
21.5,78.75,2018,8,10.71
21.5,79.375,2018,8,10.33
21.5,80.0,2018,8,10.46
21.5,80.625,2018,8,9.26
22.0,73.125,2018,8,10.84
22.0,73.75,2018,8,11.1
22.0,74.375,2018,8,9.73
22.0,75.0,2018,8,9.77
22.0,75.625,2018,8,9.78
22.0,76.25,2018,8,9.57
22.0,76.875,2018,8,10.69
22.0,77.5,2018,8,9.9
22.0,78.125,2018,8,9.66
22.0,78.75,2018,8,9.21
22.0,79.375,2018,8,8.9
22.0,80.0,2018,8,9.12
22.0,80.625,2018,8,8.65
20.0,73.125,2018,9,14.85
20.0,73.75,2018,9,11.77
20.0,74.375,2018,9,11.21
20.0,75.0,2018,9,12.04
20.0,75.625,2018,9,11.62
20.0,76.25,2018,9,11.64
20.0,76.875,2018,9,11.76
20.0,77.5,2018,9,10.86
20.0,78.125,2018,9,10.88
20.0,78.75,2018,9,10.98
20.0,79.375,2018,9,11.05
20.0,80.0,2018,9,10.77
20.0,80.625,2018,9,9.38
20.5,73.125,2018,9,15.45
20.5,73.75,2018,9,13.19
20.5,74.375,2018,9,11.52
20.5,75.0,2018,9,12.44
20.5,75.625,2018,9,12.36
20.5,76.25,2018,9,11.65
20.5,76.875,2018,9,11.3
20.5,77.5,2018,9,10.53
20.5,78.125,2018,9,10.33
20.5,78.75,2018,9,10.34
20.5,79.375,2018,9,10.28
20.5,80.0,2018,9,10.06
20.5,80.625,2018,9,8.74
21.0,73.125,2018,9,15.54
21.0,73.75,2018,9,14.68
21.0,74.375,2018,9,12.02
21.0,75.0,2018,9,12.55
21.0,75.625,2018,9,12.37
21.0,76.25,2018,9,11.63
21.0,76.875,2018,9,11.58
21.0,77.5,2018,9,11.11
21.0,78.125,2018,9,10.73
21.0,78.75,2018,9,10.06
21.0,79.375,2018,9,9.66
21.0,80.0,2018,9,9.59
21.0,80.625,2018,9,8.48
21.5,73.125,2018,9,14.63
21.5,73.75,2018,9,14.37
21.5,74.375,2018,9,11.91
21.5,75.0,2018,9,11.56
21.5,75.625,2018,9,10.9
21.5,76.25,2018,9,10.79
21.5,76.875,2018,9,11.57
21.5,77.5,2018,9,10.64
21.5,78.125,2018,9,10.28
21.5,78.75,2018,9,9.79
21.5,79.375,2018,9,9.31
21.5,80.0,2018,9,9.2
21.5,80.625,2018,9,8.07
22.0,73.125,2018,9,13.08
22.0,73.75,2018,9,13.42
22.0,74.375,2018,9,11.66
22.0,75.0,2018,9,11.17
22.0,75.625,2018,9,10.75
22.0,76.25,2018,9,10.47
22.0,76.875,2018,9,11.31
22.0,77.5,2018,9,10.57
22.0,78.125,2018,9,9.46
22.0,78.75,2018,9,8.72
22.0,79.375,2018,9,8.71
22.0,80.0,2018,9,8.85
22.0,80.625,2018,9,8.25
20.0,73.125,2018,10,16.75
20.0,73.75,2018,10,13.04
20.0,74.375,2018,10,11.66
20.0,75.0,2018,10,12.21
20.0,75.625,2018,10,11.86
20.0,76.25,2018,10,11.92
20.0,76.875,2018,10,11.91
20.0,77.5,2018,10,11.5
20.0,78.125,2018,10,11.43
20.0,78.75,2018,10,11.53
20.0,79.375,2018,10,11.69
20.0,80.0,2018,10,11.52
20.0,80.625,2018,10,10.68
20.5,73.125,2018,10,17.07
20.5,73.75,2018,10,14.53
20.5,74.375,2018,10,12.04
20.5,75.0,2018,10,12.42
20.5,75.625,2018,10,12.11
20.5,76.25,2018,10,11.53
20.5,76.875,2018,10,11.17
20.5,77.5,2018,10,10.78
20.5,78.125,2018,10,10.62
20.5,78.75,2018,10,10.68
20.5,79.375,2018,10,10.8
20.5,80.0,2018,10,10.74
20.5,80.625,2018,10,9.75
21.0,73.125,2018,10,16.7
21.0,73.75,2018,10,15.71
21.0,74.375,2018,10,12.46
21.0,75.0,2018,10,12.62
21.0,75.625,2018,10,12.2
21.0,76.25,2018,10,11.48
21.0,76.875,2018,10,11.37
21.0,77.5,2018,10,11.12
21.0,78.125,2018,10,10.74
21.0,78.75,2018,10,10.21
21.0,79.375,2018,10,9.91
21.0,80.0,2018,10,9.93
21.0,80.625,2018,10,9.06
21.5,73.125,2018,10,16.13
21.5,73.75,2018,10,15.28
21.5,74.375,2018,10,12.38
21.5,75.0,2018,10,11.9
21.5,75.625,2018,10,11.03
21.5,76.25,2018,10,10.88
21.5,76.875,2018,10,11.18
21.5,77.5,2018,10,10.15
21.5,78.125,2018,10,10.01
21.5,78.75,2018,10,9.77
21.5,79.375,2018,10,9.27
21.5,80.0,2018,10,9.23
21.5,80.625,2018,10,8.43
22.0,73.125,2018,10,15.28
22.0,73.75,2018,10,14.7
22.0,74.375,2018,10,12.31
22.0,75.0,2018,10,11.61
22.0,75.625,2018,10,11.02
22.0,76.25,2018,10,10.6
22.0,76.875,2018,10,11.04
22.0,77.5,2018,10,10.16
22.0,78.125,2018,10,9.22
22.0,78.75,2018,10,8.45
22.0,79.375,2018,10,8.12
22.0,80.0,2018,10,8.73
22.0,80.625,2018,10,8.59
20.0,73.125,2018,11,18.14
20.0,73.75,2018,11,14.3
20.0,74.375,2018,11,12.9
20.0,75.0,2018,11,13.44
20.0,75.625,2018,11,13.12
20.0,76.25,2018,11,13.18
20.0,76.875,2018,11,13.22
20.0,77.5,2018,11,12.81
20.0,78.125,2018,11,12.54
20.0,78.75,2018,11,12.45
20.0,79.375,2018,11,12.79
20.0,80.0,2018,11,12.68
20.0,80.625,2018,11,12.43
20.5,73.125,2018,11,18.25
20.5,73.75,2018,11,15.86
20.5,74.375,2018,11,13.29
20.5,75.0,2018,11,13.68
20.5,75.625,2018,11,13.42
20.5,76.25,2018,11,12.95
20.5,76.875,2018,11,12.68
20.5,77.5,2018,11,12.25
20.5,78.125,2018,11,12.07
20.5,78.75,2018,11,11.83
20.5,79.375,2018,11,11.7
20.5,80.0,2018,11,11.59
20.5,80.625,2018,11,11.15
21.0,73.125,2018,11,17.34
21.0,73.75,2018,11,17.03
21.0,74.375,2018,11,13.65
21.0,75.0,2018,11,13.79
21.0,75.625,2018,11,13.51
21.0,76.25,2018,11,13.15
21.0,76.875,2018,11,13.04
21.0,77.5,2018,11,12.72
21.0,78.125,2018,11,12.43
21.0,78.75,2018,11,11.69
21.0,79.375,2018,11,11.18
21.0,80.0,2018,11,10.94
21.0,80.625,2018,11,9.99
21.5,73.125,2018,11,16.29
21.5,73.75,2018,11,16.35
21.5,74.375,2018,11,13.4
21.5,75.0,2018,11,12.98
21.5,75.625,2018,11,12.36
21.5,76.25,2018,11,12.62
21.5,76.875,2018,11,13.21
21.5,77.5,2018,11,12.44
21.5,78.125,2018,11,12.33
21.5,78.75,2018,11,11.83
21.5,79.375,2018,11,11.12
21.5,80.0,2018,11,10.99
21.5,80.625,2018,11,9.76
22.0,73.125,2018,11,15.4
22.0,73.75,2018,11,15.51
22.0,74.375,2018,11,13.09
22.0,75.0,2018,11,12.55
22.0,75.625,2018,11,12.15
22.0,76.25,2018,11,12.07
22.0,76.875,2018,11,13.24
22.0,77.5,2018,11,12.93
22.0,78.125,2018,11,12.93
22.0,78.75,2018,11,12.01
22.0,79.375,2018,11,10.67
22.0,80.0,2018,11,10.61
22.0,80.625,2018,11,10.13
20.0,73.125,2018,12,19.91
20.0,73.75,2018,12,15.91
20.0,74.375,2018,12,14.56
20.0,75.0,2018,12,15.27
20.0,75.625,2018,12,15.19
20.0,76.25,2018,12,15.37
20.0,76.875,2018,12,15.19
20.0,77.5,2018,12,14.61
20.0,78.125,2018,12,14.34
20.0,78.75,2018,12,14.35
20.0,79.375,2018,12,14.43
20.0,80.0,2018,12,14.7
20.0,80.625,2018,12,14.8
20.5,73.125,2018,12,20.2
20.5,73.75,2018,12,17.28
20.5,74.375,2018,12,15.18
20.5,75.0,2018,12,15.69
20.5,75.625,2018,12,15.43
20.5,76.25,2018,12,15.53
20.5,76.875,2018,12,15.38
20.5,77.5,2018,12,14.48
20.5,78.125,2018,12,14.06
20.5,78.75,2018,12,13.56
20.5,79.375,2018,12,13.15
20.5,80.0,2018,12,13.19
20.5,80.625,2018,12,13.29
21.0,73.125,2018,12,19.71
21.0,73.75,2018,12,18.34
21.0,74.375,2018,12,15.26
21.0,75.0,2018,12,15.61
21.0,75.625,2018,12,15.16
21.0,76.25,2018,12,15.32
21.0,76.875,2018,12,15.74
21.0,77.5,2018,12,15.04
21.0,78.125,2018,12,14.52
21.0,78.75,2018,12,13.54
21.0,79.375,2018,12,12.75
21.0,80.0,2018,12,12.49
21.0,80.625,2018,12,12.04
21.5,73.125,2018,12,18.84
21.5,73.75,2018,12,17.94
21.5,74.375,2018,12,15.06
21.5,75.0,2018,12,14.73
21.5,75.625,2018,12,13.93
21.5,76.25,2018,12,13.53
21.5,76.875,2018,12,14.51
21.5,77.5,2018,12,14.1
21.5,78.125,2018,12,14.15
21.5,78.75,2018,12,13.78
21.5,79.375,2018,12,12.82
21.5,80.0,2018,12,12.23
21.5,80.625,2018,12,11.66
22.0,73.125,2018,12,17.52
22.0,73.75,2018,12,17.36
22.0,74.375,2018,12,15.02
22.0,75.0,2018,12,14.48
22.0,75.625,2018,12,14.08
22.0,76.25,2018,12,13.3
22.0,76.875,2018,12,13.55
22.0,77.5,2018,12,12.92
22.0,78.125,2018,12,12.84
22.0,78.75,2018,12,12.81
22.0,79.375,2018,12,12.19
22.0,80.0,2018,12,11.96
22.0,80.625,2018,12,11.9
20.0,73.125,2018,13,20.78
20.0,73.75,2018,13,16.53
20.0,74.375,2018,13,15.32
20.0,75.0,2018,13,15.93
20.0,75.625,2018,13,15.77
20.0,76.25,2018,13,15.91
20.0,76.875,2018,13,16.04
20.0,77.5,2018,13,15.84
20.0,78.125,2018,13,15.58
20.0,78.75,2018,13,15.15
20.0,79.375,2018,13,14.84
20.0,80.0,2018,13,14.52
20.0,80.625,2018,13,14.1
20.5,73.125,2018,13,21.18
20.5,73.75,2018,13,18.27
20.5,74.375,2018,13,15.93
20.5,75.0,2018,13,16.3
20.5,75.625,2018,13,15.9
