-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,73.125,2021,6,3.98
20.0,73.75,2021,6,1.47
20.0,74.375,2021,6,1.5
20.0,75.0,2021,6,1.72
20.0,75.625,2021,6,1.64
20.0,76.25,2021,6,1.71
20.0,76.875,2021,6,1.86
20.0,77.5,2021,6,1.89
20.0,78.125,2021,6,1.72
20.0,78.75,2021,6,1.51
20.0,79.375,2021,6,1.55
20.0,80.0,2021,6,1.69
20.0,80.625,2021,6,1.46
20.5,73.125,2021,6,4.06
20.5,73.75,2021,6,1.67
20.5,74.375,2021,6,0.92
20.5,75.0,2021,6,1.16
20.5,75.625,2021,6,1.67
20.5,76.25,2021,6,1.71
20.5,76.875,2021,6,1.75
20.5,77.5,2021,6,1.75
20.5,78.125,2021,6,1.95
20.5,78.75,2021,6,1.9
20.5,79.375,2021,6,1.84
20.5,80.0,2021,6,1.98
20.5,80.625,2021,6,1.88
21.0,73.125,2021,6,3.67
21.0,73.75,2021,6,2.12
21.0,74.375,2021,6,1.49
21.0,75.0,2021,6,1.02
21.0,75.625,2021,6,1.66
21.0,76.25,2021,6,1.76
21.0,76.875,2021,6,1.78
21.0,77.5,2021,6,1.84
21.0,78.125,2021,6,2.05
21.0,78.75,2021,6,1.75
21.0,79.375,2021,6,1.52
21.0,80.0,2021,6,1.75
21.0,80.625,2021,6,1.78
21.5,73.125,2021,6,3.46
21.5,73.75,2021,6,2.49
21.5,74.375,2021,6,2.05
21.5,75.0,2021,6,1.31
21.5,75.625,2021,6,1.78
21.5,76.25,2021,6,1.87
21.5,76.875,2021,6,2.2
21.5,77.5,2021,6,1.85
21.5,78.125,2021,6,1.78
21.5,78.75,2021,6,1.6
21.5,79.375,2021,6,1.27
21.5,80.0,2021,6,1.47
21.5,80.625,2021,6,1.48
22.0,73.125,2021,6,3.26
22.0,73.75,2021,6,2.48
22.0,74.375,2021,6,2.26
22.0,75.0,2021,6,1.6
22.0,75.625,2021,6,1.78
22.0,76.25,2021,6,1.84
22.0,76.875,2021,6,2.22
22.0,77.5,2021,6,2.35
22.0,78.125,2021,6,1.84
22.0,78.75,2021,6,1.36
22.0,79.375,2021,6,1.17
22.0,80.0,2021,6,1.17
22.0,80.625,2021,6,1.43
20.0,73.125,2021,7,2.63
20.0,73.75,2021,7,3.22
20.0,74.375,2021,7,2.54
20.0,75.0,2021,7,2.65
20.0,75.625,2021,7,2.67
20.0,76.25,2021,7,2.61
20.0,76.875,2021,7,2.59
20.0,77.5,2021,7,2.54
20.0,78.125,2021,7,2.36
20.0,78.75,2021,7,2.24
20.0,79.375,2021,7,2.23
20.0,80.0,2021,7,2.22
20.0,80.625,2021,7,2.1
20.5,73.125,2021,7,2.18
20.5,73.75,2021,7,3.23
20.5,74.375,2021,7,2.55
20.5,75.0,2021,7,2.35
20.5,75.625,2021,7,2.5
20.5,76.25,2021,7,2.42
20.5,76.875,2021,7,2.57
20.5,77.5,2021,7,2.71
20.5,78.125,2021,7,2.59
20.5,78.75,2021,7,2.53
20.5,79.375,2021,7,2.54
20.5,80.0,2021,7,2.8
20.5,80.625,2021,7,2.69
21.0,73.125,2021,7,1.76
21.0,73.75,2021,7,2.74
21.0,74.375,2021,7,2.68
21.0,75.0,2021,7,2.35
21.0,75.625,2021,7,2.34
21.0,76.25,2021,7,2.27
21.0,76.875,2021,7,2.54
21.0,77.5,2021,7,2.7
21.0,78.125,2021,7,2.66
21.0,78.75,2021,7,2.44
21.0,79.375,2021,7,2.19
21.0,80.0,2021,7,2.48
21.0,80.625,2021,7,2.51
21.5,73.125,2021,7,1.98
21.5,73.75,2021,7,2.13
21.5,74.375,2021,7,2.56
21.5,75.0,2021,7,2.5
21.5,75.625,2021,7,2.35
21.5,76.25,2021,7,2.02
21.5,76.875,2021,7,2.26
21.5,77.5,2021,7,2.47
21.5,78.125,2021,7,2.45
21.5,78.75,2021,7,2.28
21.5,79.375,2021,7,1.96
21.5,80.0,2021,7,1.97
21.5,80.625,2021,7,2.0
22.0,73.125,2021,7,2.41
22.0,73.75,2021,7,2.23
22.0,74.375,2021,7,2.35
22.0,75.0,2021,7,2.57
22.0,75.625,2021,7,2.46
22.0,76.25,2021,7,1.86
22.0,76.875,2021,7,1.82
22.0,77.5,2021,7,1.99
22.0,78.125,2021,7,1.99
22.0,78.75,2021,7,1.91
22.0,79.375,2021,7,1.79
22.0,80.0,2021,7,1.57
22.0,80.625,2021,7,1.72
20.0,73.125,2021,8,2.63
20.0,73.75,2021,8,2.66
20.0,74.375,2021,8,2.84
20.0,75.0,2021,8,3.35
20.0,75.625,2021,8,3.03
20.0,76.25,2021,8,3.08
20.0,76.875,2021,8,3.43
20.0,77.5,2021,8,3.33
20.0,78.125,2021,8,3.19
20.0,78.75,2021,8,2.97
20.0,79.375,2021,8,2.61
20.0,80.0,2021,8,2.3
20.0,80.625,2021,8,2.3
20.5,73.125,2021,8,3.02
20.5,73.75,2021,8,2.58
20.5,74.375,2021,8,2.74
20.5,75.0,2021,8,3.78
20.5,75.625,2021,8,3.47
20.5,76.25,2021,8,3.29
20.5,76.875,2021,8,3.72
20.5,77.5,2021,8,3.79
20.5,78.125,2021,8,3.72
20.5,78.75,2021,8,3.33
20.5,79.375,2021,8,3.06
20.5,80.0,2021,8,3.25
20.5,80.625,2021,8,3.13
21.0,73.125,2021,8,3.43
21.0,73.75,2021,8,2.12
21.0,74.375,2021,8,2.14
21.0,75.0,2021,8,3.25
21.0,75.625,2021,8,3.19
21.0,76.25,2021,8,3.15
21.0,76.875,2021,8,3.78
21.0,77.5,2021,8,4.07
21.0,78.125,2021,8,3.79
21.0,78.75,2021,8,3.14
21.0,79.375,2021,8,2.77
21.0,80.0,2021,8,3.03
21.0,80.625,2021,8,3.07
21.5,73.125,2021,8,3.49
21.5,73.75,2021,8,1.99
21.5,74.375,2021,8,1.88
21.5,75.0,2021,8,2.56
21.5,75.625,2021,8,2.79
21.5,76.25,2021,8,2.96
21.5,76.875,2021,8,3.62
21.5,77.5,2021,8,4.05
21.5,78.125,2021,8,3.63
21.5,78.75,2021,8,3.12
21.5,79.375,2021,8,2.69
21.5,80.0,2021,8,2.72
21.5,80.625,2021,8,2.71
22.0,73.125,2021,8,2.96
22.0,73.75,2021,8,1.73
22.0,74.375,2021,8,1.87
22.0,75.0,2021,8,2.28
22.0,75.625,2021,8,2.42
22.0,76.25,2021,8,2.49
22.0,76.875,2021,8,3.05
22.0,77.5,2021,8,3.98
22.0,78.125,2021,8,3.8
22.0,78.75,2021,8,3.12
22.0,79.375,2021,8,2.59
22.0,80.0,2021,8,2.46
22.0,80.625,2021,8,2.74
20.0,73.125,2021,9,3.3
20.0,73.75,2021,9,1.54
20.0,74.375,2021,9,1.78
20.0,75.0,2021,9,2.22
20.0,75.625,2021,9,2.28
20.0,76.25,2021,9,2.22
20.0,76.875,2021,9,3.19
20.0,77.5,2021,9,3.16
20.0,78.125,2021,9,2.93
20.0,78.75,2021,9,2.54
20.0,79.375,2021,9,1.79
20.0,80.0,2021,9,1.59
20.0,80.625,2021,9,1.93
20.5,73.125,2021,9,3.28
20.5,73.75,2021,9,2.44
20.5,74.375,2021,9,1.56
20.5,75.0,2021,9,2.29
20.5,75.625,2021,9,2.49
20.5,76.25,2021,9,2.42
20.5,76.875,2021,9,3.35
20.5,77.5,2021,9,3.34
20.5,78.125,2021,9,3.04
20.5,78.75,2021,9,2.49
20.5,79.375,2021,9,2.07
20.5,80.0,2021,9,2.25
20.5,80.625,2021,9,2.54
21.0,73.125,2021,9,3.2
21.0,73.75,2021,9,2.58
21.0,74.375,2021,9,2.11
21.0,75.0,2021,9,2.38
21.0,75.625,2021,9,2.41
21.0,76.25,2021,9,2.33
21.0,76.875,2021,9,3.33
21.0,77.5,2021,9,3.57
21.0,78.125,2021,9,3.34
21.0,78.75,2021,9,2.64
21.0,79.375,2021,9,2.11
21.0,80.0,2021,9,2.46
21.0,80.625,2021,9,2.65
21.5,73.125,2021,9,3.46
21.5,73.75,2021,9,2.66
21.5,74.375,2021,9,2.64
21.5,75.0,2021,9,2.69
21.5,75.625,2021,9,2.67
21.5,76.25,2021,9,2.27
21.5,76.875,2021,9,2.99
21.5,77.5,2021,9,3.64
21.5,78.125,2021,9,3.42
21.5,78.75,2021,9,2.72
21.5,79.375,2021,9,2.17
21.5,80.0,2021,9,2.15
21.5,80.625,2021,9,2.36
22.0,73.125,2021,9,3.17
22.0,73.75,2021,9,2.77
22.0,74.375,2021,9,2.73
22.0,75.0,2021,9,2.58
22.0,75.625,2021,9,2.61
22.0,76.25,2021,9,2.33
22.0,76.875,2021,9,2.41
22.0,77.5,2021,9,3.31
22.0,78.125,2021,9,3.57
22.0,78.75,2021,9,2.87
22.0,79.375,2021,9,2.27
22.0,80.0,2021,9,2.17
22.0,80.625,2021,9,2.23
20.0,73.125,2021,10,2.64
20.0,73.75,2021,10,2.03
20.0,74.375,2021,10,1.47
20.0,75.0,2021,10,1.39
20.0,75.625,2021,10,1.27
20.0,76.25,2021,10,1.74
20.0,76.875,2021,10,2.15
20.0,77.5,2021,10,2.14
20.0,78.125,2021,10,1.85
20.0,78.75,2021,10,1.46
20.0,79.375,2021,10,1.3
20.0,80.0,2021,10,1.61
20.0,80.625,2021,10,1.69
20.5,73.125,2021,10,2.74
20.5,73.75,2021,10,1.95
20.5,74.375,2021,10,1.35
20.5,75.0,2021,10,1.33
20.5,75.625,2021,10,1.37
20.5,76.25,2021,10,1.92
20.5,76.875,2021,10,2.34
20.5,77.5,2021,10,2.4
20.5,78.125,2021,10,2.22
20.5,78.75,2021,10,1.99
20.5,79.375,2021,10,1.59
20.5,80.0,2021,10,1.54
20.5,80.625,2021,10,1.64
21.0,73.125,2021,10,3.11
21.0,73.75,2021,10,2.3
21.0,74.375,2021,10,1.44
21.0,75.0,2021,10,1.58
21.0,75.625,2021,10,1.89
21.0,76.25,2021,10,2.19
21.0,76.875,2021,10,2.47
21.0,77.5,2021,10,2.52
21.0,78.125,2021,10,2.33
21.0,78.75,2021,10,2.0
21.0,79.375,2021,10,1.43
21.0,80.0,2021,10,1.1
21.0,80.625,2021,10,1.08
21.5,73.125,2021,10,3.23
21.5,73.75,2021,10,2.58
21.5,74.375,2021,10,1.94
21.5,75.0,2021,10,2.1
21.5,75.625,2021,10,2.48
21.5,76.25,2021,10,2.57
21.5,76.875,2021,10,2.49
21.5,77.5,2021,10,2.17
21.5,78.125,2021,10,2.06
21.5,78.75,2021,10,1.95
21.5,79.375,2021,10,1.61
21.5,80.0,2021,10,1.39
21.5,80.625,2021,10,0.7
22.0,73.125,2021,10,3.1
22.0,73.75,2021,10,2.64
22.0,74.375,2021,10,2.29
22.0,75.0,2021,10,2.44
22.0,75.625,2021,10,2.86
22.0,76.25,2021,10,2.69
22.0,76.875,2021,10,2.65
22.0,77.5,2021,10,2.13
22.0,78.125,2021,10,1.79
22.0,78.75,2021,10,1.68
22.0,79.375,2021,10,1.91
22.0,80.0,2021,10,1.89
22.0,80.625,2021,10,1.3
20.0,73.125,2021,11,2.4
20.0,73.75,2021,11,2.49
20.0,74.375,2021,11,2.08
20.0,75.0,2021,11,2.18
20.0,75.625,2021,11,2.47
20.0,76.25,2021,11,2.65
20.0,76.875,2021,11,2.78
20.0,77.5,2021,11,2.84
20.0,78.125,2021,11,2.8
20.0,78.75,2021,11,2.82
20.0,79.375,2021,11,2.68
20.0,80.0,2021,11,2.51
20.0,80.625,2021,11,2.4
20.5,73.125,2021,11,3.13
20.5,73.75,2021,11,2.38
20.5,74.375,2021,11,1.94
20.5,75.0,2021,11,2.05
20.5,75.625,2021,11,2.58
20.5,76.25,2021,11,2.71
20.5,76.875,2021,11,2.61
20.5,77.5,2021,11,2.7
20.5,78.125,2021,11,2.77
20.5,78.75,2021,11,2.87
20.5,79.375,2021,11,2.71
20.5,80.0,2021,11,2.78
20.5,80.625,2021,11,2.81
21.0,73.125,2021,11,3.62
21.0,73.75,2021,11,2.45
21.0,74.375,2021,11,2.04
21.0,75.0,2021,11,2.19
21.0,75.625,2021,11,2.6
21.0,76.25,2021,11,2.52
21.0,76.875,2021,11,2.25
21.0,77.5,2021,11,2.26
21.0,78.125,2021,11,2.61
21.0,78.75,2021,11,2.63
21.0,79.375,2021,11,2.4
21.0,80.0,2021,11,2.48
21.0,80.625,2021,11,2.48
21.5,73.125,2021,11,3.76
21.5,73.75,2021,11,2.59
21.5,74.375,2021,11,2.37
21.5,75.0,2021,11,2.59
21.5,75.625,2021,11,2.66
21.5,76.25,2021,11,2.22
21.5,76.875,2021,11,2.34
21.5,77.5,2021,11,2.04
21.5,78.125,2021,11,1.93
21.5,78.75,2021,11,2.18
21.5,79.375,2021,11,2.33
21.5,80.0,2021,11,2.39
21.5,80.625,2021,11,1.91
22.0,73.125,2021,11,3.54
22.0,73.75,2021,11,2.6
22.0,74.375,2021,11,2.4
22.0,75.0,2021,11,2.52
22.0,75.625,2021,11,2.48
22.0,76.25,2021,11,2.09
22.0,76.875,2021,11,2.43
22.0,77.5,2021,11,2.54
22.0,78.125,2021,11,2.4
22.0,78.75,2021,11,2.3
22.0,79.375,2021,11,2.36
22.0,80.0,2021,11,2.54
22.0,80.625,2021,11,2.35
20.0,73.125,2021,12,3.83
20.0,73.75,2021,12,2.76
20.0,74.375,2021,12,2.21
20.0,75.0,2021,12,2.34
20.0,75.625,2021,12,2.51
20.0,76.25,2021,12,2.64
20.0,76.875,2021,12,2.71
20.0,77.5,2021,12,2.57
20.0,78.125,2021,12,2.62
20.0,78.75,2021,12,2.68
20.0,79.375,2021,12,2.5
20.0,80.0,2021,12,2.35
20.0,80.625,2021,12,2.38
20.5,73.125,2021,12,3.9
20.5,73.75,2021,12,2.76
20.5,74.375,2021,12,2.05
20.5,75.0,2021,12,2.18
20.5,75.625,2021,12,2.48
20.5,76.25,2021,12,2.54
20.5,76.875,2021,12,2.52
20.5,77.5,2021,12,2.38
20.5,78.125,2021,12,2.54
20.5,78.75,2021,12,2.76
20.5,79.375,2021,12,2.55
20.5,80.0,2021,12,2.55
20.5,80.625,2021,12,2.74
21.0,73.125,2021,12,3.59
21.0,73.75,2021,12,2.83
21.0,74.375,2021,12,2.08
21.0,75.0,2021,12,2.01
21.0,75.625,2021,12,2.36
21.0,76.25,2021,12,2.52
21.0,76.875,2021,12,2.66
21.0,77.5,2021,12,2.54
21.0,78.125,2021,12,2.39
21.0,78.75,2021,12,2.6
21.0,79.375,2021,12,2.41
21.0,80.0,2021,12,2.25
21.0,80.625,2021,12,2.46
21.5,73.125,2021,12,3.34
21.5,73.75,2021,12,2.89
21.5,74.375,2021,12,2.34
21.5,75.0,2021,12,2.24
21.5,75.625,2021,12,2.56
21.5,76.25,2021,12,2.71
21.5,76.875,2021,12,2.93
21.5,77.5,2021,12,2.86
21.5,78.125,2021,12,2.51
21.5,78.75,2021,12,2.39
21.5,79.375,2021,12,2.51
21.5,80.0,2021,12,2.27
21.5,80.625,2021,12,1.88
22.0,73.125,2021,12,3.14
22.0,73.75,2021,12,2.81
22.0,74.375,2021,12,2.51
22.0,75.0,2021,12,2.38
22.0,75.625,2021,12,2.47
22.0,76.25,2021,12,2.6
22.0,76.875,2021,12,2.89
22.0,77.5,2021,12,2.88
22.0,78.125,2021,12,2.78
22.0,78.75,2021,12,2.44
22.0,79.375,2021,12,2.48
22.0,80.0,2021,12,2.45
22.0,80.625,2021,12,2.04
20.0,73.125,2021,13,3.47
20.0,73.75,2021,13,2.15
20.0,74.375,2021,13,1.92
20.0,75.0,2021,13,2.15
20.0,75.625,2021,13,2.37
20.0,76.25,2021,13,2.66
20.0,76.875,2021,13,2.76
20.0,77.5,2021,13,2.68
20.0,78.125,2021,13,2.57
20.0,78.75,2021,13,2.63
20.0,79.375,2021,13,2.59
20.0,80.0,2021,13,2.39
20.0,80.625,2021,13,2.29
20.5,73.125,2021,13,3.25
20.5,73.75,2021,13,2.44
20.5,74.375,2021,13,2.0
20.5,75.0,2021,13,2.17
20.5,75.625,2021,13,2.47
