-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
22.0,75.0,2024,2,13.3
22.0,75.625,2024,2,13.88
22.0,76.25,2024,2,13.91
22.0,76.875,2024,2,13.26
22.0,77.5,2024,2,12.2
22.0,78.125,2024,2,11.79
22.0,78.75,2024,2,11.56
22.0,79.375,2024,2,11.85
22.0,80.0,2024,2,11.87
22.0,80.625,2024,2,11.42
20.0,73.125,2024,3,8.11
20.0,73.75,2024,3,8.04
20.0,74.375,2024,3,9.66
20.0,75.0,2024,3,11.88
20.0,75.625,2024,3,13.16
20.0,76.25,2024,3,13.65
20.0,76.875,2024,3,13.88
20.0,77.5,2024,3,13.85
20.0,78.125,2024,3,13.83
20.0,78.75,2024,3,13.85
20.0,79.375,2024,3,12.99
20.0,80.0,2024,3,11.6
20.0,80.625,2024,3,11.19
20.5,73.125,2024,3,7.45
20.5,73.75,2024,3,6.44
20.5,74.375,2024,3,8.15
20.5,75.0,2024,3,11.49
20.5,75.625,2024,3,13.46
20.5,76.25,2024,3,14.03
20.5,76.875,2024,3,14.24
20.5,77.5,2024,3,13.91
20.5,78.125,2024,3,13.74
20.5,78.75,2024,3,13.91
20.5,79.375,2024,3,13.33
20.5,80.0,2024,3,12.53
20.5,80.625,2024,3,12.34
21.0,73.125,2024,3,7.19
21.0,73.75,2024,3,6.29
21.0,74.375,2024,3,7.75
21.0,75.0,2024,3,11.46
21.0,75.625,2024,3,13.99
21.0,76.25,2024,3,14.67
21.0,76.875,2024,3,14.18
21.0,77.5,2024,3,13.51
21.0,78.125,2024,3,13.4
21.0,78.75,2024,3,13.58
21.0,79.375,2024,3,13.03
21.0,80.0,2024,3,12.38
21.0,80.625,2024,3,12.19
21.5,73.125,2024,3,6.73
21.5,73.75,2024,3,6.53
21.5,74.375,2024,3,8.38
21.5,75.0,2024,3,11.88
21.5,75.625,2024,3,14.08
21.5,76.25,2024,3,14.63
21.5,76.875,2024,3,13.57
21.5,77.5,2024,3,12.69
21.5,78.125,2024,3,12.75
21.5,78.75,2024,3,12.78
21.5,79.375,2024,3,12.41
21.5,80.0,2024,3,11.8
21.5,80.625,2024,3,11.42
22.0,73.125,2024,3,7.18
22.0,73.75,2024,3,6.97
22.0,74.375,2024,3,9.42
22.0,75.0,2024,3,12.32
22.0,75.625,2024,3,14.23
22.0,76.25,2024,3,14.81
22.0,76.875,2024,3,13.89
22.0,77.5,2024,3,12.63
22.0,78.125,2024,3,12.16
22.0,78.75,2024,3,11.83
22.0,79.375,2024,3,11.7
22.0,80.0,2024,3,11.45
22.0,80.625,2024,3,10.88
20.0,73.125,2024,4,7.33
20.0,73.75,2024,4,6.03
20.0,74.375,2024,4,7.31
20.0,75.0,2024,4,10.56
20.0,75.625,2024,4,13.56
20.0,76.25,2024,4,14.17
20.0,76.875,2024,4,14.26
20.0,77.5,2024,4,14.15
20.0,78.125,2024,4,14.13
20.0,78.75,2024,4,14.24
20.0,79.375,2024,4,13.7
20.0,80.0,2024,4,12.59
20.0,80.625,2024,4,12.07
20.5,73.125,2024,4,7.81
20.5,73.75,2024,4,5.72
20.5,74.375,2024,4,7.12
20.5,75.0,2024,4,10.86
20.5,75.625,2024,4,13.78
20.5,76.25,2024,4,14.59
20.5,76.875,2024,4,14.62
20.5,77.5,2024,4,14.27
20.5,78.125,2024,4,14.12
20.5,78.75,2024,4,14.33
20.5,79.375,2024,4,13.99
20.5,80.0,2024,4,13.24
20.5,80.625,2024,4,12.76
21.0,73.125,2024,4,8.6
21.0,73.75,2024,4,7.07
21.0,74.375,2024,4,8.21
21.0,75.0,2024,4,11.66
21.0,75.625,2024,4,14.31
21.0,76.25,2024,4,15.18
21.0,76.875,2024,4,14.53
21.0,77.5,2024,4,13.86
21.0,78.125,2024,4,13.72
21.0,78.75,2024,4,13.91
21.0,79.375,2024,4,13.61
21.0,80.0,2024,4,12.86
21.0,80.625,2024,4,12.29
21.5,73.125,2024,4,8.77
21.5,73.75,2024,4,8.27
21.5,74.375,2024,4,9.43
21.5,75.0,2024,4,12.48
21.5,75.625,2024,4,14.57
21.5,76.25,2024,4,15.11
21.5,76.875,2024,4,14.0
21.5,77.5,2024,4,13.08
21.5,78.125,2024,4,12.98
21.5,78.75,2024,4,13.01
21.5,79.375,2024,4,12.93
21.5,80.0,2024,4,12.2
21.5,80.625,2024,4,11.47
22.0,73.125,2024,4,9.24
22.0,73.75,2024,4,8.94
22.0,74.375,2024,4,10.44
22.0,75.0,2024,4,12.87
22.0,75.625,2024,4,14.68
22.0,76.25,2024,4,15.21
22.0,76.875,2024,4,14.43
22.0,77.5,2024,4,13.05
22.0,78.125,2024,4,12.38
22.0,78.75,2024,4,12.01
22.0,79.375,2024,4,11.99
22.0,80.0,2024,4,11.74
22.0,80.625,2024,4,10.92
20.0,73.125,2024,5,7.52
20.0,73.75,2024,5,5.96
20.0,74.375,2024,5,7.36
20.0,75.0,2024,5,10.72
20.0,75.625,2024,5,14.33
20.0,76.25,2024,5,15.02
20.0,76.875,2024,5,14.73
20.0,77.5,2024,5,14.22
20.0,78.125,2024,5,13.96
20.0,78.75,2024,5,13.62
20.0,79.375,2024,5,12.82
20.0,80.0,2024,5,11.56
20.0,80.625,2024,5,10.89
20.5,73.125,2024,5,8.38
20.5,73.75,2024,5,5.92
20.5,74.375,2024,5,6.95
20.5,75.0,2024,5,10.2
20.5,75.625,2024,5,13.88
20.5,76.25,2024,5,15.44
20.5,76.875,2024,5,15.26
20.5,77.5,2024,5,14.74
20.5,78.125,2024,5,14.52
20.5,78.75,2024,5,14.42
20.5,79.375,2024,5,13.79
20.5,80.0,2024,5,12.81
20.5,80.625,2024,5,12.25
21.0,73.125,2024,5,8.94
21.0,73.75,2024,5,7.51
21.0,74.375,2024,5,7.94
21.0,75.0,2024,5,10.57
21.0,75.625,2024,5,13.74
21.0,76.25,2024,5,15.76
21.0,76.875,2024,5,15.17
21.0,77.5,2024,5,14.43
21.0,78.125,2024,5,14.32
21.0,78.75,2024,5,14.37
21.0,79.375,2024,5,13.85
21.0,80.0,2024,5,12.68
21.0,80.625,2024,5,12.05
21.5,73.125,2024,5,9.08
21.5,73.75,2024,5,8.75
21.5,74.375,2024,5,9.59
21.5,75.0,2024,5,11.99
21.5,75.625,2024,5,14.04
21.5,76.25,2024,5,15.56
21.5,76.875,2024,5,14.61
21.5,77.5,2024,5,13.62
21.5,78.125,2024,5,13.73
21.5,78.75,2024,5,13.66
21.5,79.375,2024,5,13.28
21.5,80.0,2024,5,12.06
21.5,80.625,2024,5,11.21
22.0,73.125,2024,5,9.59
22.0,73.75,2024,5,9.4
22.0,74.375,2024,5,10.7
22.0,75.0,2024,5,12.78
22.0,75.625,2024,5,14.55
22.0,76.25,2024,5,15.74
22.0,76.875,2024,5,15.05
22.0,77.5,2024,5,13.73
22.0,78.125,2024,5,13.1
22.0,78.75,2024,5,12.52
22.0,79.375,2024,5,12.37
22.0,80.0,2024,5,11.82
22.0,80.625,2024,5,10.94
20.0,73.125,2024,6,9.57
20.0,73.75,2024,6,10.9
20.0,74.375,2024,6,12.49
20.0,75.0,2024,6,14.14
20.0,75.625,2024,6,14.46
20.0,76.25,2024,6,14.05
20.0,76.875,2024,6,13.48
20.0,77.5,2024,6,13.29
20.0,78.125,2024,6,13.19
20.0,78.75,2024,6,13.02
20.0,79.375,2024,6,12.47
20.0,80.0,2024,6,11.45
20.0,80.625,2024,6,11.13
20.5,73.125,2024,6,9.87
20.5,73.75,2024,6,10.58
20.5,74.375,2024,6,12.25
20.5,75.0,2024,6,13.97
20.5,75.625,2024,6,14.45
20.5,76.25,2024,6,14.28
20.5,76.875,2024,6,14.13
20.5,77.5,2024,6,14.1
20.5,78.125,2024,6,14.01
20.5,78.75,2024,6,13.93
20.5,79.375,2024,6,13.47
20.5,80.0,2024,6,12.6
20.5,80.625,2024,6,12.17
21.0,73.125,2024,6,10.49
21.0,73.75,2024,6,11.56
21.0,74.375,2024,6,12.84
21.0,75.0,2024,6,14.21
21.0,75.625,2024,6,14.62
21.0,76.25,2024,6,14.63
21.0,76.875,2024,6,14.28
21.0,77.5,2024,6,14.02
21.0,78.125,2024,6,13.94
21.0,78.75,2024,6,14.14
21.0,79.375,2024,6,13.91
21.0,80.0,2024,6,12.99
21.0,80.625,2024,6,12.16
21.5,73.125,2024,6,10.29
21.5,73.75,2024,6,12.01
21.5,74.375,2024,6,13.04
21.5,75.0,2024,6,14.19
21.5,75.625,2024,6,14.71
21.5,76.25,2024,6,14.81
21.5,76.875,2024,6,14.12
21.5,77.5,2024,6,13.44
21.5,78.125,2024,6,13.49
21.5,78.75,2024,6,13.76
21.5,79.375,2024,6,13.74
21.5,80.0,2024,6,13.03
21.5,80.625,2024,6,12.09
22.0,73.125,2024,6,10.43
22.0,73.75,2024,6,11.45
22.0,74.375,2024,6,12.51
22.0,75.0,2024,6,13.68
22.0,75.625,2024,6,14.71
22.0,76.25,2024,6,15.0
22.0,76.875,2024,6,14.55
22.0,77.5,2024,6,13.75
22.0,78.125,2024,6,13.23
22.0,78.75,2024,6,13.05
22.0,79.375,2024,6,13.16
22.0,80.0,2024,6,13.08
22.0,80.625,2024,6,12.26
20.0,73.125,2024,7,14.08
20.0,73.75,2024,7,12.45
20.0,74.375,2024,7,12.56
20.0,75.0,2024,7,12.9
20.0,75.625,2024,7,12.78
20.0,76.25,2024,7,12.46
20.0,76.875,2024,7,12.16
20.0,77.5,2024,7,11.9
20.0,78.125,2024,7,11.88
20.0,78.75,2024,7,12.02
20.0,79.375,2024,7,12.07
20.0,80.0,2024,7,11.98
20.0,80.625,2024,7,11.92
20.5,73.125,2024,7,13.56
20.5,73.75,2024,7,11.99
20.5,74.375,2024,7,12.39
20.5,75.0,2024,7,13.05
20.5,75.625,2024,7,13.05
20.5,76.25,2024,7,12.97
20.5,76.875,2024,7,12.76
20.5,77.5,2024,7,12.62
20.5,78.125,2024,7,12.64
20.5,78.75,2024,7,13.15
20.5,79.375,2024,7,13.19
20.5,80.0,2024,7,13.13
20.5,80.625,2024,7,13.21
21.0,73.125,2024,7,13.33
21.0,73.75,2024,7,12.59
21.0,74.375,2024,7,12.74
21.0,75.0,2024,7,13.21
21.0,75.625,2024,7,13.28
21.0,76.25,2024,7,13.45
21.0,76.875,2024,7,13.11
21.0,77.5,2024,7,12.84
21.0,78.125,2024,7,12.85
21.0,78.75,2024,7,13.35
21.0,79.375,2024,7,13.32
21.0,80.0,2024,7,12.96
21.0,80.625,2024,7,13.01
21.5,73.125,2024,7,13.09
21.5,73.75,2024,7,13.14
21.5,74.375,2024,7,13.1
21.5,75.0,2024,7,13.43
21.5,75.625,2024,7,13.7
21.5,76.25,2024,7,13.9
21.5,76.875,2024,7,13.29
21.5,77.5,2024,7,12.63
21.5,78.125,2024,7,12.7
21.5,78.75,2024,7,12.98
21.5,79.375,2024,7,13.06
21.5,80.0,2024,7,12.5
21.5,80.625,2024,7,12.05
22.0,73.125,2024,7,12.69
22.0,73.75,2024,7,12.8
22.0,74.375,2024,7,12.88
22.0,75.0,2024,7,13.33
22.0,75.625,2024,7,14.0
22.0,76.25,2024,7,14.35
22.0,76.875,2024,7,13.92
22.0,77.5,2024,7,12.94
22.0,78.125,2024,7,12.44
22.0,78.75,2024,7,12.14
22.0,79.375,2024,7,12.29
22.0,80.0,2024,7,12.27
22.0,80.625,2024,7,11.62
20.0,73.125,2024,8,12.97
20.0,73.75,2024,8,11.52
20.0,74.375,2024,8,11.44
20.0,75.0,2024,8,11.51
20.0,75.625,2024,8,11.5
20.0,76.25,2024,8,11.41
20.0,76.875,2024,8,11.6
20.0,77.5,2024,8,11.75
20.0,78.125,2024,8,11.85
20.0,78.75,2024,8,11.97
20.0,79.375,2024,8,11.65
20.0,80.0,2024,8,11.07
20.0,80.625,2024,8,11.02
20.5,73.125,2024,8,13.11
20.5,73.75,2024,8,11.44
20.5,74.375,2024,8,11.45
20.5,75.0,2024,8,11.85
20.5,75.625,2024,8,11.94
20.5,76.25,2024,8,12.21
20.5,76.875,2024,8,12.45
20.5,77.5,2024,8,12.6
20.5,78.125,2024,8,12.73
20.5,78.75,2024,8,13.28
20.5,79.375,2024,8,13.03
20.5,80.0,2024,8,12.45
20.5,80.625,2024,8,12.32
21.0,73.125,2024,8,13.41
21.0,73.75,2024,8,12.04
21.0,74.375,2024,8,11.79
21.0,75.0,2024,8,12.17
21.0,75.625,2024,8,12.47
21.0,76.25,2024,8,13.06
21.0,76.875,2024,8,12.95
21.0,77.5,2024,8,12.9
21.0,78.125,2024,8,12.99
21.0,78.75,2024,8,13.4
21.0,79.375,2024,8,13.17
21.0,80.0,2024,8,12.54
21.0,80.625,2024,8,12.33
21.5,73.125,2024,8,13.41
21.5,73.75,2024,8,12.47
21.5,74.375,2024,8,12.17
21.5,75.0,2024,8,12.62
21.5,75.625,2024,8,13.16
21.5,76.25,2024,8,13.55
21.5,76.875,2024,8,12.88
21.5,77.5,2024,8,12.32
21.5,78.125,2024,8,12.59
21.5,78.75,2024,8,12.89
21.5,79.375,2024,8,12.92
21.5,80.0,2024,8,12.35
21.5,80.625,2024,8,11.9
22.0,73.125,2024,8,13.63
22.0,73.75,2024,8,12.61
22.0,74.375,2024,8,12.54
22.0,75.0,2024,8,13.08
22.0,75.625,2024,8,13.83
22.0,76.25,2024,8,14.11
22.0,76.875,2024,8,13.37
22.0,77.5,2024,8,12.4
22.0,78.125,2024,8,12.2
22.0,78.75,2024,8,12.16
22.0,79.375,2024,8,12.35
22.0,80.0,2024,8,12.34
22.0,80.625,2024,8,11.91
20.0,73.125,2024,9,14.63
20.0,73.75,2024,9,12.69
20.0,74.375,2024,9,12.16
20.0,75.0,2024,9,12.01
20.0,75.625,2024,9,11.84
20.0,76.25,2024,9,11.72
20.0,76.875,2024,9,11.72
20.0,77.5,2024,9,12.0
20.0,78.125,2024,9,11.68
20.0,78.75,2024,9,11.32
20.0,79.375,2024,9,10.96
20.0,80.0,2024,9,10.68
20.0,80.625,2024,9,10.92
20.5,73.125,2024,9,14.43
20.5,73.75,2024,9,12.31
20.5,74.375,2024,9,11.73
20.5,75.0,2024,9,11.79
20.5,75.625,2024,9,11.66
20.5,76.25,2024,9,11.94
20.5,76.875,2024,9,12.12
20.5,77.5,2024,9,12.59
20.5,78.125,2024,9,12.41
20.5,78.75,2024,9,12.96
20.5,79.375,2024,9,13.0
20.5,80.0,2024,9,12.79
20.5,80.625,2024,9,12.68
21.0,73.125,2024,9,14.03
21.0,73.75,2024,9,12.68
21.0,74.375,2024,9,11.92
21.0,75.0,2024,9,11.99
21.0,75.625,2024,9,12.05
21.0,76.25,2024,9,12.51
21.0,76.875,2024,9,12.41
21.0,77.5,2024,9,12.4
21.0,78.125,2024,9,12.32
21.0,78.75,2024,9,12.89
21.0,79.375,2024,9,13.12
21.0,80.0,2024,9,12.89
21.0,80.625,2024,9,12.65
21.5,73.125,2024,9,13.47
21.5,73.75,2024,9,12.79
21.5,74.375,2024,9,12.29
21.5,75.0,2024,9,12.31
21.5,75.625,2024,9,12.6
21.5,76.25,2024,9,12.86
21.5,76.875,2024,9,12.22
21.5,77.5,2024,9,11.72
21.5,78.125,2024,9,11.84
21.5,78.75,2024,9,12.19
21.5,79.375,2024,9,12.5
21.5,80.0,2024,9,12.16
21.5,80.625,2024,9,11.82
22.0,73.125,2024,9,13.43
22.0,73.75,2024,9,12.64
22.0,74.375,2024,9,12.61
22.0,75.0,2024,9,12.64
22.0,75.625,2024,9,13.13
22.0,76.25,2024,9,13.29
22.0,76.875,2024,9,12.67
22.0,77.5,2024,9,11.87
22.0,78.125,2024,9,11.59
22.0,78.75,2024,9,11.62
22.0,79.375,2024,9,12.01
22.0,80.0,2024,9,11.9
22.0,80.625,2024,9,11.46
20.0,73.125,2024,10,15.06
20.0,73.75,2024,10,13.59
20.0,74.375,2024,10,14.22
20.0,75.0,2024,10,14.34
20.0,75.625,2024,10,13.83
20.0,76.25,2024,10,13.08
20.0,76.875,2024,10,12.25
20.0,77.5,2024,10,12.25
20.0,78.125,2024,10,12.51
20.0,78.75,2024,10,12.61
20.0,79.375,2024,10,12.42
20.0,80.0,2024,10,12.28
20.0,80.625,2024,10,12.37
20.5,73.125,2024,10,15.36
20.5,73.75,2024,10,13.38
20.5,74.375,2024,10,13.49
20.5,75.0,2024,10,13.85
20.5,75.625,2024,10,13.44
20.5,76.25,2024,10,13.39
20.5,76.875,2024,10,13.11
20.5,77.5,2024,10,13.16
20.5,78.125,2024,10,13.21
20.5,78.75,2024,10,14.26
20.5,79.375,2024,10,14.49
20.5,80.0,2024,10,14.23
20.5,80.625,2024,10,13.81
21.0,73.125,2024,10,15.37
21.0,73.75,2024,10,13.82
21.0,74.375,2024,10,13.18
21.0,75.0,2024,10,13.33
21.0,75.625,2024,10,13.31
21.0,76.25,2024,10,13.71
21.0,76.875,2024,10,13.35
21.0,77.5,2024,10,13.22
21.0,78.125,2024,10,13.13
21.0,78.75,2024,10,13.91
21.0,79.375,2024,10,14.41
21.0,80.0,2024,10,14.01
21.0,80.625,2024,10,13.37
21.5,73.125,2024,10,14.96
21.5,73.75,2024,10,13.82
21.5,74.375,2024,10,13.0
21.5,75.0,2024,10,12.94
21.5,75.625,2024,10,13.4
21.5,76.25,2024,10,13.95
21.5,76.875,2024,10,13.48
21.5,77.5,2024,10,12.9
21.5,78.125,2024,10,12.95
21.5,78.75,2024,10,13.26
21.5,79.375,2024,10,13.67
21.5,80.0,2024,10,13.3
21.5,80.625,2024,10,12.58
22.0,73.125,2024,10,14.86
22.0,73.75,2024,10,13.48
22.0,74.375,2024,10,12.84
22.0,75.0,2024,10,12.9
22.0,75.625,2024,10,13.65
22.0,76.25,2024,10,14.22
22.0,76.875,2024,10,14.06
22.0,77.5,2024,10,13.18
22.0,78.125,2024,10,12.45
22.0,78.75,2024,10,12.34
22.0,79.375,2024,10,12.81
22.0,80.0,2024,10,12.96
22.0,80.625,2024,10,12.31
20.0,73.125,2024,11,14.57
20.0,73.75,2024,11,13.65
20.0,74.375,2024,11,14.05
20.0,75.0,2024,11,14.27
20.0,75.625,2024,11,13.75
20.0,76.25,2024,11,13.1
20.0,76.875,2024,11,12.88
20.0,77.5,2024,11,13.04
20.0,78.125,2024,11,13.33
20.0,78.75,2024,11,13.68
20.0,79.375,2024,11,13.79
20.0,80.0,2024,11,13.86
20.0,80.625,2024,11,14.09
20.5,73.125,2024,11,14.49
20.5,73.75,2024,11,13.49
20.5,74.375,2024,11,13.71
20.5,75.0,2024,11,14.03
20.5,75.625,2024,11,13.86
20.5,76.25,2024,11,14.0
20.5,76.875,2024,11,14.07
20.5,77.5,2024,11,14.26
20.5,78.125,2024,11,14.14
20.5,78.75,2024,11,14.83
20.5,79.375,2024,11,14.86
20.5,80.0,2024,11,14.78
20.5,80.625,2024,11,14.79
21.0,73.125,2024,11,14.22
21.0,73.75,2024,11,13.65
21.0,74.375,2024,11,13.56
21.0,75.0,2024,11,13.89
21.0,75.625,2024,11,14.18
21.0,76.25,2024,11,14.73
21.0,76.875,2024,11,14.67
21.0,77.5,2024,11,14.67
21.0,78.125,2024,11,14.46
21.0,78.75,2024,11,14.62
21.0,79.375,2024,11,14.6
21.0,80.0,2024,11,14.17
21.0,80.625,2024,11,14.09
21.5,73.125,2024,11,13.66
21.5,73.75,2024,11,13.3
21.5,74.375,2024,11,13.44
21.5,75.0,2024,11,13.82
21.5,75.625,2024,11,14.51
21.5,76.25,2024,11,15.07
21.5,76.875,2024,11,14.77
21.5,77.5,2024,11,14.2
21.5,78.125,2024,11,14.14
21.5,78.75,2024,11,14.1
21.5,79.375,2024,11,14.21
21.5,80.0,2024,11,13.63
21.5,80.625,2024,11,13.05
22.0,73.125,2024,11,13.5
22.0,73.75,2024,11,12.64
22.0,74.375,2024,11,13.15
22.0,75.0,2024,11,13.68
22.0,75.625,2024,11,14.45
22.0,76.25,2024,11,14.85
22.0,76.875,2024,11,14.68
22.0,77.5,2024,11,13.98
22.0,78.125,2024,11,13.45
22.0,78.75,2024,11,13.26
22.0,79.375,2024,11,13.46
22.0,80.0,2024,11,13.25
22.0,80.625,2024,11,12.5
20.0,73.125,2024,12,13.04
20.0,73.75,2024,12,12.12
20.0,74.375,2024,12,12.6
20.0,75.0,2024,12,13.37
20.0,75.625,2024,12,13.4
20.0,76.25,2024,12,13.22
20.0,76.875,2024,12,13.43
20.0,77.5,2024,12,13.9
20.0,78.125,2024,12,14.19
20.0,78.75,2024,12,14.56
20.0,79.375,2024,12,14.81
20.0,80.0,2024,12,14.89
20.0,80.625,2024,12,14.95
20.5,73.125,2024,12,13.33
20.5,73.75,2024,12,12.13
20.5,74.375,2024,12,12.52
20.5,75.0,2024,12,13.48
20.5,75.625,2024,12,13.84
20.5,76.25,2024,12,14.13
20.5,76.875,2024,12,14.21
20.5,77.5,2024,12,14.53
20.5,78.125,2024,12,14.46
20.5,78.75,2024,12,15.29
20.5,79.375,2024,12,15.52
20.5,80.0,2024,12,15.48
20.5,80.625,2024,12,15.42
21.0,73.125,2024,12,13.4
21.0,73.75,2024,12,12.84
21.0,74.375,2024,12,12.9
21.0,75.0,2024,12,13.79
21.0,75.625,2024,12,14.38
21.0,76.25,2024,12,14.9
21.0,76.875,2024,12,14.6
21.0,77.5,2024,12,14.39
21.0,78.125,2024,12,14.03
21.0,78.75,2024,12,14.33
21.0,79.375,2024,12,14.54
21.0,80.0,2024,12,14.29
21.0,80.625,2024,12,14.15
21.5,73.125,2024,12,13.0
21.5,73.75,2024,12,13.25
21.5,74.375,2024,12,13.32
21.5,75.0,2024,12,13.87
21.5,75.625,2024,12,14.57
21.5,76.25,2024,12,15.06
21.5,76.875,2024,12,14.41
21.5,77.5,2024,12,13.43
21.5,78.125,2024,12,13.05
21.5,78.75,2024,12,12.95
21.5,79.375,2024,12,12.91
21.5,80.0,2024,12,12.27
21.5,80.625,2024,12,11.46
22.0,73.125,2024,12,12.78
22.0,73.75,2024,12,12.97
22.0,74.375,2024,12,13.24
22.0,75.0,2024,12,13.51
22.0,75.625,2024,12,14.15
22.0,76.25,2024,12,14.43
22.0,76.875,2024,12,13.93
22.0,77.5,2024,12,12.86
22.0,78.125,2024,12,12.05
22.0,78.75,2024,12,11.28
22.0,79.375,2024,12,10.97
22.0,80.0,2024,12,10.49
22.0,80.625,2024,12,9.07
20.0,73.125,2024,13,11.74
20.0,73.75,2024,13,9.63
20.0,74.375,2024,13,9.75
20.0,75.0,2024,13,11.52
20.0,75.625,2024,13,12.53
20.0,76.25,2024,13,12.75
20.0,76.875,2024,13,13.32
20.0,77.5,2024,13,14.03
20.0,78.125,2024,13,14.1
20.0,78.75,2024,13,14.14
20.0,79.375,2024,13,14.01
20.0,80.0,2024,13,13.74
20.0,80.625,2024,13,13.66
20.5,73.125,2024,13,11.32
20.5,73.75,2024,13,9.29
20.5,74.375,2024,13,9.28
20.5,75.0,2024,13,11.24
20.5,75.625,2024,13,12.73
