-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
22.0,73.75,2021,2,19.1
22.0,74.375,2021,2,17.99
22.0,75.0,2021,2,17.27
22.0,75.625,2021,2,16.1
22.0,76.25,2021,2,15.2
22.0,76.875,2021,2,16.13
22.0,77.5,2021,2,15.2
22.0,78.125,2021,2,13.53
22.0,78.75,2021,2,11.74
22.0,79.375,2021,2,11.71
22.0,80.0,2021,2,12.09
22.0,80.625,2021,2,11.86
20.0,73.125,2021,3,20.13
20.0,73.75,2021,3,18.04
20.0,74.375,2021,3,17.87
20.0,75.0,2021,3,17.13
20.0,75.625,2021,3,16.19
20.0,76.25,2021,3,16.15
20.0,76.875,2021,3,16.21
20.0,77.5,2021,3,15.57
20.0,78.125,2021,3,15.48
20.0,78.75,2021,3,15.37
20.0,79.375,2021,3,15.49
20.0,80.0,2021,3,14.79
20.0,80.625,2021,3,13.35
20.5,73.125,2021,3,19.48
20.5,73.75,2021,3,17.9
20.5,74.375,2021,3,18.4
20.5,75.0,2021,3,17.92
20.5,75.625,2021,3,16.86
20.5,76.25,2021,3,16.5
20.5,76.875,2021,3,16.4
20.5,77.5,2021,3,15.37
20.5,78.125,2021,3,15.07
20.5,78.75,2021,3,14.65
20.5,79.375,2021,3,14.69
20.5,80.0,2021,3,14.53
20.5,80.625,2021,3,13.55
21.0,73.125,2021,3,18.66
21.0,73.75,2021,3,18.42
21.0,74.375,2021,3,19.33
21.0,75.0,2021,3,19.53
21.0,75.625,2021,3,17.58
21.0,76.25,2021,3,16.69
21.0,76.875,2021,3,16.4
21.0,77.5,2021,3,15.36
21.0,78.125,2021,3,14.89
21.0,78.75,2021,3,14.01
21.0,79.375,2021,3,14.15
21.0,80.0,2021,3,14.3
21.0,80.625,2021,3,13.42
21.5,73.125,2021,3,16.74
21.5,73.75,2021,3,18.61
21.5,74.375,2021,3,19.26
21.5,75.0,2021,3,20.01
21.5,75.625,2021,3,17.43
21.5,76.25,2021,3,16.39
21.5,76.875,2021,3,16.38
21.5,77.5,2021,3,15.18
21.5,78.125,2021,3,14.48
21.5,78.75,2021,3,13.62
21.5,79.375,2021,3,13.8
21.5,80.0,2021,3,13.95
21.5,80.625,2021,3,13.03
22.0,73.125,2021,3,14.49
22.0,73.75,2021,3,18.51
22.0,74.375,2021,3,17.87
22.0,75.0,2021,3,19.5
22.0,75.625,2021,3,18.11
22.0,76.25,2021,3,17.11
22.0,76.875,2021,3,17.97
22.0,77.5,2021,3,16.65
22.0,78.125,2021,3,14.9
22.0,78.75,2021,3,13.56
22.0,79.375,2021,3,13.3
22.0,80.0,2021,3,13.42
22.0,80.625,2021,3,13.26
20.0,73.125,2021,4,18.47
20.0,73.75,2021,4,17.82
20.0,74.375,2021,4,18.03
20.0,75.0,2021,4,17.61
20.0,75.625,2021,4,16.44
20.0,76.25,2021,4,15.83
20.0,76.875,2021,4,15.02
20.0,77.5,2021,4,14.67
20.0,78.125,2021,4,14.34
20.0,78.75,2021,4,14.97
20.0,79.375,2021,4,15.4
20.0,80.0,2021,4,14.6
20.0,80.625,2021,4,13.12
20.5,73.125,2021,4,17.61
20.5,73.75,2021,4,17.51
20.5,74.375,2021,4,18.43
20.5,75.0,2021,4,18.52
20.5,75.625,2021,4,17.25
20.5,76.25,2021,4,16.4
20.5,76.875,2021,4,15.6
20.5,77.5,2021,4,14.23
20.5,78.125,2021,4,13.78
20.5,78.75,2021,4,14.34
20.5,79.375,2021,4,14.65
20.5,80.0,2021,4,14.3
20.5,80.625,2021,4,12.74
21.0,73.125,2021,4,17.02
21.0,73.75,2021,4,17.39
21.0,74.375,2021,4,18.28
21.0,75.0,2021,4,19.27
21.0,75.625,2021,4,17.81
21.0,76.25,2021,4,16.88
21.0,76.875,2021,4,16.03
21.0,77.5,2021,4,14.52
21.0,78.125,2021,4,13.68
21.0,78.75,2021,4,13.49
21.0,79.375,2021,4,13.88
21.0,80.0,2021,4,14.09
21.0,80.625,2021,4,12.76
21.5,73.125,2021,4,16.39
21.5,73.75,2021,4,16.98
21.5,74.375,2021,4,17.7
21.5,75.0,2021,4,18.61
21.5,75.625,2021,4,17.07
21.5,76.25,2021,4,16.68
21.5,76.875,2021,4,16.16
21.5,77.5,2021,4,14.2
21.5,78.125,2021,4,13.2
21.5,78.75,2021,4,13.05
21.5,79.375,2021,4,13.42
21.5,80.0,2021,4,13.82
21.5,80.625,2021,4,12.88
22.0,73.125,2021,4,16.33
22.0,73.75,2021,4,16.59
22.0,74.375,2021,4,16.5
22.0,75.0,2021,4,17.61
22.0,75.625,2021,4,17.02
22.0,76.25,2021,4,17.14
22.0,76.875,2021,4,17.98
22.0,77.5,2021,4,15.9
22.0,78.125,2021,4,14.21
22.0,78.75,2021,4,12.6
22.0,79.375,2021,4,12.47
22.0,80.0,2021,4,12.74
22.0,80.625,2021,4,12.66
20.0,73.125,2021,5,18.31
20.0,73.75,2021,5,16.85
20.0,74.375,2021,5,16.41
20.0,75.0,2021,5,16.45
20.0,75.625,2021,5,16.03
20.0,76.25,2021,5,16.15
20.0,76.875,2021,5,16.6
20.0,77.5,2021,5,15.79
20.0,78.125,2021,5,15.17
20.0,78.75,2021,5,14.17
20.0,79.375,2021,5,14.33
20.0,80.0,2021,5,14.36
20.0,80.625,2021,5,13.65
20.5,73.125,2021,5,17.42
20.5,73.75,2021,5,16.74
20.5,74.375,2021,5,16.89
20.5,75.0,2021,5,17.18
20.5,75.625,2021,5,16.31
20.5,76.25,2021,5,15.92
20.5,76.875,2021,5,16.12
20.5,77.5,2021,5,15.22
20.5,78.125,2021,5,14.88
20.5,78.75,2021,5,14.28
20.5,79.375,2021,5,13.41
20.5,80.0,2021,5,13.25
20.5,80.625,2021,5,12.92
21.0,73.125,2021,5,16.53
21.0,73.75,2021,5,17.53
21.0,74.375,2021,5,17.81
21.0,75.0,2021,5,18.28
21.0,75.625,2021,5,17.01
21.0,76.25,2021,5,16.13
21.0,76.875,2021,5,16.01
21.0,77.5,2021,5,15.14
21.0,78.125,2021,5,14.92
21.0,78.75,2021,5,14.23
21.0,79.375,2021,5,13.6
21.0,80.0,2021,5,13.04
21.0,80.625,2021,5,12.64
21.5,73.125,2021,5,15.86
21.5,73.75,2021,5,18.36
21.5,74.375,2021,5,18.06
21.5,75.0,2021,5,18.03
21.5,75.625,2021,5,16.65
21.5,76.25,2021,5,15.81
21.5,76.875,2021,5,15.7
21.5,77.5,2021,5,14.53
21.5,78.125,2021,5,14.5
21.5,78.75,2021,5,14.17
21.5,79.375,2021,5,13.89
21.5,80.0,2021,5,13.07
21.5,80.625,2021,5,12.38
22.0,73.125,2021,5,15.38
22.0,73.75,2021,5,18.0
22.0,74.375,2021,5,17.44
22.0,75.0,2021,5,17.29
22.0,75.625,2021,5,17.01
22.0,76.25,2021,5,16.6
22.0,76.875,2021,5,16.7
22.0,77.5,2021,5,15.17
22.0,78.125,2021,5,14.02
22.0,78.75,2021,5,13.42
22.0,79.375,2021,5,13.26
22.0,80.0,2021,5,12.63
22.0,80.625,2021,5,12.03
20.0,73.125,2021,6,17.33
20.0,73.75,2021,6,16.98
20.0,74.375,2021,6,17.41
20.0,75.0,2021,6,17.33
20.0,75.625,2021,6,16.78
20.0,76.25,2021,6,17.25
20.0,76.875,2021,6,18.03
20.0,77.5,2021,6,17.75
20.0,78.125,2021,6,17.4
20.0,78.75,2021,6,16.58
20.0,79.375,2021,6,16.69
20.0,80.0,2021,6,16.74
20.0,80.625,2021,6,15.73
20.5,73.125,2021,6,15.78
20.5,73.75,2021,6,15.59
20.5,74.375,2021,6,17.12
20.5,75.0,2021,6,18.27
20.5,75.625,2021,6,17.57
20.5,76.25,2021,6,17.3
20.5,76.875,2021,6,17.91
20.5,77.5,2021,6,17.65
20.5,78.125,2021,6,17.43
20.5,78.75,2021,6,16.32
20.5,79.375,2021,6,15.92
20.5,80.0,2021,6,15.76
20.5,80.625,2021,6,14.86
21.0,73.125,2021,6,14.59
21.0,73.75,2021,6,15.03
21.0,74.375,2021,6,16.74
21.0,75.0,2021,6,19.33
21.0,75.625,2021,6,18.68
21.0,76.25,2021,6,17.82
21.0,76.875,2021,6,18.21
21.0,77.5,2021,6,17.78
21.0,78.125,2021,6,17.65
21.0,78.75,2021,6,16.6
21.0,79.375,2021,6,16.18
21.0,80.0,2021,6,15.89
21.0,80.625,2021,6,15.12
21.5,73.125,2021,6,13.82
21.5,73.75,2021,6,15.07
21.5,74.375,2021,6,16.64
21.5,75.0,2021,6,18.6
21.5,75.625,2021,6,17.84
21.5,76.25,2021,6,17.14
21.5,76.875,2021,6,17.05
21.5,77.5,2021,6,15.67
21.5,78.125,2021,6,15.95
21.5,78.75,2021,6,16.16
21.5,79.375,2021,6,16.64
21.5,80.0,2021,6,16.57
21.5,80.625,2021,6,15.62
22.0,73.125,2021,6,13.28
22.0,73.75,2021,6,14.43
22.0,74.375,2021,6,15.7
22.0,75.0,2021,6,17.18
22.0,75.625,2021,6,17.66
22.0,76.25,2021,6,17.46
22.0,76.875,2021,6,18.16
22.0,77.5,2021,6,17.0
22.0,78.125,2021,6,15.12
22.0,78.75,2021,6,14.88
22.0,79.375,2021,6,15.7
22.0,80.0,2021,6,16.26
22.0,80.625,2021,6,15.66
20.0,73.125,2021,7,18.92
20.0,73.75,2021,7,18.06
20.0,74.375,2021,7,18.8
20.0,75.0,2021,7,19.16
20.0,75.625,2021,7,18.49
20.0,76.25,2021,7,18.15
20.0,76.875,2021,7,18.23
20.0,77.5,2021,7,17.94
20.0,78.125,2021,7,18.31
20.0,78.75,2021,7,18.02
20.0,79.375,2021,7,18.4
20.0,80.0,2021,7,18.8
20.0,80.625,2021,7,18.11
20.5,73.125,2021,7,17.49
20.5,73.75,2021,7,16.52
20.5,74.375,2021,7,17.46
20.5,75.0,2021,7,19.34
20.5,75.625,2021,7,19.02
20.5,76.25,2021,7,18.4
20.5,76.875,2021,7,17.98
20.5,77.5,2021,7,17.19
20.5,78.125,2021,7,17.48
20.5,78.75,2021,7,17.02
20.5,79.375,2021,7,17.35
20.5,80.0,2021,7,17.62
20.5,80.625,2021,7,17.06
21.0,73.125,2021,7,15.69
21.0,73.75,2021,7,16.48
21.0,74.375,2021,7,17.05
21.0,75.0,2021,7,19.47
21.0,75.625,2021,7,19.19
21.0,76.25,2021,7,18.76
21.0,76.875,2021,7,18.44
21.0,77.5,2021,7,17.52
21.0,78.125,2021,7,17.11
21.0,78.75,2021,7,16.38
21.0,79.375,2021,7,16.86
21.0,80.0,2021,7,17.18
21.0,80.625,2021,7,16.74
21.5,73.125,2021,7,14.28
21.5,73.75,2021,7,16.3
21.5,74.375,2021,7,16.76
21.5,75.0,2021,7,18.13
21.5,75.625,2021,7,17.34
21.5,76.25,2021,7,17.12
21.5,76.875,2021,7,17.58
21.5,77.5,2021,7,16.39
21.5,78.125,2021,7,16.2
21.5,78.75,2021,7,15.83
21.5,79.375,2021,7,16.46
21.5,80.0,2021,7,16.93
21.5,80.625,2021,7,16.55
22.0,73.125,2021,7,13.65
22.0,73.75,2021,7,15.39
22.0,74.375,2021,7,15.57
22.0,75.0,2021,7,16.63
22.0,75.625,2021,7,16.36
22.0,76.25,2021,7,15.65
22.0,76.875,2021,7,16.86
22.0,77.5,2021,7,16.35
22.0,78.125,2021,7,16.03
22.0,78.75,2021,7,15.23
22.0,79.375,2021,7,15.26
22.0,80.0,2021,7,15.76
22.0,80.625,2021,7,15.99
20.0,73.125,2021,8,21.59
20.0,73.75,2021,8,18.85
20.0,74.375,2021,8,18.56
20.0,75.0,2021,8,18.99
20.0,75.625,2021,8,18.85
20.0,76.25,2021,8,18.65
20.0,76.875,2021,8,18.9
20.0,77.5,2021,8,19.08
20.0,78.125,2021,8,19.83
20.0,78.75,2021,8,20.02
20.0,79.375,2021,8,20.42
20.0,80.0,2021,8,19.91
20.0,80.625,2021,8,18.21
20.5,73.125,2021,8,20.34
20.5,73.75,2021,8,19.84
20.5,74.375,2021,8,19.01
20.5,75.0,2021,8,19.39
20.5,75.625,2021,8,19.01
20.5,76.25,2021,8,18.42
20.5,76.875,2021,8,18.65
20.5,77.5,2021,8,18.6
20.5,78.125,2021,8,18.84
20.5,78.75,2021,8,18.82
20.5,79.375,2021,8,19.01
20.5,80.0,2021,8,18.93
20.5,80.625,2021,8,17.89
21.0,73.125,2021,8,19.12
21.0,73.75,2021,8,20.63
21.0,74.375,2021,8,20.4
21.0,75.0,2021,8,20.71
21.0,75.625,2021,8,19.65
21.0,76.25,2021,8,18.84
21.0,76.875,2021,8,19.22
21.0,77.5,2021,8,18.99
21.0,78.125,2021,8,18.5
21.0,78.75,2021,8,17.78
21.0,79.375,2021,8,18.09
21.0,80.0,2021,8,18.34
21.0,80.625,2021,8,17.67
21.5,73.125,2021,8,18.29
21.5,73.75,2021,8,20.21
21.5,74.375,2021,8,21.0
21.5,75.0,2021,8,21.1
21.5,75.625,2021,8,19.33
21.5,76.25,2021,8,18.33
21.5,76.875,2021,8,18.69
21.5,77.5,2021,8,17.86
21.5,78.125,2021,8,17.38
21.5,78.75,2021,8,16.89
21.5,79.375,2021,8,17.3
21.5,80.0,2021,8,17.75
21.5,80.625,2021,8,17.14
22.0,73.125,2021,8,17.32
22.0,73.75,2021,8,19.76
22.0,74.375,2021,8,20.56
22.0,75.0,2021,8,20.61
22.0,75.625,2021,8,19.72
22.0,76.25,2021,8,18.76
22.0,76.875,2021,8,19.19
22.0,77.5,2021,8,18.38
22.0,78.125,2021,8,16.96
22.0,78.75,2021,8,15.69
22.0,79.375,2021,8,15.6
22.0,80.0,2021,8,16.05
22.0,80.625,2021,8,15.87
20.0,73.125,2021,9,19.36
20.0,73.75,2021,9,19.76
20.0,74.375,2021,9,19.98
20.0,75.0,2021,9,19.01
20.0,75.625,2021,9,18.1
20.0,76.25,2021,9,17.73
20.0,76.875,2021,9,17.63
20.0,77.5,2021,9,17.27
20.0,78.125,2021,9,17.3
20.0,78.75,2021,9,17.19
20.0,79.375,2021,9,17.32
20.0,80.0,2021,9,17.2
20.0,80.625,2021,9,16.01
20.5,73.125,2021,9,18.47
20.5,73.75,2021,9,19.23
20.5,74.375,2021,9,19.69
20.5,75.0,2021,9,19.94
20.5,75.625,2021,9,18.73
20.5,76.25,2021,9,18.17
20.5,76.875,2021,9,18.07
20.5,77.5,2021,9,17.51
20.5,78.125,2021,9,17.28
20.5,78.75,2021,9,17.12
20.5,79.375,2021,9,17.18
20.5,80.0,2021,9,17.02
20.5,80.625,2021,9,16.01
21.0,73.125,2021,9,17.99
21.0,73.75,2021,9,19.95
21.0,74.375,2021,9,20.07
21.0,75.0,2021,9,21.08
21.0,75.625,2021,9,19.93
21.0,76.25,2021,9,19.32
21.0,76.875,2021,9,19.15
21.0,77.5,2021,9,18.28
21.0,78.125,2021,9,17.63
21.0,78.75,2021,9,17.02
21.0,79.375,2021,9,17.3
21.0,80.0,2021,9,17.41
21.0,80.625,2021,9,16.42
21.5,73.125,2021,9,17.92
21.5,73.75,2021,9,20.27
21.5,74.375,2021,9,20.0
21.5,75.0,2021,9,20.75
21.5,75.625,2021,9,19.41
21.5,76.25,2021,9,18.99
21.5,76.875,2021,9,19.0
21.5,77.5,2021,9,17.55
21.5,78.125,2021,9,17.19
21.5,78.75,2021,9,16.88
21.5,79.375,2021,9,17.3
21.5,80.0,2021,9,17.7
21.5,80.625,2021,9,16.6
22.0,73.125,2021,9,17.44
22.0,73.75,2021,9,19.71
22.0,74.375,2021,9,18.83
22.0,75.0,2021,9,19.63
22.0,75.625,2021,9,19.0
22.0,76.25,2021,9,18.99
22.0,76.875,2021,9,19.77
22.0,77.5,2021,9,18.46
22.0,78.125,2021,9,17.0
22.0,78.75,2021,9,16.02
22.0,79.375,2021,9,15.98
22.0,80.0,2021,9,16.73
22.0,80.625,2021,9,16.49
20.0,73.125,2021,10,20.81
20.0,73.75,2021,10,18.3
20.0,74.375,2021,10,18.41
20.0,75.0,2021,10,18.41
20.0,75.625,2021,10,17.96
20.0,76.25,2021,10,17.0
20.0,76.875,2021,10,17.7
20.0,77.5,2021,10,18.03
20.0,78.125,2021,10,18.44
20.0,78.75,2021,10,18.23
20.0,79.375,2021,10,17.96
20.0,80.0,2021,10,16.77
20.0,80.625,2021,10,16.41
20.5,73.125,2021,10,20.05
20.5,73.75,2021,10,17.98
20.5,74.375,2021,10,18.07
20.5,75.0,2021,10,18.86
20.5,75.625,2021,10,17.76
20.5,76.25,2021,10,16.51
20.5,76.875,2021,10,17.24
20.5,77.5,2021,10,16.49
20.5,78.125,2021,10,16.71
20.5,78.75,2021,10,16.72
20.5,79.375,2021,10,16.81
20.5,80.0,2021,10,16.49
20.5,80.625,2021,10,16.18
21.0,73.125,2021,10,19.36
21.0,73.75,2021,10,18.55
21.0,74.375,2021,10,18.2
21.0,75.0,2021,10,19.75
21.0,75.625,2021,10,18.16
21.0,76.25,2021,10,16.82
21.0,76.875,2021,10,17.18
21.0,77.5,2021,10,16.92
21.0,78.125,2021,10,16.72
21.0,78.75,2021,10,16.3
21.0,79.375,2021,10,16.63
21.0,80.0,2021,10,16.91
21.0,80.625,2021,10,16.76
21.5,73.125,2021,10,18.62
21.5,73.75,2021,10,18.5
21.5,74.375,2021,10,18.01
21.5,75.0,2021,10,19.34
21.5,75.625,2021,10,17.87
21.5,76.25,2021,10,16.59
21.5,76.875,2021,10,16.74
21.5,77.5,2021,10,15.83
21.5,78.125,2021,10,15.95
21.5,78.75,2021,10,15.92
21.5,79.375,2021,10,16.51
21.5,80.0,2021,10,17.24
21.5,80.625,2021,10,16.96
22.0,73.125,2021,10,17.85
22.0,73.75,2021,10,17.82
22.0,74.375,2021,10,17.06
22.0,75.0,2021,10,18.26
22.0,75.625,2021,10,18.41
22.0,76.25,2021,10,17.44
22.0,76.875,2021,10,17.13
22.0,77.5,2021,10,16.21
22.0,78.125,2021,10,15.32
22.0,78.75,2021,10,14.85
22.0,79.375,2021,10,14.89
22.0,80.0,2021,10,15.9
22.0,80.625,2021,10,16.63
20.0,73.125,2021,11,21.64
20.0,73.75,2021,11,18.64
20.0,74.375,2021,11,17.52
20.0,75.0,2021,11,16.61
20.0,75.625,2021,11,15.52
20.0,76.25,2021,11,15.82
20.0,76.875,2021,11,17.11
20.0,77.5,2021,11,17.02
20.0,78.125,2021,11,17.42
20.0,78.75,2021,11,17.56
20.0,79.375,2021,11,17.98
20.0,80.0,2021,11,17.91
20.0,80.625,2021,11,17.16
20.5,73.125,2021,11,20.47
20.5,73.75,2021,11,18.62
20.5,74.375,2021,11,17.99
20.5,75.0,2021,11,17.64
20.5,75.625,2021,11,16.32
20.5,76.25,2021,11,16.09
20.5,76.875,2021,11,16.85
20.5,77.5,2021,11,16.54
20.5,78.125,2021,11,16.99
20.5,78.75,2021,11,17.01
20.5,79.375,2021,11,17.12
20.5,80.0,2021,11,17.11
20.5,80.625,2021,11,16.5
21.0,73.125,2021,11,19.5
21.0,73.75,2021,11,19.17
21.0,74.375,2021,11,18.53
21.0,75.0,2021,11,18.79
21.0,75.625,2021,11,17.36
21.0,76.25,2021,11,16.77
21.0,76.875,2021,11,17.08
21.0,77.5,2021,11,16.86
21.0,78.125,2021,11,17.01
21.0,78.75,2021,11,16.46
21.0,79.375,2021,11,16.69
21.0,80.0,2021,11,16.94
21.0,80.625,2021,11,16.29
21.5,73.125,2021,11,19.07
21.5,73.75,2021,11,19.42
21.5,74.375,2021,11,18.44
21.5,75.0,2021,11,18.24
21.5,75.625,2021,11,16.57
21.5,76.25,2021,11,15.89
21.5,76.875,2021,11,16.57
21.5,77.5,2021,11,15.8
21.5,78.125,2021,11,16.0
21.5,78.75,2021,11,15.87
21.5,79.375,2021,11,16.23
21.5,80.0,2021,11,16.81
21.5,80.625,2021,11,16.14
22.0,73.125,2021,11,18.55
22.0,73.75,2021,11,19.01
22.0,74.375,2021,11,17.72
22.0,75.0,2021,11,17.22
22.0,75.625,2021,11,16.54
22.0,76.25,2021,11,16.2
22.0,76.875,2021,11,17.25
22.0,77.5,2021,11,16.34
22.0,78.125,2021,11,15.28
22.0,78.75,2021,11,14.51
22.0,79.375,2021,11,14.31
22.0,80.0,2021,11,15.13
22.0,80.625,2021,11,15.07
20.0,73.125,2021,12,21.74
20.0,73.75,2021,12,17.38
20.0,74.375,2021,12,16.54
20.0,75.0,2021,12,16.53
20.0,75.625,2021,12,16.37
20.0,76.25,2021,12,16.89
20.0,76.875,2021,12,17.26
20.0,77.5,2021,12,16.85
20.0,78.125,2021,12,17.47
20.0,78.75,2021,12,17.55
20.0,79.375,2021,12,17.92
20.0,80.0,2021,12,17.71
20.0,80.625,2021,12,16.54
20.5,73.125,2021,12,21.07
20.5,73.75,2021,12,18.02
20.5,74.375,2021,12,17.11
20.5,75.0,2021,12,17.43
20.5,75.625,2021,12,17.06
20.5,76.25,2021,12,17.32
20.5,76.875,2021,12,17.44
20.5,77.5,2021,12,16.84
20.5,78.125,2021,12,16.99
20.5,78.75,2021,12,16.82
20.5,79.375,2021,12,16.99
20.5,80.0,2021,12,16.91
20.5,80.625,2021,12,15.93
21.0,73.125,2021,12,19.72
21.0,73.75,2021,12,19.31
21.0,74.375,2021,12,17.78
21.0,75.0,2021,12,18.2
21.0,75.625,2021,12,17.58
21.0,76.25,2021,12,17.56
21.0,76.875,2021,12,17.85
21.0,77.5,2021,12,17.24
21.0,78.125,2021,12,16.91
21.0,78.75,2021,12,15.91
21.0,79.375,2021,12,16.18
21.0,80.0,2021,12,16.45
21.0,80.625,2021,12,15.81
21.5,73.125,2021,12,18.52
21.5,73.75,2021,12,19.63
21.5,74.375,2021,12,18.07
21.5,75.0,2021,12,17.59
21.5,75.625,2021,12,16.32
21.5,76.25,2021,12,16.09
21.5,76.875,2021,12,17.23
21.5,77.5,2021,12,16.27
21.5,78.125,2021,12,15.99
21.5,78.75,2021,12,15.31
21.5,79.375,2021,12,15.48
21.5,80.0,2021,12,15.85
21.5,80.625,2021,12,15.17
22.0,73.125,2021,12,17.16
22.0,73.75,2021,12,18.69
22.0,74.375,2021,12,17.55
22.0,75.0,2021,12,16.86
22.0,75.625,2021,12,16.15
22.0,76.25,2021,12,15.69
22.0,76.875,2021,12,16.97
22.0,77.5,2021,12,16.3
22.0,78.125,2021,12,15.46
22.0,78.75,2021,12,14.21
22.0,79.375,2021,12,13.72
22.0,80.0,2021,12,14.17
22.0,80.625,2021,12,13.82
20.0,73.125,2021,13,20.44
20.0,73.75,2021,13,17.05
20.0,74.375,2021,13,16.59
20.0,75.0,2021,13,15.91
20.0,75.625,2021,13,15.12
20.0,76.25,2021,13,15.33
20.0,76.875,2021,13,15.64
20.0,77.5,2021,13,15.09
20.0,78.125,2021,13,15.72
20.0,78.75,2021,13,15.73
20.0,79.375,2021,13,16.45
20.0,80.0,2021,13,16.82
20.0,80.625,2021,13,15.52
20.5,73.125,2021,13,19.28
20.5,73.75,2021,13,17.07
20.5,74.375,2021,13,16.77
20.5,75.0,2021,13,16.6
20.5,75.625,2021,13,15.56
