-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
20.0,75.0,2024,3,2.02
20.0,75.625,2024,3,2.56
20.0,76.25,2024,3,3.04
20.0,76.875,2024,3,3.34
20.0,77.5,2024,3,3.33
20.0,78.125,2024,3,3.02
20.0,78.75,2024,3,2.76
20.0,79.375,2024,3,2.53
20.0,80.0,2024,3,2.15
20.0,80.625,2024,3,2.02
20.5,73.125,2024,3,3.1
20.5,73.75,2024,3,2.85
20.5,74.375,2024,3,2.27
20.5,75.0,2024,3,1.95
20.5,75.625,2024,3,2.9
20.5,76.25,2024,3,3.45
20.5,76.875,2024,3,3.71
20.5,77.5,2024,3,3.61
20.5,78.125,2024,3,3.07
20.5,78.75,2024,3,2.66
20.5,79.375,2024,3,2.49
20.5,80.0,2024,3,2.59
20.5,80.625,2024,3,2.62
21.0,73.125,2024,3,3.09
21.0,73.75,2024,3,2.78
21.0,74.375,2024,3,2.15
21.0,75.0,2024,3,1.96
21.0,75.625,2024,3,2.69
21.0,76.25,2024,3,3.4
21.0,76.875,2024,3,3.94
21.0,77.5,2024,3,3.68
21.0,78.125,2024,3,3.13
21.0,78.75,2024,3,2.63
21.0,79.375,2024,3,2.38
21.0,80.0,2024,3,2.75
21.0,80.625,2024,3,2.77
21.5,73.125,2024,3,3.02
21.5,73.75,2024,3,2.71
21.5,74.375,2024,3,2.23
21.5,75.0,2024,3,2.05
21.5,75.625,2024,3,2.63
21.5,76.25,2024,3,3.32
21.5,76.875,2024,3,3.99
21.5,77.5,2024,3,3.72
21.5,78.125,2024,3,3.1
21.5,78.75,2024,3,2.52
21.5,79.375,2024,3,2.21
21.5,80.0,2024,3,2.59
21.5,80.625,2024,3,2.6
22.0,73.125,2024,3,2.83
22.0,73.75,2024,3,2.54
22.0,74.375,2024,3,2.3
22.0,75.0,2024,3,2.25
22.0,75.625,2024,3,2.67
22.0,76.25,2024,3,3.14
22.0,76.875,2024,3,3.71
22.0,77.5,2024,3,4.11
22.0,78.125,2024,3,3.69
22.0,78.75,2024,3,2.82
22.0,79.375,2024,3,2.35
22.0,80.0,2024,3,2.52
22.0,80.625,2024,3,2.68
20.0,73.125,2024,4,2.76
20.0,73.75,2024,4,3.05
20.0,74.375,2024,4,2.89
20.0,75.0,2024,4,2.45
20.0,75.625,2024,4,2.46
20.0,76.25,2024,4,3.21
20.0,76.875,2024,4,3.48
20.0,77.5,2024,4,3.49
20.0,78.125,2024,4,3.3
20.0,78.75,2024,4,3.0
20.0,79.375,2024,4,2.54
20.0,80.0,2024,4,2.1
20.0,80.625,2024,4,2.16
20.5,73.125,2024,4,2.69
20.5,73.75,2024,4,2.96
20.5,74.375,2024,4,2.67
20.5,75.0,2024,4,1.98
20.5,75.625,2024,4,2.59
20.5,76.25,2024,4,3.56
20.5,76.875,2024,4,3.96
20.5,77.5,2024,4,3.89
20.5,78.125,2024,4,3.41
20.5,78.75,2024,4,2.91
20.5,79.375,2024,4,2.45
20.5,80.0,2024,4,2.34
20.5,80.625,2024,4,2.48
21.0,73.125,2024,4,2.67
21.0,73.75,2024,4,2.8
21.0,74.375,2024,4,2.29
21.0,75.0,2024,4,1.63
21.0,75.625,2024,4,2.64
21.0,76.25,2024,4,3.58
21.0,76.875,2024,4,4.26
21.0,77.5,2024,4,3.94
21.0,78.125,2024,4,3.46
21.0,78.75,2024,4,2.89
21.0,79.375,2024,4,2.35
21.0,80.0,2024,4,2.35
21.0,80.625,2024,4,2.31
21.5,73.125,2024,4,2.88
21.5,73.75,2024,4,2.7
21.5,74.375,2024,4,2.27
21.5,75.0,2024,4,2.02
21.5,75.625,2024,4,2.6
21.5,76.25,2024,4,3.37
21.5,76.875,2024,4,4.11
21.5,77.5,2024,4,3.69
21.5,78.125,2024,4,3.14
21.5,78.75,2024,4,2.61
21.5,79.375,2024,4,2.01
21.5,80.0,2024,4,1.94
21.5,80.625,2024,4,1.79
22.0,73.125,2024,4,3.1
22.0,73.75,2024,4,2.63
22.0,74.375,2024,4,2.46
22.0,75.0,2024,4,2.4
22.0,75.625,2024,4,2.46
22.0,76.25,2024,4,2.83
22.0,76.875,2024,4,3.42
22.0,77.5,2024,4,3.79
22.0,78.125,2024,4,3.42
22.0,78.75,2024,4,2.68
22.0,79.375,2024,4,2.02
22.0,80.0,2024,4,1.81
22.0,80.625,2024,4,1.81
20.0,73.125,2024,5,2.97
20.0,73.75,2024,5,2.75
20.0,74.375,2024,5,2.65
20.0,75.0,2024,5,2.17
20.0,75.625,2024,5,2.58
20.0,76.25,2024,5,3.3
20.0,76.875,2024,5,3.15
20.0,77.5,2024,5,2.98
20.0,78.125,2024,5,2.86
20.0,78.75,2024,5,3.13
20.0,79.375,2024,5,2.91
20.0,80.0,2024,5,2.28
20.0,80.625,2024,5,2.14
20.5,73.125,2024,5,2.98
20.5,73.75,2024,5,2.61
20.5,74.375,2024,5,2.52
20.5,75.0,2024,5,2.02
20.5,75.625,2024,5,2.69
20.5,76.25,2024,5,3.75
20.5,76.875,2024,5,3.56
20.5,77.5,2024,5,3.1
20.5,78.125,2024,5,2.83
20.5,78.75,2024,5,2.9
20.5,79.375,2024,5,2.61
20.5,80.0,2024,5,2.45
20.5,80.625,2024,5,2.47
21.0,73.125,2024,5,2.98
21.0,73.75,2024,5,2.56
21.0,74.375,2024,5,2.3
21.0,75.0,2024,5,1.88
21.0,75.625,2024,5,2.6
21.0,76.25,2024,5,3.61
21.0,76.875,2024,5,3.96
21.0,77.5,2024,5,3.35
21.0,78.125,2024,5,3.01
21.0,78.75,2024,5,2.83
21.0,79.375,2024,5,2.42
21.0,80.0,2024,5,2.47
21.0,80.625,2024,5,2.47
21.5,73.125,2024,5,3.17
21.5,73.75,2024,5,2.71
21.5,74.375,2024,5,2.47
21.5,75.0,2024,5,2.35
21.5,75.625,2024,5,2.74
21.5,76.25,2024,5,3.34
21.5,76.875,2024,5,4.25
21.5,77.5,2024,5,3.69
21.5,78.125,2024,5,3.08
21.5,78.75,2024,5,2.65
21.5,79.375,2024,5,2.27
21.5,80.0,2024,5,2.36
21.5,80.625,2024,5,2.37
22.0,73.125,2024,5,3.24
22.0,73.75,2024,5,2.77
22.0,74.375,2024,5,2.73
22.0,75.0,2024,5,2.7
22.0,75.625,2024,5,2.72
22.0,76.25,2024,5,2.96
22.0,76.875,2024,5,3.88
22.0,77.5,2024,5,4.18
22.0,78.125,2024,5,3.78
22.0,78.75,2024,5,3.02
22.0,79.375,2024,5,2.5
22.0,80.0,2024,5,2.49
22.0,80.625,2024,5,2.59
20.0,73.125,2024,6,3.46
20.0,73.75,2024,6,3.26
20.0,74.375,2024,6,2.77
20.0,75.0,2024,6,2.63
20.0,75.625,2024,6,2.91
20.0,76.25,2024,6,3.15
20.0,76.875,2024,6,3.11
20.0,77.5,2024,6,2.81
20.0,78.125,2024,6,2.69
20.0,78.75,2024,6,2.66
20.0,79.375,2024,6,2.54
20.0,80.0,2024,6,2.22
20.0,80.625,2024,6,2.1
20.5,73.125,2024,6,3.83
20.5,73.75,2024,6,3.33
20.5,74.375,2024,6,2.88
20.5,75.0,2024,6,2.69
20.5,75.625,2024,6,3.31
20.5,76.25,2024,6,3.64
20.5,76.875,2024,6,3.72
20.5,77.5,2024,6,3.42
20.5,78.125,2024,6,3.15
20.5,78.75,2024,6,2.63
20.5,79.375,2024,6,2.14
20.5,80.0,2024,6,2.19
20.5,80.625,2024,6,2.31
21.0,73.125,2024,6,3.88
21.0,73.75,2024,6,3.57
21.0,74.375,2024,6,3.13
21.0,75.0,2024,6,3.08
21.0,75.625,2024,6,3.56
21.0,76.25,2024,6,3.67
21.0,76.875,2024,6,3.78
21.0,77.5,2024,6,3.46
21.0,78.125,2024,6,3.17
21.0,78.75,2024,6,2.63
21.0,79.375,2024,6,2.11
21.0,80.0,2024,6,2.13
21.0,80.625,2024,6,2.17
21.5,73.125,2024,6,3.74
21.5,73.75,2024,6,3.38
21.5,74.375,2024,6,3.25
21.5,75.0,2024,6,3.28
21.5,75.625,2024,6,3.13
21.5,76.25,2024,6,2.81
21.5,76.875,2024,6,3.08
21.5,77.5,2024,6,3.1
21.5,78.125,2024,6,2.71
21.5,78.75,2024,6,2.25
21.5,79.375,2024,6,2.0
21.5,80.0,2024,6,2.07
21.5,80.625,2024,6,1.93
22.0,73.125,2024,6,3.92
22.0,73.75,2024,6,3.34
22.0,74.375,2024,6,3.26
22.0,75.0,2024,6,3.24
22.0,75.625,2024,6,2.86
22.0,76.25,2024,6,2.21
22.0,76.875,2024,6,2.05
22.0,77.5,2024,6,2.53
22.0,78.125,2024,6,2.58
22.0,78.75,2024,6,2.17
22.0,79.375,2024,6,2.04
22.0,80.0,2024,6,2.11
22.0,80.625,2024,6,1.9
20.0,73.125,2024,7,3.94
20.0,73.75,2024,7,3.83
20.0,74.375,2024,7,3.26
20.0,75.0,2024,7,3.77
20.0,75.625,2024,7,4.09
20.0,76.25,2024,7,4.35
20.0,76.875,2024,7,4.43
20.0,77.5,2024,7,4.23
20.0,78.125,2024,7,3.98
20.0,78.75,2024,7,3.72
20.0,79.375,2024,7,3.46
20.0,80.0,2024,7,3.18
20.0,80.625,2024,7,2.86
20.5,73.125,2024,7,3.65
20.5,73.75,2024,7,3.9
20.5,74.375,2024,7,3.33
20.5,75.0,2024,7,3.67
20.5,75.625,2024,7,4.21
20.5,76.25,2024,7,4.38
20.5,76.875,2024,7,4.47
20.5,77.5,2024,7,4.22
20.5,78.125,2024,7,3.89
20.5,78.75,2024,7,3.45
20.5,79.375,2024,7,3.42
20.5,80.0,2024,7,3.8
20.5,80.625,2024,7,3.66
21.0,73.125,2024,7,3.53
21.0,73.75,2024,7,4.11
21.0,74.375,2024,7,3.73
21.0,75.0,2024,7,3.73
21.0,75.625,2024,7,4.11
21.0,76.25,2024,7,3.97
21.0,76.875,2024,7,4.17
21.0,77.5,2024,7,3.84
21.0,78.125,2024,7,3.5
21.0,78.75,2024,7,3.11
21.0,79.375,2024,7,2.98
21.0,80.0,2024,7,3.46
21.0,80.625,2024,7,3.5
21.5,73.125,2024,7,4.3
21.5,73.75,2024,7,4.57
21.5,74.375,2024,7,4.27
21.5,75.0,2024,7,4.2
21.5,75.625,2024,7,3.93
21.5,76.25,2024,7,3.12
21.5,76.875,2024,7,3.42
21.5,77.5,2024,7,3.28
21.5,78.125,2024,7,2.94
21.5,78.75,2024,7,2.74
21.5,79.375,2024,7,2.53
21.5,80.0,2024,7,2.68
21.5,80.625,2024,7,2.7
22.0,73.125,2024,7,4.55
22.0,73.75,2024,7,4.45
22.0,74.375,2024,7,4.18
22.0,75.0,2024,7,4.12
22.0,75.625,2024,7,3.71
22.0,76.25,2024,7,2.79
22.0,76.875,2024,7,2.6
22.0,77.5,2024,7,2.7
22.0,78.125,2024,7,2.54
22.0,78.75,2024,7,2.3
22.0,79.375,2024,7,2.12
22.0,80.0,2024,7,2.24
22.0,80.625,2024,7,2.35
20.0,73.125,2024,8,4.03
20.0,73.75,2024,8,4.14
20.0,74.375,2024,8,4.32
20.0,75.0,2024,8,4.4
20.0,75.625,2024,8,4.22
20.0,76.25,2024,8,4.13
20.0,76.875,2024,8,4.16
20.0,77.5,2024,8,4.05
20.0,78.125,2024,8,3.76
20.0,78.75,2024,8,3.33
20.0,79.375,2024,8,2.87
20.0,80.0,2024,8,2.7
20.0,80.625,2024,8,2.67
20.5,73.125,2024,8,3.84
20.5,73.75,2024,8,3.9
20.5,74.375,2024,8,4.17
20.5,75.0,2024,8,4.3
20.5,75.625,2024,8,4.44
20.5,76.25,2024,8,4.3
20.5,76.875,2024,8,4.23
20.5,77.5,2024,8,4.12
20.5,78.125,2024,8,3.71
20.5,78.75,2024,8,3.01
20.5,79.375,2024,8,2.79
20.5,80.0,2024,8,3.16
20.5,80.625,2024,8,3.22
21.0,73.125,2024,8,3.69
21.0,73.75,2024,8,3.58
21.0,74.375,2024,8,4.04
21.0,75.0,2024,8,4.03
21.0,75.625,2024,8,4.22
21.0,76.25,2024,8,4.13
21.0,76.875,2024,8,4.31
21.0,77.5,2024,8,4.08
21.0,78.125,2024,8,3.66
21.0,78.75,2024,8,2.89
21.0,79.375,2024,8,2.62
21.0,80.0,2024,8,3.24
21.0,80.625,2024,8,3.2
21.5,73.125,2024,8,3.51
21.5,73.75,2024,8,3.34
21.5,74.375,2024,8,3.96
21.5,75.0,2024,8,3.92
21.5,75.625,2024,8,3.86
21.5,76.25,2024,8,3.7
21.5,76.875,2024,8,4.2
21.5,77.5,2024,8,3.98
21.5,78.125,2024,8,3.44
21.5,78.75,2024,8,2.76
21.5,79.375,2024,8,2.31
21.5,80.0,2024,8,2.68
21.5,80.625,2024,8,2.7
22.0,73.125,2024,8,3.21
22.0,73.75,2024,8,3.13
22.0,74.375,2024,8,3.9
22.0,75.0,2024,8,3.92
22.0,75.625,2024,8,3.57
22.0,76.25,2024,8,3.1
22.0,76.875,2024,8,3.48
22.0,77.5,2024,8,4.0
22.0,78.125,2024,8,3.62
22.0,78.75,2024,8,2.69
22.0,79.375,2024,8,2.14
22.0,80.0,2024,8,2.29
22.0,80.625,2024,8,2.52
20.0,73.125,2024,9,3.16
20.0,73.75,2024,9,3.83
20.0,74.375,2024,9,4.14
20.0,75.0,2024,9,4.18
20.0,75.625,2024,9,3.96
20.0,76.25,2024,9,3.56
20.0,76.875,2024,9,3.23
20.0,77.5,2024,9,2.74
20.0,78.125,2024,9,2.55
20.0,78.75,2024,9,2.61
20.0,79.375,2024,9,2.43
20.0,80.0,2024,9,2.36
20.0,80.625,2024,9,2.6
20.5,73.125,2024,9,3.06
20.5,73.75,2024,9,3.34
20.5,74.375,2024,9,4.09
20.5,75.0,2024,9,4.27
20.5,75.625,2024,9,4.3
20.5,76.25,2024,9,3.98
20.5,76.875,2024,9,3.67
20.5,77.5,2024,9,3.07
20.5,78.125,2024,9,2.64
20.5,78.75,2024,9,2.37
20.5,79.375,2024,9,2.33
20.5,80.0,2024,9,2.87
20.5,80.625,2024,9,3.15
21.0,73.125,2024,9,3.21
21.0,73.75,2024,9,2.49
21.0,74.375,2024,9,3.68
21.0,75.0,2024,9,3.84
21.0,75.625,2024,9,3.93
21.0,76.25,2024,9,3.8
21.0,76.875,2024,9,3.82
21.0,77.5,2024,9,3.44
21.0,78.125,2024,9,3.01
21.0,78.75,2024,9,2.44
21.0,79.375,2024,9,2.16
21.0,80.0,2024,9,2.87
21.0,80.625,2024,9,3.04
21.5,73.125,2024,9,3.64
21.5,73.75,2024,9,2.25
21.5,74.375,2024,9,3.17
21.5,75.0,2024,9,3.42
21.5,75.625,2024,9,3.53
21.5,76.25,2024,9,3.56
21.5,76.875,2024,9,3.96
21.5,77.5,2024,9,3.72
21.5,78.125,2024,9,3.08
21.5,78.75,2024,9,2.41
21.5,79.375,2024,9,1.98
21.5,80.0,2024,9,2.27
21.5,80.625,2024,9,2.48
22.0,73.125,2024,9,3.97
22.0,73.75,2024,9,2.37
22.0,74.375,2024,9,3.16
22.0,75.0,2024,9,3.52
22.0,75.625,2024,9,3.45
22.0,76.25,2024,9,3.24
22.0,76.875,2024,9,3.69
22.0,77.5,2024,9,3.92
22.0,78.125,2024,9,3.5
22.0,78.75,2024,9,2.73
22.0,79.375,2024,9,2.26
22.0,80.0,2024,9,2.09
22.0,80.625,2024,9,2.18
20.0,73.125,2024,10,2.64
20.0,73.75,2024,10,2.57
20.0,74.375,2024,10,2.38
20.0,75.0,2024,10,2.34
20.0,75.625,2024,10,2.35
20.0,76.25,2024,10,2.24
20.0,76.875,2024,10,2.15
20.0,77.5,2024,10,2.07
20.0,78.125,2024,10,2.03
20.0,78.75,2024,10,2.04
20.0,79.375,2024,10,2.01
20.0,80.0,2024,10,1.89
20.0,80.625,2024,10,1.96
20.5,73.125,2024,10,2.34
20.5,73.75,2024,10,2.73
20.5,74.375,2024,10,2.35
20.5,75.0,2024,10,2.4
20.5,75.625,2024,10,2.44
20.5,76.25,2024,10,2.25
20.5,76.875,2024,10,2.1
20.5,77.5,2024,10,2.04
20.5,78.125,2024,10,1.94
20.5,78.75,2024,10,1.95
20.5,79.375,2024,10,2.02
20.5,80.0,2024,10,1.95
20.5,80.625,2024,10,1.78
21.0,73.125,2024,10,2.12
21.0,73.75,2024,10,2.67
21.0,74.375,2024,10,2.3
21.0,75.0,2024,10,2.2
21.0,75.625,2024,10,2.18
21.0,76.25,2024,10,2.11
21.0,76.875,2024,10,2.15
21.0,77.5,2024,10,2.05
21.0,78.125,2024,10,1.89
21.0,78.75,2024,10,1.9
21.0,79.375,2024,10,2.04
21.0,80.0,2024,10,2.05
21.0,80.625,2024,10,1.35
21.5,73.125,2024,10,2.49
21.5,73.75,2024,10,2.47
21.5,74.375,2024,10,2.25
21.5,75.0,2024,10,2.28
21.5,75.625,2024,10,2.17
21.5,76.25,2024,10,2.04
21.5,76.875,2024,10,2.26
21.5,77.5,2024,10,2.23
21.5,78.125,2024,10,2.1
21.5,78.75,2024,10,2.13
21.5,79.375,2024,10,2.17
21.5,80.0,2024,10,2.24
21.5,80.625,2024,10,1.96
22.0,73.125,2024,10,2.76
22.0,73.75,2024,10,2.59
22.0,74.375,2024,10,2.46
22.0,75.0,2024,10,2.43
22.0,75.625,2024,10,2.25
22.0,76.25,2024,10,2.0
22.0,76.875,2024,10,2.13
22.0,77.5,2024,10,2.06
22.0,78.125,2024,10,2.08
22.0,78.75,2024,10,2.19
22.0,79.375,2024,10,2.17
22.0,80.0,2024,10,2.26
22.0,80.625,2024,10,2.47
20.0,73.125,2024,11,2.18
20.0,73.75,2024,11,2.55
20.0,74.375,2024,11,2.59
20.0,75.0,2024,11,2.66
20.0,75.625,2024,11,2.65
20.0,76.25,2024,11,2.53
20.0,76.875,2024,11,2.47
20.0,77.5,2024,11,2.39
20.0,78.125,2024,11,2.34
20.0,78.75,2024,11,2.43
20.0,79.375,2024,11,2.47
20.0,80.0,2024,11,2.24
20.0,80.625,2024,11,2.14
20.5,73.125,2024,11,2.41
20.5,73.75,2024,11,2.34
20.5,74.375,2024,11,2.51
20.5,75.0,2024,11,2.57
20.5,75.625,2024,11,2.62
20.5,76.25,2024,11,2.39
20.5,76.875,2024,11,2.15
20.5,77.5,2024,11,2.15
20.5,78.125,2024,11,2.21
20.5,78.75,2024,11,2.45
20.5,79.375,2024,11,2.54
20.5,80.0,2024,11,2.46
20.5,80.625,2024,11,2.47
21.0,73.125,2024,11,2.88
21.0,73.75,2024,11,2.28
21.0,74.375,2024,11,2.53
21.0,75.0,2024,11,2.44
21.0,75.625,2024,11,2.49
21.0,76.25,2024,11,2.21
21.0,76.875,2024,11,1.93
21.0,77.5,2024,11,1.75
21.0,78.125,2024,11,1.94
21.0,78.75,2024,11,2.15
21.0,79.375,2024,11,2.35
21.0,80.0,2024,11,2.28
21.0,80.625,2024,11,2.22
21.5,73.125,2024,11,3.1
21.5,73.75,2024,11,2.11
21.5,74.375,2024,11,2.36
21.5,75.0,2024,11,2.33
21.5,75.625,2024,11,2.4
21.5,76.25,2024,11,2.09
21.5,76.875,2024,11,2.06
21.5,77.5,2024,11,1.96
21.5,78.125,2024,11,1.8
21.5,78.75,2024,11,1.78
21.5,79.375,2024,11,2.28
21.5,80.0,2024,11,2.5
21.5,80.625,2024,11,1.78
22.0,73.125,2024,11,2.94
22.0,73.75,2024,11,1.99
22.0,74.375,2024,11,2.05
22.0,75.0,2024,11,2.17
22.0,75.625,2024,11,2.26
22.0,76.25,2024,11,2.11
22.0,76.875,2024,11,2.25
22.0,77.5,2024,11,2.23
22.0,78.125,2024,11,2.18
22.0,78.75,2024,11,2.14
22.0,79.375,2024,11,2.22
22.0,80.0,2024,11,2.65
22.0,80.625,2024,11,2.57
20.0,73.125,2024,12,3.72
20.0,73.75,2024,12,3.54
20.0,74.375,2024,12,2.38
20.0,75.0,2024,12,2.54
20.0,75.625,2024,12,2.48
20.0,76.25,2024,12,2.35
20.0,76.875,2024,12,2.38
20.0,77.5,2024,12,2.4
20.0,78.125,2024,12,2.49
20.0,78.75,2024,12,2.55
20.0,79.375,2024,12,2.6
20.0,80.0,2024,12,2.52
20.0,80.625,2024,12,2.41
20.5,73.125,2024,12,3.4
20.5,73.75,2024,12,3.58
20.5,74.375,2024,12,2.32
20.5,75.0,2024,12,2.48
20.5,75.625,2024,12,2.54
20.5,76.25,2024,12,2.46
20.5,76.875,2024,12,2.45
20.5,77.5,2024,12,2.41
20.5,78.125,2024,12,2.46
20.5,78.75,2024,12,2.62
20.5,79.375,2024,12,2.59
20.5,80.0,2024,12,2.74
20.5,80.625,2024,12,2.86
21.0,73.125,2024,12,3.04
21.0,73.75,2024,12,3.32
21.0,74.375,2024,12,2.36
21.0,75.0,2024,12,2.45
21.0,75.625,2024,12,2.55
21.0,76.25,2024,12,2.52
21.0,76.875,2024,12,2.5
21.0,77.5,2024,12,2.29
21.0,78.125,2024,12,2.21
21.0,78.75,2024,12,2.24
21.0,79.375,2024,12,2.12
21.0,80.0,2024,12,2.18
21.0,80.625,2024,12,2.41
21.5,73.125,2024,12,3.0
21.5,73.75,2024,12,2.92
21.5,74.375,2024,12,2.42
21.5,75.0,2024,12,2.52
21.5,75.625,2024,12,2.54
21.5,76.25,2024,12,2.45
21.5,76.875,2024,12,2.61
21.5,77.5,2024,12,2.4
21.5,78.125,2024,12,2.11
21.5,78.75,2024,12,2.15
21.5,79.375,2024,12,2.13
21.5,80.0,2024,12,2.25
21.5,80.625,2024,12,1.76
22.0,73.125,2024,12,2.91
22.0,73.75,2024,12,2.81
22.0,74.375,2024,12,2.45
22.0,75.0,2024,12,2.54
22.0,75.625,2024,12,2.48
22.0,76.25,2024,12,2.31
22.0,76.875,2024,12,2.55
22.0,77.5,2024,12,2.59
22.0,78.125,2024,12,2.44
22.0,78.75,2024,12,2.22
22.0,79.375,2024,12,2.18
22.0,80.0,2024,12,2.54
22.0,80.625,2024,12,2.34
20.0,73.125,2024,13,3.41
20.0,73.75,2024,13,3.03
20.0,74.375,2024,13,2.55
20.0,75.0,2024,13,2.4
20.0,75.625,2024,13,2.5
20.0,76.25,2024,13,2.34
20.0,76.875,2024,13,2.14
20.0,77.5,2024,13,2.04
20.0,78.125,2024,13,2.27
20.0,78.75,2024,13,2.54
20.0,79.375,2024,13,2.61
20.0,80.0,2024,13,2.47
20.0,80.625,2024,13,2.32
20.5,73.125,2024,13,3.3
20.5,73.75,2024,13,3.1
20.5,74.375,2024,13,2.82
20.5,75.0,2024,13,2.73
20.5,75.625,2024,13,2.82
