-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
21.5,78.75,2022,2,12.11
21.5,79.375,2022,2,11.8
21.5,80.0,2022,2,11.59
21.5,80.625,2022,2,10.51
22.0,73.125,2022,2,15.62
22.0,73.75,2022,2,15.46
22.0,74.375,2022,2,14.11
22.0,75.0,2022,2,13.73
22.0,75.625,2022,2,13.46
22.0,76.25,2022,2,13.6
22.0,76.875,2022,2,14.08
22.0,77.5,2022,2,13.02
22.0,78.125,2022,2,11.49
22.0,78.75,2022,2,10.4
22.0,79.375,2022,2,10.29
22.0,80.0,2022,2,10.7
22.0,80.625,2022,2,9.97
20.0,73.125,2022,3,17.64
20.0,73.75,2022,3,15.12
20.0,74.375,2022,3,14.76
20.0,75.0,2022,3,14.57
20.0,75.625,2022,3,13.64
20.0,76.25,2022,3,13.06
20.0,76.875,2022,3,12.77
20.0,77.5,2022,3,11.88
20.0,78.125,2022,3,12.02
20.0,78.75,2022,3,12.18
20.0,79.375,2022,3,12.21
20.0,80.0,2022,3,11.86
20.0,80.625,2022,3,10.88
20.5,73.125,2022,3,17.78
20.5,73.75,2022,3,15.75
20.5,74.375,2022,3,14.96
20.5,75.0,2022,3,14.92
20.5,75.625,2022,3,14.21
20.5,76.25,2022,3,13.5
20.5,76.875,2022,3,12.92
20.5,77.5,2022,3,12.09
20.5,78.125,2022,3,11.86
20.5,78.75,2022,3,12.0
20.5,79.375,2022,3,12.06
20.5,80.0,2022,3,11.59
20.5,80.625,2022,3,10.64
21.0,73.125,2022,3,17.61
21.0,73.75,2022,3,16.62
21.0,74.375,2022,3,15.45
21.0,75.0,2022,3,15.53
21.0,75.625,2022,3,14.64
21.0,76.25,2022,3,14.02
21.0,76.875,2022,3,13.39
21.0,77.5,2022,3,12.73
21.0,78.125,2022,3,12.23
21.0,78.75,2022,3,11.89
21.0,79.375,2022,3,11.89
21.0,80.0,2022,3,11.43
21.0,80.625,2022,3,10.54
21.5,73.125,2022,3,16.97
21.5,73.75,2022,3,16.56
21.5,74.375,2022,3,15.28
21.5,75.0,2022,3,14.76
21.5,75.625,2022,3,13.42
21.5,76.25,2022,3,13.22
21.5,76.875,2022,3,13.08
21.5,77.5,2022,3,11.87
21.5,78.125,2022,3,11.54
21.5,78.75,2022,3,11.5
21.5,79.375,2022,3,11.39
21.5,80.0,2022,3,11.12
21.5,80.625,2022,3,10.31
22.0,73.125,2022,3,16.37
22.0,73.75,2022,3,16.23
22.0,74.375,2022,3,14.83
22.0,75.0,2022,3,13.95
22.0,75.625,2022,3,13.03
22.0,76.25,2022,3,12.69
22.0,76.875,2022,3,13.12
22.0,77.5,2022,3,12.04
22.0,78.125,2022,3,10.64
22.0,78.75,2022,3,9.88
22.0,79.375,2022,3,9.74
22.0,80.0,2022,3,10.2
22.0,80.625,2022,3,9.73
20.0,73.125,2022,4,17.92
20.0,73.75,2022,4,14.64
20.0,74.375,2022,4,14.09
20.0,75.0,2022,4,14.03
20.0,75.625,2022,4,13.14
20.0,76.25,2022,4,12.88
20.0,76.875,2022,4,12.77
20.0,77.5,2022,4,12.06
20.0,78.125,2022,4,12.11
20.0,78.75,2022,4,11.97
20.0,79.375,2022,4,12.16
20.0,80.0,2022,4,12.11
20.0,80.625,2022,4,11.43
20.5,73.125,2022,4,17.94
20.5,73.75,2022,4,15.37
20.5,74.375,2022,4,14.54
20.5,75.0,2022,4,14.96
20.5,75.625,2022,4,14.11
20.5,76.25,2022,4,13.43
20.5,76.875,2022,4,13.0
20.5,77.5,2022,4,12.14
20.5,78.125,2022,4,11.73
20.5,78.75,2022,4,11.51
20.5,79.375,2022,4,11.56
20.5,80.0,2022,4,11.45
20.5,80.625,2022,4,10.95
21.0,73.125,2022,4,17.79
21.0,73.75,2022,4,16.74
21.0,74.375,2022,4,15.35
21.0,75.0,2022,4,15.81
21.0,75.625,2022,4,14.85
21.0,76.25,2022,4,13.95
21.0,76.875,2022,4,13.23
21.0,77.5,2022,4,12.32
21.0,78.125,2022,4,11.8
21.0,78.75,2022,4,11.38
21.0,79.375,2022,4,11.38
21.0,80.0,2022,4,11.19
21.0,80.625,2022,4,10.61
21.5,73.125,2022,4,17.44
21.5,73.75,2022,4,17.01
21.5,74.375,2022,4,15.23
21.5,75.0,2022,4,15.03
21.5,75.625,2022,4,13.88
21.5,76.25,2022,4,13.32
21.5,76.875,2022,4,12.9
21.5,77.5,2022,4,11.42
21.5,78.125,2022,4,11.15
21.5,78.75,2022,4,11.14
21.5,79.375,2022,4,11.07
21.5,80.0,2022,4,11.03
21.5,80.625,2022,4,10.18
22.0,73.125,2022,4,17.22
22.0,73.75,2022,4,16.59
22.0,74.375,2022,4,14.69
22.0,75.0,2022,4,14.06
22.0,75.625,2022,4,13.59
22.0,76.25,2022,4,13.32
22.0,76.875,2022,4,13.49
22.0,77.5,2022,4,12.14
22.0,78.125,2022,4,11.04
22.0,78.75,2022,4,10.16
22.0,79.375,2022,4,9.79
22.0,80.0,2022,4,10.26
22.0,80.625,2022,4,10.27
20.0,73.125,2022,5,17.55
20.0,73.75,2022,5,14.35
20.0,74.375,2022,5,14.05
20.0,75.0,2022,5,14.07
20.0,75.625,2022,5,13.19
20.0,76.25,2022,5,13.01
20.0,76.875,2022,5,13.07
20.0,77.5,2022,5,12.78
20.0,78.125,2022,5,13.26
20.0,78.75,2022,5,13.08
20.0,79.375,2022,5,13.06
20.0,80.0,2022,5,12.78
20.0,80.625,2022,5,12.24
20.5,73.125,2022,5,17.97
20.5,73.75,2022,5,15.52
20.5,74.375,2022,5,15.02
20.5,75.0,2022,5,15.44
20.5,75.625,2022,5,14.52
20.5,76.25,2022,5,13.82
20.5,76.875,2022,5,13.33
20.5,77.5,2022,5,12.48
20.5,78.125,2022,5,12.57
20.5,78.75,2022,5,12.27
20.5,79.375,2022,5,12.26
20.5,80.0,2022,5,12.16
20.5,80.625,2022,5,11.55
21.0,73.125,2022,5,18.47
21.0,73.75,2022,5,17.01
21.0,74.375,2022,5,16.09
21.0,75.0,2022,5,16.33
21.0,75.625,2022,5,15.22
21.0,76.25,2022,5,14.45
21.0,76.875,2022,5,13.7
21.0,77.5,2022,5,13.08
21.0,78.125,2022,5,12.69
21.0,78.75,2022,5,12.08
21.0,79.375,2022,5,12.05
21.0,80.0,2022,5,11.88
21.0,80.625,2022,5,11.35
21.5,73.125,2022,5,18.57
21.5,73.75,2022,5,17.24
21.5,74.375,2022,5,15.9
21.5,75.0,2022,5,15.55
21.5,75.625,2022,5,14.3
21.5,76.25,2022,5,13.89
21.5,76.875,2022,5,13.65
21.5,77.5,2022,5,12.97
21.5,78.125,2022,5,13.14
21.5,78.75,2022,5,13.03
21.5,79.375,2022,5,12.81
21.5,80.0,2022,5,12.25
21.5,80.625,2022,5,11.77
22.0,73.125,2022,5,18.18
22.0,73.75,2022,5,17.0
22.0,74.375,2022,5,15.47
22.0,75.0,2022,5,15.07
22.0,75.625,2022,5,14.58
22.0,76.25,2022,5,14.33
22.0,76.875,2022,5,14.47
22.0,77.5,2022,5,13.41
22.0,78.125,2022,5,12.86
22.0,78.75,2022,5,13.51
22.0,79.375,2022,5,13.98
22.0,80.0,2022,5,12.95
22.0,80.625,2022,5,12.17
20.0,73.125,2022,6,18.28
20.0,73.75,2022,6,15.67
20.0,74.375,2022,6,15.71
20.0,75.0,2022,6,15.07
20.0,75.625,2022,6,13.95
20.0,76.25,2022,6,13.59
20.0,76.875,2022,6,13.43
20.0,77.5,2022,6,13.49
20.0,78.125,2022,6,14.18
20.0,78.75,2022,6,14.48
20.0,79.375,2022,6,14.21
20.0,80.0,2022,6,13.9
20.0,80.625,2022,6,13.24
20.5,73.125,2022,6,18.71
20.5,73.75,2022,6,15.63
20.5,74.375,2022,6,15.71
20.5,75.0,2022,6,15.99
20.5,75.625,2022,6,14.52
20.5,76.25,2022,6,13.92
20.5,76.875,2022,6,13.96
20.5,77.5,2022,6,13.64
20.5,78.125,2022,6,13.53
20.5,78.75,2022,6,13.54
20.5,79.375,2022,6,13.61
20.5,80.0,2022,6,13.49
20.5,80.625,2022,6,12.55
21.0,73.125,2022,6,18.58
21.0,73.75,2022,6,16.02
21.0,74.375,2022,6,15.73
21.0,75.0,2022,6,16.97
21.0,75.625,2022,6,15.49
21.0,76.25,2022,6,14.29
21.0,76.875,2022,6,14.0
21.0,77.5,2022,6,13.54
21.0,78.125,2022,6,13.0
21.0,78.75,2022,6,12.65
21.0,79.375,2022,6,13.0
21.0,80.0,2022,6,12.98
21.0,80.625,2022,6,12.13
21.5,73.125,2022,6,17.82
21.5,73.75,2022,6,16.61
21.5,74.375,2022,6,16.14
21.5,75.0,2022,6,16.93
21.5,75.625,2022,6,14.98
21.5,76.25,2022,6,13.74
21.5,76.875,2022,6,13.81
21.5,77.5,2022,6,13.14
21.5,78.125,2022,6,12.44
21.5,78.75,2022,6,12.23
21.5,79.375,2022,6,12.48
21.5,80.0,2022,6,12.45
21.5,80.625,2022,6,12.23
22.0,73.125,2022,6,17.69
22.0,73.75,2022,6,16.62
22.0,74.375,2022,6,16.07
22.0,75.0,2022,6,16.87
22.0,75.625,2022,6,15.39
22.0,76.25,2022,6,14.09
22.0,76.875,2022,6,14.66
22.0,77.5,2022,6,14.87
22.0,78.125,2022,6,13.2
22.0,78.75,2022,6,11.93
22.0,79.375,2022,6,12.0
22.0,80.0,2022,6,12.06
22.0,80.625,2022,6,12.21
20.0,73.125,2022,7,16.65
20.0,73.75,2022,7,14.07
20.0,74.375,2022,7,14.13
20.0,75.0,2022,7,14.55
20.0,75.625,2022,7,13.54
20.0,76.25,2022,7,13.04
20.0,76.875,2022,7,13.25
20.0,77.5,2022,7,14.13
20.0,78.125,2022,7,13.88
20.0,78.75,2022,7,14.25
20.0,79.375,2022,7,14.4
20.0,80.0,2022,7,14.07
20.0,80.625,2022,7,13.21
20.5,73.125,2022,7,16.57
20.5,73.75,2022,7,14.62
20.5,74.375,2022,7,14.5
20.5,75.0,2022,7,15.47
20.5,75.625,2022,7,14.71
20.5,76.25,2022,7,14.18
20.5,76.875,2022,7,14.26
20.5,77.5,2022,7,14.25
20.5,78.125,2022,7,13.49
20.5,78.75,2022,7,13.64
20.5,79.375,2022,7,13.83
20.5,80.0,2022,7,13.65
20.5,80.625,2022,7,12.82
21.0,73.125,2022,7,16.43
21.0,73.75,2022,7,15.56
21.0,74.375,2022,7,15.29
21.0,75.0,2022,7,16.69
21.0,75.625,2022,7,16.1
21.0,76.25,2022,7,15.29
21.0,76.875,2022,7,14.82
21.0,77.5,2022,7,14.23
21.0,78.125,2022,7,13.57
21.0,78.75,2022,7,13.12
21.0,79.375,2022,7,13.32
21.0,80.0,2022,7,13.56
21.0,80.625,2022,7,12.47
21.5,73.125,2022,7,16.52
21.5,73.75,2022,7,15.76
21.5,74.375,2022,7,15.7
21.5,75.0,2022,7,16.59
21.5,75.625,2022,7,15.85
21.5,76.25,2022,7,15.36
21.5,76.875,2022,7,14.56
21.5,77.5,2022,7,13.43
21.5,78.125,2022,7,13.23
21.5,78.75,2022,7,13.07
21.5,79.375,2022,7,12.81
21.5,80.0,2022,7,13.24
21.5,80.625,2022,7,11.6
22.0,73.125,2022,7,16.7
22.0,73.75,2022,7,15.5
22.0,74.375,2022,7,15.11
22.0,75.0,2022,7,16.09
22.0,75.625,2022,7,15.93
22.0,76.25,2022,7,15.99
22.0,76.875,2022,7,15.71
22.0,77.5,2022,7,14.39
22.0,78.125,2022,7,13.37
22.0,78.75,2022,7,12.61
22.0,79.375,2022,7,12.09
22.0,80.0,2022,7,12.41
22.0,80.625,2022,7,11.13
20.0,73.125,2022,8,17.77
20.0,73.75,2022,8,14.62
20.0,74.375,2022,8,14.21
20.0,75.0,2022,8,14.93
20.0,75.625,2022,8,15.48
20.0,76.25,2022,8,16.79
20.0,76.875,2022,8,16.58
20.0,77.5,2022,8,15.95
20.0,78.125,2022,8,15.71
20.0,78.75,2022,8,15.24
20.0,79.375,2022,8,15.15
20.0,80.0,2022,8,14.44
20.0,80.625,2022,8,13.65
20.5,73.125,2022,8,17.8
20.5,73.75,2022,8,14.73
20.5,74.375,2022,8,14.65
20.5,75.0,2022,8,15.55
20.5,75.625,2022,8,15.87
20.5,76.25,2022,8,16.83
20.5,76.875,2022,8,16.52
20.5,77.5,2022,8,15.46
20.5,78.125,2022,8,14.65
20.5,78.75,2022,8,14.11
20.5,79.375,2022,8,14.17
20.5,80.0,2022,8,13.83
20.5,80.625,2022,8,13.03
21.0,73.125,2022,8,17.45
21.0,73.75,2022,8,15.75
21.0,74.375,2022,8,15.26
21.0,75.0,2022,8,16.53
21.0,75.625,2022,8,16.65
21.0,76.25,2022,8,17.08
21.0,76.875,2022,8,16.1
21.0,77.5,2022,8,14.84
21.0,78.125,2022,8,13.6
21.0,78.75,2022,8,13.44
21.0,79.375,2022,8,13.65
21.0,80.0,2022,8,13.56
21.0,80.625,2022,8,12.51
21.5,73.125,2022,8,15.85
21.5,73.75,2022,8,15.34
21.5,74.375,2022,8,15.12
21.5,75.0,2022,8,16.05
21.5,75.625,2022,8,15.98
21.5,76.25,2022,8,16.34
21.5,76.875,2022,8,15.27
21.5,77.5,2022,8,13.57
21.5,78.125,2022,8,13.33
21.5,78.75,2022,8,13.13
21.5,79.375,2022,8,13.0
21.5,80.0,2022,8,13.26
21.5,80.625,2022,8,12.14
22.0,73.125,2022,8,14.35
22.0,73.75,2022,8,14.05
22.0,74.375,2022,8,14.3
22.0,75.0,2022,8,15.37
22.0,75.625,2022,8,16.06
22.0,76.25,2022,8,16.22
22.0,76.875,2022,8,16.07
22.0,77.5,2022,8,14.1
22.0,78.125,2022,8,12.99
22.0,78.75,2022,8,12.32
22.0,79.375,2022,8,11.81
22.0,80.0,2022,8,12.62
22.0,80.625,2022,8,11.59
20.0,73.125,2022,9,13.55
20.0,73.75,2022,9,10.94
20.0,74.375,2022,9,12.98
20.0,75.0,2022,9,14.6
20.0,75.625,2022,9,14.3
20.0,76.25,2022,9,15.81
20.0,76.875,2022,9,16.23
20.0,77.5,2022,9,15.94
20.0,78.125,2022,9,16.78
20.0,78.75,2022,9,17.19
20.0,79.375,2022,9,17.65
20.0,80.0,2022,9,17.11
20.0,80.625,2022,9,15.2
20.5,73.125,2022,9,13.24
20.5,73.75,2022,9,10.78
20.5,74.375,2022,9,12.48
20.5,75.0,2022,9,14.6
20.5,75.625,2022,9,14.78
20.5,76.25,2022,9,15.7
20.5,76.875,2022,9,15.96
20.5,77.5,2022,9,15.7
20.5,78.125,2022,9,16.26
20.5,78.75,2022,9,16.37
20.5,79.375,2022,9,16.66
20.5,80.0,2022,9,16.57
20.5,80.625,2022,9,14.86
21.0,73.125,2022,9,12.33
21.0,73.75,2022,9,11.73
21.0,74.375,2022,9,12.74
21.0,75.0,2022,9,15.1
21.0,75.625,2022,9,14.57
21.0,76.25,2022,9,15.23
21.0,76.875,2022,9,15.48
21.0,77.5,2022,9,15.19
21.0,78.125,2022,9,15.61
21.0,78.75,2022,9,15.56
21.0,79.375,2022,9,15.88
21.0,80.0,2022,9,16.0
21.0,80.625,2022,9,15.04
21.5,73.125,2022,9,11.07
21.5,73.75,2022,9,11.2
21.5,74.375,2022,9,12.16
21.5,75.0,2022,9,13.93
21.5,75.625,2022,9,12.84
21.5,76.25,2022,9,13.23
21.5,76.875,2022,9,13.85
21.5,77.5,2022,9,13.05
21.5,78.125,2022,9,13.86
21.5,78.75,2022,9,15.12
21.5,79.375,2022,9,15.32
21.5,80.0,2022,9,15.28
21.5,80.625,2022,9,14.38
22.0,73.125,2022,9,10.26
22.0,73.75,2022,9,10.07
22.0,74.375,2022,9,10.2
22.0,75.0,2022,9,11.77
22.0,75.625,2022,9,11.88
22.0,76.25,2022,9,12.21
22.0,76.875,2022,9,13.42
22.0,77.5,2022,9,12.59
22.0,78.125,2022,9,12.08
22.0,78.75,2022,9,12.58
22.0,79.375,2022,9,14.21
22.0,80.0,2022,9,14.66
22.0,80.625,2022,9,13.81
20.0,73.125,2022,10,10.59
20.0,73.75,2022,10,8.68
20.0,74.375,2022,10,10.24
20.0,75.0,2022,10,11.79
20.0,75.625,2022,10,11.87
20.0,76.25,2022,10,13.45
20.0,76.875,2022,10,14.37
20.0,77.5,2022,10,14.67
20.0,78.125,2022,10,15.55
20.0,78.75,2022,10,16.98
20.0,79.375,2022,10,17.6
20.0,80.0,2022,10,17.53
20.0,80.625,2022,10,16.89
20.5,73.125,2022,10,9.86
20.5,73.75,2022,10,8.46
20.5,74.375,2022,10,9.73
20.5,75.0,2022,10,11.19
20.5,75.625,2022,10,10.63
20.5,76.25,2022,10,11.9
20.5,76.875,2022,10,13.71
20.5,77.5,2022,10,14.11
20.5,78.125,2022,10,14.51
20.5,78.75,2022,10,15.56
20.5,79.375,2022,10,16.78
20.5,80.0,2022,10,17.05
20.5,80.625,2022,10,17.14
21.0,73.125,2022,10,9.04
21.0,73.75,2022,10,8.97
21.0,74.375,2022,10,9.45
21.0,75.0,2022,10,10.92
21.0,75.625,2022,10,10.47
21.0,76.25,2022,10,10.98
21.0,76.875,2022,10,12.74
21.0,77.5,2022,10,13.04
21.0,78.125,2022,10,13.7
21.0,78.75,2022,10,14.2
21.0,79.375,2022,10,15.24
21.0,80.0,2022,10,16.46
21.0,80.625,2022,10,16.83
21.5,73.125,2022,10,8.28
21.5,73.75,2022,10,8.54
21.5,74.375,2022,10,8.69
21.5,75.0,2022,10,9.79
21.5,75.625,2022,10,9.17
21.5,76.25,2022,10,9.51
21.5,76.875,2022,10,11.06
21.5,77.5,2022,10,11.37
21.5,78.125,2022,10,12.42
21.5,78.75,2022,10,12.97
21.5,79.375,2022,10,13.5
21.5,80.0,2022,10,14.95
21.5,80.625,2022,10,15.88
22.0,73.125,2022,10,8.12
22.0,73.75,2022,10,7.68
22.0,74.375,2022,10,7.22
22.0,75.0,2022,10,8.11
22.0,75.625,2022,10,8.54
22.0,76.25,2022,10,8.68
22.0,76.875,2022,10,9.65
22.0,77.5,2022,10,9.85
22.0,78.125,2022,10,9.96
22.0,78.75,2022,10,10.84
22.0,79.375,2022,10,11.36
22.0,80.0,2022,10,12.51
22.0,80.625,2022,10,14.16
20.0,73.125,2022,11,10.94
20.0,73.75,2022,11,10.41
20.0,74.375,2022,11,12.02
20.0,75.0,2022,11,13.76
20.0,75.625,2022,11,14.15
20.0,76.25,2022,11,15.16
20.0,76.875,2022,11,15.5
20.0,77.5,2022,11,16.01
20.0,78.125,2022,11,16.29
20.0,78.75,2022,11,16.43
20.0,79.375,2022,11,16.75
20.0,80.0,2022,11,17.26
20.0,80.625,2022,11,16.73
20.5,73.125,2022,11,10.77
20.5,73.75,2022,11,10.37
20.5,74.375,2022,11,10.83
20.5,75.0,2022,11,12.5
20.5,75.625,2022,11,12.79
20.5,76.25,2022,11,13.75
20.5,76.875,2022,11,15.17
20.5,77.5,2022,11,15.88
20.5,78.125,2022,11,16.49
20.5,78.75,2022,11,16.46
20.5,79.375,2022,11,16.1
20.5,80.0,2022,11,16.03
20.5,80.625,2022,11,16.16
21.0,73.125,2022,11,9.99
21.0,73.75,2022,11,10.63
21.0,74.375,2022,11,10.51
21.0,75.0,2022,11,11.89
21.0,75.625,2022,11,11.51
21.0,76.25,2022,11,12.33
21.0,76.875,2022,11,14.22
21.0,77.5,2022,11,14.81
21.0,78.125,2022,11,15.45
21.0,78.75,2022,11,15.45
21.0,79.375,2022,11,16.07
21.0,80.0,2022,11,15.64
21.0,80.625,2022,11,15.19
21.5,73.125,2022,11,8.81
21.5,73.75,2022,11,9.64
21.5,74.375,2022,11,9.64
21.5,75.0,2022,11,10.55
21.5,75.625,2022,11,9.93
21.5,76.25,2022,11,10.31
21.5,76.875,2022,11,11.92
21.5,77.5,2022,11,12.22
21.5,78.125,2022,11,13.42
21.5,78.75,2022,11,13.5
21.5,79.375,2022,11,14.41
21.5,80.0,2022,11,15.57
21.5,80.625,2022,11,14.73
22.0,73.125,2022,11,8.01
22.0,73.75,2022,11,8.39
22.0,74.375,2022,11,7.89
22.0,75.0,2022,11,8.6
22.0,75.625,2022,11,8.89
22.0,76.25,2022,11,9.24
22.0,76.875,2022,11,10.48
22.0,77.5,2022,11,10.97
22.0,78.125,2022,11,11.0
22.0,78.75,2022,11,11.07
22.0,79.375,2022,11,12.2
22.0,80.0,2022,11,14.01
22.0,80.625,2022,11,14.09
20.0,73.125,2022,12,10.94
20.0,73.75,2022,12,9.43
20.0,74.375,2022,12,10.55
20.0,75.0,2022,12,11.95
20.0,75.625,2022,12,11.82
20.0,76.25,2022,12,13.05
20.0,76.875,2022,12,14.43
20.0,77.5,2022,12,14.91
20.0,78.125,2022,12,15.46
20.0,78.75,2022,12,15.39
20.0,79.375,2022,12,15.5
20.0,80.0,2022,12,16.08
20.0,80.625,2022,12,15.45
20.5,73.125,2022,12,10.3
20.5,73.75,2022,12,9.09
20.5,74.375,2022,12,9.79
20.5,75.0,2022,12,11.15
20.5,75.625,2022,12,10.77
20.5,76.25,2022,12,11.66
20.5,76.875,2022,12,13.45
20.5,77.5,2022,12,13.93
20.5,78.125,2022,12,14.84
20.5,78.75,2022,12,15.1
20.5,79.375,2022,12,14.9
20.5,80.0,2022,12,15.13
20.5,80.625,2022,12,15.16
21.0,73.125,2022,12,9.32
21.0,73.75,2022,12,9.51
21.0,74.375,2022,12,9.57
21.0,75.0,2022,12,10.9
21.0,75.625,2022,12,10.46
21.0,76.25,2022,12,10.61
21.0,76.875,2022,12,11.87
21.0,77.5,2022,12,12.55
21.0,78.125,2022,12,13.53
21.0,78.75,2022,12,14.0
21.0,79.375,2022,12,14.88
21.0,80.0,2022,12,14.76
21.0,80.625,2022,12,14.41
21.5,73.125,2022,12,8.2
21.5,73.75,2022,12,9.02
21.5,74.375,2022,12,8.81
21.5,75.0,2022,12,9.46
21.5,75.625,2022,12,8.94
21.5,76.25,2022,12,8.99
21.5,76.875,2022,12,10.2
21.5,77.5,2022,12,10.24
21.5,78.125,2022,12,11.5
21.5,78.75,2022,12,12.02
21.5,79.375,2022,12,13.26
21.5,80.0,2022,12,14.12
21.5,80.625,2022,12,13.95
22.0,73.125,2022,12,7.49
22.0,73.75,2022,12,7.94
22.0,74.375,2022,12,7.3
22.0,75.0,2022,12,7.98
22.0,75.625,2022,12,7.86
22.0,76.25,2022,12,7.87
22.0,76.875,2022,12,8.82
22.0,77.5,2022,12,9.04
22.0,78.125,2022,12,9.46
22.0,78.75,2022,12,9.47
22.0,79.375,2022,12,10.38
22.0,80.0,2022,12,11.67
22.0,80.625,2022,12,11.77
20.0,73.125,2022,13,12.22
20.0,73.75,2022,13,10.99
20.0,74.375,2022,13,10.88
20.0,75.0,2022,13,11.48
20.0,75.625,2022,13,10.95
20.0,76.25,2022,13,11.26
20.0,76.875,2022,13,12.15
20.0,77.5,2022,13,13.41
20.0,78.125,2022,13,14.44
20.0,78.75,2022,13,14.94
20.0,79.375,2022,13,15.11
20.0,80.0,2022,13,15.03
20.0,80.625,2022,13,14.66
20.5,73.125,2022,13,11.79
20.5,73.75,2022,13,11.01
20.5,74.375,2022,13,10.11
20.5,75.0,2022,13,10.9
20.5,75.625,2022,13,10.29
