-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,79.375,2020,3,1.08
22.0,80.0,2020,3,1.42
22.0,80.625,2020,3,3.45
20.0,73.125,2020,4,0.0
20.0,73.75,2020,4,0.0
20.0,74.375,2020,4,0.0
20.0,75.0,2020,4,0.0
20.0,75.625,2020,4,0.0
20.0,76.25,2020,4,0.0
20.0,76.875,2020,4,0.0
20.0,77.5,2020,4,0.0
20.0,78.125,2020,4,0.0
20.0,78.75,2020,4,0.03
20.0,79.375,2020,4,0.04
20.0,80.0,2020,4,0.03
20.0,80.625,2020,4,0.06
20.5,73.125,2020,4,0.0
20.5,73.75,2020,4,0.0
20.5,74.375,2020,4,0.0
20.5,75.0,2020,4,0.0
20.5,75.625,2020,4,0.0
20.5,76.25,2020,4,0.0
20.5,76.875,2020,4,0.0
20.5,77.5,2020,4,0.0
20.5,78.125,2020,4,0.0
20.5,78.75,2020,4,0.01
20.5,79.375,2020,4,0.01
20.5,80.0,2020,4,0.01
20.5,80.625,2020,4,0.02
21.0,73.125,2020,4,0.0
21.0,73.75,2020,4,0.0
21.0,74.375,2020,4,0.0
21.0,75.0,2020,4,0.0
21.0,75.625,2020,4,0.0
21.0,76.25,2020,4,0.0
21.0,76.875,2020,4,0.0
21.0,77.5,2020,4,0.0
21.0,78.125,2020,4,0.0
21.0,78.75,2020,4,0.0
21.0,79.375,2020,4,0.0
21.0,80.0,2020,4,0.0
21.0,80.625,2020,4,0.01
21.5,73.125,2020,4,0.0
21.5,73.75,2020,4,0.0
21.5,74.375,2020,4,0.0
21.5,75.0,2020,4,0.0
21.5,75.625,2020,4,0.0
21.5,76.25,2020,4,0.0
21.5,76.875,2020,4,0.0
21.5,77.5,2020,4,0.0
21.5,78.125,2020,4,0.0
21.5,78.75,2020,4,0.0
21.5,79.375,2020,4,0.0
21.5,80.0,2020,4,0.0
21.5,80.625,2020,4,0.01
22.0,73.125,2020,4,0.0
22.0,73.75,2020,4,0.0
22.0,74.375,2020,4,0.0
22.0,75.0,2020,4,0.0
22.0,75.625,2020,4,0.0
22.0,76.25,2020,4,0.0
22.0,76.875,2020,4,0.0
22.0,77.5,2020,4,0.0
22.0,78.125,2020,4,0.0
22.0,78.75,2020,4,0.0
22.0,79.375,2020,4,0.0
22.0,80.0,2020,4,0.0
22.0,80.625,2020,4,0.0
20.0,73.125,2020,5,0.0
20.0,73.75,2020,5,0.0
20.0,74.375,2020,5,0.0
20.0,75.0,2020,5,0.0
20.0,75.625,2020,5,0.0
20.0,76.25,2020,5,0.0
20.0,76.875,2020,5,0.0
20.0,77.5,2020,5,0.0
20.0,78.125,2020,5,0.0
20.0,78.75,2020,5,0.0
20.0,79.375,2020,5,0.0
20.0,80.0,2020,5,0.0
20.0,80.625,2020,5,0.0
20.5,73.125,2020,5,0.0
20.5,73.75,2020,5,0.0
20.5,74.375,2020,5,0.0
20.5,75.0,2020,5,0.0
20.5,75.625,2020,5,0.0
20.5,76.25,2020,5,0.0
20.5,76.875,2020,5,0.0
20.5,77.5,2020,5,0.0
20.5,78.125,2020,5,0.0
20.5,78.75,2020,5,0.0
20.5,79.375,2020,5,0.0
20.5,80.0,2020,5,0.0
20.5,80.625,2020,5,0.0
21.0,73.125,2020,5,0.0
21.0,73.75,2020,5,0.0
21.0,74.375,2020,5,0.0
21.0,75.0,2020,5,0.0
21.0,75.625,2020,5,0.0
21.0,76.25,2020,5,0.0
21.0,76.875,2020,5,0.0
21.0,77.5,2020,5,0.0
21.0,78.125,2020,5,0.0
21.0,78.75,2020,5,0.0
21.0,79.375,2020,5,0.0
21.0,80.0,2020,5,0.0
21.0,80.625,2020,5,0.0
21.5,73.125,2020,5,0.0
21.5,73.75,2020,5,0.0
21.5,74.375,2020,5,0.0
21.5,75.0,2020,5,0.0
21.5,75.625,2020,5,0.0
21.5,76.25,2020,5,0.0
21.5,76.875,2020,5,0.0
21.5,77.5,2020,5,0.0
21.5,78.125,2020,5,0.0
21.5,78.75,2020,5,0.0
21.5,79.375,2020,5,0.0
21.5,80.0,2020,5,0.0
21.5,80.625,2020,5,0.0
22.0,73.125,2020,5,0.0
22.0,73.75,2020,5,0.0
22.0,74.375,2020,5,0.0
22.0,75.0,2020,5,0.0
22.0,75.625,2020,5,0.0
22.0,76.25,2020,5,0.0
22.0,76.875,2020,5,0.0
22.0,77.5,2020,5,0.0
22.0,78.125,2020,5,0.0
22.0,78.75,2020,5,0.0
22.0,79.375,2020,5,0.0
22.0,80.0,2020,5,0.0
22.0,80.625,2020,5,0.0
20.0,73.125,2020,6,0.0
20.0,73.75,2020,6,0.0
20.0,74.375,2020,6,0.0
20.0,75.0,2020,6,0.0
20.0,75.625,2020,6,0.0
20.0,76.25,2020,6,0.0
20.0,76.875,2020,6,0.0
20.0,77.5,2020,6,0.0
20.0,78.125,2020,6,0.0
20.0,78.75,2020,6,0.0
20.0,79.375,2020,6,0.0
20.0,80.0,2020,6,0.0
20.0,80.625,2020,6,0.0
20.5,73.125,2020,6,0.0
20.5,73.75,2020,6,0.0
20.5,74.375,2020,6,0.0
20.5,75.0,2020,6,0.0
20.5,75.625,2020,6,0.0
20.5,76.25,2020,6,0.0
20.5,76.875,2020,6,0.0
20.5,77.5,2020,6,0.0
20.5,78.125,2020,6,0.0
20.5,78.75,2020,6,0.0
20.5,79.375,2020,6,0.0
20.5,80.0,2020,6,0.0
20.5,80.625,2020,6,0.0
21.0,73.125,2020,6,0.0
21.0,73.75,2020,6,0.0
21.0,74.375,2020,6,0.0
21.0,75.0,2020,6,0.0
21.0,75.625,2020,6,0.0
21.0,76.25,2020,6,0.0
21.0,76.875,2020,6,0.0
21.0,77.5,2020,6,0.0
21.0,78.125,2020,6,0.0
21.0,78.75,2020,6,0.0
21.0,79.375,2020,6,0.0
21.0,80.0,2020,6,0.0
21.0,80.625,2020,6,0.0
21.5,73.125,2020,6,0.0
21.5,73.75,2020,6,0.0
21.5,74.375,2020,6,0.0
21.5,75.0,2020,6,0.0
21.5,75.625,2020,6,0.0
21.5,76.25,2020,6,0.0
21.5,76.875,2020,6,0.0
21.5,77.5,2020,6,0.0
21.5,78.125,2020,6,0.0
21.5,78.75,2020,6,0.0
21.5,79.375,2020,6,0.0
21.5,80.0,2020,6,0.0
21.5,80.625,2020,6,0.0
22.0,73.125,2020,6,0.0
22.0,73.75,2020,6,0.0
22.0,74.375,2020,6,0.0
22.0,75.0,2020,6,0.0
22.0,75.625,2020,6,0.0
22.0,76.25,2020,6,0.0
22.0,76.875,2020,6,0.0
22.0,77.5,2020,6,0.0
22.0,78.125,2020,6,0.0
22.0,78.75,2020,6,0.0
22.0,79.375,2020,6,0.0
22.0,80.0,2020,6,0.0
22.0,80.625,2020,6,0.0
20.0,73.125,2020,7,0.0
20.0,73.75,2020,7,0.0
20.0,74.375,2020,7,0.0
20.0,75.0,2020,7,0.0
20.0,75.625,2020,7,0.0
20.0,76.25,2020,7,0.0
20.0,76.875,2020,7,0.0
20.0,77.5,2020,7,0.0
20.0,78.125,2020,7,0.0
20.0,78.75,2020,7,0.0
20.0,79.375,2020,7,0.0
20.0,80.0,2020,7,0.0
20.0,80.625,2020,7,0.0
20.5,73.125,2020,7,0.0
20.5,73.75,2020,7,0.0
20.5,74.375,2020,7,0.0
20.5,75.0,2020,7,0.0
20.5,75.625,2020,7,0.0
20.5,76.25,2020,7,0.0
20.5,76.875,2020,7,0.0
20.5,77.5,2020,7,0.0
20.5,78.125,2020,7,0.0
20.5,78.75,2020,7,0.0
20.5,79.375,2020,7,0.01
20.5,80.0,2020,7,0.02
20.5,80.625,2020,7,0.03
21.0,73.125,2020,7,0.0
21.0,73.75,2020,7,0.0
21.0,74.375,2020,7,0.0
21.0,75.0,2020,7,0.0
21.0,75.625,2020,7,0.0
21.0,76.25,2020,7,0.01
21.0,76.875,2020,7,0.02
21.0,77.5,2020,7,0.02
21.0,78.125,2020,7,0.02
21.0,78.75,2020,7,0.01
21.0,79.375,2020,7,0.01
21.0,80.0,2020,7,0.05
21.0,80.625,2020,7,0.08
21.5,73.125,2020,7,0.0
21.5,73.75,2020,7,0.0
21.5,74.375,2020,7,0.0
21.5,75.0,2020,7,0.0
21.5,75.625,2020,7,0.0
21.5,76.25,2020,7,0.02
21.5,76.875,2020,7,0.04
21.5,77.5,2020,7,0.03
21.5,78.125,2020,7,0.04
21.5,78.75,2020,7,0.02
21.5,79.375,2020,7,0.01
21.5,80.0,2020,7,0.02
21.5,80.625,2020,7,0.07
22.0,73.125,2020,7,0.0
22.0,73.75,2020,7,0.0
22.0,74.375,2020,7,0.0
22.0,75.0,2020,7,0.0
22.0,75.625,2020,7,0.0
22.0,76.25,2020,7,0.02
22.0,76.875,2020,7,0.03
22.0,77.5,2020,7,0.02
22.0,78.125,2020,7,0.02
22.0,78.75,2020,7,0.01
22.0,79.375,2020,7,0.01
22.0,80.0,2020,7,0.0
22.0,80.625,2020,7,0.01
20.0,73.125,2020,8,0.0
20.0,73.75,2020,8,0.0
20.0,74.375,2020,8,0.0
20.0,75.0,2020,8,0.0
20.0,75.625,2020,8,0.0
20.0,76.25,2020,8,0.05
20.0,76.875,2020,8,0.46
20.0,77.5,2020,8,1.87
20.0,78.125,2020,8,1.54
20.0,78.75,2020,8,2.91
20.0,79.375,2020,8,3.29
20.0,80.0,2020,8,3.32
20.0,80.625,2020,8,2.6
20.5,73.125,2020,8,0.0
20.5,73.75,2020,8,0.0
20.5,74.375,2020,8,0.0
20.5,75.0,2020,8,0.0
20.5,75.625,2020,8,0.0
20.5,76.25,2020,8,0.07
20.5,76.875,2020,8,0.53
20.5,77.5,2020,8,2.36
20.5,78.125,2020,8,1.78
20.5,78.75,2020,8,4.63
20.5,79.375,2020,8,7.39
20.5,80.0,2020,8,9.12
20.5,80.625,2020,8,7.45
21.0,73.125,2020,8,0.0
21.0,73.75,2020,8,0.0
21.0,74.375,2020,8,0.0
21.0,75.0,2020,8,0.0
21.0,75.625,2020,8,0.0
21.0,76.25,2020,8,0.15
21.0,76.875,2020,8,0.95
21.0,77.5,2020,8,3.58
21.0,78.125,2020,8,2.61
21.0,78.75,2020,8,7.54
21.0,79.375,2020,8,13.73
21.0,80.0,2020,8,18.38
21.0,80.625,2020,8,15.27
21.5,73.125,2020,8,0.0
21.5,73.75,2020,8,0.0
21.5,74.375,2020,8,0.0
21.5,75.0,2020,8,0.0
21.5,75.625,2020,8,0.01
21.5,76.25,2020,8,0.3
21.5,76.875,2020,8,1.58
21.5,77.5,2020,8,4.86
21.5,78.125,2020,8,3.8
21.5,78.75,2020,8,10.06
21.5,79.375,2020,8,18.53
21.5,80.0,2020,8,25.77
21.5,80.625,2020,8,22.87
22.0,73.125,2020,8,0.0
22.0,73.75,2020,8,0.0
22.0,74.375,2020,8,0.0
22.0,75.0,2020,8,0.0
22.0,75.625,2020,8,0.02
22.0,76.25,2020,8,0.34
22.0,76.875,2020,8,1.64
22.0,77.5,2020,8,4.6
22.0,78.125,2020,8,3.88
22.0,78.75,2020,8,9.68
22.0,79.375,2020,8,17.24
22.0,80.0,2020,8,24.18
22.0,80.625,2020,8,24.36
20.0,73.125,2020,9,0.0
20.0,73.75,2020,9,0.0
20.0,74.375,2020,9,0.0
20.0,75.0,2020,9,0.0
20.0,75.625,2020,9,0.0
20.0,76.25,2020,9,0.0
20.0,76.875,2020,9,0.02
20.0,77.5,2020,9,0.07
20.0,78.125,2020,9,0.1
20.0,78.75,2020,9,0.21
20.0,79.375,2020,9,0.36
20.0,80.0,2020,9,1.04
20.0,80.625,2020,9,1.94
20.5,73.125,2020,9,0.0
20.5,73.75,2020,9,0.0
20.5,74.375,2020,9,0.0
20.5,75.0,2020,9,0.0
20.5,75.625,2020,9,0.0
20.5,76.25,2020,9,0.0
20.5,76.875,2020,9,0.01
20.5,77.5,2020,9,0.03
20.5,78.125,2020,9,0.04
20.5,78.75,2020,9,0.09
20.5,79.375,2020,9,0.24
20.5,80.0,2020,9,0.85
20.5,80.625,2020,9,1.72
21.0,73.125,2020,9,0.0
21.0,73.75,2020,9,0.0
21.0,74.375,2020,9,0.0
21.0,75.0,2020,9,0.0
21.0,75.625,2020,9,0.0
21.0,76.25,2020,9,0.01
21.0,76.875,2020,9,0.01
21.0,77.5,2020,9,0.01
21.0,78.125,2020,9,0.02
21.0,78.75,2020,9,0.04
21.0,79.375,2020,9,0.15
21.0,80.0,2020,9,0.5
21.0,80.625,2020,9,0.92
21.5,73.125,2020,9,0.0
21.5,73.75,2020,9,0.0
21.5,74.375,2020,9,0.0
21.5,75.0,2020,9,0.0
21.5,75.625,2020,9,0.0
21.5,76.25,2020,9,0.02
21.5,76.875,2020,9,0.03
21.5,77.5,2020,9,0.04
21.5,78.125,2020,9,0.04
21.5,78.75,2020,9,0.04
21.5,79.375,2020,9,0.09
21.5,80.0,2020,9,0.29
21.5,80.625,2020,9,0.45
22.0,73.125,2020,9,0.0
22.0,73.75,2020,9,0.0
22.0,74.375,2020,9,0.0
22.0,75.0,2020,9,0.0
22.0,75.625,2020,9,0.0
22.0,76.25,2020,9,0.03
22.0,76.875,2020,9,0.06
22.0,77.5,2020,9,0.09
22.0,78.125,2020,9,0.07
22.0,78.75,2020,9,0.09
22.0,79.375,2020,9,0.09
22.0,80.0,2020,9,0.18
22.0,80.625,2020,9,0.26
20.0,73.125,2020,10,0.0
20.0,73.75,2020,10,0.0
20.0,74.375,2020,10,0.0
20.0,75.0,2020,10,0.0
20.0,75.625,2020,10,0.0
20.0,76.25,2020,10,0.0
20.0,76.875,2020,10,0.0
20.0,77.5,2020,10,0.0
20.0,78.125,2020,10,0.0
20.0,78.75,2020,10,0.0
20.0,79.375,2020,10,0.0
20.0,80.0,2020,10,0.0
20.0,80.625,2020,10,0.0
20.5,73.125,2020,10,0.0
20.5,73.75,2020,10,0.0
20.5,74.375,2020,10,0.0
20.5,75.0,2020,10,0.0
20.5,75.625,2020,10,0.0
20.5,76.25,2020,10,0.0
20.5,76.875,2020,10,0.0
20.5,77.5,2020,10,0.0
20.5,78.125,2020,10,0.0
20.5,78.75,2020,10,0.0
20.5,79.375,2020,10,0.0
20.5,80.0,2020,10,0.0
20.5,80.625,2020,10,0.0
21.0,73.125,2020,10,0.0
21.0,73.75,2020,10,0.0
21.0,74.375,2020,10,0.0
21.0,75.0,2020,10,0.0
21.0,75.625,2020,10,0.0
21.0,76.25,2020,10,0.0
21.0,76.875,2020,10,0.0
21.0,77.5,2020,10,0.0
21.0,78.125,2020,10,0.0
21.0,78.75,2020,10,0.0
21.0,79.375,2020,10,0.0
21.0,80.0,2020,10,0.0
21.0,80.625,2020,10,0.0
21.5,73.125,2020,10,0.0
21.5,73.75,2020,10,0.0
21.5,74.375,2020,10,0.0
21.5,75.0,2020,10,0.0
21.5,75.625,2020,10,0.0
21.5,76.25,2020,10,0.0
21.5,76.875,2020,10,0.0
21.5,77.5,2020,10,0.0
21.5,78.125,2020,10,0.0
21.5,78.75,2020,10,0.0
21.5,79.375,2020,10,0.0
21.5,80.0,2020,10,0.0
21.5,80.625,2020,10,0.0
22.0,73.125,2020,10,0.0
22.0,73.75,2020,10,0.0
22.0,74.375,2020,10,0.0
22.0,75.0,2020,10,0.0
22.0,75.625,2020,10,0.0
22.0,76.25,2020,10,0.0
22.0,76.875,2020,10,0.0
22.0,77.5,2020,10,0.0
22.0,78.125,2020,10,0.0
22.0,78.75,2020,10,0.0
22.0,79.375,2020,10,0.0
22.0,80.0,2020,10,0.0
22.0,80.625,2020,10,0.0
20.0,73.125,2020,11,0.0
20.0,73.75,2020,11,0.0
20.0,74.375,2020,11,0.0
20.0,75.0,2020,11,0.0
20.0,75.625,2020,11,0.0
20.0,76.25,2020,11,0.0
20.0,76.875,2020,11,0.0
20.0,77.5,2020,11,0.0
20.0,78.125,2020,11,0.0
20.0,78.75,2020,11,0.0
20.0,79.375,2020,11,0.0
20.0,80.0,2020,11,0.0
20.0,80.625,2020,11,0.0
20.5,73.125,2020,11,0.0
20.5,73.75,2020,11,0.0
20.5,74.375,2020,11,0.0
20.5,75.0,2020,11,0.0
20.5,75.625,2020,11,0.0
20.5,76.25,2020,11,0.0
20.5,76.875,2020,11,0.0
20.5,77.5,2020,11,0.0
20.5,78.125,2020,11,0.0
20.5,78.75,2020,11,0.0
20.5,79.375,2020,11,0.0
20.5,80.0,2020,11,0.0
20.5,80.625,2020,11,0.0
21.0,73.125,2020,11,0.0
21.0,73.75,2020,11,0.0
21.0,74.375,2020,11,0.0
21.0,75.0,2020,11,0.0
21.0,75.625,2020,11,0.0
21.0,76.25,2020,11,0.0
21.0,76.875,2020,11,0.0
21.0,77.5,2020,11,0.0
21.0,78.125,2020,11,0.0
21.0,78.75,2020,11,0.0
21.0,79.375,2020,11,0.0
21.0,80.0,2020,11,0.0
21.0,80.625,2020,11,0.0
21.5,73.125,2020,11,0.0
21.5,73.75,2020,11,0.0
21.5,74.375,2020,11,0.0
21.5,75.0,2020,11,0.0
21.5,75.625,2020,11,0.0
21.5,76.25,2020,11,0.0
21.5,76.875,2020,11,0.0
21.5,77.5,2020,11,0.0
21.5,78.125,2020,11,0.0
21.5,78.75,2020,11,0.0
21.5,79.375,2020,11,0.0
21.5,80.0,2020,11,0.0
21.5,80.625,2020,11,0.0
22.0,73.125,2020,11,0.0
22.0,73.75,2020,11,0.0
22.0,74.375,2020,11,0.0
22.0,75.0,2020,11,0.0
22.0,75.625,2020,11,0.0
22.0,76.25,2020,11,0.0
22.0,76.875,2020,11,0.0
22.0,77.5,2020,11,0.0
22.0,78.125,2020,11,0.0
22.0,78.75,2020,11,0.0
22.0,79.375,2020,11,0.0
22.0,80.0,2020,11,0.0
22.0,80.625,2020,11,0.0
20.0,73.125,2020,12,0.0
20.0,73.75,2020,12,0.0
20.0,74.375,2020,12,0.0
20.0,75.0,2020,12,0.0
20.0,75.625,2020,12,0.0
20.0,76.25,2020,12,0.0
20.0,76.875,2020,12,0.0
20.0,77.5,2020,12,0.0
20.0,78.125,2020,12,0.0
20.0,78.75,2020,12,0.0
20.0,79.375,2020,12,0.0
20.0,80.0,2020,12,0.0
20.0,80.625,2020,12,0.0
20.5,73.125,2020,12,0.0
20.5,73.75,2020,12,0.0
20.5,74.375,2020,12,0.0
20.5,75.0,2020,12,0.0
20.5,75.625,2020,12,0.0
20.5,76.25,2020,12,0.0
20.5,76.875,2020,12,0.0
20.5,77.5,2020,12,0.0
20.5,78.125,2020,12,0.0
20.5,78.75,2020,12,0.0
20.5,79.375,2020,12,0.0
20.5,80.0,2020,12,0.0
20.5,80.625,2020,12,0.0
21.0,73.125,2020,12,0.0
21.0,73.75,2020,12,0.0
21.0,74.375,2020,12,0.0
21.0,75.0,2020,12,0.0
21.0,75.625,2020,12,0.0
21.0,76.25,2020,12,0.0
21.0,76.875,2020,12,0.0
21.0,77.5,2020,12,0.0
21.0,78.125,2020,12,0.0
21.0,78.75,2020,12,0.0
21.0,79.375,2020,12,0.0
21.0,80.0,2020,12,0.0
21.0,80.625,2020,12,0.0
21.5,73.125,2020,12,0.0
21.5,73.75,2020,12,0.0
21.5,74.375,2020,12,0.0
21.5,75.0,2020,12,0.0
21.5,75.625,2020,12,0.0
21.5,76.25,2020,12,0.0
21.5,76.875,2020,12,0.0
21.5,77.5,2020,12,0.0
21.5,78.125,2020,12,0.0
21.5,78.75,2020,12,0.0
21.5,79.375,2020,12,0.0
21.5,80.0,2020,12,0.0
21.5,80.625,2020,12,0.0
22.0,73.125,2020,12,0.0
22.0,73.75,2020,12,0.0
22.0,74.375,2020,12,0.0
22.0,75.0,2020,12,0.0
22.0,75.625,2020,12,0.0
22.0,76.25,2020,12,0.0
22.0,76.875,2020,12,0.0
22.0,77.5,2020,12,0.0
22.0,78.125,2020,12,0.0
22.0,78.75,2020,12,0.0
22.0,79.375,2020,12,0.0
22.0,80.0,2020,12,0.0
22.0,80.625,2020,12,0.0
20.0,73.125,2020,13,0.02
20.0,73.75,2020,13,0.0
20.0,74.375,2020,13,0.0
20.0,75.0,2020,13,0.0
20.0,75.625,2020,13,0.0
20.0,76.25,2020,13,0.0
20.0,76.875,2020,13,0.0
20.0,77.5,2020,13,0.0
20.0,78.125,2020,13,0.0
20.0,78.75,2020,13,0.0
20.0,79.375,2020,13,0.0
20.0,80.0,2020,13,0.0
20.0,80.625,2020,13,0.0
20.5,73.125,2020,13,0.01
20.5,73.75,2020,13,0.0
20.5,74.375,2020,13,0.0
20.5,75.0,2020,13,0.0
20.5,75.625,2020,13,0.0
