-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
22.0,73.125,2024,1,16.48
22.0,73.75,2024,1,16.77
22.0,74.375,2024,1,14.93
22.0,75.0,2024,1,14.02
22.0,75.625,2024,1,13.9
22.0,76.25,2024,1,14.17
22.0,76.875,2024,1,14.83
22.0,77.5,2024,1,14.13
22.0,78.125,2024,1,12.43
22.0,78.75,2024,1,11.28
22.0,79.375,2024,1,11.33
22.0,80.0,2024,1,11.38
22.0,80.625,2024,1,10.74
20.0,73.125,2024,2,18.01
20.0,73.75,2024,2,15.36
20.0,74.375,2024,2,14.28
20.0,75.0,2024,2,14.04
20.0,75.625,2024,2,13.66
20.0,76.25,2024,2,13.76
20.0,76.875,2024,2,13.95
20.0,77.5,2024,2,13.58
20.0,78.125,2024,2,13.29
20.0,78.75,2024,2,13.3
20.0,79.375,2024,2,13.5
20.0,80.0,2024,2,13.4
20.0,80.625,2024,2,12.41
20.5,73.125,2024,2,17.84
20.5,73.75,2024,2,16.3
20.5,74.375,2024,2,14.47
20.5,75.0,2024,2,14.57
20.5,75.625,2024,2,14.26
20.5,76.25,2024,2,14.15
20.5,76.875,2024,2,13.96
20.5,77.5,2024,2,13.02
20.5,78.125,2024,2,12.71
20.5,78.75,2024,2,12.49
20.5,79.375,2024,2,12.43
20.5,80.0,2024,2,12.26
20.5,80.625,2024,2,11.28
21.0,73.125,2024,2,16.93
21.0,73.75,2024,2,17.34
21.0,74.375,2024,2,15.22
21.0,75.0,2024,2,15.11
21.0,75.625,2024,2,14.47
21.0,76.25,2024,2,14.35
21.0,76.875,2024,2,13.93
21.0,77.5,2024,2,13.06
21.0,78.125,2024,2,12.67
21.0,78.75,2024,2,12.08
21.0,79.375,2024,2,11.97
21.0,80.0,2024,2,12.01
21.0,80.625,2024,2,11.14
21.5,73.125,2024,2,16.11
21.5,73.75,2024,2,16.86
21.5,74.375,2024,2,15.22
21.5,75.0,2024,2,14.37
21.5,75.625,2024,2,13.68
21.5,76.25,2024,2,13.69
21.5,76.875,2024,2,14.03
21.5,77.5,2024,2,12.72
21.5,78.125,2024,2,12.18
21.5,78.75,2024,2,11.88
21.5,79.375,2024,2,11.9
21.5,80.0,2024,2,11.98
21.5,80.625,2024,2,11.08
22.0,73.125,2024,2,15.37
22.0,73.75,2024,2,15.82
22.0,74.375,2024,2,14.57
22.0,75.0,2024,2,14.02
22.0,75.625,2024,2,14.03
22.0,76.25,2024,2,13.89
22.0,76.875,2024,2,14.75
22.0,77.5,2024,2,13.91
22.0,78.125,2024,2,12.34
22.0,78.75,2024,2,11.34
22.0,79.375,2024,2,11.52
22.0,80.0,2024,2,11.66
22.0,80.625,2024,2,11.28
20.0,73.125,2024,3,17.52
20.0,73.75,2024,3,14.07
20.0,74.375,2024,3,14.18
20.0,75.0,2024,3,14.91
20.0,75.625,2024,3,14.55
20.0,76.25,2024,3,14.69
20.0,76.875,2024,3,14.83
20.0,77.5,2024,3,14.41
20.0,78.125,2024,3,14.29
20.0,78.75,2024,3,14.12
20.0,79.375,2024,3,14.05
20.0,80.0,2024,3,13.6
20.0,80.625,2024,3,12.58
20.5,73.125,2024,3,16.61
20.5,73.75,2024,3,14.36
20.5,74.375,2024,3,14.64
20.5,75.0,2024,3,15.55
20.5,75.625,2024,3,15.12
20.5,76.25,2024,3,14.94
20.5,76.875,2024,3,14.95
20.5,77.5,2024,3,13.56
20.5,78.125,2024,3,13.07
20.5,78.75,2024,3,12.66
20.5,79.375,2024,3,12.59
20.5,80.0,2024,3,12.35
20.5,80.625,2024,3,11.51
21.0,73.125,2024,3,15.18
21.0,73.75,2024,3,15.24
21.0,74.375,2024,3,15.35
21.0,75.0,2024,3,16.54
21.0,75.625,2024,3,15.89
21.0,76.25,2024,3,15.45
21.0,76.875,2024,3,14.96
21.0,77.5,2024,3,13.51
21.0,78.125,2024,3,12.94
21.0,78.75,2024,3,12.22
21.0,79.375,2024,3,11.98
21.0,80.0,2024,3,11.94
21.0,80.625,2024,3,11.12
21.5,73.125,2024,3,14.03
21.5,73.75,2024,3,15.35
21.5,74.375,2024,3,15.31
21.5,75.0,2024,3,16.09
21.5,75.625,2024,3,15.36
21.5,76.25,2024,3,15.32
21.5,76.875,2024,3,14.84
21.5,77.5,2024,3,13.77
21.5,78.125,2024,3,12.77
21.5,78.75,2024,3,11.9
21.5,79.375,2024,3,11.69
21.5,80.0,2024,3,11.9
21.5,80.625,2024,3,11.06
22.0,73.125,2024,3,13.44
22.0,73.75,2024,3,14.65
22.0,74.375,2024,3,14.44
22.0,75.0,2024,3,15.19
22.0,75.625,2024,3,15.59
22.0,76.25,2024,3,15.66
22.0,76.875,2024,3,15.69
22.0,77.5,2024,3,14.96
22.0,78.125,2024,3,12.96
22.0,78.75,2024,3,11.38
22.0,79.375,2024,3,11.16
22.0,80.0,2024,3,11.59
22.0,80.625,2024,3,11.01
20.0,73.125,2024,4,16.52
20.0,73.75,2024,4,14.2
20.0,74.375,2024,4,14.95
20.0,75.0,2024,4,15.95
20.0,75.625,2024,4,16.38
20.0,76.25,2024,4,16.66
20.0,76.875,2024,4,15.95
20.0,77.5,2024,4,15.62
20.0,78.125,2024,4,15.61
20.0,78.75,2024,4,14.94
20.0,79.375,2024,4,14.65
20.0,80.0,2024,4,14.4
20.0,80.625,2024,4,13.09
20.5,73.125,2024,4,15.83
20.5,73.75,2024,4,14.34
20.5,74.375,2024,4,14.67
20.5,75.0,2024,4,15.8
20.5,75.625,2024,4,15.96
20.5,76.25,2024,4,16.15
20.5,76.875,2024,4,16.07
20.5,77.5,2024,4,15.5
20.5,78.125,2024,4,14.67
20.5,78.75,2024,4,13.85
20.5,79.375,2024,4,13.48
20.5,80.0,2024,4,13.2
20.5,80.625,2024,4,12.23
21.0,73.125,2024,4,14.74
21.0,73.75,2024,4,14.64
21.0,74.375,2024,4,14.47
21.0,75.0,2024,4,16.13
21.0,75.625,2024,4,16.25
21.0,76.25,2024,4,16.29
21.0,76.875,2024,4,16.04
21.0,77.5,2024,4,15.26
21.0,78.125,2024,4,14.58
21.0,78.75,2024,4,14.0
21.0,79.375,2024,4,13.38
21.0,80.0,2024,4,12.94
21.0,80.625,2024,4,11.89
21.5,73.125,2024,4,13.99
21.5,73.75,2024,4,14.57
21.5,74.375,2024,4,13.97
21.5,75.0,2024,4,15.05
21.5,75.625,2024,4,15.22
21.5,76.25,2024,4,15.81
21.5,76.875,2024,4,15.4
21.5,77.5,2024,4,14.43
21.5,78.125,2024,4,13.72
21.5,78.75,2024,4,13.57
21.5,79.375,2024,4,13.21
21.5,80.0,2024,4,12.8
21.5,80.625,2024,4,11.71
22.0,73.125,2024,4,13.51
22.0,73.75,2024,4,14.13
22.0,74.375,2024,4,13.38
22.0,75.0,2024,4,14.18
22.0,75.625,2024,4,14.96
22.0,76.25,2024,4,15.81
22.0,76.875,2024,4,16.22
22.0,77.5,2024,4,15.75
22.0,78.125,2024,4,14.07
22.0,78.75,2024,4,12.94
22.0,79.375,2024,4,12.11
22.0,80.0,2024,4,12.15
22.0,80.625,2024,4,11.9
20.0,73.125,2024,5,14.51
20.0,73.75,2024,5,12.59
20.0,74.375,2024,5,13.78
20.0,75.0,2024,5,14.85
20.0,75.625,2024,5,16.78
20.0,76.25,2024,5,18.15
20.0,76.875,2024,5,17.68
20.0,77.5,2024,5,17.07
20.0,78.125,2024,5,16.94
20.0,78.75,2024,5,16.19
20.0,79.375,2024,5,15.34
20.0,80.0,2024,5,14.77
20.0,80.625,2024,5,13.27
20.5,73.125,2024,5,14.43
20.5,73.75,2024,5,12.92
20.5,74.375,2024,5,13.81
20.5,75.0,2024,5,15.08
20.5,75.625,2024,5,16.32
20.5,76.25,2024,5,17.74
20.5,76.875,2024,5,17.89
20.5,77.5,2024,5,16.65
20.5,78.125,2024,5,16.09
20.5,78.75,2024,5,15.16
20.5,79.375,2024,5,14.31
20.5,80.0,2024,5,13.66
20.5,80.625,2024,5,12.82
21.0,73.125,2024,5,13.72
21.0,73.75,2024,5,14.05
21.0,74.375,2024,5,14.63
21.0,75.0,2024,5,15.72
21.0,75.625,2024,5,16.55
21.0,76.25,2024,5,17.59
21.0,76.875,2024,5,17.5
21.0,77.5,2024,5,16.37
21.0,78.125,2024,5,15.61
21.0,78.75,2024,5,14.6
21.0,79.375,2024,5,13.86
21.0,80.0,2024,5,13.52
21.0,80.625,2024,5,12.81
21.5,73.125,2024,5,13.08
21.5,73.75,2024,5,14.42
21.5,74.375,2024,5,14.32
21.5,75.0,2024,5,15.26
21.5,75.625,2024,5,15.43
21.5,76.25,2024,5,16.32
21.5,76.875,2024,5,16.18
21.5,77.5,2024,5,15.26
21.5,78.125,2024,5,14.67
21.5,78.75,2024,5,14.21
21.5,79.375,2024,5,13.41
21.5,80.0,2024,5,13.19
21.5,80.625,2024,5,12.41
22.0,73.125,2024,5,12.77
22.0,73.75,2024,5,13.7
22.0,74.375,2024,5,13.52
22.0,75.0,2024,5,14.72
22.0,75.625,2024,5,15.44
22.0,76.25,2024,5,16.15
22.0,76.875,2024,5,16.35
22.0,77.5,2024,5,15.67
22.0,78.125,2024,5,14.6
22.0,78.75,2024,5,13.47
22.0,79.375,2024,5,12.57
22.0,80.0,2024,5,12.63
22.0,80.625,2024,5,11.8
20.0,73.125,2024,6,16.59
20.0,73.75,2024,6,13.49
20.0,74.375,2024,6,13.15
20.0,75.0,2024,6,15.19
20.0,75.625,2024,6,16.18
20.0,76.25,2024,6,16.49
20.0,76.875,2024,6,16.32
20.0,77.5,2024,6,15.02
20.0,78.125,2024,6,14.98
20.0,78.75,2024,6,14.69
20.0,79.375,2024,6,14.86
20.0,80.0,2024,6,14.18
20.0,80.625,2024,6,12.73
20.5,73.125,2024,6,16.13
20.5,73.75,2024,6,13.65
20.5,74.375,2024,6,12.71
20.5,75.0,2024,6,14.6
20.5,75.625,2024,6,15.76
20.5,76.25,2024,6,16.54
20.5,76.875,2024,6,17.08
20.5,77.5,2024,6,16.61
20.5,78.125,2024,6,15.79
20.5,78.75,2024,6,14.81
20.5,79.375,2024,6,14.69
20.5,80.0,2024,6,14.2
20.5,80.625,2024,6,12.55
21.0,73.125,2024,6,14.71
21.0,73.75,2024,6,14.4
21.0,74.375,2024,6,13.25
21.0,75.0,2024,6,15.2
21.0,75.625,2024,6,16.15
21.0,76.25,2024,6,16.55
21.0,76.875,2024,6,16.87
21.0,77.5,2024,6,15.98
21.0,78.125,2024,6,16.29
21.0,78.75,2024,6,15.56
21.0,79.375,2024,6,15.12
21.0,80.0,2024,6,14.26
21.0,80.625,2024,6,12.86
21.5,73.125,2024,6,13.6
21.5,73.75,2024,6,14.34
21.5,74.375,2024,6,13.85
21.5,75.0,2024,6,14.84
21.5,75.625,2024,6,14.94
21.5,76.25,2024,6,14.96
21.5,76.875,2024,6,14.91
21.5,77.5,2024,6,14.58
21.5,78.125,2024,6,14.42
21.5,78.75,2024,6,15.11
21.5,79.375,2024,6,15.19
21.5,80.0,2024,6,14.6
21.5,80.625,2024,6,13.16
22.0,73.125,2024,6,13.18
22.0,73.75,2024,6,13.81
22.0,74.375,2024,6,13.41
22.0,75.0,2024,6,14.13
22.0,75.625,2024,6,14.34
22.0,76.25,2024,6,14.42
22.0,76.875,2024,6,14.7
22.0,77.5,2024,6,14.09
22.0,78.125,2024,6,13.89
22.0,78.75,2024,6,13.7
22.0,79.375,2024,6,14.17
22.0,80.0,2024,6,14.4
22.0,80.625,2024,6,13.16
20.0,73.125,2024,7,18.81
20.0,73.75,2024,7,15.65
20.0,74.375,2024,7,15.04
20.0,75.0,2024,7,16.22
20.0,75.625,2024,7,16.22
20.0,76.25,2024,7,15.57
20.0,76.875,2024,7,15.12
20.0,77.5,2024,7,14.96
20.0,78.125,2024,7,15.07
20.0,78.75,2024,7,14.92
20.0,79.375,2024,7,14.88
20.0,80.0,2024,7,14.74
20.0,80.625,2024,7,13.26
20.5,73.125,2024,7,18.65
20.5,73.75,2024,7,16.1
20.5,74.375,2024,7,15.07
20.5,75.0,2024,7,16.48
20.5,75.625,2024,7,16.38
20.5,76.25,2024,7,15.67
20.5,76.875,2024,7,15.17
20.5,77.5,2024,7,15.01
20.5,78.125,2024,7,15.07
20.5,78.75,2024,7,14.39
20.5,79.375,2024,7,14.41
20.5,80.0,2024,7,14.49
20.5,80.625,2024,7,13.63
21.0,73.125,2024,7,18.25
21.0,73.75,2024,7,16.95
21.0,74.375,2024,7,15.82
21.0,75.0,2024,7,17.25
21.0,75.625,2024,7,16.73
21.0,76.25,2024,7,15.92
21.0,76.875,2024,7,15.57
21.0,77.5,2024,7,14.97
21.0,78.125,2024,7,15.28
21.0,78.75,2024,7,14.55
21.0,79.375,2024,7,14.41
21.0,80.0,2024,7,14.63
21.0,80.625,2024,7,14.03
21.5,73.125,2024,7,18.15
21.5,73.75,2024,7,17.54
21.5,74.375,2024,7,16.69
21.5,75.0,2024,7,17.21
21.5,75.625,2024,7,15.97
21.5,76.25,2024,7,15.36
21.5,76.875,2024,7,15.38
21.5,77.5,2024,7,14.11
21.5,78.125,2024,7,14.32
21.5,78.75,2024,7,14.13
21.5,79.375,2024,7,14.2
21.5,80.0,2024,7,14.28
21.5,80.625,2024,7,13.72
22.0,73.125,2024,7,17.47
22.0,73.75,2024,7,17.08
22.0,74.375,2024,7,16.1
22.0,75.0,2024,7,16.4
22.0,75.625,2024,7,15.74
22.0,76.25,2024,7,15.22
22.0,76.875,2024,7,15.2
22.0,77.5,2024,7,14.43
22.0,78.125,2024,7,13.04
22.0,78.75,2024,7,12.01
22.0,79.375,2024,7,12.28
22.0,80.0,2024,7,13.09
22.0,80.625,2024,7,12.02
20.0,73.125,2024,8,21.41
20.0,73.75,2024,8,17.85
20.0,74.375,2024,8,17.31
20.0,75.0,2024,8,16.84
20.0,75.625,2024,8,15.51
20.0,76.25,2024,8,15.13
20.0,76.875,2024,8,15.14
20.0,77.5,2024,8,14.97
20.0,78.125,2024,8,15.31
20.0,78.75,2024,8,15.13
20.0,79.375,2024,8,14.86
20.0,80.0,2024,8,14.74
20.0,80.625,2024,8,13.27
20.5,73.125,2024,8,21.03
20.5,73.75,2024,8,18.18
20.5,74.375,2024,8,17.14
20.5,75.0,2024,8,17.2
20.5,75.625,2024,8,16.35
20.5,76.25,2024,8,15.64
20.5,76.875,2024,8,15.4
20.5,77.5,2024,8,14.66
20.5,78.125,2024,8,14.59
20.5,78.75,2024,8,13.45
20.5,79.375,2024,8,13.19
20.5,80.0,2024,8,13.22
20.5,80.625,2024,8,12.59
21.0,73.125,2024,8,20.3
21.0,73.75,2024,8,18.87
21.0,74.375,2024,8,17.52
21.0,75.0,2024,8,18.19
21.0,75.625,2024,8,17.56
21.0,76.25,2024,8,16.71
21.0,76.875,2024,8,15.96
21.0,77.5,2024,8,14.92
21.0,78.125,2024,8,14.85
21.0,78.75,2024,8,13.06
21.0,79.375,2024,8,13.09
21.0,80.0,2024,8,13.45
21.0,80.625,2024,8,12.66
21.5,73.125,2024,8,19.16
21.5,73.75,2024,8,18.2
21.5,74.375,2024,8,17.02
21.5,75.0,2024,8,17.53
21.5,75.625,2024,8,16.64
21.5,76.25,2024,8,16.03
21.5,76.875,2024,8,15.39
21.5,77.5,2024,8,13.49
21.5,78.125,2024,8,13.25
21.5,78.75,2024,8,12.6
21.5,79.375,2024,8,12.7
21.5,80.0,2024,8,13.3
21.5,80.625,2024,8,12.43
22.0,73.125,2024,8,18.17
22.0,73.75,2024,8,17.35
22.0,74.375,2024,8,15.75
22.0,75.0,2024,8,16.2
22.0,75.625,2024,8,16.17
22.0,76.25,2024,8,15.71
22.0,76.875,2024,8,15.68
22.0,77.5,2024,8,14.39
22.0,78.125,2024,8,13.06
22.0,78.75,2024,8,11.67
22.0,79.375,2024,8,11.6
22.0,80.0,2024,8,12.45
22.0,80.625,2024,8,11.79
20.0,73.125,2024,9,20.12
20.0,73.75,2024,9,17.85
20.0,74.375,2024,9,17.12
20.0,75.0,2024,9,16.72
20.0,75.625,2024,9,16.11
20.0,76.25,2024,9,16.21
20.0,76.875,2024,9,15.99
20.0,77.5,2024,9,14.92
20.0,78.125,2024,9,14.32
20.0,78.75,2024,9,14.59
20.0,79.375,2024,9,14.77
20.0,80.0,2024,9,14.55
20.0,80.625,2024,9,13.23
20.5,73.125,2024,9,19.58
20.5,73.75,2024,9,17.56
20.5,74.375,2024,9,17.02
20.5,75.0,2024,9,16.88
20.5,75.625,2024,9,15.72
20.5,76.25,2024,9,14.8
20.5,76.875,2024,9,14.45
20.5,77.5,2024,9,13.31
20.5,78.125,2024,9,13.14
20.5,78.75,2024,9,12.83
20.5,79.375,2024,9,12.98
20.5,80.0,2024,9,13.26
20.5,80.625,2024,9,12.7
21.0,73.125,2024,9,19.48
21.0,73.75,2024,9,18.3
21.0,74.375,2024,9,17.29
21.0,75.0,2024,9,17.22
21.0,75.625,2024,9,15.9
21.0,76.25,2024,9,14.66
21.0,76.875,2024,9,14.24
21.0,77.5,2024,9,13.54
21.0,78.125,2024,9,13.36
21.0,78.75,2024,9,12.71
21.0,79.375,2024,9,12.78
21.0,80.0,2024,9,13.3
21.0,80.625,2024,9,12.58
21.5,73.125,2024,9,19.02
21.5,73.75,2024,9,18.34
21.5,74.375,2024,9,17.11
21.5,75.0,2024,9,16.22
21.5,75.625,2024,9,14.66
21.5,76.25,2024,9,14.04
21.5,76.875,2024,9,14.41
21.5,77.5,2024,9,13.46
21.5,78.125,2024,9,13.03
21.5,78.75,2024,9,12.63
21.5,79.375,2024,9,12.67
21.5,80.0,2024,9,13.12
21.5,80.625,2024,9,12.3
22.0,73.125,2024,9,18.8
22.0,73.75,2024,9,17.48
22.0,74.375,2024,9,16.58
22.0,75.0,2024,9,15.86
22.0,75.625,2024,9,14.91
22.0,76.25,2024,9,14.34
22.0,76.875,2024,9,15.0
22.0,77.5,2024,9,14.5
22.0,78.125,2024,9,12.93
22.0,78.75,2024,9,11.6
22.0,79.375,2024,9,11.63
22.0,80.0,2024,9,12.36
22.0,80.625,2024,9,11.87
20.0,73.125,2024,10,20.69
20.0,73.75,2024,10,17.12
20.0,74.375,2024,10,16.08
20.0,75.0,2024,10,16.12
20.0,75.625,2024,10,15.68
20.0,76.25,2024,10,16.3
20.0,76.875,2024,10,16.51
20.0,77.5,2024,10,16.69
20.0,78.125,2024,10,17.54
20.0,78.75,2024,10,17.34
20.0,79.375,2024,10,17.08
20.0,80.0,2024,10,16.05
20.0,80.625,2024,10,14.49
20.5,73.125,2024,10,19.89
20.5,73.75,2024,10,17.61
20.5,74.375,2024,10,16.61
20.5,75.0,2024,10,17.07
20.5,75.625,2024,10,16.22
20.5,76.25,2024,10,16.54
20.5,76.875,2024,10,17.29
20.5,77.5,2024,10,16.95
20.5,78.125,2024,10,16.99
20.5,78.75,2024,10,16.57
20.5,79.375,2024,10,16.27
20.5,80.0,2024,10,15.66
20.5,80.625,2024,10,14.47
21.0,73.125,2024,10,19.95
21.0,73.75,2024,10,18.74
21.0,74.375,2024,10,17.03
21.0,75.0,2024,10,17.79
21.0,75.625,2024,10,17.14
21.0,76.25,2024,10,17.16
21.0,76.875,2024,10,17.28
21.0,77.5,2024,10,16.6
21.0,78.125,2024,10,16.24
21.0,78.75,2024,10,15.74
21.0,79.375,2024,10,15.77
21.0,80.0,2024,10,15.59
21.0,80.625,2024,10,14.54
21.5,73.125,2024,10,19.6
21.5,73.75,2024,10,18.86
21.5,74.375,2024,10,16.8
21.5,75.0,2024,10,16.63
21.5,75.625,2024,10,16.02
21.5,76.25,2024,10,16.43
21.5,76.875,2024,10,16.08
21.5,77.5,2024,10,15.62
21.5,78.125,2024,10,15.15
21.5,78.75,2024,10,14.93
21.5,79.375,2024,10,14.62
21.5,80.0,2024,10,14.65
21.5,80.625,2024,10,13.8
22.0,73.125,2024,10,18.9
22.0,73.75,2024,10,18.3
22.0,74.375,2024,10,16.37
22.0,75.0,2024,10,15.9
22.0,75.625,2024,10,15.7
22.0,76.25,2024,10,15.79
22.0,76.875,2024,10,15.62
22.0,77.5,2024,10,15.83
22.0,78.125,2024,10,15.36
22.0,78.75,2024,10,14.32
22.0,79.375,2024,10,13.92
22.0,80.0,2024,10,13.79
22.0,80.625,2024,10,13.56
20.0,73.125,2024,11,20.97
20.0,73.75,2024,11,18.11
20.0,74.375,2024,11,16.73
20.0,75.0,2024,11,17.1
20.0,75.625,2024,11,16.72
20.0,76.25,2024,11,16.44
20.0,76.875,2024,11,16.6
20.0,77.5,2024,11,16.35
20.0,78.125,2024,11,16.6
20.0,78.75,2024,11,16.62
20.0,79.375,2024,11,17.47
20.0,80.0,2024,11,17.85
20.0,80.625,2024,11,16.57
20.5,73.125,2024,11,20.33
20.5,73.75,2024,11,18.29
20.5,74.375,2024,11,16.8
20.5,75.0,2024,11,17.32
20.5,75.625,2024,11,16.76
20.5,76.25,2024,11,16.12
20.5,76.875,2024,11,16.83
20.5,77.5,2024,11,16.77
20.5,78.125,2024,11,16.75
20.5,78.75,2024,11,15.96
20.5,79.375,2024,11,15.9
20.5,80.0,2024,11,16.32
20.5,80.625,2024,11,15.9
21.0,73.125,2024,11,19.82
21.0,73.75,2024,11,19.04
21.0,74.375,2024,11,17.08
21.0,75.0,2024,11,17.54
21.0,75.625,2024,11,17.29
21.0,76.25,2024,11,16.92
21.0,76.875,2024,11,17.05
21.0,77.5,2024,11,16.72
21.0,78.125,2024,11,16.54
21.0,78.75,2024,11,15.8
21.0,79.375,2024,11,15.45
21.0,80.0,2024,11,15.78
21.0,80.625,2024,11,15.35
21.5,73.125,2024,11,19.13
21.5,73.75,2024,11,18.82
21.5,74.375,2024,11,17.06
21.5,75.0,2024,11,16.79
21.5,75.625,2024,11,16.13
21.5,76.25,2024,11,16.03
21.5,76.875,2024,11,16.1
21.5,77.5,2024,11,15.38
21.5,78.125,2024,11,15.62
21.5,78.75,2024,11,15.36
21.5,79.375,2024,11,15.06
21.5,80.0,2024,11,15.32
21.5,80.625,2024,11,14.94
22.0,73.125,2024,11,18.22
22.0,73.75,2024,11,17.92
22.0,74.375,2024,11,16.43
22.0,75.0,2024,11,15.95
22.0,75.625,2024,11,15.35
22.0,76.25,2024,11,14.86
22.0,76.875,2024,11,15.07
22.0,77.5,2024,11,14.47
22.0,78.125,2024,11,14.26
22.0,78.75,2024,11,13.78
22.0,79.375,2024,11,13.49
22.0,80.0,2024,11,14.0
22.0,80.625,2024,11,13.71
20.0,73.125,2024,12,20.58
20.0,73.75,2024,12,17.05
20.0,74.375,2024,12,15.62
20.0,75.0,2024,12,15.85
20.0,75.625,2024,12,15.59
20.0,76.25,2024,12,15.65
20.0,76.875,2024,12,15.69
20.0,77.5,2024,12,15.53
20.0,78.125,2024,12,15.89
20.0,78.75,2024,12,16.23
20.0,79.375,2024,12,16.89
20.0,80.0,2024,12,17.33
20.0,80.625,2024,12,15.92
20.5,73.125,2024,12,20.26
20.5,73.75,2024,12,17.77
20.5,74.375,2024,12,15.87
20.5,75.0,2024,12,16.52
20.5,75.625,2024,12,16.3
20.5,76.25,2024,12,15.81
20.5,76.875,2024,12,15.91
20.5,77.5,2024,12,15.48
20.5,78.125,2024,12,15.57
20.5,78.75,2024,12,15.49
20.5,79.375,2024,12,15.88
20.5,80.0,2024,12,16.04
20.5,80.625,2024,12,15.0
21.0,73.125,2024,12,19.81
21.0,73.75,2024,12,19.0
21.0,74.375,2024,12,16.85
21.0,75.0,2024,12,17.41
21.0,75.625,2024,12,17.03
21.0,76.25,2024,12,16.47
21.0,76.875,2024,12,16.66
21.0,77.5,2024,12,15.94
21.0,78.125,2024,12,15.53
21.0,78.75,2024,12,15.02
21.0,79.375,2024,12,15.12
21.0,80.0,2024,12,15.41
21.0,80.625,2024,12,14.71
21.5,73.125,2024,12,19.04
21.5,73.75,2024,12,18.82
21.5,74.375,2024,12,17.05
21.5,75.0,2024,12,16.79
21.5,75.625,2024,12,15.72
21.5,76.25,2024,12,15.45
21.5,76.875,2024,12,15.79
21.5,77.5,2024,12,14.78
21.5,78.125,2024,12,14.63
21.5,78.75,2024,12,14.38
21.5,79.375,2024,12,14.27
21.5,80.0,2024,12,14.72
21.5,80.625,2024,12,14.16
22.0,73.125,2024,12,17.94
22.0,73.75,2024,12,17.89
22.0,74.375,2024,12,16.25
22.0,75.0,2024,12,15.8
22.0,75.625,2024,12,15.23
22.0,76.25,2024,12,14.87
22.0,76.875,2024,12,15.27
22.0,77.5,2024,12,14.17
22.0,78.125,2024,12,13.36
22.0,78.75,2024,12,12.62
22.0,79.375,2024,12,12.42
22.0,80.0,2024,12,12.97
22.0,80.625,2024,12,12.77
20.0,73.125,2024,13,20.27
20.0,73.75,2024,13,17.81
20.0,74.375,2024,13,17.68
20.0,75.0,2024,13,16.33
20.0,75.625,2024,13,15.62
20.0,76.25,2024,13,15.8
20.0,76.875,2024,13,16.11
20.0,77.5,2024,13,16.01
20.0,78.125,2024,13,16.42
20.0,78.75,2024,13,16.45
20.0,79.375,2024,13,16.46
20.0,80.0,2024,13,16.27
20.0,80.625,2024,13,14.88
20.5,73.125,2024,13,20.09
20.5,73.75,2024,13,18.14
20.5,74.375,2024,13,17.98
20.5,75.0,2024,13,17.11
20.5,75.625,2024,13,16.42
