-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
21.0,78.75,2015,2,17.03
21.0,79.375,2015,2,16.49
21.0,80.0,2015,2,15.62
21.0,80.625,2015,2,15.31
21.5,73.125,2015,2,12.34
21.5,73.75,2015,2,13.17
21.5,74.375,2015,2,14.18
21.5,75.0,2015,2,14.94
21.5,75.625,2015,2,15.06
21.5,76.25,2015,2,15.74
21.5,76.875,2015,2,16.26
21.5,77.5,2015,2,16.06
21.5,78.125,2015,2,16.57
21.5,78.75,2015,2,16.56
21.5,79.375,2015,2,16.25
21.5,80.0,2015,2,15.56
21.5,80.625,2015,2,14.99
22.0,73.125,2015,2,11.83
22.0,73.75,2015,2,12.34
22.0,74.375,2015,2,13.36
22.0,75.0,2015,2,14.11
22.0,75.625,2015,2,14.59
22.0,76.25,2015,2,15.06
22.0,76.875,2015,2,15.66
22.0,77.5,2015,2,15.6
22.0,78.125,2015,2,15.49
22.0,78.75,2015,2,15.48
22.0,79.375,2015,2,15.46
22.0,80.0,2015,2,15.23
22.0,80.625,2015,2,14.68
20.0,73.125,2015,3,13.77
20.0,73.75,2015,3,11.44
20.0,74.375,2015,3,12.99
20.0,75.0,2015,3,13.98
20.0,75.625,2015,3,14.35
20.0,76.25,2015,3,15.11
20.0,76.875,2015,3,15.98
20.0,77.5,2015,3,16.88
20.0,78.125,2015,3,17.95
20.0,78.75,2015,3,18.2
20.0,79.375,2015,3,18.4
20.0,80.0,2015,3,18.33
20.0,80.625,2015,3,17.45
20.5,73.125,2015,3,13.41
20.5,73.75,2015,3,11.65
20.5,74.375,2015,3,13.29
20.5,75.0,2015,3,14.19
20.5,75.625,2015,3,14.24
20.5,76.25,2015,3,14.78
20.5,76.875,2015,3,15.83
20.5,77.5,2015,3,16.49
20.5,78.125,2015,3,17.58
20.5,78.75,2015,3,17.91
20.5,79.375,2015,3,17.97
20.5,80.0,2015,3,17.91
20.5,80.625,2015,3,17.32
21.0,73.125,2015,3,12.5
21.0,73.75,2015,3,12.43
21.0,74.375,2015,3,13.52
21.0,75.0,2015,3,14.31
21.0,75.625,2015,3,14.23
21.0,76.25,2015,3,14.56
21.0,76.875,2015,3,15.21
21.0,77.5,2015,3,15.68
21.0,78.125,2015,3,16.77
21.0,78.75,2015,3,17.33
21.0,79.375,2015,3,17.48
21.0,80.0,2015,3,17.31
21.0,80.625,2015,3,16.88
21.5,73.125,2015,3,11.44
21.5,73.75,2015,3,12.35
21.5,74.375,2015,3,13.37
21.5,75.0,2015,3,13.73
21.5,75.625,2015,3,13.41
21.5,76.25,2015,3,13.62
21.5,76.875,2015,3,13.91
21.5,77.5,2015,3,14.19
21.5,78.125,2015,3,15.25
21.5,78.75,2015,3,16.37
21.5,79.375,2015,3,16.9
21.5,80.0,2015,3,16.74
21.5,80.625,2015,3,16.09
22.0,73.125,2015,3,10.76
22.0,73.75,2015,3,11.32
22.0,74.375,2015,3,12.59
22.0,75.0,2015,3,12.96
22.0,75.625,2015,3,13.02
22.0,76.25,2015,3,13.14
22.0,76.875,2015,3,13.46
22.0,77.5,2015,3,13.64
22.0,78.125,2015,3,14.08
22.0,78.75,2015,3,14.91
22.0,79.375,2015,3,15.9
22.0,80.0,2015,3,16.2
22.0,80.625,2015,3,15.44
20.0,73.125,2015,4,12.45
20.0,73.75,2015,4,12.36
20.0,74.375,2015,4,12.94
20.0,75.0,2015,4,12.97
20.0,75.625,2015,4,12.9
20.0,76.25,2015,4,13.14
20.0,76.875,2015,4,13.62
20.0,77.5,2015,4,14.02
20.0,78.125,2015,4,14.75
20.0,78.75,2015,4,15.2
20.0,79.375,2015,4,15.59
20.0,80.0,2015,4,16.1
20.0,80.625,2015,4,16.36
20.5,73.125,2015,4,12.03
20.5,73.75,2015,4,11.97
20.5,74.375,2015,4,12.46
20.5,75.0,2015,4,12.72
20.5,75.625,2015,4,12.54
20.5,76.25,2015,4,12.63
20.5,76.875,2015,4,13.05
20.5,77.5,2015,4,13.27
20.5,78.125,2015,4,13.84
20.5,78.75,2015,4,14.23
20.5,79.375,2015,4,14.73
20.5,80.0,2015,4,15.39
20.5,80.625,2015,4,16.24
21.0,73.125,2015,4,11.15
21.0,73.75,2015,4,11.83
21.0,74.375,2015,4,12.14
21.0,75.0,2015,4,12.69
21.0,75.625,2015,4,12.41
21.0,76.25,2015,4,12.36
21.0,76.875,2015,4,12.27
21.0,77.5,2015,4,12.14
21.0,78.125,2015,4,12.62
21.0,78.75,2015,4,12.97
21.0,79.375,2015,4,13.79
21.0,80.0,2015,4,14.4
21.0,80.625,2015,4,15.22
21.5,73.125,2015,4,8.95
21.5,73.75,2015,4,10.47
21.5,74.375,2015,4,11.23
21.5,75.0,2015,4,11.74
21.5,75.625,2015,4,11.45
21.5,76.25,2015,4,11.45
21.5,76.875,2015,4,11.14
21.5,77.5,2015,4,10.66
21.5,78.125,2015,4,11.08
21.5,78.75,2015,4,11.63
21.5,79.375,2015,4,12.53
21.5,80.0,2015,4,13.36
21.5,80.625,2015,4,14.03
22.0,73.125,2015,4,6.94
22.0,73.75,2015,4,7.85
22.0,74.375,2015,4,9.48
22.0,75.0,2015,4,10.24
22.0,75.625,2015,4,10.54
22.0,76.25,2015,4,10.64
22.0,76.875,2015,4,10.75
22.0,77.5,2015,4,10.41
22.0,78.125,2015,4,10.22
22.0,78.75,2015,4,10.28
22.0,79.375,2015,4,11.11
22.0,80.0,2015,4,12.2
22.0,80.625,2015,4,12.85
20.0,73.125,2015,5,8.42
20.0,73.75,2015,5,8.0
20.0,74.375,2015,5,8.56
20.0,75.0,2015,5,8.41
20.0,75.625,2015,5,8.19
20.0,76.25,2015,5,8.12
20.0,76.875,2015,5,8.34
20.0,77.5,2015,5,8.35
20.0,78.125,2015,5,8.74
20.0,78.75,2015,5,9.14
20.0,79.375,2015,5,9.39
20.0,80.0,2015,5,9.68
20.0,80.625,2015,5,9.94
20.5,73.125,2015,5,7.45
20.5,73.75,2015,5,6.76
20.5,74.375,2015,5,7.62
20.5,75.0,2015,5,8.08
20.5,75.625,2015,5,7.81
20.5,76.25,2015,5,7.76
20.5,76.875,2015,5,7.9
20.5,77.5,2015,5,7.53
20.5,78.125,2015,5,7.59
20.5,78.75,2015,5,7.61
20.5,79.375,2015,5,8.09
20.5,80.0,2015,5,8.46
20.5,80.625,2015,5,8.98
21.0,73.125,2015,5,6.66
21.0,73.75,2015,5,6.5
21.0,74.375,2015,5,7.12
21.0,75.0,2015,5,8.07
21.0,75.625,2015,5,7.67
21.0,76.25,2015,5,7.59
21.0,76.875,2015,5,7.15
21.0,77.5,2015,5,6.34
21.0,78.125,2015,5,6.4
21.0,78.75,2015,5,6.26
21.0,79.375,2015,5,7.14
21.0,80.0,2015,5,7.12
21.0,80.625,2015,5,6.9
21.5,73.125,2015,5,5.3
21.5,73.75,2015,5,5.78
21.5,74.375,2015,5,6.4
21.5,75.0,2015,5,7.14
21.5,75.625,2015,5,6.65
21.5,76.25,2015,5,6.62
21.5,76.875,2015,5,6.07
21.5,77.5,2015,5,5.12
21.5,78.125,2015,5,5.11
21.5,78.75,2015,5,5.37
21.5,79.375,2015,5,6.1
21.5,80.0,2015,5,6.23
21.5,80.625,2015,5,5.65
22.0,73.125,2015,5,4.85
22.0,73.75,2015,5,4.54
22.0,74.375,2015,5,5.42
22.0,75.0,2015,5,5.89
22.0,75.625,2015,5,5.88
22.0,76.25,2015,5,6.0
22.0,76.875,2015,5,6.09
22.0,77.5,2015,5,5.34
22.0,78.125,2015,5,4.5
22.0,78.75,2015,5,4.31
22.0,79.375,2015,5,4.94
22.0,80.0,2015,5,5.5
22.0,80.625,2015,5,4.98
20.0,73.125,2015,6,6.33
20.0,73.75,2015,6,6.06
20.0,74.375,2015,6,6.53
20.0,75.0,2015,6,6.52
20.0,75.625,2015,6,6.54
20.0,76.25,2015,6,5.84
20.0,76.875,2015,6,5.08
20.0,77.5,2015,6,4.69
20.0,78.125,2015,6,5.07
20.0,78.75,2015,6,5.27
20.0,79.375,2015,6,5.42
20.0,80.0,2015,6,5.23
20.0,80.625,2015,6,4.79
20.5,73.125,2015,6,4.4
20.5,73.75,2015,6,3.92
20.5,74.375,2015,6,5.69
20.5,75.0,2015,6,6.37
20.5,75.625,2015,6,6.54
20.5,76.25,2015,6,5.85
20.5,76.875,2015,6,4.98
20.5,77.5,2015,6,4.28
20.5,78.125,2015,6,4.11
20.5,78.75,2015,6,3.93
20.5,79.375,2015,6,4.32
20.5,80.0,2015,6,4.68
20.5,80.625,2015,6,5.22
21.0,73.125,2015,6,2.35
21.0,73.75,2015,6,2.84
21.0,74.375,2015,6,4.84
21.0,75.0,2015,6,6.32
21.0,75.625,2015,6,6.18
21.0,76.25,2015,6,5.51
21.0,76.875,2015,6,4.24
21.0,77.5,2015,6,3.34
21.0,78.125,2015,6,3.3
21.0,78.75,2015,6,2.8
21.0,79.375,2015,6,3.41
21.0,80.0,2015,6,3.31
21.0,80.625,2015,6,3.74
21.5,73.125,2015,6,0.88
21.5,73.75,2015,6,1.69
21.5,74.375,2015,6,3.79
21.5,75.0,2015,6,5.17
21.5,75.625,2015,6,4.46
21.5,76.25,2015,6,3.91
21.5,76.875,2015,6,3.17
21.5,77.5,2015,6,2.3
21.5,78.125,2015,6,2.28
21.5,78.75,2015,6,2.32
21.5,79.375,2015,6,2.78
21.5,80.0,2015,6,3.04
21.5,80.625,2015,6,2.73
22.0,73.125,2015,6,1.33
22.0,73.75,2015,6,0.26
22.0,74.375,2015,6,2.18
22.0,75.0,2015,6,3.29
22.0,75.625,2015,6,3.22
22.0,76.25,2015,6,3.32
22.0,76.875,2015,6,3.06
22.0,77.5,2015,6,2.23
22.0,78.125,2015,6,1.7
22.0,78.75,2015,6,1.35
22.0,79.375,2015,6,2.18
22.0,80.0,2015,6,3.21
22.0,80.625,2015,6,2.6
20.0,73.125,2015,7,1.04
20.0,73.75,2015,7,0.06
20.0,74.375,2015,7,2.19
20.0,75.0,2015,7,2.76
20.0,75.625,2015,7,3.86
20.0,76.25,2015,7,4.13
20.0,76.875,2015,7,4.33
20.0,77.5,2015,7,4.37
20.0,78.125,2015,7,4.92
20.0,78.75,2015,7,5.13
20.0,79.375,2015,7,5.53
20.0,80.0,2015,7,5.26
20.0,80.625,2015,7,4.38
20.5,73.125,2015,7,0.84
20.5,73.75,2015,7,-1.28
20.5,74.375,2015,7,1.14
20.5,75.0,2015,7,2.57
20.5,75.625,2015,7,3.52
20.5,76.25,2015,7,3.57
20.5,76.875,2015,7,4.11
20.5,77.5,2015,7,4.1
20.5,78.125,2015,7,4.45
20.5,78.75,2015,7,4.36
20.5,79.375,2015,7,4.61
20.5,80.0,2015,7,4.73
20.5,80.625,2015,7,4.73
21.0,73.125,2015,7,0.75
21.0,73.75,2015,7,-0.55
21.0,74.375,2015,7,1.21
21.0,75.0,2015,7,3.28
21.0,75.625,2015,7,3.74
21.0,76.25,2015,7,3.81
21.0,76.875,2015,7,3.96
21.0,77.5,2015,7,3.63
21.0,78.125,2015,7,3.85
21.0,78.75,2015,7,3.56
21.0,79.375,2015,7,4.15
21.0,80.0,2015,7,4.21
21.0,80.625,2015,7,4.22
21.5,73.125,2015,7,0.63
21.5,73.75,2015,7,0.03
21.5,74.375,2015,7,1.28
21.5,75.0,2015,7,3.36
21.5,75.625,2015,7,3.38
21.5,76.25,2015,7,3.55
21.5,76.875,2015,7,3.04
21.5,77.5,2015,7,2.13
21.5,78.125,2015,7,2.5
21.5,78.75,2015,7,2.91
21.5,79.375,2015,7,3.73
21.5,80.0,2015,7,4.01
21.5,80.625,2015,7,3.71
22.0,73.125,2015,7,2.04
22.0,73.75,2015,7,0.13
22.0,74.375,2015,7,1.41
22.0,75.0,2015,7,3.26
22.0,75.625,2015,7,3.68
22.0,76.25,2015,7,3.93
22.0,76.875,2015,7,3.51
22.0,77.5,2015,7,2.31
22.0,78.125,2015,7,1.84
22.0,78.75,2015,7,1.63
22.0,79.375,2015,7,2.43
22.0,80.0,2015,7,3.3
22.0,80.625,2015,7,3.02
20.0,73.125,2015,8,0.72
20.0,73.75,2015,8,-0.04
20.0,74.375,2015,8,1.3
20.0,75.0,2015,8,1.85
20.0,75.625,2015,8,3.34
20.0,76.25,2015,8,4.17
20.0,76.875,2015,8,4.49
20.0,77.5,2015,8,4.75
20.0,78.125,2015,8,5.46
20.0,78.75,2015,8,5.95
20.0,79.375,2015,8,6.13
20.0,80.0,2015,8,5.65
20.0,80.625,2015,8,5.24
20.5,73.125,2015,8,1.31
20.5,73.75,2015,8,-0.11
20.5,74.375,2015,8,1.49
20.5,75.0,2015,8,2.81
20.5,75.625,2015,8,4.24
20.5,76.25,2015,8,4.72
20.5,76.875,2015,8,5.06
20.5,77.5,2015,8,5.05
20.5,78.125,2015,8,5.3
20.5,78.75,2015,8,5.28
20.5,79.375,2015,8,5.66
20.5,80.0,2015,8,5.72
20.5,80.625,2015,8,5.89
21.0,73.125,2015,8,1.96
21.0,73.75,2015,8,1.37
21.0,74.375,2015,8,2.52
21.0,75.0,2015,8,4.38
21.0,75.625,2015,8,5.3
21.0,76.25,2015,8,5.48
21.0,76.875,2015,8,5.2
21.0,77.5,2015,8,4.51
21.0,78.125,2015,8,4.56
21.0,78.75,2015,8,4.2
21.0,79.375,2015,8,5.06
21.0,80.0,2015,8,5.34
21.0,80.625,2015,8,5.41
21.5,73.125,2015,8,2.25
21.5,73.75,2015,8,2.25
21.5,74.375,2015,8,3.16
21.5,75.0,2015,8,5.09
21.5,75.625,2015,8,5.3
21.5,76.25,2015,8,5.23
21.5,76.875,2015,8,4.31
21.5,77.5,2015,8,3.33
21.5,78.125,2015,8,3.45
21.5,78.75,2015,8,3.67
21.5,79.375,2015,8,4.46
21.5,80.0,2015,8,4.79
21.5,80.625,2015,8,4.69
22.0,73.125,2015,8,3.19
22.0,73.75,2015,8,2.06
22.0,74.375,2015,8,3.26
22.0,75.0,2015,8,4.91
22.0,75.625,2015,8,5.31
22.0,76.25,2015,8,5.39
22.0,76.875,2015,8,4.77
22.0,77.5,2015,8,3.8
22.0,78.125,2015,8,3.17
22.0,78.75,2015,8,3.06
22.0,79.375,2015,8,3.93
22.0,80.0,2015,8,4.46
22.0,80.625,2015,8,4.0
20.0,73.125,2015,9,1.22
20.0,73.75,2015,9,0.11
20.0,74.375,2015,9,0.82
20.0,75.0,2015,9,0.94
20.0,75.625,2015,9,2.12
20.0,76.25,2015,9,3.28
20.0,76.875,2015,9,3.79
20.0,77.5,2015,9,3.98
20.0,78.125,2015,9,4.6
20.0,78.75,2015,9,5.05
20.0,79.375,2015,9,5.43
20.0,80.0,2015,9,5.81
20.0,80.625,2015,9,5.85
20.5,73.125,2015,9,0.92
20.5,73.75,2015,9,-0.36
20.5,74.375,2015,9,0.61
20.5,75.0,2015,9,1.28
20.5,75.625,2015,9,2.71
20.5,76.25,2015,9,3.63
20.5,76.875,2015,9,4.06
20.5,77.5,2015,9,4.0
20.5,78.125,2015,9,4.16
20.5,78.75,2015,9,4.21
20.5,79.375,2015,9,4.51
20.5,80.0,2015,9,5.05
20.5,80.625,2015,9,5.75
21.0,73.125,2015,9,0.98
21.0,73.75,2015,9,0.58
21.0,74.375,2015,9,1.25
21.0,75.0,2015,9,2.53
21.0,75.625,2015,9,3.59
21.0,76.25,2015,9,3.98
21.0,76.875,2015,9,3.79
21.0,77.5,2015,9,3.3
21.0,78.125,2015,9,3.31
21.0,78.75,2015,9,2.96
21.0,79.375,2015,9,3.45
21.0,80.0,2015,9,3.56
21.0,80.625,2015,9,3.81
21.5,73.125,2015,9,0.9
21.5,73.75,2015,9,0.99
21.5,74.375,2015,9,1.55
21.5,75.0,2015,9,3.15
21.5,75.625,2015,9,3.4
21.5,76.25,2015,9,3.54
21.5,76.875,2015,9,2.89
21.5,77.5,2015,9,2.21
21.5,78.125,2015,9,2.33
21.5,78.75,2015,9,2.21
21.5,79.375,2015,9,2.56
21.5,80.0,2015,9,2.89
21.5,80.625,2015,9,2.5
22.0,73.125,2015,9,1.84
22.0,73.75,2015,9,0.6
22.0,74.375,2015,9,1.61
22.0,75.0,2015,9,3.2
22.0,75.625,2015,9,3.59
22.0,76.25,2015,9,3.82
22.0,76.875,2015,9,3.31
22.0,77.5,2015,9,2.27
22.0,78.125,2015,9,1.51
22.0,78.75,2015,9,1.07
22.0,79.375,2015,9,1.47
22.0,80.0,2015,9,2.1
22.0,80.625,2015,9,1.98
20.0,73.125,2015,10,-0.19
20.0,73.75,2015,10,-1.27
20.0,74.375,2015,10,-0.5
20.0,75.0,2015,10,-0.31
20.0,75.625,2015,10,1.25
20.0,76.25,2015,10,2.48
20.0,76.875,2015,10,2.69
20.0,77.5,2015,10,2.54
20.0,78.125,2015,10,3.06
20.0,78.75,2015,10,3.7
20.0,79.375,2015,10,4.41
20.0,80.0,2015,10,4.75
20.0,80.625,2015,10,4.34
20.5,73.125,2015,10,-0.79
20.5,73.75,2015,10,-2.05
20.5,74.375,2015,10,-0.76
20.5,75.0,2015,10,0.06
20.5,75.625,2015,10,1.94
20.5,76.25,2015,10,2.88
20.5,76.875,2015,10,3.07
20.5,77.5,2015,10,2.85
20.5,78.125,2015,10,2.92
20.5,78.75,2015,10,2.94
20.5,79.375,2015,10,3.37
20.5,80.0,2015,10,4.25
20.5,80.625,2015,10,5.04
21.0,73.125,2015,10,-1.21
21.0,73.75,2015,10,-1.31
21.0,74.375,2015,10,-0.16
21.0,75.0,2015,10,1.44
21.0,75.625,2015,10,2.94
21.0,76.25,2015,10,3.48
21.0,76.875,2015,10,3.27
21.0,77.5,2015,10,2.45
21.0,78.125,2015,10,2.24
21.0,78.75,2015,10,1.49
21.0,79.375,2015,10,1.98
21.0,80.0,2015,10,2.69
21.0,80.625,2015,10,3.27
21.5,73.125,2015,10,-1.61
21.5,73.75,2015,10,-1.26
21.5,74.375,2015,10,-0.19
21.5,75.0,2015,10,1.93
21.5,75.625,2015,10,2.52
21.5,76.25,2015,10,2.69
21.5,76.875,2015,10,1.98
21.5,77.5,2015,10,1.25
21.5,78.125,2015,10,1.2
21.5,78.75,2015,10,0.84
21.5,79.375,2015,10,1.1
21.5,80.0,2015,10,1.62
21.5,80.625,2015,10,1.23
22.0,73.125,2015,10,-0.03
22.0,73.75,2015,10,-1.56
22.0,74.375,2015,10,0.0
22.0,75.0,2015,10,1.99
22.0,75.625,2015,10,2.45
22.0,76.25,2015,10,2.57
22.0,76.875,2015,10,2.19
22.0,77.5,2015,10,1.1
22.0,78.125,2015,10,0.15
22.0,78.75,2015,10,-0.17
22.0,79.375,2015,10,0.46
22.0,80.0,2015,10,1.14
22.0,80.625,2015,10,0.73
20.0,73.125,2015,11,-2.07
20.0,73.75,2015,11,-1.94
20.0,74.375,2015,11,-0.99
20.0,75.0,2015,11,-0.77
20.0,75.625,2015,11,0.67
20.0,76.25,2015,11,2.13
20.0,76.875,2015,11,2.68
20.0,77.5,2015,11,2.67
20.0,78.125,2015,11,3.11
20.0,78.75,2015,11,3.67
20.0,79.375,2015,11,4.27
20.0,80.0,2015,11,4.56
20.0,80.625,2015,11,4.1
20.5,73.125,2015,11,-1.61
20.5,73.75,2015,11,-2.09
20.5,74.375,2015,11,-0.46
20.5,75.0,2015,11,0.5
20.5,75.625,2015,11,2.28
20.5,76.25,2015,11,3.29
20.5,76.875,2015,11,3.62
20.5,77.5,2015,11,3.39
20.5,78.125,2015,11,3.24
20.5,78.75,2015,11,2.92
20.5,79.375,2015,11,2.93
20.5,80.0,2015,11,3.77
20.5,80.625,2015,11,4.38
21.0,73.125,2015,11,-0.73
21.0,73.75,2015,11,-0.66
21.0,74.375,2015,11,0.72
21.0,75.0,2015,11,2.34
21.0,75.625,2015,11,3.84
21.0,76.25,2015,11,4.44
21.0,76.875,2015,11,4.11
21.0,77.5,2015,11,3.29
21.0,78.125,2015,11,2.89
21.0,78.75,2015,11,1.55
21.0,79.375,2015,11,1.22
21.0,80.0,2015,11,1.76
21.0,80.625,2015,11,2.19
21.5,73.125,2015,11,-0.31
21.5,73.75,2015,11,-0.04
21.5,74.375,2015,11,0.96
21.5,75.0,2015,11,3.09
21.5,75.625,2015,11,4.0
21.5,76.25,2015,11,4.26
21.5,76.875,2015,11,3.47
21.5,77.5,2015,11,2.31
21.5,78.125,2015,11,2.18
21.5,78.75,2015,11,1.28
21.5,79.375,2015,11,0.92
21.5,80.0,2015,11,0.85
21.5,80.625,2015,11,0.0
22.0,73.125,2015,11,1.29
22.0,73.75,2015,11,-0.14
22.0,74.375,2015,11,1.29
22.0,75.0,2015,11,3.56
22.0,75.625,2015,11,4.54
22.0,76.25,2015,11,4.71
22.0,76.875,2015,11,4.24
22.0,77.5,2015,11,2.79
22.0,78.125,2015,11,1.76
22.0,78.75,2015,11,0.94
22.0,79.375,2015,11,0.83
22.0,80.0,2015,11,0.93
22.0,80.625,2015,11,0.02
20.0,73.125,2015,12,-1.44
20.0,73.75,2015,12,-1.82
20.0,74.375,2015,12,-0.59
20.0,75.0,2015,12,-0.16
20.0,75.625,2015,12,1.48
20.0,76.25,2015,12,3.02
20.0,76.875,2015,12,3.12
20.0,77.5,2015,12,2.76
20.0,78.125,2015,12,3.3
20.0,78.75,2015,12,3.95
20.0,79.375,2015,12,4.38
20.0,80.0,2015,12,3.9
20.0,80.625,2015,12,2.88
20.5,73.125,2015,12,-0.84
20.5,73.75,2015,12,-1.78
20.5,74.375,2015,12,-0.18
20.5,75.0,2015,12,0.8
20.5,75.625,2015,12,2.79
20.5,76.25,2015,12,3.9
20.5,76.875,2015,12,3.89
20.5,77.5,2015,12,3.49
20.5,78.125,2015,12,3.47
20.5,78.75,2015,12,3.36
20.5,79.375,2015,12,3.41
20.5,80.0,2015,12,3.65
20.5,80.625,2015,12,3.84
21.0,73.125,2015,12,0.14
21.0,73.75,2015,12,-0.09
21.0,74.375,2015,12,1.09
21.0,75.0,2015,12,2.74
21.0,75.625,2015,12,4.39
21.0,76.25,2015,12,4.98
21.0,76.875,2015,12,4.32
21.0,77.5,2015,12,3.52
21.0,78.125,2015,12,2.98
21.0,78.75,2015,12,1.78
21.0,79.375,2015,12,1.94
21.0,80.0,2015,12,2.55
21.0,80.625,2015,12,2.84
21.5,73.125,2015,12,0.43
21.5,73.75,2015,12,0.79
21.5,74.375,2015,12,1.6
21.5,75.0,2015,12,3.77
21.5,75.625,2015,12,4.62
21.5,76.25,2015,12,4.76
21.5,76.875,2015,12,3.75
21.5,77.5,2015,12,2.79
21.5,78.125,2015,12,2.31
21.5,78.75,2015,12,1.4
21.5,79.375,2015,12,1.34
21.5,80.0,2015,12,1.67
21.5,80.625,2015,12,1.07
22.0,73.125,2015,12,1.92
22.0,73.75,2015,12,0.94
22.0,74.375,2015,12,2.18
22.0,75.0,2015,12,4.24
22.0,75.625,2015,12,5.16
22.0,76.25,2015,12,5.13
22.0,76.875,2015,12,4.21
22.0,77.5,2015,12,2.83
22.0,78.125,2015,12,1.73
22.0,78.75,2015,12,1.07
22.0,79.375,2015,12,1.25
22.0,80.0,2015,12,1.59
22.0,80.625,2015,12,0.73
20.0,73.125,2015,13,0.72
20.0,73.75,2015,13,-1.96
20.0,74.375,2015,13,-0.79
20.0,75.0,2015,13,-0.53
20.0,75.625,2015,13,0.99
20.0,76.25,2015,13,2.84
20.0,76.875,2015,13,3.44
20.0,77.5,2015,13,3.37
20.0,78.125,2015,13,3.84
20.0,78.75,2015,13,4.39
20.0,79.375,2015,13,5.04
20.0,80.0,2015,13,4.92
20.0,80.625,2015,13,4.12
20.5,73.125,2015,13,0.15
20.5,73.75,2015,13,-2.48
