-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s) 
-END HEADER-
LAT,LON,YEAR,DOY,WS10M
21.5,80.625,2023,5,2.61
22.0,73.125,2023,5,4.9
22.0,73.75,2023,5,5.29
22.0,74.375,2023,5,4.94
22.0,75.0,2023,5,4.52
22.0,75.625,2023,5,4.17
22.0,76.25,2023,5,3.62
22.0,76.875,2023,5,3.27
22.0,77.5,2023,5,2.9
22.0,78.125,2023,5,2.75
22.0,78.75,2023,5,2.97
22.0,79.375,2023,5,3.12
22.0,80.0,2023,5,2.45
22.0,80.625,2023,5,2.03
20.0,73.125,2023,6,3.75
20.0,73.75,2023,6,4.26
20.0,74.375,2023,6,3.49
20.0,75.0,2023,6,3.37
20.0,75.625,2023,6,3.33
20.0,76.25,2023,6,3.25
20.0,76.875,2023,6,3.21
20.0,77.5,2023,6,2.95
20.0,78.125,2023,6,2.91
20.0,78.75,2023,6,3.09
20.0,79.375,2023,6,3.22
20.0,80.0,2023,6,3.05
20.0,80.625,2023,6,2.66
20.5,73.125,2023,6,3.53
20.5,73.75,2023,6,4.49
20.5,74.375,2023,6,3.64
20.5,75.0,2023,6,3.19
20.5,75.625,2023,6,3.21
20.5,76.25,2023,6,3.04
20.5,76.875,2023,6,2.96
20.5,77.5,2023,6,2.89
20.5,78.125,2023,6,2.93
20.5,78.75,2023,6,3.18
20.5,79.375,2023,6,3.24
20.5,80.0,2023,6,3.27
20.5,80.625,2023,6,3.23
21.0,73.125,2023,6,3.45
21.0,73.75,2023,6,4.91
21.0,74.375,2023,6,3.97
21.0,75.0,2023,6,3.21
21.0,75.625,2023,6,3.07
21.0,76.25,2023,6,2.74
21.0,76.875,2023,6,2.57
21.0,77.5,2023,6,2.71
21.0,78.125,2023,6,2.8
21.0,78.75,2023,6,2.94
21.0,79.375,2023,6,2.92
21.0,80.0,2023,6,2.59
21.0,80.625,2023,6,2.78
21.5,73.125,2023,6,3.64
21.5,73.75,2023,6,4.93
21.5,74.375,2023,6,4.13
21.5,75.0,2023,6,3.63
21.5,75.625,2023,6,3.29
21.5,76.25,2023,6,2.64
21.5,76.875,2023,6,2.39
21.5,77.5,2023,6,2.38
21.5,78.125,2023,6,2.59
21.5,78.75,2023,6,3.2
21.5,79.375,2023,6,3.63
21.5,80.0,2023,6,2.88
21.5,80.625,2023,6,2.03
22.0,73.125,2023,6,3.7
22.0,73.75,2023,6,4.69
22.0,74.375,2023,6,4.36
22.0,75.0,2023,6,3.83
22.0,75.625,2023,6,3.53
22.0,76.25,2023,6,3.12
22.0,76.875,2023,6,3.04
22.0,77.5,2023,6,3.3
22.0,78.125,2023,6,3.11
22.0,78.75,2023,6,3.36
22.0,79.375,2023,6,3.86
22.0,80.0,2023,6,3.37
22.0,80.625,2023,6,2.54
20.0,73.125,2023,7,3.78
20.0,73.75,2023,7,4.17
20.0,74.375,2023,7,3.15
20.0,75.0,2023,7,3.07
20.0,75.625,2023,7,3.09
20.0,76.25,2023,7,3.06
20.0,76.875,2023,7,2.91
20.0,77.5,2023,7,2.57
20.0,78.125,2023,7,2.9
20.0,78.75,2023,7,3.11
20.0,79.375,2023,7,3.25
20.0,80.0,2023,7,3.04
20.0,80.625,2023,7,2.67
20.5,73.125,2023,7,4.13
20.5,73.75,2023,7,4.61
20.5,74.375,2023,7,3.41
20.5,75.0,2023,7,3.09
20.5,75.625,2023,7,3.1
20.5,76.25,2023,7,2.98
20.5,76.875,2023,7,2.77
20.5,77.5,2023,7,2.34
20.5,78.125,2023,7,2.91
20.5,78.75,2023,7,3.12
20.5,79.375,2023,7,3.07
20.5,80.0,2023,7,3.03
20.5,80.625,2023,7,3.04
21.0,73.125,2023,7,4.12
21.0,73.75,2023,7,4.84
21.0,74.375,2023,7,3.7
21.0,75.0,2023,7,3.18
21.0,75.625,2023,7,3.24
21.0,76.25,2023,7,3.02
21.0,76.875,2023,7,3.06
21.0,77.5,2023,7,2.73
21.0,78.125,2023,7,2.85
21.0,78.75,2023,7,3.07
21.0,79.375,2023,7,2.99
21.0,80.0,2023,7,2.42
21.0,80.625,2023,7,2.7
21.5,73.125,2023,7,3.87
21.5,73.75,2023,7,4.52
21.5,74.375,2023,7,3.83
21.5,75.0,2023,7,3.61
21.5,75.625,2023,7,3.6
21.5,76.25,2023,7,3.37
21.5,76.875,2023,7,3.6
21.5,77.5,2023,7,3.42
21.5,78.125,2023,7,3.08
21.5,78.75,2023,7,3.51
21.5,79.375,2023,7,3.83
21.5,80.0,2023,7,2.85
21.5,80.625,2023,7,2.26
22.0,73.125,2023,7,3.47
22.0,73.75,2023,7,4.07
22.0,74.375,2023,7,3.86
22.0,75.0,2023,7,3.7
22.0,75.625,2023,7,3.68
22.0,76.25,2023,7,3.65
22.0,76.875,2023,7,3.84
22.0,77.5,2023,7,3.7
22.0,78.125,2023,7,3.41
22.0,78.75,2023,7,3.66
22.0,79.375,2023,7,4.14
22.0,80.0,2023,7,3.5
22.0,80.625,2023,7,2.73
20.0,73.125,2023,8,4.33
20.0,73.75,2023,8,3.82
20.0,74.375,2023,8,3.12
20.0,75.0,2023,8,2.97
20.0,75.625,2023,8,2.85
20.0,76.25,2023,8,2.76
20.0,76.875,2023,8,2.72
20.0,77.5,2023,8,2.68
20.0,78.125,2023,8,2.7
20.0,78.75,2023,8,2.78
20.0,79.375,2023,8,2.8
20.0,80.0,2023,8,2.72
20.0,80.625,2023,8,2.71
20.5,73.125,2023,8,4.3
20.5,73.75,2023,8,3.93
20.5,74.375,2023,8,3.22
20.5,75.0,2023,8,2.94
20.5,75.625,2023,8,2.83
20.5,76.25,2023,8,2.47
20.5,76.875,2023,8,2.28
20.5,77.5,2023,8,2.61
20.5,78.125,2023,8,2.63
20.5,78.75,2023,8,2.74
20.5,79.375,2023,8,2.71
20.5,80.0,2023,8,2.86
20.5,80.625,2023,8,3.06
21.0,73.125,2023,8,4.03
21.0,73.75,2023,8,4.11
21.0,74.375,2023,8,3.31
21.0,75.0,2023,8,2.96
21.0,75.625,2023,8,2.99
21.0,76.25,2023,8,2.48
21.0,76.875,2023,8,1.94
21.0,77.5,2023,8,2.71
21.0,78.125,2023,8,2.83
21.0,78.75,2023,8,2.74
21.0,79.375,2023,8,2.44
21.0,80.0,2023,8,2.33
21.0,80.625,2023,8,2.73
21.5,73.125,2023,8,3.61
21.5,73.75,2023,8,3.91
21.5,74.375,2023,8,3.31
21.5,75.0,2023,8,3.17
21.5,75.625,2023,8,3.18
21.5,76.25,2023,8,2.85
21.5,76.875,2023,8,2.6
21.5,77.5,2023,8,2.58
21.5,78.125,2023,8,2.93
21.5,78.75,2023,8,3.18
21.5,79.375,2023,8,3.13
21.5,80.0,2023,8,2.29
21.5,80.625,2023,8,2.24
22.0,73.125,2023,8,3.12
22.0,73.75,2023,8,3.47
22.0,74.375,2023,8,3.32
22.0,75.0,2023,8,3.21
22.0,75.625,2023,8,3.11
22.0,76.25,2023,8,2.98
22.0,76.875,2023,8,3.26
22.0,77.5,2023,8,3.18
22.0,78.125,2023,8,3.03
22.0,78.75,2023,8,3.31
22.0,79.375,2023,8,3.55
22.0,80.0,2023,8,3.03
22.0,80.625,2023,8,2.26
20.0,73.125,2023,9,3.81
20.0,73.75,2023,9,3.11
20.0,74.375,2023,9,2.66
20.0,75.0,2023,9,2.53
20.0,75.625,2023,9,2.38
20.0,76.25,2023,9,2.17
20.0,76.875,2023,9,2.25
20.0,77.5,2023,9,2.45
20.0,78.125,2023,9,2.58
20.0,78.75,2023,9,2.71
20.0,79.375,2023,9,2.67
20.0,80.0,2023,9,2.43
20.0,80.625,2023,9,2.33
20.5,73.125,2023,9,3.84
20.5,73.75,2023,9,3.21
20.5,74.375,2023,9,2.72
20.5,75.0,2023,9,2.44
20.5,75.625,2023,9,2.51
20.5,76.25,2023,9,2.25
20.5,76.875,2023,9,2.17
20.5,77.5,2023,9,2.4
20.5,78.125,2023,9,2.48
20.5,78.75,2023,9,2.6
20.5,79.375,2023,9,2.67
20.5,80.0,2023,9,3.02
20.5,80.625,2023,9,3.07
21.0,73.125,2023,9,3.89
21.0,73.75,2023,9,3.57
21.0,74.375,2023,9,2.76
21.0,75.0,2023,9,2.35
21.0,75.625,2023,9,2.53
21.0,76.25,2023,9,2.27
21.0,76.875,2023,9,2.15
21.0,77.5,2023,9,2.5
21.0,78.125,2023,9,2.53
21.0,78.75,2023,9,2.39
21.0,79.375,2023,9,2.17
21.0,80.0,2023,9,2.65
21.0,80.625,2023,9,2.94
21.5,73.125,2023,9,3.71
21.5,73.75,2023,9,3.53
21.5,74.375,2023,9,2.83
21.5,75.0,2023,9,2.7
21.5,75.625,2023,9,2.64
21.5,76.25,2023,9,2.26
21.5,76.875,2023,9,2.41
21.5,77.5,2023,9,2.36
21.5,78.125,2023,9,2.61
21.5,78.75,2023,9,2.63
21.5,79.375,2023,9,2.33
21.5,80.0,2023,9,2.13
21.5,80.625,2023,9,2.47
22.0,73.125,2023,9,3.23
22.0,73.75,2023,9,3.18
22.0,74.375,2023,9,2.8
22.0,75.0,2023,9,2.69
22.0,75.625,2023,9,2.49
22.0,76.25,2023,9,2.18
22.0,76.875,2023,9,2.49
22.0,77.5,2023,9,2.14
22.0,78.125,2023,9,2.0
22.0,78.75,2023,9,2.43
22.0,79.375,2023,9,2.42
22.0,80.0,2023,9,2.05
22.0,80.625,2023,9,2.16
20.0,73.125,2023,10,3.37
20.0,73.75,2023,10,3.27
20.0,74.375,2023,10,2.61
20.0,75.0,2023,10,2.44
20.0,75.625,2023,10,2.33
20.0,76.25,2023,10,2.08
20.0,76.875,2023,10,1.62
20.0,77.5,2023,10,1.73
20.0,78.125,2023,10,2.09
20.0,78.75,2023,10,2.35
20.0,79.375,2023,10,2.52
20.0,80.0,2023,10,2.45
20.0,80.625,2023,10,2.37
20.5,73.125,2023,10,3.72
20.5,73.75,2023,10,3.42
20.5,74.375,2023,10,2.61
20.5,75.0,2023,10,2.3
20.5,75.625,2023,10,2.26
20.5,76.25,2023,10,1.93
20.5,76.875,2023,10,1.32
20.5,77.5,2023,10,1.41
20.5,78.125,2023,10,2.03
20.5,78.75,2023,10,2.14
20.5,79.375,2023,10,2.18
20.5,80.0,2023,10,2.51
20.5,80.625,2023,10,2.63
21.0,73.125,2023,10,3.65
21.0,73.75,2023,10,3.56
21.0,74.375,2023,10,2.66
21.0,75.0,2023,10,2.23
21.0,75.625,2023,10,2.31
21.0,76.25,2023,10,2.23
21.0,76.875,2023,10,2.09
21.0,77.5,2023,10,1.64
21.0,78.125,2023,10,2.02
21.0,78.75,2023,10,2.17
21.0,79.375,2023,10,1.95
21.0,80.0,2023,10,1.95
21.0,80.625,2023,10,2.03
21.5,73.125,2023,10,3.3
21.5,73.75,2023,10,3.29
21.5,74.375,2023,10,2.71
21.5,75.0,2023,10,2.53
21.5,75.625,2023,10,2.56
21.5,76.25,2023,10,2.58
21.5,76.875,2023,10,2.74
21.5,77.5,2023,10,2.2
21.5,78.125,2023,10,1.77
21.5,78.75,2023,10,2.16
21.5,79.375,2023,10,2.17
21.5,80.0,2023,10,2.23
21.5,80.625,2023,10,1.74
22.0,73.125,2023,10,2.88
22.0,73.75,2023,10,2.79
22.0,74.375,2023,10,2.54
22.0,75.0,2023,10,2.53
22.0,75.625,2023,10,2.44
22.0,76.25,2023,10,2.51
22.0,76.875,2023,10,2.95
22.0,77.5,2023,10,2.76
22.0,78.125,2023,10,2.5
22.0,78.75,2023,10,2.55
22.0,79.375,2023,10,2.72
22.0,80.0,2023,10,2.81
22.0,80.625,2023,10,2.62
20.0,73.125,2023,11,3.35
20.0,73.75,2023,11,2.93
20.0,74.375,2023,11,2.19
20.0,75.0,2023,11,1.78
20.0,75.625,2023,11,1.7
20.0,76.25,2023,11,1.79
20.0,76.875,2023,11,1.75
20.0,77.5,2023,11,1.3
20.0,78.125,2023,11,1.34
20.0,78.75,2023,11,1.84
20.0,79.375,2023,11,2.02
20.0,80.0,2023,11,2.08
20.0,80.625,2023,11,2.09
20.5,73.125,2023,11,3.09
20.5,73.75,2023,11,2.87
20.5,74.375,2023,11,2.12
20.5,75.0,2023,11,1.6
20.5,75.625,2023,11,1.81
20.5,76.25,2023,11,1.8
20.5,76.875,2023,11,1.85
20.5,77.5,2023,11,1.62
20.5,78.125,2023,11,1.33
20.5,78.75,2023,11,1.85
20.5,79.375,2023,11,2.0
20.5,80.0,2023,11,2.08
20.5,80.625,2023,11,2.19
21.0,73.125,2023,11,2.82
21.0,73.75,2023,11,2.8
21.0,74.375,2023,11,2.17
21.0,75.0,2023,11,1.58
21.0,75.625,2023,11,1.83
21.0,76.25,2023,11,1.99
21.0,76.875,2023,11,2.47
21.0,77.5,2023,11,2.42
21.0,78.125,2023,11,1.98
21.0,78.75,2023,11,2.09
21.0,79.375,2023,11,2.08
21.0,80.0,2023,11,2.17
21.0,80.625,2023,11,2.17
21.5,73.125,2023,11,2.53
21.5,73.75,2023,11,2.59
21.5,74.375,2023,11,2.19
21.5,75.0,2023,11,1.72
21.5,75.625,2023,11,1.71
21.5,76.25,2023,11,1.93
21.5,76.875,2023,11,2.54
21.5,77.5,2023,11,2.67
21.5,78.125,2023,11,2.44
21.5,78.75,2023,11,2.61
21.5,79.375,2023,11,2.53
21.5,80.0,2023,11,2.45
21.5,80.625,2023,11,2.31
22.0,73.125,2023,11,2.31
22.0,73.75,2023,11,2.48
22.0,74.375,2023,11,2.39
22.0,75.0,2023,11,2.04
22.0,75.625,2023,11,1.59
22.0,76.25,2023,11,1.6
22.0,76.875,2023,11,2.33
22.0,77.5,2023,11,2.58
22.0,78.125,2023,11,2.2
22.0,78.75,2023,11,2.42
22.0,79.375,2023,11,2.52
22.0,80.0,2023,11,2.33
22.0,80.625,2023,11,2.35
20.0,73.125,2023,12,2.25
20.0,73.75,2023,12,2.34
20.0,74.375,2023,12,2.69
20.0,75.0,2023,12,2.82
20.0,75.625,2023,12,2.79
20.0,76.25,2023,12,2.54
20.0,76.875,2023,12,2.37
20.0,77.5,2023,12,2.48
20.0,78.125,2023,12,2.61
20.0,78.75,2023,12,2.49
20.0,79.375,2023,12,2.48
20.0,80.0,2023,12,2.59
20.0,80.625,2023,12,2.61
20.5,73.125,2023,12,2.02
20.5,73.75,2023,12,2.05
20.5,74.375,2023,12,2.69
20.5,75.0,2023,12,2.6
20.5,75.625,2023,12,2.59
20.5,76.25,2023,12,2.54
20.5,76.875,2023,12,2.34
20.5,77.5,2023,12,2.38
20.5,78.125,2023,12,2.37
20.5,78.75,2023,12,2.07
20.5,79.375,2023,12,2.0
20.5,80.0,2023,12,2.47
20.5,80.625,2023,12,2.85
21.0,73.125,2023,12,2.35
21.0,73.75,2023,12,2.3
21.0,74.375,2023,12,2.61
21.0,75.0,2023,12,2.44
21.0,75.625,2023,12,2.35
21.0,76.25,2023,12,2.21
21.0,76.875,2023,12,2.14
21.0,77.5,2023,12,2.76
21.0,78.125,2023,12,2.52
21.0,78.75,2023,12,2.28
21.0,79.375,2023,12,2.12
21.0,80.0,2023,12,2.53
21.0,80.625,2023,12,2.86
21.5,73.125,2023,12,2.39
21.5,73.75,2023,12,2.43
21.5,74.375,2023,12,2.45
21.5,75.0,2023,12,2.38
21.5,75.625,2023,12,2.26
21.5,76.25,2023,12,1.97
21.5,76.875,2023,12,1.96
21.5,77.5,2023,12,2.82
21.5,78.125,2023,12,2.98
21.5,78.75,2023,12,2.81
21.5,79.375,2023,12,2.42
21.5,80.0,2023,12,2.49
21.5,80.625,2023,12,2.56
22.0,73.125,2023,12,2.41
22.0,73.75,2023,12,2.55
22.0,74.375,2023,12,2.55
22.0,75.0,2023,12,2.5
22.0,75.625,2023,12,2.39
22.0,76.25,2023,12,2.01
22.0,76.875,2023,12,1.88
22.0,77.5,2023,12,2.41
22.0,78.125,2023,12,2.63
22.0,78.75,2023,12,2.88
22.0,79.375,2023,12,2.57
22.0,80.0,2023,12,1.93
22.0,80.625,2023,12,2.29
20.0,73.125,2023,13,2.72
20.0,73.75,2023,13,2.86
20.0,74.375,2023,13,2.98
20.0,75.0,2023,13,2.64
20.0,75.625,2023,13,2.66
20.0,76.25,2023,13,2.64
20.0,76.875,2023,13,2.43
20.0,77.5,2023,13,2.21
20.0,78.125,2023,13,1.8
20.0,78.75,2023,13,1.54
20.0,79.375,2023,13,1.65
20.0,80.0,2023,13,2.01
20.0,80.625,2023,13,2.0
20.5,73.125,2023,13,2.69
20.5,73.75,2023,13,3.04
20.5,74.375,2023,13,3.39
20.5,75.0,2023,13,2.87
20.5,75.625,2023,13,2.61
