-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2M_MIN
22.0,73.75,2020,1,13.29
22.0,74.375,2020,1,13.28
22.0,75.0,2020,1,13.53
22.0,75.625,2020,1,13.61
22.0,76.25,2020,1,13.69
22.0,76.875,2020,1,13.35
22.0,77.5,2020,1,12.13
22.0,78.125,2020,1,11.34
22.0,78.75,2020,1,10.89
22.0,79.375,2020,1,11.14
22.0,80.0,2020,1,11.75
22.0,80.625,2020,1,11.3
20.0,73.125,2020,2,14.27
20.0,73.75,2020,2,12.28
20.0,74.375,2020,2,12.41
20.0,75.0,2020,2,12.88
20.0,75.625,2020,2,14.31
20.0,76.25,2020,2,15.91
20.0,76.875,2020,2,15.95
20.0,77.5,2020,2,15.23
20.0,78.125,2020,2,15.15
20.0,78.75,2020,2,15.78
20.0,79.375,2020,2,16.01
20.0,80.0,2020,2,15.29
20.0,80.625,2020,2,14.01
20.5,73.125,2020,2,14.38
20.5,73.75,2020,2,12.28
20.5,74.375,2020,2,12.45
20.5,75.0,2020,2,12.87
20.5,75.625,2020,2,13.97
20.5,76.25,2020,2,15.78
20.5,76.875,2020,2,15.45
20.5,77.5,2020,2,14.69
20.5,78.125,2020,2,13.96
20.5,78.75,2020,2,14.76
20.5,79.375,2020,2,14.77
20.5,80.0,2020,2,13.55
20.5,80.625,2020,2,12.53
21.0,73.125,2020,2,14.5
21.0,73.75,2020,2,12.82
21.0,74.375,2020,2,12.31
21.0,75.0,2020,2,13.47
21.0,75.625,2020,2,14.73
21.0,76.25,2020,2,15.82
21.0,76.875,2020,2,15.43
21.0,77.5,2020,2,14.09
21.0,78.125,2020,2,13.29
21.0,78.75,2020,2,13.23
21.0,79.375,2020,2,13.56
21.0,80.0,2020,2,12.56
21.0,80.625,2020,2,11.28
21.5,73.125,2020,2,13.88
21.5,73.75,2020,2,13.05
21.5,74.375,2020,2,12.65
21.5,75.0,2020,2,13.8
21.5,75.625,2020,2,14.46
21.5,76.25,2020,2,15.23
21.5,76.875,2020,2,14.5
21.5,77.5,2020,2,13.46
21.5,78.125,2020,2,12.46
21.5,78.75,2020,2,12.22
21.5,79.375,2020,2,12.69
21.5,80.0,2020,2,12.5
21.5,80.625,2020,2,11.02
22.0,73.125,2020,2,13.26
22.0,73.75,2020,2,12.81
22.0,74.375,2020,2,12.44
22.0,75.0,2020,2,13.23
22.0,75.625,2020,2,13.79
22.0,76.25,2020,2,15.03
22.0,76.875,2020,2,14.89
22.0,77.5,2020,2,13.79
22.0,78.125,2020,2,12.58
22.0,78.75,2020,2,11.72
22.0,79.375,2020,2,11.27
22.0,80.0,2020,2,12.0
22.0,80.625,2020,2,11.05
20.0,73.125,2020,3,13.47
20.0,73.75,2020,3,10.85
20.0,74.375,2020,3,11.0
20.0,75.0,2020,3,12.32
20.0,75.625,2020,3,13.42
20.0,76.25,2020,3,13.9
20.0,76.875,2020,3,13.99
20.0,77.5,2020,3,14.1
20.0,78.125,2020,3,14.27
20.0,78.75,2020,3,14.69
20.0,79.375,2020,3,15.21
20.0,80.0,2020,3,15.21
20.0,80.625,2020,3,14.78
20.5,73.125,2020,3,13.22
20.5,73.75,2020,3,11.18
20.5,74.375,2020,3,11.01
20.5,75.0,2020,3,12.44
20.5,75.625,2020,3,13.24
20.5,76.25,2020,3,13.73
20.5,76.875,2020,3,13.71
20.5,77.5,2020,3,13.43
20.5,78.125,2020,3,13.02
20.5,78.75,2020,3,13.33
20.5,79.375,2020,3,13.87
20.5,80.0,2020,3,14.37
20.5,80.625,2020,3,13.84
21.0,73.125,2020,3,12.72
21.0,73.75,2020,3,11.86
21.0,74.375,2020,3,11.33
21.0,75.0,2020,3,12.88
21.0,75.625,2020,3,13.4
21.0,76.25,2020,3,13.88
21.0,76.875,2020,3,13.5
21.0,77.5,2020,3,12.61
21.0,78.125,2020,3,11.81
21.0,78.75,2020,3,11.86
21.0,79.375,2020,3,12.5
21.0,80.0,2020,3,13.55
21.0,80.625,2020,3,13.55
21.5,73.125,2020,3,12.06
21.5,73.75,2020,3,11.69
21.5,74.375,2020,3,11.28
21.5,75.0,2020,3,12.21
21.5,75.625,2020,3,12.88
21.5,76.25,2020,3,13.38
21.5,76.875,2020,3,12.71
21.5,77.5,2020,3,12.09
21.5,78.125,2020,3,11.3
21.5,78.75,2020,3,11.18
21.5,79.375,2020,3,11.53
21.5,80.0,2020,3,12.45
21.5,80.625,2020,3,13.0
22.0,73.125,2020,3,11.54
22.0,73.75,2020,3,11.2
22.0,74.375,2020,3,10.5
22.0,75.0,2020,3,11.15
22.0,75.625,2020,3,11.99
22.0,76.25,2020,3,12.9
22.0,76.875,2020,3,12.97
22.0,77.5,2020,3,12.55
22.0,78.125,2020,3,11.71
22.0,78.75,2020,3,10.87
22.0,79.375,2020,3,10.74
22.0,80.0,2020,3,11.24
22.0,80.625,2020,3,11.31
20.0,73.125,2020,4,12.44
20.0,73.75,2020,4,10.11
20.0,74.375,2020,4,10.31
20.0,75.0,2020,4,11.69
20.0,75.625,2020,4,12.76
20.0,76.25,2020,4,13.54
20.0,76.875,2020,4,14.29
20.0,77.5,2020,4,14.99
20.0,78.125,2020,4,15.36
20.0,78.75,2020,4,15.08
20.0,79.375,2020,4,14.91
20.0,80.0,2020,4,14.34
20.0,80.625,2020,4,13.4
20.5,73.125,2020,4,12.41
20.5,73.75,2020,4,10.12
20.5,74.375,2020,4,9.85
20.5,75.0,2020,4,11.41
20.5,75.625,2020,4,12.15
20.5,76.25,2020,4,12.85
20.5,76.875,2020,4,14.16
20.5,77.5,2020,4,14.72
20.5,78.125,2020,4,14.92
20.5,78.75,2020,4,14.84
20.5,79.375,2020,4,14.65
20.5,80.0,2020,4,13.99
20.5,80.625,2020,4,13.05
21.0,73.125,2020,4,12.1
21.0,73.75,2020,4,10.83
21.0,74.375,2020,4,9.95
21.0,75.0,2020,4,11.33
21.0,75.625,2020,4,11.49
21.0,76.25,2020,4,12.19
21.0,76.875,2020,4,13.6
21.0,77.5,2020,4,13.77
21.0,78.125,2020,4,14.15
21.0,78.75,2020,4,13.92
21.0,79.375,2020,4,14.45
21.0,80.0,2020,4,14.34
21.0,80.625,2020,4,13.34
21.5,73.125,2020,4,11.5
21.5,73.75,2020,4,11.03
21.5,74.375,2020,4,10.15
21.5,75.0,2020,4,10.62
21.5,75.625,2020,4,10.43
21.5,76.25,2020,4,10.74
21.5,76.875,2020,4,11.56
21.5,77.5,2020,4,11.47
21.5,78.125,2020,4,12.83
21.5,78.75,2020,4,13.13
21.5,79.375,2020,4,13.6
21.5,80.0,2020,4,14.49
21.5,80.625,2020,4,13.94
22.0,73.125,2020,4,11.05
22.0,73.75,2020,4,10.79
22.0,74.375,2020,4,9.72
22.0,75.0,2020,4,9.9
22.0,75.625,2020,4,10.1
22.0,76.25,2020,4,10.2
22.0,76.875,2020,4,10.88
22.0,77.5,2020,4,10.9
22.0,78.125,2020,4,10.72
22.0,78.75,2020,4,11.02
22.0,79.375,2020,4,11.93
22.0,80.0,2020,4,12.67
22.0,80.625,2020,4,13.09
20.0,73.125,2020,5,14.25
20.0,73.75,2020,5,10.84
20.0,74.375,2020,5,9.96
20.0,75.0,2020,5,10.36
20.0,75.625,2020,5,10.11
20.0,76.25,2020,5,10.4
20.0,76.875,2020,5,11.41
20.0,77.5,2020,5,12.14
20.0,78.125,2020,5,12.35
20.0,78.75,2020,5,12.4
20.0,79.375,2020,5,12.86
20.0,80.0,2020,5,13.44
20.0,80.625,2020,5,12.59
20.5,73.125,2020,5,14.04
20.5,73.75,2020,5,10.99
20.5,74.375,2020,5,9.49
20.5,75.0,2020,5,9.78
20.5,75.625,2020,5,9.49
20.5,76.25,2020,5,9.67
20.5,76.875,2020,5,10.37
20.5,77.5,2020,5,11.01
20.5,78.125,2020,5,11.28
20.5,78.75,2020,5,11.23
20.5,79.375,2020,5,11.53
20.5,80.0,2020,5,12.08
20.5,80.625,2020,5,11.47
21.0,73.125,2020,5,12.92
21.0,73.75,2020,5,11.29
21.0,74.375,2020,5,9.33
21.0,75.0,2020,5,9.63
21.0,75.625,2020,5,9.54
21.0,76.25,2020,5,9.56
21.0,76.875,2020,5,10.11
21.0,77.5,2020,5,10.34
21.0,78.125,2020,5,10.3
21.0,78.75,2020,5,10.11
21.0,79.375,2020,5,10.47
21.0,80.0,2020,5,11.06
21.0,80.625,2020,5,11.06
21.5,73.125,2020,5,11.42
21.5,73.75,2020,5,10.82
21.5,74.375,2020,5,9.14
21.5,75.0,2020,5,8.94
21.5,75.625,2020,5,8.4
21.5,76.25,2020,5,8.5
21.5,76.875,2020,5,9.17
21.5,77.5,2020,5,8.78
21.5,78.125,2020,5,8.92
21.5,78.75,2020,5,9.03
21.5,79.375,2020,5,9.59
21.5,80.0,2020,5,10.14
21.5,80.625,2020,5,10.22
22.0,73.125,2020,5,10.41
22.0,73.75,2020,5,10.35
22.0,74.375,2020,5,8.72
22.0,75.0,2020,5,8.43
22.0,75.625,2020,5,8.24
22.0,76.25,2020,5,8.09
22.0,76.875,2020,5,8.66
22.0,77.5,2020,5,8.22
22.0,78.125,2020,5,7.71
22.0,78.75,2020,5,7.48
22.0,79.375,2020,5,8.31
22.0,80.0,2020,5,9.31
22.0,80.625,2020,5,9.14
20.0,73.125,2020,6,15.43
20.0,73.75,2020,6,11.56
20.0,74.375,2020,6,10.23
20.0,75.0,2020,6,10.68
20.0,75.625,2020,6,10.33
20.0,76.25,2020,6,10.05
20.0,76.875,2020,6,9.66
20.0,77.5,2020,6,9.25
20.0,78.125,2020,6,9.29
20.0,78.75,2020,6,9.72
20.0,79.375,2020,6,10.31
20.0,80.0,2020,6,10.79
20.0,80.625,2020,6,9.62
20.5,73.125,2020,6,15.44
20.5,73.75,2020,6,12.1
20.5,74.375,2020,6,9.91
20.5,75.0,2020,6,10.28
20.5,75.625,2020,6,9.9
20.5,76.25,2020,6,9.14
20.5,76.875,2020,6,8.68
20.5,77.5,2020,6,8.23
20.5,78.125,2020,6,8.3
20.5,78.75,2020,6,8.52
20.5,79.375,2020,6,8.92
20.5,80.0,2020,6,9.08
20.5,80.625,2020,6,8.16
21.0,73.125,2020,6,14.14
21.0,73.75,2020,6,12.29
21.0,74.375,2020,6,9.74
21.0,75.0,2020,6,9.91
21.0,75.625,2020,6,9.54
21.0,76.25,2020,6,8.79
21.0,76.875,2020,6,8.79
21.0,77.5,2020,6,8.45
21.0,78.125,2020,6,8.09
21.0,78.75,2020,6,7.82
21.0,79.375,2020,6,7.95
21.0,80.0,2020,6,8.25
21.0,80.625,2020,6,7.49
21.5,73.125,2020,6,12.46
21.5,73.75,2020,6,11.47
21.5,74.375,2020,6,9.27
21.5,75.0,2020,6,8.81
21.5,75.625,2020,6,8.13
21.5,76.25,2020,6,7.9
21.5,76.875,2020,6,8.68
21.5,77.5,2020,6,8.0
21.5,78.125,2020,6,7.64
21.5,78.75,2020,6,7.45
21.5,79.375,2020,6,7.49
21.5,80.0,2020,6,7.71
21.5,80.625,2020,6,7.27
22.0,73.125,2020,6,11.32
22.0,73.75,2020,6,10.86
22.0,74.375,2020,6,8.85
22.0,75.0,2020,6,8.24
22.0,75.625,2020,6,7.99
22.0,76.25,2020,6,7.87
22.0,76.875,2020,6,8.82
22.0,77.5,2020,6,8.2
22.0,78.125,2020,6,7.28
22.0,78.75,2020,6,6.4
22.0,79.375,2020,6,6.18
22.0,80.0,2020,6,6.81
22.0,80.625,2020,6,6.73
20.0,73.125,2020,7,18.17
20.0,73.75,2020,7,14.46
20.0,74.375,2020,7,12.65
20.0,75.0,2020,7,12.95
20.0,75.625,2020,7,12.24
20.0,76.25,2020,7,11.79
20.0,76.875,2020,7,11.74
20.0,77.5,2020,7,11.42
20.0,78.125,2020,7,11.25
20.0,78.75,2020,7,10.99
20.0,79.375,2020,7,11.21
20.0,80.0,2020,7,11.47
20.0,80.625,2020,7,10.59
20.5,73.125,2020,7,18.46
20.5,73.75,2020,7,15.33
20.5,74.375,2020,7,12.83
20.5,75.0,2020,7,12.96
20.5,75.625,2020,7,12.18
20.5,76.25,2020,7,11.49
20.5,76.875,2020,7,11.14
20.5,77.5,2020,7,10.62
20.5,78.125,2020,7,10.05
20.5,78.75,2020,7,9.66
20.5,79.375,2020,7,9.62
20.5,80.0,2020,7,9.75
20.5,80.625,2020,7,9.01
21.0,73.125,2020,7,17.44
21.0,73.75,2020,7,16.07
21.0,74.375,2020,7,13.09
21.0,75.0,2020,7,12.65
21.0,75.625,2020,7,12.01
21.0,76.25,2020,7,11.65
21.0,76.875,2020,7,11.09
21.0,77.5,2020,7,10.18
21.0,78.125,2020,7,9.42
21.0,78.75,2020,7,8.7
21.0,79.375,2020,7,8.3
21.0,80.0,2020,7,8.41
21.0,80.625,2020,7,7.67
21.5,73.125,2020,7,15.59
21.5,73.75,2020,7,15.22
21.5,74.375,2020,7,12.44
21.5,75.0,2020,7,11.4
21.5,75.625,2020,7,10.72
21.5,76.25,2020,7,10.74
21.5,76.875,2020,7,10.96
21.5,77.5,2020,7,9.47
21.5,78.125,2020,7,8.57
21.5,78.75,2020,7,7.98
21.5,79.375,2020,7,7.62
21.5,80.0,2020,7,7.74
21.5,80.625,2020,7,7.14
22.0,73.125,2020,7,14.47
22.0,73.75,2020,7,14.44
22.0,74.375,2020,7,11.85
22.0,75.0,2020,7,10.73
22.0,75.625,2020,7,10.38
22.0,76.25,2020,7,10.33
22.0,76.875,2020,7,11.22
22.0,77.5,2020,7,10.55
22.0,78.125,2020,7,8.52
22.0,78.75,2020,7,7.11
22.0,79.375,2020,7,7.02
22.0,80.0,2020,7,7.26
22.0,80.625,2020,7,7.07
20.0,73.125,2020,8,17.4
20.0,73.75,2020,8,13.7
20.0,74.375,2020,8,14.38
20.0,75.0,2020,8,15.7
20.0,75.625,2020,8,15.97
20.0,76.25,2020,8,17.11
20.0,76.875,2020,8,16.22
20.0,77.5,2020,8,16.29
20.0,78.125,2020,8,16.92
20.0,78.75,2020,8,16.97
20.0,79.375,2020,8,16.77
20.0,80.0,2020,8,16.28
20.0,80.625,2020,8,14.93
20.5,73.125,2020,8,17.47
20.5,73.75,2020,8,13.76
20.5,74.375,2020,8,14.13
20.5,75.0,2020,8,15.41
20.5,75.625,2020,8,15.45
20.5,76.25,2020,8,16.31
20.5,76.875,2020,8,16.11
20.5,77.5,2020,8,15.47
20.5,78.125,2020,8,15.29
20.5,78.75,2020,8,15.33
20.5,79.375,2020,8,15.47
20.5,80.0,2020,8,15.12
20.5,80.625,2020,8,13.59
21.0,73.125,2020,8,16.88
21.0,73.75,2020,8,14.69
21.0,74.375,2020,8,14.55
21.0,75.0,2020,8,15.91
21.0,75.625,2020,8,15.84
21.0,76.25,2020,8,16.29
21.0,76.875,2020,8,16.22
21.0,77.5,2020,8,15.4
21.0,78.125,2020,8,14.77
21.0,78.75,2020,8,14.11
21.0,79.375,2020,8,14.09
21.0,80.0,2020,8,13.9
21.0,80.625,2020,8,12.59
21.5,73.125,2020,8,15.55
21.5,73.75,2020,8,14.58
21.5,74.375,2020,8,14.42
21.5,75.0,2020,8,15.21
21.5,75.625,2020,8,14.77
21.5,76.25,2020,8,15.13
21.5,76.875,2020,8,15.61
21.5,77.5,2020,8,14.71
21.5,78.125,2020,8,14.3
21.5,78.75,2020,8,13.95
21.5,79.375,2020,8,13.62
21.5,80.0,2020,8,12.98
21.5,80.625,2020,8,11.28
22.0,73.125,2020,8,14.28
22.0,73.75,2020,8,13.72
22.0,74.375,2020,8,13.28
22.0,75.0,2020,8,14.06
22.0,75.625,2020,8,14.41
22.0,76.25,2020,8,14.89
22.0,76.875,2020,8,15.42
22.0,77.5,2020,8,15.34
22.0,78.125,2020,8,14.26
22.0,78.75,2020,8,13.28
22.0,79.375,2020,8,12.6
22.0,80.0,2020,8,12.06
22.0,80.625,2020,8,10.51
20.0,73.125,2020,9,12.67
20.0,73.75,2020,9,9.76
20.0,74.375,2020,9,10.14
20.0,75.0,2020,9,11.16
20.0,75.625,2020,9,11.82
20.0,76.25,2020,9,12.87
20.0,76.875,2020,9,13.97
20.0,77.5,2020,9,15.33
20.0,78.125,2020,9,15.69
20.0,78.75,2020,9,15.43
20.0,79.375,2020,9,15.46
20.0,80.0,2020,9,15.71
20.0,80.625,2020,9,15.59
20.5,73.125,2020,9,12.01
20.5,73.75,2020,9,9.71
20.5,74.375,2020,9,9.78
20.5,75.0,2020,9,10.86
20.5,75.625,2020,9,10.89
20.5,76.25,2020,9,11.51
20.5,76.875,2020,9,12.78
20.5,77.5,2020,9,13.91
20.5,78.125,2020,9,14.16
20.5,78.75,2020,9,13.81
20.5,79.375,2020,9,13.66
20.5,80.0,2020,9,13.83
20.5,80.625,2020,9,14.18
21.0,73.125,2020,9,10.8
21.0,73.75,2020,9,10.21
21.0,74.375,2020,9,9.77
21.0,75.0,2020,9,10.93
21.0,75.625,2020,9,11.19
21.0,76.25,2020,9,11.47
21.0,76.875,2020,9,12.22
21.0,77.5,2020,9,12.29
21.0,78.125,2020,9,12.19
21.0,78.75,2020,9,11.69
21.0,79.375,2020,9,11.76
21.0,80.0,2020,9,12.2
21.0,80.625,2020,9,12.59
21.5,73.125,2020,9,9.52
21.5,73.75,2020,9,9.69
21.5,74.375,2020,9,9.26
21.5,75.0,2020,9,9.99
21.5,75.625,2020,9,10.15
21.5,76.25,2020,9,10.35
21.5,76.875,2020,9,10.59
21.5,77.5,2020,9,9.97
21.5,78.125,2020,9,10.09
21.5,78.75,2020,9,9.81
21.5,79.375,2020,9,10.0
21.5,80.0,2020,9,10.4
21.5,80.625,2020,9,10.46
22.0,73.125,2020,9,8.66
22.0,73.75,2020,9,8.94
22.0,74.375,2020,9,8.46
22.0,75.0,2020,9,9.24
22.0,75.625,2020,9,9.48
22.0,76.25,2020,9,9.66
22.0,76.875,2020,9,9.84
22.0,77.5,2020,9,8.93
22.0,78.125,2020,9,8.35
22.0,78.75,2020,9,7.66
22.0,79.375,2020,9,7.78
22.0,80.0,2020,9,8.32
22.0,80.625,2020,9,8.23
20.0,73.125,2020,10,14.56
20.0,73.75,2020,10,10.64
20.0,74.375,2020,10,9.41
20.0,75.0,2020,10,9.73
20.0,75.625,2020,10,9.27
20.0,76.25,2020,10,9.34
20.0,76.875,2020,10,9.8
20.0,77.5,2020,10,9.84
20.0,78.125,2020,10,9.68
20.0,78.75,2020,10,9.68
20.0,79.375,2020,10,10.18
20.0,80.0,2020,10,11.31
20.0,80.625,2020,10,11.47
20.5,73.125,2020,10,13.92
20.5,73.75,2020,10,10.38
20.5,74.375,2020,10,8.25
20.5,75.0,2020,10,8.48
20.5,75.625,2020,10,7.92
20.5,76.25,2020,10,7.71
20.5,76.875,2020,10,8.39
20.5,77.5,2020,10,8.65
20.5,78.125,2020,10,8.33
20.5,78.75,2020,10,8.27
20.5,79.375,2020,10,8.51
20.5,80.0,2020,10,9.12
20.5,80.625,2020,10,9.27
21.0,73.125,2020,10,11.96
21.0,73.75,2020,10,9.92
21.0,74.375,2020,10,7.55
21.0,75.0,2020,10,7.88
21.0,75.625,2020,10,7.52
21.0,76.25,2020,10,7.62
21.0,76.875,2020,10,8.11
21.0,77.5,2020,10,7.72
21.0,78.125,2020,10,7.22
21.0,78.75,2020,10,6.87
21.0,79.375,2020,10,7.07
21.0,80.0,2020,10,7.53
21.0,80.625,2020,10,7.94
21.5,73.125,2020,10,9.49
21.5,73.75,2020,10,8.92
21.5,74.375,2020,10,6.99
21.5,75.0,2020,10,6.74
21.5,75.625,2020,10,6.12
21.5,76.25,2020,10,6.32
21.5,76.875,2020,10,6.86
21.5,77.5,2020,10,6.23
21.5,78.125,2020,10,5.83
21.5,78.75,2020,10,5.68
21.5,79.375,2020,10,5.83
21.5,80.0,2020,10,5.9
21.5,80.625,2020,10,6.21
22.0,73.125,2020,10,7.87
22.0,73.75,2020,10,7.81
22.0,74.375,2020,10,6.24
22.0,75.0,2020,10,5.83
22.0,75.625,2020,10,5.47
22.0,76.25,2020,10,5.14
22.0,76.875,2020,10,6.0
22.0,77.5,2020,10,5.48
22.0,78.125,2020,10,4.81
22.0,78.75,2020,10,4.07
22.0,79.375,2020,10,4.13
22.0,80.0,2020,10,4.28
22.0,80.625,2020,10,4.2
20.0,73.125,2020,11,16.22
20.0,73.75,2020,11,11.59
20.0,74.375,2020,11,9.98
20.0,75.0,2020,11,10.17
20.0,75.625,2020,11,9.17
20.0,76.25,2020,11,8.51
20.0,76.875,2020,11,7.86
20.0,77.5,2020,11,7.07
20.0,78.125,2020,11,6.48
20.0,78.75,2020,11,6.22
20.0,79.375,2020,11,7.4
20.0,80.0,2020,11,9.41
20.0,80.625,2020,11,9.49
20.5,73.125,2020,11,16.28
20.5,73.75,2020,11,11.93
20.5,74.375,2020,11,9.36
20.5,75.0,2020,11,9.44
20.5,75.625,2020,11,8.6
20.5,76.25,2020,11,7.54
20.5,76.875,2020,11,6.74
20.5,77.5,2020,11,5.97
20.5,78.125,2020,11,5.72
20.5,78.75,2020,11,5.54
20.5,79.375,2020,11,6.11
20.5,80.0,2020,11,7.31
20.5,80.625,2020,11,7.57
21.0,73.125,2020,11,15.01
21.0,73.75,2020,11,12.16
21.0,74.375,2020,11,8.62
21.0,75.0,2020,11,8.57
21.0,75.625,2020,11,8.09
21.0,76.25,2020,11,7.18
21.0,76.875,2020,11,6.78
21.0,77.5,2020,11,6.04
21.0,78.125,2020,11,5.45
21.0,78.75,2020,11,5.07
21.0,79.375,2020,11,5.15
21.0,80.0,2020,11,5.42
21.0,80.625,2020,11,5.41
21.5,73.125,2020,11,12.9
21.5,73.75,2020,11,10.99
21.5,74.375,2020,11,7.72
21.5,75.0,2020,11,7.13
21.5,75.625,2020,11,6.3
21.5,76.25,2020,11,5.99
21.5,76.875,2020,11,6.09
21.5,77.5,2020,11,4.91
21.5,78.125,2020,11,4.55
21.5,78.75,2020,11,4.46
21.5,79.375,2020,11,4.64
21.5,80.0,2020,11,4.58
21.5,80.625,2020,11,4.45
22.0,73.125,2020,11,11.07
22.0,73.75,2020,11,9.8
22.0,74.375,2020,11,7.14
22.0,75.0,2020,11,6.32
22.0,75.625,2020,11,5.64
22.0,76.25,2020,11,5.22
22.0,76.875,2020,11,5.67
22.0,77.5,2020,11,4.7
22.0,78.125,2020,11,3.58
22.0,78.75,2020,11,2.68
22.0,79.375,2020,11,2.84
22.0,80.0,2020,11,3.28
22.0,80.625,2020,11,3.2
20.0,73.125,2020,12,17.58
20.0,73.75,2020,12,12.91
20.0,74.375,2020,12,10.74
20.0,75.0,2020,12,10.62
20.0,75.625,2020,12,9.75
20.0,76.25,2020,12,9.13
20.0,76.875,2020,12,8.77
20.0,77.5,2020,12,7.96
20.0,78.125,2020,12,7.33
20.0,78.75,2020,12,6.91
20.0,79.375,2020,12,7.25
20.0,80.0,2020,12,8.21
20.0,80.625,2020,12,8.25
20.5,73.125,2020,12,17.92
20.5,73.75,2020,12,13.94
20.5,74.375,2020,12,11.16
20.5,75.0,2020,12,10.94
20.5,75.625,2020,12,10.07
20.5,76.25,2020,12,8.9
20.5,76.875,2020,12,8.26
20.5,77.5,2020,12,7.34
20.5,78.125,2020,12,7.0
20.5,78.75,2020,12,6.68
20.5,79.375,2020,12,6.65
20.5,80.0,2020,12,7.04
20.5,80.625,2020,12,6.58
21.0,73.125,2020,12,16.73
21.0,73.75,2020,12,14.98
21.0,74.375,2020,12,11.74
21.0,75.0,2020,12,11.12
21.0,75.625,2020,12,10.1
21.0,76.25,2020,12,8.81
21.0,76.875,2020,12,8.22
21.0,77.5,2020,12,7.69
21.0,78.125,2020,12,7.19
21.0,78.75,2020,12,6.64
21.0,79.375,2020,12,6.34
21.0,80.0,2020,12,6.34
21.0,80.625,2020,12,5.8
21.5,73.125,2020,12,15.14
21.5,73.75,2020,12,14.39
21.5,74.375,2020,12,11.26
21.5,75.0,2020,12,10.05
21.5,75.625,2020,12,8.8
21.5,76.25,2020,12,8.13
21.5,76.875,2020,12,8.18
21.5,77.5,2020,12,7.5
21.5,78.125,2020,12,7.35
21.5,78.75,2020,12,6.7
21.5,79.375,2020,12,6.16
21.5,80.0,2020,12,6.03
21.5,80.625,2020,12,5.37
22.0,73.125,2020,12,14.27
22.0,73.75,2020,12,13.35
22.0,74.375,2020,12,10.29
22.0,75.0,2020,12,9.11
22.0,75.625,2020,12,8.39
22.0,76.25,2020,12,8.07
22.0,76.875,2020,12,8.82
22.0,77.5,2020,12,8.49
22.0,78.125,2020,12,8.59
22.0,78.75,2020,12,7.04
22.0,79.375,2020,12,5.61
22.0,80.0,2020,12,5.62
22.0,80.625,2020,12,5.66
20.0,73.125,2020,13,18.8
20.0,73.75,2020,13,15.58
20.0,74.375,2020,13,13.56
20.0,75.0,2020,13,11.41
20.0,75.625,2020,13,10.51
20.0,76.25,2020,13,9.96
20.0,76.875,2020,13,10.21
20.0,77.5,2020,13,10.13
20.0,78.125,2020,13,10.59
20.0,78.75,2020,13,10.02
20.0,79.375,2020,13,9.76
20.0,80.0,2020,13,9.42
20.0,80.625,2020,13,9.84
20.5,73.125,2020,13,19.38
20.5,73.75,2020,13,15.86
20.5,74.375,2020,13,13.52
20.5,75.0,2020,13,12.13
20.5,75.625,2020,13,10.98
