-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST
Location: Regional 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C) 
-END HEADER-
LAT,LON,YEAR,DOY,T2MDEW
20.5,76.875,2018,2,3.04
20.5,77.5,2018,2,3.15
20.5,78.125,2018,2,3.84
20.5,78.75,2018,2,5.25
20.5,79.375,2018,2,6.28
20.5,80.0,2018,2,7.01
20.5,80.625,2018,2,7.63
21.0,73.125,2018,2,5.19
21.0,73.75,2018,2,3.5
21.0,74.375,2018,2,3.11
21.0,75.0,2018,2,3.63
21.0,75.625,2018,2,3.86
21.0,76.25,2018,2,3.73
21.0,76.875,2018,2,2.73
21.0,77.5,2018,2,2.38
21.0,78.125,2018,2,2.94
21.0,78.75,2018,2,4.36
21.0,79.375,2018,2,5.38
21.0,80.0,2018,2,5.95
21.0,80.625,2018,2,6.41
21.5,73.125,2018,2,4.14
21.5,73.75,2018,2,3.44
21.5,74.375,2018,2,3.1
21.5,75.0,2018,2,3.27
21.5,75.625,2018,2,3.35
21.5,76.25,2018,2,3.77
21.5,76.875,2018,2,2.17
21.5,77.5,2018,2,1.18
21.5,78.125,2018,2,1.86
21.5,78.75,2018,2,2.91
21.5,79.375,2018,2,3.89
21.5,80.0,2018,2,3.8
21.5,80.625,2018,2,4.19
22.0,73.125,2018,2,3.91
22.0,73.75,2018,2,2.68
22.0,74.375,2018,2,2.42
22.0,75.0,2018,2,2.33
22.0,75.625,2018,2,2.49
22.0,76.25,2018,2,3.06
22.0,76.875,2018,2,1.79
22.0,77.5,2018,2,0.67
22.0,78.125,2018,2,0.95
22.0,78.75,2018,2,1.19
22.0,79.375,2018,2,2.36
22.0,80.0,2018,2,2.15
22.0,80.625,2018,2,2.13
20.0,73.125,2018,3,9.63
20.0,73.75,2018,3,7.78
20.0,74.375,2018,3,5.68
20.0,75.0,2018,3,3.84
20.0,75.625,2018,3,3.57
20.0,76.25,2018,3,2.59
20.0,76.875,2018,3,2.23
20.0,77.5,2018,3,2.3
20.0,78.125,2018,3,3.06
20.0,78.75,2018,3,4.26
20.0,79.375,2018,3,5.32
20.0,80.0,2018,3,6.37
20.0,80.625,2018,3,7.4
20.5,73.125,2018,3,8.24
20.5,73.75,2018,3,5.61
20.5,74.375,2018,3,3.63
20.5,75.0,2018,3,2.72
20.5,75.625,2018,3,2.65
20.5,76.25,2018,3,1.97
20.5,76.875,2018,3,1.29
20.5,77.5,2018,3,0.91
20.5,78.125,2018,3,1.51
20.5,78.75,2018,3,3.54
20.5,79.375,2018,3,5.18
20.5,80.0,2018,3,6.54
20.5,80.625,2018,3,7.7
21.0,73.125,2018,3,6.3
21.0,73.75,2018,3,3.67
21.0,74.375,2018,3,1.87
21.0,75.0,2018,3,1.63
21.0,75.625,2018,3,1.55
21.0,76.25,2018,3,1.61
21.0,76.875,2018,3,0.22
21.0,77.5,2018,3,-1.12
21.0,78.125,2018,3,-0.57
21.0,78.75,2018,3,1.92
21.0,79.375,2018,3,3.9
21.0,80.0,2018,3,4.76
21.0,80.625,2018,3,5.89
21.5,73.125,2018,3,3.85
21.5,73.75,2018,3,2.14
21.5,74.375,2018,3,0.26
21.5,75.0,2018,3,0.02
21.5,75.625,2018,3,0.34
21.5,76.25,2018,3,1.16
21.5,76.875,2018,3,-0.77
21.5,77.5,2018,3,-2.63
21.5,78.125,2018,3,-2.23
21.5,78.75,2018,3,-0.86
21.5,79.375,2018,3,1.08
21.5,80.0,2018,3,1.43
21.5,80.625,2018,3,2.73
22.0,73.125,2018,3,2.46
22.0,73.75,2018,3,0.15
22.0,74.375,2018,3,-1.54
22.0,75.0,2018,3,-1.91
22.0,75.625,2018,3,-1.37
22.0,76.25,2018,3,-0.44
22.0,76.875,2018,3,-1.55
22.0,77.5,2018,3,-2.87
22.0,78.125,2018,3,-2.74
22.0,78.75,2018,3,-2.66
22.0,79.375,2018,3,-0.95
22.0,80.0,2018,3,-0.87
22.0,80.625,2018,3,-0.46
20.0,73.125,2018,4,9.71
20.0,73.75,2018,4,7.36
20.0,74.375,2018,4,4.65
20.0,75.0,2018,4,2.86
20.0,75.625,2018,4,3.06
20.0,76.25,2018,4,1.61
20.0,76.875,2018,4,-0.26
20.0,77.5,2018,4,-1.32
20.0,78.125,2018,4,-0.98
20.0,78.75,2018,4,-0.4
20.0,79.375,2018,4,0.78
20.0,80.0,2018,4,3.04
20.0,80.625,2018,4,4.58
20.5,73.125,2018,4,9.29
20.5,73.75,2018,4,5.33
20.5,74.375,2018,4,2.68
20.5,75.0,2018,4,2.04
20.5,75.625,2018,4,2.28
20.5,76.25,2018,4,0.83
20.5,76.875,2018,4,-1.07
20.5,77.5,2018,4,-1.9
20.5,78.125,2018,4,-2.27
20.5,78.75,2018,4,-1.71
20.5,79.375,2018,4,-0.79
20.5,80.0,2018,4,2.19
20.5,80.625,2018,4,5.3
21.0,73.125,2018,4,8.37
21.0,73.75,2018,4,4.16
21.0,74.375,2018,4,1.9
21.0,75.0,2018,4,1.62
21.0,75.625,2018,4,1.2
21.0,76.25,2018,4,0.35
21.0,76.875,2018,4,-1.33
21.0,77.5,2018,4,-2.45
21.0,78.125,2018,4,-3.03
21.0,78.75,2018,4,-2.59
21.0,79.375,2018,4,-3.01
21.0,80.0,2018,4,-1.62
21.0,80.625,2018,4,2.62
21.5,73.125,2018,4,6.12
21.5,73.75,2018,4,3.47
21.5,74.375,2018,4,1.63
21.5,75.0,2018,4,0.96
21.5,75.625,2018,4,0.38
21.5,76.25,2018,4,0.65
21.5,76.875,2018,4,-1.41
21.5,77.5,2018,4,-3.45
21.5,78.125,2018,4,-4.17
21.5,78.75,2018,4,-4.58
21.5,79.375,2018,4,-4.84
21.5,80.0,2018,4,-5.85
21.5,80.625,2018,4,-2.84
22.0,73.125,2018,4,4.71
22.0,73.75,2018,4,2.26
22.0,74.375,2018,4,0.87
22.0,75.0,2018,4,-0.12
22.0,75.625,2018,4,-0.76
22.0,76.25,2018,4,-0.39
22.0,76.875,2018,4,-2.11
22.0,77.5,2018,4,-4.17
22.0,78.125,2018,4,-5.37
22.0,78.75,2018,4,-6.76
22.0,79.375,2018,4,-6.28
22.0,80.0,2018,4,-7.17
22.0,80.625,2018,4,-6.03
20.0,73.125,2018,5,9.48
20.0,73.75,2018,5,8.1
20.0,74.375,2018,5,6.23
20.0,75.0,2018,5,3.99
20.0,75.625,2018,5,3.69
20.0,76.25,2018,5,2.76
20.0,76.875,2018,5,1.98
20.0,77.5,2018,5,1.5
20.0,78.125,2018,5,1.4
20.0,78.75,2018,5,1.99
20.0,79.375,2018,5,2.96
20.0,80.0,2018,5,3.4
20.0,80.625,2018,5,3.87
20.5,73.125,2018,5,9.01
20.5,73.75,2018,5,5.83
20.5,74.375,2018,5,4.2
20.5,75.0,2018,5,3.26
20.5,75.625,2018,5,3.35
20.5,76.25,2018,5,2.86
20.5,76.875,2018,5,1.93
20.5,77.5,2018,5,1.24
20.5,78.125,2018,5,1.43
20.5,78.75,2018,5,2.74
20.5,79.375,2018,5,3.47
20.5,80.0,2018,5,4.0
20.5,80.625,2018,5,4.67
21.0,73.125,2018,5,8.64
21.0,73.75,2018,5,4.21
21.0,74.375,2018,5,2.38
21.0,75.0,2018,5,2.15
21.0,75.625,2018,5,2.73
21.0,76.25,2018,5,3.07
21.0,76.875,2018,5,1.63
21.0,77.5,2018,5,0.33
21.0,78.125,2018,5,0.85
21.0,78.75,2018,5,2.77
21.0,79.375,2018,5,3.42
21.0,80.0,2018,5,3.26
21.0,80.625,2018,5,3.6
21.5,73.125,2018,5,5.65
21.5,73.75,2018,5,2.8
21.5,74.375,2018,5,0.95
21.5,75.0,2018,5,0.93
21.5,75.625,2018,5,2.02
21.5,76.25,2018,5,3.12
21.5,76.875,2018,5,0.83
21.5,77.5,2018,5,-1.13
21.5,78.125,2018,5,-1.21
21.5,78.75,2018,5,0.61
21.5,79.375,2018,5,2.21
21.5,80.0,2018,5,1.89
21.5,80.625,2018,5,1.72
22.0,73.125,2018,5,2.71
22.0,73.75,2018,5,0.81
22.0,74.375,2018,5,-0.13
22.0,75.0,2018,5,0.04
22.0,75.625,2018,5,1.17
22.0,76.25,2018,5,2.37
22.0,76.875,2018,5,0.63
22.0,77.5,2018,5,-1.12
22.0,78.125,2018,5,-2.12
22.0,78.75,2018,5,-2.02
22.0,79.375,2018,5,-0.08
22.0,80.0,2018,5,0.43
22.0,80.625,2018,5,-0.27
20.0,73.125,2018,6,6.21
20.0,73.75,2018,6,5.53
20.0,74.375,2018,6,3.0
20.0,75.0,2018,6,1.86
20.0,75.625,2018,6,3.27
20.0,76.25,2018,6,3.51
20.0,76.875,2018,6,3.47
20.0,77.5,2018,6,3.23
20.0,78.125,2018,6,3.08
20.0,78.75,2018,6,3.2
20.0,79.375,2018,6,3.68
20.0,80.0,2018,6,4.19
20.0,80.625,2018,6,4.66
20.5,73.125,2018,6,4.59
20.5,73.75,2018,6,2.9
20.5,74.375,2018,6,0.53
20.5,75.0,2018,6,0.14
20.5,75.625,2018,6,2.05
20.5,76.25,2018,6,3.26
20.5,76.875,2018,6,3.48
20.5,77.5,2018,6,3.7
20.5,78.125,2018,6,3.62
20.5,78.75,2018,6,3.82
20.5,79.375,2018,6,4.14
20.5,80.0,2018,6,4.84
20.5,80.625,2018,6,5.49
21.0,73.125,2018,6,3.21
21.0,73.75,2018,6,0.95
21.0,74.375,2018,6,-1.08
21.0,75.0,2018,6,-0.96
21.0,75.625,2018,6,1.21
21.0,76.25,2018,6,3.35
21.0,76.875,2018,6,3.39
21.0,77.5,2018,6,3.45
21.0,78.125,2018,6,3.89
21.0,78.75,2018,6,4.16
21.0,79.375,2018,6,4.14
21.0,80.0,2018,6,4.19
21.0,80.625,2018,6,4.64
21.5,73.125,2018,6,2.58
21.5,73.75,2018,6,0.37
21.5,74.375,2018,6,-1.78
21.5,75.0,2018,6,-1.92
21.5,75.625,2018,6,0.28
21.5,76.25,2018,6,3.15
21.5,76.875,2018,6,2.88
21.5,77.5,2018,6,2.21
21.5,78.125,2018,6,2.68
21.5,78.75,2018,6,3.24
21.5,79.375,2018,6,3.11
21.5,80.0,2018,6,2.21
21.5,80.625,2018,6,2.25
22.0,73.125,2018,6,3.3
22.0,73.75,2018,6,0.49
22.0,74.375,2018,6,-1.74
22.0,75.0,2018,6,-2.83
22.0,75.625,2018,6,-1.36
22.0,76.25,2018,6,1.72
22.0,76.875,2018,6,2.46
22.0,77.5,2018,6,1.75
22.0,78.125,2018,6,1.68
22.0,78.75,2018,6,1.32
22.0,79.375,2018,6,1.29
22.0,80.0,2018,6,-0.33
22.0,80.625,2018,6,-1.45
20.0,73.125,2018,7,4.32
20.0,73.75,2018,7,4.42
20.0,74.375,2018,7,1.89
20.0,75.0,2018,7,-0.03
20.0,75.625,2018,7,0.86
20.0,76.25,2018,7,1.7
20.0,76.875,2018,7,2.33
20.0,77.5,2018,7,2.78
20.0,78.125,2018,7,3.57
20.0,78.75,2018,7,4.3
20.0,79.375,2018,7,5.06
20.0,80.0,2018,7,5.92
20.0,80.625,2018,7,6.52
20.5,73.125,2018,7,3.18
20.5,73.75,2018,7,1.78
20.5,74.375,2018,7,0.04
20.5,75.0,2018,7,-0.93
20.5,75.625,2018,7,-0.15
20.5,76.25,2018,7,0.97
20.5,76.875,2018,7,1.42
20.5,77.5,2018,7,2.13
20.5,78.125,2018,7,3.32
20.5,78.75,2018,7,4.44
20.5,79.375,2018,7,5.24
20.5,80.0,2018,7,6.3
20.5,80.625,2018,7,6.93
21.0,73.125,2018,7,2.09
21.0,73.75,2018,7,0.25
21.0,74.375,2018,7,-0.66
21.0,75.0,2018,7,-1.47
21.0,75.625,2018,7,-1.14
21.0,76.25,2018,7,0.55
21.0,76.875,2018,7,0.39
21.0,77.5,2018,7,0.68
21.0,78.125,2018,7,2.23
21.0,78.75,2018,7,4.13
21.0,79.375,2018,7,4.93
21.0,80.0,2018,7,5.56
21.0,80.625,2018,7,5.99
21.5,73.125,2018,7,0.69
21.5,73.75,2018,7,-0.82
21.5,74.375,2018,7,-1.39
21.5,75.0,2018,7,-1.95
21.5,75.625,2018,7,-1.87
21.5,76.25,2018,7,-0.07
21.5,76.875,2018,7,-0.52
21.5,77.5,2018,7,-0.67
21.5,78.125,2018,7,0.57
21.5,78.75,2018,7,2.75
21.5,79.375,2018,7,3.91
21.5,80.0,2018,7,3.8
21.5,80.625,2018,7,4.1
22.0,73.125,2018,7,0.7
22.0,73.75,2018,7,-2.21
22.0,74.375,2018,7,-2.6
22.0,75.0,2018,7,-2.7
22.0,75.625,2018,7,-2.48
22.0,76.25,2018,7,-1.17
22.0,76.875,2018,7,-0.96
22.0,77.5,2018,7,-0.74
22.0,78.125,2018,7,-0.02
22.0,78.75,2018,7,0.54
22.0,79.375,2018,7,1.65
22.0,80.0,2018,7,0.98
22.0,80.625,2018,7,0.8
20.0,73.125,2018,8,6.33
20.0,73.75,2018,8,5.57
20.0,74.375,2018,8,3.12
20.0,75.0,2018,8,1.76
20.0,75.625,2018,8,1.71
20.0,76.25,2018,8,1.41
20.0,76.875,2018,8,2.34
20.0,77.5,2018,8,3.85
20.0,78.125,2018,8,4.7
20.0,78.75,2018,8,5.1
20.0,79.375,2018,8,5.18
20.0,80.0,2018,8,5.17
20.0,80.625,2018,8,5.4
20.5,73.125,2018,8,5.21
20.5,73.75,2018,8,2.95
20.5,74.375,2018,8,0.89
20.5,75.0,2018,8,0.69
20.5,75.625,2018,8,1.03
20.5,76.25,2018,8,1.16
20.5,76.875,2018,8,2.09
20.5,77.5,2018,8,3.52
20.5,78.125,2018,8,4.62
20.5,78.75,2018,8,5.14
20.5,79.375,2018,8,5.2
20.5,80.0,2018,8,5.51
20.5,80.625,2018,8,5.88
21.0,73.125,2018,8,3.75
21.0,73.75,2018,8,1.27
21.0,74.375,2018,8,-0.34
21.0,75.0,2018,8,-0.08
21.0,75.625,2018,8,0.32
21.0,76.25,2018,8,1.15
21.0,76.875,2018,8,1.62
21.0,77.5,2018,8,2.52
21.0,78.125,2018,8,3.57
21.0,78.75,2018,8,4.73
21.0,79.375,2018,8,4.98
21.0,80.0,2018,8,4.79
21.0,80.625,2018,8,4.9
21.5,73.125,2018,8,1.7
21.5,73.75,2018,8,0.35
21.5,74.375,2018,8,-0.75
21.5,75.0,2018,8,-0.55
21.5,75.625,2018,8,-0.15
21.5,76.25,2018,8,0.78
21.5,76.875,2018,8,0.36
21.5,77.5,2018,8,0.53
21.5,78.125,2018,8,1.59
21.5,78.75,2018,8,2.8
21.5,79.375,2018,8,3.76
21.5,80.0,2018,8,3.11
21.5,80.625,2018,8,3.02
22.0,73.125,2018,8,1.09
22.0,73.75,2018,8,-0.69
22.0,74.375,2018,8,-1.09
22.0,75.0,2018,8,-1.02
22.0,75.625,2018,8,-0.7
22.0,76.25,2018,8,-0.09
22.0,76.875,2018,8,-0.69
22.0,77.5,2018,8,-1.34
22.0,78.125,2018,8,-0.78
22.0,78.75,2018,8,-0.42
22.0,79.375,2018,8,1.2
22.0,80.0,2018,8,1.24
22.0,80.625,2018,8,1.04
20.0,73.125,2018,9,8.58
20.0,73.75,2018,9,7.46
20.0,74.375,2018,9,5.75
20.0,75.0,2018,9,4.48
20.0,75.625,2018,9,3.98
20.0,76.25,2018,9,3.08
20.0,76.875,2018,9,2.3
20.0,77.5,2018,9,1.9
20.0,78.125,2018,9,1.93
20.0,78.75,2018,9,1.85
20.0,79.375,2018,9,1.87
20.0,80.0,2018,9,2.15
20.0,80.625,2018,9,3.17
20.5,73.125,2018,9,7.89
20.5,73.75,2018,9,5.72
20.5,74.375,2018,9,4.56
20.5,75.0,2018,9,4.21
20.5,75.625,2018,9,3.8
20.5,76.25,2018,9,3.01
20.5,76.875,2018,9,2.27
20.5,77.5,2018,9,1.86
20.5,78.125,2018,9,1.83
20.5,78.75,2018,9,2.17
20.5,79.375,2018,9,2.25
20.5,80.0,2018,9,2.9
20.5,80.625,2018,9,3.97
21.0,73.125,2018,9,6.88
21.0,73.75,2018,9,4.95
21.0,74.375,2018,9,4.01
21.0,75.0,2018,9,3.89
21.0,75.625,2018,9,3.56
21.0,76.25,2018,9,3.31
21.0,76.875,2018,9,2.37
21.0,77.5,2018,9,1.53
21.0,78.125,2018,9,1.26
21.0,78.75,2018,9,1.98
21.0,79.375,2018,9,2.19
21.0,80.0,2018,9,2.23
21.0,80.625,2018,9,3.02
21.5,73.125,2018,9,5.23
21.5,73.75,2018,9,4.16
21.5,74.375,2018,9,2.95
21.5,75.0,2018,9,2.63
21.5,75.625,2018,9,2.55
21.5,76.25,2018,9,3.07
21.5,76.875,2018,9,1.91
21.5,77.5,2018,9,0.45
21.5,78.125,2018,9,-0.14
21.5,78.75,2018,9,0.12
21.5,79.375,2018,9,0.88
21.5,80.0,2018,9,0.29
21.5,80.625,2018,9,0.86
22.0,73.125,2018,9,4.12
22.0,73.75,2018,9,2.52
22.0,74.375,2018,9,1.45
22.0,75.0,2018,9,1.05
22.0,75.625,2018,9,1.11
22.0,76.25,2018,9,1.54
22.0,76.875,2018,9,0.67
22.0,77.5,2018,9,-0.87
22.0,78.125,2018,9,-2.05
22.0,78.75,2018,9,-2.48
22.0,79.375,2018,9,-1.08
22.0,80.0,2018,9,-1.41
22.0,80.625,2018,9,-1.59
20.0,73.125,2018,10,8.23
20.0,73.75,2018,10,6.68
20.0,74.375,2018,10,4.5
20.0,75.0,2018,10,2.81
20.0,75.625,2018,10,2.05
20.0,76.25,2018,10,0.94
20.0,76.875,2018,10,0.16
20.0,77.5,2018,10,-0.23
20.0,78.125,2018,10,0.15
20.0,78.75,2018,10,0.89
20.0,79.375,2018,10,1.51
20.0,80.0,2018,10,2.44
20.0,80.625,2018,10,3.8
20.5,73.125,2018,10,6.98
20.5,73.75,2018,10,4.78
20.5,74.375,2018,10,2.92
20.5,75.0,2018,10,2.03
20.5,75.625,2018,10,1.37
20.5,76.25,2018,10,0.47
20.5,76.875,2018,10,-0.35
20.5,77.5,2018,10,-0.83
20.5,78.125,2018,10,-0.77
20.5,78.75,2018,10,0.29
20.5,79.375,2018,10,1.22
20.5,80.0,2018,10,2.49
20.5,80.625,2018,10,3.88
21.0,73.125,2018,10,6.06
21.0,73.75,2018,10,4.22
21.0,74.375,2018,10,2.44
21.0,75.0,2018,10,1.73
21.0,75.625,2018,10,0.98
21.0,76.25,2018,10,0.51
21.0,76.875,2018,10,-0.89
21.0,77.5,2018,10,-2.28
21.0,78.125,2018,10,-2.67
21.0,78.75,2018,10,-1.45
21.0,79.375,2018,10,-0.26
21.0,80.0,2018,10,0.62
21.0,80.625,2018,10,1.87
21.5,73.125,2018,10,5.19
21.5,73.75,2018,10,3.81
21.5,74.375,2018,10,1.96
21.5,75.0,2018,10,1.1
21.5,75.625,2018,10,0.53
21.5,76.25,2018,10,0.64
21.5,76.875,2018,10,-1.52
21.5,77.5,2018,10,-3.53
21.5,78.125,2018,10,-4.28
21.5,78.75,2018,10,-3.93
21.5,79.375,2018,10,-2.99
21.5,80.0,2018,10,-3.08
21.5,80.625,2018,10,-2.18
22.0,73.125,2018,10,4.54
22.0,73.75,2018,10,2.35
22.0,74.375,2018,10,0.55
22.0,75.0,2018,10,-0.6
22.0,75.625,2018,10,-1.01
22.0,76.25,2018,10,-0.67
22.0,76.875,2018,10,-2.41
22.0,77.5,2018,10,-4.08
22.0,78.125,2018,10,-4.69
22.0,78.75,2018,10,-5.22
22.0,79.375,2018,10,-4.61
22.0,80.0,2018,10,-5.71
22.0,80.625,2018,10,-6.11
20.0,73.125,2018,11,8.75
20.0,73.75,2018,11,8.44
20.0,74.375,2018,11,6.05
20.0,75.0,2018,11,4.17
20.0,75.625,2018,11,3.51
20.0,76.25,2018,11,2.51
20.0,76.875,2018,11,1.67
20.0,77.5,2018,11,1.0
20.0,78.125,2018,11,0.72
20.0,78.75,2018,11,0.67
20.0,79.375,2018,11,1.06
20.0,80.0,2018,11,2.39
20.0,80.625,2018,11,4.04
20.5,73.125,2018,11,7.25
20.5,73.75,2018,11,5.94
20.5,74.375,2018,11,3.98
20.5,75.0,2018,11,3.1
20.5,75.625,2018,11,2.63
20.5,76.25,2018,11,1.75
20.5,76.875,2018,11,0.75
20.5,77.5,2018,11,-0.06
20.5,78.125,2018,11,-0.7
20.5,78.75,2018,11,-0.68
20.5,79.375,2018,11,-0.01
20.5,80.0,2018,11,1.88
20.5,80.625,2018,11,3.78
21.0,73.125,2018,11,6.01
21.0,73.75,2018,11,4.57
21.0,74.375,2018,11,2.85
21.0,75.0,2018,11,2.24
21.0,75.625,2018,11,1.49
21.0,76.25,2018,11,0.79
21.0,76.875,2018,11,-0.66
21.0,77.5,2018,11,-1.75
21.0,78.125,2018,11,-2.19
21.0,78.75,2018,11,-1.9
21.0,79.375,2018,11,-1.78
21.0,80.0,2018,11,-0.95
21.0,80.625,2018,11,1.1
21.5,73.125,2018,11,4.82
21.5,73.75,2018,11,3.69
21.5,74.375,2018,11,1.95
21.5,75.0,2018,11,1.09
21.5,75.625,2018,11,0.31
21.5,76.25,2018,11,0.15
21.5,76.875,2018,11,-1.71
21.5,77.5,2018,11,-3.02
21.5,78.125,2018,11,-3.22
21.5,78.75,2018,11,-2.9
21.5,79.375,2018,11,-3.1
21.5,80.0,2018,11,-4.82
21.5,80.625,2018,11,-3.6
22.0,73.125,2018,11,4.15
22.0,73.75,2018,11,2.16
22.0,74.375,2018,11,0.65
22.0,75.0,2018,11,-0.41
22.0,75.625,2018,11,-1.1
22.0,76.25,2018,11,-1.01
22.0,76.875,2018,11,-2.53
22.0,77.5,2018,11,-3.8
22.0,78.125,2018,11,-3.79
22.0,78.75,2018,11,-4.01
22.0,79.375,2018,11,-3.54
22.0,80.0,2018,11,-5.72
22.0,80.625,2018,11,-6.4
20.0,73.125,2018,12,10.38
20.0,73.75,2018,12,9.47
20.0,74.375,2018,12,7.32
20.0,75.0,2018,12,5.85
20.0,75.625,2018,12,5.22
20.0,76.25,2018,12,4.06
20.0,76.875,2018,12,3.28
20.0,77.5,2018,12,2.61
20.0,78.125,2018,12,1.73
20.0,78.75,2018,12,1.04
20.0,79.375,2018,12,1.41
20.0,80.0,2018,12,3.02
20.0,80.625,2018,12,4.37
20.5,73.125,2018,12,9.32
20.5,73.75,2018,12,7.99
20.5,74.375,2018,12,6.09
20.5,75.0,2018,12,5.4
20.5,75.625,2018,12,4.78
20.5,76.25,2018,12,3.45
20.5,76.875,2018,12,2.21
20.5,77.5,2018,12,1.41
20.5,78.125,2018,12,0.68
20.5,78.75,2018,12,0.53
20.5,79.375,2018,12,0.59
20.5,80.0,2018,12,2.44
20.5,80.625,2018,12,4.3
21.0,73.125,2018,12,8.61
21.0,73.75,2018,12,7.24
21.0,74.375,2018,12,5.3
21.0,75.0,2018,12,4.79
21.0,75.625,2018,12,3.97
21.0,76.25,2018,12,2.96
21.0,76.875,2018,12,1.45
21.0,77.5,2018,12,0.38
21.0,78.125,2018,12,-0.47
21.0,78.75,2018,12,-0.27
21.0,79.375,2018,12,-0.83
21.0,80.0,2018,12,-0.65
21.0,80.625,2018,12,1.58
21.5,73.125,2018,12,7.23
21.5,73.75,2018,12,6.17
21.5,74.375,2018,12,4.24
21.5,75.0,2018,12,3.44
21.5,75.625,2018,12,2.68
21.5,76.25,2018,12,2.23
21.5,76.875,2018,12,0.59
21.5,77.5,2018,12,-0.59
21.5,78.125,2018,12,-1.26
21.5,78.75,2018,12,-1.41
21.5,79.375,2018,12,-2.0
21.5,80.0,2018,12,-4.33
21.5,80.625,2018,12,-3.26
22.0,73.125,2018,12,5.84
22.0,73.75,2018,12,4.3
22.0,74.375,2018,12,3.05
22.0,75.0,2018,12,2.18
22.0,75.625,2018,12,1.61
22.0,76.25,2018,12,1.19
22.0,76.875,2018,12,-0.36
22.0,77.5,2018,12,-1.68
22.0,78.125,2018,12,-2.0
22.0,78.75,2018,12,-2.78
22.0,79.375,2018,12,-3.15
22.0,80.0,2018,12,-5.71
22.0,80.625,2018,12,-6.69
20.0,73.125,2018,13,12.08
20.0,73.75,2018,13,11.1
20.0,74.375,2018,13,8.88
20.0,75.0,2018,13,7.21
20.0,75.625,2018,13,6.11
20.0,76.25,2018,13,4.48
20.0,76.875,2018,13,3.03
